HJD,Mag,Err,band
5335.80913,16.782,0.009,I
5335.82374,16.783,0.009,I
5335.84755,16.631,0.008,I
5335.86157,16.457,0.007,I
5335.88516,16.167,0.007,I
5335.89908,16.17,0.007,I
5335.92418,16.227,0.007,I
5335.93817,16.279,0.008,I
5336.80249,16.163,0.007,I
5336.84299,16.265,0.007,I
5336.89412,16.39,0.008,I
5336.90823,16.433,0.008,I
5336.93172,16.496,0.008,I
5337.75309,16.293,0.007,I
5337.76721,16.331,0.007,I
5337.79251,16.399,0.007,I
5337.8071,16.445,0.007,I
5337.83095,16.484,0.009,I
5337.84548,16.518,0.009,I
5337.86929,16.564,0.009,I
5337.88343,16.615,0.01,I
5337.90791,16.608,0.009,I
5337.92191,16.657,0.009,I
5338.75038,16.502,0.007,I
5338.76476,16.552,0.007,I
5338.78959,16.601,0.01,I
5338.80394,16.64,0.011,I
5338.83119,16.653,0.012,I
5338.84526,16.648,0.012,I
5338.89079,16.708,0.011,I
5339.64034,16.506,0.01,I
5339.66603,16.55,0.01,I
5339.68021,16.587,0.01,I
5339.70373,16.596,0.009,I
5339.74656,16.652,0.009,I
5339.79728,16.694,0.01,I
5339.81182,16.702,0.01,I
5339.86315,16.793,0.011,I
5339.87744,16.813,0.012,I
5339.90335,16.778,0.013,I
5339.91739,16.639,0.012,I
5339.94119,16.224,0.008,I
5340.62636,16.618,0.014,I
5340.64989,16.644,0.012,I
5340.66401,16.654,0.01,I
5340.6893,16.66,0.01,I
5340.75054,16.784,0.012,I
5340.77612,16.81,0.013,I
5340.80825,16.781,0.012,I
5340.83216,16.453,0.008,I
5340.84631,16.207,0.008,I
5340.87057,16.145,0.007,I
5340.88475,16.174,0.007,I
5340.90835,16.264,0.009,I
5340.92235,16.298,0.008,I
5341.58239,16.68,0.011,I
5341.59654,16.715,0.01,I
5341.62064,16.714,0.009,I
5341.66974,16.791,0.009,I
5341.72714,16.575,0.007,I
5341.74112,16.343,0.007,I
5341.80143,16.216,0.007,I
5341.81568,16.255,0.007,I
5341.83961,16.339,0.007,I
5341.85388,16.384,0.007,I
5341.87743,16.438,0.007,I
5341.89157,16.48,0.008,I
5341.91781,16.548,0.009,I
5341.93185,16.568,0.009,I
5342.592,16.843,0.015,I
5342.6059,16.788,0.014,I
5342.62935,16.615,0.01,I
5342.64339,16.358,0.009,I
5342.66699,16.099,0.007,I
5342.68096,16.124,0.007,I
5342.70442,16.209,0.007,I
5342.71848,16.262,0.007,I
5342.74285,16.339,0.007,I
5342.75759,16.38,0.007,I
5342.78714,16.455,0.009,I
5342.80149,16.493,0.009,I
5342.82518,16.532,0.009,I
5342.83923,16.568,0.01,I
5342.86316,16.604,0.009,I
5342.87711,16.644,0.013,I
5342.90093,16.646,0.011,I
5342.9149,16.682,0.015,I
5342.93877,16.71,0.015,I
5343.58667,16.126,0.009,I
5343.61021,16.233,0.009,I
5343.62428,16.255,0.009,I
5343.64794,16.324,0.008,I
5343.66195,16.377,0.008,I
5343.68564,16.442,0.009,I
5343.69965,16.471,0.009,I
5343.72373,16.519,0.008,I
5343.73766,16.566,0.009,I
5343.76255,16.598,0.009,I
5343.77809,16.642,0.01,I
5343.80254,16.647,0.009,I
5343.81718,16.659,0.009,I
5343.84106,16.696,0.011,I
5343.85526,16.697,0.01,I
5343.868,16.726,0.01,I
5343.89187,16.701,0.016,I
5343.90612,16.779,0.012,I
5343.92972,16.815,0.013,I
5343.94354,16.834,0.015,I
5348.61536,16.334,0.008,I
5348.65912,16.459,0.007,I
5348.71014,16.546,0.009,I
5348.72437,16.602,0.009,I
5348.77568,16.684,0.01,I
5348.78963,16.706,0.009,I
5348.81356,16.703,0.01,I
5348.82796,16.72,0.011,I
5348.85775,16.741,0.01,I
5348.87179,16.767,0.012,I
5348.89604,16.809,0.014,I
5348.91211,16.814,0.011,I
5348.93574,16.771,0.015,I
5349.58743,16.494,0.01,I
5349.61272,16.59,0.011,I
5349.67001,16.645,0.01,I
5349.72356,16.706,0.009,I
5349.73821,16.75,0.01,I
5349.7891,16.791,0.01,I
5349.80315,16.795,0.01,I
5349.82668,16.81,0.012,I
5349.84094,16.763,0.01,I
5350.62501,16.712,0.012,I
5350.63765,16.761,0.011,I
5350.65031,16.738,0.013,I
5350.66297,16.777,0.013,I
5350.67535,16.71,0.011,I
5350.68786,16.793,0.012,I
5350.70033,16.793,0.011,I
5350.71287,16.788,0.011,I
5350.72656,16.803,0.01,I
5350.74126,16.759,0.01,I
5351.57384,16.777,0.011,I
5351.58862,16.758,0.009,I
5351.6065,16.779,0.01,I
5351.61988,16.795,0.009,I
5351.63285,16.805,0.009,I
5351.64578,16.781,0.009,I
5351.65877,16.713,0.009,I
5351.67174,16.526,0.008,I
5351.68452,16.199,0.007,I
5351.69733,16.042,0.006,I
5351.71111,16.087,0.006,I
5351.72481,16.135,0.007,I
5351.73973,16.209,0.007,I
5351.75448,16.264,0.007,I
5351.76787,16.325,0.008,I
5351.78264,16.353,0.007,I
5351.79572,16.405,0.008,I
5351.81088,16.431,0.008,I
5351.82636,16.488,0.009,I
5351.83932,16.509,0.008,I
5351.85891,16.541,0.009,I
5351.87232,16.596,0.01,I
5351.88511,16.603,0.011,I
5351.89767,16.622,0.011,I
5351.9103,16.639,0.011,I
5352.59984,16.058,0.008,I
5352.61836,16.125,0.007,I
5352.63492,16.183,0.007,I
5352.64821,16.244,0.007,I
5352.66716,16.31,0.007,I
5352.68321,16.35,0.007,I
5352.69624,16.382,0.007,I
5352.70973,16.414,0.007,I
5352.72738,16.454,0.007,I
5352.74172,16.489,0.008,I
5352.75594,16.516,0.007,I
5352.76916,16.545,0.008,I
5352.78248,16.583,0.008,I
5352.79545,16.613,0.009,I
5352.81128,16.635,0.009,I
5352.8262,16.661,0.009,I
5352.83899,16.675,0.009,I
5352.85188,16.675,0.009,I
5352.86766,16.702,0.009,I
5352.88001,16.695,0.009,I
5352.8925,16.715,0.009,I
5352.90515,16.734,0.01,I
5352.91763,16.742,0.01,I
5353.56135,16.3,0.008,I
5353.57448,16.34,0.007,I
5353.58744,16.367,0.008,I
5353.6001,16.387,0.007,I
5353.6151,16.417,0.007,I
5353.63143,16.471,0.007,I
5353.64443,16.501,0.007,I
5353.65732,16.525,0.008,I
5353.67003,16.536,0.007,I
5353.68267,16.558,0.007,I
5353.6952,16.598,0.007,I
5353.70817,16.612,0.007,I
5353.72269,16.645,0.007,I
5353.73677,16.661,0.008,I
5353.75045,16.685,0.008,I
5353.76352,16.69,0.008,I
5353.77633,16.695,0.008,I
5353.78889,16.705,0.008,I
5353.80158,16.731,0.008,I
5353.81404,16.735,0.008,I
5353.8266,16.742,0.009,I
5353.8391,16.757,0.009,I
5353.85878,16.798,0.009,I
5353.87664,16.829,0.01,I
5353.89035,16.821,0.01,I
5354.57216,16.545,0.01,I
5354.59253,16.614,0.009,I
5354.60668,16.629,0.009,I
5354.62597,16.65,0.009,I
5354.64004,16.667,0.009,I
5354.65392,16.678,0.008,I
5354.66773,16.684,0.009,I
5354.68235,16.698,0.009,I
5354.69687,16.717,0.008,I
5354.71316,16.745,0.009,I
5354.72817,16.734,0.009,I
5354.7492,16.759,0.01,I
5354.76499,16.772,0.009,I
5354.77933,16.783,0.009,I
5354.79421,16.788,0.01,I
5354.80984,16.739,0.009,I
5354.82395,16.668,0.009,I
5354.83687,16.491,0.008,I
5354.84951,16.169,0.007,I
5354.86428,16.052,0.007,I
5354.87706,16.125,0.007,I
5354.89015,16.179,0.007,I
5354.90286,16.237,0.007,I
5354.91553,16.272,0.008,I
5355.56742,16.701,0.009,I
5355.58083,16.709,0.009,I
5355.59504,16.729,0.009,I
5355.60895,16.739,0.009,I
5355.62286,16.751,0.01,I
5355.63665,16.758,0.009,I
5355.65064,16.779,0.008,I
5355.66457,16.794,0.009,I
5355.67957,16.806,0.009,I
5355.69334,16.807,0.009,I
5355.70718,16.782,0.009,I
5355.72273,16.676,0.008,I
5355.73739,16.493,0.008,I
5355.75276,16.175,0.007,I
5355.76661,16.05,0.007,I
5355.78037,16.128,0.007,I
5355.79441,16.174,0.007,I
5355.80687,16.23,0.007,I
5355.81934,16.271,0.007,I
5355.83184,16.304,0.007,I
5355.85514,16.371,0.007,I
5355.86792,16.407,0.009,I
5355.88035,16.429,0.01,I
5355.89286,16.46,0.009,I
5357.60805,16.23,0.007,I
5357.62148,16.251,0.007,I
5357.6355,16.314,0.007,I
5357.64956,16.353,0.007,I
5357.66337,16.377,0.007,I
5357.67718,16.414,0.007,I
5357.69154,16.434,0.008,I
5357.70641,16.461,0.008,I
5357.72294,16.514,0.008,I
5357.73932,16.578,0.01,I
5357.75329,16.601,0.009,I
5357.76762,16.619,0.01,I
5357.78177,16.63,0.009,I
5357.79903,16.684,0.012,I
5357.81335,16.695,0.012,I
5357.82719,16.686,0.009,I
5357.86635,16.74,0.014,I
5357.87892,16.706,0.01,I
5357.89187,16.745,0.01,I
5358.6316,16.541,0.007,I
5358.64601,16.572,0.008,I
5358.66136,16.596,0.007,I
5358.67554,16.641,0.007,I
5358.68984,16.608,0.007,I
5358.71151,16.671,0.008,I
5358.72655,16.684,0.008,I
5358.74056,16.698,0.009,I
5358.75461,16.71,0.009,I
5358.76863,16.72,0.009,I
5358.79296,16.752,0.011,I
5358.81142,16.795,0.01,I
5358.8277,16.814,0.01,I
5358.85076,16.813,0.01,I
5358.87823,16.723,0.011,I
5359.57083,16.609,0.013,I
5359.58796,16.626,0.011,I
5359.6023,16.646,0.01,I
5359.61533,16.66,0.01,I
5359.62957,16.681,0.01,I
5359.64929,16.695,0.009,I
5359.66599,16.718,0.008,I
5359.68345,16.73,0.009,I
5359.69893,16.749,0.009,I
5359.71655,16.784,0.01,I
5359.73224,16.79,0.009,I
5359.74943,16.813,0.01,I
5359.76669,16.792,0.011,I
5359.78143,16.731,0.009,I
5359.79408,16.602,0.008,I
5359.80686,16.416,0.007,I
5359.8255,16.086,0.007,I
5359.83856,16.089,0.007,I
5359.85256,16.136,0.007,I
5359.86525,16.205,0.007,I
5359.87865,16.251,0.008,I
5359.89181,16.298,0.008,I
5361.57266,16.781,0.014,I
5361.64664,16.118,0.008,I
5361.67732,16.221,0.007,I
5362.56149,16.152,0.009,I
5362.57903,16.202,0.009,I
5362.59197,16.273,0.008,I
5362.6079,16.313,0.007,I
5362.62824,16.364,0.007,I
5362.64653,16.407,0.007,I
5362.66133,16.439,0.007,I
5362.67715,16.485,0.007,I
5362.69274,16.529,0.008,I
5362.70921,16.547,0.008,I
5362.72444,16.581,0.008,I
5362.73953,16.61,0.008,I
5362.75581,16.634,0.008,I
5362.77286,16.667,0.009,I
5362.79461,16.656,0.008,I
5362.81308,16.683,0.009,I
5362.82727,16.719,0.009,I
5362.84278,16.735,0.011,I
5362.85751,16.748,0.01,I
5362.87577,16.771,0.012,I
5362.8883,16.796,0.013,I
5362.90104,16.834,0.012,I
5364.51843,16.545,0.01,I
5364.53212,16.605,0.01,I
5364.54674,16.621,0.009,I
5364.56083,16.639,0.009,I
5364.57658,16.677,0.009,I
5364.59116,16.659,0.008,I
5364.6054,16.685,0.008,I
5364.62061,16.694,0.008,I
5364.63481,16.712,0.008,I
5364.64952,16.733,0.008,I
5364.66386,16.746,0.009,I
5364.67901,16.754,0.01,I
5364.69991,16.797,0.011,I
5364.71507,16.818,0.01,I
5364.72983,16.775,0.015,I
5364.74488,16.742,0.01,I
5364.75926,16.613,0.009,I
5364.77472,16.402,0.009,I
5364.78764,16.151,0.007,I
5364.80043,16.141,0.008,I
5364.81422,16.147,0.01,I
5364.82707,16.184,0.007,I
5364.83987,16.237,0.007,I
5364.8542,16.269,0.007,I
5364.86698,16.307,0.008,I
5364.87987,16.365,0.008,I
5364.89237,16.383,0.007,I
5365.53628,16.737,0.012,I
5365.54941,16.751,0.011,I
5365.56448,16.762,0.012,I
5365.58067,16.768,0.01,I
5365.59676,16.802,0.01,I
5365.61089,16.828,0.009,I
5365.62558,16.801,0.009,I
5365.64084,16.76,0.01,I
5365.65516,16.649,0.009,I
5365.67267,16.445,0.007,I
5365.68727,16.205,0.007,I
5365.70293,16.1,0.007,I
5365.72158,16.154,0.007,I
5365.73596,16.204,0.007,I
5365.75037,16.262,0.007,I
5365.76536,16.306,0.007,I
5365.78196,16.368,0.008,I
5365.79636,16.4,0.007,I
5365.81043,16.433,0.008,I
5365.82419,16.479,0.009,I
5365.83677,16.503,0.009,I
5365.84943,16.55,0.01,I
5365.86285,16.559,0.009,I
5365.87539,16.585,0.009,I
5365.88778,16.623,0.011,I
5365.90017,16.609,0.011,I
5368.61019,16.618,0.009,I
5368.62428,16.646,0.01,I
5368.64035,16.633,0.009,I
5368.78508,16.807,0.009,I
5369.69876,16.783,0.012,I
5369.72252,16.616,0.01,I
5369.73577,16.45,0.009,I
5369.75479,16.128,0.007,I
5369.76782,16.126,0.007,I
5369.78056,16.16,0.008,I
5369.79345,16.21,0.007,I
5369.80584,16.254,0.008,I
5369.81981,16.288,0.008,I
5369.8326,16.302,0.007,I
5369.84661,16.355,0.009,I
5376.62611,16.405,0.009,I
5376.63884,16.435,0.008,I
5376.65245,16.453,0.01,I
5376.66509,16.492,0.01,I
5376.67973,16.533,0.009,I
5376.69289,16.559,0.009,I
5376.70595,16.572,0.009,I
5376.7187,16.6,0.01,I
5376.73108,16.629,0.01,I
5376.74421,16.622,0.011,I
5376.75706,16.632,0.012,I
5376.76991,16.628,0.01,I
5376.7825,16.643,0.009,I
5376.79523,16.653,0.01,I
5376.80805,16.669,0.011,I
5376.82069,16.701,0.011,I
5376.83323,16.723,0.012,I
5376.84598,16.75,0.015,I
5376.85861,16.752,0.013,I
5376.87112,16.758,0.014,I
5377.51471,16.395,0.009,I
5377.52797,16.408,0.009,I
5377.54077,16.438,0.009,I
5377.55672,16.485,0.009,I
5377.57079,16.496,0.008,I
5377.5853,16.518,0.009,I
5377.59804,16.57,0.011,I
5377.61073,16.577,0.01,I
5377.62348,16.604,0.008,I
5377.64441,16.609,0.008,I
5377.66422,16.616,0.008,I
5377.67879,16.63,0.008,I
5377.69706,16.672,0.009,I
5377.71007,16.681,0.009,I
5377.72774,16.719,0.008,I
5377.74063,16.693,0.009,I
5377.75313,16.717,0.009,I
5377.77074,16.756,0.009,I
5377.78335,16.765,0.009,I
5377.79583,16.817,0.011,I
5377.80847,16.785,0.01,I
5377.82104,16.774,0.01,I
5377.83401,16.709,0.009,I
5377.84668,16.57,0.009,I
5377.85922,16.415,0.008,I
5378.48834,16.534,0.008,I
5378.50287,16.572,0.008,I
5378.517,16.58,0.008,I
5378.53079,16.599,0.008,I
5378.5445,16.614,0.008,I
5378.55864,16.638,0.007,I
5378.57252,16.638,0.007,I
5378.58659,16.66,0.008,I
5378.60084,16.669,0.007,I
5378.61488,16.682,0.007,I
5378.62918,16.693,0.008,I
5378.64332,16.708,0.008,I
5378.65908,16.725,0.008,I
5378.67491,16.753,0.008,I
5378.68918,16.798,0.009,I
5378.70367,16.787,0.008,I
5378.71815,16.774,0.009,I
5378.73106,16.723,0.007,I
5378.74386,16.629,0.007,I
5378.75647,16.506,0.007,I
5378.7691,16.296,0.007,I
5378.78199,16.177,0.006,I
5378.795,16.165,0.007,I
5378.80758,16.198,0.007,I
5378.82023,16.224,0.007,I
5378.83486,16.28,0.007,I
5378.84752,16.309,0.007,I
5378.86016,16.364,0.008,I
5378.87257,16.377,0.008,I
5379.48641,16.638,0.01,I
5379.499,16.655,0.009,I
5379.5116,16.658,0.009,I
5379.52435,16.679,0.009,I
5379.53835,16.706,0.009,I
5379.55269,16.745,0.009,I
5379.567,16.736,0.009,I
5379.58126,16.758,0.009,I
5379.59509,16.776,0.009,I
5379.60906,16.789,0.009,I
5379.62322,16.762,0.008,I
5379.63789,16.735,0.008,I
5379.65281,16.627,0.008,I
5379.66733,16.409,0.007,I
5379.68162,16.19,0.007,I
5379.69596,16.155,0.007,I
5379.71019,16.19,0.007,I
5379.7243,16.229,0.007,I
5379.7383,16.262,0.007,I
5379.75089,16.298,0.007,I
5379.76342,16.328,0.007,I
5379.77592,16.379,0.007,I
5379.78849,16.402,0.007,I
5379.80128,16.43,0.007,I
5379.81385,16.452,0.008,I
5379.82629,16.472,0.008,I
5379.83936,16.513,0.009,I
5379.85196,16.544,0.011,I
5379.86731,16.584,0.011,I
5380.49787,16.786,0.01,I
5380.51041,16.787,0.009,I
5380.5231,16.775,0.009,I
5380.53571,16.737,0.008,I
5380.54955,16.638,0.008,I
5380.56359,16.516,0.007,I
5380.57757,16.309,0.007,I
5380.59147,16.168,0.006,I
5380.6054,16.174,0.007,I
5380.61934,16.202,0.006,I
5380.63337,16.254,0.007,I
5380.64767,16.296,0.007,I
5380.66335,16.329,0.007,I
5380.67831,16.373,0.007,I
5380.69246,16.405,0.007,I
5380.70597,16.427,0.007,I
