HJD,Mag,Err,band
5430.57738,18.087,0.031,I
5431.57262,17.835,0.024,I
5434.53766,17.792,0.023,I
5435.50864,17.779,0.025,I
5436.5072,17.932,0.027,I
5438.54178,17.196,0.015,I
5439.60963,18.08,0.032,I
5443.62393,17.953,0.024,I
5444.64956,17.674,0.019,I
5446.53859,17.715,0.018,I
5447.54877,17.354,0.015,I
5449.4816,17.476,0.024,I
5450.55972,17.257,0.017,I
5453.49822,18.175,0.035,I
5457.59193,18.044,0.024,I
5459.48166,18.044,0.028,I
5460.49822,17.905,0.032,I
5462.5681,17.889,0.024,I
5465.53924,18.121,0.04,I
5467.52097,17.453,0.015,I
5469.51904,17.85,0.02,I
5470.54327,17.532,0.019,I
5471.54877,18.118,0.029,I
5472.49117,17.752,0.024,I
5472.58583,17.939,0.025,I
5473.53188,17.443,0.017,I
5476.53218,17.381,0.021,I
5478.51108,17.802,0.02,I
5479.54028,17.223,0.02,I
5480.53147,17.92,0.026,I
5481.50042,17.632,0.031,I
5485.54742,17.325,0.017,I
5486.53366,17.971,0.031,I
5487.51679,17.708,0.02,I
5488.50405,17.967,0.027,I
5489.49022,17.892,0.041,I
5490.49031,17.555,0.038,I
5490.54736,17.784,0.032,I
5493.51796,17.591,0.031,I
5495.50727,17.936,0.023,I
5497.50677,18.157,0.038,I
5499.50966,17.562,0.026,I
5504.5022,17.834,0.036,I
5598.88437,17.95,0.038,I
5600.88047,18.133,0.03,I
5616.8991,17.882,0.029,I
5622.89836,17.855,0.019,I
5625.83207,17.665,0.017,I
5627.8254,17.903,0.021,I
5628.90814,17.963,0.031,I
5629.83551,18.065,0.027,I
5631.86418,17.713,0.019,I
5633.81928,17.926,0.02,I
5634.81304,17.489,0.016,I
5637.84932,17.585,0.02,I
5639.80794,17.868,0.022,I
5639.88346,17.988,0.024,I
5640.7904,17.292,0.017,I
5640.87641,17.701,0.018,I
5641.78472,17.971,0.022,I
5641.91002,17.245,0.017,I
5642.84606,17.963,0.022,I
5643.77282,17.217,0.013,I
5643.87086,17.698,0.017,I
5644.78054,17.981,0.027,I
5644.89185,17.314,0.014,I
5648.76242,17.675,0.019,I
5648.86998,17.897,0.02,I
5649.76884,17.71,0.019,I
5649.87523,17.602,0.018,I
5650.76062,17.927,0.02,I
5650.8672,18.113,0.024,I
5651.78124,17.641,0.017,I
5651.90076,18.017,0.02,I
5652.82465,17.37,0.013,I
5653.79143,18.004,0.02,I
5654.79919,17.699,0.02,I
5654.88702,17.883,0.02,I
5655.79523,17.239,0.012,I
5655.87992,17.612,0.015,I
5656.83144,17.978,0.019,I
5657.79187,17.665,0.017,I
5657.8783,17.887,0.018,I
5658.78871,17.764,0.022,I
5658.88431,17.556,0.016,I
5659.74039,17.867,0.019,I
5659.81729,18.015,0.024,I
5659.90801,17.942,0.02,I
5660.79186,17.699,0.017,I
5660.90565,17.866,0.022,I
5662.78285,17.982,0.027,I
5662.88279,18.115,0.023,I
5664.74478,18.054,0.035,I
5664.84944,17.332,0.015,I
5665.72368,17.773,0.026,I
5665.83939,17.963,0.02,I
5665.92641,17.913,0.021,I
5667.91102,17.598,0.013,I
5668.91485,18.144,0.03,I
5669.90465,17.89,0.023,I
5670.88438,17.433,0.016,I
5675.76134,17.407,0.015,I
5676.68761,17.904,0.014,I
5676.86565,17.301,0.011,I
5677.8049,17.987,0.024,I
5679.72677,17.99,0.021,I
5679.91019,17.528,0.016,I
5680.8005,17.951,0.025,I
5681.70194,18.112,0.025,I
5681.88815,17.875,0.02,I
5682.78044,18.091,0.021,I
5683.73541,17.726,0.018,I
5684.65614,18.017,0.023,I
5684.87993,17.791,0.019,I
5685.84708,17.908,0.017,I
5686.74412,17.755,0.018,I
5686.9305,18.156,0.029,I
5687.83459,17.6,0.014,I
5689.75425,17.752,0.02,I
5690.75051,17.245,0.018,I
5691.66341,17.759,0.021,I
5691.86689,17.681,0.017,I
5692.76899,17.775,0.019,I
5692.9237,18.053,0.026,I
5693.79253,17.382,0.011,I
5694.61224,17.613,0.02,I
5694.80122,18.076,0.025,I
5695.61606,17.938,0.029,I
5695.84144,17.937,0.02,I
5696.64695,17.928,0.024,I
5696.82753,17.502,0.017,I
5697.66435,17.754,0.019,I
5697.83184,18.068,0.021,I
5698.6698,17.319,0.02,I
5698.83131,17.898,0.025,I
5703.76477,17.852,0.028,I
5705.79957,17.199,0.017,I
5706.74215,17.894,0.028,I
5707.62985,18.124,0.028,I
5707.80407,17.776,0.018,I
5708.61072,17.791,0.028,I
5708.80654,17.206,0.014,I
5709.65404,17.691,0.017,I
5712.71039,17.847,0.02,I
5712.87939,18.189,0.028,I
5714.58807,17.755,0.024,I
5715.65715,17.61,0.016,I
5715.83598,17.993,0.021,I
5716.73205,17.397,0.015,I
5716.89436,17.825,0.028,I
5721.80674,18.06,0.022,I
5722.63289,18.026,0.021,I
5722.8342,17.757,0.019,I
5723.71152,17.929,0.021,I
5723.86926,17.388,0.017,I
5724.75269,17.819,0.022,I
5725.6864,17.997,0.021,I
5726.58027,17.693,0.026,I
5726.75468,18.027,0.025,I
5734.73954,17.226,0.017,I
5735.66646,17.915,0.024,I
5735.86889,17.234,0.015,I
5736.60753,17.382,0.012,I
5736.82018,17.949,0.018,I
5737.61624,18.007,0.02,I
5737.79293,17.456,0.013,I
5738.63317,17.754,0.018,I
5739.53113,18.009,0.026,I
5739.7166,17.601,0.017,I
5740.50458,17.671,0.022,I
5740.7136,18.041,0.026,I
5740.88445,17.785,0.026,I
5741.64515,17.775,0.023,I
5741.8245,18.209,0.027,I
5742.58042,18.11,0.026,I
5742.75759,17.743,0.015,I
5743.63,17.958,0.028,I
5743.80701,17.433,0.016,I
5744.56503,17.479,0.02,I
5744.78156,17.98,0.023,I
5745.56158,18.025,0.036,I
5745.74007,17.652,0.019,I
5746.58622,17.867,0.02,I
5746.76813,17.212,0.014,I
5747.66206,17.796,0.023,I
5748.63335,17.507,0.014,I
5749.60591,17.982,0.024,I
5749.77151,17.196,0.015,I
5752.67316,18.011,0.026,I
5759.81033,17.913,0.032,I
5760.56261,18.033,0.031,I
5760.75177,17.594,0.017,I
5762.60757,17.553,0.017,I
5763.47787,17.811,0.021,I
5763.6644,17.641,0.016,I
5764.48232,17.379,0.015,I
5764.65644,17.951,0.019,I
5765.52777,18.031,0.027,I
5765.7238,17.845,0.021,I
5766.60117,18.083,0.02,I
5767.47449,17.296,0.02,I
5767.67337,17.873,0.02,I
5768.51557,18.203,0.027,I
5768.71552,17.816,0.017,I
5769.54187,17.953,0.021,I
5769.75617,17.49,0.015,I
5775.62272,17.993,0.029,I
5776.70551,17.898,0.022,I
5777.63589,17.422,0.014,I
5778.54549,17.882,0.031,I
5779.6856,17.948,0.021,I
5785.49108,17.169,0.019,I
5785.69992,17.874,0.027,I
5786.64455,17.421,0.016,I
5787.47963,17.705,0.019,I
5787.67725,18.059,0.025,I
5788.59801,17.664,0.018,I
5790.47639,17.647,0.022,I
5790.6583,18.025,0.026,I
5793.47779,17.638,0.023,I
5793.66464,18.035,0.024,I
5794.57681,17.545,0.018,I
5795.57009,17.896,0.031,I
5796.531,17.778,0.019,I
5798.67709,17.35,0.02,I
5801.63759,17.244,0.018,I
5803.52601,17.184,0.014,I
5804.62304,18.062,0.025,I
5805.58497,17.908,0.019,I
5806.62724,17.603,0.021,I
5812.52607,17.829,0.038,I
5813.50639,17.91,0.022,I
5813.66387,17.481,0.015,I
5815.64403,17.623,0.018,I
5816.61571,18.144,0.034,I
5817.61745,17.876,0.025,I
5818.59837,17.388,0.019,I
5819.60605,18.139,0.024,I
5820.58399,17.759,0.02,I
5822.54283,17.867,0.027,I
5822.63149,18.029,0.027,I
5823.56291,17.736,0.022,I
5824.48703,17.901,0.029,I
5824.58403,17.211,0.013,I
5825.50351,17.843,0.025,I
5825.59999,17.948,0.023,I
5826.52425,17.539,0.019,I
5826.61086,17.864,0.03,I
5827.5487,18.049,0.032,I
5827.62875,17.444,0.022,I
5828.56193,17.911,0.02,I
5829.48591,17.3,0.019,I
5829.5726,17.716,0.018,I
5830.50983,18.081,0.02,I
5830.58566,17.254,0.013,I
5831.55766,17.975,0.021,I
5832.49034,17.325,0.012,I
5832.58233,17.708,0.02,I
5833.53898,18.14,0.024,I
5834.48784,17.792,0.019,I
5834.57605,17.97,0.021,I
5835.56914,17.53,0.024,I
5836.55372,18.044,0.031,I
5839.50502,17.979,0.03,I
5839.58049,17.981,0.037,I
5840.53601,17.767,0.022,I
5840.62136,17.929,0.031,I
5841.55467,17.508,0.02,I
5842.60158,17.636,0.03,I
5842.61266,17.169,0.02,I
5843.55946,17.919,0.029,I
5844.50293,17.235,0.016,I
5844.58326,17.486,0.026,I
5845.54312,18.025,0.031,I
5846.50714,17.541,0.026,I
5846.58404,17.736,0.04,I
5847.55987,17.528,0.029,I
5850.53076,17.318,0.014,I
5851.49239,17.976,0.026,I
5851.57031,18.092,0.03,I
5852.52195,17.756,0.027,I
5854.51223,17.944,0.031,I
5856.4993,17.935,0.031,I
5859.52198,17.487,0.018,I
5860.53508,18.0,0.03,I
5862.50001,18.155,0.032,I
5866.51536,17.93,0.045,I
5867.51886,17.633,0.021,I
5868.51985,17.777,0.044,I
5869.51078,17.843,0.028,I
5870.51644,17.66,0.02,I
5971.86297,18.132,0.025,I
5976.86995,17.509,0.014,I
5977.86887,18.147,0.026,I
5978.87936,17.938,0.02,I
5979.88385,17.571,0.019,I
5982.82647,17.245,0.014,I
5983.83457,17.957,0.023,I
5984.83115,17.73,0.018,I
5985.81667,17.632,0.021,I
5985.8938,17.566,0.016,I
5986.86978,18.035,0.02,I
5987.8462,17.829,0.02,I
5988.83629,17.21,0.014,I
5989.81713,17.907,0.02,I
5989.89688,18.065,0.025,I
5990.86458,17.838,0.02,I
5991.83908,17.291,0.011,I
5992.81021,17.85,0.021,I
5993.7986,17.551,0.023,I
5993.87628,17.791,0.021,I
5994.84466,17.383,0.016,I
5995.79724,17.925,0.022,I
5995.8699,17.937,0.019,I
5996.81256,17.609,0.017,I
5996.89688,17.873,0.017,I
5997.84464,17.669,0.019,I
5998.79468,18.012,0.029,I
5998.88515,18.053,0.022,I
5999.81743,17.58,0.017,I
5999.90419,17.863,0.02,I
6003.90086,17.392,0.016,I
6004.83559,17.89,0.02,I
6005.76259,17.228,0.012,I
6005.85217,17.646,0.017,I
6006.77588,17.956,0.019,I
6006.87967,17.245,0.012,I
6007.78322,17.813,0.018,I
6007.87836,17.958,0.02,I
6008.77651,17.287,0.012,I
6008.87317,17.679,0.017,I
6009.77819,18.024,0.02,I
6009.87353,17.685,0.016,I
6010.7691,17.741,0.019,I
6010.86812,17.989,0.017,I
6011.74954,17.727,0.02,I
6011.87366,17.759,0.022,I
6012.77253,17.963,0.02,I
6012.87148,18.01,0.017,I
6013.76825,17.722,0.018,I
6013.86857,17.873,0.018,I
6014.74455,18.072,0.026,I
6014.84276,17.597,0.016,I
6014.9221,17.692,0.043,I
6015.80024,18.091,0.019,I
6015.88974,17.624,0.014,I
6016.78126,17.738,0.015,I
6016.88428,17.933,0.02,I
6017.76931,17.618,0.014,I
6017.84691,17.538,0.012,I
6018.83608,18.047,0.021,I
6019.73592,17.527,0.019,I
6019.83307,17.911,0.02,I
6019.90977,17.995,0.018,I
6020.76797,17.835,0.018,I
6020.86293,17.594,0.013,I
6021.7238,17.915,0.029,I
6021.80081,17.996,0.02,I
6021.89775,17.8,0.017,I
6022.7494,17.614,0.019,I
6022.82664,17.875,0.023,I
6022.92573,17.903,0.025,I
6023.78354,17.593,0.016,I
6023.86555,17.591,0.015,I
6024.74083,17.867,0.023,I
6024.84151,18.096,0.021,I
6025.7155,17.424,0.021,I
6025.79581,17.683,0.023,I
6025.90208,17.986,0.024,I
6031.79591,17.698,0.018,I
6032.72551,17.974,0.02,I
6032.90573,17.648,0.014,I
6033.85678,18.053,0.019,I
6034.78566,17.661,0.014,I
6036.70116,17.732,0.018,I
6036.92034,18.102,0.021,I
6037.88376,17.846,0.02,I
6038.84561,17.262,0.011,I
6039.8304,17.957,0.026,I
6040.80589,17.692,0.017,I
6041.75668,18.05,0.027,I
6045.89749,18.095,0.023,I
6047.72088,17.968,0.02,I
6047.91442,17.543,0.015,I
6048.84558,17.913,0.02,I
6049.7621,17.369,0.011,I
6050.65901,17.886,0.028,I
6050.84718,17.56,0.017,I
6052.65668,18.158,0.033,I
6052.83184,17.669,0.017,I
6053.68839,17.919,0.027,I
6053.87879,17.217,0.014,I
6058.71884,18.151,0.032,I
6058.89053,17.786,0.018,I
6059.77504,17.999,0.019,I
6060.78111,17.787,0.017,I
6061.67445,18.078,0.027,I
6061.85294,17.639,0.017,I
6062.72329,17.942,0.023,I
6062.9011,17.28,0.013,I
6063.88067,18.016,0.022,I
6064.81915,17.489,0.014,I
6065.64945,17.82,0.022,I
6065.82842,18.133,0.023,I
6066.75257,17.769,0.016,I
6066.92606,17.998,0.018,I
6067.72789,18.141,0.022,I
6067.90545,17.803,0.016,I
6068.74423,17.908,0.019,I
6069.70637,17.513,0.012,I
6069.89528,17.997,0.019,I
6070.69353,18.05,0.021,I
6070.8705,17.631,0.017,I
6071.66936,17.799,0.018,I
6071.84901,18.147,0.021,I
6075.64932,17.78,0.019,I
6075.83273,17.838,0.016,I
6076.69075,18.032,0.02,I
6076.87504,17.607,0.017,I
6077.82097,18.04,0.022,I
6078.62385,18.185,0.028,I
6078.80445,17.76,0.015,I
6079.60167,17.894,0.021,I
6079.79164,17.599,0.016,I
6080.57189,17.239,0.016,I
6080.73655,17.87,0.019,I
6080.91798,17.643,0.014,I
6081.68431,17.228,0.013,I
6081.86742,17.898,0.022,I
6082.67591,17.94,0.041,I
6082.87845,17.632,0.035,I
6085.68544,18.007,0.03,I
6085.85163,17.412,0.024,I
6086.62462,17.499,0.016,I
6086.80992,18.0,0.023,I
6088.57581,17.702,0.017,I
6089.65629,17.568,0.016,I
6089.87255,18.047,0.022,I
6092.76984,17.947,0.019,I
6093.60644,18.058,0.025,I
6093.80489,17.659,0.022,I
6094.6557,17.894,0.021,I
6094.83029,17.386,0.014,I
6096.64997,18.098,0.023,I
6096.84416,17.751,0.02,I
6097.77839,18.052,0.027,I
6098.56782,17.975,0.032,I
6098.75075,17.785,0.019,I
6099.62971,18.054,0.027,I
6100.60052,17.685,0.021,I
6100.77491,18.009,0.033,I
6101.55207,18.177,0.029,I
6101.7297,17.7,0.016,I
6102.51498,17.81,0.03,I
6102.69024,18.19,0.023,I
6102.84795,17.654,0.018,I
6103.59894,17.693,0.019,I
6103.80367,18.136,0.022,I
6104.59533,17.702,0.016,I
6104.76166,17.869,0.017,I
6105.51904,17.786,0.025,I
6105.70909,18.067,0.025,I
6108.51901,17.792,0.027,I
6108.70409,18.141,0.022,I
6108.86338,17.694,0.017,I
6109.69436,17.828,0.032,I
6109.8517,17.908,0.027,I
6113.65805,17.307,0.016,I
6113.81336,17.882,0.024,I
6114.67298,17.999,0.027,I
6114.83954,17.567,0.02,I
6115.6115,17.669,0.017,I
6116.48291,17.879,0.021,I
6116.66131,17.309,0.012,I
6116.82733,17.858,0.02,I
6117.63154,18.014,0.021,I
6117.79781,17.335,0.013,I
6118.5734,17.447,0.013,I
6118.76011,17.921,0.02,I
6119.5371,18.024,0.027,I
6119.71325,17.544,0.015,I
6120.55075,17.8,0.023,I
6120.74742,18.165,0.023,I
6121.54081,17.271,0.012,I
6121.7099,17.931,0.017,I
6123.57904,17.796,0.02,I
6123.75523,18.057,0.029,I
6124.56063,17.314,0.013,I
6124.76672,17.978,0.022,I
6125.57371,18.031,0.022,I
6125.77476,17.682,0.018,I
6126.60631,17.836,0.022,I
6127.50729,18.151,0.029,I
6128.5309,17.97,0.019,I
6128.7664,17.623,0.017,I
6131.58843,18.121,0.021,I
6132.62537,17.861,0.023,I
6133.56776,17.261,0.013,I
6133.77411,17.83,0.025,I
6134.69015,17.236,0.014,I
6135.67579,17.863,0.022,I
6136.47954,17.844,0.03,I
6136.4952,17.88,0.031,I
6136.56164,17.155,0.019,I
6136.59221,17.287,0.018,I
6136.60347,17.31,0.02,I
6136.61838,17.489,0.022,I
6136.6229,17.463,0.022,I
6136.63013,17.476,0.022,I
6136.65337,17.627,0.021,I
6136.66252,17.617,0.018,I
6136.67752,17.689,0.019,I
6136.69772,17.789,0.018,I
6136.71428,17.798,0.023,I
6136.72403,17.704,0.027,I
6136.75073,17.815,0.027,I
6136.76375,17.848,0.031,I
6136.76604,17.932,0.033,I
6136.76995,17.887,0.031,I
6136.78207,17.877,0.034,I
6140.49993,17.887,0.03,I
6140.64831,18.041,0.033,I
6140.69238,17.284,0.017,I
6141.49672,17.526,0.017,I
6141.66989,17.927,0.022,I
6142.53635,18.062,0.03,I
6147.54219,17.587,0.018,I
6148.48391,17.993,0.018,I
6148.66657,17.51,0.012,I
6150.52477,17.462,0.018,I
6151.5286,18.055,0.032,I
6151.69102,17.633,0.02,I
6152.56637,17.893,0.022,I
6154.51449,17.952,0.023,I
6157.66353,17.46,0.015,I
6158.6054,17.958,0.021,I
6159.50991,17.281,0.017,I
6160.4915,17.971,0.024,I
6160.68692,17.594,0.015,I
6160.69966,17.582,0.016,I
6161.59581,17.806,0.025,I
6164.58329,17.858,0.023,I
6166.64232,17.288,0.015,I
6167.57681,17.861,0.03,I
6168.57997,17.531,0.014,I
6169.58285,18.185,0.025,I
6171.53664,17.266,0.012,I
6172.4956,17.943,0.016,I
6172.67788,17.409,0.017,I
6174.63549,17.618,0.023,I
6175.62371,18.083,0.025,I
6179.61641,17.928,0.031,I
6180.60372,17.519,0.021,I
6181.5616,17.972,0.022,I
6182.56959,17.831,0.019,I
6183.62055,17.545,0.015,I
6185.56875,17.789,0.016,I
6186.57836,17.276,0.014,I
6190.61584,18.046,0.026,I
6195.48074,18.059,0.032,I
6195.57299,17.29,0.013,I
6196.48345,17.834,0.023,I
6196.57049,18.022,0.026,I
6197.48389,17.316,0.02,I
6197.57188,17.736,0.02,I
6198.59143,17.212,0.02,I
6200.61158,17.82,0.033,I
6202.55201,17.951,0.033,I
6203.54621,17.574,0.02,I
6204.49311,18.003,0.027,I
6204.57642,17.919,0.022,I
6205.51935,17.806,0.02,I
6205.59962,17.972,0.021,I
6208.54027,17.803,0.027,I
6210.49377,17.98,0.026,I
6210.5708,18.149,0.025,I
6211.52075,17.782,0.019,I
6212.52011,17.329,0.013,I
6212.58964,17.732,0.019,I
6213.54926,18.132,0.029,I
6214.52964,17.785,0.021,I
6216.52929,18.047,0.026,I
6217.56195,17.888,0.019,I
6218.53736,17.371,0.018,I
6223.51368,17.746,0.027,I
6224.5007,17.785,0.033,I
6226.53466,17.747,0.034,I
6231.53586,17.935,0.042,I
6234.50992,18.031,0.03,I
6238.53861,17.713,0.023,I
6334.8904,17.93,0.028,I
6335.86782,17.628,0.016,I
6337.88015,17.879,0.024,I
6338.85772,17.536,0.02,I
6339.86418,18.106,0.02,I
6345.83399,17.966,0.02,I
6347.84275,17.344,0.014,I
6348.83672,18.083,0.025,I
6349.84889,17.844,0.022,I
6350.84921,17.378,0.015,I
6351.85244,17.983,0.024,I
6352.85214,17.85,0.02,I
6353.82718,17.182,0.012,I
6354.84306,18.0,0.021,I
6358.84554,17.786,0.018,I
6360.8357,17.978,0.018,I
6361.82132,17.664,0.015,I
6361.90174,17.964,0.022,I
6362.84413,17.259,0.012,I
6363.81306,17.825,0.019,I
6367.82345,17.685,0.013,I
6367.91028,17.972,0.022,I
6368.86161,17.206,0.01,I
6369.80081,17.875,0.018,I
6369.89862,18.055,0.02,I
6370.84385,17.679,0.018,I
6371.76877,17.97,0.021,I
6371.85692,17.622,0.013,I
6372.76166,17.785,0.018,I
6372.85025,17.965,0.019,I
6373.77846,17.33,0.014,I
6373.86717,17.605,0.019,I
6374.78231,18.05,0.025,I
6374.87352,17.235,0.012,I
6375.78141,17.831,0.017,I
6375.88877,17.974,0.019,I
6376.79552,17.463,0.013,I
6376.88688,17.756,0.014,I
6377.81691,18.136,0.02,I
6377.89729,17.312,0.01,I
6378.81249,17.943,0.017,I
6378.89298,18.069,0.018,I
6379.78914,17.31,0.015,I
6379.88019,17.719,0.017,I
6380.78987,18.074,0.021,I
6380.89421,17.249,0.011,I
6381.82102,17.991,0.02,I
6381.90007,17.961,0.019,I
6382.80475,17.409,0.014,I
6382.88462,17.681,0.02,I
6386.79639,18.029,0.022,I
6386.80485,18.063,0.021,I
6386.81044,18.041,0.023,I
6386.81924,18.032,0.023,I
6386.82585,18.069,0.023,I
6386.84329,18.151,0.023,I
6386.85694,18.094,0.024,I
6386.86687,18.132,0.026,I
6386.87511,18.072,0.025,I
6386.88358,17.888,0.021,I
6386.89188,17.593,0.017,I
6386.90127,17.247,0.013,I
6386.90794,17.178,0.014,I
6386.91318,17.217,0.016,I
6386.92167,17.292,0.016,I
6386.92875,17.288,0.029,I
6387.70548,17.483,0.019,I
6387.70856,17.471,0.017,I
6387.72367,17.511,0.019,I
6387.74043,17.585,0.015,I
6387.78103,17.774,0.016,I
6387.80505,17.841,0.019,I
6387.88895,17.937,0.021,I
6387.92378,18.042,0.038,I
6388.71427,18.141,0.028,I
6388.77639,17.442,0.012,I
6388.80471,17.307,0.011,I
6388.86626,17.638,0.014,I
6388.91364,17.708,0.017,I
6389.72438,17.849,0.023,I
6389.78349,17.988,0.02,I
6389.88592,18.058,0.02,I
6390.74583,17.642,0.016,I
6390.77985,17.673,0.014,I
6390.87966,17.901,0.019,I
6391.70425,18.096,0.039,I
6391.77323,17.804,0.02,I
6393.74662,17.608,0.017,I
6393.88635,17.932,0.025,I
6394.7652,18.171,0.024,I
6394.84819,17.459,0.016,I
6395.81134,18.052,0.02,I
6395.89738,18.149,0.02,I
6396.75831,17.594,0.013,I
6396.79829,17.74,0.013,I
6397.69931,18.005,0.02,I
6397.74381,18.105,0.019,I
6397.87459,17.564,0.013,I
6398.77488,17.875,0.017,I
6398.80622,18.008,0.02,I
6399.71253,17.357,0.013,I
6399.89455,17.936,0.02,I
6400.68488,17.998,0.027,I
6400.73674,18.091,0.022,I
6400.76687,18.14,0.023,I
6400.88628,17.589,0.015,I
6401.82138,17.976,0.019,I
6402.73278,17.45,0.016,I
6402.90822,17.845,0.026,I
6403.82211,17.244,0.01,I
6404.75738,17.92,0.022,I
6405.82766,17.804,0.02,I
6406.7618,18.136,0.028,I
6407.71447,17.777,0.022,I
6407.88005,18.106,0.025,I
6408.82488,17.732,0.022,I
6415.71263,17.935,0.031,I
6415.90556,17.5,0.014,I
6416.79206,17.912,0.017,I
6417.71629,17.595,0.018,I
6417.89017,17.841,0.019,I
6418.73866,17.949,0.02,I
6418.91267,17.5,0.013,I
6419.78939,17.905,0.021,I
6420.65468,18.082,0.02,I
6420.82572,17.666,0.013,I
6421.83458,18.115,0.023,I
6422.77608,17.832,0.017,I
6423.75315,17.206,0.015,I
6423.9325,17.959,0.021,I
6424.80747,18.217,0.02,I
6426.65593,18.0,0.02,I
6426.89643,17.806,0.017,I
6427.90021,17.307,0.01,I
6428.69593,17.481,0.017,I
6428.88451,17.955,0.022,I
6431.68499,17.44,0.019,I
6431.86963,17.932,0.021,I
6432.70968,18.183,0.025,I
6432.89164,17.703,0.019,I
6432.93769,17.904,0.021,I
6433.69622,17.909,0.021,I
6434.617,18.109,0.039,I
6434.80065,17.822,0.019,I
6435.64766,17.975,0.021,I
6435.83326,17.541,0.015,I
6436.63366,17.737,0.02,I
6436.82287,18.15,0.025,I
6437.76669,17.767,0.021,I
6437.92076,18.002,0.036,I
6441.70392,18.038,0.029,I
6441.86087,17.592,0.02,I
6442.63923,17.682,0.017,I
