HJD,Mag,Err,band
5658.88431,16.902,0.009,I
5659.74039,16.645,0.007,I
5659.81729,16.698,0.009,I
5659.90801,16.782,0.008,I
5660.79186,16.516,0.007,I
5660.90565,16.637,0.008,I
5662.78285,16.725,0.009,I
5662.88279,16.78,0.008,I
5664.74478,16.899,0.012,I
5664.84944,16.572,0.008,I
5665.72368,16.739,0.011,I
5665.83939,16.796,0.008,I
5665.92641,16.893,0.01,I
5667.91102,16.597,0.007,I
5668.91485,16.825,0.01,I
5669.90465,16.782,0.009,I
5670.88438,16.624,0.008,I
5675.76134,16.75,0.009,I
5676.68761,16.532,0.006,I
5676.86565,16.712,0.007,I
5677.8049,16.531,0.007,I
5679.72677,16.645,0.008,I
5679.91019,16.767,0.008,I
5680.8005,16.555,0.007,I
5681.70194,16.793,0.009,I
5681.88815,16.614,0.007,I
5682.78044,16.722,0.008,I
5683.73541,16.538,0.007,I
5684.65614,16.795,0.009,I
5684.87993,16.525,0.007,I
5685.84708,16.824,0.007,I
5686.74412,16.606,0.007,I
5686.9305,16.754,0.009,I
5687.83459,16.518,0.007,I
5689.75425,16.672,0.008,I
5690.75051,16.49,0.009,I
5691.66341,16.789,0.01,I
5691.86689,16.675,0.007,I
5692.76899,16.703,0.008,I
5692.9237,16.843,0.009,I
5693.79253,16.598,0.007,I
5694.61224,16.823,0.011,I
5694.80122,16.674,0.007,I
5695.61606,16.661,0.01,I
5695.84144,16.831,0.008,I
5696.64695,16.542,0.008,I
5696.82753,16.698,0.008,I
5697.66435,16.905,0.009,I
5697.83184,16.515,0.007,I
5698.6698,16.742,0.01,I
5698.83131,16.869,0.01,I
5703.76477,16.588,0.009,I
5705.79957,16.769,0.012,I
5706.74215,16.613,0.01,I
5707.62985,16.849,0.01,I
5707.80407,16.502,0.007,I
5708.61072,16.723,0.011,I
5708.80654,16.83,0.01,I
5709.65404,16.596,0.007,I
5712.71039,16.691,0.008,I
5712.87939,16.818,0.009,I
5714.58807,16.785,0.011,I
5715.65715,16.696,0.008,I
5715.83598,16.822,0.008,I
5716.73205,16.632,0.008,I
5716.89436,16.754,0.011,I
5721.80674,16.858,0.008,I
5722.63289,16.635,0.007,I
5722.8342,16.773,0.008,I
5723.71152,16.548,0.007,I
5723.86926,16.654,0.008,I
5724.75269,16.887,0.01,I
5725.6864,16.723,0.008,I
5726.58027,16.596,0.01,I
5726.75468,16.651,0.008,I
5734.73954,16.861,0.013,I
5735.66646,16.686,0.009,I
5735.86889,16.889,0.011,I
5736.60753,16.516,0.007,I
5736.82018,16.704,0.007,I
5737.61624,16.848,0.008,I
5737.79293,16.53,0.007,I
5738.63317,16.766,0.008,I
5739.53113,16.532,0.008,I
5739.7166,16.685,0.008,I
5740.7136,16.535,0.007,I
5740.88445,16.643,0.01,I
5741.64515,16.78,0.01,I
5741.8245,16.731,0.008,I
5742.58042,16.61,0.008,I
5742.75759,16.749,0.007,I
5743.63,16.586,0.009,I
5743.80701,16.644,0.008,I
5744.56503,16.767,0.011,I
5744.78156,16.638,0.009,I
5745.56158,16.608,0.012,I
5745.74007,16.78,0.009,I
5746.58622,16.515,0.007,I
5746.76813,16.645,0.009,I
5747.66206,16.909,0.012,I
5748.63335,16.76,0.008,I
5749.60591,16.556,0.008,I
5749.77151,16.684,0.01,I
5752.67316,16.695,0.009,I
5759.81033,16.704,0.011,I
5760.56261,16.898,0.012,I
5760.75177,16.532,0.007,I
5762.60757,16.637,0.008,I
5763.47787,16.859,0.01,I
5763.6644,16.525,0.007,I
5764.48232,16.743,0.009,I
5764.65644,16.87,0.008,I
5765.52777,16.628,0.008,I
5765.7238,16.777,0.009,I
5766.60117,16.525,0.007,I
5767.47449,16.79,0.012,I
5767.67337,16.85,0.009,I
5768.51557,16.661,0.008,I
5768.71552,16.803,0.008,I
5769.54187,16.527,0.007,I
5769.75617,16.705,0.008,I
5775.62272,16.673,0.01,I
5776.70551,16.598,0.008,I
5777.63589,16.921,0.009,I
5778.54549,16.695,0.011,I
5779.6856,16.635,0.008,I
5785.49108,16.605,0.011,I
5785.69992,16.735,0.01,I
5786.64455,16.574,0.008,I
5787.47963,16.782,0.009,I
5787.67725,16.753,0.009,I
5788.59801,16.757,0.009,I
5790.47639,16.798,0.01,I
5790.6583,16.586,0.008,I
5793.47779,16.91,0.012,I
5793.66464,16.547,0.008,I
5794.57681,16.798,0.01,I
5795.57009,16.693,0.011,I
5796.531,16.612,0.008,I
5798.67709,16.77,0.013,I
5801.63759,16.807,0.012,I
5803.52601,16.906,0.011,I
5804.62304,16.844,0.009,I
5805.58497,16.69,0.007,I
5806.62724,16.579,0.008,I
5812.52607,16.573,0.012,I
5813.50639,16.895,0.01,I
5813.66387,16.547,0.007,I
5815.64403,16.714,0.009,I
5816.61571,16.547,0.009,I
5817.61745,16.929,0.011,I
5818.59837,16.743,0.011,I
5819.60605,16.622,0.008,I
5820.58399,16.882,0.01,I
5822.54283,16.602,0.01,I
5822.63149,16.659,0.008,I
5823.56291,16.619,0.01,I
5824.48703,16.768,0.012,I
5824.58403,16.809,0.009,I
5825.50351,16.638,0.01,I
5825.59999,16.687,0.008,I
5826.52425,16.572,0.009,I
5826.61086,16.518,0.009,I
5827.5487,16.826,0.012,I
5827.62875,16.797,0.012,I
5828.56193,16.717,0.008,I
5829.48591,16.541,0.01,I
5829.5726,16.596,0.007,I
5830.50983,16.87,0.008,I
5830.58566,16.84,0.009,I
5831.55766,16.748,0.008,I
5832.49034,16.565,0.007,I
5832.58233,16.653,0.009,I
5833.53898,16.7,0.008,I
5834.48784,16.765,0.008,I
5834.57605,16.804,0.008,I
5836.55372,16.533,0.009,I
5839.50502,16.51,0.009,I
5839.58049,16.592,0.011,I
5840.53601,16.911,0.012,I
5840.62136,16.579,0.009,I
5841.55467,16.709,0.011,I
5842.60158,16.686,0.013,I
5842.61266,16.679,0.012,I
5843.55946,16.612,0.01,I
5844.50293,16.748,0.01,I
5844.58326,16.78,0.014,I
5845.54312,16.666,0.01,I
5846.50714,16.612,0.012,I
5846.58404,16.539,0.014,I
5847.55987,16.867,0.016,I
5850.53076,16.896,0.01,I
5851.49239,16.731,0.009,I
5851.57031,16.77,0.01,I
5852.52195,16.583,0.01,I
5854.51223,16.767,0.011,I
5856.4993,16.56,0.01,I
5859.52198,16.568,0.008,I
5860.53508,16.885,0.011,I
5862.50001,16.589,0.009,I
5866.51536,16.527,0.012,I
5867.51886,16.824,0.01,I
5868.51985,16.681,0.016,I
5869.51078,16.515,0.009,I
5870.51644,16.901,0.01,I
5971.86297,16.614,0.008,I
5976.86995,16.811,0.009,I
5977.86887,16.743,0.009,I
5978.87936,16.578,0.007,I
5979.88385,16.933,0.011,I
5982.82647,16.923,0.011,I
5983.83457,16.814,0.01,I
5984.83115,16.598,0.008,I
5985.81667,16.668,0.01,I
5985.8938,16.548,0.007,I
5986.86978,16.849,0.009,I
5987.8462,16.715,0.008,I
5988.83629,16.544,0.008,I
5989.81713,16.858,0.009,I
5989.89688,16.898,0.01,I
5990.86458,16.778,0.009,I
5991.83908,16.6,0.007,I
5992.81021,16.947,0.011,I
5993.7986,16.762,0.013,I
5993.87628,16.808,0.01,I
5994.84466,16.646,0.008,I
5996.81256,16.801,0.008,I
5996.89688,16.874,0.008,I
5997.84464,16.695,0.008,I
5998.79468,16.534,0.007,I
5998.88515,16.611,0.007,I
6003.90086,16.812,0.009,I
6004.83559,16.662,0.007,I
6005.76259,16.854,0.009,I
6005.85217,16.522,0.007,I
6006.77588,16.818,0.008,I
6006.87967,16.878,0.008,I
6007.87836,16.738,0.007,I
6008.77651,16.56,0.007,I
6008.87317,16.6,0.007,I
6009.77819,16.84,0.008,I
6009.87353,16.904,0.008,I
6010.7691,16.685,0.008,I
6010.86812,16.774,0.007,I
6011.74954,16.462,0.008,I
6011.87366,16.641,0.009,I
6012.77253,16.915,0.009,I
6012.87148,16.622,0.007,I
6013.76825,16.736,0.008,I
6013.86857,16.799,0.008,I
6014.74455,16.591,0.008,I
6014.84276,16.676,0.007,I
6014.9221,16.712,0.017,I
6015.80024,16.648,0.007,I
6015.88974,16.551,0.007,I
6016.78126,16.78,0.007,I
6016.88428,16.927,0.009,I
6017.76931,16.664,0.007,I
6017.84691,16.734,0.007,I
6018.83608,16.56,0.007,I
6019.73592,16.808,0.01,I
6019.83307,16.901,0.009,I
6019.90977,16.632,0.007,I
6020.76797,16.712,0.007,I
6020.86293,16.784,0.007,I
6021.7238,16.536,0.009,I
6021.80081,16.57,0.007,I
6021.89775,16.663,0.007,I
6022.7494,16.868,0.009,I
6022.82664,16.799,0.01,I
6022.92573,16.518,0.008,I
6023.78354,16.763,0.008,I
6023.86555,16.803,0.007,I
6024.74083,16.614,0.009,I
6024.84151,16.671,0.007,I
6025.7155,16.949,0.013,I
6025.79581,16.633,0.01,I
6025.90208,16.597,0.008,I
6031.79591,16.571,0.007,I
6032.72551,16.857,0.008,I
6032.90573,16.517,0.007,I
6033.85678,16.797,0.007,I
6034.78566,16.618,0.007,I
6036.70116,16.747,0.008,I
6036.92034,16.886,0.008,I
6037.88376,16.753,0.008,I
6038.84561,16.603,0.007,I
6039.8304,16.906,0.011,I
6040.80589,16.725,0.008,I
6041.75668,16.559,0.008,I
6045.89749,16.574,0.007,I
6047.72088,16.632,0.008,I
6047.91442,16.796,0.008,I
6048.84558,16.598,0.007,I
6049.7621,16.816,0.007,I
6050.65901,16.654,0.01,I
6050.84718,16.769,0.009,I
6052.65668,16.802,0.011,I
6052.83184,16.627,0.008,I
6053.68839,16.697,0.01,I
6053.87879,16.83,0.01,I
6058.71884,16.621,0.009,I
6058.89053,16.607,0.007,I
6059.77504,16.855,0.008,I
6060.78111,16.741,0.008,I
6061.67445,16.571,0.008,I
6061.85294,16.635,0.008,I
6062.72329,16.887,0.01,I
6062.9011,16.524,0.007,I
6063.88067,16.817,0.009,I
6064.81915,16.655,0.007,I
6065.64945,16.846,0.009,I
6065.82842,16.524,0.007,I
6066.75257,16.794,0.008,I
6066.92606,16.704,0.007,I
6067.72789,16.643,0.007,I
6067.90545,16.775,0.007,I
6068.74423,16.535,0.007,I
6069.70637,16.805,0.007,I
6069.89528,16.624,0.007,I
6070.69353,16.664,0.007,I
6070.8705,16.772,0.008,I
6071.66936,16.577,0.007,I
6071.84901,16.646,0.007,I
6075.64932,16.868,0.008,I
6075.83273,16.522,0.007,I
6076.69075,16.752,0.007,I
6076.87504,16.941,0.009,I
6077.82097,16.732,0.008,I
6078.62385,16.891,0.01,I
6078.80445,16.555,0.007,I
6079.60167,16.746,0.008,I
6079.79164,16.895,0.009,I
6080.57189,16.556,0.009,I
6080.73655,16.702,0.007,I
6080.91798,16.812,0.007,I
6081.68431,16.52,0.007,I
6081.86742,16.685,0.008,I
6082.67591,16.846,0.014,I
6082.87845,16.52,0.012,I
6085.68544,16.871,0.011,I
6085.85163,16.565,0.012,I
6086.62462,16.718,0.008,I
6086.80992,16.847,0.009,I
6088.57581,16.904,0.008,I
6089.65629,16.779,0.008,I
6089.87255,16.628,0.007,I
6092.76984,16.899,0.008,I
6093.60644,16.663,0.008,I
6093.80489,16.774,0.011,I
6094.6557,16.533,0.007,I
6094.83029,16.684,0.008,I
6096.64997,16.749,0.008,I
6096.84416,16.907,0.01,I
6097.77839,16.686,0.009,I
6098.56782,16.808,0.012,I
6098.75075,16.515,0.007,I
6099.62971,16.76,0.009,I
6100.60052,16.608,0.008,I
6100.77491,16.72,0.011,I
6101.55207,16.92,0.01,I
6101.7297,16.582,0.007,I
6102.51498,16.681,0.012,I
6102.69024,16.832,0.008,I
6102.84795,16.492,0.007,I
6103.59894,16.648,0.007,I
6103.80367,16.811,0.008,I
6104.59533,16.554,0.007,I
6104.76166,16.634,0.007,I
6105.51904,16.769,0.01,I
6105.70909,16.868,0.009,I
6108.51901,16.799,0.011,I
6108.70409,16.589,0.007,I
6108.86338,16.61,0.007,I
6109.69436,16.823,0.012,I
6109.8517,16.683,0.009,I
6113.65805,16.716,0.01,I
6113.81336,16.779,0.01,I
6114.67298,16.574,0.009,I
6114.83954,16.679,0.009,I
6115.6115,16.805,0.008,I
6116.48291,16.588,0.007,I
6116.66131,16.73,0.007,I
6116.82733,16.877,0.009,I
6117.63154,16.586,0.007,I
6117.79781,16.719,0.008,I
6118.5734,16.871,0.008,I
6118.76011,16.533,0.007,I
6119.5371,16.698,0.009,I
6119.71325,16.825,0.008,I
6120.55075,16.593,0.009,I
6120.74742,16.723,0.008,I
6121.54081,16.925,0.008,I
6121.7099,16.561,0.007,I
6123.57904,16.633,0.008,I
6123.75523,16.775,0.01,I
6124.56063,16.656,0.007,I
6124.76672,16.65,0.008,I
6125.57371,16.824,0.008,I
6125.77476,16.545,0.007,I
6126.60631,16.755,0.009,I
6127.50729,16.645,0.008,I
6128.5309,16.824,0.007,I
6128.7664,16.557,0.007,I
6131.58843,16.77,0.007,I
6132.62537,16.823,0.01,I
6133.56776,16.656,0.008,I
6133.77411,16.777,0.01,I
6134.69015,16.584,0.009,I
6135.67579,16.886,0.01,I
6136.47954,16.673,0.011,I
6136.4952,16.664,0.011,I
6136.56164,16.696,0.012,I
6136.59221,16.722,0.011,I
6136.60347,16.76,0.012,I
6136.61838,16.784,0.012,I
6136.6229,16.708,0.012,I
6136.63013,16.745,0.012,I
6136.65337,16.778,0.01,I
6136.66252,16.762,0.009,I
6136.67752,16.784,0.009,I
6136.69772,16.774,0.008,I
6136.71428,16.77,0.01,I
6136.72403,16.775,0.013,I
6136.75073,16.792,0.011,I
6136.76375,16.793,0.012,I
6136.76604,16.774,0.011,I
6136.76995,16.77,0.011,I
6136.78207,16.804,0.013,I
6140.49993,16.52,0.01,I
6140.64831,16.704,0.011,I
6140.69238,16.687,0.01,I
6141.49672,16.863,0.01,I
6141.66989,16.506,0.008,I
6142.53635,16.763,0.01,I
6147.54219,16.521,0.007,I
6148.48391,16.812,0.007,I
6148.66657,16.648,0.007,I
6150.52477,16.556,0.009,I
6151.5286,16.937,0.013,I
6151.69102,16.533,0.008,I
6152.56637,16.761,0.009,I
6154.51449,16.778,0.009,I
6157.66353,16.608,0.008,I
6158.6054,16.887,0.009,I
6159.50991,16.712,0.01,I
6160.4915,16.544,0.007,I
6160.68692,16.693,0.007,I
6160.69966,16.704,0.008,I
6161.59581,16.647,0.009,I
6164.58329,16.509,0.008,I
6166.64232,16.748,0.009,I
6167.57681,16.58,0.01,I
6168.57997,16.91,0.008,I
6169.58285,16.752,0.008,I
6171.53664,16.901,0.009,I
6172.4956,16.746,0.007,I
6172.67788,16.914,0.01,I
6174.63549,16.55,0.01,I
6175.62371,16.896,0.009,I
6179.61641,16.76,0.012,I
6180.60372,16.632,0.01,I
6181.5616,16.754,0.008,I
6182.56959,16.787,0.008,I
6183.62055,16.708,0.008,I
6185.56875,16.813,0.007,I
6186.57836,16.702,0.008,I
6190.61584,16.66,0.008,I
6195.48074,16.799,0.012,I
6195.57299,16.828,0.009,I
6196.48345,16.646,0.009,I
6196.57049,16.709,0.009,I
6197.48389,16.538,0.011,I
6197.57188,16.588,0.008,I
6198.59143,16.884,0.014,I
6200.61158,16.623,0.011,I
6202.55201,16.832,0.012,I
6203.54621,16.646,0.01,I
6204.49311,16.666,0.009,I
6204.57642,16.528,0.007,I
6205.51935,16.799,0.009,I
6205.59962,16.881,0.009,I
6208.54027,16.88,0.012,I
6210.49377,16.554,0.008,I
6210.5708,16.612,0.008,I
6211.52075,16.859,0.009,I
6212.52011,16.749,0.008,I
6212.58964,16.817,0.009,I
6213.54926,16.64,0.009,I
6214.52964,16.549,0.008,I
6216.52929,16.655,0.008,I
6217.56195,16.579,0.007,I
6218.53736,16.817,0.011,I
6223.51368,16.61,0.011,I
6224.5007,16.672,0.013,I
6226.53466,16.653,0.013,I
6231.53586,16.63,0.013,I
6234.50992,16.538,0.008,I
6238.53861,16.845,0.01,I
6334.8904,16.85,0.011,I
6335.86782,16.687,0.007,I
6337.88015,16.89,0.01,I
6338.85772,16.7,0.01,I
6339.86418,16.575,0.007,I
6345.83399,16.656,0.007,I
6347.84275,16.814,0.009,I
6348.83672,16.754,0.008,I
6349.84889,16.6,0.008,I
6350.84921,16.854,0.01,I
6351.85244,16.768,0.009,I
6352.85214,16.648,0.007,I
6353.82718,16.642,0.008,I
6354.84306,16.815,0.007,I
6358.84554,16.749,0.007,I
6360.8357,16.926,0.008,I
6361.82132,16.752,0.008,I
6362.84413,16.643,0.007,I
6363.81306,16.682,0.008,I
6367.82345,16.857,0.008,I
6368.86161,16.745,0.007,I
6369.80081,16.586,0.007,I
6370.84385,16.871,0.008,I
6371.76877,16.715,0.008,I
6371.85692,16.782,0.007,I
6372.76166,16.589,0.007,I
6372.85025,16.643,0.007,I
6373.77846,16.85,0.01,I
6373.86717,16.526,0.007,I
6374.78231,16.787,0.009,I
6375.78141,16.654,0.007,I
6376.79552,16.514,0.007,I
6376.88688,16.58,0.007,I
6377.81691,16.869,0.007,I
6377.89729,16.872,0.007,I
6378.89298,16.781,0.007,I
6379.78914,16.58,0.007,I
6379.88019,16.637,0.007,I
6380.78987,16.945,0.008,I
6381.82102,16.773,0.007,I
6382.80475,16.639,0.007,I
6382.88462,16.689,0.009,I
6386.79639,16.507,0.007,I
6386.80485,16.518,0.007,I
6386.81044,16.523,0.007,I
6386.81924,16.522,0.007,I
6386.82585,16.533,0.007,I
6386.84329,16.55,0.007,I
6386.85694,16.565,0.007,I
6386.86687,16.573,0.008,I
6386.87511,16.567,0.007,I
6386.88358,16.571,0.007,I
6386.89188,16.586,0.008,I
6386.90127,16.585,0.008,I
6386.91318,16.601,0.009,I
6386.92167,16.613,0.009,I
6386.92875,16.588,0.017,I
6387.70548,16.792,0.01,I
6387.70856,16.799,0.01,I
6387.72367,16.797,0.01,I
6387.74043,16.784,0.008,I
6387.78103,16.811,0.008,I
6387.80505,16.836,0.008,I
6387.88895,16.841,0.009,I
6387.92378,16.618,0.012,I
6388.71427,16.636,0.008,I
6388.77639,16.695,0.007,I
6388.80471,16.726,0.007,I
6388.86626,16.733,0.007,I
6388.91364,16.758,0.008,I
6389.72438,16.553,0.008,I
6389.78349,16.55,0.007,I
6389.88592,16.619,0.007,I
6390.74583,16.831,0.008,I
6390.77985,16.919,0.008,I
6390.87966,16.596,0.007,I
6391.70425,16.682,0.011,I
6391.77323,16.73,0.009,I
6393.74662,16.886,0.009,I
6394.7652,16.777,0.008,I
6395.89738,16.756,0.007,I
6396.75831,16.609,0.007,I
6396.79829,16.526,0.006,I
6397.69931,16.763,0.007,I
6397.74381,16.8,0.007,I
6398.77488,16.715,0.007,I
6398.80622,16.751,0.008,I
6399.71253,16.546,0.007,I
6400.68488,16.832,0.01,I
6400.73674,16.855,0.008,I
6400.76687,16.889,0.009,I
6401.82138,16.787,0.007,I
6402.73278,16.588,0.008,I
6404.75738,16.821,0.008,I
6405.82766,16.695,0.007,I
6407.71447,16.812,0.01,I
6408.82488,16.765,0.01,I
6415.71263,16.611,0.01,I
6417.71629,16.804,0.009,I
6420.65468,16.803,0.007,I
6420.82572,16.778,0.007,I
6421.83458,16.796,0.008,I
6423.75315,16.887,0.01,I
6424.80747,16.824,0.007,I
6426.65593,16.906,0.008,I
6427.90021,16.617,0.007,I
6428.69593,16.646,0.009,I
6428.88451,16.781,0.008,I
6432.89164,16.682,0.008,I
6432.93769,16.743,0.008,I
6433.69622,16.909,0.009,I
6434.617,16.644,0.01,I
6435.64766,16.547,0.007,I
6435.83326,16.691,0.008,I
6436.63366,16.879,0.009,I
6436.82287,16.57,0.007,I
6437.76669,16.836,0.01,I
6437.92076,16.549,0.01,I
6442.63923,16.503,0.007,I
6442.82366,16.643,0.007,I
6443.63469,16.868,0.007,I
6444.84325,16.872,0.008,I
6445.6453,16.569,0.007,I
6446.6334,16.916,0.007,I
6447.60992,16.754,0.007,I
6448.56095,16.568,0.009,I
6448.73975,16.72,0.007,I
6448.90547,16.758,0.009,I
6449.68171,16.578,0.007,I
6449.86547,16.64,0.007,I
6450.63392,16.787,0.007,I
6450.81617,16.688,0.007,I
6451.58161,16.609,0.009,I
6451.76848,16.75,0.008,I
6452.5465,16.934,0.008,I
6454.55438,16.694,0.009,I
6454.9043,16.84,0.008,I
6455.80612,16.699,0.007,I
6456.69683,16.675,0.007,I
6456.90685,16.651,0.007,I
6457.84621,16.857,0.007,I
6458.62988,16.602,0.007,I
6458.81424,16.742,0.007,I
6459.58315,16.915,0.009,I
6459.77326,16.576,0.007,I
6460.59423,16.795,0.008,I
6460.89131,16.526,0.006,I
6461.70248,16.712,0.008,I
6462.59025,16.661,0.008,I
6462.86033,16.696,0.008,I
6463.63428,16.825,0.009,I
6463.8259,16.523,0.007,I
6464.64257,16.712,0.009,I
6464.8347,16.87,0.009,I
6469.53016,16.841,0.01,I
6469.71753,16.554,0.008,I
6471.63707,16.701,0.008,I
6472.69811,16.561,0.007,I
6475.56028,16.545,0.009,I
6476.5288,16.816,0.01,I
6476.71749,16.58,0.007,I
