HJD,Mag,Err,band
5312.83902,15.992,0.007,I
5312.86747,15.997,0.007,I
5312.88382,16.01,0.007,I
5312.90707,16.018,0.007,I
5312.921,16.038,0.007,I
5313.7667,15.992,0.008,I
5313.79155,15.977,0.007,I
5313.8056,15.999,0.008,I
5313.83056,16.005,0.008,I
5313.84568,16.015,0.007,I
5313.87078,16.034,0.008,I
5313.88495,16.057,0.008,I
5313.90856,16.07,0.008,I
5313.92248,16.072,0.008,I
5314.67931,15.991,0.008,I
5314.69534,15.963,0.007,I
5314.72176,15.985,0.007,I
5314.73569,15.996,0.007,I
5314.76143,15.994,0.007,I
5314.77568,16.01,0.007,I
5314.79898,16.029,0.007,I
5314.81921,16.034,0.007,I
5314.8568,16.076,0.008,I
5314.87064,16.088,0.008,I
5314.89395,16.051,0.007,I
5314.90804,16.047,0.007,I
5314.93132,16.056,0.008,I
5315.64952,15.983,0.01,I
5315.68436,16.005,0.008,I
5315.69822,16.002,0.008,I
5315.73228,16.058,0.009,I
5315.74618,16.033,0.007,I
5315.76979,16.07,0.008,I
5315.78374,16.076,0.008,I
5315.80756,16.074,0.007,I
5315.82167,16.077,0.008,I
5315.84749,16.056,0.008,I
5315.86173,16.052,0.008,I
5315.88987,16.03,0.008,I
5315.90374,16.01,0.008,I
5315.92717,15.996,0.009,I
5316.69326,16.052,0.009,I
5316.71188,16.066,0.009,I
5316.73827,16.087,0.009,I
5316.75494,16.07,0.009,I
5316.7781,16.059,0.009,I
5316.79196,16.066,0.009,I
5316.81729,16.027,0.009,I
5316.83582,16.022,0.008,I
5316.87247,15.987,0.01,I
5319.93363,16.041,0.009,I
5320.65578,15.97,0.007,I
5320.67156,16.0,0.007,I
5320.69475,16.014,0.007,I
5320.71395,16.027,0.008,I
5320.73873,16.052,0.007,I
5320.75263,16.062,0.007,I
5320.7762,16.076,0.007,I
5320.79032,16.075,0.007,I
5320.8149,16.073,0.007,I
5320.83032,16.058,0.007,I
5320.85781,16.044,0.007,I
5320.87184,16.014,0.007,I
5320.89525,16.003,0.007,I
5320.91134,15.983,0.007,I
5321.6551,16.053,0.009,I
5321.66922,16.064,0.009,I
5321.72308,16.058,0.007,I
5321.73709,16.076,0.007,I
5321.76161,16.066,0.007,I
5321.77683,16.06,0.007,I
5321.80084,16.021,0.007,I
5321.81482,16.003,0.007,I
5321.84231,16.001,0.008,I
5321.85656,15.979,0.007,I
5321.87993,15.982,0.007,I
5321.89392,15.98,0.007,I
5321.91714,15.983,0.007,I
5321.93102,16.011,0.008,I
5323.67397,16.015,0.007,I
5323.71466,15.969,0.007,I
5323.73988,15.982,0.007,I
5323.75471,15.961,0.007,I
5323.77824,15.973,0.007,I
5323.79408,16.009,0.007,I
5323.82085,16.027,0.007,I
5323.83605,16.044,0.007,I
5323.86097,16.072,0.007,I
5323.87494,16.074,0.007,I
5323.89836,16.099,0.007,I
5323.9124,16.078,0.008,I
5323.93565,16.083,0.008,I
5324.65197,15.971,0.007,I
5324.7012,15.972,0.007,I
5324.71685,15.997,0.007,I
5324.74035,16.012,0.007,I
5324.75425,16.024,0.007,I
5324.77774,16.046,0.007,I
5324.79268,16.079,0.007,I
5324.81692,16.083,0.007,I
5324.83335,16.128,0.009,I
5324.85679,16.081,0.007,I
5324.87074,16.062,0.007,I
5324.89418,16.057,0.007,I
5324.9114,16.032,0.007,I
5324.9347,16.011,0.007,I
5325.64243,15.972,0.007,I
5325.68292,16.025,0.007,I
5325.69661,16.03,0.007,I
5325.71941,16.054,0.007,I
5325.73306,16.079,0.007,I
5325.7576,16.093,0.007,I
5325.77142,16.105,0.007,I
5325.79486,16.092,0.007,I
5325.81027,16.073,0.007,I
5325.84315,16.054,0.009,I
5325.85844,16.02,0.007,I
5325.88319,16.005,0.007,I
5325.89716,15.98,0.007,I
5325.92365,15.96,0.007,I
5325.93773,15.959,0.009,I
5326.63097,16.043,0.008,I
5326.67143,16.069,0.007,I
5326.71743,16.1,0.008,I
5326.7321,16.104,0.007,I
5326.75551,16.086,0.007,I
5326.76953,16.062,0.007,I
5326.79388,16.019,0.007,I
5326.80835,15.992,0.007,I
5326.83321,15.963,0.007,I
5326.8473,15.959,0.007,I
5326.87185,15.982,0.007,I
5326.88573,15.962,0.007,I
5326.90907,15.997,0.007,I
5326.92446,16.009,0.007,I
5327.6223,16.106,0.007,I
5327.64171,16.106,0.007,I
5327.69668,16.074,0.007,I
5327.74388,16.012,0.007,I
5327.76787,15.971,0.007,I
5327.78232,15.969,0.007,I
5327.80686,15.95,0.007,I
5327.82089,15.971,0.007,I
5327.84504,15.98,0.007,I
5327.86006,16.011,0.007,I
5327.88412,16.04,0.007,I
5327.89827,16.064,0.007,I
5327.92193,16.076,0.007,I
5327.936,16.093,0.008,I
5328.61856,16.098,0.007,I
5328.66905,16.022,0.007,I
5328.72364,15.943,0.007,I
5328.73759,15.942,0.007,I
5328.76234,15.968,0.005,I
5328.77619,15.985,0.007,I
5328.79979,16.043,0.006,I
5328.81615,16.055,0.007,I
5328.84062,16.059,0.007,I
5328.85474,16.071,0.007,I
5328.87835,16.098,0.007,I
5328.8924,16.103,0.007,I
5328.91598,16.109,0.007,I
5328.92993,16.099,0.007,I
5329.71622,15.973,0.007,I
5334.61529,16.04,0.008,I
5334.66734,15.983,0.009,I
5334.68146,15.995,0.011,I
5334.74742,15.998,0.007,I
5334.76178,16.013,0.007,I
5334.787,16.044,0.007,I
5334.81912,16.081,0.007,I
5334.84556,16.076,0.007,I
5334.85964,16.09,0.008,I
5334.88603,16.067,0.008,I
5334.9002,16.056,0.009,I
5334.9238,16.029,0.008,I
5334.93813,15.996,0.008,I
5335.72916,16.043,0.007,I
5335.74452,16.062,0.007,I
5335.76838,16.064,0.007,I
5335.7837,16.068,0.007,I
5335.80913,16.066,0.007,I
5335.82374,16.052,0.007,I
5335.84755,16.044,0.007,I
5335.86157,16.028,0.007,I
5335.88516,15.994,0.007,I
5335.89908,15.972,0.007,I
5335.92418,15.978,0.007,I
5335.93817,15.987,0.008,I
5336.80249,16.026,0.007,I
5336.84299,16.006,0.007,I
5336.89412,16.001,0.007,I
5336.90823,15.996,0.007,I
5336.93172,16.016,0.007,I
5337.75309,15.997,0.006,I
5337.76721,16.017,0.007,I
5337.79251,15.985,0.007,I
5337.8071,15.998,0.007,I
5337.83095,16.012,0.008,I
5337.84548,16.018,0.007,I
5337.86929,16.054,0.008,I
5337.88343,16.029,0.008,I
5337.90791,16.044,0.008,I
5337.92191,16.064,0.007,I
5338.75038,16.006,0.007,I
5338.76476,16.013,0.007,I
5338.78959,16.028,0.008,I
5338.80394,16.018,0.008,I
5338.83119,16.038,0.01,I
5338.84526,16.069,0.009,I
5338.89079,16.047,0.008,I
5339.64034,16.021,0.009,I
5339.66603,16.027,0.009,I
5339.68021,16.023,0.008,I
5339.70373,16.028,0.008,I
5339.74656,16.014,0.007,I
5339.79728,16.048,0.008,I
5339.81182,16.043,0.008,I
5339.86315,16.024,0.008,I
5339.87744,16.035,0.008,I
5339.90335,16.016,0.009,I
5339.91739,16.021,0.009,I
5339.94119,16.004,0.008,I
5340.62636,16.04,0.011,I
5340.64989,16.041,0.009,I
5340.66401,16.042,0.008,I
5340.6893,16.03,0.007,I
5340.75054,16.052,0.009,I
5340.77612,16.051,0.009,I
5340.80825,16.043,0.008,I
5340.83216,16.019,0.007,I
5340.84631,16.031,0.008,I
5340.87057,16.023,0.008,I
5340.88475,16.018,0.008,I
5340.90835,16.026,0.009,I
5340.92235,16.037,0.009,I
5341.58239,16.056,0.009,I
5341.59654,16.039,0.007,I
5341.62064,16.038,0.007,I
5341.66974,16.025,0.007,I
5341.72714,16.007,0.007,I
5341.74112,16.016,0.007,I
5341.80143,16.005,0.007,I
5341.81568,16.0,0.007,I
5341.83961,16.008,0.007,I
5341.85388,16.014,0.007,I
5341.87743,16.012,0.007,I
5341.89157,16.039,0.007,I
5341.91781,16.038,0.007,I
5341.93185,16.023,0.007,I
5342.592,16.06,0.01,I
5342.6059,16.059,0.01,I
5342.62935,16.039,0.008,I
5342.64339,16.033,0.008,I
5342.66699,16.025,0.008,I
5342.68096,16.015,0.008,I
5342.70442,16.001,0.007,I
5342.71848,16.019,0.007,I
5342.74285,16.0,0.007,I
5342.75759,16.012,0.007,I
5342.78714,16.017,0.008,I
5342.80149,16.018,0.008,I
5342.82518,16.031,0.008,I
5342.83923,16.037,0.008,I
5342.86316,16.041,0.008,I
5342.87711,16.047,0.01,I
5342.90093,16.055,0.008,I
5342.9149,16.046,0.009,I
5342.93877,16.063,0.011,I
5343.58667,16.028,0.009,I
5343.61021,16.017,0.009,I
5343.62428,16.016,0.009,I
5343.64794,16.007,0.008,I
5343.66195,15.999,0.007,I
5343.68564,16.015,0.008,I
5343.69965,16.014,0.007,I
5343.72373,16.021,0.007,I
5343.73766,16.025,0.007,I
5343.76255,16.047,0.007,I
5343.77809,16.04,0.007,I
5343.80254,16.044,0.007,I
5343.81718,16.047,0.007,I
5343.84106,16.041,0.008,I
5343.85526,16.029,0.008,I
5343.868,16.036,0.007,I
5343.89187,16.027,0.007,I
5343.90612,16.026,0.008,I
5343.92972,16.024,0.009,I
5343.94354,16.019,0.009,I
5348.61536,16.025,0.007,I
5348.65912,16.012,0.007,I
5348.71014,16.043,0.008,I
5348.72437,16.05,0.008,I
5348.77568,16.056,0.008,I
5348.78963,16.03,0.007,I
5348.81356,16.034,0.008,I
5348.82796,16.043,0.009,I
5348.85775,16.028,0.008,I
5348.87179,16.023,0.009,I
5348.89604,16.023,0.01,I
5348.91211,16.023,0.008,I
5348.93574,16.03,0.01,I
5349.58743,16.026,0.009,I
5349.61272,16.056,0.008,I
5349.67001,16.042,0.007,I
5349.72356,16.021,0.007,I
5349.73821,16.043,0.007,I
5349.7891,16.01,0.007,I
5349.80315,16.017,0.007,I
5349.82668,16.004,0.007,I
5349.84094,16.014,0.007,I
5350.62501,16.073,0.01,I
5350.63765,16.06,0.009,I
5350.65031,16.067,0.01,I
5350.66297,16.07,0.01,I
5350.67535,16.036,0.009,I
5350.68786,16.029,0.009,I
5350.70033,16.008,0.008,I
5350.71287,16.021,0.008,I
5350.72656,15.996,0.007,I
5350.74126,16.016,0.007,I
5351.57384,16.055,0.008,I
5351.58862,16.044,0.007,I
5351.6065,16.03,0.007,I
5351.61988,16.022,0.007,I
5351.63285,16.01,0.007,I
5351.64578,16.003,0.007,I
5351.65877,16.008,0.007,I
5351.67174,15.997,0.007,I
5351.68452,15.99,0.007,I
5351.69733,15.984,0.007,I
5351.71111,15.992,0.007,I
5351.72481,15.991,0.007,I
5351.73973,16.003,0.007,I
5351.75448,16.013,0.007,I
5351.76787,16.031,0.008,I
5351.78264,16.024,0.007,I
5351.79572,16.046,0.008,I
5351.81088,16.055,0.007,I
5351.82636,16.066,0.008,I
5351.83932,16.076,0.007,I
5351.85891,16.072,0.008,I
5351.87232,16.059,0.008,I
5351.88511,16.071,0.009,I
5351.89767,16.057,0.009,I
5351.9103,16.044,0.009,I
5352.59984,16.02,0.009,I
5352.61836,16.008,0.009,I
5352.63492,15.99,0.007,I
5352.64821,15.996,0.007,I
5352.66716,15.987,0.007,I
5352.68321,16.0,0.007,I
5352.69624,16.019,0.007,I
5352.70973,16.012,0.007,I
5352.72738,16.027,0.007,I
5352.74172,16.051,0.007,I
5352.75594,16.058,0.007,I
5352.76916,16.076,0.008,I
5352.78248,16.067,0.007,I
5352.79545,16.085,0.007,I
5352.81128,16.064,0.007,I
5352.8262,16.062,0.007,I
5352.83899,16.051,0.007,I
5352.85188,16.045,0.007,I
5352.86766,16.037,0.007,I
5352.88001,16.017,0.007,I
5352.8925,16.002,0.007,I
5352.90515,15.989,0.007,I
5352.91763,15.978,0.007,I
5353.56135,15.961,0.007,I
5353.57448,15.98,0.007,I
5353.58744,16.002,0.007,I
5353.6001,15.983,0.007,I
5353.6151,15.99,0.007,I
5353.63143,16.008,0.007,I
5353.64443,16.012,0.007,I
5353.65732,16.043,0.007,I
5353.67003,16.042,0.007,I
5353.68267,16.057,0.007,I
5353.6952,16.058,0.007,I
5353.70817,16.069,0.007,I
5353.72269,16.073,0.007,I
5353.73677,16.085,0.007,I
5353.75045,16.084,0.007,I
5353.76352,16.05,0.007,I
5353.77633,16.052,0.007,I
5353.78889,16.04,0.007,I
5353.80158,16.025,0.007,I
5353.81404,16.006,0.007,I
5353.8266,15.995,0.007,I
5353.8391,15.988,0.007,I
5353.85878,15.972,0.007,I
5353.87664,15.961,0.007,I
5353.89035,15.967,0.007,I
5354.57216,16.023,0.008,I
5354.59253,16.019,0.007,I
5354.60668,16.056,0.008,I
5354.62597,16.065,0.007,I
5354.64004,16.086,0.007,I
5354.65392,16.074,0.007,I
5354.66773,16.091,0.007,I
5354.68235,16.093,0.007,I
5354.69687,16.073,0.007,I
5354.71316,16.052,0.007,I
5354.72817,16.039,0.008,I
5354.7492,16.028,0.008,I
5354.76499,15.999,0.007,I
5354.77933,15.974,0.007,I
5354.79421,15.983,0.007,I
5354.80984,15.968,0.007,I
5354.82395,15.968,0.007,I
5354.83687,15.971,0.007,I
5354.84951,15.971,0.007,I
5354.86428,15.993,0.007,I
5354.87706,16.003,0.007,I
5354.89015,16.011,0.008,I
5354.90286,16.049,0.008,I
5354.91553,16.072,0.009,I
5355.56742,16.077,0.007,I
5355.58083,16.087,0.007,I
5355.59504,16.093,0.007,I
5355.60895,16.106,0.008,I
5355.62286,16.095,0.008,I
5355.63665,16.071,0.007,I
5355.65064,16.074,0.007,I
5355.66457,16.046,0.007,I
5355.67957,16.023,0.007,I
5355.69334,16.009,0.007,I
5355.70718,15.982,0.007,I
5355.72273,15.971,0.007,I
5355.73739,15.956,0.007,I
5355.75276,15.958,0.007,I
5355.76661,15.962,0.007,I
5355.78037,15.979,0.007,I
5355.79441,15.978,0.007,I
5355.80687,15.989,0.007,I
5355.81934,16.001,0.007,I
5355.83184,16.022,0.007,I
5355.85514,16.049,0.007,I
5355.86792,16.07,0.008,I
5355.88035,16.089,0.009,I
5355.89286,16.108,0.009,I
5357.60805,15.976,0.008,I
5357.62148,15.967,0.007,I
5357.6355,15.963,0.007,I
5357.64956,15.963,0.007,I
5357.66337,15.977,0.007,I
5357.67718,15.993,0.007,I
5357.69154,15.994,0.007,I
5357.70641,16.027,0.007,I
5357.72294,16.045,0.007,I
5357.73932,16.077,0.009,I
5357.75329,16.09,0.008,I
5357.76762,16.098,0.009,I
5357.78177,16.1,0.008,I
5357.79903,16.117,0.01,I
5357.81335,16.133,0.01,I
5357.82719,16.1,0.007,I
5357.86635,16.065,0.011,I
5357.87892,16.028,0.008,I
5357.89187,16.004,0.007,I
5358.6316,16.007,0.007,I
5358.64601,16.019,0.007,I
5358.66136,16.052,0.007,I
5358.67554,16.065,0.007,I
5358.68984,16.082,0.006,I
5358.71151,16.107,0.007,I
5358.72655,16.111,0.007,I
5358.74056,16.128,0.007,I
5358.75461,16.107,0.007,I
5358.76863,16.082,0.008,I
5358.79296,16.081,0.009,I
5358.81142,16.043,0.008,I
5358.8277,16.006,0.007,I
5358.85076,15.961,0.007,I
5358.87823,15.978,0.008,I
5359.57083,16.012,0.01,I
5359.58796,16.033,0.009,I
5359.6023,16.059,0.008,I
5359.61533,16.07,0.008,I
5359.62957,16.103,0.009,I
5359.64929,16.103,0.007,I
5359.66599,16.103,0.007,I
5359.68345,16.101,0.007,I
5359.69893,16.093,0.007,I
5359.71655,16.083,0.007,I
5359.73224,16.052,0.007,I
5359.74943,16.034,0.007,I
5359.76669,16.003,0.008,I
5359.78143,15.983,0.007,I
5359.79408,15.966,0.007,I
5359.80686,15.947,0.007,I
5359.8255,15.963,0.007,I
5359.83856,15.962,0.007,I
5359.85256,15.979,0.008,I
5359.86525,15.983,0.008,I
5359.87865,16.019,0.009,I
5359.89181,16.016,0.008,I
5361.57266,16.136,0.011,I
5361.64664,16.016,0.01,I
5361.67732,15.959,0.008,I
5362.56149,16.045,0.01,I
5362.57903,16.022,0.009,I
5362.59197,15.986,0.008,I
5362.6079,15.964,0.007,I
5362.62824,15.958,0.007,I
5362.64653,15.962,0.007,I
5362.66133,15.966,0.007,I
5362.67715,15.975,0.007,I
5362.69274,16.0,0.007,I
5362.70921,16.016,0.007,I
5362.72444,16.029,0.007,I
5362.73953,16.049,0.007,I
5362.75581,16.068,0.007,I
5362.77286,16.091,0.008,I
5362.79461,16.088,0.007,I
5362.81308,16.094,0.007,I
5362.82727,16.069,0.007,I
5362.84278,16.081,0.008,I
5362.85751,16.058,0.007,I
5362.87577,16.041,0.009,I
5362.8883,16.013,0.009,I
5362.90104,16.005,0.008,I
5364.51843,15.983,0.008,I
5364.53212,15.988,0.008,I
5364.54674,15.994,0.007,I
5364.56083,16.01,0.007,I
5364.57658,16.022,0.007,I
5364.59116,16.035,0.007,I
5364.6054,16.037,0.007,I
5364.62061,16.057,0.007,I
5364.63481,16.067,0.007,I
5364.64952,16.078,0.007,I
5364.66386,16.099,0.008,I
5364.67901,16.087,0.008,I
5364.69991,16.082,0.009,I
5364.71507,16.066,0.007,I
5364.72983,16.033,0.007,I
5364.74488,16.028,0.008,I
5364.75926,16.026,0.008,I
5364.77472,16.008,0.009,I
5364.78764,15.992,0.009,I
5364.80043,15.997,0.01,I
5364.81422,15.97,0.008,I
5364.82707,15.976,0.007,I
5364.83987,15.984,0.008,I
5364.8542,15.983,0.007,I
5364.86698,16.0,0.008,I
5364.87987,16.018,0.008,I
5364.89237,16.032,0.007,I
5365.53628,16.062,0.009,I
5365.54941,16.05,0.009,I
5365.56448,16.06,0.009,I
5365.58067,16.072,0.008,I
5365.59676,16.072,0.007,I
5365.61089,16.072,0.007,I
5365.62558,16.072,0.007,I
5365.64084,16.06,0.008,I
5365.65516,16.07,0.007,I
5365.67267,16.032,0.007,I
5365.68727,16.016,0.007,I
5365.70293,15.995,0.007,I
5365.72158,15.985,0.007,I
5365.73596,15.981,0.007,I
5365.75037,15.983,0.007,I
5365.76536,15.98,0.007,I
5365.78196,15.996,0.008,I
5365.79636,15.987,0.007,I
5365.81043,15.997,0.007,I
5365.82419,16.025,0.008,I
5365.83677,16.056,0.008,I
5365.84943,16.061,0.009,I
5365.86285,16.059,0.008,I
5365.87539,16.064,0.008,I
5365.88778,16.063,0.009,I
5365.90017,16.088,0.009,I
5368.61019,16.018,0.008,I
5368.62428,16.022,0.008,I
5368.64035,16.042,0.007,I
5368.78508,16.031,0.007,I
5369.69876,16.039,0.008,I
5369.72252,16.028,0.008,I
5369.73577,16.021,0.008,I
5369.75479,16.003,0.007,I
5369.76782,15.983,0.007,I
5369.78056,15.992,0.008,I
5369.79345,15.964,0.007,I
5369.80584,15.99,0.008,I
5369.81981,15.971,0.008,I
5369.8326,15.974,0.007,I
5369.84661,16.024,0.008,I
5376.62611,16.024,0.008,I
5376.63884,16.0,0.007,I
5376.65245,16.028,0.009,I
5376.66509,16.005,0.009,I
5376.67973,16.007,0.007,I
5376.69289,15.99,0.007,I
5376.70595,15.996,0.007,I
5376.73108,16.028,0.008,I
5376.74421,16.027,0.008,I
5376.75706,16.041,0.009,I
5376.76991,16.032,0.008,I
5376.7825,16.042,0.007,I
5376.79523,16.062,0.008,I
5376.80805,16.059,0.009,I
5376.82069,16.053,0.008,I
5376.83323,16.091,0.009,I
5376.84598,16.045,0.009,I
5376.85861,16.047,0.009,I
5376.87112,16.037,0.009,I
5377.51471,16.06,0.009,I
5377.52797,16.038,0.008,I
5377.54077,16.017,0.008,I
5377.55672,16.019,0.008,I
5377.57079,16.017,0.007,I
5377.5853,16.036,0.008,I
5377.59804,16.013,0.009,I
5377.61073,16.014,0.008,I
5377.62348,16.002,0.007,I
5377.64441,16.015,0.007,I
5377.66422,16.009,0.007,I
5377.67879,16.007,0.007,I
5377.69706,16.034,0.007,I
5377.71007,16.037,0.007,I
5377.72774,16.039,0.007,I
5377.74063,16.035,0.007,I
5377.75313,16.037,0.007,I
5377.77074,16.047,0.007,I
5377.78335,16.063,0.007,I
5377.79583,16.057,0.008,I
5377.80847,16.049,0.007,I
5377.82104,16.026,0.007,I
5377.83401,16.018,0.007,I
5377.84668,16.034,0.007,I
5377.85922,16.011,0.008,I
5378.48834,16.028,0.007,I
5378.50287,16.015,0.007,I
5378.517,16.038,0.007,I
5378.53079,16.033,0.007,I
5378.5445,16.002,0.007,I
5378.55864,16.007,0.007,I
5378.57252,16.005,0.007,I
5378.58659,16.015,0.007,I
5378.60084,16.014,0.007,I
5378.61488,16.014,0.007,I
5378.62918,16.017,0.007,I
5378.64332,16.025,0.007,I
5378.65908,16.015,0.007,I
5378.67491,16.031,0.007,I
5378.68918,16.033,0.007,I
5378.70367,16.041,0.007,I
5378.71815,16.037,0.007,I
5378.73106,16.027,0.006,I
5378.74386,16.026,0.006,I
5378.75647,16.035,0.007,I
5378.7691,16.037,0.007,I
5378.78199,16.011,0.007,I
5378.795,16.033,0.007,I
5378.80758,16.04,0.007,I
5378.82023,16.024,0.007,I
5378.83486,16.01,0.007,I
5378.84752,16.032,0.007,I
5378.86016,16.031,0.007,I
5378.87257,16.021,0.008,I
5379.48641,16.041,0.008,I
5379.499,16.024,0.007,I
5379.5116,16.007,0.007,I
5379.52435,16.022,0.007,I
5379.53835,16.011,0.007,I
5379.55269,16.029,0.007,I
5379.567,16.031,0.007,I
5379.58126,16.015,0.007,I
5379.59509,16.03,0.007,I
5379.60906,16.028,0.007,I
5379.62322,16.019,0.007,I
5379.63789,16.017,0.007,I
5379.65281,16.031,0.007,I
5379.66733,16.02,0.007,I
5379.68162,16.029,0.007,I
5379.69596,16.038,0.007,I
5379.71019,16.024,0.007,I
5379.7243,16.03,0.007,I
5379.7383,16.037,0.007,I
5379.75089,16.022,0.007,I
5379.76342,16.03,0.007,I
5379.77592,16.037,0.007,I
5379.78849,16.032,0.007,I
5379.80128,16.039,0.007,I
5379.81385,16.023,0.007,I
5379.82629,16.04,0.007,I
5379.83936,16.044,0.008,I
5379.85196,16.062,0.009,I
5379.86731,16.05,0.009,I
5380.49787,16.032,0.008,I
5380.51041,16.015,0.007,I
5380.5231,16.02,0.007,I
5380.53571,16.02,0.007,I
5380.54955,16.001,0.007,I
5380.56359,15.999,0.007,I
5380.57757,16.026,0.007,I
5380.59147,16.01,0.007,I
5380.6054,16.016,0.007,I
5380.61934,15.983,0.007,I
5380.63337,16.011,0.007,I
5380.64767,16.019,0.007,I
5380.66335,16.025,0.007,I
5380.67831,16.043,0.007,I
5380.69246,16.034,0.007,I
5380.70597,16.039,0.007,I
5380.71889,16.045,0.007,I
5380.73158,16.03,0.007,I
5380.74435,16.044,0.007,I
5380.75711,16.038,0.007,I
5380.76961,16.049,0.007,I
5380.78233,16.03,0.007,I
5380.79497,16.037,0.008,I
