HJD,Mag,Err,band
6081.86742,15.598,0.005,I
6085.68544,15.729,0.006,I
6085.85163,15.544,0.006,I
6086.62462,15.633,0.005,I
6086.80992,15.801,0.005,I
6088.57581,15.667,0.005,I
6093.60644,15.611,0.005,I
6096.64997,15.463,0.005,I
6096.84416,15.638,0.005,I
6097.77839,15.939,0.006,I
6098.56782,15.48,0.006,I
6098.75075,15.638,0.005,I
6099.62971,15.862,0.006,I
6100.60052,15.598,0.005,I
6101.55207,15.877,0.006,I
6102.84795,15.909,0.006,I
6103.59894,15.534,0.005,I
6103.80367,15.592,0.005,I
6104.76166,15.9,0.005,I
6108.51901,15.799,0.006,I
6108.86338,15.567,0.005,I
6109.69436,15.698,0.006,I
6109.8517,15.898,0.007,I
6113.65805,15.85,0.006,I
6114.67298,15.609,0.005,I
6114.83954,15.747,0.006,I
6115.6115,15.885,0.006,I
6116.48291,15.512,0.005,I
6116.82733,15.822,0.005,I
6117.79781,15.549,0.005,I
6118.76011,15.836,0.006,I
6119.5371,15.609,0.005,I
6119.71325,15.561,0.005,I
6120.55075,15.74,0.006,I
6120.74742,15.942,0.006,I
6121.54081,15.459,0.004,I
6121.7099,15.62,0.004,I
6123.57904,15.58,0.005,I
6123.75523,15.762,0.006,I
6124.76672,15.505,0.005,I
6133.77411,15.56,0.006,I
6134.69015,15.794,0.006,I
6135.67579,15.561,0.005,I
6136.47954,15.72,0.006,I
6136.4952,15.756,0.007,I
6136.66252,15.884,0.006,I
6136.67752,15.919,0.006,I
6136.71428,15.925,0.007,I
6140.49993,15.881,0.007,I
6140.64831,15.428,0.005,I
6140.69238,15.458,0.005,I
6141.49672,15.606,0.005,I
6141.66989,15.75,0.005,I
6142.53635,15.526,0.005,I
6147.54219,15.943,0.006,I
6148.48391,15.589,0.004,I
6148.66657,15.758,0.004,I
6150.52477,15.723,0.006,I
6151.5286,15.452,0.005,I
6152.56637,15.797,0.006,I
6154.51449,15.856,0.006,I
6157.66353,15.795,0.006,I
6158.6054,15.513,0.005,I
6159.50991,15.762,0.006,I
6160.4915,15.473,0.005,I
6160.68692,15.652,0.005,I
6160.69966,15.681,0.005,I
6161.59581,15.957,0.007,I
6164.58329,15.722,0.006,I
6166.64232,15.832,0.006,I
6167.57681,15.538,0.006,I
6168.57997,15.868,0.005,I
6169.58285,15.632,0.005,I
6171.53664,15.65,0.005,I
6172.4956,15.756,0.005,I
6172.67788,15.551,0.005,I
6175.62371,15.91,0.006,I
6179.61641,15.469,0.006,I
6180.60372,15.775,0.007,I
6181.5616,15.49,0.005,I
6182.56959,15.806,0.005,I
6183.62055,15.632,0.005,I
6185.56875,15.647,0.005,I
6186.57836,15.548,0.005,I
6190.61584,15.613,0.005,I
6195.48074,15.7,0.006,I
6195.57299,15.451,0.005,I
6196.48345,15.722,0.006,I
6196.57049,15.768,0.006,I
6197.48389,15.443,0.006,I
6198.59143,15.9,0.007,I
6200.61158,15.605,0.006,I
6204.49311,15.439,0.005,I
6205.51935,15.774,0.005,I
6205.59962,15.887,0.006,I
6210.5708,15.744,0.005,I
6212.58964,15.829,0.006,I
6216.52929,15.851,0.006,I
6223.51368,15.947,0.007,I
6224.5007,15.663,0.007,I
6226.53466,15.757,0.007,I
6231.53586,15.686,0.007,I
6234.50992,15.467,0.005,I
6238.53861,15.653,0.006,I
6345.83399,15.686,0.005,I
6353.82718,15.509,0.005,I
6354.84306,15.751,0.005,I
6358.84554,15.92,0.005,I
6361.82132,15.715,0.005,I
6363.81306,15.768,0.005,I
6367.82345,15.748,0.005,I
6369.80081,15.446,0.004,I
6371.76877,15.457,0.005,I
6372.76166,15.786,0.005,I
6379.88019,15.888,0.005,I
6386.80485,15.782,0.005,I
6386.81044,15.788,0.005,I
6386.81924,15.799,0.005,I
6386.82585,15.797,0.005,I
6387.70548,15.447,0.005,I
6387.70856,15.459,0.005,I
6387.78103,15.532,0.004,I
6387.80505,15.546,0.005,I
6387.92378,15.664,0.006,I
6388.71427,15.781,0.006,I
6388.77639,15.832,0.005,I
6388.80471,15.884,0.005,I
6388.91364,15.595,0.005,I
6389.72438,15.554,0.005,I
6389.78349,15.607,0.005,I
6389.88592,15.695,0.005,I
6390.77985,15.894,0.005,I
6390.87966,15.44,0.004,I
6391.70425,15.627,0.006,I
6391.77323,15.674,0.005,I
6393.74662,15.722,0.005,I
6394.7652,15.486,0.004,I
6395.89738,15.847,0.005,I
6396.79829,15.602,0.004,I
6397.69931,15.82,0.005,I
6397.74381,15.887,0.005,I
6398.77488,15.656,0.005,I
6400.68488,15.664,0.005,I
6400.76687,15.735,0.005,I
6401.82138,15.536,0.004,I
6407.88005,15.76,0.005,I
6408.82488,15.492,0.005,I
6415.90556,15.571,0.005,I
6420.82572,15.601,0.004,I
6421.83458,15.737,0.005,I
6423.75315,15.749,0.006,I
6423.9325,15.911,0.006,I
6424.80747,15.533,0.004,I
6426.89643,15.683,0.005,I
6427.90021,15.423,0.004,I
6428.88451,15.742,0.005,I
6431.86963,15.579,0.005,I
6432.89164,15.921,0.006,I
6432.93769,15.696,0.005,I
6434.80065,15.917,0.006,I
6435.83326,15.688,0.005,I
6436.82287,15.439,0.004,I
6441.86087,15.826,0.006,I
6442.82366,15.649,0.004,I
6445.85167,15.508,0.005,I
6446.82397,15.799,0.005,I
6447.79388,15.55,0.004,I
6448.56095,15.657,0.005,I
6448.90547,15.607,0.005,I
6449.86547,15.678,0.005,I
6450.81617,15.614,0.004,I
6451.76848,15.664,0.005,I
6452.5465,15.763,0.005,I
6452.76013,15.551,0.004,I
6454.74026,15.457,0.004,I
6454.9043,15.626,0.005,I
6455.80612,15.845,0.005,I
6456.90685,15.695,0.005,I
6457.84621,15.58,0.004,I
6458.81424,15.685,0.004,I
6459.77326,15.577,0.004,I
6460.89131,15.815,0.005,I
6462.59025,15.622,0.005,I
6462.86033,15.911,0.006,I
6463.63428,15.458,0.005,I
6464.64257,15.738,0.006,I
6464.8347,15.858,0.006,I
6469.71753,15.74,0.005,I
6472.69811,15.548,0.005,I
6473.833,15.51,0.004,I
6474.78598,15.685,0.005,I
6475.76195,15.463,0.004,I
6476.71749,15.712,0.005,I
6477.71057,15.447,0.004,I
6479.62228,15.44,0.005,I
6480.72028,15.903,0.006,I
6481.77273,15.672,0.005,I
6489.70698,15.943,0.006,I
6490.7252,15.676,0.005,I
6491.59005,15.917,0.006,I
6491.78942,15.493,0.005,I
6492.79471,15.809,0.007,I
6496.78105,15.608,0.006,I
6497.72971,15.666,0.005,I
6498.56015,15.819,0.005,I
6498.73771,15.461,0.004,I
6500.73421,15.499,0.005,I
6501.70984,15.776,0.005,I
6504.72565,15.649,0.005,I
6505.65288,15.926,0.006,I
6506.48872,15.52,0.006,I
6506.76733,15.781,0.007,I
6508.54278,15.647,0.005,I
6508.73605,15.785,0.005,I
6509.64138,15.482,0.004,I
6510.72757,15.902,0.005,I
6511.67246,15.579,0.005,I
6514.54145,15.871,0.006,I
6515.49462,15.574,0.004,I
6516.48219,15.918,0.007,I
6518.5175,15.501,0.004,I
6518.72599,15.607,0.005,I
6523.59366,15.591,0.004,I
6524.52255,15.627,0.005,I
6525.52532,15.556,0.005,I
6526.66702,15.874,0.006,I
6529.5989,15.63,0.005,I
6531.58439,15.687,0.005,I
6533.59604,15.772,0.005,I
6534.64026,15.572,0.005,I
6536.53382,15.553,0.004,I
6536.62169,15.626,0.005,I
6539.51977,15.862,0.005,I
6541.5156,15.448,0.004,I
6543.58645,15.575,0.004,I
6545.48484,15.573,0.005,I
6546.49481,15.921,0.007,I
6551.48807,15.82,0.007,I
6555.60103,15.485,0.005,I
6558.56843,15.825,0.005,I
6559.6206,15.652,0.005,I
6561.53221,15.654,0.005,I
6562.62164,15.463,0.004,I
6563.61832,15.787,0.006,I
6564.55338,15.487,0.004,I
6565.52484,15.777,0.006,I
6565.61512,15.889,0.006,I
6568.50214,15.624,0.006,I
6568.59243,15.696,0.005,I
6569.55027,15.596,0.005,I
6571.53464,15.445,0.005,I
6572.4862,15.739,0.006,I
6572.59545,15.837,0.006,I
6573.54563,15.553,0.005,I
6578.50973,15.546,0.005,I
6579.57955,15.788,0.006,I
6581.52096,15.817,0.006,I
6582.54189,15.603,0.005,I
6583.52911,15.951,0.007,I
6584.52549,15.669,0.006,I
6585.52871,15.584,0.006,I
6590.52399,15.9,0.006,I
6590.55612,15.947,0.007,I
6593.49977,15.709,0.006,I
6595.52179,15.794,0.007,I
6599.50923,15.941,0.007,I
6692.87799,15.492,0.004,I
6693.87009,15.796,0.005,I
6704.85173,15.842,0.006,I
6708.84274,15.508,0.004,I
6723.80086,15.752,0.005,I
6727.79423,15.92,0.005,I
6735.76856,15.615,0.005,I
6742.77842,15.615,0.005,I
6751.74042,15.627,0.005,I
6754.91255,15.622,0.006,I
6757.84641,15.691,0.005,I
6764.90801,15.507,0.004,I
6764.92261,15.448,0.004,I
6765.84104,15.671,0.005,I
6768.81011,15.469,0.005,I
6769.88613,15.897,0.005,I
6771.91539,15.576,0.004,I
6777.94018,15.631,0.005,I
6788.85001,15.711,0.005,I
6791.81773,15.501,0.005,I
6792.93918,15.829,0.007,I
6796.92964,15.497,0.005,I
6797.79918,15.72,0.006,I
6799.8603,15.852,0.007,I
6803.90715,15.462,0.005,I
6804.86872,15.74,0.006,I
6805.8585,15.497,0.005,I
6807.62411,15.814,0.007,I
6807.81265,15.549,0.006,I
6808.79041,15.843,0.006,I
6808.94719,15.549,0.007,I
6809.76425,15.575,0.005,I
6810.57176,15.741,0.006,I
6813.78448,15.753,0.006,I
6815.80148,15.829,0.006,I
6816.84544,15.623,0.005,I
6818.85997,15.728,0.006,I
6819.83623,15.449,0.006,I
6823.84463,15.568,0.005,I
6826.74698,15.931,0.006,I
6827.54622,15.484,0.005,I
6829.82007,15.798,0.006,I
6830.80054,15.548,0.005,I
6831.71616,15.775,0.005,I
6832.50649,15.889,0.006,I
6833.72256,15.902,0.007,I
6834.49917,15.46,0.006,I
6834.84326,15.756,0.007,I
6835.69037,15.92,0.007,I
6835.84989,15.501,0.006,I
6836.82681,15.793,0.006,I
6837.79388,15.516,0.005,I
6838.74987,15.785,0.006,I
6839.72182,15.53,0.005,I
6840.72721,15.862,0.006,I
6841.77849,15.65,0.006,I
6842.76334,15.601,0.006,I
6844.73778,15.442,0.005,I
6845.48207,15.545,0.006,I
6845.82021,15.85,0.006,I
6847.72941,15.824,0.006,I
6848.74167,15.605,0.005,I
6850.52143,15.494,0.007,I
6850.69428,15.644,0.007,I
6850.72154,15.683,0.007,I
6850.73735,15.7,0.007,I
6850.74732,15.7,0.007,I
6851.80503,15.487,0.006,I
6855.78243,15.614,0.005,I
6856.76222,15.901,0.006,I
6859.73887,15.752,0.006,I
6862.6889,15.527,0.005,I
6863.72482,15.894,0.006,I
6866.71601,15.704,0.006,I
6866.75549,15.751,0.006,I
6867.64488,15.599,0.004,I
6873.49954,15.486,0.006,I
6874.68051,15.609,0.006,I
6879.66628,15.864,0.007,I
6880.62299,15.585,0.006,I
6882.49319,15.542,0.005,I
6882.6759,15.713,0.006,I
6883.58475,15.808,0.006,I
6885.57517,15.458,0.005,I
6886.47693,15.691,0.006,I
6886.67069,15.844,0.006,I
6887.59425,15.508,0.005,I
6889.65467,15.666,0.005,I
6890.59563,15.905,0.007,I
6891.53512,15.646,0.005,I
6895.66378,15.928,0.006,I
6896.62699,15.626,0.006,I
6907.48039,15.613,0.006,I
6907.64674,15.775,0.006,I
6908.53026,15.529,0.006,I
6909.48231,15.726,0.007,I
6912.52104,15.559,0.005,I
6915.53608,15.585,0.006,I
6918.53386,15.785,0.006,I
6919.57648,15.576,0.006,I
6922.55697,15.604,0.006,I
6924.61875,15.538,0.006,I
6926.51658,15.528,0.006,I
6927.57082,15.93,0.007,I
6929.49353,15.927,0.007,I
6930.54031,15.726,0.007,I
6936.50602,15.921,0.006,I
6937.50518,15.641,0.006,I
6938.50467,15.615,0.006,I
6939.52815,15.753,0.007,I
6942.52327,15.551,0.006,I
6947.48926,15.452,0.006,I
6949.52924,15.577,0.007,I
6956.5409,15.549,0.006,I
7061.87586,15.546,0.005,I
7062.87301,15.871,0.006,I
7065.8558,15.691,0.006,I
7069.84575,15.829,0.007,I
7080.83207,15.779,0.006,I
7085.81308,15.798,0.006,I
7085.8961,15.922,0.006,I
7088.81018,15.651,0.005,I
7091.80435,15.469,0.005,I
7099.89454,15.868,0.006,I
7108.84171,15.906,0.007,I
7109.79156,15.583,0.005,I
7110.80187,15.921,0.005,I
7115.73622,15.744,0.006,I
7126.71538,15.895,0.006,I
7133.9301,15.456,0.005,I
7134.82472,15.706,0.005,I
7135.92823,15.552,0.005,I
7137.91457,15.626,0.006,I
7139.90822,15.687,0.005,I
7141.87481,15.73,0.005,I
7142.92781,15.547,0.005,I
7145.88941,15.914,0.006,I
7146.86982,15.613,0.005,I
7153.8509,15.598,0.005,I
7173.57532,15.557,0.006,I
7181.78852,15.463,0.005,I
7182.55811,15.59,0.005,I
7184.85,15.924,0.006,I
7187.55316,15.479,0.006,I
7187.90167,15.777,0.006,I
7189.91206,15.902,0.007,I
7190.72766,15.462,0.005,I
7190.901,15.625,0.006,I
7191.82452,15.888,0.007,I
7193.76812,15.927,0.005,I
7194.73308,15.614,0.004,I
7197.75804,15.47,0.005,I
7198.74032,15.756,0.006,I
7199.51662,15.933,0.006,I
7199.68897,15.478,0.004,I
7199.85995,15.642,0.005,I
7200.79937,15.917,0.006,I
7202.77563,15.595,0.006,I
7206.76478,15.523,0.006,I
7207.73847,15.822,0.006,I
7209.82908,15.458,0.005,I
7211.79022,15.45,0.005,I
7214.76187,15.833,0.006,I
7217.77895,15.694,0.006,I
7219.63622,15.628,0.005,I
7220.71333,15.448,0.004,I
7221.69901,15.745,0.005,I
7223.71507,15.863,0.006,I
7224.76185,15.66,0.006,I
7225.58673,15.807,0.006,I
7226.78755,15.746,0.006,I
7227.75542,15.463,0.005,I
7228.76842,15.786,0.005,I
7229.76652,15.543,0.005,I
7236.64382,15.461,0.005,I
7253.60547,15.755,0.005,I
7255.57296,15.791,0.006,I
7256.58109,15.574,0.006,I
7257.64324,15.819,0.006,I
7258.48502,15.551,0.005,I
7258.50905,15.571,0.005,I
7258.58949,15.663,0.006,I
7258.65806,15.718,0.006,I
7261.60336,15.472,0.006,I
7263.56132,15.513,0.005,I
7267.5949,15.721,0.006,I
7269.57325,15.753,0.005,I
7270.52632,15.465,0.005,I
7270.70019,15.622,0.005,I
7273.63697,15.591,0.005,I
7275.63933,15.471,0.006,I
7278.6139,15.86,0.006,I
7283.59382,15.756,0.006,I
7291.53351,15.476,0.006,I
7292.56177,15.776,0.007,I
7293.52314,15.482,0.005,I
7294.53412,15.831,0.007,I
7295.50827,15.565,0.006,I
7296.5739,15.896,0.007,I
7311.49168,15.56,0.005,I
7312.51386,15.941,0.007,I
7317.51412,15.814,0.006,I
7320.51549,15.675,0.007,I
7324.52876,15.818,0.007,I
7329.51075,15.736,0.007,I
7333.50619,15.869,0.007,I
7437.84227,15.546,0.005,I
7438.85574,15.884,0.006,I
7439.87928,15.659,0.006,I
7441.83697,15.684,0.006,I
7445.83022,15.823,0.006,I
7447.83628,15.926,0.006,I
7448.83844,15.666,0.005,I
7451.87591,15.528,0.005,I
7452.80193,15.758,0.005,I
7453.80428,15.55,0.004,I
7455.87972,15.689,0.005,I
7457.89187,15.754,0.005,I
7458.88597,15.522,0.005,I
7461.89474,15.876,0.005,I
7523.85522,15.585,0.005,I
7526.86873,15.788,0.006,I
7530.72309,15.816,0.007,I
7534.85879,15.534,0.005,I
7536.85493,15.604,0.005,I
7549.89599,15.858,0.006,I
7550.87491,15.59,0.006,I
7557.91622,15.63,0.007,I
7567.82933,15.937,0.006,I
7568.85119,15.684,0.006,I
7570.8355,15.751,0.006,I
7573.72512,15.48,0.006,I
7575.80709,15.589,0.005,I
7576.76534,15.937,0.006,I
7581.71216,15.752,0.005,I
7583.74629,15.879,0.006,I
7584.73608,15.607,0.005,I
7589.70111,15.478,0.005,I
7590.64801,15.748,0.005,I
7593.72919,15.667,0.005,I
7599.77462,15.888,0.006,I
7600.6813,15.606,0.005,I
7603.47591,15.804,0.006,I
7603.77333,15.525,0.005,I
7604.74151,15.796,0.006,I
7605.74424,15.575,0.005,I
7607.67507,15.584,0.005,I
7608.75477,15.579,0.006,I
7609.63336,15.621,0.005,I
7610.66603,15.598,0.005,I
7612.72907,15.537,0.005,I
7616.6121,15.568,0.005,I
7617.72298,15.472,0.006,I
7618.61293,15.663,0.006,I
7621.62384,15.479,0.005,I
7623.47655,15.448,0.005,I
7623.6609,15.596,0.005,I
7624.60821,15.896,0.006,I
7625.58381,15.603,0.005,I
7626.54606,15.914,0.006,I
7630.55018,15.475,0.005,I
7631.52731,15.763,0.005,I
7633.55371,15.942,0.007,I
7634.5606,15.646,0.006,I
7636.51503,15.68,0.006,I
7637.50908,15.477,0.005,I
7638.50877,15.767,0.006,I
7639.57752,15.574,0.005,I
7644.50595,15.598,0.007,I
7645.53475,15.75,0.007,I
7648.51707,15.587,0.006,I
7649.54136,15.927,0.006,I
7650.58929,15.724,0.006,I
7652.48297,15.693,0.005,I
7653.55841,15.503,0.004,I
7655.5563,15.583,0.005,I
7656.59828,15.818,0.007,I
7659.58881,15.751,0.005,I
7661.53303,15.789,0.006,I
7664.4861,15.609,0.006,I
7667.5675,15.48,0.005,I
7675.52233,15.758,0.007,I
7682.51914,15.728,0.005,I
7792.87335,15.644,0.006,I
7793.87004,15.586,0.005,I
7794.87722,15.742,0.007,I
7795.88296,15.482,0.006,I
7798.8771,15.903,0.006,I
7800.86838,15.697,0.006,I
7802.84829,15.438,0.006,I
7803.88892,15.774,0.006,I
7807.87509,15.846,0.006,I
7810.83681,15.747,0.006,I
7811.85596,15.494,0.005,I
7814.85646,15.931,0.006,I
7825.81369,15.463,0.005,I
7842.73769,15.727,0.006,I
7846.86869,15.518,0.005,I
7847.77162,15.641,0.006,I
7848.78534,15.507,0.005,I
7849.91904,15.873,0.006,I
7854.87132,15.721,0.007,I
7855.78159,15.582,0.005,I
7855.90403,15.503,0.005,I
7864.78933,15.446,0.004,I
7870.72637,15.625,0.005,I
7870.85632,15.751,0.005,I
7871.74091,15.603,0.005,I
7871.88132,15.532,0.005,I
7872.74087,15.722,0.005,I
7872.88749,15.841,0.005,I
7873.72049,15.438,0.005,I
7874.92082,15.608,0.006,I
7875.88809,15.677,0.005,I
7876.69243,15.824,0.006,I
7877.65446,15.548,0.005,I
7877.92543,15.77,0.005,I
7878.81321,15.44,0.004,I
7878.93536,15.544,0.005,I
7880.68082,15.597,0.007,I
7881.74715,15.768,0.007,I
7881.87085,15.944,0.007,I
7882.87662,15.644,0.006,I
7889.91963,15.684,0.007,I
7893.86805,15.758,0.006,I
7894.61918,15.897,0.007,I
7894.73058,15.577,0.005,I
7894.85021,15.514,0.005,I
7895.6066,15.615,0.006,I
7897.82433,15.928,0.006,I
7900.94053,15.83,0.007,I
7901.70648,15.866,0.007,I
7902.58482,15.586,0.006,I
7902.82139,15.794,0.007,I
7903.75579,15.49,0.006,I
7903.86767,15.589,0.005,I
7904.61021,15.678,0.006,I
7904.84744,15.916,0.006,I
7905.57521,15.591,0.006,I
7905.69345,15.5,0.005,I
7905.81409,15.607,0.005,I
7905.93346,15.737,0.006,I
7906.76358,15.911,0.006,I
7906.87406,15.504,0.005,I
7907.74281,15.618,0.005,I
7908.58861,15.806,0.007,I
7908.70546,15.923,0.006,I
7908.82664,15.439,0.005,I
7908.92815,15.548,0.006,I
7909.6288,15.598,0.005,I
7909.74937,15.708,0.005,I
7909.85155,15.776,0.005,I
7909.94255,15.908,0.007,I
7910.644,15.857,0.006,I
7910.77674,15.476,0.005,I
7910.89414,15.591,0.005,I
7911.7187,15.753,0.007,I
7916.76682,15.675,0.006,I
7917.70667,15.579,0.005,I
7917.81867,15.498,0.006,I
7917.92318,15.616,0.007,I
7922.69015,15.861,0.006,I
7923.57242,15.506,0.006,I
7923.70878,15.637,0.006,I
7923.81886,15.738,0.006,I
7923.90134,15.808,0.007,I
7924.72823,15.589,0.005,I
7924.83658,15.51,0.005,I
7925.7623,15.76,0.006,I
7925.88308,15.877,0.006,I
7926.79709,15.553,0.005,I
7928.64147,15.465,0.005,I
7932.68149,15.663,0.006,I
7932.80329,15.761,0.006,I
7933.66171,15.611,0.006,I
7933.79363,15.529,0.006,I
7933.8392,15.562,0.006,I
7933.85315,15.601,0.007,I
7934.71748,15.759,0.006,I
7934.8261,15.908,0.007,I
7935.56623,15.596,0.005,I
7935.69792,15.512,0.005,I
7935.8073,15.608,0.005,I
7935.88627,15.676,0.005,I
7936.55837,15.722,0.006,I
7936.6854,15.803,0.006,I
7936.81505,15.856,0.006,I
7937.5001,15.554,0.005,I
7937.61134,15.498,0.005,I
7937.7332,15.61,0.005,I
7938.52362,15.758,0.007,I
7938.6397,15.88,0.007,I
7944.49701,15.625,0.006,I
7944.54761,15.443,0.005,I
7944.58919,15.452,0.005,I
7944.7002,15.566,0.005,I
7944.75791,15.62,0.006,I
7944.80066,15.663,0.006,I
7944.84053,15.72,0.007,I
7945.53238,15.745,0.006,I
7945.75453,15.828,0.006,I
7946.47469,15.428,0.005,I
7946.58669,15.545,0.005,I
7946.71558,15.652,0.005,I
