HJD,Mag,Err,band
5470.54327,15.231,0.005,I
5471.54877,15.971,0.007,I
5472.49117,15.818,0.007,I
5472.58583,15.931,0.007,I
5473.53188,15.681,0.006,I
5476.53218,15.924,0.007,I
5478.51108,15.561,0.005,I
5479.54028,15.488,0.006,I
5480.53147,15.794,0.007,I
5481.50042,15.762,0.007,I
5485.54742,15.852,0.007,I
5486.53366,15.788,0.007,I
5487.51679,15.619,0.005,I
5488.50405,15.259,0.005,I
5489.49022,15.886,0.008,I
5490.49031,15.844,0.009,I
5490.54736,15.865,0.007,I
5493.51796,15.479,0.007,I
5495.50727,15.767,0.006,I
5497.50677,15.271,0.005,I
5499.50966,15.801,0.007,I
5504.5022,15.743,0.007,I
5598.88437,15.741,0.007,I
5600.88047,15.239,0.005,I
5616.8991,15.729,0.006,I
5622.89836,15.548,0.005,I
5625.83207,15.717,0.005,I
5627.8254,15.414,0.005,I
5628.90814,15.93,0.007,I
5629.83551,15.821,0.006,I
5631.86418,15.383,0.005,I
5633.81928,15.849,0.006,I
5634.81304,15.665,0.006,I
5637.84932,15.886,0.007,I
5639.80794,15.614,0.005,I
5639.88346,15.696,0.006,I
5640.7904,15.424,0.005,I
5640.87641,15.583,0.005,I
5641.78472,15.831,0.006,I
5641.91002,15.373,0.005,I
5642.84606,15.788,0.006,I
5643.77282,15.673,0.005,I
5643.87086,15.773,0.005,I
5644.78054,15.49,0.005,I
5644.89185,15.663,0.005,I
5648.76242,15.555,0.005,I
5648.86998,15.703,0.005,I
5649.76884,15.121,0.004,I
5649.87523,15.511,0.005,I
5650.76062,15.926,0.006,I
5650.8672,15.391,0.005,I
5651.78124,15.867,0.006,I
5651.90076,15.953,0.006,I
5652.82465,15.736,0.005,I
5653.79143,15.41,0.004,I
5654.79919,15.438,0.005,I
5654.88702,15.342,0.005,I
5655.79523,15.935,0.006,I
5655.87992,15.851,0.005,I
5656.83144,15.786,0.005,I
5657.79187,15.558,0.005,I
5657.8783,15.696,0.005,I
5658.78871,15.403,0.005,I
5658.88431,15.53,0.005,I
5659.74039,15.897,0.006,I
5659.81729,15.636,0.005,I
5659.90801,15.44,0.005,I
5660.79186,15.791,0.005,I
5660.90565,15.833,0.006,I
5662.78285,15.569,0.006,I
5662.88279,15.644,0.005,I
5664.74478,15.783,0.007,I
5664.84944,15.759,0.006,I
5665.72368,15.722,0.007,I
5665.83939,15.785,0.005,I
5665.92641,15.837,0.006,I
5667.91102,15.644,0.005,I
5668.91485,15.362,0.005,I
5669.90465,15.887,0.006,I
5670.88438,15.867,0.006,I
5675.76134,15.555,0.005,I
5676.68761,15.748,0.004,I
5676.86565,15.496,0.005,I
5677.8049,15.774,0.006,I
5679.72677,15.603,0.005,I
5679.91019,15.844,0.006,I
5680.8005,15.523,0.005,I
5681.70194,15.88,0.006,I
5681.88815,15.512,0.005,I
5682.78044,15.896,0.006,I
5683.73541,15.732,0.005,I
5684.65614,15.51,0.005,I
5684.87993,15.757,0.005,I
5685.84708,15.595,0.005,I
5686.74412,15.829,0.006,I
5686.9305,15.549,0.005,I
5687.83459,15.837,0.005,I
5689.75425,15.529,0.005,I
5690.75051,15.451,0.006,I
5691.66341,15.82,0.006,I
5691.86689,15.596,0.004,I
5692.76899,15.822,0.006,I
5692.9237,15.901,0.006,I
5693.79253,15.674,0.005,I
5694.61224,15.945,0.007,I
5694.80122,15.423,0.005,I
5695.61606,15.907,0.007,I
5695.84144,15.142,0.004,I
5696.64695,15.724,0.006,I
5696.82753,15.939,0.006,I
5697.66435,15.529,0.005,I
5697.83184,15.817,0.005,I
5698.6698,15.162,0.005,I
5698.83131,15.602,0.006,I
5703.76477,15.433,0.006,I
5705.79957,15.873,0.007,I
5706.74215,15.671,0.006,I
5707.62985,15.359,0.005,I
5707.80407,15.624,0.005,I
5708.61072,15.847,0.007,I
5708.80654,15.475,0.005,I
5709.65404,15.768,0.005,I
5712.71039,15.288,0.004,I
5712.87939,15.665,0.005,I
5714.58807,15.694,0.006,I
5715.65715,15.594,0.005,I
5715.83598,15.858,0.006,I
5716.73205,15.485,0.005,I
5716.89436,15.77,0.007,I
5721.80674,15.484,0.004,I
5722.63289,15.904,0.006,I
5722.8342,15.242,0.004,I
5723.71152,15.817,0.006,I
5723.86926,15.864,0.006,I
5724.75269,15.706,0.006,I
5725.6864,15.409,0.004,I
5726.58027,15.877,0.007,I
5726.75468,15.38,0.005,I
5734.73954,15.596,0.006,I
5735.66646,15.791,0.006,I
5735.86889,15.582,0.006,I
5736.60753,15.804,0.005,I
5736.82018,15.598,0.005,I
5737.61624,15.668,0.005,I
5737.79293,15.858,0.006,I
5738.63317,15.436,0.005,I
5739.53113,15.897,0.006,I
5739.7166,15.264,0.005,I
5740.50458,15.793,0.007,I
5740.7136,15.943,0.006,I
5740.88445,15.415,0.005,I
5741.64515,15.801,0.006,I
5741.8245,15.97,0.006,I
5742.58042,15.43,0.005,I
5742.75759,15.76,0.005,I
5743.63,15.192,0.005,I
5743.80701,15.653,0.006,I
5744.56503,15.926,0.007,I
5744.78156,15.293,0.005,I
5745.56158,15.75,0.007,I
5745.74007,15.964,0.006,I
5746.58622,15.578,0.005,I
5746.76813,15.859,0.006,I
5747.66206,15.503,0.006,I
5748.63335,15.374,0.004,I
5749.60591,15.849,0.006,I
5749.77151,15.367,0.005,I
5752.67316,15.555,0.005,I
5759.81033,15.882,0.007,I
5760.56261,15.511,0.006,I
5760.75177,15.791,0.006,I
5762.60757,15.927,0.006,I
5763.47787,15.663,0.006,I
5763.6644,15.909,0.006,I
5764.48232,15.398,0.005,I
5764.65644,15.755,0.005,I
5765.52777,15.149,0.004,I
5765.7238,15.66,0.005,I
5766.60117,15.715,0.005,I
5767.47449,15.729,0.007,I
5767.67337,15.954,0.006,I
5768.51557,15.602,0.005,I
5768.71552,15.905,0.005,I
5769.54187,15.419,0.005,I
5769.75617,15.751,0.005,I
5775.62272,15.356,0.005,I
5776.70551,15.512,0.005,I
5777.63589,15.759,0.005,I
5778.54549,15.577,0.006,I
5779.6856,15.567,0.005,I
5785.49108,15.825,0.007,I
5785.69992,15.82,0.007,I
5786.64455,15.877,0.006,I
5787.47963,15.236,0.004,I
5787.67725,15.713,0.006,I
5788.59801,15.227,0.004,I
5790.47639,15.669,0.006,I
5790.6583,15.942,0.007,I
5793.47779,15.941,0.007,I
5793.66464,15.411,0.005,I
5794.57681,15.879,0.006,I
5795.57009,15.732,0.007,I
5796.531,15.56,0.005,I
5798.67709,15.391,0.006,I
5801.63759,15.632,0.006,I
5803.52601,15.836,0.006,I
5804.62304,15.813,0.006,I
5805.58497,15.637,0.005,I
5806.62724,15.45,0.005,I
5812.52607,15.893,0.008,I
5813.50639,15.666,0.005,I
5813.66387,15.878,0.006,I
5815.64403,15.487,0.005,I
5816.61571,15.417,0.005,I
5817.61745,15.882,0.007,I
5818.59837,15.731,0.006,I
5819.60605,15.599,0.005,I
5820.58399,15.364,0.005,I
5822.54283,15.758,0.007,I
5822.63149,15.776,0.006,I
5823.56291,15.631,0.006,I
5824.48703,15.446,0.006,I
5824.58403,15.472,0.005,I
5825.50351,15.829,0.007,I
5825.59999,15.571,0.005,I
5826.52425,15.815,0.006,I
5826.61086,15.827,0.007,I
5827.5487,15.691,0.006,I
5827.62875,15.798,0.007,I
5828.56193,15.516,0.005,I
5829.48591,15.931,0.007,I
5829.5726,15.232,0.004,I
5830.50983,15.912,0.005,I
5830.58566,15.928,0.006,I
5831.55766,15.804,0.006,I
5832.49034,15.435,0.004,I
5832.58233,15.637,0.006,I
5833.53898,15.174,0.004,I
5834.48784,15.954,0.006,I
5834.57605,15.919,0.006,I
5835.56914,15.888,0.007,I
5836.55372,15.67,0.006,I
5839.50502,15.835,0.007,I
5839.58049,15.909,0.007,I
5840.53601,15.732,0.006,I
5840.62136,15.815,0.007,I
5841.55467,15.622,0.006,I
5842.60158,15.568,0.007,I
5842.61266,15.586,0.007,I
5843.55946,15.653,0.006,I
5844.50293,15.756,0.006,I
5844.58326,15.826,0.007,I
5845.54312,15.706,0.006,I
5846.50714,15.529,0.006,I
5846.58404,15.636,0.007,I
5847.55987,15.307,0.006,I
5850.53076,15.622,0.005,I
5851.49239,15.188,0.004,I
5851.57031,15.416,0.005,I
5852.52195,15.906,0.007,I
5854.51223,15.662,0.006,I
5856.4993,15.859,0.007,I
5859.52198,15.567,0.005,I
5860.53508,15.381,0.005,I
5862.50001,15.759,0.006,I
5866.51536,15.851,0.008,I
5867.51886,15.757,0.006,I
5868.51985,15.664,0.007,I
5869.51078,15.389,0.005,I
5870.51644,15.833,0.006,I
5971.86297,15.471,0.005,I
5976.86995,15.524,0.005,I
5977.86887,15.605,0.005,I
5978.87936,15.821,0.005,I
5979.88385,15.747,0.006,I
5982.82647,15.802,0.006,I
5983.83457,15.779,0.006,I
5984.83115,15.625,0.005,I
5985.81667,15.223,0.005,I
5985.8938,15.501,0.005,I
5986.86978,15.806,0.005,I
5987.8462,15.899,0.006,I
5988.83629,15.701,0.006,I
5989.81713,15.388,0.004,I
5989.89688,15.596,0.005,I
5990.86458,15.13,0.004,I
5991.83908,15.958,0.005,I
5992.81021,15.725,0.005,I
5993.7986,15.504,0.006,I
5993.87628,15.647,0.005,I
5994.84466,15.348,0.005,I
5995.79724,15.937,0.006,I
5995.8699,15.505,0.004,I
5996.81256,15.793,0.005,I
5996.89688,15.907,0.005,I
5997.84464,15.693,0.005,I
5998.79468,15.507,0.005,I
5998.88515,15.595,0.005,I
5999.81743,15.372,0.004,I
5999.90419,15.523,0.005,I
6003.90086,15.592,0.005,I
6004.83559,15.739,0.005,I
6005.76259,15.78,0.005,I
6005.85217,15.788,0.006,I
6006.77588,15.663,0.005,I
6006.87967,15.785,0.005,I
6007.78322,15.422,0.004,I
6007.87836,15.628,0.005,I
6008.77651,15.835,0.005,I
6008.87317,15.273,0.004,I
6009.77819,15.885,0.005,I
6009.87353,15.932,0.006,I
6010.7691,15.728,0.005,I
6010.86812,15.877,0.005,I
6011.74954,15.459,0.005,I
6011.87366,15.692,0.006,I
6012.77253,15.163,0.004,I
6012.87148,15.447,0.004,I
6013.76825,15.95,0.006,I
6013.86857,15.553,0.005,I
6014.74455,15.78,0.006,I
6014.84276,15.92,0.006,I
6014.9221,15.95,0.01,I
6015.80024,15.662,0.005,I
6015.88974,15.787,0.005,I
6016.78126,15.396,0.004,I
6016.88428,15.578,0.005,I
6017.76931,15.758,0.005,I
6017.84691,15.334,0.004,I
6018.83608,15.93,0.006,I
6019.73592,15.665,0.006,I
6019.83307,15.746,0.005,I
6019.90977,15.878,0.005,I
6020.76797,15.549,0.005,I
6020.86293,15.677,0.005,I
6021.7238,15.375,0.005,I
6021.80081,15.484,0.005,I
6021.89775,15.583,0.005,I
6022.7494,15.866,0.006,I
6022.82664,15.601,0.005,I
6022.92573,15.491,0.005,I
6023.78354,15.752,0.005,I
6023.86555,15.848,0.005,I
6024.74083,15.632,0.005,I
6024.84151,15.747,0.005,I
6025.7155,15.401,0.005,I
6025.79581,15.582,0.006,I
6025.90208,15.686,0.005,I
6031.79591,15.895,0.006,I
6032.72551,15.806,0.005,I
6032.90573,15.915,0.005,I
6033.85678,15.823,0.005,I
6034.78566,15.455,0.004,I
6036.70116,15.86,0.006,I
6036.92034,15.393,0.004,I
6037.88376,15.92,0.006,I
6038.84561,15.664,0.005,I
6039.8304,15.411,0.005,I
6040.80589,15.792,0.005,I
6041.75668,15.761,0.006,I
6045.89749,15.341,0.004,I
6047.72088,15.586,0.005,I
6047.91442,15.765,0.005,I
6048.84558,15.583,0.005,I
6049.7621,15.848,0.005,I
6050.65901,15.721,0.006,I
6050.84718,15.83,0.006,I
6052.65668,15.279,0.005,I
6052.83184,15.63,0.005,I
6053.68839,15.907,0.007,I
6053.87879,15.458,0.005,I
6058.71884,15.963,0.007,I
6058.89053,15.235,0.004,I
6059.77504,15.895,0.005,I
6060.78111,15.704,0.005,I
6061.67445,15.259,0.004,I
6061.85294,15.613,0.005,I
6062.72329,15.784,0.006,I
6062.9011,15.475,0.005,I
6063.88067,15.388,0.005,I
6064.81915,15.794,0.005,I
6065.64945,15.464,0.005,I
6065.82842,15.686,0.005,I
6066.75257,15.459,0.004,I
6066.92606,15.637,0.005,I
6067.72789,15.857,0.005,I
6067.90545,15.52,0.004,I
6068.74423,15.763,0.005,I
6069.70637,15.651,0.004,I
6069.89528,15.783,0.005,I
6070.69353,15.469,0.004,I
6070.8705,15.705,0.005,I
6071.66936,15.843,0.006,I
6071.84901,15.514,0.004,I
6075.64932,15.774,0.005,I
6075.83273,15.573,0.004,I
6076.69075,15.878,0.005,I
6076.87504,15.288,0.004,I
6077.82097,15.908,0.005,I
6078.62385,15.495,0.005,I
6078.80445,15.801,0.005,I
6079.60167,15.736,0.005,I
6079.79164,15.579,0.005,I
6080.57189,15.931,0.007,I
6080.73655,15.587,0.005,I
6080.91798,15.567,0.004,I
6081.68431,15.893,0.006,I
6081.86742,15.489,0.005,I
6082.67591,15.688,0.007,I
6082.87845,15.959,0.009,I
6085.68544,15.941,0.007,I
6085.85163,15.334,0.006,I
6086.62462,15.689,0.005,I
6086.80992,15.921,0.006,I
6088.57581,15.588,0.004,I
6089.65629,15.878,0.005,I
6089.87255,15.577,0.004,I
6092.76984,15.672,0.005,I
6093.60644,15.786,0.006,I
6093.80489,15.603,0.006,I
6094.6557,15.817,0.006,I
6094.83029,15.336,0.004,I
6096.64997,15.607,0.005,I
6096.84416,15.82,0.006,I
6097.77839,15.613,0.005,I
6098.56782,15.863,0.007,I
6098.75075,15.171,0.004,I
6099.62971,15.853,0.006,I
6100.60052,15.629,0.006,I
6100.77491,15.898,0.007,I
6101.55207,15.215,0.004,I
6101.7297,15.61,0.005,I
6102.51498,15.914,0.007,I
6102.69024,15.151,0.004,I
6102.84795,15.602,0.005,I
6103.59894,15.904,0.006,I
6103.80367,15.219,0.004,I
6104.59533,15.686,0.005,I
6104.76166,15.94,0.005,I
6105.51904,15.211,0.005,I
6105.70909,15.671,0.005,I
6108.51901,15.64,0.006,I
6108.70409,15.897,0.005,I
6108.86338,15.345,0.004,I
6109.69436,15.721,0.006,I
6109.8517,15.933,0.007,I
6113.65805,15.741,0.006,I
6113.81336,15.867,0.006,I
6114.67298,15.652,0.006,I
6114.83954,15.782,0.006,I
6115.6115,15.36,0.004,I
6116.48291,15.77,0.005,I
6116.66131,15.726,0.005,I
6116.82733,15.564,0.005,I
6117.63154,15.788,0.005,I
6117.79781,15.641,0.005,I
6118.5734,15.625,0.005,I
6118.76011,15.816,0.005,I
6119.5371,15.242,0.005,I
6119.71325,15.642,0.005,I
6120.55075,15.889,0.007,I
6120.74742,15.467,0.005,I
6121.54081,15.838,0.005,I
6121.7099,15.9,0.005,I
6123.57904,15.485,0.005,I
6123.75523,15.799,0.006,I
6124.56063,15.717,0.005,I
6124.76672,15.617,0.005,I
6125.57371,15.925,0.006,I
6125.77476,15.261,0.004,I
6126.60631,15.862,0.006,I
6127.50729,15.437,0.005,I
6128.5309,15.27,0.004,I
6128.7664,15.683,0.005,I
6131.58843,15.699,0.004,I
6132.62537,15.574,0.005,I
6133.56776,15.354,0.005,I
6133.77411,15.626,0.006,I
6134.69015,15.362,0.005,I
6135.67579,15.856,0.006,I
6136.47954,15.556,0.006,I
6136.4952,15.602,0.006,I
6136.56164,15.633,0.007,I
6136.59221,15.653,0.006,I
6136.60347,15.658,0.007,I
6136.61838,15.679,0.007,I
6136.6229,15.686,0.007,I
6136.63013,15.697,0.007,I
6136.65337,15.726,0.006,I
6136.66252,15.735,0.006,I
6136.67752,15.744,0.006,I
6136.69772,15.757,0.005,I
6136.71428,15.752,0.006,I
6136.72403,15.768,0.007,I
6136.75073,15.774,0.007,I
6136.76375,15.809,0.007,I
6136.76604,15.809,0.007,I
6136.76995,15.802,0.007,I
6136.78207,15.804,0.007,I
6140.49993,15.638,0.006,I
6140.64831,15.797,0.007,I
6140.69238,15.802,0.006,I
6141.49672,15.372,0.005,I
6141.66989,15.679,0.005,I
6142.53635,15.604,0.006,I
6147.54219,15.97,0.006,I
6148.48391,15.788,0.005,I
6148.66657,15.955,0.005,I
6150.52477,15.363,0.005,I
6151.5286,15.681,0.006,I
6151.69102,15.484,0.005,I
6152.56637,15.953,0.006,I
6154.51449,15.525,0.005,I
6157.66353,15.821,0.006,I
6158.6054,15.744,0.005,I
6159.50991,15.542,0.006,I
6160.4915,15.727,0.006,I
6160.68692,15.602,0.005,I
6160.69966,15.607,0.005,I
6161.59581,15.826,0.007,I
6164.58329,15.488,0.005,I
6166.64232,15.876,0.006,I
6167.57681,15.78,0.007,I
6168.57997,15.589,0.005,I
6169.58285,15.173,0.004,I
6171.53664,15.802,0.005,I
6172.4956,15.515,0.004,I
6172.67788,15.812,0.006,I
6174.63549,15.292,0.005,I
6175.62371,15.946,0.006,I
6179.61641,15.545,0.006,I
6180.60372,15.829,0.007,I
6181.5616,15.65,0.005,I
6182.56959,15.565,0.005,I
6183.62055,15.385,0.004,I
6185.56875,15.753,0.005,I
6186.57836,15.643,0.005,I
6190.61584,15.752,0.006,I
6195.48074,15.351,0.005,I
6195.57299,15.581,0.005,I
6196.48345,15.671,0.006,I
6196.57049,15.29,0.004,I
6197.48389,15.916,0.007,I
6197.57188,15.929,0.006,I
6198.59143,15.871,0.007,I
6200.61158,15.571,0.006,I
6202.55201,15.854,0.007,I
6203.54621,15.739,0.006,I
6204.49311,15.58,0.005,I
6204.57642,15.639,0.005,I
6205.51935,15.356,0.004,I
6205.59962,15.556,0.005,I
6208.54027,15.697,0.006,I
6210.49377,15.869,0.006,I
6210.5708,15.218,0.004,I
6211.52075,15.865,0.006,I
6212.52011,15.752,0.005,I
6212.58964,15.858,0.006,I
6213.54926,15.617,0.005,I
6214.52964,15.137,0.004,I
6216.52929,15.864,0.006,I
6217.56195,15.698,0.005,I
6218.53736,15.412,0.005,I
6223.51368,15.413,0.006,I
6224.5007,15.866,0.007,I
6226.53466,15.688,0.007,I
6231.53586,15.66,0.007,I
6234.50992,15.859,0.006,I
6238.53861,15.954,0.007,I
6334.8904,15.519,0.005,I
6335.86782,15.38,0.004,I
6337.88015,15.734,0.006,I
6338.85772,15.614,0.006,I
6339.86418,15.483,0.004,I
6345.83399,15.824,0.005,I
6347.84275,15.606,0.005,I
6348.83672,15.169,0.004,I
6349.84889,15.961,0.006,I
6350.84921,15.894,0.006,I
6351.85244,15.699,0.005,I
6352.85214,15.435,0.004,I
6353.82718,15.675,0.005,I
6354.84306,15.932,0.006,I
6358.84554,15.825,0.005,I
6360.8357,15.667,0.004,I
6361.82132,15.559,0.004,I
6361.90174,15.624,0.005,I
6362.84413,15.352,0.004,I
6363.81306,15.791,0.005,I
6367.82345,15.883,0.005,I
6367.91028,15.243,0.004,I
6368.86161,15.852,0.005,I
6369.80081,15.661,0.005,I
6369.89862,15.813,0.005,I
6370.84385,15.515,0.005,I
6371.76877,15.972,0.006,I
6371.85692,15.113,0.004,I
6372.76166,15.906,0.005,I
6372.85025,15.933,0.005,I
6373.77846,15.713,0.005,I
6373.86717,15.866,0.006,I
6374.78231,15.502,0.005,I
6374.87352,15.662,0.005,I
6375.78141,15.239,0.004,I
6375.88877,15.414,0.004,I
6376.79552,15.977,0.005,I
6376.88688,15.451,0.004,I
6377.81691,15.841,0.005,I
6377.89729,15.95,0.005,I
6378.81249,15.703,0.004,I
6378.89298,15.765,0.005,I
6379.78914,15.44,0.005,I
6379.88019,15.574,0.005,I
6380.78987,15.58,0.004,I
6380.89421,15.434,0.004,I
6381.82102,15.887,0.005,I
6381.90007,15.712,0.005,I
6382.80475,15.738,0.005,I
6382.88462,15.787,0.006,I
6386.79639,15.758,0.005,I
6386.80485,15.775,0.005,I
6386.81044,15.767,0.005,I
6386.81924,15.782,0.005,I
6386.82585,15.793,0.005,I
6386.84329,15.797,0.005,I
6386.85694,15.798,0.005,I
6386.86687,15.834,0.006,I
6386.87511,15.818,0.006,I
6386.88358,15.833,0.006,I
6386.89188,15.848,0.006,I
6386.90127,15.851,0.006,I
6386.90794,15.854,0.006,I
6386.91318,15.812,0.006,I
6386.92167,15.853,0.006,I
6386.92875,15.816,0.008,I
6387.70548,15.605,0.006,I
6387.70856,15.586,0.005,I
6387.72367,15.608,0.005,I
6387.74043,15.624,0.005,I
6387.78103,15.656,0.005,I
6387.80505,15.685,0.005,I
6387.88895,15.778,0.005,I
6387.92378,15.762,0.007,I
6388.71427,15.292,0.004,I
6388.77639,15.469,0.004,I
6388.80471,15.524,0.004,I
6388.86626,15.615,0.005,I
6388.91364,15.673,0.005,I
6389.72438,15.866,0.006,I
6389.78349,15.661,0.005,I
6389.88592,15.393,0.004,I
6390.74583,15.855,0.005,I
6390.77985,15.835,0.005,I
6390.87966,15.854,0.005,I
6391.70425,15.659,0.006,I
6391.77323,15.75,0.005,I
6393.74662,15.42,0.004,I
6393.88635,15.525,0.005,I
6394.7652,15.933,0.006,I
6394.84819,15.77,0.006,I
6395.81134,15.904,0.005,I
6395.89738,15.957,0.005,I
6396.75831,15.615,0.004,I
6396.79829,15.683,0.004,I
6397.69931,15.213,0.004,I
6397.74381,15.261,0.004,I
6397.87459,15.598,0.004,I
6398.77488,15.787,0.005,I
6398.80622,15.448,0.004,I
6399.71253,15.81,0.005,I
6399.89455,15.775,0.005,I
6400.68488,15.605,0.005,I
6400.73674,15.676,0.005,I
6400.76687,15.718,0.005,I
6400.88628,15.883,0.005,I
6401.82138,15.604,0.004,I
6402.73278,15.374,0.005,I
6402.90822,15.557,0.006,I
6403.82211,15.649,0.004,I
6404.75738,15.734,0.005,I
6405.82766,15.716,0.005,I
6406.7618,15.535,0.005,I
6407.71447,15.827,0.006,I
6407.88005,15.521,0.005,I
6408.82488,15.841,0.006,I
6415.71263,15.206,0.005,I
6415.90556,15.689,0.005,I
6416.79206,15.334,0.004,I
6417.71629,15.89,0.006,I
6417.89017,15.753,0.005,I
6418.73866,15.718,0.005,I
6418.91267,15.942,0.005,I
6419.78939,15.603,0.005,I
6420.65468,15.98,0.005,I
6420.82572,15.399,0.004,I
6421.83458,15.522,0.005,I
6422.77608,15.843,0.005,I
6423.75315,15.64,0.005,I
6423.9325,15.885,0.006,I
6424.80747,15.533,0.004,I
6426.65593,15.725,0.005,I
6426.89643,15.362,0.004,I
6427.90021,15.865,0.004,I
6428.69593,15.547,0.005,I
6428.88451,15.746,0.005,I
6431.68499,15.733,0.006,I
6431.86963,15.842,0.005,I
6432.70968,15.635,0.005,I
6432.89164,15.781,0.006,I
6432.93769,15.795,0.005,I
6433.69622,15.358,0.004,I
6434.617,15.826,0.007,I
6434.80065,15.251,0.004,I
6435.64766,15.783,0.005,I
6435.83326,15.858,0.005,I
6436.63366,15.609,0.005,I
6436.82287,15.852,0.005,I
6437.76669,15.618,0.005,I
6437.92076,15.858,0.007,I
6441.70392,15.601,0.005,I
6441.86087,15.865,0.006,I
6442.63923,15.419,0.004,I
