HJD,Mag,Err,band
5686.74412,15.702,0.005,I
5686.9305,16.108,0.007,I
5687.83459,15.967,0.005,I
5689.75425,15.887,0.006,I
5690.75051,15.905,0.007,I
5691.66341,15.807,0.006,I
5691.86689,16.145,0.006,I
5692.76899,15.999,0.006,I
5692.9237,16.174,0.007,I
5693.79253,16.068,0.005,I
5694.61224,15.912,0.006,I
5694.80122,16.095,0.006,I
5695.61606,15.871,0.007,I
5695.84144,16.147,0.006,I
5696.64695,15.814,0.006,I
5696.82753,16.124,0.007,I
5697.66435,15.777,0.005,I
5697.83184,16.121,0.006,I
5698.6698,15.743,0.006,I
5698.83131,16.12,0.007,I
5703.76477,15.947,0.007,I
5705.79957,16.053,0.007,I
5706.74215,15.937,0.007,I
5707.62985,15.656,0.005,I
5707.80407,16.086,0.006,I
5708.61072,15.681,0.006,I
5708.80654,16.091,0.007,I
5709.65404,15.828,0.005,I
5712.71039,16.041,0.006,I
5712.87939,16.193,0.007,I
5714.58807,15.849,0.006,I
5715.65715,15.981,0.006,I
5715.83598,16.193,0.007,I
5716.73205,16.142,0.007,I
5716.89436,16.25,0.008,I
5721.80674,16.256,0.006,I
5722.63289,15.847,0.005,I
5722.8342,16.272,0.007,I
5723.71152,16.074,0.006,I
5723.86926,16.335,0.007,I
5724.75269,16.172,0.007,I
5725.6864,16.012,0.006,I
5726.58027,15.716,0.006,I
5726.75468,16.169,0.007,I
5734.73954,16.175,0.007,I
5735.66646,16.148,0.007,I
5735.86889,16.3,0.007,I
5736.60753,16.09,0.006,I
5736.82018,16.224,0.006,I
5737.61624,16.103,0.006,I
5737.79293,16.194,0.006,I
5738.63317,16.134,0.006,I
5739.53113,15.92,0.006,I
5739.7166,16.2,0.007,I
5740.50458,15.842,0.006,I
5740.7136,16.208,0.007,I
5740.88445,16.128,0.007,I
5741.64515,16.137,0.007,I
5741.8245,16.275,0.007,I
5742.58042,16.013,0.006,I
5742.75759,16.268,0.006,I
5743.63,16.116,0.007,I
5743.80701,16.306,0.007,I
5744.56503,15.972,0.007,I
5744.78156,16.315,0.007,I
5745.56158,15.955,0.007,I
5745.74007,16.28,0.007,I
5746.58622,16.04,0.006,I
5746.76813,16.338,0.007,I
5747.66206,16.167,0.007,I
5748.63335,16.13,0.006,I
5749.60591,16.09,0.007,I
5749.77151,16.346,0.007,I
5759.81033,15.847,0.007,I
5760.56261,16.153,0.007,I
5760.75177,16.271,0.007,I
5762.60757,16.201,0.007,I
5763.47787,16.011,0.006,I
5763.6644,16.249,0.007,I
5764.48232,16.008,0.006,I
5764.65644,16.278,0.006,I
5765.52777,16.12,0.007,I
5765.7238,16.318,0.007,I
5766.60117,16.235,0.006,I
5767.47449,16.013,0.007,I
5767.67337,16.326,0.007,I
5768.51557,16.098,0.006,I
5768.71552,16.347,0.006,I
5769.54187,16.15,0.006,I
5769.75617,16.281,0.007,I
5775.62272,16.256,0.007,I
5776.70551,16.017,0.006,I
5777.63589,16.262,0.007,I
5778.54549,16.19,0.008,I
5779.6856,15.943,0.006,I
5785.49108,16.227,0.008,I
5785.69992,15.947,0.007,I
5786.64455,16.305,0.007,I
5787.47963,16.236,0.007,I
5787.67725,16.18,0.007,I
5788.59801,16.326,0.007,I
5790.47639,16.228,0.007,I
5790.6583,16.32,0.007,I
5793.47779,16.202,0.007,I
5793.66464,15.881,0.006,I
5794.57681,16.364,0.007,I
5795.57009,16.38,0.009,I
5796.531,16.291,0.007,I
5798.67709,15.861,0.007,I
5801.63759,15.804,0.007,I
5803.52601,16.289,0.007,I
5804.62304,15.766,0.005,I
5805.58497,15.973,0.006,I
5806.62724,15.695,0.006,I
5812.52607,16.35,0.01,I
5813.50639,16.402,0.007,I
5813.66387,15.795,0.005,I
5815.64403,15.793,0.005,I
5816.61571,15.761,0.006,I
5817.61745,15.82,0.006,I
5818.59837,15.83,0.007,I
5819.60605,15.87,0.006,I
5820.58399,15.851,0.006,I
5822.54283,15.775,0.006,I
5822.63149,15.983,0.007,I
5823.56291,15.832,0.006,I
5824.48703,15.896,0.007,I
5824.58403,15.855,0.006,I
5825.50351,15.821,0.006,I
5825.59999,15.874,0.006,I
5826.52425,15.751,0.006,I
5826.61086,15.912,0.007,I
5827.5487,15.744,0.006,I
5827.62875,15.933,0.007,I
5828.56193,15.733,0.005,I
5829.48591,16.023,0.007,I
5829.5726,15.742,0.005,I
5830.50983,15.604,0.005,I
5830.58566,15.775,0.005,I
5831.55766,15.68,0.005,I
5832.49034,15.708,0.005,I
5832.58233,15.771,0.006,I
5833.53898,15.661,0.005,I
5834.48784,15.606,0.005,I
5834.57605,15.793,0.005,I
5835.56914,15.836,0.007,I
5836.55372,15.813,0.006,I
5839.50502,15.816,0.006,I
5839.58049,15.97,0.007,I
5840.53601,15.935,0.006,I
5840.62136,16.112,0.007,I
5841.55467,15.993,0.007,I
5842.60158,16.111,0.008,I
5842.61266,16.127,0.009,I
5843.55946,16.039,0.007,I
5844.50293,15.925,0.007,I
5844.58326,16.1,0.008,I
5845.54312,16.021,0.007,I
5846.50714,15.94,0.007,I
5846.58404,16.08,0.01,I
5847.55987,16.034,0.008,I
5850.53076,15.941,0.006,I
5851.49239,15.807,0.006,I
5851.57031,16.054,0.007,I
5852.52195,15.918,0.007,I
5854.51223,15.916,0.007,I
5856.4993,15.919,0.007,I
5859.52198,16.043,0.007,I
5860.53508,16.108,0.007,I
5862.50001,16.096,0.007,I
5866.51536,16.168,0.01,I
5867.51886,16.136,0.007,I
5868.51985,16.17,0.01,I
5869.51078,16.149,0.007,I
5870.51644,16.148,0.007,I
5971.86297,15.897,0.006,I
5976.86995,15.853,0.005,I
5977.86887,15.842,0.005,I
5978.87936,15.855,0.005,I
5979.88385,15.877,0.006,I
5982.82647,15.72,0.005,I
5983.83457,15.765,0.005,I
5984.83115,15.795,0.005,I
5985.81667,15.785,0.006,I
5985.8938,15.976,0.006,I
5986.86978,15.956,0.005,I
5987.8462,15.947,0.006,I
5988.83629,15.946,0.006,I
5989.81713,15.94,0.006,I
5989.89688,16.079,0.006,I
5990.86458,16.067,0.006,I
5991.83908,16.053,0.006,I
5992.81021,15.984,0.006,I
5993.7986,15.996,0.007,I
5993.87628,16.136,0.007,I
5994.84466,16.084,0.007,I
5995.79724,15.954,0.006,I
5995.8699,16.12,0.006,I
5996.81256,15.992,0.006,I
5996.89688,16.152,0.006,I
5997.84464,16.053,0.006,I
5998.79468,15.887,0.006,I
5998.88515,16.13,0.006,I
5999.81743,15.98,0.006,I
5999.90419,16.159,0.006,I
6003.90086,16.187,0.007,I
6004.83559,16.05,0.006,I
6005.76259,15.871,0.005,I
6005.85217,16.099,0.006,I
6006.77588,15.917,0.005,I
6006.87967,16.138,0.006,I
6007.78322,15.957,0.005,I
6007.87836,16.12,0.006,I
6008.77651,15.988,0.005,I
6008.87317,16.125,0.006,I
6009.77819,16.005,0.005,I
6009.87353,16.123,0.006,I
6010.7691,16.022,0.006,I
6010.86812,16.135,0.005,I
6011.74954,16.03,0.006,I
6011.87366,16.145,0.007,I
6012.77253,16.089,0.006,I
6012.87148,16.157,0.006,I
6013.76825,16.094,0.006,I
6013.86857,16.167,0.006,I
6014.74455,16.073,0.006,I
6014.84276,16.17,0.006,I
6014.9221,16.235,0.011,I
6015.80024,16.14,0.006,I
6015.88974,16.187,0.006,I
6016.78126,16.142,0.006,I
6016.88428,16.191,0.006,I
6017.76931,16.099,0.005,I
6017.84691,16.192,0.006,I
6018.83608,16.172,0.006,I
6019.73592,16.045,0.007,I
6019.83307,16.187,0.006,I
6019.90977,16.246,0.006,I
6020.76797,16.088,0.006,I
6020.86293,16.227,0.006,I
6021.7238,16.009,0.007,I
6021.80081,16.153,0.006,I
6021.89775,16.273,0.006,I
6022.7494,16.067,0.006,I
6022.82664,16.206,0.007,I
6022.92573,16.293,0.007,I
6023.78354,16.132,0.006,I
6023.86555,16.255,0.006,I
6024.74083,16.068,0.007,I
6024.84151,16.226,0.006,I
6025.7155,15.998,0.007,I
6025.79581,16.172,0.007,I
6025.90208,16.316,0.007,I
6031.79591,16.166,0.006,I
6032.72551,16.115,0.006,I
6032.90573,16.29,0.006,I
6033.85678,16.209,0.006,I
6034.78566,16.182,0.006,I
6036.70116,16.156,0.006,I
6036.92034,16.178,0.006,I
6037.88376,16.252,0.007,I
6038.84561,16.23,0.006,I
6039.8304,16.244,0.007,I
6040.80589,16.221,0.007,I
6041.75668,16.208,0.007,I
6045.89749,16.333,0.007,I
6047.72088,16.215,0.007,I
6047.91442,16.224,0.006,I
6048.84558,16.374,0.007,I
6049.7621,16.259,0.006,I
6050.65901,16.131,0.007,I
6050.84718,16.373,0.007,I
6052.65668,16.146,0.007,I
6052.83184,16.32,0.007,I
6053.68839,16.171,0.007,I
6053.87879,15.916,0.006,I
6058.71884,16.214,0.007,I
6058.89053,15.825,0.005,I
6059.77504,16.252,0.006,I
6060.78111,16.242,0.006,I
6061.67445,16.241,0.007,I
6061.85294,15.904,0.005,I
6062.72329,16.28,0.007,I
6062.9011,15.718,0.005,I
6063.88067,15.652,0.005,I
6064.81915,16.24,0.006,I
6065.64945,16.285,0.007,I
6065.82842,16.188,0.006,I
6066.75257,16.327,0.006,I
6066.92606,15.773,0.005,I
6067.72789,16.35,0.007,I
6067.90545,15.711,0.005,I
6068.74423,16.364,0.007,I
6069.70637,16.348,0.006,I
6069.89528,15.724,0.005,I
6070.69353,16.317,0.007,I
6070.8705,15.667,0.005,I
6071.66936,16.261,0.007,I
6071.84901,15.647,0.004,I
6075.64932,16.241,0.006,I
6075.83273,15.831,0.005,I
6076.69075,16.29,0.006,I
6076.87504,15.932,0.005,I
6077.82097,15.832,0.005,I
6078.62385,16.189,0.007,I
6078.80445,15.806,0.005,I
6079.60167,16.215,0.007,I
6079.79164,15.783,0.005,I
6080.57189,16.209,0.007,I
6080.73655,15.945,0.005,I
6080.91798,16.047,0.005,I
6081.68431,16.252,0.007,I
6081.86742,15.914,0.006,I
6082.67591,16.281,0.01,I
6082.87845,15.948,0.008,I
6085.68544,16.31,0.007,I
6085.85163,15.837,0.007,I
6086.62462,16.319,0.007,I
6086.80992,15.688,0.005,I
6088.57581,16.291,0.006,I
6089.65629,16.367,0.007,I
6089.87255,15.925,0.005,I
6092.76984,15.706,0.005,I
6093.60644,16.33,0.007,I
6093.80489,15.863,0.006,I
6094.6557,16.247,0.007,I
6094.83029,15.937,0.006,I
6096.64997,16.101,0.006,I
6096.84416,16.03,0.006,I
6097.77839,15.943,0.006,I
6098.56782,16.26,0.008,I
6098.75075,15.882,0.005,I
6099.62971,16.072,0.007,I
6100.60052,16.271,0.007,I
6100.77491,15.961,0.007,I
6101.55207,16.217,0.007,I
6101.7297,15.855,0.005,I
6102.51498,16.218,0.008,I
6102.69024,15.822,0.005,I
6102.84795,16.072,0.006,I
6103.59894,16.24,0.007,I
6103.80367,16.023,0.006,I
6104.59533,16.269,0.006,I
6104.76166,15.884,0.005,I
6105.51904,16.241,0.007,I
6105.70909,15.736,0.005,I
6108.51901,16.295,0.007,I
6108.70409,15.653,0.004,I
6108.86338,16.151,0.006,I
6109.69436,15.641,0.006,I
6109.8517,16.105,0.007,I
6113.65805,15.673,0.005,I
6113.81336,16.039,0.006,I
6114.67298,15.77,0.006,I
6114.83954,16.1,0.007,I
6115.6115,15.77,0.005,I
6116.48291,16.293,0.007,I
6116.66131,15.821,0.005,I
6116.82733,16.104,0.006,I
6117.63154,15.798,0.005,I
6117.79781,16.108,0.006,I
6118.5734,15.887,0.005,I
6118.76011,16.086,0.006,I
6119.5371,15.984,0.006,I
6119.71325,16.043,0.006,I
6120.55075,15.866,0.006,I
6120.74742,16.104,0.006,I
6121.54081,15.853,0.005,I
6121.7099,16.06,0.005,I
6123.57904,15.83,0.005,I
6123.75523,16.124,0.007,I
6124.56063,15.832,0.005,I
6124.76672,16.126,0.006,I
6125.57371,15.756,0.005,I
6125.77476,16.141,0.006,I
6126.60631,15.758,0.005,I
6127.50729,16.2,0.007,I
6128.5309,16.063,0.005,I
6128.7664,16.154,0.007,I
6131.58843,15.665,0.004,I
6132.62537,15.809,0.006,I
6133.56776,15.67,0.005,I
6133.77411,16.176,0.007,I
6134.69015,16.038,0.007,I
6135.67579,16.039,0.006,I
6136.47954,16.08,0.007,I
6136.4952,15.914,0.007,I
6136.56164,15.802,0.007,I
6136.59221,15.868,0.007,I
6136.60347,15.898,0.007,I
6136.61838,15.911,0.007,I
6136.6229,15.932,0.007,I
6136.63013,15.961,0.007,I
6136.65337,15.999,0.007,I
6136.66252,16.017,0.006,I
6136.67752,16.042,0.006,I
6136.69772,16.082,0.006,I
6136.71428,16.115,0.007,I
6136.72403,16.134,0.008,I
6136.75073,16.142,0.007,I
6136.76375,16.164,0.008,I
6136.76604,16.17,0.008,I
6136.76995,16.154,0.007,I
6136.78207,16.158,0.008,I
6140.49993,15.826,0.007,I
6140.64831,16.101,0.007,I
6140.69238,16.139,0.007,I
6141.49672,15.825,0.006,I
6141.66989,16.127,0.006,I
6142.53635,15.933,0.006,I
6147.54219,15.899,0.006,I
6148.48391,15.707,0.005,I
6148.66657,16.169,0.005,I
6150.52477,15.773,0.006,I
6151.5286,15.816,0.006,I
6151.69102,16.203,0.007,I
6152.56637,15.927,0.006,I
6154.51449,15.804,0.006,I
6157.66353,16.169,0.007,I
6158.6054,16.081,0.006,I
6159.50991,15.952,0.007,I
6160.4915,15.926,0.006,I
6160.68692,16.19,0.006,I
6160.69966,16.195,0.006,I
6161.59581,16.135,0.007,I
6164.58329,16.16,0.007,I
6166.64232,16.187,0.007,I
6167.57681,16.134,0.007,I
6168.57997,16.159,0.006,I
6169.58285,16.174,0.006,I
6171.53664,16.099,0.006,I
6172.4956,16.009,0.005,I
6172.67788,16.329,0.007,I
6174.63549,16.292,0.008,I
6175.62371,16.242,0.007,I
6179.61641,16.213,0.008,I
6180.60372,16.191,0.007,I
6181.5616,16.149,0.006,I
6182.56959,16.16,0.006,I
6183.62055,16.197,0.006,I
6185.56875,16.185,0.006,I
6186.57836,16.192,0.007,I
6190.61584,16.263,0.007,I
6195.48074,16.182,0.007,I
6195.57299,16.323,0.007,I
6196.48345,16.197,0.007,I
6196.57049,16.322,0.007,I
6197.48389,16.2,0.008,I
6197.57188,16.34,0.007,I
6198.59143,16.349,0.009,I
6200.61158,16.334,0.009,I
6202.55201,16.286,0.008,I
6203.54621,16.26,0.007,I
6204.49311,16.182,0.007,I
6204.57642,16.287,0.007,I
6205.51935,16.213,0.007,I
6205.59962,16.207,0.007,I
6208.54027,16.274,0.008,I
6210.49377,16.236,0.007,I
6210.5708,16.265,0.007,I
6211.52075,16.262,0.007,I
6212.52011,16.263,0.007,I
6212.58964,16.184,0.007,I
6213.54926,16.286,0.007,I
6214.52964,16.274,0.007,I
6216.52929,16.313,0.007,I
6217.56195,16.341,0.007,I
6218.53736,16.345,0.008,I
6223.51368,16.295,0.008,I
6224.5007,16.26,0.009,I
6226.53466,15.828,0.007,I
6231.53586,15.829,0.007,I
6234.50992,16.041,0.007,I
6238.53861,15.575,0.005,I
6334.8904,16.247,0.007,I
6335.86782,16.202,0.006,I
6337.88015,16.255,0.007,I
6338.85772,16.254,0.007,I
6339.86418,16.249,0.006,I
6345.83399,16.328,0.006,I
6347.84275,16.322,0.007,I
6348.83672,16.339,0.007,I
6349.84889,16.327,0.007,I
6350.84921,16.324,0.007,I
6351.85244,16.325,0.007,I
6352.85214,16.305,0.007,I
6353.82718,16.305,0.007,I
6354.84306,16.308,0.007,I
6358.84554,16.22,0.006,I
6360.8357,16.252,0.006,I
6361.82132,16.267,0.006,I
6361.90174,15.852,0.005,I
6362.84413,16.276,0.006,I
6363.81306,16.311,0.007,I
6367.82345,16.369,0.006,I
6367.91028,15.572,0.004,I
6368.86161,16.088,0.005,I
6369.80081,16.362,0.006,I
6369.89862,15.628,0.004,I
6370.84385,16.059,0.006,I
6371.76877,16.371,0.007,I
6371.85692,15.816,0.004,I
6372.76166,16.348,0.007,I
6372.85025,15.776,0.005,I
6373.77846,16.26,0.007,I
6373.86717,15.764,0.005,I
6374.78231,16.136,0.006,I
6374.87352,15.812,0.005,I
6375.78141,16.093,0.005,I
6375.88877,15.879,0.005,I
6376.79552,15.847,0.005,I
6376.88688,15.891,0.005,I
6377.81691,15.803,0.005,I
6377.89729,15.94,0.005,I
6378.81249,15.808,0.004,I
6378.89298,15.931,0.005,I
6379.78914,15.831,0.006,I
6379.88019,15.896,0.005,I
6380.78987,15.845,0.005,I
6380.89421,15.893,0.005,I
6381.82102,15.774,0.005,I
6381.90007,15.896,0.005,I
6382.80475,15.809,0.005,I
6382.88462,15.822,0.005,I
6386.79639,15.718,0.005,I
6386.80485,15.654,0.005,I
6386.81044,15.641,0.005,I
6386.81924,15.624,0.005,I
6386.82585,15.628,0.005,I
6386.84329,15.67,0.005,I
6386.85694,15.711,0.005,I
6386.86687,15.735,0.005,I
6386.87511,15.742,0.005,I
6386.88358,15.772,0.005,I
6386.89188,15.803,0.005,I
6386.90127,15.828,0.005,I
6386.90794,15.865,0.006,I
6386.91318,15.879,0.006,I
6386.92167,15.908,0.006,I
6386.92875,15.934,0.009,I
6387.70548,16.349,0.008,I
6387.70856,16.353,0.007,I
6387.72367,16.332,0.007,I
6387.74043,16.328,0.007,I
6387.78103,15.886,0.005,I
6387.80505,15.619,0.005,I
6387.88895,15.807,0.005,I
6387.92378,15.914,0.007,I
6388.71427,16.362,0.007,I
6388.77639,15.882,0.005,I
6388.80471,15.604,0.004,I
6388.86626,15.766,0.005,I
6388.91364,15.923,0.005,I
6389.72438,16.363,0.007,I
6389.78349,15.683,0.005,I
6389.88592,15.871,0.005,I
6390.74583,16.143,0.006,I
6390.77985,15.688,0.004,I
6390.87966,15.851,0.005,I
6391.70425,16.344,0.009,I
6391.77323,15.666,0.005,I
6393.74662,15.863,0.005,I
6393.88635,15.964,0.006,I
6394.7652,15.752,0.005,I
6394.84819,15.943,0.006,I
6395.81134,15.902,0.005,I
6395.89738,16.067,0.005,I
6396.75831,15.837,0.005,I
6396.79829,15.921,0.005,I
6397.69931,15.838,0.005,I
6397.74381,15.854,0.005,I
6397.87459,16.084,0.005,I
6398.77488,15.938,0.005,I
6398.80622,15.958,0.005,I
6399.71253,15.817,0.005,I
6399.89455,16.15,0.006,I
6400.68488,15.783,0.006,I
6400.73674,15.844,0.005,I
6400.76687,15.86,0.005,I
6400.88628,16.143,0.006,I
6401.82138,16.006,0.005,I
6402.73278,15.815,0.006,I
6402.90822,16.162,0.007,I
6403.82211,15.973,0.005,I
6404.75738,15.805,0.005,I
6405.82766,15.974,0.005,I
6406.7618,15.761,0.005,I
6407.71447,15.646,0.005,I
6407.88005,16.1,0.006,I
6408.82488,15.95,0.006,I
6415.71263,15.838,0.007,I
6415.90556,16.136,0.006,I
6416.79206,16.04,0.005,I
6417.71629,15.936,0.006,I
6417.89017,16.136,0.006,I
6418.73866,16.007,0.005,I
6418.91267,16.171,0.006,I
6419.78939,16.115,0.006,I
6420.65468,15.879,0.005,I
6420.82572,16.18,0.005,I
6421.83458,16.203,0.006,I
6422.77608,16.116,0.006,I
6423.75315,16.09,0.007,I
6423.9325,16.264,0.007,I
6424.80747,16.148,0.005,I
6426.65593,15.765,0.005,I
6426.89643,16.262,0.006,I
6427.90021,16.267,0.005,I
6428.69593,15.881,0.006,I
6428.88451,16.277,0.007,I
6431.68499,15.856,0.006,I
6431.86963,16.274,0.007,I
6432.70968,15.952,0.005,I
6432.89164,16.289,0.007,I
6432.93769,16.351,0.007,I
6433.69622,15.921,0.006,I
6434.617,15.714,0.006,I
6434.80065,16.135,0.006,I
6435.64766,15.847,0.005,I
6435.83326,16.192,0.006,I
6436.63366,15.857,0.005,I
6436.82287,16.164,0.006,I
6437.76669,16.094,0.006,I
6437.92076,16.313,0.008,I
6441.70392,16.148,0.007,I
6441.86087,16.194,0.007,I
6442.63923,16.048,0.006,I
6442.82366,16.217,0.006,I
