HJD,Mag,Err,band
5300.91647,15.357,0.005,I
5301.74778,16.267,0.007,I
5301.77143,16.323,0.008,I
5301.78543,16.338,0.007,I
5301.80876,16.058,0.007,I
5301.82274,15.59,0.005,I
5301.84628,15.377,0.005,I
5301.86099,15.492,0.006,I
5301.88619,15.645,0.006,I
5301.90121,15.709,0.007,I
5304.73183,15.896,0.007,I
5304.74574,15.928,0.007,I
5304.77112,15.999,0.007,I
5306.68139,16.169,0.007,I
5306.70457,16.195,0.007,I
5306.71848,16.195,0.007,I
5306.76865,16.245,0.007,I
5306.7828,16.256,0.007,I
5306.83174,16.311,0.007,I
5306.84606,16.256,0.007,I
5306.87088,15.637,0.005,I
5306.88596,15.373,0.005,I
5306.90983,15.529,0.005,I
5306.92397,15.611,0.005,I
5307.69429,16.259,0.007,I
5307.7083,16.261,0.007,I
5307.75785,16.288,0.007,I
5307.79547,15.439,0.005,I
5307.81923,15.479,0.005,I
5307.83349,15.558,0.005,I
5307.85795,15.678,0.005,I
5307.87467,15.729,0.005,I
5307.89814,15.807,0.006,I
5307.9123,15.827,0.006,I
5308.68557,16.208,0.007,I
5308.72431,15.393,0.005,I
5308.74744,15.535,0.005,I
5308.78559,15.71,0.005,I
5308.80895,15.779,0.006,I
5308.82306,15.812,0.006,I
5308.84684,15.876,0.006,I
5308.86283,15.908,0.006,I
5308.89879,15.99,0.006,I
5309.69624,15.691,0.006,I
5309.7373,15.818,0.006,I
5309.7892,15.914,0.007,I
5309.80776,15.967,0.006,I
5309.83161,16.026,0.006,I
5309.8515,16.073,0.007,I
5309.87628,16.135,0.007,I
5309.89047,16.156,0.007,I
5309.91385,16.166,0.007,I
5309.92775,16.183,0.007,I
5310.68122,15.869,0.007,I
5310.71816,15.948,0.007,I
5310.76507,16.063,0.007,I
5310.77442,16.086,0.007,I
5310.82745,16.174,0.006,I
5310.85534,16.187,0.005,I
5310.87371,16.19,0.005,I
5310.88774,16.218,0.007,I
5310.91123,16.248,0.007,I
5310.9252,16.276,0.007,I
5311.80148,16.209,0.007,I
5311.81818,16.218,0.007,I
5311.85934,16.287,0.007,I
5311.87433,16.297,0.007,I
5311.90473,16.024,0.007,I
5311.91913,15.524,0.005,I
5312.70729,16.186,0.007,I
5312.74281,16.235,0.007,I
5312.75671,16.249,0.007,I
5312.78382,16.302,0.008,I
5312.79917,16.282,0.008,I
5312.82324,15.963,0.007,I
5312.83902,15.458,0.005,I
5312.86747,15.53,0.005,I
5312.88382,15.617,0.006,I
5312.90707,15.717,0.006,I
5312.921,15.762,0.006,I
5313.7667,15.433,0.006,I
5313.79155,15.584,0.006,I
5313.8056,15.644,0.006,I
5313.83056,15.75,0.007,I
5313.84568,15.795,0.007,I
5313.87078,15.857,0.007,I
5313.88495,15.878,0.007,I
5313.90856,15.923,0.007,I
5313.92248,15.948,0.007,I
5314.67931,15.448,0.006,I
5314.69534,15.512,0.006,I
5314.72176,15.656,0.006,I
5314.73569,15.699,0.006,I
5314.76143,15.781,0.006,I
5314.77568,15.82,0.006,I
5314.79898,15.868,0.006,I
5314.81921,15.907,0.006,I
5314.8568,15.982,0.007,I
5314.87064,16.012,0.007,I
5314.89395,16.065,0.007,I
5314.90804,16.099,0.007,I
5314.93132,16.122,0.007,I
5315.64952,15.702,0.007,I
5315.68436,15.799,0.007,I
5315.69822,15.837,0.007,I
5315.73228,15.91,0.007,I
5315.74618,15.944,0.007,I
5315.76979,15.988,0.007,I
5315.78374,16.017,0.007,I
5315.80756,16.053,0.007,I
5315.82167,16.079,0.007,I
5315.84749,16.112,0.007,I
5315.86173,16.131,0.008,I
5315.88987,16.146,0.008,I
5315.90374,16.161,0.009,I
5315.92717,16.157,0.009,I
5316.69326,16.008,0.007,I
5316.71188,16.031,0.008,I
5316.73827,16.083,0.008,I
5316.75494,16.108,0.008,I
5316.7781,16.124,0.009,I
5316.79196,16.13,0.008,I
5316.81729,16.135,0.009,I
5316.83582,16.162,0.008,I
5316.87247,16.204,0.01,I
5319.80794,15.817,0.007,I
5319.83345,15.855,0.007,I
5319.85195,15.898,0.007,I
5319.87567,15.938,0.008,I
5319.89624,15.993,0.008,I
5319.91957,16.044,0.008,I
5319.93363,16.05,0.009,I
5320.65578,15.597,0.006,I
5320.67156,15.66,0.006,I
5320.69475,15.73,0.006,I
5320.71395,15.791,0.007,I
5320.73873,15.846,0.006,I
5320.75263,15.87,0.007,I
5320.7762,15.907,0.006,I
5320.79032,15.943,0.007,I
5320.8149,15.994,0.006,I
5320.83032,16.028,0.007,I
5320.85781,16.061,0.007,I
5320.87184,16.085,0.007,I
5320.89525,16.119,0.007,I
5320.91134,16.119,0.007,I
5321.6551,15.825,0.007,I
5321.66922,15.851,0.007,I
5321.72308,15.974,0.007,I
5321.73709,16.006,0.007,I
5321.76161,16.046,0.007,I
5321.77683,16.073,0.007,I
5321.80084,16.101,0.007,I
5321.81482,16.112,0.007,I
5321.84231,16.11,0.007,I
5321.85656,16.133,0.007,I
5321.87993,16.135,0.007,I
5321.89392,16.126,0.007,I
5321.91714,16.141,0.007,I
5321.93102,16.203,0.008,I
5323.67397,16.115,0.007,I
5323.71466,16.119,0.007,I
5323.73988,16.117,0.007,I
5323.75471,16.145,0.007,I
5323.77824,16.215,0.007,I
5323.79408,16.243,0.007,I
5323.82085,16.105,0.007,I
5323.83605,15.781,0.006,I
5323.86097,15.581,0.005,I
5323.87494,15.631,0.005,I
5323.89836,15.721,0.006,I
5323.9124,15.756,0.006,I
5323.93565,15.8,0.007,I
5324.65197,16.121,0.007,I
5324.7012,16.224,0.007,I
5324.71685,16.238,0.007,I
5324.74035,16.082,0.007,I
5324.75425,15.796,0.006,I
5324.77774,15.603,0.006,I
5324.79268,15.639,0.006,I
5324.81692,15.689,0.006,I
5324.83335,15.77,0.007,I
5324.85679,15.814,0.006,I
5324.87074,15.842,0.006,I
5324.89418,15.88,0.006,I
5324.9114,15.913,0.007,I
5324.9347,15.961,0.007,I
5325.64243,16.208,0.007,I
5325.68292,15.664,0.006,I
5325.69661,15.617,0.006,I
5325.71941,15.689,0.006,I
5325.73306,15.729,0.006,I
5325.7576,15.788,0.006,I
5325.77142,15.802,0.006,I
5325.79486,15.842,0.006,I
5325.81027,15.877,0.006,I
5325.84315,15.952,0.007,I
5325.85844,15.968,0.007,I
5325.88319,16.025,0.007,I
5325.89716,16.058,0.007,I
5325.92365,16.1,0.007,I
5325.93773,16.097,0.009,I
5326.63097,15.645,0.006,I
5326.67143,15.756,0.006,I
5326.71743,15.851,0.007,I
5326.7321,15.889,0.006,I
5326.75551,15.929,0.007,I
5326.76953,15.964,0.006,I
5326.79388,16.009,0.006,I
5326.80835,16.036,0.006,I
5326.83321,16.088,0.007,I
5326.8473,16.089,0.007,I
5326.87185,16.104,0.007,I
5326.88573,16.117,0.007,I
5326.90907,16.121,0.007,I
5326.92446,16.125,0.007,I
5327.6223,15.823,0.006,I
5327.64171,15.853,0.006,I
5327.69668,15.981,0.007,I
5327.74388,16.059,0.007,I
5327.76787,16.087,0.007,I
5327.78232,16.109,0.007,I
5327.80686,16.11,0.007,I
5327.82089,16.108,0.007,I
5327.84504,16.118,0.007,I
5327.86006,16.129,0.007,I
5327.88412,16.143,0.007,I
5327.89827,16.15,0.007,I
5327.92193,16.229,0.007,I
5327.936,16.237,0.008,I
5328.61856,15.967,0.006,I
5328.66905,16.066,0.007,I
5328.72364,16.109,0.007,I
5328.73759,16.136,0.007,I
5328.76234,16.121,0.005,I
5328.77619,16.13,0.007,I
5328.79979,16.146,0.006,I
5328.81615,16.161,0.007,I
5328.84062,16.229,0.007,I
5328.85474,16.235,0.007,I
5328.87835,16.061,0.007,I
5328.8924,15.79,0.006,I
5328.91598,15.635,0.005,I
5328.92993,15.657,0.006,I
5329.71622,16.142,0.007,I
5334.61529,16.002,0.007,I
5334.66734,16.077,0.008,I
5334.68146,16.1,0.009,I
5334.74742,16.135,0.007,I
5334.76178,16.141,0.007,I
5334.787,16.137,0.007,I
5334.81912,16.211,0.007,I
5334.84556,16.242,0.007,I
5334.85964,16.129,0.007,I
5334.88603,15.792,0.007,I
5334.9002,15.638,0.007,I
5334.9238,15.63,0.006,I
5334.93813,15.647,0.007,I
5335.72916,16.182,0.007,I
5335.74452,16.205,0.007,I
5335.76838,16.237,0.007,I
5335.7837,16.094,0.007,I
5335.80913,15.751,0.006,I
5335.82374,15.619,0.005,I
5335.84755,15.62,0.005,I
5335.86157,15.64,0.005,I
5335.88516,15.705,0.006,I
5335.89908,15.739,0.006,I
5335.92418,15.811,0.007,I
5335.93817,15.834,0.007,I
5336.80249,15.676,0.006,I
5336.84299,15.805,0.006,I
5336.89412,15.954,0.007,I
5336.90823,15.972,0.007,I
5336.93172,16.036,0.007,I
5337.75309,15.763,0.005,I
5337.76721,15.8,0.006,I
5337.79251,15.873,0.006,I
5337.8071,15.921,0.006,I
5337.83095,15.984,0.007,I
5337.84548,16.013,0.007,I
5337.86929,16.06,0.007,I
5337.88343,16.088,0.007,I
5337.90791,16.112,0.007,I
5337.92191,16.15,0.007,I
5338.75038,15.966,0.006,I
5338.76476,15.993,0.006,I
5338.78959,16.061,0.007,I
5338.80394,16.088,0.008,I
5338.83119,16.117,0.009,I
5338.84526,16.128,0.009,I
5338.89079,16.16,0.008,I
5339.64034,15.894,0.007,I
5339.66603,15.954,0.007,I
5339.68021,15.983,0.007,I
5339.70373,16.059,0.007,I
5339.74656,16.126,0.007,I
5339.79728,16.147,0.008,I
5339.81182,16.152,0.007,I
5339.86315,16.174,0.007,I
5339.87744,16.231,0.008,I
5339.90335,16.263,0.009,I
5339.91739,16.226,0.009,I
5339.94119,15.879,0.007,I
5340.62636,16.052,0.009,I
5340.64989,16.081,0.008,I
5340.66401,16.119,0.007,I
5340.6893,16.148,0.007,I
5340.75054,16.182,0.008,I
5340.77612,16.153,0.008,I
5340.80825,16.287,0.009,I
5340.83216,16.272,0.008,I
5340.84631,16.154,0.008,I
5340.87057,15.746,0.007,I
5340.88475,15.507,0.006,I
5340.90835,15.521,0.006,I
5340.92235,15.577,0.006,I
5341.58239,16.124,0.008,I
5341.59654,16.137,0.007,I
5341.62064,16.175,0.007,I
5341.66974,16.192,0.007,I
5341.72714,16.262,0.007,I
5341.74112,16.304,0.007,I
5341.80143,15.545,0.005,I
5341.81568,15.476,0.005,I
5341.83961,15.564,0.006,I
5341.85388,15.624,0.006,I
5341.87743,15.719,0.006,I
5341.89157,15.762,0.006,I
5341.91781,15.845,0.007,I
5341.93185,15.882,0.007,I
5342.592,16.211,0.009,I
5342.6059,16.187,0.009,I
5342.62935,16.212,0.008,I
5342.64339,16.251,0.009,I
5342.66699,16.296,0.008,I
5342.68096,16.238,0.008,I
5342.70442,15.862,0.006,I
5342.71848,15.553,0.006,I
5342.74285,15.49,0.005,I
5342.75759,15.565,0.006,I
5342.78714,15.685,0.007,I
5342.80149,15.738,0.007,I
5342.82518,15.803,0.007,I
5342.83923,15.857,0.007,I
5342.86316,15.911,0.007,I
5342.87711,15.954,0.008,I
5342.90093,15.995,0.007,I
5342.9149,16.025,0.008,I
5342.93877,16.093,0.01,I
5343.58667,16.317,0.011,I
5343.61021,16.138,0.009,I
5343.62428,15.851,0.007,I
5343.64794,15.451,0.006,I
5343.66195,15.479,0.006,I
5343.68564,15.588,0.006,I
5343.69965,15.658,0.006,I
5343.72373,15.753,0.006,I
5343.73766,15.79,0.006,I
5343.76255,15.855,0.006,I
5343.77809,15.893,0.007,I
5343.80254,15.956,0.007,I
5343.81718,16.003,0.007,I
5343.84106,16.071,0.007,I
5343.85526,16.083,0.007,I
5343.868,16.109,0.007,I
5343.89187,16.161,0.007,I
5343.90612,16.179,0.008,I
5343.92972,16.19,0.009,I
5343.94354,16.201,0.01,I
5348.61536,16.275,0.008,I
5348.65912,16.234,0.007,I
5348.71014,15.437,0.006,I
5348.72437,15.518,0.006,I
5348.77568,15.747,0.007,I
5348.78963,15.773,0.006,I
5348.81356,15.838,0.007,I
5348.82796,15.891,0.007,I
5348.85775,15.951,0.007,I
5348.87179,16.0,0.007,I
5348.89604,16.054,0.009,I
5348.91211,16.097,0.007,I
5348.93574,16.145,0.01,I
5349.58743,16.095,0.008,I
5349.61272,15.393,0.006,I
5349.67001,15.665,0.006,I
5349.72356,15.817,0.006,I
5349.73821,15.847,0.007,I
5349.7891,15.981,0.007,I
5349.80315,16.005,0.007,I
5349.82668,16.074,0.007,I
5349.84094,16.11,0.007,I
5350.62501,15.784,0.007,I
5350.63765,15.813,0.007,I
5350.65031,15.836,0.007,I
5350.66297,15.882,0.007,I
5350.67535,15.912,0.007,I
5350.68786,15.938,0.007,I
5350.70033,15.964,0.007,I
5350.71287,16.007,0.007,I
5350.72656,16.034,0.007,I
5350.74126,16.071,0.007,I
5351.57384,15.849,0.007,I
5351.58862,15.899,0.007,I
5351.6065,15.937,0.007,I
5351.61988,15.97,0.007,I
5351.63285,16.002,0.007,I
5351.64578,16.043,0.007,I
5351.65877,16.076,0.007,I
5351.67174,16.108,0.007,I
5351.68452,16.105,0.007,I
5351.69733,16.155,0.007,I
5351.71111,16.159,0.007,I
5351.72481,16.184,0.007,I
5351.73973,16.192,0.007,I
5351.75448,16.214,0.007,I
5351.76787,16.198,0.008,I
5351.78264,16.21,0.007,I
5351.79572,16.236,0.008,I
5351.81088,16.25,0.007,I
5351.82636,16.271,0.008,I
5351.83932,16.293,0.007,I
5351.85891,16.305,0.008,I
5351.87232,16.254,0.008,I
5351.88511,16.055,0.008,I
5351.89767,15.629,0.007,I
5351.9103,15.349,0.006,I
5352.59984,16.127,0.009,I
5352.61836,16.165,0.008,I
5352.63492,16.179,0.007,I
5352.64821,16.19,0.007,I
5352.66716,16.196,0.007,I
5352.68321,16.207,0.007,I
5352.69624,16.221,0.007,I
5352.70973,16.222,0.007,I
5352.72738,16.235,0.007,I
5352.74172,16.265,0.007,I
5352.75594,16.309,0.007,I
5352.76916,16.299,0.008,I
5352.78248,16.301,0.007,I
5352.79545,16.207,0.007,I
5352.81128,15.81,0.006,I
5352.8262,15.381,0.005,I
5352.83899,15.422,0.005,I
5352.85188,15.5,0.005,I
5352.86766,15.587,0.006,I
5352.88001,15.658,0.006,I
5352.8925,15.711,0.006,I
5352.90515,15.741,0.006,I
5352.91763,15.748,0.007,I
5353.56135,16.163,0.007,I
5353.57448,16.19,0.007,I
5353.58744,16.199,0.007,I
5353.6001,16.184,0.007,I
5353.6151,16.223,0.007,I
5353.63143,16.223,0.007,I
5353.64443,16.22,0.007,I
5353.65732,16.265,0.007,I
5353.67003,16.281,0.007,I
5353.68267,16.302,0.007,I
5353.6952,16.312,0.007,I
5353.70817,16.245,0.007,I
5353.72269,15.988,0.006,I
5353.73677,15.489,0.005,I
5353.75045,15.363,0.005,I
5353.76352,15.457,0.005,I
5353.77633,15.545,0.005,I
5353.78889,15.613,0.005,I
5353.80158,15.681,0.006,I
5353.81404,15.732,0.006,I
5353.8266,15.745,0.006,I
5353.8391,15.805,0.006,I
5353.85878,15.852,0.006,I
5353.87664,15.89,0.007,I
5353.89035,15.918,0.007,I
5354.57216,16.253,0.008,I
5354.59253,16.309,0.008,I
5354.60668,16.3,0.008,I
5354.62597,16.253,0.007,I
5354.64004,16.015,0.007,I
5354.65392,15.522,0.005,I
5354.66773,15.388,0.005,I
5354.68235,15.482,0.005,I
5354.69687,15.569,0.005,I
5354.71316,15.658,0.006,I
5354.72817,15.722,0.006,I
5354.7492,15.785,0.007,I
5354.76499,15.821,0.006,I
5354.77933,15.858,0.006,I
5354.79421,15.888,0.007,I
5354.80984,15.932,0.007,I
5354.82395,15.948,0.007,I
5354.83687,15.993,0.007,I
5354.84951,16.007,0.007,I
5354.86428,16.057,0.007,I
5354.87706,16.088,0.007,I
5354.89015,16.129,0.007,I
5354.90286,16.148,0.008,I
5354.91553,16.169,0.009,I
5355.56742,15.643,0.006,I
5355.58083,15.372,0.005,I
5355.59504,15.438,0.005,I
5355.60895,15.532,0.005,I
5355.62286,15.611,0.006,I
5355.63665,15.676,0.006,I
5355.65064,15.722,0.006,I
5355.66457,15.765,0.006,I
5355.67957,15.804,0.006,I
5355.69334,15.846,0.006,I
5355.70718,15.871,0.006,I
5355.72273,15.901,0.006,I
5355.73739,15.938,0.007,I
5355.75276,15.974,0.007,I
5355.76661,16.009,0.007,I
5355.78037,16.044,0.007,I
5355.79441,16.081,0.007,I
5355.80687,16.101,0.007,I
5355.81934,16.132,0.007,I
5355.83184,16.164,0.007,I
5355.85514,16.178,0.007,I
5355.86792,16.192,0.008,I
5355.88035,16.198,0.009,I
5355.89286,16.209,0.008,I
5357.60805,16.029,0.007,I
5357.62148,16.058,0.007,I
5357.6355,16.088,0.007,I
5357.64956,16.118,0.007,I
5357.66337,16.147,0.007,I
5357.67718,16.154,0.007,I
5357.69154,16.179,0.007,I
5357.70641,16.141,0.007,I
5357.72294,16.185,0.007,I
5357.73932,16.197,0.008,I
5357.75329,16.198,0.007,I
5357.76762,16.236,0.008,I
5357.78177,16.26,0.007,I
5357.79903,16.28,0.01,I
5357.81335,16.3,0.01,I
5357.82719,16.299,0.007,I
5357.86635,15.468,0.007,I
5357.87892,15.403,0.005,I
5357.89187,15.477,0.005,I
5358.6316,16.177,0.007,I
5358.64601,16.198,0.007,I
5358.66136,16.194,0.007,I
5358.67554,16.209,0.006,I
5358.68984,16.244,0.006,I
5358.71151,16.263,0.007,I
5358.72655,16.315,0.007,I
5358.74056,16.325,0.007,I
5358.75461,16.226,0.007,I
5358.76863,15.941,0.007,I
5358.79296,15.406,0.006,I
5358.81142,15.528,0.006,I
5358.8277,15.6,0.006,I
5358.85076,15.712,0.006,I
5358.87823,15.827,0.007,I
5359.57083,16.171,0.009,I
5359.58796,16.203,0.008,I
5359.6023,16.213,0.008,I
5359.61533,16.228,0.008,I
5359.62957,16.26,0.008,I
5359.64929,16.3,0.007,I
5359.66599,16.274,0.007,I
5359.68345,15.989,0.007,I
5359.69893,15.474,0.005,I
5359.71655,15.431,0.005,I
5359.73224,15.535,0.005,I
5359.74943,15.633,0.006,I
5359.76669,15.712,0.007,I
5359.78143,15.733,0.006,I
5359.79408,15.792,0.006,I
5359.80686,15.819,0.006,I
5359.8255,15.868,0.006,I
5359.83856,15.887,0.007,I
5359.85256,15.924,0.007,I
5359.86525,15.939,0.007,I
5359.87865,15.969,0.007,I
5359.89181,15.987,0.007,I
5361.57266,15.586,0.007,I
5361.64664,15.874,0.007,I
5361.67732,15.91,0.007,I
5362.56149,15.856,0.007,I
5362.57903,15.878,0.007,I
5362.59197,15.91,0.007,I
5362.6079,15.935,0.007,I
5362.62824,15.978,0.007,I
5362.64653,16.022,0.006,I
5362.66133,16.033,0.006,I
5362.67715,16.082,0.007,I
5362.69274,16.104,0.007,I
5362.70921,16.129,0.007,I
5362.72444,16.147,0.007,I
5362.73953,16.148,0.007,I
5362.75581,16.151,0.007,I
5362.77286,16.167,0.007,I
5362.79461,16.182,0.007,I
5362.81308,16.186,0.007,I
5362.82727,16.208,0.007,I
5362.84278,16.27,0.008,I
5362.85751,16.288,0.008,I
5362.87577,16.226,0.008,I
5362.8883,16.078,0.008,I
5362.90104,15.729,0.007,I
5364.51843,16.098,0.008,I
5364.53212,16.119,0.008,I
5364.54674,16.135,0.007,I
5364.56083,16.143,0.007,I
5364.57658,16.155,0.007,I
5364.59116,16.153,0.007,I
5364.6054,16.145,0.007,I
5364.62061,16.163,0.007,I
5364.63481,16.177,0.007,I
5364.64952,16.183,0.007,I
5364.66386,16.227,0.007,I
5364.67901,16.252,0.008,I
5364.69991,16.278,0.008,I
5364.71507,16.19,0.007,I
5364.72983,15.893,0.007,I
5364.74488,15.527,0.006,I
5364.75926,15.479,0.006,I
5364.77472,15.573,0.007,I
5364.78764,15.632,0.007,I
5364.80043,15.707,0.007,I
5364.81422,15.736,0.007,I
5364.82707,15.775,0.006,I
5364.83987,15.813,0.007,I
5364.8542,15.835,0.007,I
5364.86698,15.855,0.007,I
5364.87987,15.896,0.007,I
5364.89237,15.918,0.007,I
5365.53628,16.143,0.008,I
5365.54941,16.166,0.008,I
5365.56448,16.179,0.008,I
5365.58067,16.205,0.007,I
5365.59676,16.247,0.007,I
5365.61089,16.267,0.007,I
5365.62558,16.236,0.007,I
5365.64084,16.032,0.007,I
5365.65516,15.659,0.006,I
5365.67267,15.485,0.005,I
5365.68727,15.547,0.005,I
5365.70293,15.637,0.006,I
5365.72158,15.705,0.006,I
5365.73596,15.761,0.006,I
5365.75037,15.787,0.006,I
5365.76536,15.834,0.006,I
5365.78196,15.867,0.007,I
5365.79636,15.897,0.006,I
5365.81043,15.92,0.007,I
5365.82419,15.95,0.007,I
5365.83677,15.983,0.007,I
5365.84943,16.012,0.008,I
5365.86285,16.024,0.007,I
5365.87539,16.062,0.007,I
5365.88778,16.084,0.008,I
5365.90017,16.094,0.008,I
5368.61019,16.027,0.007,I
5368.62428,16.046,0.007,I
5368.64035,16.09,0.007,I
5368.78508,16.18,0.007,I
5369.69876,16.193,0.008,I
5369.72252,16.248,0.008,I
5369.73577,16.238,0.009,I
5369.75479,16.207,0.008,I
5369.76782,16.05,0.007,I
5369.78056,15.748,0.007,I
5369.79345,15.557,0.006,I
5369.80584,15.539,0.006,I
5369.81981,15.588,0.006,I
5369.8326,15.638,0.006,I
5369.84661,15.708,0.007,I
5376.62611,16.23,0.008,I
5376.63884,16.226,0.007,I
5376.65245,16.166,0.009,I
5376.66509,16.02,0.007,I
5376.67973,15.763,0.006,I
5376.69289,15.604,0.006,I
5376.70595,15.588,0.006,I
5376.7187,15.614,0.006,I
5376.73108,15.66,0.006,I
5376.74421,15.701,0.007,I
5376.75706,15.745,0.007,I
5376.76991,15.771,0.007,I
5376.7825,15.791,0.006,I
5376.79523,15.827,0.007,I
5376.80805,15.853,0.007,I
5376.82069,15.873,0.007,I
5376.83323,15.916,0.007,I
5376.84598,15.923,0.008,I
5376.85861,15.968,0.007,I
5376.87112,15.994,0.008,I
5377.51471,16.158,0.008,I
5377.52797,16.178,0.008,I
5377.54077,16.193,0.008,I
5377.55672,16.22,0.008,I
5377.57079,16.218,0.007,I
5377.5853,16.016,0.007,I
5377.59804,15.818,0.007,I
5377.61073,15.649,0.006,I
5377.62348,15.579,0.006,I
5377.64441,15.628,0.005,I
5377.66422,15.687,0.006,I
5377.67879,15.744,0.006,I
5377.69706,15.769,0.006,I
5377.71007,15.79,0.006,I
5377.72774,15.848,0.006,I
5377.74063,15.865,0.006,I
5377.75313,15.905,0.006,I
5377.77074,15.947,0.007,I
5377.78335,15.978,0.007,I
5377.79583,15.997,0.007,I
5377.80847,16.025,0.007,I
5377.82104,16.035,0.007,I
5377.83401,16.062,0.007,I
5377.84668,16.083,0.007,I
5377.85922,16.098,0.007,I
5378.48834,16.22,0.007,I
5378.50287,16.057,0.007,I
5378.517,15.856,0.006,I
5378.53079,15.641,0.005,I
5378.5445,15.582,0.005,I
5378.55864,15.611,0.005,I
5378.57252,15.658,0.005,I
5378.58659,15.689,0.005,I
5378.60084,15.73,0.005,I
5378.61488,15.776,0.005,I
5378.62918,15.797,0.006,I
5378.64332,15.828,0.006,I
5378.65908,15.871,0.006,I
5378.67491,15.906,0.006,I
5378.68918,15.933,0.006,I
5378.70367,15.981,0.006,I
5378.71815,15.998,0.007,I
5378.73106,16.038,0.006,I
5378.74386,16.049,0.006,I
5378.75647,16.061,0.006,I
5378.7691,16.078,0.006,I
5378.78199,16.095,0.006,I
5378.795,16.111,0.007,I
5378.80758,16.125,0.007,I
5378.82023,16.142,0.007,I
5378.83486,16.132,0.007,I
5378.84752,16.125,0.007,I
5378.86016,16.162,0.007,I
5378.87257,16.16,0.008,I
5379.48641,15.627,0.006,I
5379.499,15.658,0.006,I
5379.5116,15.697,0.006,I
5379.52435,15.721,0.006,I
5379.53835,15.755,0.006,I
5379.55269,15.799,0.006,I
5379.567,15.828,0.006,I
5379.58126,15.857,0.006,I
5379.59509,15.902,0.006,I
5379.60906,15.935,0.006,I
5379.62322,15.976,0.006,I
5379.63789,15.997,0.006,I
5379.65281,16.032,0.006,I
5379.66733,16.052,0.007,I
5379.68162,16.077,0.007,I
5379.69596,16.106,0.007,I
5379.71019,16.123,0.007,I
5379.7243,16.14,0.007,I
5379.7383,16.143,0.007,I
5379.75089,16.148,0.007,I
5379.76342,16.141,0.007,I
5379.77592,16.163,0.007,I
5379.78849,16.159,0.007,I
5379.80128,16.175,0.007,I
5379.81385,16.169,0.007,I
5379.82629,16.171,0.007,I
5379.83936,16.213,0.008,I
5379.85196,16.262,0.01,I
5379.86731,16.261,0.009,I
5380.49787,15.845,0.007,I
5380.51041,15.883,0.006,I
5380.5231,15.919,0.006,I
5380.53571,15.947,0.006,I
5380.54955,15.983,0.006,I
5380.56359,16.013,0.007,I
5380.57757,16.026,0.007,I
5380.59147,16.058,0.006,I
5380.6054,16.082,0.007,I
5380.61934,16.101,0.006,I
5380.63337,16.127,0.007,I
5380.64767,16.137,0.007,I
5380.66335,16.135,0.007,I
5380.67831,16.14,0.007,I
5380.69246,16.147,0.007,I
5380.70597,16.159,0.007,I
