HJD,Mag,Err,band
5351.82636,14.711,0.004,I
5351.83932,14.72,0.004,I
5351.85891,14.74,0.004,I
5351.87232,14.737,0.004,I
5351.88511,14.763,0.005,I
5351.89767,14.762,0.005,I
5351.9103,14.771,0.005,I
5352.78248,14.814,0.004,I
5352.81128,14.804,0.004,I
5352.83899,14.819,0.004,I
5352.85188,14.806,0.004,I
5352.86766,14.795,0.004,I
5352.88001,14.778,0.004,I
5352.8925,14.764,0.004,I
5352.90515,14.745,0.004,I
5352.91763,14.734,0.004,I
5353.64443,14.686,0.004,I
5353.65732,14.668,0.004,I
5353.67003,14.649,0.004,I
5353.68267,14.635,0.004,I
5353.6952,14.624,0.004,I
5353.70817,14.622,0.004,I
5353.72269,14.623,0.004,I
5353.73677,14.621,0.004,I
5353.75045,14.63,0.004,I
5353.76352,14.632,0.004,I
5353.77633,14.639,0.004,I
5353.78889,14.642,0.004,I
5353.80158,14.649,0.004,I
5353.81404,14.656,0.004,I
5353.8266,14.663,0.004,I
5353.8391,14.676,0.004,I
5353.85878,14.675,0.004,I
5353.87664,14.693,0.004,I
5353.89035,14.701,0.004,I
5354.72817,14.79,0.004,I
5354.7492,14.806,0.005,I
5354.76499,14.797,0.004,I
5354.77933,14.811,0.004,I
5354.79421,14.81,0.004,I
5354.80984,14.809,0.004,I
5354.82395,14.813,0.004,I
5354.83687,14.817,0.004,I
5354.84951,14.804,0.004,I
5354.86428,14.802,0.004,I
5354.87706,14.818,0.004,I
5354.89015,14.809,0.004,I
5354.90286,14.809,0.004,I
5354.91553,14.81,0.005,I
5355.67957,14.742,0.004,I
5355.69334,14.729,0.004,I
5355.70718,14.704,0.004,I
5355.72273,14.681,0.004,I
5355.73739,14.658,0.004,I
5355.75276,14.652,0.004,I
5355.76661,14.64,0.004,I
5355.78037,14.631,0.004,I
5355.79441,14.625,0.004,I
5355.80687,14.629,0.004,I
5355.81934,14.631,0.004,I
5355.83184,14.637,0.004,I
5355.85514,14.642,0.004,I
5355.86792,14.65,0.004,I
5355.88035,14.66,0.005,I
5355.89286,14.66,0.004,I
5357.86635,14.649,0.005,I
5357.87892,14.631,0.004,I
5357.89187,14.622,0.004,I
5358.71151,14.703,0.004,I
5358.85076,14.771,0.004,I
5358.87823,14.797,0.005,I
5359.57083,14.798,0.005,I
5359.58796,14.801,0.005,I
5359.6023,14.796,0.005,I
5359.61533,14.806,0.005,I
5359.62957,14.812,0.005,I
5359.64929,14.802,0.004,I
5359.66599,14.812,0.004,I
5364.67901,14.757,0.004,I
5364.69991,14.714,0.005,I
5364.71507,14.69,0.004,I
5364.72983,14.677,0.004,I
5364.74488,14.654,0.004,I
5364.75926,14.639,0.004,I
5364.77472,14.64,0.005,I
5364.78764,14.627,0.005,I
5364.80043,14.627,0.005,I
5364.81422,14.627,0.005,I
5364.82707,14.627,0.004,I
5364.83987,14.638,0.004,I
5364.8542,14.644,0.004,I
5364.86698,14.647,0.004,I
5364.87987,14.66,0.004,I
5364.89237,14.667,0.004,I
5365.70293,14.729,0.004,I
5365.72158,14.752,0.004,I
5365.73596,14.757,0.004,I
5365.83677,14.795,0.005,I
5365.84943,14.819,0.005,I
5365.86285,14.815,0.005,I
5365.87539,14.817,0.004,I
5377.67879,14.815,0.004,I
5377.69706,14.82,0.004,I
5377.71007,14.817,0.004,I
5377.72774,14.805,0.004,I
5377.74063,14.816,0.004,I
5377.75313,14.813,0.004,I
5377.77074,14.812,0.004,I
5377.78335,14.797,0.004,I
5377.79583,14.791,0.004,I
5377.80847,14.778,0.004,I
5377.82104,14.761,0.004,I
5377.83401,14.744,0.004,I
5377.84668,14.727,0.004,I
5377.85922,14.705,0.004,I
5378.57252,14.684,0.004,I
5378.58659,14.658,0.004,I
5378.60084,14.645,0.004,I
5378.61488,14.637,0.004,I
5378.62918,14.631,0.004,I
5378.64332,14.631,0.004,I
5378.65908,14.625,0.004,I
5378.67491,14.632,0.004,I
5378.68918,14.636,0.004,I
5378.70367,14.638,0.004,I
5378.71815,14.649,0.004,I
5378.73106,14.649,0.004,I
5378.74386,14.658,0.004,I
5378.75647,14.666,0.004,I
5378.7691,14.667,0.004,I
5378.78199,14.677,0.004,I
5378.795,14.689,0.004,I
5378.80758,14.69,0.004,I
5378.82023,14.697,0.004,I
5378.83486,14.704,0.004,I
5378.84752,14.717,0.004,I
5378.86016,14.722,0.004,I
5378.87257,14.737,0.004,I
5379.60906,14.769,0.004,I
5379.62322,14.764,0.004,I
5379.63789,14.773,0.004,I
5379.65281,14.778,0.004,I
5379.66733,14.783,0.004,I
5379.68162,14.794,0.004,I
5379.69596,14.795,0.004,I
5379.71019,14.806,0.004,I
5379.7243,14.8,0.004,I
5379.7383,14.805,0.004,I
5379.75089,14.794,0.004,I
5379.76342,14.795,0.004,I
5379.77592,14.791,0.004,I
5379.78849,14.802,0.004,I
5379.80128,14.804,0.004,I
5379.81385,14.799,0.004,I
5379.82629,14.799,0.004,I
5379.83936,14.789,0.004,I
5379.85196,14.794,0.005,I
5379.86731,14.788,0.005,I
5380.64767,14.684,0.004,I
5380.66335,14.656,0.004,I
5380.67831,14.643,0.004,I
5380.69246,14.642,0.004,I
5380.70597,14.629,0.004,I
5380.71889,14.625,0.004,I
5380.73158,14.623,0.004,I
5380.74435,14.625,0.004,I
5380.75711,14.63,0.004,I
5380.76961,14.642,0.004,I
5380.78233,14.649,0.004,I
5380.79497,14.651,0.004,I
5380.80771,14.655,0.004,I
5380.8203,14.656,0.005,I
5380.83286,14.668,0.004,I
5380.84572,14.686,0.005,I
5381.77164,14.812,0.006,I
5381.79307,14.818,0.005,I
5381.80579,14.818,0.005,I
5381.81849,14.819,0.005,I
5381.83118,14.82,0.005,I
5381.85655,14.823,0.006,I
5382.62127,14.809,0.005,I
5382.63364,14.815,0.005,I
5382.64633,14.796,0.004,I
5382.6626,14.779,0.004,I
5382.67542,14.766,0.005,I
5382.68811,14.753,0.004,I
5382.70259,14.721,0.004,I
5382.71531,14.712,0.005,I
5382.72793,14.681,0.004,I
5382.74063,14.669,0.004,I
5382.75321,14.654,0.005,I
5382.76572,14.649,0.004,I
5382.78536,14.637,0.005,I
5382.8034,14.633,0.005,I
5382.81644,14.646,0.005,I
5382.82915,14.636,0.005,I
5385.7078,14.686,0.004,I
5385.80591,14.733,0.004,I
5385.81846,14.741,0.004,I
5385.83103,14.75,0.004,I
5385.84345,14.749,0.004,I
5385.85621,14.774,0.004,I
5386.57937,14.775,0.004,I
5386.60305,14.79,0.004,I
5386.66341,14.804,0.004,I
5386.6873,14.807,0.004,I
5386.72621,14.793,0.004,I
5386.73889,14.798,0.004,I
5386.75166,14.792,0.004,I
5386.76455,14.802,0.004,I
5386.77717,14.794,0.004,I
5386.79108,14.782,0.004,I
5386.80373,14.775,0.004,I
5386.82019,14.772,0.004,I
5386.833,14.748,0.004,I
5387.5362,14.728,0.004,I
5387.57043,14.684,0.004,I
5387.60842,14.631,0.004,I
5387.64318,14.613,0.004,I
5387.68264,14.627,0.004,I
5387.69554,14.635,0.004,I
5387.70853,14.645,0.004,I
5387.7213,14.646,0.004,I
5387.73397,14.649,0.004,I
5387.74684,14.655,0.004,I
5387.76205,14.669,0.004,I
5387.7748,14.673,0.004,I
5387.79061,14.685,0.004,I
5387.80326,14.682,0.004,I
5387.81818,14.695,0.004,I
5387.83069,14.701,0.004,I
5387.84326,14.711,0.004,I
5388.56074,14.738,0.004,I
5388.60083,14.747,0.004,I
5388.63542,14.764,0.004,I
5388.67314,14.782,0.004,I
5388.70816,14.806,0.004,I
5388.74553,14.806,0.004,I
5388.75823,14.801,0.004,I
5388.77258,14.797,0.004,I
5388.7853,14.802,0.004,I
5388.80309,14.805,0.004,I
5388.81576,14.804,0.004,I
5388.8294,14.811,0.004,I
5388.84194,14.807,0.004,I
5389.5782,14.781,0.004,I
5389.61243,14.741,0.004,I
5389.64692,14.694,0.004,I
5389.68336,14.64,0.004,I
5389.71775,14.623,0.004,I
5389.75257,14.632,0.004,I
5389.76536,14.63,0.004,I
5389.77809,14.629,0.004,I
5389.79184,14.637,0.004,I
5389.80454,14.645,0.004,I
5389.81863,14.656,0.004,I
5389.83141,14.668,0.004,I
5389.84426,14.678,0.004,I
5390.58061,14.699,0.004,I
5390.60619,14.719,0.005,I
5390.64584,14.736,0.004,I
5390.66635,14.74,0.004,I
5390.67897,14.755,0.005,I
5390.69211,14.765,0.004,I
5390.71603,14.774,0.004,I
5390.72915,14.782,0.004,I
5390.74158,14.777,0.004,I
5390.7543,14.791,0.004,I
5390.76698,14.794,0.004,I
5390.77958,14.793,0.004,I
5390.79214,14.797,0.004,I
5390.80472,14.806,0.004,I
5390.81721,14.807,0.004,I
5390.82965,14.816,0.005,I
5391.61366,14.803,0.004,I
5391.65011,14.785,0.004,I
5391.68838,14.745,0.004,I
5391.72292,14.688,0.004,I
5391.75716,14.633,0.004,I
5391.79361,14.625,0.004,I
5391.80623,14.627,0.004,I
5391.81885,14.616,0.004,I
5391.83135,14.625,0.004,I
5391.84369,14.631,0.004,I
5392.62646,14.676,0.004,I
5392.66324,14.695,0.004,I
5392.70172,14.712,0.004,I
5392.73657,14.729,0.004,I
5392.77119,14.75,0.004,I
5392.7837,14.761,0.004,I
5392.7963,14.763,0.004,I
5392.80887,14.775,0.004,I
5392.82133,14.766,0.004,I
5392.83379,14.783,0.005,I
5397.63584,14.773,0.005,I
5397.6488,14.766,0.005,I
5404.56798,14.766,0.004,I
5404.58076,14.786,0.004,I
5404.59386,14.779,0.004,I
5404.60778,14.786,0.004,I
5404.62129,14.797,0.004,I
5404.63647,14.802,0.004,I
5411.59455,14.8,0.004,I
5411.73889,14.771,0.004,I
5411.7516,14.747,0.004,I
5414.59463,14.662,0.004,I
5418.69599,14.741,0.004,I
5418.71137,14.707,0.004,I
5422.66938,14.805,0.004,I
5422.71425,14.807,0.004,I
5422.7556,14.811,0.004,I
5423.62983,14.642,0.004,I
5423.6742,14.622,0.004,I
5423.69137,14.635,0.004,I
5426.69082,14.76,0.005,I
5426.73307,14.779,0.005,I
5430.66399,14.654,0.004,I
5431.67193,14.799,0.004,I
5433.62827,14.768,0.005,I
5433.64098,14.778,0.005,I
5433.66061,14.802,0.005,I
5433.67382,14.81,0.005,I
5433.68628,14.806,0.004,I
5435.66856,14.732,0.004,I
5435.7075,14.756,0.004,I
5438.64979,14.804,0.004,I
5438.66247,14.806,0.004,I
5438.67491,14.808,0.004,I
5438.68752,14.79,0.004,I
5438.70009,14.806,0.004,I
5446.61151,14.66,0.004,I
5446.62399,14.667,0.004,I
5446.6376,14.676,0.004,I
5446.65134,14.677,0.004,I
5446.66395,14.688,0.004,I
5447.60645,14.793,0.004,I
5447.62047,14.808,0.004,I
5447.63306,14.797,0.004,I
5448.61438,14.617,0.004,I
5448.6603,14.653,0.004,I
5449.58024,14.766,0.004,I
5449.61466,14.777,0.004,I
5449.62785,14.786,0.004,I
5451.62979,14.767,0.004,I
5451.6449,14.774,0.004,I
5451.65821,14.775,0.004,I
5457.58555,14.625,0.004,I
5457.62627,14.636,0.004,I
5647.90578,14.775,0.004,I
5653.75897,14.682,0.004,I
5654.76156,14.808,0.004,I
5654.81411,14.775,0.004,I
5654.854,14.724,0.004,I
5654.89715,14.66,0.004,I
5655.76379,14.663,0.004,I
5655.80181,14.674,0.004,I
5655.83991,14.696,0.004,I
5655.88696,14.716,0.004,I
5656.78183,14.812,0.004,I
5656.82542,14.79,0.004,I
5656.86983,14.793,0.004,I
5657.77315,14.621,0.004,I
5657.81186,14.639,0.004,I
5657.8572,14.655,0.004,I
5657.9011,14.688,0.004,I
5658.76646,14.791,0.004,I
5658.80818,14.797,0.004,I
5658.86512,14.811,0.004,I
5658.90649,14.804,0.005,I
5659.72195,14.718,0.004,I
5659.75949,14.656,0.004,I
5659.79875,14.628,0.004,I
5659.83771,14.63,0.004,I
5659.88612,14.641,0.004,I
5659.92862,14.673,0.004,I
5660.76023,14.742,0.004,I
5660.80071,14.763,0.004,I
5660.85707,14.808,0.004,I
5660.91542,14.814,0.004,I
5662.75155,14.694,0.004,I
5662.79182,14.719,0.004,I
5662.85194,14.744,0.004,I
5662.89306,14.769,0.004,I
5663.74618,14.816,0.004,I
5664.75549,14.655,0.004,I
5664.79825,14.673,0.004,I
5664.85799,14.704,0.004,I
5664.90186,14.737,0.004,I
5665.71912,14.804,0.005,I
5665.76447,14.82,0.004,I
5665.83481,14.805,0.004,I
5665.88094,14.779,0.004,I
5665.92189,14.752,0.004,I
5667.71784,14.765,0.004,I
5667.73069,14.768,0.004,I
5667.75713,14.78,0.004,I
5667.77043,14.788,0.004,I
5667.78505,14.797,0.004,I
5667.80904,14.805,0.004,I
5667.8229,14.803,0.004,I
5667.8368,14.815,0.004,I
5667.85125,14.815,0.004,I
5667.87559,14.812,0.004,I
5667.89132,14.808,0.004,I
5667.90471,14.802,0.004,I
5667.92123,14.796,0.004,I
5668.71582,14.726,0.004,I
5668.73103,14.697,0.004,I
5668.75561,14.66,0.004,I
5668.77302,14.642,0.004,I
5668.78522,14.633,0.004,I
5668.82181,14.62,0.004,I
5668.8385,14.624,0.004,I
5668.86537,14.626,0.004,I
5668.88091,14.642,0.004,I
5668.8943,14.645,0.004,I
5668.90726,14.651,0.004,I
5668.92004,14.669,0.004,I
5669.73185,14.727,0.004,I
5669.74784,14.736,0.004,I
5669.7691,14.749,0.004,I
5669.78304,14.754,0.004,I
5669.79543,14.76,0.004,I
5669.80842,14.767,0.004,I
5669.83155,14.774,0.004,I
5669.84573,14.778,0.004,I
5669.87012,14.783,0.004,I
5669.88388,14.796,0.004,I
5669.89714,14.803,0.004,I
5669.90962,14.802,0.004,I
5670.71703,14.795,0.004,I
5670.72966,14.803,0.004,I
5670.74421,14.789,0.004,I
5670.75681,14.779,0.004,I
5670.77005,14.754,0.004,I
5670.79577,14.72,0.004,I
5670.8207,14.677,0.004,I
5670.83378,14.673,0.004,I
5670.84849,14.651,0.004,I
5670.86157,14.631,0.004,I
5670.87568,14.625,0.004,I
5670.88998,14.623,0.004,I
5670.90295,14.621,0.004,I
5670.91621,14.624,0.004,I
5671.72558,14.681,0.004,I
5671.73896,14.686,0.004,I
5671.75175,14.686,0.004,I
5671.76602,14.706,0.004,I
5675.70211,14.65,0.004,I
5675.71537,14.635,0.004,I
5675.72814,14.628,0.004,I
5675.74074,14.626,0.004,I
5675.7538,14.622,0.004,I
5675.76646,14.624,0.004,I
5675.7791,14.628,0.004,I
5675.79228,14.635,0.004,I
5675.80579,14.637,0.004,I
5675.81937,14.646,0.004,I
5675.84945,14.657,0.004,I
5675.86517,14.672,0.004,I
5675.8894,14.681,0.004,I
5675.90259,14.691,0.004,I
5675.91812,14.699,0.004,I
5676.66731,14.724,0.004,I
5676.68006,14.764,0.004,I
5676.69306,14.752,0.004,I
5676.70581,14.759,0.004,I
5676.71906,14.746,0.004,I
5676.73224,14.76,0.004,I
5676.74495,14.774,0.004,I
5676.75773,14.783,0.004,I
5676.77113,14.797,0.004,I
5676.78458,14.8,0.004,I
5676.79789,14.801,0.004,I
5676.81615,14.802,0.004,I
5676.84912,14.803,0.004,I
5676.85753,14.81,0.004,I
5676.87178,14.814,0.004,I
5676.8952,14.8,0.004,I
5676.90816,14.802,0.004,I
5676.9214,14.797,0.004,I
5677.69516,14.77,0.004,I
5677.71297,14.744,0.004,I
5677.72611,14.721,0.004,I
5677.74111,14.699,0.004,I
5677.75508,14.673,0.004,I
5677.7708,14.65,0.004,I
5677.78342,14.643,0.004,I
5677.79672,14.616,0.004,I
5677.82119,14.617,0.004,I
5677.8336,14.622,0.004,I
5677.85819,14.618,0.004,I
5677.87318,14.627,0.004,I
5677.88583,14.632,0.004,I
5677.90022,14.641,0.004,I
5677.91307,14.645,0.004,I
5679.66408,14.817,0.004,I
5679.67711,14.823,0.004,I
5679.69108,14.818,0.004,I
5679.70513,14.811,0.004,I
5679.71917,14.806,0.004,I
5679.73294,14.8,0.004,I
5679.74658,14.792,0.004,I
5679.76971,14.763,0.004,I
5679.78493,14.751,0.004,I
5679.79821,14.731,0.004,I
5679.81229,14.708,0.004,I
5679.83598,14.666,0.004,I
5679.84976,14.644,0.004,I
5679.863,14.635,0.004,I
5679.87725,14.629,0.004,I
5679.89008,14.622,0.004,I
5679.9026,14.623,0.004,I
5679.91554,14.621,0.004,I
5680.65214,14.665,0.004,I
5680.66518,14.648,0.004,I
5680.67803,14.666,0.004,I
5680.69122,14.672,0.004,I
5680.70374,14.678,0.004,I
5680.71667,14.691,0.004,I
5680.7299,14.702,0.004,I
5680.74305,14.7,0.004,I
5680.7656,14.723,0.004,I
5680.77846,14.716,0.004,I
5680.79235,14.725,0.004,I
5680.81805,14.74,0.004,I
5680.83227,14.75,0.004,I
5680.84616,14.755,0.004,I
5680.86101,14.766,0.004,I
5680.8754,14.772,0.004,I
5680.8894,14.774,0.004,I
5680.90268,14.78,0.004,I
5680.91645,14.793,0.004,I
5681.65609,14.814,0.005,I
5681.66899,14.827,0.004,I
5681.68159,14.832,0.004,I
5681.69437,14.811,0.004,I
5681.7072,14.82,0.004,I
5681.71981,14.826,0.004,I
5681.73315,14.814,0.004,I
5681.74609,14.821,0.004,I
5681.75916,14.812,0.004,I
5681.78416,14.816,0.004,I
5681.79738,14.811,0.004,I
5681.82222,14.789,0.004,I
5681.83657,14.785,0.004,I
5681.85245,14.777,0.004,I
5681.86581,14.75,0.004,I
5681.8802,14.72,0.004,I
5681.89413,14.697,0.004,I
5681.90679,14.676,0.004,I
5681.92009,14.655,0.004,I
5682.65633,14.642,0.004,I
5682.66887,14.637,0.004,I
5682.68229,14.632,0.004,I
5682.69672,14.63,0.004,I
5682.71062,14.641,0.004,I
5682.72428,14.647,0.004,I
5682.74336,14.658,0.004,I
5682.75818,14.659,0.004,I
5682.7723,14.656,0.004,I
5682.78695,14.677,0.004,I
5682.81009,14.696,0.004,I
5682.82498,14.701,0.004,I
5682.85129,14.714,0.004,I
5682.87645,14.722,0.004,I
5682.89028,14.723,0.004,I
5682.90386,14.736,0.004,I
5682.91672,14.746,0.004,I
5682.92928,14.752,0.004,I
5683.65286,14.77,0.004,I
5683.69097,14.785,0.004,I
5683.70474,14.8,0.004,I
5683.72794,14.802,0.004,I
5683.76212,14.816,0.004,I
5683.78454,14.816,0.004,I
5683.79775,14.819,0.004,I
5683.81062,14.812,0.004,I
5683.82462,14.799,0.004,I
5683.85372,14.813,0.004,I
5683.87047,14.803,0.004,I
5683.88438,14.793,0.004,I
5683.89773,14.801,0.004,I
5683.91223,14.78,0.004,I
5683.92599,14.774,0.004,I
5684.64758,14.716,0.004,I
5684.67288,14.68,0.004,I
5684.68704,14.665,0.004,I
5684.70097,14.651,0.004,I
5684.72393,14.632,0.004,I
5684.7378,14.622,0.004,I
5684.7601,14.63,0.004,I
5684.7748,14.63,0.004,I
5684.78784,14.632,0.004,I
5684.81254,14.654,0.004,I
5684.82688,14.658,0.004,I
5684.85788,14.679,0.004,I
5684.87191,14.686,0.004,I
5684.88545,14.694,0.004,I
5684.89894,14.697,0.004,I
5684.91208,14.701,0.004,I
5684.92565,14.713,0.004,I
5684.9381,14.728,0.005,I
5685.65194,14.724,0.004,I
5685.74016,14.774,0.004,I
5685.76217,14.779,0.004,I
5685.77575,14.783,0.004,I
5685.78874,14.789,0.004,I
5685.8017,14.789,0.004,I
5685.81495,14.795,0.004,I
5685.84046,14.807,0.004,I
5685.85398,14.797,0.004,I
5685.86868,14.8,0.004,I
5685.88451,14.8,0.004,I
5685.89804,14.809,0.004,I
5685.91196,14.805,0.004,I
5685.92556,14.813,0.004,I
5686.64997,14.78,0.005,I
5686.66478,14.786,0.004,I
5686.68839,14.773,0.004,I
5686.71244,14.735,0.004,I
5686.72531,14.718,0.004,I
5686.73816,14.696,0.004,I
5686.75729,14.663,0.004,I
5686.78145,14.635,0.004,I
5686.79553,14.618,0.004,I
5686.80866,14.616,0.004,I
5686.82989,14.627,0.004,I
5686.84266,14.636,0.004,I
5686.85875,14.641,0.004,I
5686.87152,14.64,0.004,I
5686.88479,14.651,0.004,I
5686.89748,14.652,0.004,I
5686.91093,14.662,0.004,I
5686.92455,14.667,0.004,I
5686.93719,14.671,0.004,I
5687.65329,14.673,0.004,I
5687.66703,14.687,0.004,I
5687.68252,14.692,0.004,I
5687.69681,14.697,0.004,I
5687.71182,14.707,0.004,I
5687.72606,14.712,0.004,I
5687.74944,14.722,0.004,I
5687.76256,14.735,0.004,I
5687.77619,14.745,0.004,I
5687.79143,14.753,0.004,I
5687.81447,14.759,0.004,I
5687.82924,14.764,0.004,I
5687.84339,14.786,0.004,I
5688.81435,14.697,0.004,I
5688.84294,14.655,0.004,I
5688.86667,14.638,0.004,I
5688.88004,14.629,0.004,I
5688.91099,14.622,0.004,I
5688.92382,14.625,0.004,I
5688.93687,14.63,0.004,I
5689.67231,14.637,0.004,I
5689.68492,14.646,0.004,I
5689.69768,14.651,0.004,I
5689.73694,14.677,0.004,I
5689.74979,14.683,0.004,I
5689.77252,14.689,0.004,I
5689.78533,14.695,0.004,I
5689.79912,14.708,0.004,I
5689.81246,14.725,0.004,I
5689.82567,14.741,0.004,I
5690.62931,14.782,0.004,I
5690.63905,14.798,0.004,I
5690.6515,14.786,0.004,I
5690.66458,14.809,0.004,I
5690.68927,14.801,0.004,I
5690.70165,14.805,0.004,I
5690.71554,14.802,0.004,I
5690.74604,14.828,0.004,I
5690.76309,14.807,0.004,I
5690.77792,14.805,0.004,I
5690.79055,14.808,0.004,I
5690.80347,14.804,0.004,I
5690.81774,14.79,0.004,I
5690.8343,14.778,0.004,I
5690.85956,14.753,0.004,I
5690.88042,14.732,0.004,I
5690.90223,14.693,0.004,I
5690.92799,14.653,0.004,I
5691.62798,14.648,0.004,I
5691.64482,14.629,0.004,I
5691.65897,14.623,0.004,I
5691.68514,14.616,0.004,I
5691.7062,14.615,0.004,I
5691.72989,14.628,0.004,I
5691.74317,14.638,0.004,I
5691.75665,14.643,0.004,I
5691.77296,14.648,0.004,I
5691.78742,14.657,0.004,I
5691.80095,14.673,0.004,I
5691.82247,14.68,0.004,I
5691.83674,14.688,0.004,I
5691.84947,14.7,0.004,I
5691.86244,14.696,0.004,I
5691.87553,14.713,0.004,I
5691.88866,14.713,0.004,I
5691.93003,14.741,0.004,I
5692.63457,14.755,0.005,I
5692.64765,14.767,0.004,I
5692.66186,14.762,0.004,I
5692.6802,14.771,0.004,I
5692.71732,14.796,0.004,I
5692.7395,14.805,0.004,I
5692.75211,14.807,0.004,I
5692.76453,14.801,0.004,I
5692.77726,14.809,0.004,I
5692.79007,14.807,0.004,I
5692.80432,14.813,0.004,I
5692.81763,14.806,0.004,I
5692.83025,14.817,0.004,I
5692.84325,14.805,0.004,I
5692.85583,14.805,0.004,I
5692.86907,14.801,0.004,I
5692.88168,14.8,0.004,I
5692.8942,14.786,0.004,I
5692.90674,14.785,0.004,I
5692.91925,14.777,0.004,I
5692.93396,14.762,0.004,I
5693.62224,14.773,0.004,I
5693.6323,14.76,0.004,I
5693.64464,14.733,0.004,I
5693.65719,14.716,0.004,I
5693.68087,14.668,0.004,I
5693.70411,14.639,0.004,I
5693.7266,14.62,0.004,I
