HJD,Mag,Err,band
6350.89791,15.815,0.006,I
6352.89526,15.746,0.005,I
6360.88315,15.779,0.005,I
6361.85854,15.685,0.005,I
6362.89534,15.737,0.005,I
6368.90155,15.81,0.005,I
6369.84236,15.727,0.005,I
6370.88656,15.783,0.005,I
6372.8926,15.633,0.005,I
6373.82727,15.613,0.005,I
6373.90628,15.617,0.005,I
6374.8335,15.723,0.006,I
6374.91454,15.551,0.005,I
6375.8485,15.776,0.005,I
6376.8446,15.788,0.005,I
6377.85636,15.809,0.005,I
6378.76367,15.558,0.005,I
6378.85142,15.755,0.005,I
6379.83828,15.653,0.005,I
6380.85274,15.615,0.005,I
6381.85969,15.573,0.005,I
6382.84383,15.589,0.005,I
6395.89102,15.803,0.005,I
6399.80798,15.609,0.005,I
6400.76088,15.807,0.005,I
6401.72333,15.724,0.005,I
6402.82692,15.81,0.006,I
6403.91738,15.611,0.005,I
6404.84521,15.802,0.005,I
6405.86214,15.763,0.005,I
6407.79034,15.597,0.005,I
6408.74488,15.823,0.007,I
6409.84371,15.611,0.006,I
6415.80417,15.587,0.005,I
6417.80131,15.619,0.005,I
6418.82613,15.627,0.005,I
6419.88822,15.572,0.005,I
6420.73003,15.686,0.005,I
6424.69659,15.778,0.005,I
6428.7879,15.831,0.006,I
6441.70195,15.626,0.006,I
6441.76507,15.587,0.005,I
6442.72888,15.624,0.005,I
6444.72584,15.811,0.006,I
6444.73579,15.819,0.006,I
6446.72664,15.75,0.005,I
6448.63845,15.641,0.005,I
6475.67081,15.575,0.005,I
6476.61058,15.806,0.006,I
6478.65369,15.801,0.006,I
6480.61769,15.645,0.005,I
6481.62878,15.603,0.005,I
6511.54711,15.822,0.006,I
6721.89281,15.784,0.005,I
6722.87875,15.799,0.005,I
6723.85526,15.708,0.005,I
6725.90537,15.709,0.005,I
6726.87356,15.595,0.005,I
6728.90541,15.56,0.004,I
6729.86486,15.786,0.005,I
6731.86468,15.802,0.007,I
6732.91425,15.809,0.006,I
6733.85633,15.659,0.005,I
6734.88675,15.645,0.005,I
6735.83457,15.586,0.005,I
6736.86934,15.589,0.005,I
6737.82076,15.801,0.005,I
6737.89875,15.579,0.004,I
6742.91304,15.771,0.005,I
6744.83573,15.602,0.006,I
6745.76941,15.845,0.006,I
6745.83079,15.697,0.005,I
6745.91793,15.626,0.005,I
6746.8242,15.814,0.005,I
6747.83299,15.799,0.005,I
6749.80204,15.661,0.005,I
6751.8427,15.633,0.004,I
6754.80469,15.829,0.007,I
6755.82554,15.808,0.005,I
6756.77913,15.743,0.005,I
6764.81879,15.788,0.005,I
6769.79785,15.548,0.005,I
6770.69882,15.785,0.005,I
6772.72204,15.741,0.005,I
6772.9164,15.623,0.005,I
6773.83462,15.785,0.005,I
6774.74768,15.681,0.006,I
6775.71194,15.558,0.004,I
6785.70198,15.607,0.005,I
6785.90172,15.798,0.006,I
6786.71044,15.665,0.005,I
6790.7115,15.745,0.006,I
6790.88336,15.561,0.006,I
6791.72431,15.707,0.006,I
6792.71467,15.601,0.006,I
6797.70498,15.812,0.006,I
6805.75964,15.615,0.005,I
6808.67811,15.66,0.006,I
6809.64905,15.578,0.005,I
6810.65038,15.594,0.006,I
6810.84557,15.783,0.006,I
6811.81171,15.766,0.006,I
6814.71028,15.762,0.006,I
6816.73074,15.806,0.007,I
6817.76667,15.813,0.006,I
6819.74658,15.698,0.007,I
6824.72904,15.803,0.006,I
6825.694,15.791,0.006,I
6825.87636,15.611,0.006,I
6826.63418,15.594,0.005,I
6827.62124,15.573,0.005,I
6827.83057,15.74,0.006,I
6828.59317,15.766,0.006,I
6828.80198,15.777,0.006,I
6830.711,15.578,0.004,I
6833.60938,15.645,0.006,I
6835.58136,15.618,0.006,I
6838.64017,15.696,0.006,I
6839.60847,15.816,0.007,I
6840.60845,15.805,0.007,I
6844.62351,15.563,0.005,I
6845.55407,15.787,0.006,I
6851.53838,15.557,0.006,I
7079.88692,15.652,0.007,I
7083.89724,15.753,0.006,I
7084.87732,15.8,0.006,I
7085.85011,15.711,0.005,I
7087.88518,15.664,0.006,I
7090.87755,15.618,0.006,I
7092.86423,15.796,0.006,I
7093.85311,15.775,0.006,I
7097.84372,15.575,0.005,I
7098.89181,15.57,0.005,I
7100.87306,15.71,0.005,I
7101.84386,15.807,0.007,I
7108.79405,15.831,0.007,I
7110.85687,15.8,0.006,I
7111.88786,15.823,0.006,I
7112.89586,15.807,0.005,I
7113.84103,15.641,0.005,I
7115.79292,15.659,0.005,I
7118.79277,15.77,0.006,I
7119.8032,15.769,0.007,I
7120.89331,15.805,0.005,I
7125.85596,15.597,0.005,I
7126.80044,15.802,0.006,I
7130.86779,15.8,0.006,I
7131.77681,15.559,0.005,I
7135.82487,15.761,0.005,I
7137.81235,15.778,0.005,I
7139.80631,15.672,0.006,I
7141.762,15.639,0.005,I
7142.82819,15.601,0.005,I
7144.77118,15.803,0.006,I
7145.79698,15.784,0.006,I
7146.79032,15.72,0.006,I
7147.77303,15.623,0.006,I
7153.76012,15.785,0.005,I
7154.82306,15.817,0.006,I
7155.85546,15.825,0.006,I
7157.90228,15.832,0.006,I
7158.75496,15.605,0.005,I
7158.93936,15.828,0.007,I
7159.75674,15.684,0.006,I
7160.80247,15.626,0.005,I
7161.82839,15.617,0.005,I
7162.83162,15.712,0.005,I
7163.83974,15.812,0.006,I
7164.74325,15.657,0.005,I
7164.92572,15.599,0.006,I
7166.69095,15.708,0.006,I
7169.66447,15.727,0.005,I
7170.69591,15.741,0.006,I
7172.76458,15.78,0.006,I
7173.79453,15.754,0.006,I
7174.78228,15.683,0.006,I
7175.85036,15.773,0.006,I
7178.82181,15.575,0.006,I
7179.7438,15.829,0.007,I
7180.73763,15.798,0.006,I
7182.78053,15.771,0.006,I
7183.78396,15.701,0.006,I
7185.82574,15.637,0.006,I
7189.71542,15.743,0.006,I
7236.48084,15.679,0.006,I
7467.83617,15.614,0.005,I
7472.82985,15.815,0.006,I
7474.84094,15.756,0.006,I
7476.80009,15.544,0.005,I
7485.74913,15.671,0.006,I
7486.87686,15.658,0.006,I
7488.76215,15.784,0.006,I
7491.77443,15.668,0.005,I
7492.80714,15.675,0.005,I
7494.78107,15.601,0.005,I
7495.76128,15.755,0.006,I
7498.9247,15.599,0.006,I
7499.86937,15.811,0.007,I
7500.80915,15.772,0.007,I
7511.75666,15.575,0.005,I
7545.65849,15.662,0.005,I
7549.57871,15.571,0.006,I
7550.58526,15.58,0.006,I
7555.67646,15.693,0.005,I
7611.57319,15.665,0.006,I
7818.90261,15.816,0.006,I
7819.88903,15.792,0.006,I
7820.89174,15.728,0.006,I
7821.88936,15.686,0.006,I
7822.88526,15.595,0.006,I
7825.85818,15.779,0.006,I
7826.90658,15.702,0.006,I
7827.88136,15.805,0.006,I
7828.85069,15.705,0.007,I
7830.84413,15.563,0.005,I
7839.91479,15.718,0.006,I
7852.81835,15.839,0.007,I
7854.74525,15.558,0.005,I
7856.81722,15.613,0.007,I
7865.74622,15.638,0.005,I
7866.75839,15.714,0.006,I
7867.77745,15.76,0.005,I
7879.69185,15.569,0.006,I
7963.54577,15.635,0.006,I
7974.49412,15.652,0.006,I
