HJD,Mag,Err,band
6504.72565,15.372,0.005,I
6505.65288,15.093,0.004,I
6508.54278,15.354,0.005,I
6509.64138,15.367,0.004,I
6510.72757,15.244,0.004,I
6514.54145,15.275,0.005,I
6518.5175,15.194,0.004,I
6518.72599,15.264,0.004,I
6523.59366,15.082,0.004,I
6524.52255,15.323,0.004,I
6529.5989,15.196,0.005,I
6531.58439,15.124,0.004,I
6533.59604,15.309,0.004,I
6534.64026,15.123,0.004,I
6536.53382,15.09,0.004,I
6536.62169,15.296,0.004,I
6539.51977,15.134,0.004,I
6541.5156,15.152,0.004,I
6543.58645,15.338,0.004,I
6545.48484,15.394,0.005,I
6558.56843,15.114,0.004,I
6559.6206,15.297,0.005,I
6564.55338,15.365,0.005,I
6565.61512,15.352,0.004,I
6569.55027,15.21,0.004,I
6573.54563,15.264,0.004,I
6582.54189,15.208,0.004,I
6590.52399,15.15,0.005,I
6590.55612,15.142,0.005,I
6595.52179,15.58,0.007,I
6599.50923,15.746,0.007,I
6704.85173,15.174,0.004,I
6742.77842,15.155,0.004,I
6754.91255,15.495,0.006,I
6757.84641,15.411,0.005,I
6764.90801,15.072,0.004,I
6764.92261,15.078,0.004,I
6765.84104,15.352,0.004,I
6771.91539,15.417,0.004,I
6777.94018,15.162,0.005,I
6788.85001,15.106,0.004,I
6792.93918,15.37,0.006,I
6796.92964,15.126,0.005,I
6797.79918,15.367,0.005,I
6799.8603,15.455,0.007,I
6803.90715,15.309,0.005,I
6804.86872,15.109,0.005,I
6805.8585,15.428,0.005,I
6807.81265,15.384,0.006,I
6808.79041,15.221,0.005,I
6808.94719,15.494,0.007,I
6809.76425,15.16,0.004,I
6810.57176,15.125,0.005,I
6813.78448,15.465,0.006,I
6815.80148,15.32,0.005,I
6816.84544,15.393,0.005,I
6818.85997,15.314,0.005,I
6819.83623,15.248,0.006,I
6823.84463,15.168,0.004,I
6826.74698,15.353,0.005,I
6827.54622,15.329,0.005,I
6830.80054,15.091,0.004,I
6831.71616,15.35,0.005,I
6832.50649,15.366,0.005,I
6834.49917,15.196,0.006,I
6834.84326,15.369,0.007,I
6835.69037,15.162,0.005,I
6835.84989,15.341,0.006,I
6836.82681,15.11,0.005,I
6837.79388,15.359,0.005,I
6838.74987,15.106,0.005,I
6839.72182,15.412,0.006,I
6841.77849,15.138,0.005,I
6842.76334,15.456,0.006,I
6844.73778,15.259,0.005,I
6847.72941,15.369,0.005,I
6848.74167,15.228,0.004,I
6850.52143,15.146,0.006,I
6850.69428,15.484,0.007,I
6850.72154,15.591,0.007,I
6850.73735,15.595,0.007,I
6851.80503,15.343,0.006,I
6856.76222,15.343,0.005,I
6859.73887,15.23,0.005,I
6862.6889,15.189,0.005,I
6863.72482,15.359,0.005,I
6866.71601,15.384,0.005,I
6866.75549,15.383,0.005,I
6867.64488,15.14,0.004,I
6873.49954,15.47,0.007,I
6879.66628,15.591,0.007,I
6880.62299,15.232,0.006,I
6882.6759,15.324,0.005,I
6883.58475,15.171,0.004,I
6885.57517,15.123,0.005,I
6886.47693,15.291,0.005,I
6887.59425,15.319,0.004,I
6890.59563,15.157,0.005,I
6891.53512,15.302,0.005,I
6895.66378,15.388,0.005,I
6896.62699,15.078,0.005,I
6907.48039,15.336,0.005,I
6907.64674,15.109,0.005,I
6908.53026,15.333,0.006,I
6909.48231,15.72,0.008,I
6912.52104,15.193,0.005,I
6915.53608,15.239,0.005,I
6918.53386,15.351,0.005,I
6922.55697,15.276,0.005,I
6924.61875,15.36,0.006,I
6926.51658,15.68,0.007,I
6929.49353,15.657,0.007,I
6936.50602,15.171,0.005,I
6937.50518,15.702,0.007,I
6938.50467,15.43,0.006,I
6939.52815,15.398,0.006,I
6947.48926,15.321,0.006,I
6956.5409,15.608,0.007,I
7069.84575,15.164,0.005,I
7085.8961,15.252,0.004,I
7099.89454,15.108,0.004,I
7108.84171,15.362,0.005,I
7134.82472,15.101,0.004,I
7135.92823,15.167,0.004,I
7137.91457,15.09,0.005,I
7139.90822,15.195,0.004,I
7141.87481,15.328,0.004,I
7142.92781,15.261,0.005,I
7145.88941,15.076,0.004,I
7146.86982,15.367,0.005,I
7153.8509,15.146,0.004,I
7173.57532,15.305,0.006,I
7181.78852,15.224,0.005,I
7182.55811,15.263,0.005,I
7187.55316,15.369,0.006,I
7187.90167,15.257,0.005,I
7189.91206,15.362,0.005,I
7190.72766,15.23,0.005,I
7190.901,15.181,0.005,I
7193.76812,15.307,0.004,I
7194.73308,15.218,0.004,I
7197.75804,15.221,0.005,I
7199.51662,15.171,0.005,I
7199.68897,15.207,0.004,I
7199.85995,15.261,0.005,I
7200.79937,15.178,0.004,I
7202.77563,15.279,0.005,I
7206.76478,15.16,0.005,I
7207.73847,15.327,0.005,I
7209.82908,15.107,0.004,I
7211.79022,15.163,0.005,I
7214.76187,15.162,0.004,I
7217.77895,15.175,0.005,I
7219.63622,15.319,0.005,I
7220.71333,15.317,0.004,I
7221.69901,15.088,0.004,I
7223.71507,15.399,0.006,I
7224.76185,15.399,0.006,I
7225.58673,15.244,0.004,I
7226.78755,15.338,0.005,I
7227.75542,15.102,0.004,I
7229.76652,15.245,0.004,I
7236.64382,15.287,0.005,I
7253.60547,15.126,0.004,I
7256.58109,15.247,0.005,I
7257.64324,15.372,0.005,I
7258.48502,15.27,0.005,I
7258.50905,15.204,0.005,I
7258.58949,15.092,0.005,I
7258.65806,15.21,0.005,I
7261.60336,15.14,0.005,I
7263.56132,15.089,0.004,I
7267.5949,15.436,0.005,I
7269.57325,15.162,0.004,I
7270.52632,15.319,0.005,I
7270.70019,15.171,0.004,I
7273.63697,15.379,0.005,I
7275.63933,15.189,0.005,I
7291.53351,15.768,0.008,I
7293.52314,15.21,0.005,I
7294.53412,15.39,0.006,I
7295.50827,15.127,0.005,I
7311.49168,15.11,0.004,I
7312.51386,15.412,0.006,I
7317.51412,15.193,0.005,I
7320.51549,15.298,0.006,I
7324.52876,15.363,0.006,I
7329.51075,15.555,0.007,I
7333.50619,15.689,0.007,I
7437.84227,15.172,0.004,I
7439.87928,15.174,0.005,I
7441.83697,15.298,0.005,I
7447.83628,15.133,0.004,I
7448.83844,15.275,0.005,I
7451.87591,15.251,0.005,I
7453.80428,15.185,0.004,I
7455.87972,15.203,0.005,I
7458.88597,15.139,0.004,I
7461.89474,15.076,0.004,I
7523.85522,15.153,0.004,I
7526.86873,15.301,0.005,I
7534.85879,15.326,0.005,I
7536.85493,15.146,0.004,I
7549.89599,15.195,0.005,I
7550.87491,15.254,0.005,I
7568.85119,15.155,0.005,I
7570.8355,15.16,0.004,I
7573.72512,15.442,0.006,I
7576.76534,15.221,0.004,I
7583.74629,15.1,0.005,I
7584.73608,15.289,0.005,I
7589.70111,15.241,0.005,I
7590.64801,15.202,0.004,I
7593.72919,15.277,0.004,I
7599.77462,15.336,0.005,I
7600.6813,15.577,0.006,I
7603.77333,15.37,0.005,I
7604.74151,15.28,0.005,I
7605.74424,15.113,0.005,I
7608.75477,15.407,0.006,I
7609.63336,15.259,0.005,I
7610.66603,15.18,0.004,I
7616.6121,15.347,0.005,I
7617.72298,15.626,0.007,I
7618.61293,15.344,0.005,I
7621.62384,15.474,0.005,I
7623.47655,15.448,0.006,I
7623.6609,15.17,0.004,I
7624.60821,15.423,0.005,I
7625.58381,15.105,0.004,I
7626.54606,15.556,0.006,I
7630.55018,15.115,0.004,I
7631.52731,15.366,0.005,I
7634.5606,15.47,0.006,I
7636.51503,15.485,0.006,I
7637.50908,15.414,0.006,I
7638.50877,15.156,0.005,I
7639.57752,15.277,0.004,I
7644.50595,15.888,0.009,I
7645.53475,15.319,0.006,I
7648.51707,15.396,0.006,I
7649.54136,15.105,0.004,I
7650.58929,15.285,0.005,I
7652.48297,15.316,0.004,I
7653.55841,15.357,0.004,I
7655.5563,15.24,0.005,I
7656.59828,15.713,0.007,I
7659.58881,15.26,0.005,I
7661.53303,15.496,0.006,I
7664.4861,15.461,0.007,I
7667.5675,15.296,0.005,I
7675.52233,15.382,0.006,I
7682.51914,15.361,0.005,I
7792.87335,15.394,0.006,I
7793.87004,15.145,0.005,I
7794.87722,15.234,0.006,I
7802.84829,15.322,0.006,I
7807.87509,15.104,0.004,I
7811.85596,15.275,0.005,I
7855.90403,15.111,0.004,I
7864.78933,15.322,0.004,I
7870.72637,15.07,0.004,I
7870.85632,15.33,0.005,I
7871.88132,15.15,0.004,I
7872.74087,15.279,0.005,I
7873.72049,15.109,0.004,I
7874.92082,15.116,0.005,I
7875.88809,15.354,0.005,I
7877.92543,15.107,0.004,I
7878.81321,15.205,0.004,I
7878.93536,15.358,0.005,I
7881.87085,15.25,0.005,I
7882.87662,15.14,0.005,I
7889.91963,15.453,0.007,I
7893.86805,15.208,0.005,I
7894.73058,15.101,0.004,I
7894.85021,15.326,0.005,I
7897.82433,15.26,0.005,I
7900.94053,15.59,0.007,I
7902.82139,15.491,0.007,I
7903.75579,15.733,0.008,I
7903.86767,15.094,0.005,I
7904.61021,15.102,0.005,I
7904.84744,15.352,0.005,I
7905.69345,15.136,0.004,I
7905.81409,15.199,0.004,I
7905.93346,15.371,0.005,I
7906.76358,15.254,0.004,I
7907.74281,15.235,0.004,I
7908.70546,15.129,0.004,I
7908.82664,15.119,0.004,I
7908.92815,15.34,0.006,I
7909.74937,15.341,0.005,I
7909.85155,15.149,0.004,I
7909.94255,15.12,0.005,I
7910.644,15.106,0.004,I
7910.89414,15.375,0.005,I
7911.7187,15.248,0.006,I
7916.76682,15.083,0.004,I
7917.70667,15.314,0.005,I
7917.81867,15.259,0.005,I
7917.92318,15.61,0.008,I
7922.69015,15.356,0.005,I
7923.70878,15.239,0.005,I
7923.81886,15.415,0.006,I
7923.90134,15.398,0.006,I
7924.72823,15.236,0.004,I
7924.83658,15.256,0.005,I
7925.7623,15.349,0.005,I
7925.88308,15.113,0.004,I
7926.79709,15.313,0.005,I
7928.64147,15.15,0.005,I
7932.68149,15.217,0.005,I
7932.80329,15.146,0.005,I
7933.79363,15.478,0.007,I
7933.8392,15.441,0.007,I
7933.85315,15.366,0.007,I
7934.8261,15.514,0.006,I
7935.56623,15.374,0.005,I
7935.69792,15.329,0.005,I
7935.8073,15.095,0.004,I
7935.88627,15.139,0.004,I
7936.55837,15.121,0.004,I
7936.6854,15.236,0.005,I
7936.81505,15.394,0.005,I
7937.61134,15.265,0.005,I
7937.7332,15.125,0.005,I
7938.52362,15.2,0.005,I
7938.6397,15.692,0.008,I
7944.49701,15.179,0.005,I
7944.7002,15.326,0.005,I
7944.75791,15.348,0.006,I
7944.80066,15.424,0.006,I
7944.84053,15.682,0.008,I
7945.53238,15.356,0.005,I
7945.75453,15.062,0.004,I
7946.47469,15.11,0.005,I
7946.58669,15.256,0.005,I
7946.71558,15.342,0.005,I
7946.82768,15.077,0.005,I
7947.57007,15.176,0.005,I
7947.73147,15.41,0.006,I
7948.59081,15.379,0.005,I
7948.70545,15.151,0.004,I
7948.83616,15.227,0.005,I
7949.63673,15.243,0.005,I
7949.75779,15.476,0.006,I
7952.78313,15.574,0.007,I
7953.54152,15.369,0.005,I
7953.68346,15.111,0.004,I
7953.80032,15.254,0.005,I
7954.70405,15.397,0.004,I
7955.76423,15.351,0.005,I
7956.68748,15.165,0.004,I
7956.80393,15.157,0.005,I
7957.72713,15.361,0.005,I
7958.62935,15.103,0.005,I
7958.73564,15.221,0.005,I
7959.49144,15.152,0.005,I
7959.71581,15.241,0.005,I
7959.80968,15.124,0.005,I
7960.59989,15.1,0.004,I
7960.72151,15.349,0.005,I
7961.64895,15.26,0.005,I
7962.48791,15.087,0.004,I
7962.66234,15.405,0.004,I
7964.66002,15.229,0.005,I
7965.64236,15.277,0.005,I
7966.49827,15.482,0.007,I
7966.60134,15.156,0.005,I
7966.71301,15.284,0.006,I
7967.6334,15.445,0.006,I
7971.58372,15.106,0.005,I
7971.6289,15.083,0.005,I
7971.66758,15.263,0.006,I
7971.71991,15.286,0.005,I
7972.59184,15.641,0.007,I
7972.64583,15.408,0.006,I
7972.69858,15.32,0.006,I
7972.74461,15.35,0.007,I
7973.6195,15.239,0.005,I
7974.71344,15.225,0.005,I
7975.6597,15.626,0.007,I
