HJD,Mag,Err,band
5870.51644,16.732,0.01,I
5971.86297,16.669,0.008,I
5976.86995,16.752,0.008,I
5977.86887,16.519,0.008,I
5978.87936,16.72,0.008,I
5979.88385,16.488,0.008,I
5982.82647,16.581,0.008,I
5983.83457,16.676,0.009,I
5984.83115,16.557,0.008,I
5985.81667,16.733,0.011,I
5985.8938,16.725,0.009,I
5986.86978,16.541,0.007,I
5987.8462,16.682,0.008,I
5988.83629,16.5,0.009,I
5989.81713,16.659,0.009,I
5989.89688,16.685,0.009,I
5990.86458,16.452,0.007,I
5991.83908,16.582,0.007,I
5992.81021,16.7,0.009,I
5993.7986,16.569,0.011,I
5993.87628,16.604,0.009,I
5994.84466,16.774,0.01,I
5995.79724,16.473,0.007,I
5995.8699,16.535,0.007,I
5996.81256,16.673,0.008,I
5996.89688,16.762,0.007,I
5997.84464,16.481,0.008,I
5998.79468,16.65,0.01,I
5998.88515,16.694,0.008,I
5999.81743,16.453,0.007,I
5999.90419,16.492,0.007,I
6003.90086,16.559,0.009,I
6004.83559,16.534,0.007,I
6005.76259,16.663,0.008,I
6005.85217,16.73,0.009,I
6006.77588,16.474,0.007,I
6006.87967,16.513,0.007,I
6007.78322,16.646,0.008,I
6007.87836,16.707,0.008,I
6008.77651,16.498,0.007,I
6008.87317,16.485,0.007,I
6009.77819,16.575,0.007,I
6009.87353,16.659,0.008,I
6010.7691,16.708,0.009,I
6010.86812,16.475,0.007,I
6011.74954,16.538,0.008,I
6011.87366,16.594,0.009,I
6012.77253,16.727,0.008,I
6012.87148,16.577,0.007,I
6013.76825,16.5,0.007,I
6013.86857,16.554,0.007,I
6014.74455,16.712,0.009,I
6014.84276,16.758,0.008,I
6014.9221,16.686,0.018,I
6015.80024,16.471,0.007,I
6015.88974,16.514,0.007,I
6016.78126,16.661,0.007,I
6016.88428,16.721,0.008,I
6017.76931,16.456,0.007,I
6017.84691,16.471,0.007,I
6018.83608,16.648,0.007,I
6019.73592,16.728,0.01,I
6019.83307,16.489,0.007,I
6019.90977,16.453,0.007,I
6020.76797,16.565,0.007,I
6020.86293,16.616,0.007,I
6021.7238,16.739,0.011,I
6021.80081,16.774,0.008,I
6021.89775,16.501,0.007,I
6022.7494,16.509,0.008,I
6022.82664,16.555,0.009,I
6022.92573,16.597,0.009,I
6023.78354,16.719,0.008,I
6023.86555,16.752,0.008,I
6024.74083,16.48,0.008,I
6024.84151,16.509,0.007,I
6025.7155,16.61,0.011,I
6025.79581,16.671,0.011,I
6025.90208,16.761,0.009,I
6031.79591,16.535,0.007,I
6032.72551,16.677,0.008,I
6032.90573,16.555,0.007,I
6033.85678,16.509,0.007,I
6034.78566,16.662,0.007,I
6036.70116,16.567,0.008,I
6036.92034,16.731,0.007,I
6037.88376,16.447,0.007,I
6038.84561,16.627,0.007,I
6039.8304,16.552,0.009,I
6040.80589,16.561,0.008,I
6041.75668,16.71,0.01,I
6045.89749,16.713,0.008,I
6047.72088,16.581,0.007,I
6047.91442,16.67,0.008,I
6048.84558,16.49,0.007,I
6049.7621,16.531,0.007,I
6050.65901,16.667,0.011,I
6050.84718,16.661,0.009,I
6052.65668,16.611,0.01,I
6052.83184,16.72,0.008,I
6053.68839,16.474,0.009,I
6053.87879,16.524,0.014,I
6058.71884,16.54,0.009,I
6058.89053,16.628,0.007,I
6059.77504,16.739,0.007,I
6060.78111,16.531,0.007,I
6061.67445,16.636,0.009,I
6061.85294,16.744,0.009,I
6062.72329,16.441,0.008,I
6062.9011,16.543,0.007,I
6063.88067,16.719,0.009,I
6064.81915,16.462,0.007,I
6065.64945,16.537,0.008,I
6065.82842,16.651,0.007,I
6066.75257,16.58,0.007,I
6066.92606,16.455,0.007,I
6067.72789,16.54,0.007,I
6067.90545,16.654,0.007,I
6068.74423,16.741,0.008,I
6069.70637,16.486,0.007,I
6069.89528,16.6,0.007,I
6070.69353,16.652,0.008,I
6070.8705,16.688,0.008,I
6071.66936,16.459,0.007,I
6071.84901,16.525,0.007,I
6075.64932,16.744,0.009,I
6075.83273,16.437,0.007,I
6076.69075,16.526,0.007,I
6076.87504,16.655,0.008,I
6077.82097,16.556,0.007,I
6078.62385,16.444,0.007,I
6078.80445,16.569,0.007,I
6079.60167,16.635,0.008,I
6079.79164,16.725,0.009,I
6080.57189,16.574,0.009,I
6080.73655,16.477,0.007,I
6080.91798,16.585,0.007,I
6081.68431,16.639,0.008,I
6081.86742,16.729,0.009,I
6082.67591,16.528,0.012,I
6082.87845,16.502,0.014,I
6085.68544,16.534,0.009,I
6085.85163,16.666,0.014,I
6086.62462,16.684,0.008,I
6086.80992,16.525,0.007,I
6088.57581,16.624,0.007,I
6089.65629,16.452,0.007,I
6089.87255,16.56,0.007,I
6092.76984,16.646,0.007,I
6093.60644,16.725,0.009,I
6093.80489,16.446,0.009,I
6094.6557,16.524,0.007,I
6094.83029,16.635,0.008,I
6096.64997,16.48,0.007,I
6096.84416,16.618,0.009,I
6097.77839,16.732,0.01,I
6098.56782,16.506,0.01,I
6098.75075,16.507,0.007,I
6099.62971,16.617,0.009,I
6100.60052,16.601,0.009,I
6100.77491,16.472,0.01,I
6101.55207,16.508,0.008,I
6101.7297,16.621,0.007,I
6102.51498,16.701,0.012,I
6102.69024,16.539,0.007,I
6102.84795,16.504,0.007,I
6103.59894,16.514,0.007,I
6103.80367,16.61,0.007,I
6104.59533,16.689,0.007,I
6104.76166,16.551,0.007,I
6105.51904,16.435,0.009,I
6105.70909,16.519,0.008,I
6108.51901,16.538,0.01,I
6108.70409,16.638,0.007,I
6108.86338,16.731,0.008,I
6109.69436,16.466,0.01,I
6109.8517,16.521,0.009,I
6113.65805,16.739,0.01,I
6113.81336,16.444,0.008,I
6114.67298,16.538,0.009,I
6114.83954,16.634,0.01,I
6115.6115,16.669,0.008,I
6116.48291,16.634,0.008,I
6116.66131,16.464,0.007,I
6116.82733,16.554,0.007,I
6117.63154,16.638,0.007,I
6117.79781,16.742,0.008,I
6118.5734,16.577,0.007,I
6118.76011,16.483,0.007,I
6119.5371,16.547,0.008,I
6119.71325,16.623,0.008,I
6120.55075,16.742,0.01,I
6120.74742,16.457,0.007,I
6121.54081,16.489,0.007,I
6121.7099,16.606,0.007,I
6123.57904,16.493,0.007,I
6123.75523,16.572,0.009,I
6124.56063,16.64,0.008,I
6124.76672,16.668,0.008,I
6125.57371,16.46,0.007,I
6125.77476,16.568,0.008,I
6126.60631,16.648,0.009,I
6127.50729,16.73,0.01,I
6128.5309,16.551,0.007,I
6128.7664,16.658,0.009,I
6131.58843,16.761,0.007,I
6132.62537,16.519,0.008,I
6133.56776,16.66,0.008,I
6133.77411,16.567,0.009,I
6134.69015,16.503,0.008,I
6135.67579,16.669,0.009,I
6136.47954,16.708,0.012,I
6136.4952,16.751,0.012,I
6136.56164,16.555,0.011,I
6136.59221,16.479,0.009,I
6136.60347,16.469,0.01,I
6136.61838,16.45,0.01,I
6136.6229,16.411,0.01,I
6136.63013,16.433,0.01,I
6136.65337,16.429,0.008,I
6136.66252,16.453,0.007,I
6136.67752,16.459,0.007,I
6136.69772,16.472,0.007,I
6136.71428,16.485,0.008,I
6136.72403,16.473,0.01,I
6136.75073,16.532,0.01,I
6136.76375,16.502,0.01,I
6136.76604,16.503,0.01,I
6136.76995,16.504,0.01,I
6136.78207,16.515,0.011,I
6140.49993,16.678,0.012,I
6140.64831,16.695,0.011,I
6140.69238,16.544,0.01,I
6141.49672,16.448,0.008,I
6141.66989,16.545,0.008,I
6142.53635,16.659,0.01,I
6147.54219,16.734,0.009,I
6148.48391,16.496,0.007,I
6148.66657,16.583,0.007,I
6150.52477,16.497,0.008,I
6151.5286,16.64,0.01,I
6151.69102,16.722,0.01,I
6152.56637,16.467,0.008,I
6154.51449,16.532,0.008,I
6157.66353,16.6,0.008,I
6158.6054,16.725,0.008,I
6159.50991,16.522,0.009,I
6160.4915,16.648,0.009,I
6160.68692,16.687,0.007,I
6160.69966,16.635,0.008,I
6161.59581,16.492,0.009,I
6164.58329,16.617,0.009,I
6166.64232,16.61,0.009,I
6167.57681,16.693,0.012,I
6168.57997,16.515,0.007,I
6169.58285,16.709,0.008,I
6171.53664,16.644,0.007,I
6172.4956,16.495,0.007,I
6172.67788,16.497,0.008,I
6174.63549,16.456,0.009,I
6175.62371,16.638,0.008,I
6179.61641,16.52,0.01,I
6180.60372,16.692,0.011,I
6181.5616,16.453,0.007,I
6182.56959,16.642,0.008,I
6183.62055,16.459,0.007,I
6185.56875,16.637,0.007,I
6186.57836,16.549,0.008,I
6190.61584,16.469,0.008,I
6195.48074,16.457,0.009,I
6195.57299,16.561,0.008,I
6196.48345,16.663,0.01,I
6196.57049,16.746,0.01,I
6197.48389,16.464,0.01,I
6197.57188,16.505,0.008,I
6198.59143,16.745,0.014,I
6200.61158,16.648,0.013,I
6202.55201,16.58,0.011,I
6203.54621,16.557,0.009,I
6204.49311,16.497,0.008,I
6204.57642,16.568,0.008,I
6205.51935,16.732,0.009,I
6205.59962,16.67,0.008,I
6208.54027,16.454,0.009,I
6210.49377,16.502,0.008,I
6210.5708,16.433,0.007,I
6211.52075,16.58,0.008,I
6212.52011,16.596,0.008,I
6212.58964,16.449,0.007,I
6213.54926,16.539,0.008,I
6214.52964,16.75,0.01,I
6216.52929,16.71,0.009,I
6217.56195,16.479,0.007,I
6218.53736,16.633,0.01,I
6223.51368,16.745,0.012,I
6224.5007,16.485,0.011,I
6226.53466,16.472,0.012,I
6231.53586,16.607,0.014,I
6234.50992,16.675,0.01,I
6238.53861,16.613,0.01,I
6334.8904,16.424,0.008,I
6335.86782,16.588,0.008,I
6337.88015,16.572,0.009,I
6338.85772,16.748,0.011,I
6339.86418,16.502,0.007,I
6345.83399,16.694,0.007,I
6347.84275,16.737,0.009,I
6348.83672,16.491,0.007,I
6349.84889,16.689,0.009,I
6350.84921,16.465,0.008,I
6351.85244,16.664,0.009,I
6352.85214,16.439,0.007,I
6353.82718,16.562,0.007,I
6354.84306,16.568,0.007,I
6358.84554,16.692,0.007,I
6360.8357,16.631,0.007,I
6361.82132,16.47,0.007,I
6361.90174,16.454,0.007,I
6362.84413,16.644,0.012,I
6363.81306,16.599,0.007,I
6367.82345,16.682,0.007,I
6367.91028,16.731,0.008,I
6368.86161,16.497,0.007,I
6369.80081,16.623,0.007,I
6369.89862,16.696,0.007,I
6370.84385,16.457,0.007,I
6371.76877,16.564,0.008,I
6371.85692,16.636,0.007,I
6372.76166,16.742,0.008,I
6372.85025,16.504,0.007,I
6373.77846,16.539,0.008,I
6373.86717,16.596,0.008,I
6374.78231,16.743,0.009,I
6374.87352,16.581,0.007,I
6375.78141,16.484,0.007,I
6375.88877,16.547,0.007,I
6376.79552,16.669,0.007,I
6376.88688,16.748,0.007,I
6377.81691,16.483,0.007,I
6377.89729,16.511,0.006,I
6378.81249,16.654,0.007,I
6378.89298,16.71,0.007,I
6379.78914,16.46,0.008,I
6379.88019,16.456,0.007,I
6380.78987,16.607,0.007,I
6380.89421,16.639,0.007,I
6381.82102,16.511,0.007,I
6381.90007,16.454,0.007,I
6382.80475,16.564,0.007,I
6382.88462,16.606,0.008,I
6386.79639,16.474,0.007,I
6386.80485,16.492,0.007,I
6386.81044,16.477,0.007,I
6386.81924,16.476,0.007,I
6386.82585,16.479,0.007,I
6386.84329,16.497,0.007,I
6386.85694,16.514,0.007,I
6386.86687,16.511,0.007,I
6386.87511,16.541,0.008,I
6386.88358,16.521,0.007,I
6386.89188,16.521,0.007,I
6386.90127,16.526,0.007,I
6386.90794,16.539,0.009,I
6386.91318,16.521,0.009,I
6386.92167,16.531,0.008,I
6386.92875,16.51,0.016,I
6387.70548,16.604,0.01,I
6387.70856,16.591,0.009,I
6387.72367,16.631,0.01,I
6387.74043,16.628,0.008,I
6387.78103,16.662,0.007,I
6387.80505,16.674,0.008,I
6387.88895,16.711,0.009,I
6387.92378,16.755,0.013,I
6388.71427,16.517,0.008,I
6388.77639,16.449,0.007,I
6388.80471,16.449,0.007,I
6388.86626,16.457,0.007,I
6388.91364,16.494,0.007,I
6389.72438,16.549,0.009,I
6389.78349,16.613,0.007,I
6389.88592,16.644,0.007,I
6390.74583,16.664,0.008,I
6390.77985,16.529,0.007,I
6390.87966,16.439,0.007,I
6391.70425,16.505,0.01,I
6391.77323,16.526,0.008,I
6393.74662,16.492,0.007,I
6393.88635,16.594,0.009,I
6394.7652,16.686,0.008,I
6394.84819,16.764,0.009,I
6395.81134,16.494,0.007,I
6395.89738,16.535,0.007,I
6396.75831,16.639,0.007,I
6396.79829,16.654,0.007,I
6397.69931,16.52,0.007,I
6397.74381,16.448,0.007,I
6397.87459,16.48,0.007,I
6398.77488,16.609,0.007,I
6398.80622,16.636,0.007,I
6399.71253,16.711,0.008,I
6399.89455,16.44,0.007,I
6400.68488,16.496,0.008,I
6400.73674,16.545,0.007,I
6400.76687,16.575,0.007,I
6400.88628,16.648,0.007,I
6401.82138,16.557,0.007,I
6402.73278,16.489,0.008,I
6402.90822,16.604,0.01,I
6403.82211,16.736,0.007,I
6404.75738,16.458,0.007,I
6405.82766,16.687,0.008,I
6406.7618,16.439,0.007,I
6407.71447,16.578,0.009,I
6407.88005,16.683,0.008,I
6408.82488,16.442,0.008,I
6415.71263,16.454,0.01,I
6415.90556,16.53,0.007,I
6416.79206,16.63,0.007,I
6417.71629,16.562,0.008,I
6417.89017,16.455,0.007,I
6418.73866,16.566,0.007,I
6418.91267,16.67,0.007,I
6419.78939,16.52,0.007,I
6420.65468,16.489,0.007,I
6420.82572,16.579,0.007,I
6421.83458,16.637,0.007,I
6422.77608,16.481,0.007,I
6423.75315,16.68,0.01,I
6423.9325,16.543,0.007,I
6424.80747,16.469,0.007,I
6426.65593,16.702,0.008,I
6426.89643,16.491,0.007,I
6427.90021,16.676,0.007,I
6428.69593,16.738,0.01,I
6428.88451,16.424,0.007,I
6431.68499,16.458,0.009,I
6431.86963,16.572,0.007,I
6432.70968,16.677,0.008,I
6432.89164,16.651,0.009,I
6432.93769,16.504,0.007,I
6433.69622,16.428,0.007,I
6434.617,16.577,0.01,I
6434.80065,16.686,0.008,I
6435.64766,16.688,0.008,I
6435.83326,16.461,0.007,I
6436.63366,16.501,0.007,I
6436.82287,16.648,0.008,I
6437.76669,16.516,0.008,I
6437.92076,16.482,0.01,I
6441.70392,16.676,0.01,I
6441.86087,16.696,0.009,I
6442.63923,16.462,0.007,I
6442.82366,16.504,0.007,I
6443.63469,16.595,0.007,I
