HJD,Mag,Err,band
5310.68122,16.109,0.007,I
5310.71816,16.143,0.007,I
5310.76507,16.22,0.007,I
5310.77442,16.222,0.007,I
5310.82745,16.268,0.007,I
5310.85534,16.281,0.006,I
5310.87371,16.301,0.005,I
5310.88774,16.307,0.007,I
5310.91123,16.293,0.007,I
5310.9252,16.234,0.007,I
5311.80148,16.295,0.007,I
5311.81818,16.317,0.007,I
5311.85934,16.235,0.007,I
5311.87433,16.128,0.007,I
5311.90473,15.888,0.007,I
5311.91913,15.839,0.006,I
5312.70729,16.274,0.008,I
5312.74281,16.314,0.008,I
5312.75671,16.325,0.007,I
5312.78382,16.276,0.008,I
5312.79917,16.192,0.008,I
5312.82324,16.017,0.007,I
5312.83902,15.884,0.007,I
5312.86747,15.84,0.007,I
5312.88382,15.859,0.007,I
5312.90707,15.895,0.007,I
5312.921,15.91,0.007,I
5313.7667,15.929,0.007,I
5313.79155,15.835,0.007,I
5313.8056,15.836,0.007,I
5313.83056,15.871,0.007,I
5313.84568,15.905,0.007,I
5313.87078,15.965,0.007,I
5313.88495,15.976,0.007,I
5313.90856,16.031,0.007,I
5313.92248,16.059,0.007,I
5314.67931,16.08,0.008,I
5314.69534,15.945,0.007,I
5314.72176,15.819,0.007,I
5314.73569,15.825,0.007,I
5314.76143,15.861,0.006,I
5314.77568,15.897,0.007,I
5314.79898,15.944,0.007,I
5314.81921,15.997,0.007,I
5314.8568,16.082,0.007,I
5314.87064,16.092,0.007,I
5314.89395,16.125,0.007,I
5314.90804,16.154,0.007,I
5314.93132,16.197,0.008,I
5315.64952,15.789,0.008,I
5315.68436,15.835,0.007,I
5315.69822,15.868,0.007,I
5315.73228,15.959,0.007,I
5315.74618,15.976,0.007,I
5315.76979,16.024,0.007,I
5315.78374,16.064,0.007,I
5315.80756,16.088,0.007,I
5315.82167,16.123,0.007,I
5315.84749,16.17,0.008,I
5315.86173,16.189,0.008,I
5315.88987,16.232,0.009,I
5315.90374,16.233,0.009,I
5315.92717,16.245,0.01,I
5316.69326,16.024,0.008,I
5316.71188,16.059,0.008,I
5316.73827,16.128,0.009,I
5316.75494,16.153,0.009,I
5316.7781,16.184,0.009,I
5316.79196,16.212,0.009,I
5316.81729,16.22,0.009,I
5316.83582,16.244,0.009,I
5316.87247,16.272,0.011,I
5320.65578,16.335,0.008,I
5320.67156,16.349,0.008,I
5320.69475,16.348,0.008,I
5320.71395,16.246,0.008,I
5320.73873,15.97,0.007,I
5320.75263,15.812,0.007,I
5320.7762,15.759,0.006,I
5320.79032,15.791,0.007,I
5320.8149,15.869,0.006,I
5320.83032,15.899,0.006,I
5320.85781,15.964,0.007,I
5320.87184,16.014,0.007,I
5320.89525,16.049,0.007,I
5320.91134,16.09,0.007,I
5321.6551,16.137,0.009,I
5321.66922,15.961,0.007,I
5321.72308,15.797,0.006,I
5321.73709,15.833,0.006,I
5321.76161,15.917,0.007,I
5321.77683,15.952,0.007,I
5321.80084,16.018,0.007,I
5321.81482,16.051,0.007,I
5321.84231,16.102,0.007,I
5321.85656,16.126,0.007,I
5321.87993,16.173,0.007,I
5321.89392,16.185,0.007,I
5321.91714,16.224,0.007,I
5321.93102,16.253,0.008,I
5323.67397,16.027,0.007,I
5323.71466,16.13,0.007,I
5323.73988,16.168,0.007,I
5323.75471,16.196,0.007,I
5323.77824,16.23,0.007,I
5323.79408,16.253,0.007,I
5323.82085,16.305,0.007,I
5323.83605,16.298,0.007,I
5323.86097,16.321,0.007,I
5323.87494,16.317,0.007,I
5323.89836,16.335,0.008,I
5323.9124,16.322,0.008,I
5323.93565,16.347,0.009,I
5324.65197,16.155,0.007,I
5324.7012,16.215,0.007,I
5324.71685,16.235,0.007,I
5324.74035,16.281,0.007,I
5324.75425,16.291,0.007,I
5324.77774,16.307,0.007,I
5324.79268,16.319,0.007,I
5324.81692,16.318,0.008,I
5324.83335,16.335,0.009,I
5324.85679,16.342,0.008,I
5324.87074,16.351,0.007,I
5324.89418,16.327,0.007,I
5324.9114,16.181,0.007,I
5324.9347,15.792,0.007,I
5325.64243,16.229,0.007,I
5325.68292,16.293,0.007,I
5325.69661,16.306,0.007,I
5325.71941,16.316,0.007,I
5325.73306,16.337,0.007,I
5325.7576,16.334,0.007,I
5325.77142,16.321,0.007,I
5325.79486,16.325,0.007,I
5325.81027,16.346,0.007,I
5325.84315,16.174,0.008,I
5325.85844,15.896,0.007,I
5325.88319,15.692,0.006,I
5325.89716,15.731,0.006,I
5325.92365,15.826,0.007,I
5325.93773,15.882,0.008,I
5326.63097,16.296,0.009,I
5326.67143,16.308,0.007,I
5326.71743,16.344,0.008,I
5326.7321,16.351,0.007,I
5326.75551,16.35,0.008,I
5326.76953,16.245,0.007,I
5326.79388,15.809,0.006,I
5326.80835,15.671,0.005,I
5326.83321,15.748,0.006,I
5326.8473,15.804,0.006,I
5326.87185,15.881,0.007,I
5326.88573,15.932,0.006,I
5326.90907,15.991,0.007,I
5326.92446,16.03,0.007,I
5327.6223,16.334,0.007,I
5327.64171,16.344,0.007,I
5327.69668,16.281,0.007,I
5327.74388,15.666,0.006,I
5327.76787,15.767,0.006,I
5327.78232,15.82,0.006,I
5327.80686,15.906,0.007,I
5327.82089,15.951,0.007,I
5327.84504,16.004,0.007,I
5327.86006,16.039,0.007,I
5327.88412,16.089,0.007,I
5327.89827,16.119,0.007,I
5327.92193,16.154,0.007,I
5327.936,16.174,0.008,I
5328.61856,16.36,0.007,I
5328.66905,15.676,0.006,I
5328.72364,15.845,0.006,I
5328.73759,15.903,0.006,I
5328.76234,15.962,0.005,I
5328.77619,16.003,0.007,I
5328.79979,16.064,0.006,I
5328.81615,16.093,0.007,I
5328.84062,16.141,0.007,I
5328.85474,16.164,0.007,I
5328.87835,16.2,0.007,I
5328.8924,16.235,0.007,I
5328.91598,16.254,0.007,I
5328.92993,16.271,0.007,I
5329.71622,16.022,0.007,I
5334.61529,16.313,0.009,I
5334.66734,16.344,0.01,I
5334.68146,16.299,0.011,I
5334.74742,15.723,0.006,I
5334.76178,15.77,0.006,I
5334.787,15.859,0.006,I
5334.81912,15.96,0.007,I
5334.84556,16.029,0.007,I
5334.85964,16.051,0.007,I
5334.88603,16.106,0.007,I
5334.9002,16.145,0.008,I
5334.9238,16.182,0.008,I
5334.93813,16.192,0.008,I
5335.72916,15.898,0.006,I
5335.74452,15.947,0.007,I
5335.76838,15.99,0.007,I
5335.7837,16.029,0.007,I
5335.80913,16.084,0.007,I
5335.82374,16.118,0.007,I
5335.84755,16.152,0.007,I
5335.86157,16.191,0.007,I
5335.88516,16.22,0.007,I
5335.89908,16.242,0.008,I
5335.92418,16.249,0.008,I
5335.93817,16.276,0.009,I
5336.80249,16.194,0.007,I
5336.84299,16.243,0.007,I
5336.89412,16.283,0.008,I
5336.90823,16.274,0.007,I
5336.93172,16.305,0.008,I
5337.75309,16.19,0.007,I
5337.76721,16.215,0.007,I
5337.79251,16.236,0.007,I
5337.8071,16.248,0.007,I
5337.83095,16.278,0.008,I
5337.84548,16.29,0.008,I
5337.86929,16.319,0.008,I
5337.88343,16.316,0.008,I
5337.90791,16.31,0.008,I
5337.92191,16.324,0.008,I
5338.75038,16.252,0.007,I
5338.76476,16.267,0.007,I
5338.78959,16.291,0.009,I
5338.80394,16.311,0.009,I
5338.83119,16.314,0.01,I
5338.84526,16.311,0.01,I
5338.89079,16.198,0.008,I
5339.64034,16.193,0.009,I
5339.66603,16.241,0.009,I
5339.68021,16.262,0.009,I
5339.70373,16.272,0.008,I
5339.74656,16.295,0.007,I
5339.79728,16.322,0.009,I
5339.81182,16.26,0.008,I
5339.86315,15.81,0.007,I
5339.87744,15.79,0.007,I
5339.90335,15.841,0.007,I
5339.91739,15.878,0.007,I
5339.94119,15.938,0.007,I
5340.62636,16.254,0.011,I
5340.64989,16.262,0.01,I
5340.66401,16.292,0.008,I
5340.6893,16.307,0.008,I
5340.75054,16.261,0.009,I
5340.77612,16.011,0.008,I
5340.80825,15.803,0.007,I
5340.83216,15.831,0.007,I
5340.84631,15.848,0.007,I
5340.87057,15.919,0.007,I
5340.88475,15.947,0.007,I
5340.90835,15.996,0.008,I
5340.92235,16.018,0.007,I
5341.58239,16.278,0.009,I
5341.59654,16.281,0.008,I
5341.62064,16.298,0.007,I
5341.66974,16.299,0.007,I
5341.72714,15.861,0.006,I
5341.74112,15.814,0.006,I
5341.80143,15.913,0.007,I
5341.81568,15.949,0.007,I
5341.83961,15.999,0.007,I
5341.85388,16.023,0.007,I
5341.87743,16.05,0.007,I
5341.89157,16.083,0.007,I
5341.91781,16.132,0.007,I
5341.93185,16.132,0.007,I
5342.592,16.317,0.011,I
5342.6059,16.304,0.011,I
5342.62935,16.159,0.008,I
5342.64339,16.039,0.008,I
5342.66699,15.852,0.007,I
5342.68096,15.822,0.007,I
5342.70442,15.852,0.007,I
5342.71848,15.873,0.007,I
5342.74285,15.928,0.007,I
5342.75759,15.952,0.007,I
5342.78714,16.008,0.007,I
5342.80149,16.043,0.007,I
5342.82518,16.07,0.007,I
5342.83923,16.109,0.008,I
5342.86316,16.133,0.007,I
5342.87711,16.157,0.009,I
5342.90093,16.188,0.008,I
5342.9149,16.204,0.009,I
5342.93877,16.232,0.011,I
5343.58667,15.975,0.008,I
5343.61021,15.829,0.007,I
5343.62428,15.83,0.007,I
5343.64794,15.849,0.007,I
5343.66195,15.9,0.007,I
5343.68564,15.944,0.007,I
5343.69965,15.959,0.007,I
5343.72373,16.026,0.007,I
5343.73766,16.038,0.007,I
5343.76255,16.066,0.007,I
5343.77809,16.092,0.007,I
5343.80254,16.121,0.007,I
5343.81718,16.161,0.007,I
5343.84106,16.196,0.008,I
5343.85526,16.223,0.008,I
5343.868,16.225,0.008,I
5343.89187,16.242,0.008,I
5343.90612,16.261,0.008,I
5343.92972,16.295,0.009,I
5343.94354,16.312,0.011,I
5348.61536,16.323,0.009,I
5348.65912,16.347,0.007,I
5348.71014,16.055,0.007,I
5348.72437,15.909,0.007,I
5348.77568,15.845,0.007,I
5348.78963,15.864,0.007,I
5348.81356,15.916,0.007,I
5348.82796,15.958,0.007,I
5348.85775,16.022,0.007,I
5348.87179,16.064,0.008,I
5348.89604,16.093,0.009,I
5348.91211,16.127,0.007,I
5348.93574,16.157,0.01,I
5349.58743,16.338,0.009,I
5349.61272,16.259,0.009,I
5349.67001,15.791,0.007,I
5349.72356,15.866,0.006,I
5349.73821,15.904,0.007,I
5349.7891,16.015,0.007,I
5349.80315,16.033,0.007,I
5349.82668,16.097,0.007,I
5349.84094,16.12,0.007,I
5350.62501,15.8,0.007,I
5350.63765,15.838,0.007,I
5350.65031,15.86,0.007,I
5350.66297,15.893,0.007,I
5350.67535,15.929,0.007,I
5350.68786,15.96,0.008,I
5350.70033,15.975,0.007,I
5350.71287,16.011,0.007,I
5350.72656,16.04,0.007,I
5350.74126,16.058,0.007,I
5351.57384,15.845,0.007,I
5351.58862,15.868,0.007,I
5351.6065,15.92,0.007,I
5351.61988,15.95,0.007,I
5351.63285,15.982,0.007,I
5351.64578,16.009,0.007,I
5351.65877,16.031,0.007,I
5351.67174,16.073,0.007,I
5351.68452,16.104,0.007,I
5351.69733,16.117,0.007,I
5351.71111,16.136,0.007,I
5351.72481,16.163,0.007,I
5351.73973,16.184,0.007,I
5351.75448,16.197,0.007,I
5351.76787,16.238,0.008,I
5351.78264,16.247,0.007,I
5351.79572,16.249,0.008,I
5351.81088,16.26,0.007,I
5351.82636,16.262,0.008,I
5351.83932,16.275,0.008,I
5351.85891,16.319,0.008,I
5351.87232,16.335,0.008,I
5351.88511,16.312,0.009,I
5351.89767,16.354,0.009,I
5351.9103,16.376,0.01,I
5352.59984,16.074,0.008,I
5352.61836,16.12,0.008,I
5352.63492,16.13,0.007,I
5352.64821,16.148,0.007,I
5352.66716,16.178,0.007,I
5352.68321,16.215,0.007,I
5352.69624,16.237,0.007,I
5352.70973,16.235,0.007,I
5352.72738,16.26,0.007,I
5352.74172,16.277,0.007,I
5352.75594,16.281,0.007,I
5352.76916,16.3,0.008,I
5352.78248,16.315,0.007,I
5352.79545,16.326,0.008,I
5352.81128,16.314,0.008,I
5352.8262,16.332,0.007,I
5352.83899,16.333,0.008,I
5352.85188,16.372,0.008,I
5352.86766,16.313,0.008,I
5352.88001,16.243,0.007,I
5352.8925,16.116,0.007,I
5352.90515,15.986,0.007,I
5352.91763,15.823,0.007,I
5353.56135,16.139,0.008,I
5353.57448,16.155,0.007,I
5353.58744,16.17,0.007,I
5353.6001,16.187,0.007,I
5353.6151,16.218,0.007,I
5353.63143,16.235,0.007,I
5353.64443,16.261,0.007,I
5353.65732,16.268,0.007,I
5353.67003,16.272,0.007,I
5353.68267,16.271,0.007,I
5353.6952,16.28,0.007,I
5353.70817,16.291,0.007,I
5353.72269,16.288,0.007,I
5353.73677,16.319,0.007,I
5353.75045,16.33,0.007,I
5353.76352,16.324,0.007,I
5353.77633,16.339,0.007,I
5353.78889,16.352,0.007,I
5353.80158,16.304,0.007,I
5353.81404,16.208,0.007,I
5353.8266,16.071,0.007,I
5353.8391,15.926,0.007,I
5353.85878,15.769,0.006,I
5353.87664,15.771,0.006,I
5353.89035,15.804,0.006,I
5354.57216,16.262,0.009,I
5354.59253,16.284,0.008,I
5354.60668,16.297,0.008,I
5354.62597,16.295,0.007,I
5354.64004,16.288,0.007,I
5354.65392,16.302,0.007,I
5354.66773,16.315,0.007,I
5354.68235,16.33,0.007,I
5354.69687,16.325,0.007,I
5354.71316,16.355,0.008,I
5354.72817,16.323,0.008,I
5354.7492,16.17,0.007,I
5354.76499,15.973,0.007,I
5354.77933,15.792,0.006,I
5354.79421,15.741,0.006,I
5354.80984,15.78,0.006,I
5354.82395,15.819,0.006,I
5354.83687,15.855,0.007,I
5354.84951,15.888,0.007,I
5354.86428,15.938,0.007,I
5354.87706,15.965,0.007,I
5354.89015,15.998,0.007,I
5354.90286,16.032,0.007,I
5354.91553,16.043,0.008,I
5355.56742,16.319,0.008,I
5355.58083,16.319,0.008,I
5355.59504,16.324,0.007,I
5355.60895,16.315,0.008,I
5355.62286,16.34,0.008,I
5355.63665,16.345,0.008,I
5355.65064,16.351,0.007,I
5355.66457,16.31,0.007,I
5355.67957,16.172,0.007,I
5355.69334,15.974,0.007,I
5355.70718,15.795,0.006,I
5355.72273,15.721,0.006,I
5355.73739,15.753,0.006,I
5355.75276,15.81,0.006,I
5355.76661,15.85,0.007,I
5355.78037,15.88,0.007,I
5355.79441,15.933,0.007,I
5355.80687,15.955,0.007,I
5355.81934,15.982,0.007,I
5355.83184,16.013,0.007,I
5355.85514,16.077,0.007,I
5355.86792,16.097,0.008,I
5355.88035,16.125,0.008,I
5355.89286,16.162,0.008,I
5357.60805,15.764,0.007,I
5357.62148,15.826,0.007,I
5357.6355,15.866,0.007,I
5357.64956,15.912,0.007,I
5357.66337,15.948,0.007,I
5357.67718,15.991,0.007,I
5357.69154,16.022,0.007,I
5357.70641,16.057,0.007,I
5357.72294,16.083,0.007,I
5357.73932,16.131,0.008,I
5357.75329,16.148,0.007,I
5357.76762,16.161,0.008,I
5357.78177,16.192,0.007,I
5357.79903,16.24,0.009,I
5357.81335,16.242,0.009,I
5357.82719,16.265,0.007,I
5357.86635,16.293,0.011,I
5357.87892,16.292,0.008,I
5357.89187,16.317,0.008,I
5358.6316,16.047,0.007,I
5358.64601,16.074,0.007,I
5358.66136,16.106,0.007,I
5358.67554,16.136,0.006,I
5358.68984,16.148,0.006,I
5358.71151,16.193,0.007,I
5358.72655,16.212,0.007,I
5358.74056,16.241,0.007,I
5358.75461,16.255,0.007,I
5358.76863,16.262,0.008,I
5358.79296,16.304,0.009,I
5358.81142,16.325,0.008,I
5358.8277,16.308,0.007,I
5358.85076,16.324,0.008,I
5358.87823,16.353,0.009,I
5359.57083,16.051,0.009,I
5359.58796,16.111,0.008,I
5359.6023,16.139,0.008,I
5359.61533,16.16,0.008,I
5359.62957,16.16,0.008,I
5359.64929,16.194,0.007,I
5359.66599,16.225,0.007,I
5359.68345,16.25,0.007,I
5359.69893,16.272,0.007,I
5359.71655,16.304,0.008,I
5359.73224,16.31,0.007,I
5359.74943,16.309,0.008,I
5359.76669,16.307,0.009,I
5359.78143,16.328,0.008,I
5359.79408,16.338,0.008,I
5359.80686,16.332,0.008,I
5359.8255,16.355,0.008,I
5359.83856,16.357,0.008,I
5359.85256,16.349,0.01,I
5359.86525,16.238,0.008,I
5359.87865,16.019,0.008,I
5359.89181,15.781,0.007,I
5361.57266,16.293,0.01,I
5361.64664,16.323,0.01,I
5361.67732,16.343,0.009,I
5362.56149,16.34,0.011,I
5362.57903,16.327,0.01,I
5362.59197,16.331,0.009,I
5362.6079,16.344,0.008,I
5362.62824,16.375,0.008,I
5362.64653,16.34,0.007,I
5362.66133,16.209,0.007,I
5362.67715,15.919,0.006,I
5362.69274,15.677,0.006,I
5362.70921,15.682,0.006,I
5362.72444,15.742,0.006,I
5362.73953,15.801,0.006,I
5362.75581,15.863,0.006,I
5362.77286,15.927,0.007,I
5362.79461,15.977,0.007,I
5362.81308,16.032,0.007,I
5362.82727,16.055,0.007,I
5362.84278,16.091,0.007,I
5362.85751,16.114,0.007,I
5362.87577,16.16,0.008,I
5362.8883,16.181,0.009,I
5362.90104,16.213,0.009,I
5364.51843,16.289,0.009,I
5364.53212,16.086,0.008,I
5364.54674,15.794,0.006,I
5364.56083,15.669,0.006,I
5364.57658,15.707,0.006,I
5364.59116,15.762,0.006,I
5364.6054,15.82,0.006,I
5364.62061,15.877,0.006,I
5364.63481,15.927,0.006,I
5364.64952,15.957,0.007,I
5364.66386,16.003,0.007,I
5364.67901,16.03,0.007,I
5364.69991,16.081,0.007,I
5364.71507,16.114,0.007,I
5364.72983,16.136,0.007,I
5364.74488,16.163,0.007,I
5364.75926,16.181,0.008,I
5364.77472,16.194,0.009,I
5364.78764,16.254,0.009,I
5364.80043,16.256,0.01,I
5364.81422,16.273,0.009,I
5364.82707,16.302,0.008,I
5364.83987,16.298,0.008,I
5364.8542,16.291,0.008,I
5364.86698,16.297,0.008,I
5364.87987,16.305,0.008,I
5364.89237,16.297,0.008,I
5365.53628,15.82,0.007,I
5365.54941,15.878,0.007,I
5365.56448,15.929,0.007,I
5365.58067,15.963,0.007,I
5365.59676,16.008,0.007,I
5365.61089,16.045,0.007,I
5365.62558,16.056,0.007,I
5365.64084,16.089,0.007,I
5365.65516,16.114,0.007,I
5365.67267,16.157,0.007,I
5365.68727,16.182,0.007,I
5365.70293,16.186,0.007,I
5365.72158,16.233,0.007,I
5365.73596,16.258,0.007,I
5365.75037,16.258,0.007,I
5365.76536,16.284,0.007,I
5365.78196,16.299,0.008,I
5365.79636,16.288,0.007,I
5365.81043,16.296,0.008,I
5365.82419,16.315,0.009,I
5365.83677,16.334,0.009,I
5365.84943,16.326,0.01,I
5365.86285,16.344,0.009,I
5365.87539,16.341,0.009,I
5365.88778,16.354,0.01,I
5365.90017,16.354,0.01,I
5368.61019,16.307,0.008,I
5368.62428,16.324,0.009,I
5368.64035,16.313,0.008,I
5368.78508,15.761,0.006,I
5369.69876,15.73,0.007,I
5369.72252,15.792,0.007,I
5369.73577,15.851,0.007,I
5369.75479,15.899,0.007,I
5369.76782,15.925,0.007,I
5369.78056,15.97,0.007,I
5369.79345,15.996,0.007,I
5369.80584,16.038,0.007,I
5369.81981,16.052,0.007,I
5369.8326,16.09,0.007,I
5369.84661,16.093,0.008,I
5376.62611,16.305,0.009,I
5376.63884,16.274,0.008,I
5376.65245,16.19,0.009,I
5376.66509,16.086,0.008,I
5376.67973,15.962,0.007,I
5376.69289,15.858,0.007,I
5376.70595,15.809,0.007,I
5376.7187,15.832,0.007,I
5376.73108,15.836,0.007,I
5376.74421,15.874,0.007,I
5376.75706,15.888,0.008,I
5376.76991,15.927,0.007,I
5376.7825,15.947,0.007,I
5376.79523,15.981,0.007,I
5376.80805,15.998,0.007,I
5376.82069,16.022,0.007,I
5376.83323,16.052,0.008,I
5376.84598,16.063,0.009,I
5376.85861,16.103,0.008,I
5376.87112,16.096,0.009,I
5377.51471,16.291,0.009,I
5377.52797,16.305,0.009,I
5377.54077,16.342,0.009,I
5377.55672,16.329,0.009,I
5377.57079,16.28,0.008,I
5377.5853,16.204,0.008,I
5377.59804,16.117,0.009,I
5377.61073,15.991,0.007,I
5377.62348,15.876,0.007,I
5377.64441,15.827,0.006,I
5377.66422,15.843,0.006,I
5377.67879,15.864,0.006,I
5377.69706,15.898,0.007,I
5377.71007,15.931,0.007,I
5377.72774,15.968,0.007,I
5377.74063,15.999,0.007,I
5377.75313,16.016,0.007,I
5377.77074,16.052,0.007,I
5377.78335,16.069,0.007,I
5377.79583,16.101,0.007,I
5377.80847,16.104,0.007,I
5377.82104,16.128,0.007,I
5377.83401,16.146,0.007,I
5377.84668,16.181,0.007,I
5377.85922,16.184,0.008,I
5378.48834,16.33,0.008,I
5378.50287,16.299,0.008,I
5378.517,16.227,0.007,I
5378.53079,16.122,0.007,I
5378.5445,16.002,0.007,I
5378.55864,15.863,0.006,I
5378.57252,15.824,0.006,I
5378.58659,15.825,0.006,I
5378.60084,15.837,0.006,I
5378.61488,15.859,0.006,I
5378.62918,15.892,0.006,I
5378.64332,15.921,0.006,I
5378.65908,15.955,0.006,I
5378.67491,15.984,0.006,I
5378.68918,16.019,0.007,I
5378.70367,16.053,0.007,I
5378.71815,16.068,0.007,I
5378.73106,16.09,0.006,I
5378.74386,16.115,0.006,I
5378.75647,16.129,0.007,I
5378.7691,16.145,0.007,I
5378.78199,16.167,0.007,I
5378.795,16.18,0.007,I
5378.80758,16.209,0.007,I
5378.82023,16.243,0.007,I
5378.83486,16.229,0.007,I
5378.84752,16.252,0.008,I
5378.86016,16.261,0.008,I
5378.87257,16.256,0.008,I
5379.48641,15.917,0.007,I
5379.499,15.835,0.007,I
5379.5116,15.841,0.007,I
5379.52435,15.832,0.006,I
5379.53835,15.828,0.006,I
5379.55269,15.863,0.007,I
5379.567,15.91,0.007,I
5379.58126,15.924,0.007,I
5379.59509,15.966,0.007,I
5379.60906,16.0,0.007,I
5379.62322,16.028,0.006,I
5379.63789,16.04,0.006,I
5379.66733,16.097,0.007,I
5379.68162,16.127,0.007,I
5379.69596,16.153,0.007,I
5379.71019,16.156,0.007,I
5379.7243,16.195,0.007,I
5379.7383,16.211,0.007,I
5379.75089,16.225,0.007,I
5379.76342,16.234,0.007,I
5379.77592,16.223,0.007,I
5379.78849,16.249,0.007,I
5379.80128,16.26,0.007,I
5379.81385,16.281,0.007,I
5379.82629,16.285,0.008,I
5379.83936,16.286,0.008,I
5379.85196,16.293,0.01,I
5379.86731,16.313,0.01,I
5380.49787,15.884,0.007,I
5380.51041,15.914,0.007,I
5380.5231,15.949,0.007,I
5380.53571,15.985,0.007,I
5380.54955,16.02,0.007,I
5380.56359,16.036,0.007,I
5380.57757,16.057,0.007,I
5380.59147,16.091,0.007,I
5380.6054,16.116,0.007,I
5380.61934,16.135,0.007,I
5380.63337,16.152,0.007,I
5380.64767,16.186,0.007,I
5380.66335,16.202,0.007,I
5380.67831,16.219,0.007,I
5380.69246,16.239,0.007,I
5380.70597,16.24,0.007,I
5380.71889,16.258,0.007,I
5380.73158,16.262,0.007,I
5380.74435,16.271,0.007,I
5380.75711,16.288,0.007,I
5380.76961,16.308,0.008,I
5380.78233,16.301,0.007,I
5380.79497,16.331,0.008,I
5380.80771,16.347,0.009,I
