HJD,Mag,Err,band
6354.87922,15.901,0.005,I
6362.79553,16.13,0.006,I
6368.79685,15.709,0.005,I
6370.82027,16.082,0.006,I
6373.78143,15.759,0.006,I
6374.90447,16.088,0.006,I
6376.86086,15.785,0.005,I
6378.81545,15.879,0.005,I
6380.75429,16.073,0.006,I
6381.88962,15.674,0.004,I
6386.8316,15.656,0.005,I
6387.91608,15.958,0.006,I
6387.92184,15.97,0.007,I
6389.83181,16.087,0.006,I
6390.90809,15.644,0.005,I
6395.92311,15.687,0.005,I
6397.8893,16.001,0.005,I
6399.82261,16.131,0.006,I
6401.84872,15.813,0.005,I
6403.76256,16.006,0.005,I
6405.87756,15.705,0.004,I
6407.90416,16.087,0.006,I
6415.81869,15.657,0.005,I
6417.7309,15.917,0.006,I
6418.84139,16.162,0.005,I
6420.68111,16.157,0.006,I
6422.73975,15.98,0.005,I
6424.65774,16.1,0.006,I
6426.871,16.059,0.005,I
6431.64242,15.592,0.005,I
6432.7706,16.096,0.006,I
6433.87172,15.582,0.004,I
6435.70353,15.523,0.004,I
6436.79743,16.036,0.006,I
6441.76667,16.008,0.006,I
6442.83849,16.183,0.006,I
6445.60128,15.908,0.006,I
6447.59756,15.934,0.005,I
6448.62658,16.113,0.006,I
6449.66989,15.897,0.005,I
6450.73469,15.879,0.005,I
6451.79701,16.116,0.006,I
6452.90828,15.608,0.004,I
6455.55041,15.932,0.005,I
6456.83305,16.164,0.005,I
6458.68567,16.136,0.006,I
6459.7615,15.835,0.005,I
6461.62717,15.967,0.006,I
6462.9022,15.788,0.006,I
6464.60377,15.778,0.006,I
6468.69953,15.499,0.005,I
6471.61136,16.005,0.006,I
6473.66411,15.588,0.004,I
6474.76082,15.992,0.006,I
6475.83253,16.152,0.007,I
6477.52385,16.075,0.006,I
6478.65541,15.559,0.005,I
6480.72193,16.103,0.006,I
6482.79019,15.794,0.006,I
6485.73384,16.119,0.005,I
6486.83564,15.721,0.005,I
6489.59724,15.845,0.005,I
6490.72687,16.115,0.005,I
6492.52068,16.133,0.007,I
6496.78271,15.754,0.007,I
6498.66774,15.893,0.005,I
6501.53991,16.105,0.006,I
6505.62743,16.117,0.007,I
6507.7633,15.986,0.007,I
6509.68442,16.117,0.005,I
6511.61919,15.658,0.004,I
6515.598,16.127,0.005,I
6518.69753,16.095,0.005,I
6523.64797,16.082,0.006,I
6526.63701,15.805,0.005,I
6531.66495,15.906,0.005,I
6534.62868,16.095,0.006,I
6539.60908,16.067,0.005,I
6545.50425,15.925,0.005,I
6552.558,16.033,0.007,I
6560.52991,15.701,0.005,I
6563.60965,15.85,0.005,I
6570.49473,15.733,0.005,I
6572.60436,16.147,0.006,I
6581.58027,16.12,0.007,I
6584.57374,15.857,0.007,I
6585.49803,15.914,0.006,I
6593.5492,15.694,0.006,I
6599.52995,15.945,0.006,I
6702.88009,15.837,0.005,I
6709.85387,15.956,0.005,I
6715.83673,16.086,0.005,I
6717.88788,15.685,0.005,I
6720.85658,16.121,0.005,I
6722.88225,15.734,0.005,I
6724.90041,16.108,0.007,I
6726.90422,15.534,0.004,I
6728.89461,16.05,0.005,I
6730.86782,16.201,0.007,I
6733.78009,15.832,0.005,I
6734.87592,16.136,0.006,I
6736.81467,15.727,0.006,I
6737.90226,15.976,0.005,I
6742.86096,15.934,0.005,I
6745.75839,16.153,0.006,I
6746.87101,15.783,0.005,I
6749.7715,16.12,0.007,I
6751.86096,15.841,0.004,I
6754.88433,15.891,0.005,I
6756.92103,16.005,0.005,I
6759.71345,16.102,0.006,I
6762.89575,16.124,0.005,I
6764.82052,15.898,0.005,I
6768.76092,16.114,0.006,I
6769.88777,15.701,0.004,I
6771.77107,15.887,0.005,I
6772.93249,16.113,0.007,I
6774.80931,15.601,0.005,I
6776.76469,15.944,0.005,I
6784.7248,15.747,0.006,I
6785.70348,15.712,0.005,I
6786.71193,15.929,0.006,I
6789.6531,16.109,0.007,I
6790.72756,15.842,0.006,I
6791.7869,16.072,0.006,I
6792.82148,16.078,0.007,I
6796.88675,16.109,0.006,I
6798.7965,15.696,0.007,I
6803.84298,15.854,0.005,I
6804.85461,16.023,0.007,I
6805.90513,16.132,0.007,I
6807.88854,15.804,0.006,I
6808.91138,16.023,0.007,I
6810.58797,15.78,0.006,I
6811.60161,15.986,0.007,I
6813.70753,15.663,0.005,I
6814.81569,16.039,0.006,I
6815.89246,16.006,0.006,I
6817.62257,16.129,0.007,I
6818.68876,15.674,0.006,I
6819.87059,16.095,0.007,I
6824.74543,16.021,0.006,I
6825.76781,16.117,0.007,I
6826.77815,15.717,0.005,I
6827.84696,15.911,0.006,I
6828.88744,16.093,0.007,I
6829.86375,16.153,0.006,I
6831.62063,16.111,0.006,I
6832.67246,15.642,0.005,I
6833.73876,15.954,0.006,I
6834.7432,16.064,0.006,I
6835.79499,16.029,0.007,I
6836.82831,15.763,0.006,I
6837.83699,15.985,0.006,I
6838.8381,16.096,0.007,I
6839.84915,15.96,0.007,I
6841.61093,16.132,0.006,I
6842.67533,15.65,0.005,I
6844.70987,16.1,0.006,I
6845.69164,16.145,0.006,I
6847.65525,15.662,0.005,I
6851.63361,16.012,0.01,I
6855.76886,15.524,0.005,I
6856.79118,15.898,0.006,I
6858.50298,15.621,0.005,I
6859.69071,16.137,0.007,I
6863.53417,15.808,0.005,I
6864.63309,16.127,0.007,I
6870.72657,15.66,0.005,I
6873.60445,16.053,0.007,I
6879.75977,15.633,0.006,I
6881.73783,16.04,0.007,I
6883.6015,16.117,0.006,I
6886.56463,15.73,0.005,I
6887.719,16.138,0.007,I
6889.65625,15.572,0.005,I
6891.58243,15.854,0.005,I
6896.57011,15.887,0.006,I
6907.53206,16.06,0.006,I
6909.63058,15.768,0.007,I
6915.53769,15.853,0.006,I
6921.64365,16.138,0.007,I
6924.60596,15.907,0.006,I
6927.60164,15.75,0.006,I
6936.52387,16.117,0.007,I
6940.49194,16.006,0.007,I
6944.53439,15.971,0.006,I
6951.5129,16.126,0.007,I
6954.50265,15.996,0.007,I
6956.54557,15.706,0.006,I
7084.86723,16.117,0.007,I
7087.81759,15.901,0.006,I
7089.85502,16.131,0.007,I
7091.87908,15.89,0.006,I
7097.8027,15.967,0.005,I
7099.79194,16.135,0.005,I
7101.81182,15.851,0.006,I
7109.82413,15.729,0.005,I
7111.77934,15.879,0.005,I
7112.91533,16.144,0.006,I
7114.7795,15.953,0.006,I
7116.77328,15.916,0.006,I
7118.77894,16.151,0.007,I
7120.77792,15.756,0.005,I
7125.923,16.073,0.006,I
7129.87354,15.874,0.005,I
7131.7638,16.026,0.006,I
7133.8881,15.719,0.005,I
7135.74361,15.834,0.005,I
7136.88905,16.158,0.007,I
7138.71512,16.181,0.007,I
7139.8791,15.986,0.006,I
7141.70436,16.017,0.006,I
7142.82966,15.942,0.006,I
7144.65213,15.79,0.006,I
7145.89081,16.131,0.007,I
7146.90863,15.865,0.006,I
7147.93212,15.764,0.006,I
7153.79145,15.715,0.005,I
7154.9066,16.13,0.006,I
7156.65128,16.046,0.006,I
7157.91863,15.867,0.005,I
7159.65513,15.661,0.005,I
7160.72152,16.047,0.006,I
7161.81509,16.07,0.006,I
7162.86189,15.799,0.005,I
7163.91431,16.082,0.006,I
7166.70587,16.161,0.007,I
7169.67927,15.873,0.005,I
7170.71063,16.096,0.006,I
7172.77914,15.713,0.005,I
7173.80919,16.002,0.006,I
7174.79703,16.1,0.007,I
7175.86465,15.733,0.006,I
7178.82329,16.057,0.007,I
7179.7584,16.091,0.007,I
7180.75325,16.158,0.007,I
7181.77549,15.559,0.005,I
7182.79505,15.893,0.006,I
7183.79831,16.049,0.006,I
7184.83706,16.15,0.006,I
7185.8402,15.581,0.005,I
7187.61356,15.749,0.005,I
7188.62662,15.803,0.006,I
7189.73047,16.106,0.006,I
7190.79118,15.647,0.006,I
7198.54174,15.724,0.006,I
7199.54692,15.951,0.006,I
7200.52828,16.062,0.006,I
7202.76282,16.026,0.007,I
7206.79685,15.974,0.007,I
7207.83757,16.109,0.007,I
7211.55066,15.835,0.006,I
7214.51724,16.007,0.007,I
7217.78049,16.107,0.007,I
7220.57407,16.037,0.006,I
7221.61519,15.805,0.005,I
7222.71112,16.089,0.007,I
7224.48543,16.048,0.007,I
7225.55931,15.882,0.005,I
7226.80323,16.109,0.006,I
7228.47407,15.949,0.007,I
7229.54574,16.129,0.006,I
7236.49708,15.734,0.007,I
7249.69208,15.865,0.006,I
7253.53311,16.138,0.006,I
7256.55754,16.018,0.007,I
7258.68242,15.735,0.006,I
7263.63816,15.654,0.005,I
7265.59345,15.993,0.006,I
7268.61157,15.643,0.004,I
7270.58173,16.029,0.006,I
7273.58369,15.62,0.005,I
7277.62663,15.516,0.005,I
7284.48569,15.777,0.005,I
7292.61296,15.731,0.007,I
7296.53294,16.174,0.007,I
7301.50183,16.2,0.007,I
7318.5149,16.014,0.007,I
7324.5319,16.126,0.007,I
7331.508,15.799,0.007,I
7436.88027,15.812,0.006,I
7439.85765,16.175,0.007,I
7442.83798,15.961,0.007,I
7446.83854,15.821,0.005,I
7448.85741,16.142,0.006,I
7452.81864,16.031,0.006,I
7454.89257,15.521,0.005,I
7457.79096,16.022,0.007,I
7460.78745,15.603,0.005,I
7462.79087,16.067,0.006,I
7464.88113,15.711,0.004,I
7467.83768,16.119,0.007,I
7471.76091,15.94,0.007,I
7472.84436,16.142,0.007,I
7474.85243,15.783,0.005,I
7475.88764,16.027,0.006,I
7476.80158,16.041,0.006,I
7480.83977,16.024,0.007,I
7485.76156,15.921,0.006,I
7486.87836,16.139,0.007,I
7488.76363,15.697,0.005,I
7491.77594,16.101,0.006,I
7492.80864,15.867,0.005,I
7493.80598,15.732,0.005,I
7494.80213,15.922,0.005,I
7495.76279,16.003,0.006,I
7497.909,15.798,0.006,I
7498.92621,16.024,0.006,I
7499.87086,16.053,0.007,I
7500.81065,16.098,0.007,I
7507.86737,15.841,0.005,I
7508.91303,16.051,0.006,I
7511.75816,16.135,0.006,I
7516.67674,16.109,0.007,I
7523.92422,16.124,0.007,I
7526.93867,15.998,0.007,I
7530.8243,15.611,0.005,I
7536.59907,16.142,0.007,I
7545.67219,16.185,0.006,I
7546.79291,15.894,0.006,I
7547.72634,15.949,0.006,I
7549.58893,16.051,0.007,I
7550.58676,16.121,0.007,I
7550.93171,16.018,0.007,I
7555.67807,15.847,0.005,I
7557.61645,15.81,0.006,I
7561.78939,16.028,0.006,I
7566.65498,15.796,0.005,I
7567.5789,15.846,0.006,I
7568.57296,16.022,0.007,I
7569.59028,16.132,0.006,I
7570.75702,15.867,0.005,I
7573.59644,16.092,0.007,I
7575.74455,15.899,0.005,I
7576.75425,16.094,0.006,I
7581.75465,16.112,0.006,I
7584.67404,15.508,0.005,I
7589.67732,15.646,0.006,I
7590.68741,15.948,0.006,I
7593.66833,15.856,0.005,I
7599.51621,16.141,0.007,I
7600.71042,16.058,0.005,I
7602.73458,15.555,0.006,I
7603.77491,15.881,0.006,I
7605.47976,15.568,0.005,I
7606.69451,16.147,0.007,I
7608.50813,16.16,0.006,I
7609.65025,15.873,0.005,I
7611.62348,16.099,0.007,I
7612.74333,15.702,0.005,I
7617.60833,16.041,0.007,I
7618.72514,15.938,0.007,I
7622.57906,16.043,0.006,I
7624.48056,15.674,0.005,I
7626.48507,16.069,0.006,I
7631.50364,16.093,0.006,I
7633.58554,15.844,0.006,I
7636.59899,15.948,0.007,I
7639.50658,15.928,0.007,I
7645.53674,16.092,0.007,I
7649.58791,16.097,0.006,I
7652.55284,15.801,0.005,I
7661.48858,15.736,0.006,I
7671.5503,15.784,0.007,I
7675.54139,15.574,0.005,I
7683.51985,16.101,0.006,I
7800.88474,15.85,0.006,I
7807.89368,16.125,0.007,I
7811.84387,16.014,0.006,I
7815.84082,15.898,0.006,I
7817.88946,16.152,0.006,I
7820.83398,15.939,0.006,I
7822.88834,16.098,0.007,I
7825.83143,15.973,0.006,I
7827.83857,16.164,0.007,I
7829.84904,15.872,0.006,I
7834.83759,15.894,0.006,I
7836.86952,16.166,0.007,I
7838.85882,15.767,0.005,I
7840.86668,16.127,0.007,I
7842.83137,15.679,0.005,I
7844.7827,15.88,0.006,I
7846.74737,16.095,0.007,I
7847.87534,15.668,0.005,I
7849.79996,15.963,0.006,I
7851.72627,16.096,0.007,I
7853.89722,16.016,0.007,I
7855.78298,16.121,0.007,I
7856.91602,15.672,0.007,I
7862.68945,16.128,0.007,I
7863.89351,16.079,0.006,I
7864.85179,16.141,0.006,I
7866.70397,16.159,0.006,I
7867.83558,15.856,0.005,I
7869.76307,16.08,0.006,I
7870.90567,15.541,0.005,I
7872.79933,15.839,0.005,I
7875.83382,15.734,0.005,I
7876.90985,15.926,0.006,I
7878.7817,16.043,0.006,I
7879.88337,15.977,0.007,I
7881.83956,15.83,0.006,I
7883.86663,16.124,0.008,I
7893.72387,16.045,0.007,I
7894.73203,16.143,0.006,I
7897.67173,15.858,0.006,I
7902.60139,15.763,0.007,I
7903.77182,16.119,0.007,I
7904.77003,15.688,0.005,I
7905.7259,15.65,0.005,I
7906.69073,15.82,0.005,I
7907.72026,16.024,0.006,I
7908.79709,16.026,0.006,I
7909.71787,15.889,0.006,I
7910.61483,15.939,0.007,I
7910.94545,16.087,0.007,I
7917.8658,15.748,0.006,I
7922.62044,16.013,0.006,I
7923.77234,15.62,0.006,I
7924.72972,15.735,0.005,I
7925.76381,15.994,0.006,I
7926.81673,16.105,0.007,I
7932.80481,15.622,0.005,I
7933.79517,15.799,0.007,I
7934.79698,15.98,0.006,I
7935.80883,16.085,0.006,I
7936.81659,16.066,0.007,I
7937.79201,15.629,0.005,I
7944.58104,15.632,0.005,I
7945.4916,15.651,0.006,I
7945.81897,16.104,0.007,I
7946.7817,15.921,0.006,I
7948.4737,16.102,0.007,I
7948.83771,16.005,0.007,I
7952.7847,15.78,0.006,I
7953.8019,15.997,0.006,I
7955.76594,16.108,0.006,I
7956.80551,15.633,0.005,I
7958.73721,15.928,0.006,I
7959.76824,16.09,0.007,I
7960.79644,16.004,0.006,I
7962.56267,16.146,0.006,I
7965.64394,16.093,0.006,I
7966.71461,15.671,0.006,I
7971.63517,16.142,0.007,I
7972.65917,15.681,0.006,I
7974.54894,15.888,0.006,I
5266.88054,16.999,0.007,V
5281.89358,17.345,0.007,V
5288.81643,17.581,0.012,V
5649.8262,16.695,0.006,V
5679.76713,17.253,0.007,V
5694.70115,17.276,0.008,V
5725.67254,17.631,0.01,V
5762.68375,17.603,0.01,V
5794.55074,16.891,0.007,V
5836.50102,17.487,0.009,V
6009.83756,17.065,0.006,V
6024.81831,17.328,0.009,V
6049.7955,17.578,0.007,V
6075.72831,16.947,0.006,V
6101.71657,17.472,0.007,V
6124.62685,16.818,0.006,V
6158.56385,16.819,0.006,V
6197.51138,17.208,0.009,V
6376.80847,17.575,0.009,V
6403.7995,17.524,0.007,V
6432.72238,17.497,0.008,V
6452.69478,17.618,0.007,V
6477.64512,17.618,0.008,V
6509.53706,17.389,0.007,V
6559.59348,16.716,0.005,V
6757.80291,17.433,0.007,V
6805.77479,17.524,0.008,V
6829.65737,17.354,0.008,V
6856.5919,17.602,0.008,V
6891.49589,16.639,0.006,V
7114.83895,16.675,0.006,V
7142.81837,17.445,0.007,V
7170.73842,17.592,0.009,V
7255.52276,16.999,0.007,V
7471.86252,17.551,0.012,V
7567.60298,17.286,0.007,V
7607.52025,17.605,0.008,V
7656.54803,16.716,0.006,V
7874.78285,17.606,0.008,V
7906.73442,17.306,0.007,V
7936.75642,17.586,0.008,V
