HJD,Mag,Err,band
5776.63896,15.575,0.006,I
5778.61284,15.558,0.006,I
5785.64458,15.801,0.009,I
5787.6099,15.792,0.007,I
5790.51277,15.67,0.007,I
5793.6276,15.974,0.007,I
5795.70154,16.089,0.007,I
5801.6265,16.103,0.007,I
5804.69417,16.254,0.007,I
5812.52768,16.1,0.01,I
5815.56066,16.224,0.007,I
5817.64671,15.693,0.007,I
5820.54799,15.508,0.006,I
5822.63466,15.81,0.006,I
5823.50682,15.526,0.006,I
5824.50439,15.542,0.006,I
5825.50515,15.593,0.006,I
5826.49883,15.641,0.006,I
5827.61948,15.905,0.007,I
5829.58852,15.901,0.006,I
5831.5981,15.981,0.006,I
5833.60713,16.039,0.007,I
5836.59648,16.082,0.009,I
5840.62299,16.106,0.008,I
5842.59358,16.109,0.008,I
5844.59827,16.141,0.011,I
5850.5339,16.191,0.007,I
5852.57238,15.805,0.007,I
5858.52932,15.562,0.007,I
5978.85037,15.49,0.005,I
5983.86295,15.745,0.005,I
5986.86005,15.824,0.006,I
5989.84529,15.875,0.006,I
5991.90674,16.02,0.007,I
5994.84756,15.982,0.006,I
5996.85462,16.053,0.006,I
5998.87683,16.074,0.007,I
6004.77641,16.076,0.007,I
6006.76515,16.076,0.006,I
6007.89213,16.239,0.007,I
6009.82787,16.196,0.007,I
6011.75407,16.104,0.007,I
6012.88541,15.523,0.005,I
6014.79754,16.226,0.007,I
6015.90506,15.703,0.005,I
6017.80886,15.501,0.004,I
6019.72451,16.27,0.008,I
6020.78219,15.525,0.005,I
6021.84332,15.763,0.005,I
6022.91761,15.923,0.006,I
6025.74602,15.641,0.007,I
6031.87878,16.049,0.007,I
6033.85817,16.056,0.006,I
6036.79683,16.042,0.006,I
6036.82189,16.054,0.006,I
6038.84701,16.095,0.007,I
6040.91149,16.22,0.007,I
6047.82583,16.267,0.007,I
6049.78715,16.222,0.006,I
6051.65717,16.084,0.007,I
6053.70248,16.142,0.007,I
6058.72027,15.761,0.006,I
6059.71272,15.647,0.005,I
6061.86709,15.9,0.006,I
6063.80769,15.845,0.007,I
6065.6763,15.594,0.005,I
6066.87644,16.038,0.006,I
6067.9321,16.095,0.006,I
6069.77374,15.915,0.005,I
6070.84458,16.056,0.006,I
6071.90139,16.106,0.007,I
6076.65824,15.892,0.006,I
6077.89215,16.204,0.007,I
6079.58897,15.861,0.006,I
6080.63679,15.96,0.007,I
6081.67324,16.035,0.007,I
6082.78734,16.11,0.008,I
6085.86724,15.511,0.007,I
6086.88867,15.62,0.006,I
6089.65777,16.113,0.007,I
6093.55361,16.076,0.007,I
6094.68215,16.252,0.007,I
6096.81732,15.788,0.006,I
6098.62569,16.233,0.007,I
6100.57457,16.184,0.007,I
6101.60412,16.155,0.007,I
6102.66478,15.592,0.005,I
6103.68432,15.702,0.005,I
6104.75082,15.873,0.008,I
6106.62898,15.669,0.006,I
6108.87511,16.078,0.007,I
6109.75929,16.006,0.007,I
6113.82858,16.127,0.007,I
6115.53803,15.733,0.006,I
6116.6759,16.024,0.006,I
6117.74879,16.096,0.007,I
6118.79887,16.139,0.007,I
6119.80741,16.165,0.007,I
6121.56747,15.956,0.006,I
6123.70613,16.104,0.007,I
6124.82142,15.512,0.005,I
6126.48294,15.918,0.006,I
6126.57801,16.08,0.009,I
6126.69945,16.159,0.007,I
6128.5848,16.09,0.006,I
6132.6903,15.802,0.006,I
6134.66339,15.802,0.006,I
6136.70839,15.65,0.006,I
6141.58541,15.541,0.006,I
6150.55289,15.738,0.006,I
6152.59439,15.859,0.006,I
6159.66588,16.082,0.007,I
6161.69561,16.095,0.007,I
6179.66972,15.788,0.007,I
6182.60005,15.733,0.006,I
6191.60246,15.965,0.007,I
6196.57518,16.016,0.007,I
6204.56553,16.119,0.007,I
6211.55203,16.229,0.007,I
6214.49964,16.208,0.007,I
6218.57709,15.652,0.006,I
6234.53336,15.998,0.007,I
6239.53225,16.08,0.007,I
6341.89871,15.733,0.007,I
6347.87269,15.84,0.006,I
6351.82696,15.862,0.007,I
6354.87922,16.034,0.006,I
6362.79553,16.051,0.007,I
6368.79685,16.114,0.006,I
6370.82027,16.167,0.006,I
6373.78143,16.162,0.007,I
6374.90447,15.627,0.005,I
6376.86086,15.579,0.005,I
6378.81545,15.549,0.004,I
6380.75429,15.806,0.005,I
6381.88962,15.827,0.005,I
6386.8316,15.835,0.006,I
6387.91608,16.051,0.007,I
6387.92184,16.025,0.007,I
6389.83181,15.921,0.006,I
6390.90809,16.055,0.006,I
6395.92311,16.104,0.008,I
6397.8893,16.088,0.006,I
6399.82261,16.075,0.006,I
6401.84872,16.106,0.006,I
6403.76256,16.091,0.006,I
6405.87756,16.217,0.005,I
6407.90416,15.512,0.006,I
6415.81869,15.566,0.005,I
6417.7309,16.039,0.007,I
6418.84139,15.75,0.005,I
6420.68111,16.162,0.006,I
6422.73975,15.637,0.005,I
6424.65774,15.609,0.005,I
6426.871,16.018,0.006,I
6431.64242,15.703,0.006,I
6432.7706,15.98,0.006,I
6433.87172,16.069,0.005,I
6435.70353,15.941,0.006,I
6436.79743,16.092,0.007,I
6441.76667,16.092,0.007,I
6442.83849,16.213,0.008,I
6445.60128,15.99,0.007,I
6447.59756,16.03,0.006,I
6448.62658,16.058,0.006,I
6449.66989,16.115,0.007,I
6450.73469,16.226,0.006,I
6451.79701,15.499,0.005,I
6452.90828,15.827,0.005,I
6455.55041,16.069,0.006,I
6456.83305,15.798,0.005,I
6458.68567,15.619,0.005,I
6459.7615,15.735,0.005,I
6461.62717,15.93,0.006,I
6462.9022,16.027,0.007,I
6464.60377,15.647,0.006,I
6468.69953,15.838,0.006,I
6471.61136,15.756,0.006,I
6473.66411,15.903,0.006,I
6474.76082,16.051,0.007,I
6475.83253,16.092,0.007,I
6477.52385,15.741,0.005,I
6478.65541,16.014,0.007,I
6480.72193,16.101,0.007,I
6482.79019,16.219,0.009,I
6485.73384,16.188,0.006,I
6486.83564,15.6,0.005,I
6489.59724,16.079,0.006,I
6490.72687,15.85,0.005,I
6492.52068,16.063,0.007,I
6496.78271,15.796,0.007,I
6498.66774,15.568,0.006,I
6501.53991,16.224,0.007,I
6505.62743,15.716,0.006,I
6507.7633,16.025,0.007,I
6509.68442,15.941,0.005,I
6511.61919,15.858,0.005,I
6515.598,15.926,0.006,I
6518.69753,16.087,0.006,I
6523.64797,16.119,0.007,I
6526.63701,16.118,0.009,I
6531.66495,15.778,0.005,I
6534.62868,15.715,0.006,I
6539.60908,15.612,0.004,I
6545.50425,15.52,0.004,I
6552.558,15.883,0.007,I
6560.52991,16.026,0.006,I
6563.60965,16.089,0.007,I
6570.49473,16.106,0.007,I
6572.60436,15.686,0.006,I
6581.58027,15.745,0.006,I
6584.57374,15.812,0.007,I
6585.49803,15.675,0.007,I
6593.5492,15.985,0.007,I
6599.52995,16.068,0.007,I
6702.88009,15.687,0.006,I
6709.85387,15.839,0.006,I
6715.83673,15.951,0.006,I
6717.88788,16.065,0.007,I
6720.85658,16.073,0.006,I
6722.88225,16.094,0.006,I
6724.90041,16.106,0.008,I
6726.90422,16.211,0.007,I
6728.89461,16.238,0.006,I
6730.86782,16.224,0.007,I
6733.78009,16.124,0.007,I
6734.87592,15.488,0.005,I
6736.81467,15.954,0.007,I
6737.90226,15.701,0.005,I
6742.86096,15.772,0.005,I
6745.75839,15.611,0.005,I
6746.87101,15.886,0.006,I
6749.7715,15.774,0.006,I
6751.86096,15.993,0.005,I
6754.88433,16.069,0.006,I
6756.92103,16.105,0.006,I
6759.71345,15.922,0.006,I
6762.89575,16.184,0.006,I
6764.82052,16.115,0.006,I
6768.76092,16.112,0.006,I
6769.88777,15.504,0.004,I
6771.77107,16.185,0.006,I
6772.93249,15.741,0.006,I
6774.80931,15.576,0.005,I
6776.76469,15.824,0.005,I
6784.7248,15.621,0.006,I
6785.70348,15.605,0.005,I
6786.71193,15.667,0.005,I
6789.6531,15.613,0.006,I
6790.72756,15.837,0.007,I
6791.7869,15.959,0.007,I
6792.82148,16.033,0.007,I
6796.88675,16.115,0.007,I
6798.7965,16.062,0.008,I
6803.84298,16.26,0.007,I
6804.85461,16.22,0.007,I
6805.90513,15.547,0.006,I
6807.88854,15.575,0.006,I
6808.91138,15.69,0.006,I
6810.58797,16.061,0.007,I
6811.60161,16.084,0.007,I
6813.70753,16.238,0.007,I
6814.81569,15.66,0.006,I
6815.89246,15.831,0.008,I
6817.62257,16.143,0.007,I
6818.68876,15.782,0.007,I
6819.87059,15.899,0.007,I
6824.74543,15.809,0.006,I
6825.76781,15.878,0.007,I
6826.77815,15.926,0.006,I
6827.84696,16.065,0.007,I
6828.88744,16.088,0.007,I
6829.86375,16.088,0.007,I
6831.62063,15.754,0.006,I
6832.67246,15.871,0.006,I
6833.73876,16.026,0.007,I
6834.7432,16.048,0.007,I
6835.79499,16.084,0.007,I
6836.82831,16.109,0.007,I
6837.83699,16.126,0.007,I
6838.8381,16.213,0.008,I
6839.84915,16.243,0.008,I
6841.61093,15.997,0.006,I
6842.67533,16.086,0.007,I
6844.70987,16.116,0.007,I
6845.69164,16.111,0.007,I
6847.65525,16.11,0.007,I
6851.63361,16.125,0.013,I
6855.76886,15.759,0.007,I
6856.79118,15.792,0.006,I
6858.50298,16.117,0.007,I
6859.69071,15.648,0.006,I
6863.53417,16.236,0.008,I
6864.63309,15.681,0.006,I
6870.72657,16.022,0.007,I
6873.60445,15.88,0.007,I
6879.75977,16.155,0.011,I
6881.73783,16.149,0.008,I
6883.6015,16.073,0.008,I
6886.56463,16.068,0.007,I
6887.719,16.064,0.007,I
6889.65625,16.234,0.007,I
6891.58243,16.118,0.007,I
6896.57011,16.239,0.007,I
6907.53206,15.662,0.006,I
6909.63058,15.918,0.007,I
6915.53769,15.906,0.007,I
6921.64365,16.107,0.007,I
6924.60596,16.109,0.007,I
6927.60164,16.167,0.008,I
6936.52387,16.236,0.007,I
6940.49194,15.981,0.008,I
6944.53439,15.708,0.006,I
6951.5129,15.854,0.007,I
6954.50265,15.904,0.007,I
6956.54557,16.094,0.009,I
7084.86723,16.112,0.007,I
7087.81759,16.111,0.007,I
7089.85502,16.173,0.007,I
7091.87908,16.213,0.007,I
7097.8027,16.149,0.007,I
7099.79194,15.805,0.005,I
7101.81182,15.556,0.006,I
7109.82413,15.855,0.006,I
7111.77934,15.83,0.006,I
7112.91533,16.055,0.007,I
7114.7795,15.902,0.006,I
7116.77328,15.943,0.007,I
7118.77894,15.99,0.007,I
7120.77792,16.043,0.007,I
7125.923,15.976,0.006,I
7129.87354,15.831,0.006,I
7131.7638,16.134,0.007,I
7133.8881,15.642,0.006,I
7135.74361,16.235,0.007,I
7136.88905,15.759,0.006,I
7138.71512,16.235,0.007,I
7139.8791,15.81,0.007,I
7141.70436,15.987,0.006,I
7142.82966,15.799,0.006,I
7144.65213,16.177,0.008,I
7145.89081,15.995,0.007,I
7146.90863,16.038,0.007,I
7147.93212,16.081,0.008,I
7153.79145,16.002,0.006,I
7154.9066,16.108,0.007,I
7156.65128,15.814,0.006,I
7157.91863,16.185,0.007,I
7159.65513,15.899,0.006,I
7160.72152,16.051,0.007,I
7161.81509,16.122,0.006,I
7162.86189,16.232,0.007,I
7163.91431,15.65,0.005,I
7166.70587,16.097,0.007,I
7169.67927,16.102,0.007,I
7170.71063,16.103,0.007,I
7172.77914,15.831,0.006,I
7173.80919,15.542,0.005,I
7174.79703,15.55,0.006,I
7175.86465,15.768,0.007,I
7178.82329,15.782,0.006,I
7179.7584,15.658,0.006,I
7180.75325,15.675,0.006,I
7181.77549,15.761,0.006,I
7182.79505,15.82,0.006,I
7183.79831,15.866,0.006,I
7184.83706,15.951,0.007,I
7185.8402,15.985,0.007,I
7187.61356,15.533,0.005,I
7188.62662,15.621,0.006,I
7189.73047,15.886,0.006,I
7190.79118,16.018,0.007,I
7198.54174,15.755,0.006,I
7199.54692,15.791,0.006,I
7200.52828,15.791,0.006,I
7202.76282,16.114,0.007,I
7206.79685,16.101,0.007,I
7207.83757,15.54,0.006,I
7211.55066,16.074,0.007,I
7214.51724,16.069,0.007,I
7217.78049,15.774,0.006,I
7220.57407,16.241,0.007,I
7221.61519,15.663,0.005,I
7222.71112,15.769,0.007,I
7224.48543,16.143,0.008,I
7225.55931,15.69,0.005,I
7226.80323,16.043,0.007,I
7228.47407,16.26,0.008,I
7229.54574,15.575,0.005,I
7236.49708,15.715,0.007,I
7249.69208,16.222,0.008,I
7253.53311,16.11,0.007,I
7256.55754,16.206,0.009,I
7258.68242,15.703,0.006,I
7263.63816,15.769,0.006,I
7265.59345,15.729,0.006,I
7268.61157,15.847,0.006,I
7270.58173,15.835,0.007,I
7273.58369,15.902,0.007,I
7277.62663,16.076,0.007,I
7284.48569,16.012,0.007,I
7292.61296,16.025,0.009,I
7296.53294,16.232,0.009,I
7301.50183,15.844,0.008,I
7318.5149,16.039,0.007,I
7324.5319,16.088,0.012,I
7331.508,16.159,0.01,I
7436.88027,16.026,0.007,I
7439.85765,16.056,0.008,I
7442.83798,16.057,0.009,I
7446.83854,16.091,0.007,I
7448.85741,16.117,0.007,I
7452.81864,16.139,0.007,I
7454.89257,15.526,0.005,I
7457.79096,16.254,0.008,I
7460.78745,15.894,0.007,I
7462.79087,15.499,0.005,I
7464.88113,15.818,0.005,I
7467.83768,15.807,0.006,I
7471.76091,15.769,0.007,I
7472.84436,15.939,0.007,I
7474.85243,16.011,0.007,I
7475.88764,16.059,0.007,I
7476.80158,15.974,0.007,I
7480.83977,16.071,0.007,I
7485.76156,16.073,0.007,I
7486.87836,16.199,0.007,I
7488.76363,16.102,0.007,I
7491.77594,16.135,0.007,I
7492.80864,16.241,0.007,I
7493.80598,16.228,0.007,I
7494.80213,16.161,0.007,I
7495.76279,16.24,0.007,I
7497.909,15.779,0.006,I
7498.92621,15.832,0.006,I
7499.87086,15.761,0.007,I
7500.81065,15.636,0.006,I
7507.86737,15.969,0.006,I
7508.91303,16.051,0.006,I
7511.75816,15.85,0.006,I
7516.67674,15.835,0.007,I
7523.92422,15.728,0.006,I
7526.93867,15.753,0.009,I
7530.8243,15.779,0.007,I
7536.59907,16.1,0.007,I
7545.67219,15.594,0.005,I
7546.79291,15.907,0.006,I
7547.72634,15.8,0.006,I
7549.58893,15.499,0.005,I
7550.58676,15.526,0.006,I
7550.93171,16.123,0.008,I
7555.67807,15.913,0.006,I
7557.61645,15.855,0.007,I
7561.78939,16.122,0.007,I
7566.65498,16.091,0.007,I
7567.5789,16.033,0.007,I
7568.57296,16.037,0.007,I
7569.59028,16.083,0.007,I
7570.75702,16.06,0.006,I
7573.59644,16.122,0.007,I
7575.74455,15.554,0.005,I
7576.75425,15.636,0.005,I
7581.75465,15.812,0.007,I
7584.67404,15.725,0.006,I
7589.67732,15.867,0.007,I
7590.68741,15.903,0.006,I
7593.66833,15.957,0.007,I
7599.51621,15.818,0.007,I
7600.71042,16.096,0.006,I
7602.73458,16.125,0.011,I
7603.77491,16.251,0.007,I
7605.47976,15.895,0.007,I
7606.69451,16.151,0.007,I
7608.50813,16.034,0.007,I
7609.65025,16.148,0.007,I
7611.62348,16.149,0.007,I
7612.74333,15.605,0.006,I
7617.60833,16.057,0.007,I
7618.72514,15.765,0.007,I
7622.57906,15.514,0.005,I
7624.48056,16.238,0.007,I
7626.48507,16.064,0.007,I
7631.50364,15.654,0.005,I
7633.58554,15.872,0.007,I
7636.59899,16.003,0.01,I
7639.50658,15.892,0.007,I
7645.53674,16.063,0.008,I
7649.58791,16.143,0.007,I
7652.55284,16.135,0.007,I
7661.48858,16.221,0.009,I
7671.5503,15.898,0.009,I
7675.54139,15.971,0.007,I
7683.51985,16.066,0.007,I
7800.88474,16.064,0.007,I
7807.89368,16.129,0.007,I
7811.84387,16.152,0.007,I
7815.84082,16.278,0.007,I
7817.88946,15.551,0.005,I
7820.83398,15.521,0.005,I
7822.88834,15.751,0.006,I
7825.83143,15.729,0.006,I
7827.83857,15.789,0.006,I
7829.84904,15.868,0.007,I
7834.83759,15.969,0.007,I
7836.86952,16.062,0.007,I
7838.85882,16.072,0.007,I
7840.86668,16.088,0.007,I
7842.83137,16.087,0.007,I
7844.7827,16.089,0.007,I
7846.74737,16.071,0.007,I
7847.87534,16.221,0.007,I
7849.79996,16.112,0.007,I
7851.72627,16.106,0.008,I
7853.89722,15.578,0.006,I
7855.78298,16.254,0.007,I
7856.91602,15.747,0.007,I
7862.68945,16.248,0.008,I
7863.89351,15.886,0.006,I
7864.85179,15.842,0.006,I
7866.70397,15.522,0.005,I
7867.83558,15.888,0.006,I
7869.76307,15.806,0.006,I
7870.90567,16.074,0.007,I
7872.79933,15.972,0.006,I
7875.83382,16.069,0.006,I
7876.90985,16.121,0.007,I
7878.7817,16.053,0.006,I
7879.88337,16.111,0.008,I
7881.83956,16.113,0.007,I
7883.86663,16.202,0.01,I
7893.72387,16.178,0.007,I
7894.73203,16.252,0.007,I
7897.67173,16.194,0.007,I
7902.60139,16.182,0.009,I
7903.77182,15.765,0.007,I
7904.77003,15.793,0.006,I
7905.7259,15.721,0.006,I
7906.69073,15.685,0.005,I
7907.72026,15.757,0.006,I
7908.79709,15.942,0.007,I
7909.71787,15.822,0.006,I
7910.61483,15.599,0.006,I
7910.94545,16.115,0.007,I
7917.8658,16.123,0.008,I
7922.62044,15.974,0.007,I
7923.77234,16.11,0.007,I
7924.72972,16.095,0.007,I
7925.76381,16.125,0.007,I
7926.81673,16.165,0.007,I
7932.80481,15.59,0.006,I
7933.79517,15.606,0.007,I
7934.79698,15.647,0.006,I
7935.80883,15.724,0.005,I
7936.81659,15.766,0.006,I
7937.79201,15.734,0.006,I
7944.58104,15.978,0.007,I
7945.4916,16.133,0.008,I
7945.81897,16.006,0.007,I
7946.7817,15.962,0.007,I
7948.4737,16.201,0.008,I
7948.83771,16.069,0.007,I
7952.7847,16.069,0.009,I
7953.8019,16.075,0.007,I
7955.76594,16.191,0.01,I
7956.80551,16.109,0.007,I
7958.73721,16.095,0.007,I
7959.76824,16.113,0.007,I
7960.79644,16.187,0.01,I
7962.56267,15.963,0.006,I
7965.64394,16.096,0.007,I
7966.71461,16.21,0.008,I
7971.63517,16.165,0.007,I
7972.65917,16.246,0.008,I
7974.54894,16.119,0.007,I
5266.88054,17.307,0.009,V
5281.89358,17.569,0.01,V
5288.81643,17.592,0.014,V
5649.8262,17.675,0.01,V
5679.76713,17.538,0.009,V
5694.70115,17.659,0.012,V
5725.67254,17.552,0.011,V
5762.68375,17.537,0.011,V
5794.55074,17.223,0.011,V
5836.50102,17.322,0.009,V
6009.83756,17.65,0.009,V
6024.81831,17.061,0.009,V
6049.7955,17.682,0.008,V
6075.72831,17.455,0.008,V
6101.71657,16.906,0.007,V
6124.62685,17.556,0.009,V
6158.56385,17.396,0.008,V
6197.51138,17.354,0.012,V
6376.80847,17.005,0.007,V
6403.7995,17.551,0.008,V
6432.72238,17.274,0.008,V
6452.69478,17.632,0.008,V
6477.64512,17.419,0.008,V
6509.53706,16.738,0.006,V
6559.59348,17.548,0.008,V
6757.80291,17.497,0.008,V
6805.77479,17.559,0.01,V
6829.65737,17.034,0.008,V
6856.5919,17.619,0.01,V
6891.49589,17.531,0.01,V
7114.83895,17.464,0.01,V
7142.81837,17.035,0.007,V
7170.73842,17.601,0.011,V
7255.52276,17.568,0.01,V
7471.86252,17.382,0.013,V
7567.60298,17.537,0.009,V
7607.52025,17.509,0.009,V
7656.54803,17.674,0.014,V
7874.78285,17.411,0.009,V
7906.73442,17.038,0.007,V
7936.75642,16.696,0.008,V
