HJD,Mag,Err,band
5436.5072,17.839,0.023,I
5438.54178,17.778,0.022,I
5439.60963,17.855,0.026,I
5443.62393,17.906,0.022,I
5444.64956,17.823,0.02,I
5446.53859,17.797,0.02,I
5447.54877,17.876,0.021,I
5449.4816,17.798,0.03,I
5450.55972,17.885,0.026,I
5453.49822,17.756,0.022,I
5457.59193,17.822,0.021,I
5459.48166,17.837,0.022,I
5460.49822,17.839,0.028,I
5462.5681,17.84,0.023,I
5465.53924,17.863,0.03,I
5467.52097,17.9,0.019,I
5469.51904,17.894,0.019,I
5470.54327,17.771,0.021,I
5471.54877,17.98,0.025,I
5472.49117,17.786,0.024,I
5472.58583,17.793,0.022,I
5473.53188,17.903,0.023,I
5476.53218,17.767,0.029,I
5478.51108,17.876,0.021,I
5479.54028,17.752,0.031,I
5480.53147,17.899,0.026,I
5481.50042,17.782,0.036,I
5485.54742,17.832,0.026,I
5486.53366,17.939,0.032,I
5487.51679,17.785,0.021,I
5488.50405,17.883,0.026,I
5489.49022,17.75,0.035,I
5490.49031,17.87,0.051,I
5490.54736,17.801,0.033,I
5493.51796,17.865,0.04,I
5495.50727,17.942,0.023,I
5497.50677,17.915,0.03,I
5499.50966,17.928,0.033,I
5504.5022,17.714,0.033,I
5598.88437,17.848,0.035,I
5600.88047,17.825,0.022,I
5616.8991,17.788,0.026,I
5622.89836,17.845,0.018,I
5625.83207,17.834,0.019,I
5627.8254,17.798,0.019,I
5628.90814,17.964,0.03,I
5629.83551,17.774,0.02,I
5631.86418,17.746,0.019,I
5633.81928,17.809,0.018,I
5634.81304,17.821,0.02,I
5637.84932,17.902,0.027,I
5639.80794,17.958,0.023,I
5639.88346,17.942,0.022,I
5640.7904,17.771,0.024,I
5640.87641,17.845,0.02,I
5641.78472,17.879,0.021,I
5641.91002,17.914,0.026,I
5642.84606,17.838,0.02,I
5643.77282,17.837,0.021,I
5643.87086,17.959,0.019,I
5644.78054,17.838,0.023,I
5644.89185,17.782,0.018,I
5648.76242,17.895,0.02,I
5648.86998,17.831,0.018,I
5649.76884,17.843,0.02,I
5649.87523,17.895,0.02,I
5650.76062,17.932,0.019,I
5650.8672,17.8,0.017,I
5651.78124,17.818,0.019,I
5651.90076,17.799,0.017,I
5652.82465,17.876,0.018,I
5653.79143,17.799,0.017,I
5654.79919,17.9,0.021,I
5654.88702,17.88,0.019,I
5655.79523,17.846,0.018,I
5655.87992,17.862,0.017,I
5656.83144,17.946,0.017,I
5657.79187,17.764,0.017,I
5657.8783,17.815,0.016,I
5658.78871,17.843,0.022,I
5658.88431,17.954,0.02,I
5659.74039,17.801,0.017,I
5659.81729,17.76,0.019,I
5659.90801,17.807,0.017,I
5660.79186,17.83,0.017,I
5660.90565,17.941,0.023,I
5662.78285,17.867,0.023,I
5662.88279,17.893,0.019,I
5664.74478,17.892,0.029,I
5664.84944,17.849,0.02,I
5665.72368,17.851,0.027,I
5665.83939,17.795,0.017,I
5665.92641,17.775,0.02,I
5667.91102,17.808,0.015,I
5668.91485,17.857,0.023,I
5669.90465,17.765,0.02,I
5670.88438,17.865,0.021,I
5675.76134,17.833,0.02,I
5676.68761,17.791,0.012,I
5676.86565,17.782,0.016,I
5677.8049,17.845,0.02,I
5679.72677,17.879,0.02,I
5679.91019,17.89,0.02,I
5680.8005,17.79,0.02,I
5681.70194,17.797,0.019,I
5681.88815,17.906,0.019,I
5682.78044,17.912,0.018,I
5683.73541,17.776,0.017,I
5684.65614,17.867,0.02,I
5684.87993,17.829,0.018,I
5685.84708,17.843,0.015,I
5686.74412,17.905,0.019,I
5686.9305,17.882,0.023,I
5687.83459,17.846,0.016,I
5689.75425,17.752,0.019,I
5690.75051,17.855,0.027,I
5691.66341,17.892,0.022,I
5691.86689,17.806,0.018,I
5692.76899,17.861,0.018,I
5692.9237,17.962,0.024,I
5693.79253,17.787,0.014,I
5694.61224,17.787,0.021,I
5694.80122,17.844,0.018,I
5695.61606,17.888,0.026,I
5695.84144,17.735,0.016,I
5696.64695,17.854,0.022,I
5696.82753,17.83,0.02,I
5697.66435,17.915,0.02,I
5697.83184,17.793,0.017,I
5698.6698,17.831,0.027,I
5698.83131,17.877,0.023,I
5703.76477,17.937,0.027,I
5705.79957,17.882,0.027,I
5706.74215,17.763,0.024,I
5707.62985,17.814,0.021,I
5707.80407,17.862,0.019,I
5708.61072,17.869,0.029,I
5708.80654,17.713,0.02,I
5709.65404,17.816,0.017,I
5712.71039,17.938,0.02,I
5712.87939,17.815,0.021,I
5714.58807,17.842,0.025,I
5715.65715,17.764,0.017,I
5715.83598,17.878,0.02,I
5716.73205,17.922,0.02,I
5716.89436,17.806,0.027,I
5721.80674,17.805,0.018,I
5722.63289,17.872,0.018,I
5722.8342,17.968,0.022,I
5723.71152,17.835,0.019,I
5723.86926,17.775,0.023,I
5724.75269,17.834,0.021,I
5725.6864,17.855,0.017,I
5726.58027,17.778,0.027,I
5726.75468,17.85,0.021,I
5734.73954,17.817,0.027,I
5735.66646,17.872,0.022,I
5735.86889,17.971,0.026,I
5736.60753,17.843,0.016,I
5736.82018,17.812,0.016,I
5737.61624,17.838,0.018,I
5737.79293,17.897,0.018,I
5738.63317,17.897,0.018,I
5739.53113,17.854,0.022,I
5739.7166,17.89,0.02,I
5740.50458,17.912,0.028,I
5740.7136,17.91,0.021,I
5740.88445,17.856,0.028,I
5741.64515,17.81,0.021,I
5741.8245,17.924,0.02,I
5742.58042,17.949,0.021,I
5742.75759,17.863,0.016,I
5743.63,17.862,0.025,I
5743.80701,17.896,0.023,I
5744.56503,17.905,0.025,I
5744.78156,17.947,0.021,I
5745.56158,17.744,0.027,I
5745.74007,17.859,0.02,I
5746.58622,17.926,0.02,I
5746.76813,17.897,0.022,I
5747.66206,17.717,0.021,I
5748.63335,17.885,0.018,I
5749.60591,17.782,0.02,I
5749.77151,17.843,0.023,I
5759.81033,17.812,0.028,I
5760.56261,17.795,0.023,I
5760.75177,17.903,0.02,I
5762.60757,17.809,0.02,I
5763.47787,17.868,0.021,I
5763.6644,17.947,0.019,I
5764.48232,17.998,0.023,I
5764.65644,17.763,0.015,I
5765.52777,17.838,0.022,I
5765.7238,17.927,0.022,I
5766.60117,17.83,0.015,I
5767.47449,17.858,0.031,I
5767.67337,17.862,0.02,I
5768.51557,17.88,0.02,I
5768.71552,17.768,0.015,I
5769.54187,17.833,0.018,I
5769.75617,17.859,0.02,I
5775.62272,17.809,0.023,I
5776.70551,18.015,0.024,I
5777.63589,17.804,0.017,I
5778.54549,17.865,0.029,I
5779.6856,17.783,0.019,I
5785.49108,17.978,0.034,I
5785.69992,17.817,0.027,I
5786.64455,17.91,0.023,I
5787.47963,17.921,0.021,I
5787.67725,17.935,0.023,I
5788.59801,17.853,0.02,I
5790.47639,17.79,0.023,I
5790.6583,17.842,0.021,I
5793.47779,17.856,0.028,I
5793.66464,17.936,0.021,I
5794.57681,17.761,0.02,I
5795.57009,17.82,0.028,I
5796.531,17.896,0.019,I
5798.67709,17.807,0.028,I
5803.52601,17.779,0.021,I
5804.62304,17.978,0.022,I
5805.58497,17.773,0.017,I
5806.62724,17.976,0.03,I
5812.52607,17.897,0.036,I
5813.50639,17.973,0.022,I
5813.66387,17.803,0.019,I
5815.64403,17.888,0.022,I
5816.61571,17.855,0.026,I
5817.61745,17.925,0.028,I
5818.59837,17.862,0.029,I
5819.60605,17.989,0.022,I
5820.58399,17.835,0.021,I
5822.54283,17.77,0.025,I
5823.56291,17.856,0.026,I
5824.48703,17.8,0.026,I
5824.58403,17.827,0.02,I
5825.50351,17.845,0.026,I
5825.59999,17.859,0.022,I
5826.52425,17.882,0.024,I
5826.61086,17.894,0.032,I
5827.62875,17.939,0.035,I
5828.56193,17.853,0.02,I
5829.48591,17.828,0.027,I
5829.5726,17.893,0.02,I
5830.50983,17.959,0.018,I
5830.58566,17.889,0.022,I
5831.55766,17.893,0.02,I
5832.49034,17.919,0.018,I
5832.58233,17.915,0.026,I
5833.53898,17.864,0.02,I
5834.48784,17.877,0.019,I
5834.57605,17.874,0.021,I
5835.56914,17.857,0.033,I
5836.55372,17.953,0.031,I
5839.50502,17.918,0.027,I
5839.58049,17.851,0.034,I
5840.53601,17.9,0.025,I
5840.62136,17.924,0.031,I
5841.55467,17.901,0.027,I
5842.60158,17.887,0.037,I
5842.61266,17.809,0.035,I
5843.55946,17.844,0.026,I
5844.50293,17.816,0.023,I
5844.58326,17.881,0.037,I
5845.54312,17.902,0.027,I
5846.50714,17.801,0.032,I
5846.58404,17.955,0.048,I
5847.55987,17.88,0.039,I
5850.53076,17.776,0.019,I
5851.49239,17.951,0.024,I
5851.57031,18.027,0.028,I
5854.51223,17.83,0.027,I
5856.4993,17.866,0.029,I
5859.52198,17.943,0.024,I
5860.53508,17.889,0.027,I
5862.50001,18.015,0.029,I
5867.51886,17.854,0.024,I
5868.51985,17.875,0.043,I
5869.51078,17.866,0.03,I
5870.51644,17.899,0.025,I
5971.86297,17.89,0.02,I
5976.86995,17.91,0.02,I
5977.86887,17.819,0.02,I
5978.87936,17.897,0.02,I
5979.88385,17.762,0.02,I
5982.82647,17.779,0.02,I
5983.83457,17.868,0.021,I
5984.83115,17.823,0.02,I
5985.81667,17.94,0.027,I
5985.8938,17.823,0.02,I
5986.86978,17.789,0.017,I
5987.8462,17.934,0.02,I
5988.83629,17.809,0.023,I
5989.81713,17.94,0.021,I
5989.89688,17.917,0.022,I
5990.86458,17.847,0.02,I
5991.83908,17.92,0.018,I
5992.81021,17.785,0.021,I
5993.7986,17.822,0.031,I
5993.87628,17.87,0.022,I
5994.84466,17.74,0.02,I
5995.79724,17.81,0.02,I
5995.8699,17.867,0.017,I
5996.81256,17.82,0.019,I
5996.89688,17.772,0.016,I
5997.84464,17.884,0.021,I
5998.79468,17.926,0.025,I
5998.88515,17.766,0.017,I
5999.90419,17.817,0.018,I
6003.90086,17.847,0.022,I
6004.83559,17.936,0.02,I
6005.76259,17.8,0.02,I
6005.85217,17.813,0.019,I
6006.77588,17.943,0.019,I
6006.87967,17.993,0.02,I
6007.78322,17.791,0.017,I
6007.87836,17.886,0.018,I
6008.77651,17.851,0.018,I
6008.87317,17.915,0.02,I
6009.77819,17.789,0.017,I
6009.87353,17.79,0.017,I
6010.7691,17.768,0.019,I
6010.86812,17.897,0.016,I
6011.74954,17.98,0.024,I
6011.87366,17.783,0.022,I
6012.77253,17.842,0.019,I
6012.87148,17.865,0.015,I
6013.76825,17.909,0.02,I
6013.86857,17.789,0.016,I
6014.74455,17.799,0.02,I
6014.84276,17.865,0.019,I
6014.9221,17.802,0.044,I
6015.80024,17.926,0.016,I
6015.88974,17.805,0.015,I
6016.78126,17.795,0.015,I
6016.88428,17.851,0.018,I
6017.76931,17.948,0.017,I
6017.84691,17.897,0.015,I
6018.83608,17.826,0.016,I
6019.73592,17.877,0.023,I
6019.83307,17.952,0.02,I
6019.90977,17.871,0.015,I
6020.76797,17.785,0.017,I
6020.86293,17.856,0.015,I
6021.7238,17.868,0.027,I
6021.80081,17.887,0.019,I
6021.89775,17.96,0.018,I
6022.7494,17.822,0.02,I
6022.82664,17.834,0.022,I
6022.92573,17.81,0.021,I
6023.78354,17.914,0.02,I
6023.86555,17.937,0.018,I
6024.74083,17.808,0.023,I
6024.84151,17.786,0.017,I
6025.7155,17.798,0.029,I
6025.79581,17.836,0.027,I
6025.90208,17.908,0.021,I
6031.79591,17.856,0.02,I
6032.72551,17.953,0.02,I
6032.90573,17.806,0.015,I
6033.85678,17.835,0.016,I
6034.78566,17.917,0.016,I
6036.70116,17.869,0.02,I
6036.92034,17.883,0.016,I
6037.88376,17.824,0.019,I
6038.84561,17.884,0.018,I
6039.8304,17.76,0.021,I
6040.80589,17.843,0.02,I
6041.75668,17.755,0.022,I
6045.89749,17.772,0.017,I
6047.72088,17.946,0.02,I
6047.91442,17.801,0.017,I
6048.84558,17.833,0.015,I
6049.7621,17.962,0.016,I
6050.65901,17.773,0.025,I
6050.84718,17.852,0.02,I
6052.65668,17.761,0.024,I
6052.83184,17.797,0.019,I
6053.68839,17.853,0.026,I
6053.87879,17.946,0.024,I
6058.71884,17.896,0.026,I
6058.89053,17.754,0.016,I
6059.77504,17.883,0.017,I
6060.78111,17.874,0.017,I
6061.67445,17.788,0.021,I
6061.85294,17.869,0.019,I
6062.72329,17.942,0.023,I
6062.9011,17.799,0.019,I
6063.88067,17.822,0.02,I
6064.81915,17.908,0.018,I
6065.64945,17.737,0.02,I
6065.82842,17.838,0.018,I
6066.75257,17.92,0.018,I
6066.92606,17.849,0.015,I
6067.72789,17.77,0.015,I
6067.90545,17.873,0.017,I
6068.74423,17.875,0.016,I
6069.70637,17.785,0.015,I
6069.89528,17.855,0.016,I
6070.69353,17.854,0.018,I
6070.8705,17.935,0.02,I
6071.66936,17.894,0.019,I
6071.84901,17.819,0.016,I
6075.64932,17.924,0.019,I
6075.83273,17.771,0.015,I
6076.69075,17.82,0.017,I
6076.87504,17.896,0.021,I
6077.82097,17.834,0.018,I
6078.62385,17.777,0.019,I
6078.80445,17.88,0.015,I
6079.60167,17.88,0.02,I
6079.79164,17.939,0.02,I
6080.57189,17.809,0.024,I
6080.73655,17.834,0.017,I
6080.91798,17.876,0.017,I
6081.68431,17.871,0.02,I
6081.86742,17.934,0.022,I
6082.67591,17.743,0.034,I
6082.87845,17.832,0.043,I
6085.68544,17.848,0.024,I
6085.85163,17.875,0.036,I
6086.62462,17.888,0.02,I
6086.80992,17.78,0.018,I
6088.57581,17.964,0.02,I
6089.65629,17.831,0.018,I
6089.87255,17.865,0.019,I
6092.76984,17.883,0.018,I
6093.60644,17.765,0.019,I
6093.80489,17.884,0.026,I
6094.6557,17.917,0.02,I
6094.83029,17.856,0.019,I
6096.64997,17.862,0.018,I
6096.84416,17.906,0.022,I
6097.77839,17.762,0.02,I
6098.75075,17.9,0.019,I
6099.62971,17.789,0.02,I
6100.60052,17.832,0.022,I
6101.55207,17.926,0.021,I
6101.7297,17.747,0.016,I
6102.51498,17.813,0.029,I
6102.69024,17.875,0.017,I
6102.84795,17.894,0.022,I
6103.59894,18.028,0.022,I
6103.80367,17.781,0.018,I
6104.59533,17.841,0.017,I
6104.76166,17.905,0.017,I
6105.51904,17.876,0.027,I
6105.70909,17.871,0.02,I
6108.51901,17.751,0.024,I
6108.70409,17.817,0.016,I
6108.86338,17.853,0.02,I
6109.69436,17.927,0.033,I
6109.8517,17.912,0.028,I
6113.65805,17.844,0.022,I
6113.81336,17.964,0.025,I
6114.67298,17.745,0.021,I
6114.83954,17.923,0.027,I
6115.6115,17.858,0.018,I
6116.48291,17.897,0.02,I
6116.66131,17.787,0.015,I
6116.82733,17.814,0.019,I
6117.63154,17.898,0.018,I
6117.79781,17.897,0.019,I
6118.5734,17.96,0.018,I
6118.76011,17.786,0.017,I
6119.5371,17.903,0.023,I
6119.71325,17.853,0.018,I
6120.55075,17.973,0.025,I
6120.74742,17.826,0.017,I
6121.54081,17.797,0.017,I
6121.7099,17.863,0.015,I
6123.57904,17.767,0.018,I
6123.75523,17.882,0.024,I
6124.56063,17.862,0.018,I
6124.76672,17.911,0.02,I
6125.57371,17.748,0.017,I
6125.77476,17.87,0.02,I
6126.60631,17.903,0.021,I
6127.50729,17.903,0.022,I
6128.5309,17.921,0.017,I
6128.7664,17.942,0.023,I
6131.58843,17.9,0.017,I
6132.62537,17.852,0.022,I
6133.56776,17.924,0.02,I
6133.77411,17.819,0.025,I
6134.69015,17.944,0.024,I
6135.67579,17.937,0.022,I
6136.47954,17.782,0.027,I
6136.4952,17.779,0.028,I
6136.56164,17.817,0.03,I
6136.59221,17.797,0.026,I
6136.60347,17.783,0.029,I
6136.61838,17.729,0.026,I
6136.6229,17.847,0.029,I
6136.63013,17.785,0.027,I
6136.65337,17.798,0.023,I
6136.66252,17.839,0.02,I
6136.67752,17.844,0.02,I
6136.69772,17.861,0.019,I
6136.71428,17.894,0.026,I
6136.72403,17.842,0.031,I
6136.75073,17.848,0.028,I
6136.76375,17.862,0.032,I
6136.76604,17.844,0.03,I
6136.78207,17.932,0.035,I
6140.49993,17.863,0.029,I
6140.64831,17.784,0.025,I
6140.69238,17.807,0.025,I
6141.49672,17.874,0.021,I
6141.66989,17.986,0.023,I
6142.53635,17.818,0.023,I
6147.54219,17.836,0.02,I
6148.48391,17.975,0.017,I
6148.66657,17.87,0.016,I
6150.52477,17.982,0.027,I
6151.5286,17.769,0.024,I
6151.69102,17.843,0.022,I
6152.56637,17.894,0.021,I
6154.51449,17.882,0.021,I
6157.66353,17.8,0.019,I
6158.6054,17.865,0.019,I
6159.50991,17.789,0.024,I
6160.4915,17.878,0.021,I
6160.68692,17.871,0.019,I
6160.69966,17.925,0.02,I
6161.59581,17.817,0.024,I
6164.58329,17.8,0.02,I
6166.64232,17.814,0.023,I
6167.57681,17.981,0.034,I
6168.57997,17.827,0.016,I
6169.58285,17.967,0.02,I
6171.53664,17.896,0.019,I
6172.4956,17.839,0.014,I
6172.67788,17.826,0.024,I
6174.63549,17.864,0.029,I
6175.62371,17.843,0.02,I
6179.61641,17.798,0.027,I
6180.60372,17.993,0.032,I
6181.5616,17.82,0.019,I
6182.56959,17.938,0.019,I
6183.62055,17.848,0.02,I
6185.56875,17.833,0.016,I
6186.57836,17.89,0.022,I
6190.61584,17.868,0.021,I
6195.48074,17.928,0.028,I
6195.57299,17.961,0.021,I
6196.48345,17.83,0.023,I
6196.57049,17.837,0.023,I
6197.48389,17.877,0.031,I
6197.57188,17.983,0.023,I
6198.59143,17.906,0.035,I
6200.61158,17.918,0.035,I
6202.55201,17.861,0.03,I
6203.54621,17.914,0.026,I
6204.49311,17.834,0.022,I
6204.57642,17.79,0.02,I
6205.51935,17.864,0.02,I
6205.59962,17.921,0.02,I
6208.54027,17.841,0.027,I
6210.49377,17.949,0.024,I
6210.5708,17.886,0.02,I
6211.52075,17.852,0.019,I
6212.52011,17.911,0.02,I
6212.58964,17.909,0.023,I
6213.54926,17.838,0.022,I
6214.52964,17.938,0.023,I
6216.52929,17.982,0.024,I
6218.53736,17.902,0.027,I
6334.8904,17.778,0.025,I
6335.86782,17.856,0.019,I
6337.88015,17.863,0.024,I
6338.85772,17.775,0.024,I
6339.86418,17.945,0.018,I
6345.83399,17.822,0.017,I
6347.84275,17.864,0.021,I
6348.83672,17.803,0.019,I
6349.84889,17.749,0.02,I
6350.84921,17.888,0.023,I
6351.85244,17.792,0.02,I
6352.85214,17.928,0.02,I
6353.82718,17.761,0.018,I
6354.84306,17.922,0.019,I
6358.84554,17.848,0.018,I
6360.8357,17.799,0.014,I
6361.82132,17.731,0.015,I
6361.90174,17.73,0.017,I
6362.84413,17.854,0.018,I
6363.81306,17.881,0.019,I
6367.82345,17.883,0.015,I
6367.91028,17.874,0.02,I
6368.86161,17.805,0.015,I
6369.80081,17.919,0.018,I
6369.89862,17.962,0.017,I
6370.84385,17.75,0.017,I
6371.76877,17.866,0.02,I
6371.85692,17.941,0.016,I
6372.76166,17.763,0.018,I
6372.85025,17.742,0.015,I
6373.77846,17.842,0.02,I
6373.86717,17.863,0.02,I
6374.78231,17.788,0.02,I
6374.87352,17.757,0.016,I
6375.78141,17.766,0.015,I
6375.88877,17.847,0.016,I
6376.79552,17.823,0.017,I
6376.88688,17.741,0.013,I
6377.81691,17.822,0.016,I
6377.89729,17.879,0.014,I
6378.81249,17.845,0.016,I
6378.89298,17.729,0.014,I
6379.78914,17.784,0.02,I
6379.88019,17.845,0.018,I
6380.78987,17.846,0.017,I
6380.89421,17.752,0.015,I
6381.82102,17.794,0.016,I
6381.90007,17.824,0.015,I
6382.80475,17.892,0.02,I
6382.88462,17.83,0.02,I
6386.79639,17.94,0.02,I
6386.80485,17.914,0.018,I
6386.81044,17.84,0.02,I
6386.81924,17.881,0.02,I
6386.82585,17.878,0.02,I
6386.84329,17.934,0.02,I
6386.85694,17.948,0.02,I
6386.86687,17.925,0.02,I
6386.87511,17.877,0.02,I
6386.88358,17.867,0.02,I
6386.89188,17.88,0.02,I
6386.90127,17.887,0.02,I
6386.90794,17.892,0.022,I
6386.91318,17.864,0.024,I
6386.92167,17.931,0.024,I
6386.92875,17.855,0.045,I
6387.70856,17.825,0.023,I
6387.72367,17.685,0.02,I
6387.74043,17.776,0.018,I
6387.78103,17.782,0.016,I
6387.80505,17.753,0.017,I
6387.88895,17.786,0.018,I
6387.92378,17.857,0.03,I
6388.71427,17.838,0.022,I
6388.77639,17.855,0.017,I
6388.80471,17.822,0.016,I
6388.86626,17.859,0.016,I
6388.91364,17.925,0.018,I
6389.72438,17.726,0.021,I
6389.78349,17.754,0.017,I
6389.88592,17.76,0.016,I
6390.74583,17.821,0.018,I
6390.77985,17.775,0.016,I
6390.87966,17.894,0.017,I
6391.70425,17.869,0.03,I
6391.77323,17.782,0.02,I
6393.74662,17.935,0.02,I
6393.88635,17.713,0.02,I
6394.7652,17.866,0.019,I
6394.84819,17.834,0.02,I
6395.81134,17.873,0.016,I
6395.89738,17.756,0.014,I
6396.75831,17.829,0.014,I
6396.79829,17.803,0.013,I
6397.69931,17.888,0.018,I
6397.74381,17.949,0.016,I
6397.87459,17.794,0.014,I
6398.77488,17.779,0.016,I
6398.80622,17.791,0.017,I
6399.71253,17.825,0.018,I
6399.89455,17.862,0.019,I
6400.68488,17.745,0.021,I
6400.73674,17.714,0.016,I
6400.76687,17.774,0.017,I
6400.88628,17.845,0.018,I
6401.82138,17.898,0.016,I
6402.73278,17.712,0.019,I
6402.90822,17.749,0.023,I
6403.82211,17.841,0.015,I
6404.75738,17.729,0.018,I
6405.82766,17.893,0.02,I
6406.7618,17.725,0.019,I
6407.71447,17.826,0.022,I
6407.88005,17.849,0.02,I
6408.82488,17.766,0.021,I
6415.71263,17.719,0.025,I
6415.90556,17.81,0.017,I
6416.79206,17.891,0.015,I
6417.71629,17.728,0.019,I
6417.89017,17.856,0.018,I
6418.73866,17.818,0.017,I
6418.91267,17.931,0.018,I
6419.78939,17.728,0.018,I
6420.65468,17.83,0.016,I
6420.82572,17.9,0.015,I
6421.83458,17.748,0.016,I
6422.77608,17.879,0.017,I
6423.75315,17.853,0.022,I
6424.80747,17.808,0.014,I
6426.65593,17.778,0.016,I
6427.90021,17.751,0.015,I
6428.69593,17.729,0.02,I
6428.88451,17.755,0.018,I
6431.68499,17.856,0.024,I
6432.70968,17.718,0.017,I
6432.89164,17.835,0.02,I
6433.69622,17.836,0.019,I
6434.617,17.8,0.027,I
6434.80065,17.767,0.017,I
6435.64766,17.839,0.019,I
6435.83326,17.853,0.019,I
6436.63366,17.852,0.02,I
6436.82287,17.778,0.018,I
6437.76669,17.863,0.022,I
6437.92076,17.914,0.035,I
6441.70392,17.81,0.022,I
6442.63923,17.882,0.018,I
6442.82366,17.772,0.014,I
6443.63469,17.751,0.017,I
6443.73553,17.768,0.02,I
6444.71119,17.826,0.02,I
6444.84325,17.904,0.018,I
6445.6453,17.793,0.017,I
6446.6334,17.779,0.014,I
6446.82397,17.896,0.014,I
6447.60992,17.749,0.016,I
6447.79388,17.743,0.014,I
6448.56095,17.849,0.025,I
6448.73975,17.79,0.017,I
6448.90547,17.965,0.026,I
6449.68171,17.798,0.019,I
6449.86547,17.807,0.017,I
6450.63392,17.821,0.016,I
6450.81617,17.908,0.017,I
6451.58161,17.972,0.026,I
6451.76848,17.765,0.017,I
6452.5465,17.754,0.015,I
6452.76013,17.866,0.015,I
6454.55438,17.711,0.02,I
6454.74026,17.847,0.016,I
6454.9043,17.905,0.02,I
