HJD,Mag,Err,band
5307.7984,18.639,0.026,I
5307.83639,18.607,0.03,I
5307.8776,18.548,0.026,I
5307.91522,18.493,0.025,I
5308.72725,18.617,0.04,I
5308.78851,18.666,0.028,I
5308.82595,18.682,0.028,I
5308.86636,18.726,0.031,I
5309.70068,18.491,0.037,I
5309.79364,18.563,0.03,I
5309.83614,18.673,0.028,I
5309.88083,18.665,0.03,I
5309.9183,18.691,0.031,I
5310.68566,18.691,0.043,I
5310.76952,18.677,0.041,I
5310.8319,18.578,0.026,I
5310.87816,18.658,0.022,I
5310.91565,18.575,0.029,I
5311.80592,18.831,0.042,I
5311.86433,18.701,0.034,I
5311.90914,18.715,0.037,I
5312.73476,18.56,0.04,I
5312.77585,18.586,0.039,I
5312.81498,18.591,0.037,I
5312.85954,18.724,0.037,I
5312.89912,18.707,0.038,I
5313.77122,18.391,0.037,I
5313.80854,18.492,0.039,I
5313.84859,18.46,0.035,I
5313.88789,18.568,0.045,I
5313.9254,18.542,0.045,I
5314.69825,18.601,0.048,I
5314.7386,18.614,0.046,I
5314.77861,18.716,0.05,I
5314.82214,18.663,0.034,I
5314.87356,18.612,0.041,I
5314.91095,18.572,0.038,I
5315.67647,18.531,0.06,I
5315.72414,18.518,0.055,I
5315.76175,18.636,0.049,I
5315.79914,18.656,0.041,I
5315.83841,18.557,0.047,I
5315.88004,18.776,0.061,I
5315.91933,18.72,0.056,I
5316.71482,18.533,0.052,I
5316.75789,18.363,0.051,I
5316.79489,18.473,0.05,I
5316.83874,18.511,0.054,I
5319.93657,18.816,0.092,I
5320.67449,18.634,0.046,I
5320.71688,18.611,0.044,I
5320.75556,18.593,0.04,I
5320.79325,18.509,0.036,I
5320.83394,18.499,0.031,I
5320.87476,18.465,0.037,I
5320.91429,18.588,0.043,I
5321.67215,18.586,0.051,I
5321.74003,18.777,0.039,I
5321.77977,18.784,0.037,I
5321.81775,18.737,0.046,I
5321.8595,18.688,0.036,I
5321.89684,18.593,0.034,I
5321.93396,18.541,0.054,I
5323.71763,18.523,0.034,I
5323.75766,18.48,0.029,I
5323.79701,18.411,0.026,I
5323.83897,18.484,0.029,I
5323.87789,18.564,0.031,I
5323.91535,18.615,0.043,I
5324.667,18.617,0.037,I
5324.73084,18.804,0.039,I
5324.7682,18.707,0.035,I
5324.80698,18.613,0.039,I
5324.84722,18.537,0.034,I
5324.88448,18.502,0.031,I
5324.92527,18.491,0.034,I
5325.65174,18.576,0.035,I
5325.71173,18.603,0.032,I
5325.74971,18.627,0.032,I
5325.78691,18.649,0.033,I
5325.82875,18.687,0.034,I
5325.87386,18.751,0.036,I
5325.91267,18.705,0.047,I
5326.62314,18.552,0.053,I
5326.68681,18.475,0.03,I
5326.74762,18.465,0.029,I
5326.78529,18.481,0.022,I
5326.82495,18.609,0.034,I
5326.86265,18.621,0.035,I
5326.90108,18.693,0.038,I
5327.6304,18.636,0.031,I
5327.70111,18.769,0.037,I
5327.77233,18.69,0.035,I
5327.81131,18.543,0.036,I
5327.8495,18.578,0.031,I
5327.88856,18.376,0.028,I
5327.92641,18.519,0.033,I
5328.62302,18.657,0.038,I
5328.7281,18.684,0.037,I
5328.7668,18.641,0.032,I
5328.80424,18.705,0.033,I
5328.84507,18.608,0.036,I
5328.88282,18.702,0.039,I
5328.92044,18.74,0.039,I
5329.72069,18.554,0.036,I
5334.67181,18.703,0.065,I
5334.7519,18.732,0.037,I
5334.80864,18.605,0.037,I
5334.85004,18.584,0.039,I
5334.8905,18.539,0.041,I
5334.9283,18.418,0.039,I
5335.73422,18.637,0.028,I
5335.77287,18.588,0.044,I
5335.81358,18.675,0.032,I
5335.85203,18.717,0.034,I
5335.88965,18.694,0.045,I
5335.92868,18.68,0.047,I
5336.80694,18.64,0.041,I
5336.8986,18.614,0.044,I
5336.93621,18.801,0.057,I
5337.78301,18.556,0.032,I
5337.82279,18.469,0.033,I
5337.8612,18.446,0.042,I
5337.89902,18.522,0.044,I
5337.93743,18.42,0.049,I
5338.78062,18.639,0.047,I
5338.82328,18.49,0.045,I
5338.87996,18.584,0.059,I
5339.65781,18.437,0.046,I
5339.69576,18.543,0.04,I
5339.76239,18.638,0.031,I
5339.85514,18.673,0.056,I
5339.89523,18.703,0.064,I
5339.93319,18.626,0.049,I
5340.64184,18.687,0.069,I
5340.68118,18.574,0.045,I
5340.76747,18.458,0.041,I
5340.82384,18.516,0.048,I
5340.86245,18.526,0.043,I
5340.90027,18.607,0.051,I
5340.93794,18.6,0.064,I
5341.61236,18.657,0.047,I
5341.68556,18.661,0.035,I
5341.79316,18.748,0.038,I
5341.83163,18.607,0.036,I
5341.86941,18.601,0.036,I
5341.9097,18.493,0.033,I
5342.5839,18.374,0.054,I
5342.62129,18.452,0.045,I
5342.65898,18.602,0.053,I
5342.69638,18.682,0.041,I
5342.73456,18.66,0.042,I
5342.77788,18.758,0.056,I
5342.81709,18.574,0.047,I
5342.85521,18.654,0.043,I
5342.89282,18.657,0.048,I
5342.93072,18.599,0.056,I
5343.60214,18.639,0.059,I
5343.63975,18.649,0.056,I
5343.6774,18.507,0.048,I
5343.71523,18.528,0.04,I
5343.75321,18.493,0.034,I
5343.79389,18.606,0.043,I
5343.83287,18.55,0.044,I
5343.88366,18.643,0.048,I
5343.92155,18.548,0.051,I
5348.61986,18.683,0.046,I
5348.71463,18.654,0.043,I
5348.78015,18.698,0.048,I
5348.81806,18.79,0.053,I
5348.86224,18.653,0.041,I
5348.90055,18.445,0.055,I
5348.94024,18.51,0.069,I
5349.61723,18.382,0.051,I
5349.72806,18.609,0.041,I
5349.79361,18.746,0.047,I
5349.83119,18.71,0.054,I
5350.631,18.648,0.052,I
5350.669,18.574,0.051,I
5350.70634,18.521,0.039,I
5350.74727,18.51,0.043,I
5351.61253,18.552,0.038,I
5351.68902,18.564,0.038,I
5351.7725,18.68,0.042,I
5351.86344,18.483,0.037,I
5351.90367,18.462,0.044,I
5352.62638,18.606,0.043,I
5352.70078,18.68,0.029,I
5352.78698,18.627,0.036,I
5352.87216,18.699,0.038,I
5352.90968,18.808,0.049,I
5353.59195,18.618,0.04,I
5353.67453,18.433,0.025,I
5353.75522,18.484,0.029,I
5353.7949,18.601,0.034,I
5353.83264,18.573,0.037,I
5353.88266,18.663,0.043,I
5354.61121,18.71,0.044,I
5354.70141,18.596,0.037,I
5354.70351,18.682,0.036,I
5354.79871,18.488,0.033,I
5354.85403,18.381,0.031,I
5354.89468,18.45,0.043,I
5355.57194,18.617,0.039,I
5355.64116,18.582,0.036,I
5355.72723,18.634,0.035,I
5355.80044,18.591,0.038,I
5355.84107,18.751,0.045,I
5355.88637,18.744,0.069,I
5357.64,18.579,0.036,I
5357.72744,18.544,0.037,I
5357.81789,18.45,0.045,I
5357.89638,18.468,0.041,I
5358.69437,18.848,0.04,I
5358.79745,18.669,0.039,I
5358.88579,18.484,0.049,I
5359.60683,18.46,0.039,I
5359.65381,18.59,0.032,I
5359.7097,18.573,0.043,I
5359.75397,18.606,0.035,I
5359.79861,18.645,0.038,I
5359.8431,18.656,0.042,I
5359.88316,18.556,0.046,I
5361.6519,18.609,0.047,I
5362.56602,18.46,0.057,I
5362.61241,18.527,0.036,I
5362.71373,18.586,0.033,I
5362.81763,18.658,0.04,I
5362.89436,18.686,0.059,I
5364.53819,18.625,0.049,I
5364.5957,18.63,0.035,I
5364.68521,18.675,0.04,I
5364.80647,18.34,0.037,I
5364.84593,18.436,0.038,I
5364.88589,18.464,0.04,I
5365.55805,18.612,0.048,I
5365.61545,18.653,0.034,I
5365.70745,18.667,0.034,I
5365.8009,18.656,0.036,I
5365.85397,18.627,0.046,I
5365.89231,18.581,0.053,I
5368.63035,18.558,0.05,I
5369.71507,18.471,0.053,I
5369.76085,18.797,0.046,I
5369.79953,18.728,0.059,I
5369.83865,18.53,0.049,I
5376.64493,18.488,0.049,I
5376.68583,18.519,0.038,I
5376.72477,18.666,0.046,I
5376.76315,18.713,0.051,I
5376.80129,18.656,0.049,I
5376.8393,18.557,0.051,I
5376.87719,18.691,0.067,I
5377.53404,18.744,0.056,I
5377.61682,18.602,0.042,I
5377.68487,18.502,0.032,I
5377.73378,18.418,0.035,I
5377.77681,18.438,0.034,I
5377.81454,18.415,0.03,I
5377.85273,18.442,0.04,I
5378.52156,18.593,0.033,I
5378.60539,18.573,0.029,I
5378.6939,18.642,0.032,I
5378.74842,18.636,0.028,I
5378.78659,18.684,0.038,I
5378.82481,18.578,0.037,I
5378.86471,18.521,0.044,I
5379.50356,18.416,0.031,I
5379.55726,18.47,0.032,I
5379.64247,18.573,0.029,I
5379.72888,18.592,0.031,I
5379.76948,18.636,0.034,I
5379.80736,18.621,0.043,I
5379.84544,18.592,0.053,I
5380.51498,18.603,0.038,I
5380.62391,18.553,0.027,I
5380.71056,18.453,0.029,I
5380.74893,18.472,0.026,I
5380.78692,18.479,0.036,I
5380.82488,18.493,0.049,I
5381.52421,18.562,0.065,I
5381.5623,18.604,0.065,I
5381.60007,18.659,0.052,I
5381.6592,18.654,0.043,I
5381.70001,18.702,0.047,I
5381.73801,18.677,0.054,I
5381.78475,18.478,0.058,I
5381.82309,18.431,0.052,I
5381.86111,18.418,0.057,I
5382.55098,18.614,0.06,I
5382.60062,18.622,0.06,I
5382.63821,18.578,0.043,I
5382.67999,18.703,0.043,I
5382.7199,18.651,0.045,I
5382.75781,18.644,0.048,I
5382.80795,18.676,0.064,I
5383.692,18.452,0.049,I
5383.75019,18.626,0.058,I
5384.7875,18.467,0.047,I
5384.84452,18.434,0.05,I
5385.49731,18.581,0.035,I
5385.71239,18.609,0.029,I
5385.83558,18.577,0.033,I
5386.5144,18.475,0.032,I
5386.52552,18.468,0.029,I
5386.59647,18.461,0.027,I
5386.68088,18.611,0.031,I
5386.73076,18.656,0.03,I
5386.76911,18.694,0.033,I
5386.80833,18.653,0.038,I
5387.46961,18.645,0.043,I
5387.57501,18.654,0.029,I
5387.71312,18.455,0.025,I
5387.75145,18.442,0.026,I
5387.7952,18.545,0.032,I
5387.83528,18.551,0.039,I
5388.49292,18.628,0.043,I
5388.53096,18.525,0.033,I
5388.64,18.636,0.029,I
5388.75013,18.712,0.036,I
5388.78988,18.559,0.035,I
5388.83399,18.67,0.046,I
5389.48243,18.636,0.056,I
5389.52052,18.509,0.039,I
5389.58429,18.532,0.031,I
5389.68945,18.627,0.034,I
5389.77145,18.631,0.039,I
5389.81063,18.646,0.038,I
5389.85035,18.571,0.047,I
5390.55375,18.528,0.046,I
5390.59956,18.526,0.037,I
5390.68509,18.516,0.041,I
5390.73523,18.487,0.03,I
5390.77308,18.541,0.03,I
5390.81081,18.613,0.037,I
5391.50491,18.749,0.053,I
5391.54479,18.669,0.045,I
5391.5822,18.583,0.033,I
5391.69147,18.596,0.033,I
5391.79669,18.508,0.04,I
5391.8344,18.475,0.037,I
5392.48203,18.508,0.042,I
5392.51992,18.534,0.037,I
5392.55991,18.624,0.038,I
5392.66632,18.645,0.038,I
5392.77427,18.671,0.042,I
5392.81195,18.588,0.037,I
5393.62734,18.402,0.044,I
5393.66681,18.423,0.043,I
5393.70513,18.53,0.042,I
5393.75045,18.582,0.06,I
5393.78863,18.58,0.052,I
5393.82639,18.597,0.057,I
5395.83045,18.608,0.057,I
5396.57239,18.409,0.052,I
5396.62616,18.598,0.04,I
5396.72227,18.603,0.034,I
5396.75706,18.6,0.031,I
5396.79508,18.632,0.042,I
5397.60431,18.563,0.044,I
5397.65036,18.495,0.05,I
5397.6882,18.481,0.044,I
5403.47008,18.601,0.045,I
5403.50754,18.522,0.034,I
5403.54478,18.561,0.034,I
5403.58269,18.477,0.036,I
5403.62397,18.407,0.032,I
5403.66258,18.612,0.041,I
5403.70036,18.581,0.039,I
5403.74119,18.68,0.046,I
5403.77914,18.62,0.061,I
5404.4829,18.632,0.037,I
5404.52077,18.657,0.039,I
5404.55857,18.658,0.039,I
5404.59695,18.753,0.047,I
5404.63958,18.545,0.037,I
5404.67914,18.492,0.04,I
5404.71802,18.559,0.044,I
5404.75751,18.555,0.043,I
5405.61669,18.521,0.048,I
5405.65595,18.613,0.047,I
5405.69588,18.683,0.049,I
5405.73364,18.723,0.05,I
5405.77115,18.669,0.043,I
5407.47062,18.632,0.059,I
5407.51041,18.611,0.042,I
5407.54849,18.449,0.041,I
5407.58706,18.498,0.038,I
5407.62748,18.443,0.044,I
5407.66576,18.492,0.043,I
5407.7047,18.517,0.043,I
5407.74277,18.551,0.047,I
5408.50165,18.572,0.051,I
5408.54439,18.602,0.052,I
5408.59241,18.698,0.045,I
5408.63222,18.654,0.043,I
5408.67088,18.603,0.044,I
5408.70875,18.673,0.045,I
5408.74648,18.522,0.046,I
5408.78405,18.501,0.052,I
5409.49425,18.507,0.034,I
5409.55808,18.669,0.031,I
5409.66486,18.691,0.034,I
5409.74857,18.62,0.04,I
5409.78632,18.6,0.048,I
5410.49867,18.626,0.036,I
5410.56036,18.489,0.035,I
5410.66886,18.549,0.033,I
5410.75293,18.554,0.039,I
5411.47527,18.708,0.034,I
5411.51319,18.67,0.033,I
5411.59614,18.66,0.03,I
5411.70438,18.622,0.03,I
5411.76588,18.346,0.037,I
5412.52736,18.593,0.04,I
5412.56575,18.672,0.042,I
5412.6058,18.642,0.044,I
5412.64399,18.646,0.045,I
5412.68721,18.703,0.048,I
5412.76141,18.513,0.052,I
5413.50701,18.434,0.029,I
5413.59098,18.486,0.029,I
5413.69884,18.612,0.031,I
5413.75923,18.53,0.047,I
5414.48742,18.628,0.031,I
5414.52521,18.687,0.03,I
5414.63496,18.544,0.026,I
5414.74578,18.366,0.031,I
5416.60407,18.625,0.044,I
5416.65,18.526,0.038,I
5416.71281,18.596,0.043,I
5418.56861,18.592,0.027,I
5418.61284,18.619,0.033,I
5418.66787,18.679,0.039,I
5418.71449,18.542,0.033,I
5421.52139,18.674,0.04,I
5421.58075,18.538,0.033,I
5421.62681,18.581,0.04,I
5421.66963,18.589,0.038,I
5421.71537,18.441,0.032,I
5422.50454,18.573,0.033,I
5422.54864,18.686,0.033,I
5422.67251,18.626,0.033,I
5423.48631,18.529,0.029,I
5423.5282,18.462,0.023,I
5423.63296,18.542,0.034,I
5425.49523,18.661,0.042,I
5425.53638,18.671,0.032,I
5426.50368,18.477,0.051,I
5426.54272,18.471,0.043,I
5426.69396,18.502,0.069,I
5430.4896,18.544,0.045,I
5430.52946,18.469,0.036,I
5430.57427,18.498,0.042,I
5430.61347,18.507,0.04,I
5430.65147,18.581,0.046,I
5431.49065,18.562,0.04,I
5431.5301,18.61,0.04,I
5431.56942,18.595,0.044,I
5431.61093,18.614,0.041,I
5431.64853,18.55,0.046,I
5431.68946,18.493,0.06,I
5432.62648,18.569,0.051,I
5432.66937,18.573,0.057,I
5433.651,18.482,0.049,I
5433.68941,18.511,0.06,I
5434.52129,18.582,0.041,I
5434.56562,18.604,0.042,I
5434.60859,18.451,0.036,I
5434.65107,18.531,0.04,I
5434.69343,18.494,0.042,I
5435.49282,18.606,0.046,I
5435.53576,18.58,0.038,I
5435.60245,18.56,0.036,I
5435.65601,18.591,0.036,I
5435.69666,18.601,0.038,I
5436.49054,18.488,0.034,I
5436.59006,18.578,0.043,I
5436.59848,18.673,0.043,I
5436.7037,18.612,0.044,I
5437.54497,18.514,0.03,I
5437.67603,18.496,0.037,I
5438.52587,18.585,0.046,I
5438.59119,18.567,0.039,I
5438.66561,18.527,0.034,I
5438.70323,18.528,0.032,I
5439.54316,18.701,0.05,I
5439.58146,18.592,0.049,I
5439.61925,18.687,0.052,I
5439.65721,18.596,0.043,I
5443.51172,18.446,0.038,I
5443.55782,18.51,0.038,I
5443.59568,18.711,0.044,I
5443.63341,18.494,0.036,I
5443.67709,18.674,0.041,I
5444.51917,18.655,0.051,I
5444.5678,18.506,0.043,I
5444.61949,18.399,0.043,I
5444.6575,18.564,0.041,I
5445.49805,18.664,0.03,I
5445.62732,18.599,0.034,I
5445.66662,18.589,0.035,I
5446.50106,18.543,0.037,I
5446.54652,18.663,0.039,I
5446.58762,18.689,0.04,I
5446.62562,18.634,0.035,I
5447.47314,18.652,0.061,I
5447.51765,18.578,0.03,I
5447.5568,18.453,0.037,I
5447.62211,18.527,0.041,I
5448.48872,18.578,0.032,I
5448.53283,18.657,0.041,I
5448.61601,18.712,0.043,I
5449.48968,18.496,0.045,I
5449.53039,18.673,0.043,I
5449.58187,18.705,0.041,I
5450.49233,18.51,0.034,I
5450.53007,18.44,0.039,I
5450.56812,18.498,0.045,I
5450.61642,18.54,0.043,I
5450.65715,18.64,0.049,I
5451.64803,18.467,0.047,I
5453.49199,18.505,0.044,I
5453.5806,18.586,0.035,I
5457.49906,18.528,0.027,I
5457.55693,18.463,0.03,I
5457.61218,18.441,0.036,I
5458.48946,18.525,0.04,I
5458.54559,18.606,0.056,I
5458.59687,18.563,0.066,I
5459.50704,18.645,0.042,I
5459.56267,18.594,0.041,I
5459.6037,18.555,0.037,I
5460.49508,18.513,0.047,I
5462.49623,18.582,0.04,I
5462.56313,18.596,0.041,I
5463.51581,18.57,0.037,I
5463.59016,18.495,0.039,I
5464.50795,18.497,0.043,I
5464.54996,18.543,0.042,I
5465.52135,18.575,0.051,I
5467.50115,18.475,0.033,I
5468.5747,18.584,0.051,I
5470.52554,18.545,0.038,I
5471.53292,18.567,0.037,I
5471.59767,18.51,0.036,I
5472.56435,18.509,0.041,I
5473.51447,18.517,0.043,I
5476.50393,18.65,0.047,I
5478.49214,18.438,0.044,I
5479.51973,18.653,0.051,I
5480.50693,18.548,0.048,I
5480.57062,18.496,0.05,I
5481.54315,18.508,0.07,I
5485.52341,18.676,0.054,I
5486.50983,18.673,0.058,I
5487.48958,18.548,0.04,I
5487.55321,18.462,0.043,I
5488.54317,18.614,0.048,I
5489.53131,18.54,0.053,I
5490.52972,18.601,0.069,I
5492.53135,18.825,0.082,I
5494.53658,18.424,0.052,I
5495.5405,18.67,0.054,I
5497.53802,18.52,0.043,I
5502.50646,18.688,0.054,I
5596.87657,18.681,0.054,I
5598.86508,18.652,0.039,I
5599.87857,18.687,0.048,I
5600.8714,18.722,0.04,I
5602.86731,18.592,0.05,I
5604.8755,18.429,0.04,I
5605.87361,18.63,0.032,I
5606.87132,18.569,0.039,I
5607.87565,18.571,0.036,I
5608.87053,18.582,0.048,I
5611.85494,18.479,0.055,I
5612.87017,18.577,0.045,I
5614.85561,18.594,0.043,I
5615.86391,18.649,0.04,I
5616.85697,18.5,0.046,I
5617.89518,18.415,0.087,I
5620.84501,18.682,0.045,I
5621.84783,18.437,0.028,I
5622.88555,18.738,0.032,I
5624.84052,18.581,0.036,I
5625.81966,18.64,0.04,I
5626.81605,18.664,0.061,I
5627.84391,18.622,0.035,I
5628.85463,18.574,0.032,I
5629.82282,18.713,0.044,I
5630.80026,18.559,0.042,I
5631.82773,18.497,0.045,I
5632.83529,18.647,0.039,I
5633.79253,18.629,0.036,I
5634.8474,18.589,0.042,I
5635.85617,18.599,0.045,I
5637.81605,18.556,0.05,I
5638.7947,18.692,0.054,I
5639.79386,18.528,0.039,I
5639.86943,18.603,0.032,I
5640.75869,18.694,0.065,I
5640.80157,18.567,0.045,I
5640.83998,18.542,0.044,I
5640.88854,18.678,0.039,I
5641.75489,18.499,0.043,I
5641.79545,18.49,0.036,I
5641.87501,18.531,0.032,I
5642.76123,18.729,0.055,I
5642.79676,18.693,0.041,I
5642.85576,18.666,0.04,I
5642.87705,18.526,0.038,I
5643.77955,18.671,0.043,I
5643.81756,18.616,0.038,I
5643.87784,18.55,0.029,I
5644.74972,18.519,0.061,I
5644.78704,18.577,0.037,I
5644.85423,18.645,0.042,I
5644.90285,18.683,0.046,I
5647.85561,18.614,0.052,I
5647.87583,18.527,0.052,I
5647.89178,18.685,0.066,I
5648.74051,18.539,0.044,I
5648.77001,18.597,0.037,I
5648.83531,18.588,0.027,I
5648.87791,18.494,0.026,I
5649.74179,18.467,0.044,I
5649.77537,18.67,0.036,I
5649.84121,18.619,0.028,I
5649.88181,18.637,0.029,I
5650.73421,18.639,0.041,I
5650.76745,18.608,0.031,I
5650.82979,18.676,0.03,I
5650.87414,18.724,0.034,I
5651.7494,18.553,0.036,I
5651.7897,18.511,0.031,I
5651.86169,18.649,0.034,I
5651.90826,18.677,0.032,I
5652.78996,18.618,0.032,I
5652.83229,18.661,0.025,I
5652.8758,18.58,0.03,I
5653.78839,18.597,0.028,I
5653.9188,18.644,0.032,I
5654.79375,18.45,0.032,I
5654.83983,18.606,0.031,I
5654.88397,18.738,0.035,I
5655.75086,18.604,0.036,I
5655.78917,18.559,0.038,I
5655.8272,18.528,0.033,I
5655.87368,18.579,0.025,I
5656.76486,18.512,0.032,I
5656.81062,18.608,0.031,I
5656.85059,18.634,0.024,I
5657.76034,18.62,0.028,I
5657.79928,18.618,0.026,I
5657.84001,18.551,0.024,I
5657.88618,18.662,0.029,I
5658.74979,18.493,0.056,I
5658.79538,18.494,0.035,I
5658.85214,18.562,0.028,I
5658.89265,18.59,0.035,I
5659.70882,18.49,0.04,I
5659.74684,18.703,0.036,I
5659.78502,18.652,0.031,I
5659.82503,18.582,0.033,I
5659.86937,18.702,0.032,I
5659.91538,18.51,0.03,I
5660.74275,18.656,0.039,I
5660.78728,18.73,0.038,I
5660.82898,18.659,0.03,I
5660.90061,18.505,0.032,I
5662.73785,18.593,0.039,I
5662.77826,18.59,0.039,I
5662.83934,18.622,0.036,I
5662.87803,18.607,0.029,I
5662.9194,18.552,0.032,I
5664.73948,18.496,0.044,I
5664.78462,18.575,0.042,I
5664.8448,18.629,0.039,I
5664.88527,18.6,0.039,I
5664.92767,18.656,0.056,I
5665.7517,18.68,0.04,I
5665.79741,18.573,0.029,I
5665.86161,18.613,0.029,I
5665.9093,18.475,0.027,I
5667.75851,18.543,0.032,I
5667.81044,18.661,0.032,I
5667.85265,18.629,0.031,I
5667.90612,18.624,0.031,I
5668.73548,18.525,0.04,I
5668.81251,18.498,0.032,I
5668.87097,18.491,0.042,I
5668.91177,18.792,0.052,I
5669.75284,18.638,0.042,I
5669.79987,18.664,0.035,I
5669.85016,18.66,0.033,I
5669.90158,18.581,0.039,I
5670.73553,18.61,0.045,I
5670.7745,18.782,0.043,I
5670.83824,18.554,0.045,I
5670.88067,18.668,0.043,I
5670.92065,18.593,0.039,I
5671.75761,18.577,0.034,I
5675.71981,18.732,0.037,I
5675.75824,18.563,0.036,I
5675.79673,18.567,0.034,I
5675.85446,18.61,0.037,I
5675.90987,18.542,0.041,I
5676.68452,18.762,0.027,I
5676.72351,18.645,0.025,I
5676.76293,18.593,0.024,I
5676.80232,18.636,0.027,I
5676.86251,18.65,0.028,I
5676.91259,18.51,0.028,I
5677.71742,18.64,0.035,I
5677.75952,18.555,0.031,I
5677.80183,18.687,0.04,I
5677.86267,18.582,0.031,I
5677.90466,18.602,0.029,I
5679.68205,18.557,0.043,I
5679.72364,18.617,0.032,I
5679.77423,18.715,0.036,I
5679.81676,18.683,0.039,I
5679.86859,18.588,0.029,I
5679.90706,18.505,0.028,I
5680.66965,18.678,0.047,I
5680.70821,18.667,0.047,I
5680.74752,18.711,0.037,I
5680.79739,18.567,0.031,I
5680.85178,18.569,0.033,I
5680.89384,18.617,0.031,I
5681.66053,18.565,0.054,I
5681.69881,18.499,0.033,I
5681.73761,18.558,0.027,I
5681.78888,18.634,0.036,I
5681.84193,18.644,0.033,I
5681.88465,18.704,0.034,I
5681.92453,18.685,0.037,I
5682.68734,18.757,0.045,I
5682.72872,18.535,0.033,I
5682.77734,18.638,0.031,I
5682.82943,18.513,0.027,I
5682.85572,18.492,0.027,I
5682.86593,18.544,0.032,I
5682.90831,18.436,0.041,I
5683.65825,18.683,0.039,I
5683.70972,18.674,0.033,I
5683.78899,18.532,0.027,I
5683.82906,18.56,0.024,I
5683.88951,18.624,0.031,I
5683.93094,18.576,0.04,I
5684.69201,18.576,0.034,I
5684.74227,18.663,0.029,I
5684.79229,18.643,0.03,I
5684.86284,18.676,0.035,I
5684.90337,18.717,0.04,I
5685.65488,18.575,0.039,I
5685.77866,18.522,0.023,I
5685.81789,18.516,0.022,I
5685.8727,18.596,0.027,I
5685.9149,18.574,0.031,I
5686.66825,18.646,0.041,I
5686.72824,18.612,0.031,I
5686.78439,18.681,0.027,I
5686.83282,18.682,0.038,I
5686.87448,18.599,0.035,I
5686.91389,18.529,0.039,I
5687.66868,18.443,0.041,I
5687.71349,18.703,0.039,I
5687.76401,18.672,0.031,I
5687.8159,18.674,0.03,I
5688.81578,18.571,0.03,I
5688.88148,18.534,0.035,I
5688.93831,18.699,0.069,I
5689.70065,18.603,0.027,I
5689.77546,18.675,0.03,I
5689.81543,18.612,0.028,I
5690.65294,18.661,0.039,I
5690.70309,18.607,0.034,I
5690.76454,18.534,0.034,I
5690.80488,18.561,0.033,I
5690.86352,18.626,0.051,I
5690.92966,18.304,0.04,I
5691.66192,18.446,0.034,I
5691.73286,18.521,0.028,I
5691.7759,18.621,0.035,I
5691.82539,18.682,0.034,I
5691.86539,18.699,0.04,I
5691.93344,18.623,0.059,I
5692.66481,18.727,0.04,I
5692.72027,18.695,0.034,I
5692.76749,18.585,0.029,I
5692.80728,18.54,0.031,I
5692.84618,18.458,0.028,I
5692.88462,18.421,0.032,I
5692.92222,18.595,0.042,I
5693.63525,18.657,0.041,I
5693.68382,18.625,0.03,I
5693.75326,18.607,0.029,I
5693.79104,18.671,0.027,I
5693.8303,18.654,0.031,I
5693.86788,18.66,0.036,I
5693.90581,18.613,0.041,I
5694.61375,18.528,0.041,I
