HJD,Mag,Err,band
5488.50405,15.162,0.005,I
5489.49022,15.366,0.006,I
5490.49031,15.724,0.008,I
5490.54736,15.143,0.005,I
5493.51796,15.634,0.007,I
5495.50727,15.611,0.005,I
5497.50677,15.567,0.006,I
5499.50966,15.486,0.006,I
5504.5022,15.186,0.005,I
5598.88437,15.129,0.005,I
5600.88047,15.762,0.006,I
5616.8991,15.502,0.006,I
5622.89836,15.586,0.005,I
5625.83207,15.395,0.005,I
5627.8254,15.262,0.004,I
5628.90814,15.352,0.005,I
5629.83551,15.13,0.004,I
5631.86418,15.394,0.005,I
5633.81928,15.63,0.005,I
5634.81304,15.631,0.006,I
5637.84932,15.592,0.006,I
5639.80794,15.449,0.005,I
5639.88346,15.557,0.005,I
5640.7904,15.37,0.005,I
5640.87641,15.519,0.005,I
5641.78472,15.323,0.005,I
5641.91002,15.525,0.005,I
5642.84606,15.378,0.005,I
5643.77282,15.149,0.004,I
5643.87086,15.36,0.004,I
5644.78054,15.185,0.004,I
5644.89185,15.34,0.004,I
5648.76242,15.64,0.005,I
5648.86998,15.693,0.005,I
5649.76884,15.624,0.005,I
5649.87523,15.775,0.005,I
5650.76062,15.609,0.005,I
5650.8672,15.684,0.005,I
5651.78124,15.582,0.005,I
5651.90076,15.684,0.005,I
5652.82465,15.608,0.005,I
5653.79143,15.544,0.005,I
5654.79919,15.506,0.005,I
5654.88702,15.593,0.005,I
5655.79523,15.455,0.005,I
5655.87992,15.568,0.005,I
5656.83144,15.453,0.004,I
5657.79187,15.338,0.004,I
5657.8783,15.48,0.005,I
5658.78871,15.28,0.005,I
5658.88431,15.443,0.005,I
5659.74039,15.19,0.004,I
5659.81729,15.28,0.004,I
5659.90801,15.435,0.005,I
5660.79186,15.137,0.004,I
5660.90565,15.376,0.005,I
5662.78285,15.767,0.006,I
5662.88279,15.211,0.004,I
5664.74478,15.632,0.006,I
5664.84944,15.75,0.006,I
5665.72368,15.593,0.006,I
5665.83939,15.717,0.005,I
5665.92641,15.252,0.004,I
5667.91102,15.733,0.005,I
5668.91485,15.657,0.006,I
5669.90465,15.62,0.005,I
5675.76134,15.167,0.004,I
5676.68761,15.747,0.004,I
5676.86565,15.333,0.004,I
5677.8049,15.132,0.004,I
5679.72677,15.635,0.005,I
5679.91019,15.231,0.004,I
5680.8005,15.709,0.005,I
5681.70194,15.59,0.005,I
5681.88815,15.667,0.005,I
5682.78044,15.619,0.005,I
5683.73541,15.565,0.005,I
5684.65614,15.424,0.005,I
5684.87993,15.629,0.005,I
5685.84708,15.607,0.005,I
5686.74412,15.451,0.005,I
5686.9305,15.632,0.005,I
5687.83459,15.534,0.004,I
5689.75425,15.315,0.004,I
5690.75051,15.242,0.005,I
5691.66341,15.757,0.006,I
5691.86689,15.398,0.004,I
5692.76899,15.121,0.004,I
5692.9237,15.424,0.005,I
5693.79253,15.148,0.004,I
5694.61224,15.592,0.005,I
5694.80122,15.393,0.004,I
5695.61606,15.581,0.006,I
5695.84144,15.321,0.004,I
5696.64695,15.581,0.005,I
5696.82753,15.762,0.006,I
5697.66435,15.568,0.005,I
5697.83184,15.716,0.005,I
5698.6698,15.53,0.005,I
5698.83131,15.643,0.005,I
5703.76477,15.442,0.005,I
5705.79957,15.402,0.005,I
5706.74215,15.236,0.005,I
5707.62985,15.728,0.006,I
5707.80407,15.301,0.004,I
5708.61072,15.631,0.006,I
5708.80654,15.26,0.005,I
5709.65404,15.638,0.004,I
5712.71039,15.627,0.005,I
5712.87939,15.139,0.004,I
5714.58807,15.43,0.005,I
5715.65715,15.488,0.005,I
5715.83598,15.643,0.005,I
5716.73205,15.548,0.005,I
5716.89436,15.67,0.006,I
5721.80674,15.428,0.004,I
5722.63289,15.74,0.005,I
5722.8342,15.415,0.005,I
5723.71152,15.157,0.004,I
5723.86926,15.419,0.005,I
5724.75269,15.133,0.004,I
5725.6864,15.726,0.005,I
5726.58027,15.585,0.006,I
5726.75468,15.748,0.006,I
5734.73954,15.486,0.006,I
5735.66646,15.308,0.005,I
5735.86889,15.592,0.006,I
5736.60753,15.168,0.004,I
5736.82018,15.511,0.005,I
5737.61624,15.395,0.004,I
5737.79293,15.413,0.004,I
5738.63317,15.669,0.005,I
5739.53113,15.628,0.005,I
5739.7166,15.137,0.004,I
5740.50458,15.584,0.006,I
5740.7136,15.382,0.005,I
5740.88445,15.415,0.005,I
5741.64515,15.641,0.006,I
5741.8245,15.25,0.004,I
5742.58042,15.596,0.005,I
5742.75759,15.684,0.005,I
5743.63,15.597,0.006,I
5743.80701,15.387,0.005,I
5744.56503,15.514,0.006,I
5744.78156,15.745,0.006,I
5745.56158,15.458,0.006,I
5745.74007,15.632,0.005,I
5746.58622,15.46,0.005,I
5746.76813,15.629,0.006,I
5747.66206,15.531,0.006,I
5748.63335,15.427,0.004,I
5749.60591,15.334,0.005,I
5749.77151,15.584,0.006,I
5752.67316,15.278,0.005,I
5759.81033,15.286,0.005,I
5760.56261,15.529,0.006,I
5760.75177,15.689,0.005,I
5762.60757,15.502,0.005,I
5763.47787,15.223,0.004,I
5763.6644,15.539,0.005,I
5764.48232,15.147,0.004,I
5764.65644,15.481,0.005,I
5765.52777,15.182,0.004,I
5765.7238,15.527,0.005,I
5766.60117,15.284,0.004,I
5767.47449,15.738,0.007,I
5767.67337,15.349,0.005,I
5768.51557,15.753,0.005,I
5768.71552,15.364,0.004,I
5769.54187,15.749,0.005,I
5769.75617,15.388,0.005,I
5775.62272,15.61,0.006,I
5776.70551,15.632,0.006,I
5777.63589,15.577,0.005,I
5778.54549,15.43,0.006,I
5779.6856,15.56,0.005,I
5785.49108,15.63,0.006,I
5785.69992,15.302,0.005,I
5786.64455,15.169,0.004,I
5787.47963,15.61,0.005,I
5787.67725,15.16,0.004,I
5788.59801,15.672,0.005,I
5790.47639,15.518,0.005,I
5790.6583,15.66,0.006,I
5793.47779,15.369,0.005,I
5793.66464,15.607,0.005,I
5794.57681,15.469,0.005,I
5795.57009,15.42,0.006,I
5796.531,15.307,0.004,I
5798.67709,15.428,0.006,I
5801.63759,15.179,0.005,I
5803.52601,15.637,0.006,I
5804.62304,15.749,0.006,I
5805.58497,15.636,0.005,I
5806.62724,15.635,0.005,I
5812.52607,15.316,0.006,I
5813.50639,15.192,0.004,I
5813.66387,15.481,0.005,I
5815.64403,15.345,0.005,I
5816.61571,15.225,0.005,I
5817.61745,15.148,0.004,I
5818.59837,15.552,0.006,I
5819.60605,15.766,0.005,I
5820.58399,15.672,0.006,I
5822.54283,15.589,0.006,I
5822.63149,15.644,0.005,I
5823.56291,15.585,0.006,I
5824.48703,15.457,0.006,I
5824.58403,15.576,0.005,I
5825.50351,15.44,0.005,I
5825.59999,15.565,0.005,I
5826.52425,15.428,0.005,I
5826.61086,15.541,0.006,I
5827.5487,15.404,0.005,I
5827.62875,15.538,0.006,I
5828.56193,15.377,0.005,I
5829.48591,15.156,0.005,I
5829.5726,15.346,0.004,I
5830.50983,15.142,0.004,I
5830.58566,15.311,0.004,I
5831.55766,15.184,0.004,I
5832.49034,15.765,0.005,I
5832.58233,15.157,0.004,I
5833.53898,15.743,0.005,I
5834.48784,15.637,0.005,I
5834.57605,15.738,0.005,I
5835.56914,15.732,0.007,I
5836.55372,15.639,0.006,I
5839.50502,15.532,0.006,I
5839.58049,15.618,0.007,I
5840.53601,15.559,0.005,I
5840.62136,15.612,0.006,I
5841.55467,15.536,0.006,I
5842.60158,15.549,0.007,I
5842.61266,15.563,0.007,I
5843.55946,15.447,0.005,I
5844.50293,15.302,0.005,I
5844.58326,15.425,0.006,I
5845.54312,15.304,0.005,I
5846.50714,15.154,0.005,I
5846.58404,15.327,0.006,I
5847.55987,15.213,0.006,I
5850.53076,15.745,0.006,I
5851.49239,15.627,0.005,I
5851.57031,15.743,0.006,I
5852.52195,15.639,0.006,I
5854.51223,15.581,0.006,I
5859.52198,15.399,0.005,I
5860.53508,15.356,0.005,I
5862.50001,15.155,0.004,I
5866.51536,15.696,0.007,I
5867.51886,15.65,0.006,I
5868.51985,15.65,0.007,I
5869.51078,15.609,0.006,I
5870.51644,15.608,0.005,I
5971.86297,15.145,0.004,I
5976.86995,15.633,0.005,I
5977.86887,15.639,0.005,I
5978.87936,15.618,0.005,I
5979.88385,15.602,0.005,I
5982.82647,15.42,0.005,I
5983.83457,15.382,0.005,I
5984.83115,15.321,0.004,I
5985.81667,15.224,0.005,I
5985.8938,15.365,0.005,I
5986.86978,15.284,0.004,I
5987.8462,15.145,0.004,I
5988.83629,15.463,0.005,I
5989.81713,15.746,0.005,I
5989.89688,15.155,0.004,I
5990.86458,15.767,0.005,I
5991.83908,15.651,0.005,I
5992.81021,15.628,0.005,I
5993.7986,15.605,0.006,I
5993.87628,15.632,0.005,I
5994.84466,15.586,0.005,I
5995.79724,15.535,0.005,I
5995.8699,15.596,0.005,I
5996.81256,15.515,0.005,I
5996.89688,15.597,0.005,I
5997.84464,15.512,0.005,I
5998.79468,15.394,0.005,I
5998.88515,15.527,0.005,I
5999.81743,15.354,0.004,I
5999.90419,15.503,0.004,I
6003.90086,15.292,0.004,I
6004.83559,15.37,0.004,I
6005.76259,15.646,0.005,I
6005.85217,15.622,0.005,I
6006.77588,15.632,0.005,I
6006.87967,15.688,0.005,I
6007.78322,15.625,0.005,I
6007.87836,15.756,0.005,I
6008.77651,15.603,0.005,I
6008.87317,15.672,0.005,I
6009.77819,15.588,0.005,I
6009.87353,15.632,0.005,I
6010.7691,15.56,0.005,I
6010.86812,15.625,0.004,I
6011.74954,15.464,0.005,I
6011.87366,15.588,0.005,I
6012.77253,15.448,0.005,I
6012.87148,15.581,0.004,I
6013.76825,15.404,0.004,I
6013.86857,15.549,0.005,I
6014.74455,15.3,0.004,I
6014.84276,15.476,0.005,I
6014.9221,15.578,0.007,I
6015.80024,15.355,0.004,I
6015.88974,15.493,0.004,I
6016.78126,15.265,0.004,I
6016.88428,15.44,0.004,I
6017.76931,15.145,0.004,I
6017.84691,15.329,0.004,I
6018.83608,15.25,0.004,I
6019.73592,15.748,0.006,I
6019.83307,15.146,0.004,I
6019.90977,15.321,0.004,I
6020.76797,15.74,0.005,I
6020.86293,15.145,0.004,I
6021.7238,15.632,0.006,I
6021.80081,15.739,0.005,I
6021.89775,15.153,0.004,I
6022.7494,15.647,0.005,I
6022.82664,15.737,0.006,I
6022.92573,15.139,0.004,I
6023.78354,15.628,0.005,I
6023.86555,15.769,0.005,I
6024.74083,15.584,0.005,I
6024.84151,15.632,0.005,I
6025.7155,15.531,0.006,I
6025.79581,15.593,0.006,I
6025.90208,15.688,0.005,I
6031.79591,15.353,0.004,I
6032.72551,15.137,0.004,I
6032.90573,15.479,0.004,I
6033.85678,15.353,0.004,I
6034.78566,15.137,0.004,I
6036.70116,15.638,0.005,I
6036.92034,15.301,0.004,I
6037.88376,15.136,0.004,I
6038.84561,15.769,0.005,I
6039.8304,15.702,0.006,I
6040.80589,15.639,0.005,I
6041.75668,15.582,0.005,I
6045.89749,15.589,0.005,I
6047.72088,15.225,0.004,I
6047.91442,15.552,0.005,I
6048.84558,15.416,0.004,I
6049.7621,15.174,0.004,I
6050.65901,15.682,0.006,I
6050.84718,15.302,0.004,I
6052.65668,15.627,0.006,I
6052.83184,15.139,0.004,I
6053.68839,15.622,0.006,I
6053.87879,15.137,0.004,I
6058.71884,15.509,0.005,I
6058.89053,15.639,0.005,I
6059.77504,15.54,0.005,I
6060.78111,15.499,0.005,I
6061.67445,15.28,0.005,I
6061.85294,15.56,0.005,I
6062.72329,15.314,0.005,I
6062.9011,15.576,0.005,I
6063.88067,15.517,0.005,I
6064.81915,15.374,0.004,I
6065.64945,15.753,0.005,I
6065.82842,15.331,0.004,I
6066.75257,15.221,0.004,I
6066.92606,15.441,0.004,I
6067.72789,15.766,0.005,I
6067.90545,15.356,0.004,I
6068.74423,15.746,0.005,I
6069.70637,15.651,0.004,I
6069.89528,15.217,0.004,I
6070.69353,15.603,0.005,I
6070.8705,15.334,0.004,I
6071.66936,15.565,0.005,I
6071.84901,15.756,0.005,I
6075.64932,15.372,0.004,I
6075.83273,15.607,0.004,I
6076.69075,15.381,0.004,I
6076.87504,15.605,0.005,I
6077.82097,15.543,0.004,I
6078.62385,15.168,0.004,I
6078.80445,15.46,0.004,I
6079.60167,15.77,0.005,I
6079.79164,15.391,0.004,I
6080.57189,15.667,0.006,I
6080.73655,15.235,0.004,I
6080.91798,15.527,0.004,I
6081.68431,15.615,0.005,I
6081.86742,15.41,0.005,I
6082.67591,15.736,0.007,I
6082.87845,15.364,0.006,I
6085.68544,15.631,0.006,I
6085.85163,15.129,0.005,I
6086.62462,15.568,0.005,I
6086.80992,15.758,0.005,I
6088.57581,15.419,0.004,I
6089.65629,15.483,0.004,I
6089.87255,15.697,0.005,I
6092.76984,15.515,0.004,I
6093.60644,15.146,0.004,I
6093.80489,15.518,0.005,I
6094.6557,15.198,0.004,I
6094.83029,15.503,0.005,I
6096.64997,15.491,0.005,I
6096.84416,15.433,0.005,I
6097.77839,15.273,0.005,I
6098.56782,15.621,0.006,I
6098.75075,15.129,0.004,I
6099.62971,15.634,0.005,I
6100.60052,15.599,0.005,I
6100.77491,15.53,0.006,I
6101.55207,15.548,0.005,I
6101.7297,15.68,0.005,I
6102.51498,15.415,0.006,I
6102.69024,15.622,0.005,I
6102.84795,15.372,0.005,I
6103.59894,15.508,0.005,I
6103.80367,15.701,0.005,I
6104.59533,15.462,0.004,I
6104.76166,15.629,0.005,I
6105.51904,15.263,0.005,I
6105.70909,15.567,0.005,I
6108.51901,15.412,0.005,I
6108.70409,15.424,0.004,I
6108.86338,15.615,0.005,I
6109.69436,15.365,0.005,I
6109.8517,15.588,0.005,I
6113.65805,15.725,0.006,I
6113.81336,15.34,0.005,I
6114.67298,15.757,0.006,I
6114.83954,15.333,0.005,I
6115.6115,15.627,0.005,I
6116.48291,15.503,0.005,I
6116.66131,15.627,0.005,I
6116.82733,15.17,0.004,I
6117.63154,15.61,0.005,I
6117.79781,15.546,0.005,I
6118.5734,15.537,0.004,I
6118.76011,15.692,0.005,I
6119.5371,15.433,0.005,I
6119.71325,15.62,0.005,I
6120.55075,15.403,0.005,I
6120.74742,15.625,0.005,I
6121.54081,15.333,0.004,I
6121.7099,15.58,0.004,I
6123.57904,15.286,0.004,I
6123.75523,15.551,0.005,I
6124.56063,15.167,0.004,I
6124.76672,15.537,0.005,I
6125.57371,15.129,0.004,I
6125.77476,15.503,0.005,I
6126.60631,15.137,0.004,I
6127.50729,15.634,0.005,I
6128.5309,15.635,0.004,I
6128.7664,15.335,0.004,I
6131.58843,15.63,0.004,I
6132.62537,15.628,0.005,I
6133.56776,15.571,0.005,I
6133.77411,15.737,0.006,I
6134.69015,15.633,0.006,I
6135.67579,15.599,0.005,I
6136.47954,15.289,0.005,I
6136.4952,15.318,0.005,I
6136.56164,15.428,0.006,I
6136.59221,15.481,0.006,I
6136.60347,15.501,0.006,I
6136.61838,15.51,0.006,I
6136.6229,15.517,0.006,I
6136.63013,15.518,0.006,I
6136.65337,15.556,0.005,I
6136.66252,15.562,0.005,I
6136.67752,15.573,0.005,I
6136.69772,15.597,0.005,I
6136.71428,15.598,0.006,I
6136.72403,15.602,0.006,I
6136.75073,15.633,0.006,I
6136.76375,15.642,0.007,I
6136.76604,15.612,0.006,I
6136.76995,15.648,0.006,I
6136.78207,15.628,0.007,I
6140.49993,15.449,0.006,I
6140.64831,15.372,0.005,I
6140.69238,15.43,0.005,I
6141.49672,15.762,0.006,I
6141.66989,15.351,0.005,I
6142.53635,15.762,0.006,I
6147.54219,15.609,0.005,I
6148.48391,15.515,0.004,I
6148.66657,15.661,0.004,I
6150.52477,15.476,0.005,I
6151.5286,15.428,0.005,I
6151.69102,15.619,0.005,I
6152.56637,15.448,0.005,I
6154.51449,15.25,0.004,I
6157.66353,15.357,0.005,I
6158.6054,15.154,0.004,I
6159.50991,15.689,0.006,I
6160.4915,15.633,0.005,I
6160.68692,15.21,0.004,I
6160.69966,15.254,0.004,I
6161.59581,15.74,0.006,I
6164.58329,15.607,0.005,I
6166.64232,15.601,0.005,I
6167.57681,15.528,0.006,I
6168.57997,15.485,0.004,I
6169.58285,15.448,0.004,I
6171.53664,15.248,0.004,I
6172.4956,15.341,0.004,I
6172.67788,15.447,0.005,I
6174.63549,15.26,0.005,I
6175.62371,15.149,0.004,I
6179.61641,15.664,0.006,I
6180.60372,15.614,0.006,I
6181.5616,15.588,0.005,I
6182.56959,15.572,0.005,I
6183.62055,15.579,0.005,I
6185.56875,15.421,0.004,I
6186.57836,15.401,0.005,I
6190.61584,15.218,0.004,I
6195.48074,15.575,0.006,I
6195.57299,15.639,0.005,I
6196.48345,15.539,0.005,I
6196.57049,15.615,0.005,I
6197.48389,15.488,0.006,I
6197.57188,15.592,0.005,I
6198.59143,15.57,0.006,I
6200.61158,15.538,0.006,I
6202.55201,15.383,0.005,I
6203.54621,15.315,0.005,I
6204.49311,15.16,0.004,I
6204.57642,15.301,0.004,I
6205.51935,15.216,0.004,I
6205.59962,15.289,0.004,I
6208.54027,15.737,0.006,I
6210.49377,15.614,0.005,I
6210.5708,15.666,0.005,I
6211.52075,15.611,0.005,I
6212.52011,15.592,0.005,I
6212.58964,15.643,0.005,I
6213.54926,15.589,0.005,I
6214.52964,15.541,0.005,I
6216.52929,15.449,0.005,I
6217.56195,15.448,0.004,I
6218.53736,15.364,0.005,I
6223.51368,15.767,0.007,I
6224.5007,15.642,0.007,I
6226.53466,15.625,0.007,I
6231.53586,15.516,0.007,I
6234.50992,15.331,0.005,I
6238.53861,15.168,0.004,I
6334.8904,15.658,0.006,I
6335.86782,15.626,0.005,I
6337.88015,15.592,0.005,I
6338.85772,15.552,0.005,I
6339.86418,15.51,0.004,I
6345.83399,15.213,0.004,I
6347.84275,15.761,0.006,I
6348.83672,15.711,0.005,I
6349.84889,15.663,0.005,I
6350.84921,15.622,0.005,I
6351.85244,15.619,0.005,I
6352.85214,15.605,0.005,I
6353.82718,15.556,0.005,I
6354.84306,15.552,0.004,I
6358.84554,15.342,0.004,I
6360.8357,15.191,0.004,I
6361.82132,15.282,0.004,I
6361.90174,15.284,0.004,I
6362.84413,15.377,0.004,I
6363.81306,15.739,0.005,I
6367.82345,15.609,0.004,I
6367.91028,15.675,0.005,I
6368.86161,15.621,0.004,I
6369.80081,15.528,0.004,I
6369.89862,15.616,0.004,I
6370.84385,15.549,0.005,I
6371.76877,15.4,0.005,I
6371.85692,15.533,0.004,I
6372.76166,15.321,0.004,I
6372.85025,15.468,0.004,I
6373.77846,15.303,0.004,I
6373.86717,15.448,0.005,I
6374.78231,15.234,0.004,I
6374.87352,15.405,0.004,I
6375.78141,15.142,0.004,I
6375.88877,15.38,0.004,I
6376.79552,15.139,0.004,I
6376.88688,15.323,0.004,I
6377.81691,15.226,0.004,I
6377.89729,15.299,0.004,I
6378.81249,15.717,0.005,I
6378.89298,15.204,0.004,I
6379.78914,15.713,0.005,I
6379.88019,15.239,0.004,I
6380.78987,15.645,0.005,I
6380.89421,15.412,0.004,I
6381.82102,15.651,0.004,I
6381.90007,15.749,0.005,I
6382.80475,15.619,0.005,I
6382.88462,15.702,0.005,I
6386.79639,15.492,0.004,I
6386.80485,15.501,0.004,I
6386.81044,15.515,0.005,I
6386.81924,15.521,0.005,I
6386.82585,15.542,0.005,I
6386.84329,15.55,0.005,I
6386.85694,15.57,0.005,I
6386.86687,15.582,0.005,I
6386.87511,15.579,0.005,I
6386.88358,15.591,0.005,I
6386.89188,15.595,0.005,I
6386.90127,15.606,0.005,I
6386.90794,15.606,0.005,I
6386.91318,15.615,0.005,I
6386.92167,15.616,0.005,I
6386.92875,15.618,0.007,I
6387.70548,15.291,0.005,I
6387.70856,15.297,0.005,I
6387.72367,15.321,0.005,I
6387.74043,15.354,0.004,I
6387.78103,15.415,0.004,I
6387.80505,15.469,0.004,I
6387.88895,15.571,0.005,I
6387.92378,15.609,0.006,I
6388.71427,15.243,0.004,I
6388.77639,15.361,0.004,I
6388.80471,15.408,0.004,I
6388.86626,15.509,0.004,I
6388.91364,15.571,0.005,I
6389.72438,15.181,0.004,I
6389.78349,15.322,0.004,I
6389.88592,15.487,0.004,I
6390.74583,15.17,0.004,I
6390.77985,15.26,0.004,I
6390.87966,15.431,0.004,I
6391.70425,15.736,0.006,I
6391.77323,15.143,0.004,I
6393.74662,15.755,0.005,I
6393.88635,15.264,0.004,I
6394.7652,15.737,0.005,I
6394.84819,15.145,0.004,I
6395.81134,15.758,0.005,I
6395.89738,15.148,0.004,I
6396.75831,15.644,0.004,I
6396.79829,15.679,0.004,I
6397.69931,15.587,0.005,I
6397.74381,15.609,0.004,I
6397.87459,15.76,0.005,I
6398.77488,15.609,0.005,I
6398.80622,15.636,0.005,I
6399.71253,15.515,0.005,I
6399.89455,15.672,0.005,I
6400.68488,15.437,0.005,I
6400.73674,15.519,0.004,I
6400.76687,15.549,0.005,I
6400.88628,15.636,0.005,I
6401.82138,15.577,0.004,I
6402.73278,15.398,0.004,I
6402.90822,15.607,0.006,I
6403.82211,15.51,0.004,I
6404.75738,15.341,0.004,I
6405.82766,15.41,0.004,I
6406.7618,15.227,0.004,I
6407.71447,15.497,0.005,I
6407.88005,15.39,0.004,I
6408.82488,15.242,0.004,I
6415.71263,15.534,0.006,I
6415.90556,15.725,0.005,I
6416.79206,15.586,0.004,I
6417.71629,15.451,0.005,I
6417.89017,15.63,0.005,I
6418.73866,15.439,0.004,I
6418.91267,15.615,0.004,I
6419.78939,15.453,0.004,I
6420.65468,15.142,0.004,I
6420.82572,15.473,0.004,I
6421.83458,15.43,0.004,I
6422.77608,15.282,0.004,I
6423.75315,15.146,0.004,I
6423.9325,15.5,0.005,I
6424.80747,15.204,0.004,I
6426.65593,15.625,0.005,I
6426.89643,15.266,0.004,I
6427.90021,15.205,0.004,I
6428.69593,15.607,0.005,I
6428.88451,15.261,0.004,I
6431.68499,15.509,0.005,I
6431.86963,15.644,0.005,I
6432.70968,15.494,0.004,I
6432.89164,15.655,0.005,I
6432.93769,15.742,0.005,I
6433.69622,15.425,0.004,I
6434.617,15.221,0.005,I
6434.80065,15.542,0.005,I
6435.64766,15.23,0.004,I
6435.83326,15.541,0.005,I
6436.63366,15.148,0.004,I
6436.82287,15.486,0.005,I
6437.76669,15.335,0.004,I
6437.92076,15.57,0.006,I
6441.70392,15.732,0.006,I
6441.86087,15.277,0.004,I
6442.63923,15.626,0.005,I
6442.82366,15.154,0.004,I
6443.63469,15.584,0.004,I
6443.73553,15.658,0.004,I
6444.71119,15.629,0.005,I
