HJD,Mag,Err,band
5768.51557,15.835,0.005,I
5768.71552,15.6,0.005,I
5769.54187,15.591,0.005,I
5769.75617,15.675,0.005,I
5775.62272,15.66,0.006,I
5776.70551,15.684,0.006,I
5777.63589,15.747,0.005,I
5778.54549,15.841,0.007,I
5779.6856,15.62,0.005,I
5785.49108,15.821,0.007,I
5785.69992,15.629,0.006,I
5786.64455,15.621,0.005,I
5787.47963,15.643,0.005,I
5787.67725,15.737,0.006,I
5788.59801,15.811,0.006,I
5790.47639,15.615,0.006,I
5790.6583,15.692,0.005,I
5793.47779,15.591,0.006,I
5793.66464,15.657,0.005,I
5794.57681,15.717,0.006,I
5795.57009,15.827,0.007,I
5796.531,15.616,0.005,I
5798.67709,15.856,0.007,I
5801.63759,15.78,0.007,I
5803.52601,15.596,0.005,I
5804.62304,15.721,0.005,I
5805.58497,15.815,0.005,I
5806.62724,15.614,0.005,I
5812.52607,15.818,0.007,I
5813.50639,15.651,0.005,I
5813.66387,15.615,0.005,I
5815.64403,15.808,0.006,I
5816.61571,15.631,0.006,I
5817.61745,15.66,0.006,I
5818.59837,15.75,0.007,I
5819.60605,15.775,0.006,I
5820.58399,15.608,0.005,I
5822.54283,15.797,0.007,I
5822.63149,15.851,0.006,I
5823.56291,15.647,0.006,I
5824.48703,15.625,0.006,I
5824.58403,15.655,0.005,I
5825.50351,15.721,0.006,I
5825.59999,15.778,0.006,I
5826.52425,15.824,0.006,I
5826.61086,15.726,0.007,I
5827.5487,15.625,0.006,I
5827.62875,15.677,0.007,I
5828.56193,15.708,0.005,I
5829.48591,15.796,0.006,I
5829.5726,15.82,0.006,I
5830.50983,15.649,0.005,I
5830.58566,15.596,0.005,I
5831.55766,15.663,0.005,I
5832.49034,15.723,0.005,I
5832.58233,15.77,0.006,I
5833.53898,15.742,0.005,I
5834.48784,15.595,0.005,I
5834.57605,15.61,0.005,I
5835.56914,15.772,0.007,I
5836.55372,15.831,0.007,I
5839.50502,15.762,0.006,I
5839.58049,15.802,0.007,I
5840.53601,15.69,0.006,I
5840.62136,15.611,0.006,I
5841.55467,15.643,0.006,I
5842.60158,15.769,0.007,I
5842.61266,15.77,0.007,I
5843.55946,15.818,0.007,I
5844.50293,15.608,0.006,I
5844.58326,15.626,0.007,I
5845.54312,15.698,0.006,I
5846.50714,15.791,0.007,I
5846.58404,15.855,0.008,I
5847.55987,15.625,0.007,I
5850.53076,15.781,0.005,I
5851.49239,15.595,0.005,I
5851.57031,15.634,0.006,I
5852.52195,15.718,0.007,I
5854.51223,15.633,0.006,I
5856.4993,15.784,0.007,I
5859.52198,15.729,0.006,I
5860.53508,15.844,0.006,I
5862.50001,15.67,0.006,I
5866.51536,15.748,0.007,I
5867.51886,15.817,0.006,I
5868.51985,15.621,0.007,I
5869.51078,15.706,0.006,I
5870.51644,15.818,0.006,I
5971.86297,15.842,0.006,I
5976.86995,15.648,0.005,I
5977.86887,15.768,0.005,I
5978.87936,15.742,0.005,I
5979.88385,15.63,0.005,I
5982.82647,15.63,0.005,I
5983.83457,15.651,0.005,I
5984.83115,15.746,0.005,I
5985.81667,15.801,0.007,I
5985.8938,15.657,0.005,I
5986.86978,15.626,0.005,I
5987.8462,15.727,0.005,I
5988.83629,15.841,0.006,I
5989.81713,15.595,0.005,I
5989.89688,15.601,0.005,I
5990.86458,15.686,0.005,I
5991.83908,15.781,0.005,I
5992.81021,15.7,0.005,I
5993.7986,15.635,0.006,I
5993.87628,15.657,0.005,I
5994.84466,15.747,0.005,I
5995.79724,15.829,0.005,I
5995.8699,15.773,0.005,I
5996.81256,15.6,0.005,I
5996.89688,15.617,0.004,I
5997.84464,15.695,0.005,I
5998.79468,15.788,0.006,I
5998.88515,15.828,0.005,I
5999.81743,15.638,0.005,I
5999.90419,15.588,0.005,I
6003.90086,15.649,0.005,I
6004.83559,15.708,0.005,I
6005.76259,15.784,0.005,I
6005.85217,15.832,0.005,I
6006.77588,15.63,0.005,I
6006.87967,15.6,0.005,I
6007.78322,15.641,0.005,I
6007.87836,15.699,0.005,I
6008.77651,15.75,0.005,I
6008.87317,15.806,0.005,I
6009.77819,15.796,0.005,I
6009.87353,15.634,0.005,I
6010.7691,15.607,0.005,I
6010.86812,15.629,0.004,I
6011.74954,15.691,0.006,I
6011.87366,15.74,0.006,I
6012.77253,15.826,0.006,I
6012.87148,15.776,0.005,I
6013.76825,15.613,0.005,I
6013.86857,15.601,0.005,I
6014.74455,15.659,0.005,I
6014.84276,15.695,0.005,I
6014.9221,15.741,0.007,I
6015.80024,15.779,0.005,I
6015.88974,15.816,0.005,I
6016.78126,15.678,0.005,I
6016.88428,15.598,0.005,I
6017.76931,15.62,0.004,I
6017.84691,15.644,0.004,I
6018.83608,15.747,0.005,I
6019.73592,15.825,0.006,I
6019.83307,15.787,0.005,I
6019.90977,15.649,0.004,I
6020.76797,15.597,0.005,I
6020.86293,15.616,0.004,I
6021.7238,15.661,0.006,I
6021.80081,15.694,0.005,I
6021.89775,15.738,0.005,I
6022.7494,15.778,0.005,I
6022.82664,15.819,0.006,I
6022.92573,15.786,0.006,I
6023.78354,15.633,0.005,I
6023.86555,15.58,0.004,I
6024.74083,15.629,0.005,I
6024.84151,15.672,0.005,I
6025.7155,15.728,0.006,I
6025.79581,15.765,0.006,I
6025.90208,15.813,0.005,I
6031.79591,15.655,0.005,I
6032.72551,15.745,0.005,I
6032.90573,15.813,0.005,I
6033.85678,15.616,0.004,I
6034.78566,15.627,0.004,I
6036.70116,15.816,0.005,I
6036.92034,15.643,0.004,I
6037.88376,15.624,0.005,I
6038.84561,15.701,0.005,I
6039.8304,15.827,0.006,I
6040.80589,15.624,0.005,I
6041.75668,15.627,0.006,I
6045.89749,15.743,0.005,I
6047.72088,15.671,0.005,I
6047.91442,15.624,0.005,I
6048.84558,15.703,0.005,I
6049.7621,15.733,0.004,I
6050.65901,15.842,0.007,I
6050.84718,15.639,0.005,I
6052.65668,15.658,0.006,I
6052.83184,15.733,0.005,I
6053.68839,15.788,0.006,I
6053.87879,15.704,0.005,I
6058.71884,15.615,0.006,I
6058.89053,15.683,0.005,I
6059.77504,15.74,0.005,I
6060.78111,15.816,0.005,I
6061.67445,15.643,0.005,I
6061.85294,15.63,0.005,I
6062.72329,15.673,0.005,I
6062.9011,15.749,0.005,I
6063.88067,15.813,0.006,I
6064.81915,15.585,0.004,I
6065.64945,15.613,0.005,I
6065.82842,15.677,0.005,I
6066.75257,15.739,0.005,I
6066.92606,15.812,0.005,I
6067.72789,15.82,0.005,I
6067.90545,15.583,0.004,I
6068.74423,15.604,0.004,I
6069.70637,15.671,0.004,I
6069.89528,15.762,0.005,I
6070.69353,15.774,0.005,I
6070.8705,15.748,0.005,I
6071.66936,15.69,0.005,I
6071.84901,15.602,0.004,I
6075.64932,15.599,0.004,I
6075.83273,15.649,0.004,I
6076.69075,15.686,0.005,I
6076.87504,15.79,0.005,I
6077.82097,15.772,0.005,I
6078.62385,15.688,0.005,I
6078.80445,15.602,0.004,I
6079.60167,15.623,0.005,I
6079.79164,15.696,0.005,I
6080.57189,15.706,0.006,I
6080.73655,15.774,0.005,I
6080.91798,15.745,0.005,I
6081.68431,15.778,0.005,I
6081.86742,15.601,0.005,I
6082.67591,15.631,0.007,I
6082.87845,15.719,0.007,I
6085.68544,15.596,0.005,I
6085.85163,15.636,0.007,I
6086.62462,15.63,0.005,I
6086.80992,15.729,0.005,I
6088.57581,15.851,0.005,I
6089.65629,15.624,0.004,I
6089.87255,15.718,0.005,I
6092.76984,15.629,0.005,I
6093.60644,15.667,0.005,I
6093.80489,15.759,0.006,I
6094.6557,15.784,0.005,I
6094.83029,15.76,0.005,I
6096.64997,15.631,0.005,I
6096.84416,15.72,0.005,I
6097.77839,15.811,0.006,I
6098.56782,15.808,0.007,I
6098.75075,15.66,0.005,I
6099.62971,15.594,0.005,I
6100.60052,15.662,0.005,I
6100.77491,15.751,0.006,I
6101.55207,15.744,0.005,I
6101.7297,15.835,0.005,I
6102.51498,15.825,0.007,I
6102.69024,15.608,0.005,I
6102.84795,15.637,0.005,I
6103.59894,15.622,0.005,I
6103.80367,15.718,0.005,I
6104.59533,15.724,0.005,I
6104.76166,15.814,0.005,I
6105.51904,15.827,0.006,I
6105.70909,15.67,0.005,I
6108.51901,15.763,0.006,I
6108.70409,15.82,0.005,I
6108.86338,15.614,0.005,I
6109.69436,15.606,0.006,I
6109.8517,15.645,0.006,I
6113.65805,15.628,0.005,I
6113.81336,15.708,0.006,I
6114.67298,15.755,0.006,I
6114.83954,15.827,0.006,I
6115.6115,15.825,0.005,I
6116.48291,15.736,0.005,I
6116.66131,15.599,0.004,I
6116.82733,15.649,0.005,I
6117.63154,15.645,0.005,I
6117.79781,15.753,0.005,I
6118.5734,15.753,0.005,I
6118.76011,15.818,0.005,I
6119.5371,15.813,0.006,I
6119.71325,15.598,0.005,I
6120.55075,15.616,0.005,I
6120.74742,15.689,0.005,I
6121.54081,15.696,0.005,I
6121.7099,15.771,0.005,I
6123.57904,15.597,0.005,I
6123.75523,15.66,0.006,I
6124.56063,15.66,0.005,I
6124.76672,15.763,0.005,I
6125.57371,15.785,0.005,I
6125.77476,15.704,0.005,I
6126.60631,15.655,0.005,I
6127.50729,15.609,0.005,I
6128.5309,15.715,0.004,I
6128.7664,15.848,0.006,I
6131.58843,15.72,0.004,I
6132.62537,15.832,0.006,I
6133.56776,15.635,0.005,I
6133.77411,15.642,0.006,I
6134.69015,15.728,0.006,I
6135.67579,15.806,0.006,I
6136.47954,15.812,0.007,I
6136.4952,15.828,0.007,I
6136.56164,15.789,0.007,I
6136.59221,15.729,0.006,I
6136.60347,15.709,0.006,I
6136.61838,15.685,0.006,I
6136.6229,15.679,0.006,I
6136.63013,15.663,0.006,I
6136.65337,15.645,0.005,I
6136.66252,15.631,0.005,I
6136.67752,15.602,0.005,I
6136.69772,15.598,0.005,I
6136.71428,15.623,0.006,I
6136.72403,15.63,0.007,I
6136.75073,15.599,0.006,I
6136.76375,15.621,0.007,I
6136.76604,15.625,0.006,I
6136.76995,15.63,0.006,I
6136.78207,15.624,0.007,I
6140.49993,15.66,0.006,I
6140.64831,15.615,0.006,I
6140.69238,15.615,0.006,I
6141.49672,15.64,0.005,I
6141.66989,15.713,0.005,I
6142.53635,15.772,0.006,I
6147.54219,15.593,0.005,I
6148.48391,15.645,0.004,I
6148.66657,15.742,0.004,I
6150.52477,15.691,0.006,I
6151.5286,15.645,0.006,I
6151.69102,15.708,0.005,I
6152.56637,15.758,0.005,I
6154.51449,15.597,0.005,I
6157.66353,15.61,0.005,I
6158.6054,15.688,0.005,I
6159.50991,15.75,0.006,I
6160.4915,15.832,0.006,I
6160.68692,15.59,0.004,I
6160.69966,15.597,0.005,I
6161.59581,15.668,0.006,I
6164.58329,15.6,0.005,I
6166.64232,15.834,0.005,I
6167.57681,15.64,0.006,I
6168.57997,15.638,0.004,I
6169.58285,15.758,0.005,I
6171.53664,15.601,0.004,I
6172.4956,15.669,0.004,I
6172.67788,15.771,0.006,I
6174.63549,15.619,0.006,I
6175.62371,15.686,0.005,I
6179.61641,15.777,0.007,I
6180.60372,15.817,0.007,I
6181.5616,15.588,0.005,I
6182.56959,15.678,0.005,I
6183.62055,15.821,0.005,I
6185.56875,15.631,0.005,I
6186.57836,15.757,0.005,I
6190.61584,15.84,0.006,I
6195.48074,15.601,0.006,I
6195.57299,15.623,0.005,I
6196.48345,15.684,0.006,I
6196.57049,15.731,0.006,I
6197.48389,15.801,0.007,I
6197.57188,15.831,0.006,I
6198.59143,15.608,0.007,I
6200.61158,15.837,0.007,I
6202.55201,15.633,0.006,I
6203.54621,15.752,0.006,I
6204.49311,15.812,0.006,I
6204.57642,15.8,0.005,I
6205.51935,15.598,0.005,I
6205.59962,15.604,0.005,I
6208.54027,15.661,0.006,I
6210.49377,15.73,0.006,I
6210.5708,15.763,0.005,I
6211.52075,15.829,0.005,I
6212.52011,15.603,0.005,I
6212.58964,15.632,0.005,I
6213.54926,15.706,0.006,I
6214.52964,15.814,0.006,I
6216.52929,15.661,0.005,I
6217.56195,15.776,0.005,I
6218.53736,15.731,0.006,I
6223.51368,15.679,0.006,I
6224.5007,15.782,0.007,I
6226.53466,15.653,0.007,I
6231.53586,15.854,0.007,I
6234.50992,15.762,0.006,I
6238.53861,15.856,0.006,I
6334.8904,15.705,0.006,I
6335.86782,15.791,0.005,I
6337.88015,15.649,0.005,I
6338.85772,15.76,0.006,I
6339.86418,15.803,0.005,I
6345.83399,15.744,0.005,I
6347.84275,15.62,0.005,I
6348.83672,15.702,0.005,I
6349.84889,15.84,0.006,I
6350.84921,15.595,0.005,I
6351.85244,15.675,0.005,I
6352.85214,15.779,0.005,I
6353.82718,15.709,0.005,I
6354.84306,15.619,0.004,I
6358.84554,15.681,0.004,I
6360.8357,15.646,0.004,I
6361.82132,15.64,0.005,I
6361.90174,15.675,0.005,I
6362.84413,15.75,0.005,I
6363.81306,15.82,0.005,I
6367.82345,15.619,0.004,I
6367.91028,15.591,0.005,I
6368.86161,15.678,0.005,I
6369.80081,15.746,0.005,I
6369.89862,15.79,0.004,I
6370.84385,15.69,0.005,I
6371.76877,15.6,0.005,I
6371.85692,15.63,0.004,I
6372.76166,15.695,0.005,I
6372.85025,15.725,0.005,I
6373.77846,15.821,0.006,I
6373.86717,15.823,0.005,I
6374.78231,15.61,0.005,I
6374.87352,15.595,0.004,I
6375.78141,15.656,0.004,I
6375.88877,15.72,0.004,I
6376.79552,15.769,0.005,I
6376.88688,15.814,0.004,I
6377.81691,15.662,0.004,I
6377.89729,15.593,0.004,I
6378.81249,15.621,0.004,I
6378.89298,15.664,0.004,I
6379.78914,15.728,0.005,I
6379.88019,15.765,0.005,I
6380.78987,15.832,0.005,I
6380.89421,15.679,0.004,I
6381.82102,15.597,0.004,I
6381.90007,15.623,0.004,I
6382.80475,15.691,0.005,I
6382.88462,15.715,0.005,I
6386.79639,15.748,0.005,I
6386.80485,15.751,0.005,I
6386.81044,15.75,0.005,I
6386.81924,15.756,0.005,I
6386.82585,15.771,0.005,I
6386.84329,15.781,0.005,I
6386.85694,15.77,0.005,I
6386.86687,15.783,0.005,I
6386.87511,15.788,0.005,I
6386.88358,15.781,0.005,I
6386.89188,15.796,0.005,I
6386.90127,15.8,0.005,I
6386.90794,15.803,0.005,I
6386.91318,15.816,0.006,I
6386.92167,15.812,0.006,I
6386.92875,15.83,0.008,I
6387.70548,15.846,0.006,I
6387.70856,15.842,0.006,I
6387.72367,15.841,0.006,I
6387.74043,15.83,0.005,I
6387.78103,15.833,0.005,I
6387.80505,15.789,0.005,I
6387.88895,15.661,0.005,I
6387.92378,15.617,0.006,I
6388.71427,15.599,0.005,I
6388.77639,15.593,0.004,I
6388.80471,15.603,0.004,I
6388.86626,15.625,0.004,I
6388.91364,15.659,0.005,I
6389.72438,15.682,0.006,I
6389.78349,15.696,0.005,I
6389.88592,15.751,0.005,I
6390.74583,15.784,0.005,I
6390.77985,15.806,0.005,I
6390.87966,15.809,0.005,I
6391.70425,15.736,0.006,I
6391.77323,15.621,0.005,I
6393.74662,15.743,0.005,I
6393.88635,15.837,0.006,I
6394.7652,15.786,0.005,I
6394.84819,15.652,0.005,I
6395.81134,15.629,0.004,I
6395.89738,15.659,0.004,I
6396.75831,15.695,0.004,I
6396.79829,15.725,0.004,I
6397.69931,15.792,0.005,I
6397.74381,15.811,0.005,I
6397.87459,15.759,0.005,I
6398.77488,15.602,0.005,I
6398.80622,15.604,0.005,I
6399.71253,15.644,0.005,I
6399.89455,15.737,0.005,I
6400.68488,15.748,0.006,I
6400.73674,15.756,0.005,I
6400.76687,15.766,0.005,I
6400.88628,15.846,0.005,I
6401.82138,15.621,0.004,I
6402.73278,15.616,0.005,I
6402.90822,15.7,0.006,I
6403.82211,15.755,0.004,I
6404.75738,15.842,0.005,I
6405.82766,15.607,0.004,I
6406.7618,15.691,0.005,I
6407.71447,15.762,0.006,I
6407.88005,15.826,0.005,I
6408.82488,15.601,0.005,I
6415.71263,15.681,0.006,I
6415.90556,15.627,0.005,I
6416.79206,15.667,0.004,I
6417.71629,15.743,0.005,I
6417.89017,15.833,0.005,I
6418.73866,15.77,0.005,I
6418.91267,15.596,0.004,I
6419.78939,15.643,0.005,I
6420.65468,15.662,0.004,I
6420.82572,15.754,0.004,I
6421.83458,15.752,0.005,I
6422.77608,15.584,0.004,I
6423.75315,15.69,0.005,I
6423.9325,15.754,0.005,I
6424.80747,15.805,0.004,I
6426.65593,15.588,0.004,I
6426.89643,15.697,0.005,I
6427.90021,15.819,0.004,I
6428.69593,15.831,0.006,I
6428.88451,15.62,0.005,I
6431.68499,15.779,0.006,I
6431.86963,15.792,0.005,I
6432.70968,15.671,0.005,I
6432.89164,15.629,0.005,I
6432.93769,15.625,0.005,I
6433.69622,15.629,0.005,I
6434.617,15.707,0.006,I
6434.80065,15.777,0.005,I
6435.64766,15.819,0.005,I
6435.83326,15.626,0.005,I
6436.63366,15.605,0.005,I
6436.82287,15.648,0.005,I
6437.76669,15.699,0.005,I
6437.92076,15.789,0.007,I
6441.70392,15.769,0.006,I
6441.86087,15.827,0.006,I
6442.63923,15.824,0.005,I
