HJD,Mag,Err,band
5328.84507,16.993,0.011,I
5328.88282,16.993,0.011,I
5328.92044,17.034,0.009,I
5329.72069,16.468,0.008,I
5334.80864,16.725,0.009,I
5334.85004,16.797,0.01,I
5334.8905,16.836,0.011,I
5334.9283,16.901,0.011,I
5335.73422,17.018,0.009,I
5335.77287,17.069,0.013,I
5335.81358,17.125,0.011,I
5335.85203,17.086,0.01,I
5335.88965,16.624,0.009,I
5335.92868,16.513,0.008,I
5336.80694,16.924,0.011,I
5336.93621,17.029,0.012,I
5337.78301,16.492,0.007,I
5337.82279,16.587,0.008,I
5337.8612,16.68,0.01,I
5337.89902,16.712,0.01,I
5337.93743,16.784,0.012,I
5338.78062,17.011,0.012,I
5338.82328,17.06,0.014,I
5338.87996,17.061,0.016,I
5339.65781,16.55,0.01,I
5339.69576,16.627,0.009,I
5339.76239,16.711,0.008,I
5339.85514,16.87,0.012,I
5339.89523,16.887,0.014,I
5339.93319,16.958,0.013,I
5340.64184,16.98,0.016,I
5340.68118,16.998,0.013,I
5340.76747,17.106,0.014,I
5340.82384,16.932,0.013,I
5340.86245,16.491,0.009,I
5340.90027,16.55,0.009,I
5340.93794,16.614,0.012,I
5341.61236,16.717,0.01,I
5341.68556,16.805,0.009,I
5341.79316,16.941,0.01,I
5341.83163,16.969,0.011,I
5341.86941,16.989,0.011,I
5341.9097,17.039,0.011,I
5342.5839,17.046,0.018,I
5342.62129,17.15,0.016,I
5342.65898,17.138,0.016,I
5342.69638,16.711,0.009,I
5342.73456,16.469,0.008,I
5342.77788,16.606,0.01,I
5342.81709,16.646,0.01,I
5342.85521,16.736,0.01,I
5342.89282,16.746,0.011,I
5342.93072,16.847,0.013,I
5343.60214,16.922,0.014,I
5343.63975,16.932,0.014,I
5343.6774,16.956,0.014,I
5343.71523,16.987,0.012,I
5343.75321,17.032,0.012,I
5343.79389,17.007,0.013,I
5343.83287,17.048,0.014,I
5343.88366,17.16,0.015,I
5343.92155,16.909,0.013,I
5348.61986,16.965,0.012,I
5348.71463,17.016,0.012,I
5348.78015,17.041,0.013,I
5348.81806,17.123,0.014,I
5348.86224,17.076,0.012,I
5348.90055,16.615,0.011,I
5348.94024,16.52,0.012,I
5349.61723,16.692,0.012,I
5349.72806,16.786,0.01,I
5349.79361,16.894,0.011,I
5349.83119,16.922,0.012,I
5350.631,17.056,0.014,I
5350.669,17.079,0.015,I
5350.70634,17.134,0.013,I
5350.74727,16.719,0.01,I
5351.61253,16.848,0.01,I
5351.68902,16.935,0.011,I
5351.7725,16.979,0.011,I
5351.86344,17.049,0.012,I
5351.90367,17.115,0.014,I
5352.62638,16.527,0.009,I
5352.70078,16.6,0.007,I
5352.78698,16.746,0.009,I
5352.87216,16.848,0.009,I
5352.90968,16.888,0.011,I
5353.59195,16.965,0.011,I
5353.67453,17.037,0.01,I
5353.75522,17.08,0.01,I
5353.7949,17.148,0.011,I
5353.83264,16.93,0.01,I
5353.88266,16.478,0.008,I
5354.61121,16.706,0.01,I
5354.70141,16.832,0.01,I
5354.70351,16.809,0.009,I
5354.79871,16.947,0.01,I
5354.85403,16.994,0.011,I
5354.89468,17.004,0.012,I
5355.57194,17.028,0.012,I
5355.64116,17.13,0.012,I
5355.72723,16.494,0.007,I
5355.80044,16.62,0.008,I
5355.84107,16.662,0.009,I
5355.88637,16.75,0.012,I
5357.64,16.563,0.008,I
5357.72744,16.732,0.009,I
5357.81789,16.86,0.012,I
5357.89638,16.963,0.012,I
5358.69437,17.07,0.009,I
5358.79745,16.79,0.009,I
5358.88579,16.593,0.009,I
5359.60683,16.756,0.01,I
5359.65381,16.816,0.009,I
5359.7097,16.895,0.011,I
5359.75397,16.976,0.011,I
5359.79861,16.988,0.011,I
5359.8431,17.013,0.012,I
5359.88316,17.034,0.014,I
5361.6519,16.995,0.013,I
5362.56602,16.505,0.011,I
5362.61241,16.615,0.009,I
5362.71373,16.76,0.009,I
5362.81763,16.924,0.011,I
5362.89436,16.979,0.014,I
5364.53819,16.731,0.011,I
5364.5957,16.8,0.009,I
5364.68521,16.92,0.01,I
5364.80647,17.038,0.013,I
5364.84593,17.052,0.012,I
5364.88589,17.043,0.013,I
5365.55805,17.151,0.015,I
5365.61545,16.731,0.008,I
5365.70745,16.607,0.008,I
5365.8009,16.756,0.009,I
5365.85397,16.834,0.011,I
5365.89231,16.883,0.012,I
5368.63035,17.13,0.015,I
5369.71507,16.98,0.015,I
5369.76085,17.062,0.012,I
5369.79953,17.022,0.014,I
5369.83865,17.03,0.014,I
5376.64493,17.026,0.014,I
5376.68583,17.091,0.012,I
5376.72477,17.144,0.013,I
5376.76315,16.752,0.01,I
5376.80129,16.479,0.008,I
5376.8393,16.563,0.01,I
5376.87719,16.662,0.011,I
5377.53404,16.71,0.011,I
5377.61682,16.789,0.01,I
5377.68487,16.914,0.01,I
5377.73378,16.94,0.011,I
5377.77681,16.978,0.01,I
5377.81454,17.008,0.01,I
5377.85273,17.012,0.012,I
5378.52156,17.064,0.011,I
5378.60539,17.007,0.009,I
5378.6939,16.543,0.007,I
5378.74842,16.645,0.007,I
5378.78659,16.716,0.008,I
5378.82481,16.765,0.008,I
5378.86471,16.843,0.01,I
5379.50356,16.857,0.01,I
5379.55726,16.918,0.01,I
5379.64247,16.975,0.009,I
5379.72888,17.013,0.009,I
5379.76948,17.062,0.01,I
5379.80736,17.119,0.011,I
5379.84544,17.004,0.012,I
5380.51498,16.463,0.007,I
5380.62391,16.678,0.007,I
5380.71056,16.805,0.008,I
5380.74893,16.842,0.008,I
5380.78692,16.889,0.01,I
5380.82488,16.945,0.012,I
5381.52421,16.992,0.016,I
5381.5623,17.02,0.016,I
5381.60007,17.023,0.013,I
5381.6592,17.142,0.013,I
5381.70001,17.039,0.012,I
5381.73801,16.554,0.009,I
5381.78475,16.547,0.011,I
5381.82309,16.619,0.011,I
5381.86111,16.673,0.012,I
5382.55098,16.783,0.012,I
5382.60062,16.866,0.013,I
5382.63821,16.916,0.011,I
5382.67999,16.95,0.011,I
5382.7199,16.952,0.012,I
5382.75781,17.0,0.013,I
5382.80795,17.008,0.015,I
5383.692,16.648,0.011,I
5383.75019,16.723,0.011,I
5384.7875,17.111,0.014,I
5384.84452,16.474,0.01,I
5385.49731,16.529,0.007,I
5385.71239,16.869,0.008,I
5385.83558,16.99,0.009,I
5386.5144,17.023,0.01,I
5386.52552,17.02,0.01,I
5386.59647,17.083,0.009,I
5386.68088,16.7,0.008,I
5386.73076,16.507,0.007,I
5386.76911,16.593,0.007,I
5386.80833,16.67,0.008,I
5387.46961,16.728,0.009,I
5387.57501,16.875,0.008,I
5387.71312,16.982,0.008,I
5387.75145,17.01,0.009,I
5387.7952,17.013,0.009,I
5387.83528,17.103,0.011,I
5388.49292,17.117,0.013,I
5388.53096,16.809,0.009,I
5388.64,16.616,0.007,I
5388.75013,16.788,0.008,I
5388.78988,16.848,0.008,I
5388.83399,16.927,0.01,I
5389.48243,16.934,0.013,I
5389.52052,16.97,0.011,I
5389.58429,17.006,0.01,I
5389.68945,17.083,0.01,I
5389.77145,16.769,0.009,I
5389.81063,16.48,0.007,I
5389.85035,16.572,0.008,I
5390.55375,16.715,0.011,I
5390.59956,16.798,0.01,I
5390.68509,16.904,0.011,I
5390.73523,16.942,0.01,I
5390.77308,16.985,0.009,I
5390.81081,17.001,0.01,I
5391.50491,17.007,0.012,I
5391.54479,17.086,0.013,I
5391.5822,17.132,0.011,I
5391.69147,16.52,0.007,I
5391.79669,16.72,0.009,I
5391.8344,16.767,0.009,I
5392.48203,16.823,0.011,I
5392.51992,16.893,0.01,I
5392.55991,16.922,0.01,I
5392.66632,16.986,0.011,I
5392.77427,17.041,0.011,I
5392.81195,17.127,0.011,I
5393.62734,16.688,0.011,I
5393.66681,16.763,0.011,I
5393.70513,16.779,0.01,I
5393.75045,16.865,0.013,I
5393.78863,16.878,0.012,I
5393.82639,16.94,0.013,I
5395.83045,17.037,0.014,I
5396.57239,16.991,0.015,I
5396.62616,16.492,0.008,I
5396.72227,16.663,0.008,I
5396.79508,16.782,0.009,I
5397.60431,17.01,0.012,I
5397.65036,17.009,0.014,I
5397.6882,16.996,0.013,I
5403.47008,16.533,0.009,I
5403.50754,16.626,0.008,I
5403.54478,16.662,0.008,I
5403.58269,16.724,0.009,I
5403.62397,16.792,0.009,I
5403.66258,16.858,0.01,I
5403.70036,16.891,0.01,I
5403.74119,16.927,0.011,I
5403.77914,16.955,0.014,I
5404.4829,17.021,0.011,I
5404.52077,17.012,0.01,I
5404.55857,17.102,0.011,I
5404.59695,17.115,0.013,I
5404.63958,16.756,0.009,I
5404.67914,16.492,0.008,I
5404.71802,16.581,0.008,I
5404.75751,16.625,0.008,I
5405.61669,16.96,0.013,I
5405.65595,16.976,0.012,I
5405.69588,16.997,0.011,I
5405.73364,17.008,0.012,I
5405.77115,17.035,0.011,I
5407.47062,16.966,0.014,I
5407.51041,16.979,0.011,I
5407.54849,17.027,0.012,I
5407.58706,17.022,0.012,I
5407.62748,17.021,0.013,I
5407.66576,17.107,0.013,I
5407.7047,17.11,0.013,I
5407.74277,16.729,0.01,I
5408.50165,16.696,0.011,I
5408.54439,16.758,0.011,I
5408.59241,16.818,0.01,I
5408.63222,16.859,0.01,I
5408.67088,16.92,0.011,I
5408.70875,16.958,0.011,I
5408.74648,16.975,0.012,I
5408.78405,16.996,0.014,I
5409.49425,17.069,0.011,I
5409.55808,17.132,0.01,I
5409.66486,16.536,0.007,I
5409.74857,16.697,0.009,I
5409.78632,16.764,0.01,I
5410.49867,16.901,0.01,I
5410.56036,16.95,0.01,I
5410.66886,17.009,0.01,I
5410.75293,17.105,0.011,I
5411.47527,16.553,0.007,I
5411.51319,16.514,0.007,I
5411.59614,16.691,0.007,I
5411.70438,16.834,0.008,I
5411.76588,16.996,0.011,I
5412.52736,17.013,0.011,I
5412.56575,17.019,0.011,I
5412.6058,17.064,0.012,I
5412.64399,17.124,0.013,I
5412.68721,16.851,0.011,I
5412.76141,16.569,0.01,I
5413.50701,16.757,0.008,I
5413.59098,16.868,0.009,I
5413.69884,16.989,0.009,I
5413.75923,17.021,0.012,I
5414.48742,17.131,0.01,I
5414.52521,17.076,0.009,I
5414.63496,16.58,0.007,I
5414.74578,16.77,0.007,I
5416.60407,16.741,0.01,I
5416.65,16.827,0.01,I
5416.71281,16.9,0.01,I
5418.56861,16.918,0.007,I
5418.61284,16.927,0.009,I
5418.66787,16.977,0.01,I
5418.71449,17.014,0.009,I
5421.52139,16.705,0.008,I
5421.58075,16.792,0.009,I
5421.62681,16.853,0.01,I
5421.66963,16.924,0.011,I
5421.71537,16.951,0.01,I
5422.50454,17.055,0.01,I
5422.54864,17.134,0.01,I
5422.67251,16.546,0.007,I
5423.48631,16.848,0.008,I
5423.5282,16.913,0.008,I
5423.63296,16.983,0.01,I
5425.49523,17.008,0.011,I
5425.53638,17.026,0.01,I
5426.50368,16.73,0.012,I
5426.54272,16.794,0.011,I
5426.69396,16.983,0.018,I
5430.4896,17.001,0.012,I
5430.52946,17.015,0.011,I
5430.57427,17.091,0.013,I
5430.61347,17.109,0.012,I
5430.65147,16.868,0.01,I
5431.49065,16.786,0.01,I
5431.5301,16.851,0.01,I
5431.56942,16.894,0.011,I
5431.61093,16.961,0.011,I
5431.64853,16.965,0.012,I
5431.68946,16.966,0.015,I
5432.62648,16.615,0.01,I
5432.66937,16.707,0.011,I
5433.651,17.062,0.015,I
5433.68941,17.119,0.017,I
5434.52129,16.688,0.009,I
5434.56562,16.769,0.009,I
5434.60859,16.806,0.009,I
5434.65107,16.891,0.01,I
5434.69343,16.936,0.011,I
5435.49282,17.025,0.012,I
5435.53576,17.084,0.012,I
5435.60245,16.946,0.01,I
5435.65601,16.484,0.007,I
5435.69666,16.578,0.008,I
5436.49054,16.853,0.009,I
5436.59006,16.957,0.011,I
5436.59848,16.963,0.011,I
5436.7037,17.038,0.011,I
5437.54497,16.557,0.007,I
5437.67603,16.778,0.009,I
5438.52587,17.0,0.012,I
5438.59119,17.03,0.011,I
5438.66561,17.105,0.01,I
5438.70323,16.891,0.009,I
5439.54316,16.789,0.01,I
5439.58146,16.829,0.011,I
5439.61925,16.889,0.011,I
5439.65721,16.925,0.01,I
5443.51172,16.99,0.012,I
5443.55782,17.032,0.012,I
5443.59568,17.108,0.012,I
5443.63341,17.127,0.012,I
5443.67709,16.677,0.008,I
5444.51917,16.805,0.011,I
5444.5678,16.863,0.011,I
5444.61949,16.941,0.012,I
5444.6575,16.961,0.01,I
5445.49805,17.099,0.01,I
5445.62732,16.632,0.007,I
5445.66662,16.683,0.008,I
5446.50106,16.96,0.011,I
5446.54652,16.987,0.01,I
5446.58762,17.016,0.01,I
5446.62562,17.008,0.009,I
5447.47314,16.606,0.011,I
5447.51765,16.651,0.007,I
5447.5568,16.735,0.009,I
5447.62211,16.827,0.01,I
5448.48872,17.018,0.01,I
5448.53283,17.051,0.011,I
5448.61601,16.891,0.009,I
5449.48968,16.842,0.011,I
5449.53039,16.891,0.01,I
5449.58187,16.938,0.01,I
5450.49233,16.659,0.008,I
5450.53007,16.51,0.008,I
5450.56812,16.604,0.009,I
5450.61642,16.689,0.009,I
5450.65715,16.73,0.01,I
5451.64803,17.139,0.014,I
5453.49199,17.093,0.014,I
5453.5806,16.758,0.009,I
5457.49906,16.769,0.007,I
5457.55693,16.843,0.008,I
5457.61218,16.92,0.009,I
5458.48946,17.127,0.013,I
5458.54559,16.653,0.01,I
5458.59687,16.532,0.011,I
5459.50704,16.937,0.01,I
5459.56267,16.982,0.01,I
5459.6037,17.028,0.01,I
5460.49508,16.63,0.01,I
5462.49623,16.851,0.01,I
5462.56313,16.916,0.011,I
5463.51581,16.541,0.008,I
5463.59016,16.61,0.008,I
5464.50795,16.975,0.012,I
5464.54996,16.999,0.012,I
5465.52135,16.729,0.011,I
5467.50115,16.904,0.01,I
5468.5747,16.678,0.01,I
5470.52554,16.81,0.009,I
5471.53292,16.951,0.01,I
5471.59767,16.489,0.007,I
5472.56435,16.98,0.011,I
5473.51447,16.642,0.009,I
5476.50393,16.733,0.01,I
5478.49214,16.648,0.009,I
5479.51973,17.049,0.012,I
5480.50693,16.893,0.012,I
5480.57062,16.943,0.012,I
5481.54315,16.594,0.013,I
5485.52341,16.965,0.012,I
5486.50983,16.601,0.01,I
5487.48958,17.02,0.011,I
5487.55321,17.064,0.012,I
5488.54317,16.866,0.01,I
5489.53131,16.581,0.009,I
5490.52972,17.029,0.016,I
5492.53135,17.107,0.017,I
5494.53658,16.557,0.01,I
5495.5405,17.036,0.012,I
5497.53802,17.091,0.012,I
5502.50646,16.982,0.012,I
5596.87657,16.748,0.01,I
5598.86508,16.948,0.01,I
5599.87857,16.608,0.008,I
5600.8714,17.016,0.01,I
5602.86731,16.968,0.012,I
5604.8755,16.704,0.01,I
5605.87361,17.041,0.009,I
5606.87132,16.863,0.01,I
5607.87565,16.474,0.007,I
5608.87053,17.041,0.013,I
5611.85494,16.931,0.014,I
5612.87017,16.553,0.009,I
5614.85561,16.777,0.009,I
5615.86391,17.087,0.011,I
5616.85697,16.995,0.013,I
5617.89518,16.641,0.018,I
5620.84501,16.756,0.009,I
5621.84783,16.975,0.009,I
5622.88555,16.719,0.007,I
5624.84052,16.865,0.009,I
5625.81966,16.561,0.008,I
5626.81605,17.012,0.014,I
5627.84391,16.74,0.008,I
5628.85463,17.125,0.01,I
5629.82282,16.923,0.011,I
5630.80026,16.456,0.007,I
5631.82773,17.02,0.013,I
5632.83529,16.792,0.009,I
5633.79253,17.131,0.011,I
5634.8474,16.968,0.011,I
5635.85617,16.696,0.01,I
5637.81605,16.829,0.011,I
5638.7947,16.999,0.013,I
5639.79386,16.967,0.011,I
5639.86943,16.999,0.009,I
5640.75869,16.595,0.011,I
5640.80157,16.678,0.01,I
5640.83998,16.73,0.01,I
5640.88854,16.791,0.009,I
5641.75489,17.063,0.014,I
5641.87501,17.14,0.011,I
5642.76123,16.827,0.012,I
5642.79676,16.86,0.01,I
5642.85576,16.921,0.01,I
5642.87705,16.93,0.011,I
5643.77955,16.618,0.008,I
5643.81756,16.477,0.007,I
5643.87784,16.62,0.007,I
5644.74972,16.955,0.016,I
5644.78704,16.993,0.011,I
5644.85423,17.03,0.012,I
5644.90285,17.064,0.013,I
5647.85561,16.987,0.013,I
5647.87583,16.961,0.014,I
5647.89178,17.013,0.016,I
5648.74051,16.564,0.009,I
5648.77001,16.467,0.007,I
5648.83531,16.619,0.007,I
5648.87791,16.685,0.007,I
5649.74179,17.0,0.013,I
5649.77537,17.019,0.01,I
5649.84121,17.039,0.009,I
5649.88181,17.117,0.009,I
5650.73421,16.703,0.009,I
5650.76745,16.755,0.008,I
5650.82979,16.837,0.008,I
5650.87414,16.887,0.009,I
5651.7494,17.124,0.011,I
5651.7897,17.113,0.01,I
5651.86169,16.473,0.007,I
5651.90826,16.57,0.007,I
5652.78996,16.958,0.009,I
5652.83229,16.967,0.008,I
5652.8758,17.023,0.01,I
5653.78839,16.63,0.007,I
5653.9188,16.791,0.008,I
5654.79375,17.042,0.011,I
5654.83983,17.104,0.01,I
5654.88397,17.133,0.011,I
5655.75086,16.789,0.009,I
5655.78917,16.858,0.01,I
5655.8272,16.914,0.009,I
5655.87368,16.945,0.008,I
5656.76486,16.969,0.01,I
5656.81062,16.446,0.007,I
5656.85059,16.534,0.007,I
5657.76034,16.96,0.008,I
5657.79928,16.988,0.008,I
5657.84001,17.04,0.008,I
5657.88618,17.043,0.009,I
5658.74979,16.631,0.011,I
5658.79538,16.736,0.009,I
5658.85214,16.793,0.008,I
5658.89265,16.852,0.009,I
5659.70882,17.006,0.012,I
5659.74684,17.052,0.01,I
5659.78502,17.074,0.01,I
5659.82503,17.135,0.011,I
5659.86937,16.819,0.008,I
5659.91538,16.466,0.007,I
5660.74275,16.83,0.01,I
5660.78728,16.893,0.009,I
5660.82898,16.951,0.008,I
5660.90061,16.985,0.009,I
5662.73785,16.993,0.011,I
5662.77826,17.011,0.011,I
5662.83934,17.034,0.011,I
5662.87803,17.083,0.01,I
5662.9194,17.13,0.01,I
5664.73948,17.07,0.013,I
5664.78462,17.106,0.012,I
5664.8448,16.572,0.008,I
5664.88527,16.517,0.008,I
5664.92767,16.604,0.01,I
5665.7517,16.931,0.01,I
5665.79741,16.962,0.009,I
5665.86161,16.987,0.009,I
5665.9093,17.02,0.009,I
5667.75851,17.044,0.01,I
5667.81044,17.054,0.01,I
5667.85265,17.129,0.01,I
5667.90612,17.041,0.009,I
5668.73548,16.776,0.01,I
5668.81251,16.84,0.009,I
5668.87097,16.921,0.011,I
5668.91177,16.966,0.011,I
5669.75284,17.122,0.012,I
5669.79987,16.557,0.007,I
5669.85016,16.536,0.007,I
5669.90158,16.613,0.008,I
5670.73553,16.942,0.011,I
5670.7745,16.954,0.01,I
5670.83824,17.018,0.013,I
5670.88067,17.009,0.011,I
5670.92065,17.057,0.011,I
5671.75761,16.616,0.007,I
5675.71981,16.951,0.009,I
5675.75824,16.971,0.01,I
5675.79673,17.04,0.01,I
5675.85446,17.015,0.01,I
5675.90987,17.105,0.012,I
5676.68452,16.606,0.006,I
5676.72351,16.628,0.006,I
5676.76293,16.707,0.007,I
5676.80232,16.755,0.007,I
5676.86251,16.848,0.007,I
5676.91259,16.92,0.008,I
5677.71742,17.044,0.01,I
5677.75952,17.119,0.01,I
5677.80183,17.117,0.011,I
5677.86267,16.491,0.007,I
5677.90466,16.502,0.007,I
5679.68205,17.036,0.012,I
5679.72364,16.475,0.007,I
5679.77423,16.549,0.007,I
5679.81676,16.649,0.008,I
5679.86859,16.714,0.007,I
5679.90706,16.776,0.007,I
5680.66965,16.984,0.013,I
5680.70821,16.99,0.012,I
5680.74752,17.003,0.01,I
5680.79739,16.998,0.009,I
5680.85178,17.118,0.01,I
5680.89384,17.126,0.01,I
5681.66053,16.627,0.011,I
5681.69881,16.704,0.008,I
5681.73761,16.735,0.007,I
5681.78888,16.802,0.009,I
5681.84193,16.919,0.009,I
5681.88465,16.945,0.009,I
5681.92453,16.969,0.009,I
5682.68734,17.048,0.012,I
5682.72872,17.133,0.011,I
5682.77734,17.023,0.009,I
5682.82943,16.448,0.007,I
5682.85572,16.494,0.007,I
5682.86593,16.543,0.007,I
5682.90831,16.623,0.009,I
5683.65825,16.837,0.009,I
5683.70972,16.906,0.009,I
5683.78899,16.959,0.008,I
5683.82906,16.994,0.008,I
5683.88951,17.016,0.009,I
5683.93094,17.059,0.011,I
5684.69201,16.473,0.007,I
5684.74227,16.568,0.007,I
5684.79229,16.679,0.007,I
5684.86284,16.791,0.008,I
5684.90337,16.823,0.008,I
5685.65488,17.001,0.011,I
5685.77866,17.039,0.008,I
5685.81789,17.084,0.008,I
5685.8727,17.045,0.008,I
5685.9149,16.485,0.007,I
5686.66825,16.712,0.009,I
5686.72824,16.797,0.008,I
5686.78439,16.863,0.007,I
5686.83282,16.934,0.009,I
5686.87448,16.962,0.009,I
5686.91389,16.984,0.01,I
5687.66868,17.109,0.014,I
5687.71349,17.139,0.012,I
5687.76401,16.595,0.007,I
5687.8159,16.512,0.007,I
5688.81578,17.015,0.009,I
5688.88148,17.035,0.01,I
5688.93831,17.143,0.016,I
5689.70065,16.627,0.006,I
5689.77546,16.709,0.007,I
5689.81543,16.758,0.007,I
5690.65294,17.023,0.011,I
5690.70309,17.056,0.01,I
5690.76454,17.106,0.011,I
5690.80488,17.157,0.011,I
5690.86352,16.557,0.009,I
5690.92966,16.536,0.008,I
5691.66192,16.762,0.009,I
5691.73286,16.846,0.008,I
5691.7759,16.924,0.01,I
5691.82539,16.969,0.009,I
5691.86539,16.982,0.009,I
5691.93344,17.048,0.014,I
5692.66481,17.157,0.012,I
5692.72027,16.582,0.007,I
5692.76749,16.514,0.007,I
5692.80728,16.619,0.007,I
5692.84618,16.67,0.007,I
5692.88462,16.737,0.008,I
5692.92222,16.778,0.009,I
5693.63525,16.905,0.01,I
5693.68382,16.973,0.009,I
5693.75326,17.003,0.008,I
5693.79104,17.012,0.008,I
5693.8303,17.034,0.009,I
5693.86788,17.104,0.01,I
5693.90581,17.142,0.011,I
5694.61375,16.461,0.008,I
5694.64733,16.57,0.008,I
5694.68524,16.639,0.007,I
5694.7515,16.759,0.008,I
5694.79972,16.82,0.008,I
5694.83851,16.874,0.008,I
