HJD,Mag,Err,band
5976.86995,16.455,0.007,I
5977.86887,16.436,0.007,I
5978.87936,16.432,0.007,I
5982.82647,16.615,0.008,I
5983.83457,16.583,0.008,I
5984.83115,16.579,0.008,I
5985.81667,16.644,0.01,I
5987.8462,16.558,0.007,I
5988.83629,16.623,0.009,I
5989.81713,16.644,0.008,I
5991.83908,16.607,0.007,I
5992.81021,16.65,0.008,I
5993.7986,16.622,0.011,I
5995.79724,16.649,0.008,I
5996.81256,16.657,0.007,I
5998.79468,16.623,0.008,I
5999.81743,16.653,0.007,I
6005.76259,16.563,0.007,I
6005.85217,16.619,0.007,I
6006.77588,16.572,0.007,I
6008.77651,16.581,0.007,I
6009.77819,16.576,0.007,I
6009.87353,16.596,0.007,I
6010.7691,16.546,0.007,I
6010.86812,16.625,0.007,I
6011.74954,16.505,0.008,I
6012.87148,16.599,0.007,I
6013.76825,16.531,0.007,I
6014.74455,16.471,0.007,I
6015.88974,16.595,0.007,I
6016.88428,16.575,0.007,I
6018.83608,16.624,0.007,I
6019.73592,16.47,0.007,I
6019.83307,16.62,0.007,I
6020.86293,16.62,0.007,I
6021.7238,16.405,0.008,I
6022.82664,16.595,0.007,I
6023.86555,16.637,0.007,I
6024.74083,16.474,0.008,I
6025.7155,16.452,0.009,I
6032.72551,16.445,0.007,I
6032.90573,16.599,0.007,I
6033.85678,16.62,0.007,I
6036.70116,16.499,0.007,I
6045.89749,16.642,0.007,I
6047.91442,16.62,0.007,I
6050.65901,16.646,0.01,I
6052.65668,16.629,0.01,I
6061.67445,16.643,0.008,I
6061.85294,16.535,0.007,I
6063.88067,16.584,0.007,I
6065.64945,16.625,0.007,I
6066.75257,16.491,0.007,I
6066.92606,16.616,0.007,I
6069.89528,16.571,0.007,I
6070.8705,16.525,0.007,I
6071.84901,16.484,0.007,I
6075.64932,16.541,0.007,I
6075.83273,16.441,0.006,I
6076.69075,16.641,0.007,I
6076.87504,16.518,0.007,I
6079.60167,16.469,0.007,I
6080.57189,16.459,0.008,I
6081.86742,16.49,0.007,I
6085.68544,16.602,0.008,I
6085.85163,16.444,0.01,I
6086.62462,16.483,0.007,I
6086.80992,16.451,0.007,I
6088.57581,16.437,0.006,I
6093.60644,16.449,0.007,I
6096.64997,16.493,0.007,I
6096.84416,16.435,0.007,I
6097.77839,16.599,0.008,I
6098.56782,16.461,0.008,I
6098.75075,16.64,0.007,I
6099.62971,16.454,0.007,I
6100.60052,16.46,0.007,I
6101.55207,16.564,0.007,I
6102.51498,16.649,0.011,I
6102.84795,16.451,0.007,I
6103.59894,16.445,0.007,I
6103.80367,16.574,0.007,I
6104.76166,16.638,0.007,I
6108.51901,16.682,0.01,I
6108.86338,16.436,0.007,I
6109.69436,16.516,0.009,I
6109.8517,16.444,0.008,I
6113.65805,16.463,0.007,I
6114.67298,16.483,0.008,I
6114.83954,16.477,0.008,I
6115.6115,16.423,0.007,I
6116.48291,16.578,0.007,I
6116.82733,16.573,0.007,I
6117.79781,16.65,0.007,I
6118.76011,16.602,0.007,I
6119.5371,16.647,0.008,I
6119.71325,16.534,0.007,I
6120.55075,16.646,0.008,I
6120.74742,16.607,0.007,I
6121.54081,16.612,0.007,I
6121.7099,16.516,0.007,I
6123.57904,16.577,0.007,I
6123.75523,16.617,0.008,I
6124.76672,16.635,0.008,I
6125.57371,16.624,0.007,I
6126.60631,16.494,0.007,I
6127.50729,16.601,0.007,I
6131.58843,16.591,0.006,I
6133.56776,16.648,0.007,I
6134.69015,16.444,0.007,I
6135.67579,16.404,0.007,I
6136.47954,16.497,0.009,I
6136.4952,16.553,0.01,I
6136.66252,16.433,0.007,I
6136.67752,16.451,0.007,I
6136.69772,16.478,0.007,I
6136.71428,16.51,0.008,I
6140.49993,16.552,0.01,I
6140.64831,16.44,0.008,I
6140.69238,16.413,0.008,I
6141.49672,16.535,0.008,I
6141.66989,16.401,0.007,I
6142.53635,16.598,0.009,I
6147.54219,16.591,0.007,I
6148.48391,16.459,0.006,I
6148.66657,16.473,0.006,I
6150.52477,16.547,0.008,I
6151.5286,16.572,0.008,I
6152.56637,16.639,0.007,I
6154.51449,16.529,0.007,I
6157.66353,16.492,0.007,I
6158.6054,16.652,0.007,I
6159.50991,16.518,0.008,I
6160.4915,16.477,0.007,I
6160.68692,16.466,0.007,I
6160.69966,16.456,0.007,I
6161.59581,16.641,0.008,I
6164.58329,16.602,0.008,I
6166.64232,16.582,0.008,I
6167.57681,16.599,0.01,I
6168.57997,16.587,0.007,I
6169.58285,16.575,0.007,I
6171.53664,16.502,0.007,I
6172.4956,16.418,0.006,I
6172.67788,16.545,0.008,I
6175.62371,16.646,0.007,I
6179.61641,16.628,0.01,I
6180.60372,16.626,0.009,I
6181.5616,16.518,0.007,I
6182.56959,16.537,0.007,I
6183.62055,16.63,0.007,I
6185.56875,16.511,0.007,I
6186.57836,16.53,0.007,I
6190.61584,16.624,0.008,I
6195.48074,16.538,0.009,I
6195.57299,16.482,0.007,I
6196.48345,16.487,0.008,I
6196.57049,16.481,0.007,I
6197.48389,16.534,0.009,I
6198.59143,16.54,0.01,I
6200.61158,16.548,0.01,I
6204.49311,16.532,0.007,I
6205.51935,16.459,0.007,I
6205.59962,16.507,0.007,I
6212.58964,16.471,0.007,I
6216.52929,16.455,0.007,I
6223.51368,16.505,0.009,I
6224.5007,16.583,0.011,I
6226.53466,16.47,0.011,I
6231.53586,16.506,0.011,I
6234.50992,16.611,0.008,I
6238.53861,16.56,0.008,I
6345.83399,16.485,0.007,I
6353.82718,16.433,0.007,I
6354.84306,16.473,0.006,I
6358.84554,16.477,0.007,I
6361.82132,16.446,0.007,I
6363.81306,16.437,0.007,I
6367.82345,16.437,0.006,I
6369.80081,16.487,0.007,I
6371.76877,16.614,0.008,I
6372.76166,16.636,0.007,I
6373.77846,16.579,0.007,I
6379.88019,16.449,0.007,I
6386.80485,16.551,0.007,I
6386.81044,16.53,0.007,I
6386.81924,16.501,0.007,I
6386.82585,16.485,0.007,I
6387.70548,16.577,0.008,I
6387.70856,16.596,0.009,I
6387.78103,16.646,0.007,I
6387.80505,16.572,0.007,I
6387.92378,16.495,0.009,I
6388.71427,16.62,0.008,I
6388.77639,16.645,0.007,I
6388.80471,16.576,0.007,I
6388.91364,16.498,0.007,I
6389.72438,16.621,0.009,I
6389.78349,16.622,0.007,I
6389.88592,16.425,0.007,I
6390.77985,16.643,0.007,I
6390.87966,16.434,0.006,I
6391.70425,16.61,0.009,I
6391.77323,16.652,0.007,I
6393.74662,16.632,0.007,I
6394.7652,16.657,0.007,I
6395.89738,16.462,0.006,I
6396.79829,16.615,0.006,I
6397.69931,16.535,0.007,I
6397.74381,16.617,0.007,I
6398.77488,16.656,0.007,I
6400.68488,16.508,0.007,I
6400.76687,16.645,0.007,I
6401.82138,16.597,0.007,I
6407.88005,16.44,0.007,I
6408.82488,16.633,0.008,I
6415.90556,16.45,0.007,I
6420.82572,16.63,0.007,I
6421.83458,16.629,0.007,I
6423.75315,16.536,0.007,I
6423.9325,16.387,0.007,I
6424.80747,16.636,0.007,I
6426.89643,16.463,0.007,I
6427.90021,16.47,0.006,I
6428.88451,16.544,0.007,I
6431.86963,16.56,0.007,I
6432.89164,16.534,0.007,I
6432.93769,16.438,0.007,I
6434.80065,16.608,0.007,I
6435.83326,16.628,0.007,I
6436.82287,16.621,0.007,I
6441.86087,16.616,0.008,I
6442.82366,16.606,0.007,I
6445.85167,16.6,0.007,I
6446.82397,16.576,0.006,I
6447.79388,16.538,0.006,I
6448.56095,16.602,0.008,I
6448.90547,16.602,0.008,I
6449.86547,16.645,0.007,I
6450.81617,16.571,0.007,I
6451.76848,16.491,0.007,I
6452.5465,16.535,0.007,I
6452.76013,16.459,0.006,I
6454.74026,16.443,0.006,I
6454.9043,16.647,0.007,I
6455.80612,16.524,0.007,I
6456.90685,16.614,0.007,I
6457.84621,16.605,0.007,I
6458.62988,16.649,0.007,I
6458.81424,16.541,0.007,I
6459.77326,16.435,0.006,I
6460.89131,16.652,0.007,I
6462.59025,16.594,0.008,I
6462.86033,16.609,0.007,I
6463.63428,16.673,0.007,I
6464.64257,16.616,0.007,I
6464.8347,16.564,0.007,I
6469.53016,16.473,0.008,I
6469.71753,16.497,0.007,I
6472.69811,16.612,0.007,I
6473.833,16.524,0.007,I
6474.78598,16.406,0.007,I
6475.76195,16.425,0.007,I
6476.71749,16.53,0.007,I
6477.52221,16.447,0.007,I
6477.71057,16.583,0.007,I
6479.62228,16.585,0.008,I
6480.72028,16.563,0.007,I
6481.77273,16.416,0.007,I
6490.7252,16.616,0.007,I
6491.59005,16.484,0.007,I
6491.78942,16.384,0.007,I
6492.79471,16.427,0.009,I
6496.78105,16.406,0.009,I
6497.72971,16.616,0.008,I
6498.56015,16.411,0.006,I
6498.73771,16.616,0.007,I
6500.73421,16.667,0.008,I
6501.70984,16.591,0.007,I
6504.72565,16.617,0.007,I
6505.65288,16.562,0.007,I
6506.48872,16.611,0.009,I
6506.76733,16.528,0.009,I
6508.54278,16.473,0.007,I
6509.64138,16.513,0.006,I
6510.72757,16.676,0.007,I
6511.67246,16.567,0.007,I
6514.54145,16.529,0.007,I
6515.49462,16.628,0.007,I
6516.48219,16.647,0.009,I
6518.5175,16.631,0.007,I
6518.72599,16.664,0.007,I
6523.59366,16.389,0.007,I
6524.52255,16.621,0.007,I
6525.52532,16.615,0.008,I
6526.66702,16.52,0.007,I
6529.5989,16.451,0.007,I
6531.58439,16.479,0.007,I
6533.59604,16.484,0.007,I
6534.64026,16.408,0.007,I
6536.53382,16.636,0.007,I
6536.62169,16.432,0.007,I
6539.51977,16.638,0.007,I
6541.5156,16.644,0.007,I
6543.58645,16.527,0.007,I
6545.48484,16.574,0.007,I
6546.49481,16.58,0.009,I
6551.48807,16.568,0.01,I
6555.60103,16.57,0.008,I
6558.56843,16.601,0.007,I
6559.6206,16.525,0.007,I
6561.53221,16.602,0.007,I
6562.62164,16.544,0.007,I
6563.61832,16.519,0.007,I
6564.55338,16.607,0.007,I
6565.52484,16.586,0.008,I
6565.61512,16.528,0.007,I
6568.50214,16.528,0.01,I
6568.59243,16.588,0.008,I
6569.55027,16.611,0.007,I
6571.53464,16.603,0.008,I
6572.4862,16.494,0.009,I
6572.59545,16.654,0.008,I
6573.54563,16.552,0.007,I
6578.50973,16.507,0.007,I
6579.57955,16.609,0.009,I
6581.52096,16.484,0.007,I
6582.54189,16.534,0.007,I
6583.52911,16.538,0.009,I
6584.52549,16.524,0.009,I
6585.52871,16.51,0.009,I
6590.52399,16.479,0.007,I
6590.55612,16.538,0.008,I
6593.49977,16.427,0.008,I
6595.52179,16.482,0.009,I
6599.50923,16.443,0.009,I
6692.87799,16.461,0.007,I
6693.87009,16.501,0.007,I
6701.87428,16.547,0.007,I
6704.85173,16.604,0.008,I
6708.84274,16.627,0.007,I
6723.80086,16.589,0.007,I
6727.79423,16.524,0.007,I
6735.76856,16.455,0.007,I
6742.77842,16.442,0.007,I
6745.78579,16.468,0.007,I
6745.8741,16.62,0.006,I
6751.74042,16.47,0.007,I
6754.91255,16.635,0.008,I
6757.84641,16.564,0.007,I
6764.90801,16.601,0.007,I
6764.92261,16.61,0.007,I
6765.84104,16.498,0.007,I
6768.81011,16.449,0.007,I
6769.88613,16.554,0.006,I
6771.91539,16.622,0.007,I
6777.94018,16.624,0.009,I
6788.85001,16.441,0.007,I
6790.63883,16.516,0.009,I
6791.81773,16.451,0.007,I
6792.93918,16.599,0.011,I
6796.92964,16.566,0.008,I
6797.79918,16.516,0.008,I
6799.8603,16.438,0.009,I
6803.90715,16.49,0.007,I
6804.86872,16.445,0.007,I
6805.8585,16.424,0.007,I
6807.62411,16.454,0.008,I
6807.81265,16.513,0.008,I
6808.6002,16.451,0.008,I
6808.79041,16.608,0.007,I
6808.94719,16.575,0.013,I
6809.76425,16.607,0.007,I
6810.57176,16.519,0.008,I
6813.78448,16.635,0.008,I
6815.59844,16.458,0.008,I
6815.80148,16.578,0.007,I
6816.84544,16.435,0.007,I
6818.85997,16.44,0.009,I
6819.83623,16.506,0.01,I
6823.84463,16.518,0.007,I
6826.74698,16.585,0.007,I
6827.54622,16.648,0.008,I
6829.82007,16.66,0.008,I
6830.80054,16.633,0.007,I
6831.71616,16.508,0.007,I
6832.50649,16.616,0.008,I
6833.72256,16.511,0.008,I
6834.49917,16.534,0.01,I
6834.67023,16.41,0.007,I
6834.84326,16.547,0.011,I
6835.69037,16.471,0.007,I
6835.84989,16.554,0.009,I
6836.82681,16.603,0.009,I
6837.79388,16.627,0.007,I
6838.74987,16.542,0.007,I
6839.72182,16.491,0.008,I
6840.72721,16.522,0.007,I
6841.77849,16.596,0.008,I
6842.76334,16.522,0.008,I
6844.73778,16.517,0.007,I
6845.48207,16.503,0.007,I
6845.82021,16.647,0.008,I
6847.72941,16.452,0.007,I
6848.74167,16.498,0.007,I
6850.52143,16.55,0.012,I
6850.56261,16.659,0.012,I
6850.69428,16.425,0.01,I
6850.72154,16.478,0.012,I
6850.73735,16.495,0.012,I
6850.74732,16.543,0.012,I
6850.77255,16.58,0.011,I
6850.79772,16.622,0.013,I
6851.80503,16.616,0.011,I
6855.59426,16.661,0.007,I
6855.78243,16.575,0.008,I
6856.76222,16.518,0.007,I
6859.73887,16.468,0.008,I
6862.6889,16.427,0.007,I
6863.53263,16.531,0.007,I
6863.72482,16.43,0.007,I
6866.71601,16.429,0.007,I
6866.75549,16.49,0.008,I
6867.64488,16.563,0.007,I
6870.71006,16.438,0.007,I
6873.49954,16.454,0.008,I
6874.68051,16.53,0.008,I
6879.66628,16.572,0.011,I
6880.62299,16.643,0.011,I
6882.49319,16.423,0.007,I
6882.6759,16.586,0.007,I
6883.58475,16.57,0.007,I
6885.57517,16.518,0.007,I
6886.47693,16.45,0.008,I
6886.67069,16.629,0.008,I
6887.59425,16.569,0.007,I
6888.70528,16.56,0.009,I
6889.65467,16.654,0.007,I
6890.59563,16.579,0.007,I
6891.53512,16.431,0.007,I
6891.70299,16.581,0.009,I
6895.66378,16.658,0.007,I
6896.62699,16.595,0.008,I
6907.48039,16.555,0.008,I
6907.64674,16.6,0.009,I
6908.53026,16.417,0.008,I
6909.48231,16.571,0.011,I
6912.52104,16.449,0.007,I
6915.53608,16.42,0.007,I
6918.53386,16.465,0.007,I
6919.57648,16.445,0.007,I
6922.55697,16.443,0.007,I
6923.5848,16.459,0.009,I
6924.61875,16.497,0.008,I
6926.51658,16.528,0.008,I
6927.57082,16.453,0.008,I
6929.49353,16.603,0.009,I
6930.54031,16.541,0.01,I
6936.50602,16.633,0.008,I
6937.50518,16.618,0.009,I
6938.50467,16.639,0.009,I
6939.52815,16.559,0.01,I
6940.55361,16.503,0.009,I
6942.52327,16.607,0.008,I
6947.48926,16.633,0.01,I
6949.52924,16.61,0.01,I
6956.5409,16.635,0.009,I
7061.87586,16.532,0.007,I
7062.87301,16.529,0.007,I
7065.8558,16.474,0.008,I
7069.84575,16.437,0.008,I
7080.83207,16.466,0.008,I
7081.89282,16.467,0.008,I
7085.81308,16.507,0.007,I
7085.8961,16.48,0.007,I
7088.81018,16.535,0.007,I
7089.86679,16.427,0.007,I
7091.80435,16.592,0.008,I
7099.78746,16.64,0.007,I
7099.89454,16.427,0.007,I
7101.91659,16.472,0.01,I
7108.84171,16.56,0.008,I
7109.79156,16.654,0.007,I
7110.80187,16.649,0.007,I
7112.75586,16.605,0.009,I
7115.73622,16.535,0.007,I
7126.71538,16.47,0.007,I
7131.70424,16.435,0.007,I
7133.9301,16.438,0.008,I
7134.82472,16.636,0.007,I
7135.92823,16.423,0.007,I
7136.83098,16.641,0.007,I
7137.91457,16.47,0.008,I
7139.90822,16.488,0.007,I
7141.87481,16.608,0.007,I
7142.92781,16.455,0.007,I
7145.69124,16.45,0.008,I
7145.88941,16.599,0.007,I
7146.86982,16.621,0.008,I
7147.85244,16.628,0.008,I
7152.84891,16.621,0.007,I
7153.8509,16.62,0.007,I
7170.60602,16.593,0.007,I
7173.57532,16.517,0.01,I
7175.89046,16.548,0.009,I
7176.83343,16.516,0.009,I
7178.69659,16.611,0.008,I
7181.78852,16.437,0.007,I
7182.55811,16.453,0.007,I
7183.85865,16.576,0.008,I
7184.85,16.525,0.007,I
7186.6612,16.63,0.01,I
7187.55316,16.476,0.008,I
7187.90167,16.611,0.007,I
7189.55549,16.43,0.007,I
7189.91206,16.609,0.009,I
7190.72766,16.565,0.007,I
7190.901,16.592,0.01,I
7191.82452,16.464,0.008,I
7193.76812,16.454,0.007,I
7194.53805,16.429,0.006,I
7194.73308,16.563,0.007,I
7197.75804,16.518,0.007,I
7198.55451,16.444,0.007,I
7198.74032,16.587,0.007,I
7199.51662,16.493,0.007,I
7199.68897,16.611,0.007,I
7199.85995,16.484,0.007,I
7200.79937,16.422,0.007,I
7202.77563,16.499,0.008,I
7206.76478,16.543,0.009,I
7207.73847,16.617,0.009,I
7209.82908,16.426,0.008,I
7211.79022,16.476,0.007,I
7214.76187,16.577,0.008,I
7217.77895,16.565,0.008,I
7219.63622,16.465,0.007,I
7220.71333,16.609,0.007,I
7221.69901,16.572,0.007,I
7222.47653,16.649,0.009,I
7223.71507,16.602,0.008,I
7224.76185,16.648,0.009,I
7225.58673,16.442,0.007,I
7226.78755,16.58,0.007,I
7227.75542,16.625,0.007,I
7228.76842,16.644,0.007,I
7229.76652,16.634,0.007,I
7235.543,16.633,0.01,I
7236.47927,16.595,0.009,I
7236.64382,16.431,0.007,I
7250.61944,16.456,0.007,I
7253.60547,16.505,0.007,I
7255.57296,16.609,0.007,I
7256.58109,16.645,0.01,I
7257.64324,16.419,0.007,I
7258.48502,16.53,0.008,I
7258.50905,16.574,0.007,I
7258.58949,16.572,0.009,I
7258.65806,16.4,0.008,I
7261.60336,16.577,0.01,I
7263.56132,16.612,0.007,I
7264.50656,16.55,0.007,I
7265.64614,16.459,0.007,I
7267.5949,16.635,0.007,I
7268.60998,16.597,0.007,I
7269.57325,16.633,0.007,I
7270.52632,16.59,0.007,I
7270.70019,16.439,0.007,I
7273.63697,16.534,0.007,I
7275.63933,16.555,0.01,I
7278.6139,16.644,0.008,I
7283.59382,16.667,0.01,I
7291.53351,16.532,0.01,I
7292.56177,16.577,0.013,I
7293.52314,16.507,0.007,I
7294.53412,16.501,0.01,I
7295.50827,16.452,0.008,I
7296.5739,16.562,0.009,I
7299.5473,16.508,0.008,I
7300.55077,16.54,0.009,I
7311.49168,16.444,0.007,I
7312.51386,16.438,0.008,I
7317.51412,16.43,0.008,I
7320.51549,16.453,0.01,I
7324.52876,16.435,0.009,I
7329.51075,16.441,0.009,I
7333.50619,16.502,0.011,I
7437.84227,16.599,0.007,I
7438.85574,16.631,0.008,I
7439.87928,16.646,0.008,I
7441.83697,16.554,0.009,I
7442.8475,16.594,0.008,I
7445.83022,16.558,0.008,I
7446.83555,16.584,0.007,I
7447.83628,16.565,0.007,I
7448.83844,16.576,0.007,I
7451.87591,16.623,0.009,I
7452.80193,16.481,0.007,I
7453.80428,16.472,0.007,I
7455.87972,16.611,0.007,I
7456.8956,16.62,0.007,I
7457.89187,16.616,0.007,I
7458.88597,16.619,0.007,I
7461.89474,16.622,0.007,I
7462.87677,16.592,0.007,I
7470.85096,16.531,0.008,I
7472.76605,16.452,0.009,I
7474.87518,16.559,0.007,I
7487.92017,16.549,0.007,I
7497.86414,16.448,0.007,I
7508.85296,16.445,0.007,I
7523.85522,16.447,0.007,I
7526.86873,16.439,0.007,I
7530.72309,16.559,0.01,I
7534.85879,16.48,0.007,I
7536.85493,16.505,0.007,I
7549.89599,16.472,0.007,I
7550.87491,16.535,0.008,I
7557.91622,16.467,0.009,I
7566.5659,16.605,0.008,I
7567.50879,16.53,0.009,I
7567.82933,16.619,0.008,I
7568.85119,16.636,0.01,I
7570.8355,16.633,0.007,I
7573.72512,16.427,0.008,I
7575.80709,16.569,0.007,I
7576.76534,16.464,0.007,I
7581.71216,16.427,0.007,I
7583.74629,16.415,0.007,I
7584.73608,16.398,0.007,I
7589.70111,16.473,0.008,I
7590.64801,16.622,0.007,I
7593.72919,16.424,0.007,I
7599.77462,16.416,0.007,I
7600.6813,16.598,0.008,I
7602.65526,16.639,0.008,I
7603.47591,16.506,0.007,I
7603.77333,16.443,0.007,I
7604.74151,16.445,0.007,I
7605.74424,16.435,0.007,I
7607.49072,16.453,0.007,I
7607.67507,16.625,0.008,I
7608.58977,16.519,0.007,I
7608.75477,16.411,0.008,I
7609.63336,16.597,0.008,I
7610.47676,16.522,0.008,I
7610.66603,16.609,0.007,I
7612.72907,16.54,0.007,I
7616.6121,16.53,0.007,I
7617.72298,16.582,0.011,I
7618.61293,16.52,0.008,I
7621.62384,16.547,0.007,I
7622.56275,16.429,0.007,I
7623.47655,16.61,0.009,I
7623.6609,16.599,0.007,I
7624.60821,16.481,0.007,I
7625.58381,16.441,0.007,I
7626.54606,16.45,0.007,I
7630.55018,16.418,0.007,I
7631.52731,16.47,0.007,I
7632.50142,16.586,0.007,I
7633.55371,16.425,0.008,I
7634.5606,16.46,0.007,I
7636.51503,16.566,0.008,I
7637.50908,16.583,0.009,I
7638.50877,16.613,0.009,I
7639.57752,16.433,0.007,I
7644.50595,16.633,0.012,I
7645.53475,16.534,0.011,I
7648.51707,16.613,0.009,I
7649.54136,16.532,0.007,I
7650.58929,16.442,0.008,I
7652.48297,16.623,0.007,I
7653.55841,16.519,0.007,I
7655.5563,16.531,0.007,I
7656.59828,16.443,0.008,I
7659.58881,16.446,0.007,I
7661.53303,16.652,0.009,I
7664.4861,16.635,0.01,I
7667.5675,16.567,0.008,I
7675.52233,16.617,0.01,I
7682.51914,16.612,0.008,I
7790.88129,16.474,0.008,I
7792.87335,16.451,0.008,I
7793.87004,16.42,0.007,I
7794.87722,16.45,0.01,I
7795.88296,16.445,0.009,I
7796.87068,16.449,0.007,I
7798.8771,16.432,0.007,I
7800.86838,16.427,0.007,I
7802.84829,16.449,0.009,I
7803.88892,16.448,0.008,I
7807.87509,16.419,0.007,I
7809.84026,16.494,0.007,I
7810.83681,16.505,0.007,I
7811.85596,16.466,0.007,I
7812.88703,16.431,0.007,I
7814.85646,16.453,0.007,I
7815.88489,16.427,0.007,I
7823.82615,16.607,0.008,I
7824.82066,16.664,0.013,I
7825.81369,16.651,0.008,I
7828.80631,16.645,0.008,I
7830.88258,16.461,0.007,I
7841.82102,16.657,0.008,I
7842.73769,16.494,0.008,I
7842.84577,16.638,0.008,I
7844.8062,16.617,0.007,I
7846.76119,16.537,0.007,I
7846.86869,16.614,0.007,I
7847.77162,16.538,0.007,I
7848.78534,16.561,0.007,I
7849.79854,16.589,0.007,I
