HJD,Mag,Err,band
5310.73359,15.735,0.006,I
5310.78995,15.733,0.006,I
5310.86538,15.645,0.005,I
5310.90337,15.655,0.005,I
5311.78879,15.751,0.006,I
5311.84773,15.707,0.006,I
5311.89605,15.647,0.006,I
5312.71037,15.637,0.006,I
5312.75975,15.676,0.006,I
5312.80231,15.726,0.006,I
5312.84208,15.753,0.006,I
5312.88692,15.711,0.006,I
5312.92404,15.66,0.006,I
5313.79615,15.674,0.006,I
5313.83512,15.716,0.006,I
5313.87536,15.743,0.006,I
5313.91319,15.722,0.006,I
5314.68389,15.755,0.007,I
5314.72634,15.708,0.007,I
5314.766,15.648,0.006,I
5314.80353,15.654,0.006,I
5314.86136,15.701,0.006,I
5314.89853,15.751,0.006,I
5315.65257,15.718,0.007,I
5315.70716,15.759,0.007,I
5315.74932,15.724,0.006,I
5315.78684,15.665,0.006,I
5315.82474,15.628,0.006,I
5315.86492,15.658,0.007,I
5315.90682,15.704,0.007,I
5316.6978,15.709,0.01,I
5316.74286,15.755,0.007,I
5316.78266,15.748,0.007,I
5316.82188,15.676,0.007,I
5316.87707,15.629,0.007,I
5320.69932,15.725,0.006,I
5320.7433,15.66,0.006,I
5320.78076,15.655,0.006,I
5320.82077,15.668,0.006,I
5320.86243,15.717,0.006,I
5320.89989,15.746,0.006,I
5321.72765,15.762,0.006,I
5321.7662,15.702,0.006,I
5321.80542,15.65,0.006,I
5321.84701,15.664,0.007,I
5321.8845,15.689,0.006,I
5323.74447,15.74,0.006,I
5323.78284,15.759,0.006,I
5323.86552,15.675,0.006,I
5324.65349,15.67,0.006,I
5324.71835,15.662,0.006,I
5324.75575,15.699,0.006,I
5324.79417,15.743,0.006,I
5324.83485,15.753,0.007,I
5324.87225,15.72,0.006,I
5324.9129,15.664,0.005,I
5325.64549,15.731,0.006,I
5325.69968,15.662,0.006,I
5325.73619,15.636,0.005,I
5325.77451,15.666,0.005,I
5325.81448,15.719,0.006,I
5325.86153,15.756,0.006,I
5325.90025,15.74,0.006,I
5325.94081,15.682,0.008,I
5326.67451,15.75,0.006,I
5326.73519,15.663,0.006,I
5326.7726,15.647,0.005,I
5326.81212,15.665,0.005,I
5326.85037,15.698,0.006,I
5326.88884,15.744,0.006,I
5326.92757,15.755,0.006,I
5327.68868,15.763,0.006,I
5327.75963,15.693,0.006,I
5327.79849,15.648,0.006,I
5327.83682,15.66,0.006,I
5327.87577,15.693,0.006,I
5327.9139,15.738,0.006,I
5328.61061,15.66,0.005,I
5328.68463,15.717,0.005,I
5328.75348,15.754,0.004,I
5328.79188,15.721,0.006,I
5328.8326,15.664,0.006,I
5328.87035,15.653,0.006,I
5328.90812,15.684,0.005,I
5329.70835,15.695,0.006,I
5334.6309,15.67,0.006,I
5334.69701,15.739,0.006,I
5334.77781,15.72,0.005,I
5334.83757,15.647,0.005,I
5334.87528,15.648,0.006,I
5334.9159,15.69,0.006,I
5335.72115,15.718,0.005,I
5335.76041,15.757,0.005,I
5335.80006,15.741,0.006,I
5335.83946,15.689,0.006,I
5335.87717,15.64,0.006,I
5335.91487,15.651,0.005,I
5336.7943,15.737,0.006,I
5336.85869,15.723,0.005,I
5336.92371,15.654,0.006,I
5337.77039,15.681,0.005,I
5337.81019,15.718,0.006,I
5337.84858,15.751,0.006,I
5337.88651,15.733,0.006,I
5337.92497,15.693,0.006,I
5338.76785,15.648,0.005,I
5338.80704,15.675,0.006,I
5338.84833,15.727,0.007,I
5339.64344,15.729,0.007,I
5339.68325,15.749,0.007,I
5339.74966,15.683,0.006,I
5339.8149,15.65,0.006,I
5339.88055,15.706,0.007,I
5339.92047,15.756,0.007,I
5340.62941,15.687,0.007,I
5340.6671,15.729,0.007,I
5340.75362,15.743,0.007,I
5340.81133,15.669,0.007,I
5340.84938,15.649,0.007,I
5340.88784,15.665,0.006,I
5340.92546,15.705,0.007,I
5341.59961,15.659,0.006,I
5341.67282,15.668,0.005,I
5341.74419,15.739,0.006,I
5341.81875,15.714,0.006,I
5341.85696,15.677,0.006,I
5341.89469,15.647,0.006,I
5341.93488,15.679,0.006,I
5342.60898,15.703,0.007,I
5342.64645,15.656,0.006,I
5342.68409,15.645,0.006,I
5342.72158,15.681,0.006,I
5342.7632,15.719,0.006,I
5342.80457,15.744,0.007,I
5342.84231,15.731,0.006,I
5342.88017,15.685,0.007,I
5342.91802,15.632,0.007,I
5343.58971,15.767,0.007,I
5343.62735,15.738,0.007,I
5343.66501,15.681,0.006,I
5343.70276,15.64,0.006,I
5343.74076,15.648,0.006,I
5343.78117,15.689,0.006,I
5343.82024,15.74,0.006,I
5343.85835,15.755,0.006,I
5343.87108,15.737,0.006,I
5343.90918,15.702,0.006,I
5348.60522,15.714,0.006,I
5348.67469,15.644,0.006,I
5348.7674,15.725,0.006,I
5348.80565,15.734,0.006,I
5348.84356,15.736,0.006,I
5348.88809,15.661,0.006,I
5348.92774,15.641,0.006,I
5349.60415,15.734,0.007,I
5349.68596,15.65,0.006,I
5349.78075,15.691,0.006,I
5349.81876,15.743,0.006,I
5349.85798,15.739,0.007,I
5350.65638,15.756,0.007,I
5350.69394,15.699,0.007,I
5350.73265,15.646,0.006,I
5351.59474,15.694,0.006,I
5351.66327,15.765,0.006,I
5351.74426,15.679,0.005,I
5351.83086,15.67,0.006,I
5351.89129,15.72,0.007,I
5352.60598,15.682,0.007,I
5352.67483,15.731,0.006,I
5352.76047,15.715,0.006,I
5352.84354,15.644,0.006,I
5352.89705,15.699,0.006,I
5353.56592,15.713,0.006,I
5353.64897,15.669,0.005,I
5353.72722,15.738,0.006,I
5353.78244,15.737,0.006,I
5353.82015,15.683,0.006,I
5353.86492,15.64,0.005,I
5354.57824,15.751,0.006,I
5354.67229,15.643,0.006,I
5354.76952,15.736,0.006,I
5354.8414,15.73,0.006,I
5354.88158,15.673,0.006,I
5354.92007,15.648,0.006,I
5355.6135,15.747,0.006,I
5355.69789,15.638,0.006,I
5355.78489,15.716,0.006,I
5355.82546,15.734,0.006,I
5355.874,15.73,0.007,I
5357.61415,15.724,0.006,I
5357.69607,15.735,0.006,I
5357.78636,15.633,0.006,I
5357.88344,15.712,0.007,I
5358.66587,15.732,0.005,I
5358.75916,15.724,0.006,I
5359.59299,15.649,0.006,I
5359.63411,15.638,0.006,I
5359.68798,15.715,0.006,I
5359.73729,15.753,0.006,I
5359.78597,15.746,0.006,I
5359.83003,15.678,0.006,I
5359.86978,15.659,0.006,I
5361.63584,15.688,0.007,I
5361.68185,15.645,0.007,I
5362.59648,15.777,0.006,I
5362.68212,15.689,0.006,I
5362.77739,15.677,0.006,I
5362.88189,15.738,0.007,I
5364.52453,15.684,0.006,I
5364.56949,15.653,0.006,I
5364.65403,15.729,0.006,I
5364.74941,15.712,0.007,I
5364.79376,15.652,0.007,I
5364.83314,15.637,0.006,I
5364.87313,15.673,0.006,I
5365.54238,15.723,0.007,I
5365.58682,15.658,0.006,I
5365.67717,15.698,0.006,I
5365.76985,15.758,0.006,I
5365.8413,15.65,0.006,I
5365.8799,15.654,0.006,I
5368.61635,15.76,0.007,I
5368.79446,15.694,0.006,I
5369.74189,15.673,0.006,I
5369.7867,15.655,0.006,I
5369.82596,15.685,0.006,I
5376.67234,15.749,0.007,I
5376.71208,15.749,0.006,I
5376.75034,15.702,0.006,I
5376.7886,15.65,0.006,I
5376.8268,15.645,0.007,I
5376.86477,15.677,0.007,I
5377.52078,15.727,0.007,I
5377.57531,15.653,0.006,I
5377.60412,15.656,0.006,I
5377.65052,15.679,0.006,I
5377.67144,15.689,0.006,I
5377.71614,15.737,0.006,I
5377.75923,15.732,0.006,I
5377.80195,15.675,0.006,I
5377.84013,15.641,0.006,I
5378.49444,15.752,0.006,I
5378.57704,15.695,0.005,I
5378.66361,15.653,0.005,I
5378.7356,15.735,0.005,I
5378.77365,15.737,0.005,I
5378.81214,15.729,0.006,I
5378.85206,15.668,0.006,I
5379.49096,15.708,0.006,I
5379.5289,15.75,0.006,I
5379.6136,15.7,0.006,I
5379.70054,15.638,0.005,I
5379.75697,15.703,0.006,I
5379.79459,15.74,0.006,I
5379.83239,15.74,0.006,I
5379.87345,15.695,0.006,I
5380.5024,15.691,0.006,I
5380.54027,15.721,0.006,I
5380.59599,15.75,0.005,I
5380.68282,15.661,0.005,I
5380.73613,15.642,0.006,I
5380.77413,15.67,0.006,I
5380.81223,15.723,0.006,I
5380.85026,15.744,0.007,I
5381.54976,15.672,0.006,I
5381.58725,15.73,0.007,I
5381.64603,15.742,0.007,I
5381.68726,15.717,0.006,I
5381.72526,15.669,0.007,I
5381.76353,15.66,0.007,I
5381.81033,15.677,0.007,I
5381.84847,15.71,0.007,I
5382.53849,15.643,0.007,I
5382.58289,15.677,0.007,I
5382.6258,15.703,0.007,I
5382.66713,15.745,0.007,I
5382.70711,15.741,0.006,I
5382.74514,15.686,0.006,I
5382.78991,15.626,0.007,I
5382.83369,15.641,0.007,I
5384.77498,15.752,0.006,I
5385.48445,15.709,0.006,I
5385.56626,15.748,0.005,I
5385.82299,15.743,0.005,I
5386.4698,15.664,0.006,I
5386.49966,15.68,0.005,I
5386.58178,15.743,0.006,I
5386.66583,15.668,0.006,I
5386.69182,15.656,0.005,I
5386.75617,15.665,0.005,I
5386.79562,15.709,0.005,I
5386.83752,15.745,0.006,I
5387.54071,15.676,0.005,I
5387.70007,15.69,0.005,I
5387.73849,15.653,0.005,I
5387.77935,15.644,0.005,I
5387.82271,15.693,0.005,I
5388.48027,15.697,0.006,I
5388.51817,15.652,0.006,I
5388.60536,15.693,0.005,I
5388.71269,15.724,0.006,I
5388.77713,15.655,0.006,I
5388.82027,15.647,0.006,I
5389.46888,15.779,0.007,I
5389.50776,15.718,0.006,I
5389.54625,15.664,0.005,I
5389.65357,15.691,0.006,I
5389.75873,15.717,0.006,I
5389.79799,15.66,0.006,I
5389.83756,15.638,0.006,I
5390.54103,15.723,0.007,I
5390.58674,15.654,0.006,I
5390.67245,15.662,0.007,I
5390.72214,15.713,0.006,I
5390.76042,15.745,0.006,I
5390.79822,15.728,0.006,I
5391.47317,15.713,0.007,I
5391.53228,15.752,0.007,I
5391.56961,15.754,0.007,I
5391.65315,15.626,0.006,I
5391.76027,15.721,0.006,I
5391.82192,15.729,0.006,I
5392.46931,15.661,0.007,I
5392.50714,15.693,0.006,I
5392.54614,15.738,0.006,I
5392.63056,15.714,0.006,I
5392.73967,15.655,0.005,I
5392.79939,15.719,0.006,I
5392.83693,15.752,0.007,I
5393.65399,15.751,0.007,I
5395.81798,15.676,0.007,I
5396.53765,15.74,0.007,I
5396.61285,15.642,0.006,I
5396.67515,15.687,0.006,I
5396.70973,15.725,0.006,I
5396.78232,15.74,0.006,I
5397.58751,15.724,0.007,I
5397.63734,15.644,0.007,I
5397.67555,15.655,0.006,I
5397.717,15.701,0.007,I
5403.49505,15.738,0.006,I
5403.53222,15.756,0.006,I
5403.56974,15.729,0.006,I
5403.61022,15.671,0.006,I
5403.64957,15.642,0.006,I
5403.68764,15.66,0.006,I
5403.72859,15.717,0.006,I
5403.76639,15.751,0.007,I
5404.47031,15.675,0.006,I
5404.50823,15.704,0.006,I
5404.54602,15.741,0.006,I
5404.58383,15.733,0.006,I
5404.62701,15.716,0.006,I
5404.66644,15.673,0.006,I
5404.70536,15.641,0.006,I
5404.74487,15.683,0.006,I
5404.78865,15.736,0.006,I
5405.64334,15.759,0.007,I
5405.6832,15.694,0.006,I
5405.72104,15.649,0.006,I
5405.75862,15.653,0.006,I
5405.7962,15.68,0.006,I
5407.49781,15.721,0.006,I
5407.53584,15.659,0.006,I
5407.57414,15.652,0.006,I
5407.61479,15.687,0.006,I
5407.69201,15.761,0.007,I
5407.73009,15.749,0.006,I
5407.76805,15.706,0.006,I
5408.53184,15.721,0.007,I
5408.57918,15.651,0.006,I
5408.61946,15.655,0.006,I
5408.73387,15.758,0.007,I
5409.48178,15.739,0.006,I
5409.52303,15.748,0.006,I
5409.62889,15.646,0.005,I
5409.73591,15.71,0.006,I
5409.77367,15.754,0.006,I
5410.48598,15.685,0.006,I
5410.52412,15.727,0.006,I
5410.63242,15.701,0.006,I
5410.73959,15.667,0.006,I
5410.77805,15.72,0.006,I
5411.50057,15.645,0.005,I
5411.56091,15.722,0.005,I
5411.66913,15.703,0.005,I
5411.75309,15.651,0.005,I
5412.51319,15.662,0.005,I
5412.55267,15.662,0.006,I
5412.59289,15.703,0.007,I
5412.6313,15.746,0.006,I
5412.67457,15.755,0.006,I
5412.7354,15.666,0.006,I
5413.4943,15.693,0.006,I
5413.55499,15.642,0.005,I
5413.66204,15.736,0.005,I
5413.74649,15.712,0.005,I
5414.47471,15.759,0.006,I
5414.51246,15.739,0.005,I
5414.59768,15.64,0.005,I
5414.70937,15.741,0.005,I
5414.76956,15.742,0.005,I
5416.63226,15.683,0.006,I
5416.68738,15.649,0.006,I
5418.54944,15.678,0.005,I
5418.59953,15.722,0.005,I
5418.64967,15.743,0.005,I
5418.69907,15.719,0.006,I
5421.50767,15.751,0.006,I
5421.55129,15.733,0.006,I
5421.56737,15.713,0.006,I
5421.61211,15.652,0.006,I
5421.65506,15.654,0.006,I
5421.69747,15.689,0.006,I
5422.49167,15.699,0.006,I
5422.53238,15.745,0.006,I
5422.63092,15.675,0.005,I
5422.75872,15.704,0.006,I
5423.51498,15.686,0.005,I
5423.58661,15.747,0.006,I
5423.69447,15.628,0.006,I
5425.52333,15.649,0.005,I
5426.49093,15.716,0.007,I
5426.52943,15.694,0.007,I
5426.64439,15.674,0.007,I
5430.4767,15.664,0.007,I
5430.51544,15.655,0.006,I
5430.56154,15.703,0.006,I
5430.59958,15.743,0.006,I
5430.63863,15.751,0.006,I
5431.47762,15.706,0.006,I
5431.51634,15.651,0.006,I
5431.55664,15.653,0.006,I
5431.59437,15.691,0.006,I
5431.63586,15.729,0.006,I
5431.67502,15.742,0.007,I
5432.55851,15.66,0.007,I
5432.653,15.705,0.007,I
5433.63138,15.63,0.007,I
5433.6769,15.672,0.007,I
5434.50815,15.735,0.007,I
5434.55286,15.748,0.006,I
5434.59132,15.715,0.006,I
5434.63849,15.65,0.006,I
5434.68093,15.644,0.006,I
5435.47983,15.672,0.006,I
5435.51981,15.706,0.006,I
5435.56496,15.739,0.006,I
5435.63582,15.717,0.006,I
5435.68405,15.636,0.006,I
5436.47777,15.656,0.006,I
5436.54484,15.687,0.006,I
5436.66206,15.725,0.006,I
5437.50096,15.659,0.006,I
5437.62398,15.718,0.005,I
5438.51288,15.702,0.006,I
5438.57749,15.652,0.006,I
5438.65302,15.699,0.006,I
5438.69062,15.731,0.006,I
5439.5226,15.735,0.007,I
5439.56892,15.681,0.006,I
5439.60641,15.655,0.006,I
5439.64455,15.652,0.006,I
5443.49813,15.666,0.006,I
5444.50358,15.697,0.006,I
5444.5551,15.67,0.006,I
5444.60675,15.667,0.006,I
5444.64485,15.704,0.006,I
5445.4783,15.758,0.006,I
5445.65228,15.675,0.005,I
5446.48272,15.717,0.006,I
5446.53384,15.746,0.006,I
5446.57431,15.725,0.006,I
5446.61303,15.672,0.005,I
5446.65285,15.637,0.005,I
5447.50144,15.706,0.005,I
5447.54403,15.746,0.006,I
5447.60794,15.732,0.006,I
5448.47524,15.649,0.007,I
5448.52004,15.671,0.006,I
5448.57414,15.732,0.006,I
5449.4764,15.688,0.007,I
5449.51476,15.643,0.006,I
5449.54575,15.658,0.006,I
5449.62936,15.72,0.006,I
5450.51751,15.692,0.006,I
5450.55503,15.659,0.006,I
5450.6037,15.672,0.006,I
5450.64359,15.724,0.006,I
5451.63298,15.631,0.004,I
5457.47659,15.75,0.006,I
5457.55377,15.683,0.005,I
5457.60102,15.644,0.005,I
5458.54245,15.756,0.007,I
5458.58541,15.698,0.006,I
5459.54824,15.76,0.006,I
5459.59243,15.743,0.006,I
5460.4919,15.664,0.007,I
5462.4798,15.708,0.007,I
5462.53323,15.647,0.006,I
5463.50396,15.73,0.006,I
5463.58358,15.64,0.006,I
5463.58701,15.632,0.006,I
5464.49418,15.756,0.006,I
5464.54678,15.749,0.006,I
5465.50992,15.732,0.007,I
5467.48309,15.657,0.007,I
5468.55264,15.658,0.006,I
5469.60745,15.654,0.005,I
5471.5858,15.736,0.006,I
5472.50441,15.683,0.007,I
5472.54542,15.724,0.006,I
5472.55147,15.722,0.006,I
5473.50113,15.662,0.006,I
5476.52038,15.751,0.007,I
5477.53934,15.752,0.006,I
5479.50853,15.653,0.006,I
5480.49041,15.682,0.006,I
5480.55947,15.646,0.006,I
5481.53015,15.67,0.008,I
5485.5121,15.682,0.007,I
5486.49854,15.684,0.007,I
5486.55889,15.654,0.006,I
5487.54489,15.665,0.006,I
5488.53211,15.73,0.006,I
5489.51848,15.759,0.007,I
5490.51862,15.719,0.007,I
5492.52826,15.642,0.007,I
5494.52872,15.732,0.007,I
5495.53092,15.749,0.006,I
5497.53017,15.697,0.006,I
5499.53247,15.677,0.007,I
5507.50881,15.754,0.007,I
5602.86893,15.762,0.006,I
5604.87711,15.645,0.006,I
5605.87524,15.641,0.005,I
5606.87295,15.706,0.005,I
5607.87763,15.739,0.006,I
5608.87216,15.753,0.006,I
5611.85656,15.684,0.007,I
5614.85723,15.738,0.006,I
5615.86555,15.72,0.006,I
5616.85861,15.662,0.006,I
5620.84666,15.738,0.006,I
5621.84948,15.695,0.005,I
5622.88718,15.691,0.004,I
5624.84217,15.708,0.006,I
5625.8213,15.754,0.005,I
5626.81827,15.75,0.007,I
5627.84554,15.703,0.005,I
5628.85627,15.663,0.005,I
5629.82446,15.677,0.006,I
5630.80188,15.75,0.006,I
5631.8296,15.753,0.006,I
5632.83692,15.746,0.006,I
5633.79417,15.662,0.005,I
5634.84905,15.662,0.006,I
5635.85804,15.64,0.006,I
5637.81792,15.753,0.007,I
5638.79635,15.706,0.006,I
5639.78284,15.652,0.006,I
5639.85857,15.72,0.005,I
5640.75578,15.714,0.007,I
5640.79862,15.66,0.006,I
5640.83706,15.676,0.007,I
5640.88564,15.699,0.006,I
5641.75198,15.751,0.006,I
5641.79254,15.714,0.006,I
5641.87208,15.644,0.005,I
5642.75832,15.749,0.006,I
5642.79384,15.746,0.006,I
5642.85284,15.675,0.006,I
5642.87414,15.654,0.006,I
5642.91621,15.661,0.007,I
5643.76836,15.742,0.006,I
5643.80665,15.761,0.006,I
5643.86639,15.71,0.005,I
5643.90762,15.66,0.006,I
5644.77609,15.681,0.007,I
5644.81681,15.734,0.006,I
5644.88734,15.732,0.006,I
5647.85726,15.645,0.006,I
5647.87746,15.668,0.006,I
5647.89342,15.678,0.007,I
5648.75797,15.751,0.006,I
5648.82338,15.704,0.005,I
5648.86551,15.653,0.005,I
5648.91085,15.65,0.006,I
5649.76439,15.727,0.005,I
5649.80637,15.75,0.005,I
5649.87079,15.698,0.005,I
5649.90902,15.64,0.005,I
5650.75616,15.685,0.005,I
5650.81866,15.728,0.005,I
5650.86276,15.756,0.006,I
5650.91163,15.688,0.005,I
5651.77677,15.675,0.005,I
5651.81982,15.703,0.005,I
5651.89602,15.741,0.005,I
5652.75686,15.663,0.005,I
5652.82016,15.658,0.005,I
5652.86205,15.695,0.005,I
5653.78546,15.685,0.005,I
5653.9159,15.711,0.005,I
5654.79018,15.739,0.006,I
5654.83687,15.675,0.005,I
5654.88106,15.634,0.005,I
5655.73911,15.712,0.005,I
5655.77821,15.733,0.006,I
5655.81617,15.745,0.006,I
5655.85696,15.699,0.005,I
5655.90667,15.652,0.006,I
5656.79861,15.72,0.005,I
5656.83949,15.746,0.005,I
5656.9259,15.666,0.006,I
5657.82837,15.708,0.005,I
5657.87386,15.737,0.005,I
5657.91824,15.736,0.005,I
5658.78424,15.642,0.006,I
5658.84127,15.686,0.005,I
5658.87967,15.73,0.006,I
5658.9208,15.747,0.006,I
5659.73591,15.748,0.005,I
5659.77355,15.698,0.005,I
5659.81283,15.633,0.005,I
5659.85515,15.647,0.006,I
5659.90305,15.699,0.005,I
5660.72711,15.749,0.006,I
5660.77446,15.737,0.006,I
5660.8178,15.684,0.005,I
5660.87347,15.646,0.006,I
5662.72618,15.641,0.006,I
5662.76656,15.705,0.007,I
5662.8283,15.746,0.006,I
5662.86647,15.733,0.005,I
5662.90842,15.68,0.005,I
5663.76915,15.63,0.005,I
5664.77181,15.641,0.006,I
5664.81241,15.652,0.005,I
5664.87281,15.701,0.006,I
5664.91646,15.743,0.006,I
5665.74045,15.726,0.006,I
5665.78626,15.67,0.005,I
5665.85061,15.646,0.005,I
5665.89817,15.696,0.005,I
5667.73285,15.708,0.006,I
5667.78656,15.75,0.006,I
5667.83832,15.715,0.005,I
5667.89283,15.644,0.005,I
5668.72037,15.656,0.006,I
5668.77751,15.712,0.006,I
5668.84401,15.74,0.006,I
5668.89898,15.67,0.006,I
5669.73716,15.654,0.006,I
5669.73945,15.655,0.006,I
5669.78756,15.67,0.005,I
5669.83662,15.728,0.005,I
5669.88841,15.744,0.006,I
5670.72157,15.69,0.006,I
5670.76133,15.648,0.006,I
5670.82524,15.675,0.006,I
5670.86611,15.71,0.005,I
5670.90749,15.744,0.006,I
5671.7435,15.717,0.006,I
5675.70732,15.664,0.005,I
5675.7458,15.641,0.005,I
5675.78364,15.678,0.006,I
5675.82449,15.724,0.006,I
5675.89393,15.741,0.006,I
5676.67183,15.762,0.005,I
5676.71036,15.699,0.004,I
5676.74948,15.654,0.004,I
5676.78909,15.647,0.005,I
5676.85366,15.701,0.005,I
5676.89974,15.747,0.005,I
5677.70123,15.743,0.006,I
5677.74654,15.705,0.005,I
5677.78796,15.643,0.005,I
5677.83811,15.647,0.005,I
5677.89048,15.707,0.005,I
5679.6691,15.656,0.006,I
5679.70973,15.702,0.005,I
5679.75117,15.734,0.005,I
5679.80327,15.735,0.006,I
5679.85429,15.667,0.005,I
5679.89461,15.643,0.005,I
5680.65669,15.662,0.006,I
5680.69573,15.648,0.006,I
5680.73445,15.689,0.006,I
5680.78395,15.748,0.007,I
5680.83683,15.729,0.005,I
5680.88076,15.699,0.005,I
5680.92102,15.66,0.005,I
5681.68619,15.669,0.006,I
5681.72435,15.646,0.005,I
5681.76409,15.659,0.005,I
5681.82672,15.723,0.006,I
5681.8714,15.753,0.006,I
5681.91136,15.72,0.005,I
5682.67338,15.737,0.006,I
5682.71517,15.682,0.006,I
5682.76282,15.638,0.005,I
5682.81462,15.667,0.005,I
5682.89482,15.749,0.005,I
5682.93381,15.747,0.006,I
5683.69596,15.755,0.006,I
5683.76666,15.667,0.005,I
5683.81515,15.637,0.005,I
5683.8759,15.7,0.005,I
5683.91676,15.741,0.005,I
5684.67808,15.714,0.005,I
5684.72844,15.746,0.005,I
5684.77934,15.693,0.005,I
5684.83144,15.649,0.005,I
5684.88999,15.674,0.005,I
5684.93018,15.718,0.005,I
5685.76519,15.749,0.005,I
5685.80472,15.733,0.005,I
5685.85701,15.662,0.005,I
5685.90106,15.649,0.005,I
5686.65346,15.657,0.006,I
5686.71542,15.667,0.005,I
5686.76082,15.708,0.005,I
5686.81166,15.75,0.005,I
5686.86186,15.715,0.006,I
5686.90049,15.662,0.006,I
5687.65478,15.686,0.006,I
5687.69855,15.645,0.006,I
5687.75095,15.663,0.005,I
5687.79293,15.696,0.005,I
5687.84521,15.767,0.004,I
5688.86815,15.722,0.004,I
5688.92568,15.723,0.006,I
5689.68797,15.741,0.005,I
5689.7528,15.686,0.005,I
5689.80215,15.638,0.005,I
5690.64054,15.677,0.005,I
5690.69075,15.729,0.005,I
5690.74754,15.727,0.006,I
5690.79204,15.686,0.006,I
5690.83581,15.653,0.006,I
5690.90396,15.685,0.006,I
5691.64786,15.647,0.006,I
5691.7092,15.702,0.005,I
5691.75967,15.745,0.006,I
5691.80397,15.724,0.006,I
5691.85247,15.667,0.005,I
5691.90965,15.658,0.005,I
5692.65117,15.649,0.006,I
5692.70785,15.657,0.005,I
5692.75513,15.711,0.005,I
5692.79309,15.741,0.005,I
5692.83344,15.735,0.006,I
5692.87209,15.693,0.005,I
5692.90976,15.645,0.005,I
5693.62375,15.747,0.006,I
5693.66022,15.672,0.005,I
5693.72961,15.655,0.005,I
5693.77867,15.698,0.005,I
5693.81725,15.727,0.005,I
5693.85542,15.766,0.005,I
5693.8933,15.726,0.005,I
5693.93509,15.67,0.006,I
5694.63646,15.749,0.006,I
5694.67143,15.719,0.005,I
5694.73642,15.64,0.005,I
5694.78397,15.656,0.005,I
5694.82621,15.705,0.005,I
5694.86346,15.731,0.005,I
5694.90107,15.759,0.005,I
5694.94021,15.724,0.007,I
5695.6466,15.734,0.006,I
5695.69494,15.731,0.006,I
5695.78262,15.643,0.005,I
5695.82648,15.65,0.005,I
5695.86561,15.71,0.005,I
5695.90305,15.739,0.005,I
5695.94104,15.752,0.006,I
5696.63107,15.683,0.006,I
5696.68275,15.736,0.006,I
5696.7302,15.741,0.006,I
5696.76944,15.704,0.006,I
5696.81158,15.652,0.005,I
5696.85412,15.649,0.005,I
5696.90448,15.701,0.005,I
5697.6048,15.654,0.006,I
5697.6404,15.674,0.006,I
5697.69801,15.703,0.005,I
5697.73545,15.743,0.006,I
5697.77643,15.747,0.006,I
5697.81794,15.692,0.005,I
