HJD,Mag,Err,band
5362.8834,16.087,0.007,I
5365.5439,15.585,0.006,I
5365.87202,16.282,0.008,I
5369.82904,16.189,0.007,I
5376.80277,16.198,0.009,I
5377.73526,15.887,0.006,I
5378.59709,16.01,0.006,I
5378.85669,15.499,0.005,I
5379.77097,15.934,0.006,I
5380.61601,16.05,0.006,I
5380.8533,15.886,0.007,I
5381.72832,15.763,0.007,I
5382.60364,15.971,0.007,I
5382.81096,16.291,0.009,I
5385.81358,15.913,0.006,I
5386.51649,15.526,0.005,I
5386.59856,15.846,0.005,I
5386.68306,16.054,0.006,I
5386.82788,16.269,0.007,I
5387.81093,15.85,0.006,I
5388.76748,16.183,0.007,I
5389.65513,16.243,0.007,I
5390.60106,15.771,0.006,I
5391.50641,16.033,0.007,I
5391.83592,15.831,0.006,I
5392.77578,16.094,0.006,I
5393.75193,16.07,0.007,I
5396.66572,15.813,0.006,I
5397.7039,16.196,0.007,I
5403.48397,15.659,0.005,I
5403.67656,16.165,0.007,I
5404.54761,16.223,0.007,I
5404.74646,15.845,0.007,I
5405.7602,16.221,0.007,I
5407.61637,15.992,0.007,I
5408.53494,16.127,0.007,I
5408.73698,15.745,0.007,I
5409.73903,16.13,0.007,I
5410.74271,15.681,0.006,I
5411.7562,16.16,0.007,I
5412.67616,16.332,0.007,I
5413.7481,16.173,0.006,I
5414.77115,15.629,0.004,I
5418.65128,16.188,0.006,I
5421.67114,15.81,0.006,I
5423.48781,16.21,0.006,I
5426.50679,15.792,0.006,I
5430.57738,15.9,0.007,I
5431.57262,16.212,0.007,I
5434.53766,15.705,0.006,I
5435.50864,16.084,0.007,I
5436.5072,16.07,0.007,I
5438.54178,15.51,0.005,I
5439.60963,16.2,0.007,I
5443.62393,16.151,0.007,I
5444.64956,15.764,0.006,I
5446.53859,16.292,0.007,I
5447.54877,15.994,0.006,I
5449.4816,15.761,0.007,I
5450.55972,16.27,0.007,I
5453.49822,15.661,0.006,I
5457.59193,15.891,0.006,I
5459.48166,16.241,0.007,I
5460.49822,16.057,0.007,I
5462.5681,16.18,0.007,I
5465.53924,16.176,0.008,I
5467.52097,16.301,0.007,I
5469.51904,16.268,0.007,I
5470.54327,15.978,0.006,I
5471.54877,16.308,0.007,I
5472.49117,15.813,0.006,I
5472.58583,16.085,0.007,I
5473.53188,16.203,0.007,I
5476.53218,15.829,0.007,I
5478.51108,15.712,0.006,I
5479.54028,16.21,0.008,I
5480.53147,15.708,0.006,I
5481.50042,16.138,0.009,I
5485.54742,16.122,0.007,I
5486.53366,15.663,0.006,I
5487.51679,16.075,0.007,I
5488.50405,16.354,0.008,I
5489.49022,15.973,0.008,I
5490.49031,16.262,0.013,I
5490.54736,16.131,0.008,I
5493.51796,15.944,0.008,I
5495.50727,15.877,0.006,I
5497.50677,15.836,0.007,I
5499.50966,15.784,0.007,I
5504.5022,16.141,0.009,I
5598.88437,16.127,0.008,I
5600.88047,16.079,0.007,I
5616.8991,15.847,0.007,I
5622.89836,15.666,0.005,I
5625.83207,16.019,0.006,I
5627.8254,15.925,0.006,I
5628.90814,15.746,0.006,I
5629.83551,15.917,0.006,I
5631.86418,15.964,0.006,I
5633.81928,15.782,0.005,I
5634.81304,16.132,0.007,I
5637.84932,15.782,0.006,I
5639.80794,15.525,0.005,I
5639.88346,15.841,0.006,I
5640.7904,16.08,0.007,I
5640.87641,16.175,0.007,I
5641.78472,16.29,0.007,I
5641.91002,15.868,0.006,I
5642.84606,16.096,0.006,I
5643.77282,16.323,0.007,I
5643.87086,15.688,0.005,I
5644.78054,15.963,0.007,I
5644.89185,16.163,0.006,I
5648.76242,15.85,0.006,I
5648.86998,16.123,0.006,I
5649.76884,16.192,0.007,I
5649.87523,15.87,0.005,I
5650.76062,15.793,0.005,I
5650.8672,16.067,0.006,I
5651.78124,16.189,0.007,I
5651.90076,15.693,0.005,I
5652.82465,15.925,0.005,I
5653.79143,16.204,0.006,I
5654.79919,15.811,0.006,I
5654.88702,16.058,0.006,I
5655.79523,16.198,0.006,I
5655.87992,16.346,0.006,I
5656.83144,15.852,0.005,I
5657.79187,16.142,0.006,I
5657.8783,16.283,0.006,I
5658.78871,15.686,0.005,I
5658.88431,15.961,0.006,I
5659.74039,16.048,0.006,I
5659.81729,16.13,0.006,I
5659.90801,16.316,0.007,I
5660.79186,15.613,0.005,I
5660.90565,15.956,0.006,I
5662.78285,15.913,0.006,I
5662.88279,15.856,0.005,I
5664.74478,16.313,0.007,I
5664.84944,15.677,0.005,I
5665.72368,15.919,0.007,I
5665.83939,16.132,0.006,I
5665.92641,16.221,0.007,I
5667.91102,16.176,0.006,I
5668.91485,15.814,0.006,I
5669.90465,16.173,0.007,I
5670.88438,15.597,0.005,I
5675.76134,15.769,0.005,I
5676.68761,16.071,0.004,I
5676.86565,16.308,0.006,I
5677.8049,15.851,0.005,I
5679.72677,15.781,0.005,I
5679.91019,16.102,0.006,I
5680.8005,16.204,0.007,I
5681.70194,16.363,0.007,I
5681.88815,15.998,0.006,I
5682.78044,16.12,0.006,I
5683.73541,16.263,0.007,I
5684.65614,15.84,0.005,I
5684.87993,16.233,0.007,I
5685.84708,15.773,0.005,I
5686.74412,16.02,0.006,I
5686.9305,16.318,0.007,I
5687.83459,15.641,0.004,I
5689.75425,16.308,0.007,I
5690.75051,15.965,0.007,I
5691.66341,16.113,0.007,I
5691.86689,15.689,0.005,I
5692.76899,15.971,0.006,I
5692.9237,16.191,0.007,I
5693.79253,16.321,0.006,I
5694.61224,16.367,0.007,I
5694.80122,15.989,0.006,I
5695.61606,16.04,0.007,I
5695.84144,16.28,0.007,I
5696.64695,16.326,0.007,I
5696.82753,16.052,0.006,I
5697.66435,16.118,0.006,I
5697.83184,16.338,0.007,I
5698.6698,16.114,0.007,I
5698.83131,16.007,0.006,I
5703.76477,16.173,0.007,I
5705.79957,16.2,0.007,I
5706.74215,15.983,0.007,I
5707.62985,15.79,0.006,I
5707.80407,16.142,0.006,I
5708.61072,16.118,0.007,I
5708.80654,15.71,0.005,I
5709.65404,15.8,0.004,I
5712.71039,16.232,0.006,I
5712.87939,15.819,0.006,I
5714.58807,16.084,0.007,I
5715.65715,15.622,0.005,I
5715.83598,16.126,0.007,I
5716.73205,16.199,0.007,I
5716.89436,15.742,0.006,I
5721.80674,15.964,0.005,I
5722.63289,16.0,0.006,I
5722.8342,16.344,0.007,I
5723.71152,15.567,0.005,I
5723.86926,16.07,0.007,I
5724.75269,16.136,0.007,I
5725.6864,16.183,0.006,I
5726.58027,15.767,0.006,I
5726.75468,16.12,0.007,I
5734.73954,16.003,0.007,I
5735.66646,16.186,0.007,I
5735.86889,15.814,0.006,I
5736.60753,15.545,0.004,I
5736.82018,16.133,0.006,I
5737.61624,16.142,0.006,I
5737.79293,16.205,0.006,I
5738.63317,15.496,0.004,I
5739.53113,15.904,0.006,I
5739.7166,16.206,0.007,I
5740.50458,16.204,0.007,I
5740.7136,15.825,0.005,I
5740.88445,16.15,0.007,I
5741.64515,16.103,0.007,I
5741.8245,16.083,0.006,I
5742.58042,16.308,0.007,I
5742.75759,15.89,0.005,I
5743.63,16.057,0.007,I
5743.80701,16.339,0.007,I
5744.56503,16.229,0.007,I
5744.78156,15.913,0.006,I
5745.56158,15.848,0.007,I
5745.74007,16.199,0.007,I
5746.58622,16.23,0.007,I
5746.76813,15.847,0.006,I
5747.66206,16.072,0.007,I
5748.63335,16.293,0.006,I
5749.60591,15.884,0.006,I
5749.77151,16.159,0.007,I
5752.67316,16.334,0.007,I
5759.81033,16.1,0.007,I
5760.56261,16.025,0.007,I
5760.75177,16.345,0.007,I
5762.60757,16.125,0.006,I
5763.47787,16.197,0.007,I
5763.6644,15.663,0.005,I
5764.48232,15.72,0.005,I
5764.65644,16.159,0.006,I
5765.52777,16.211,0.007,I
5765.7238,15.84,0.006,I
5766.60117,16.016,0.005,I
5767.47449,16.101,0.007,I
5767.67337,15.66,0.005,I
5768.51557,15.74,0.005,I
5768.71552,16.152,0.006,I
5769.54187,16.203,0.006,I
5769.75617,15.836,0.006,I
5775.62272,16.199,0.007,I
5776.70551,16.037,0.007,I
5777.63589,16.23,0.006,I
5778.54549,15.724,0.006,I
5779.6856,16.289,0.007,I
5785.49108,15.844,0.007,I
5785.69992,16.206,0.007,I
5786.64455,15.643,0.005,I
5787.47963,15.76,0.005,I
5787.67725,16.193,0.007,I
5788.59801,16.359,0.007,I
5790.47639,16.142,0.007,I
5790.6583,15.568,0.005,I
5793.47779,15.624,0.006,I
5793.66464,16.072,0.006,I
5794.57681,16.239,0.007,I
5795.57009,15.844,0.007,I
5796.531,16.179,0.006,I
5798.67709,16.347,0.008,I
5801.63759,15.873,0.007,I
5803.52601,16.311,0.007,I
5804.62304,16.202,0.007,I
5805.58497,15.495,0.005,I
5806.62724,16.193,0.007,I
5812.52607,15.864,0.007,I
5813.50639,16.214,0.007,I
5813.66387,15.563,0.005,I
5815.64403,15.925,0.006,I
5816.61571,16.033,0.007,I
5817.61745,16.325,0.008,I
5818.59837,15.936,0.007,I
5819.60605,16.268,0.007,I
5820.58399,15.861,0.006,I
5822.54283,15.618,0.006,I
5822.63149,15.948,0.006,I
5823.56291,16.152,0.007,I
5824.48703,16.318,0.008,I
5824.58403,15.744,0.005,I
5825.50351,16.052,0.007,I
5825.59999,16.17,0.007,I
5826.52425,16.104,0.007,I
5826.61086,15.802,0.007,I
5827.5487,16.096,0.007,I
5827.62875,16.183,0.008,I
5828.56193,15.61,0.005,I
5829.48591,15.937,0.007,I
5829.5726,16.154,0.007,I
5830.50983,16.298,0.006,I
5830.58566,15.465,0.005,I
5831.55766,16.084,0.006,I
5832.49034,16.197,0.006,I
5832.58233,15.961,0.007,I
5833.53898,15.996,0.006,I
5834.48784,16.193,0.006,I
5834.57605,16.312,0.007,I
5835.56914,16.004,0.007,I
5836.55372,16.298,0.008,I
5839.50502,15.721,0.006,I
5839.58049,15.968,0.007,I
5840.53601,16.199,0.007,I
5840.62136,16.342,0.008,I
5841.55467,15.855,0.006,I
5842.60158,16.275,0.009,I
5842.61266,16.32,0.009,I
5843.55946,15.814,0.006,I
5844.50293,16.106,0.007,I
5844.58326,16.213,0.009,I
5845.54312,15.703,0.006,I
5846.50714,16.118,0.008,I
5846.58404,16.218,0.011,I
5847.55987,15.668,0.007,I
5850.53076,16.084,0.006,I
5851.49239,16.32,0.007,I
5851.57031,15.652,0.006,I
5852.52195,16.032,0.007,I
5854.51223,15.982,0.007,I
5856.4993,15.904,0.007,I
5859.52198,16.223,0.007,I
5860.53508,15.907,0.006,I
5862.50001,15.759,0.006,I
5866.51536,15.696,0.007,I
5867.51886,16.122,0.007,I
5868.51985,15.69,0.007,I
5869.51078,16.1,0.007,I
5870.51644,15.524,0.005,I
5971.86297,15.94,0.006,I
5976.86995,16.186,0.007,I
5977.86887,15.828,0.006,I
5978.87936,16.218,0.007,I
5979.88385,15.806,0.006,I
5982.82647,16.096,0.007,I
5983.83457,15.914,0.006,I
5984.83115,16.073,0.006,I
5985.81667,16.341,0.008,I
5985.8938,15.674,0.005,I
5986.86978,16.099,0.006,I
5987.8462,16.354,0.007,I
5988.83629,16.02,0.007,I
5989.81713,16.267,0.007,I
5989.89688,15.579,0.005,I
5990.86458,16.051,0.006,I
5991.83908,16.288,0.006,I
5992.81021,15.857,0.006,I
5993.7986,16.164,0.008,I
5993.87628,16.336,0.007,I
5994.84466,15.915,0.006,I
5995.79724,16.207,0.007,I
5995.8699,16.282,0.006,I
5996.81256,15.77,0.005,I
5996.89688,16.003,0.005,I
5997.84464,16.229,0.007,I
5998.79468,15.612,0.005,I
5998.88515,15.941,0.005,I
5999.81743,16.153,0.006,I
5999.90419,16.281,0.006,I
6003.90086,16.236,0.007,I
6004.83559,15.53,0.005,I
6005.76259,15.993,0.006,I
6005.85217,16.191,0.006,I
6006.77588,16.326,0.007,I
6006.87967,15.694,0.005,I
6007.78322,15.996,0.006,I
6007.87836,16.139,0.006,I
6008.77651,16.29,0.007,I
6008.87317,15.66,0.005,I
6009.77819,15.954,0.005,I
6009.87353,16.099,0.006,I
6010.7691,16.257,0.007,I
6010.86812,15.655,0.004,I
6011.74954,15.813,0.006,I
6011.87366,16.106,0.007,I
6012.77253,16.238,0.007,I
6012.87148,16.074,0.005,I
6013.76825,15.817,0.005,I
6013.86857,16.095,0.006,I
6014.74455,16.185,0.007,I
6014.84276,16.323,0.007,I
6014.9221,15.562,0.007,I
6015.80024,15.872,0.005,I
6015.88974,16.085,0.005,I
6016.78126,16.157,0.006,I
6016.88428,16.315,0.006,I
6017.76931,15.718,0.004,I
6017.84691,15.945,0.005,I
6018.83608,16.23,0.006,I
6019.73592,15.826,0.006,I
6019.83307,15.855,0.005,I
6019.90977,16.046,0.005,I
6020.76797,16.158,0.006,I
6020.86293,16.243,0.006,I
6021.7238,16.378,0.008,I
6021.80081,15.678,0.005,I
6021.89775,15.992,0.005,I
6022.7494,16.125,0.006,I
6022.82664,16.188,0.007,I
6022.92573,16.379,0.007,I
6023.78354,15.542,0.004,I
6023.86555,15.857,0.005,I
6024.74083,16.036,0.007,I
6024.84151,16.157,0.006,I
6025.7155,16.298,0.008,I
6025.79581,15.644,0.006,I
6025.90208,15.925,0.006,I
6031.79591,16.376,0.007,I
6032.72551,15.814,0.005,I
6032.90573,16.162,0.006,I
6033.85678,15.711,0.005,I
6034.78566,15.942,0.005,I
6036.70116,15.596,0.005,I
6036.92034,16.152,0.006,I
6037.88376,15.904,0.006,I
6038.84561,16.016,0.006,I
6039.8304,16.262,0.007,I
6040.80589,15.856,0.005,I
6041.75668,16.127,0.007,I
6045.89749,16.332,0.007,I
6047.72088,16.026,0.006,I
6047.91442,16.313,0.007,I
6048.84558,15.767,0.005,I
6049.7621,16.07,0.005,I
6050.65901,16.168,0.007,I
6050.84718,15.731,0.005,I
6052.65668,16.14,0.007,I
6052.83184,15.607,0.005,I
6053.68839,15.793,0.006,I
6053.87879,16.186,0.007,I
6058.71884,16.146,0.007,I
6058.89053,15.656,0.005,I
6059.77504,15.893,0.005,I
6060.78111,16.233,0.006,I
6061.67445,16.039,0.007,I
6061.85294,16.034,0.006,I
6062.72329,16.174,0.007,I
6062.9011,15.533,0.005,I
6063.88067,16.099,0.006,I
6064.81915,16.225,0.006,I
6065.64945,16.291,0.007,I
6065.82842,15.907,0.005,I
6066.75257,16.12,0.006,I
6066.92606,15.797,0.005,I
6067.72789,15.901,0.005,I
6067.90545,16.045,0.006,I
6068.74423,16.085,0.005,I
6069.70637,16.349,0.006,I
6069.89528,15.979,0.005,I
6070.69353,15.962,0.005,I
6070.8705,16.258,0.007,I
6071.66936,16.233,0.006,I
6071.84901,15.81,0.005,I
6075.64932,16.141,0.006,I
6075.83273,15.675,0.004,I
6076.69075,15.834,0.005,I
6076.87504,16.157,0.006,I
6077.82097,15.686,0.005,I
6078.62385,15.805,0.005,I
6078.80445,16.058,0.005,I
6079.60167,16.067,0.006,I
6079.79164,16.366,0.007,I
6080.57189,16.272,0.007,I
6080.73655,15.86,0.005,I
6080.91798,16.234,0.006,I
6081.68431,16.174,0.006,I
6081.86742,15.526,0.005,I
6082.67591,15.584,0.006,I
6082.87845,16.137,0.01,I
6085.68544,16.104,0.007,I
6085.85163,16.309,0.009,I
6086.62462,16.325,0.007,I
6086.80992,15.909,0.006,I
6088.57581,16.201,0.006,I
6089.65629,16.004,0.005,I
6089.87255,16.347,0.007,I
6092.76984,15.659,0.005,I
6093.60644,15.755,0.005,I
6093.80489,16.134,0.007,I
6094.6557,16.224,0.006,I
6094.83029,15.799,0.005,I
6096.64997,16.211,0.006,I
6096.84416,15.774,0.005,I
6097.77839,16.135,0.007,I
6098.56782,16.062,0.007,I
6098.75075,16.365,0.007,I
6099.62971,15.637,0.005,I
6100.60052,16.084,0.006,I
6100.77491,16.324,0.008,I
6101.55207,16.317,0.007,I
6101.7297,15.919,0.005,I
6102.51498,15.856,0.007,I
6102.69024,16.167,0.006,I
6102.84795,15.627,0.005,I
6103.59894,16.341,0.007,I
6103.80367,16.058,0.006,I
6104.59533,16.017,0.005,I
6104.76166,16.261,0.006,I
6105.51904,16.237,0.007,I
6105.70909,15.744,0.005,I
6108.51901,15.701,0.006,I
6108.70409,16.128,0.006,I
6108.86338,16.008,0.006,I
6109.69436,15.635,0.006,I
6109.8517,16.053,0.007,I
6113.65805,16.321,0.007,I
6113.81336,15.873,0.006,I
6114.67298,16.015,0.007,I
6114.83954,16.221,0.007,I
6115.6115,16.222,0.006,I
6116.48291,16.331,0.007,I
6116.66131,15.947,0.005,I
6116.82733,16.195,0.007,I
6117.63154,16.17,0.006,I
6117.79781,15.72,0.005,I
6118.5734,15.635,0.004,I
6118.76011,16.087,0.006,I
6119.5371,16.046,0.006,I
6119.71325,16.337,0.007,I
6120.55075,16.282,0.007,I
6120.74742,16.069,0.006,I
6121.54081,16.046,0.005,I
6121.7099,16.285,0.006,I
6123.57904,16.103,0.006,I
6123.75523,16.364,0.007,I
6124.56063,16.347,0.007,I
6124.76672,16.037,0.006,I
6125.57371,16.036,0.006,I
6125.77476,16.363,0.007,I
6126.60631,16.085,0.006,I
6127.50729,15.815,0.006,I
6128.5309,16.229,0.006,I
6128.7664,15.94,0.006,I
6131.58843,15.942,0.004,I
6132.62537,16.337,0.007,I
6133.56776,15.795,0.005,I
6133.77411,16.181,0.007,I
6134.69015,15.711,0.006,I
6135.67579,16.065,0.006,I
6136.47954,16.053,0.007,I
6136.4952,16.062,0.007,I
6136.56164,16.157,0.007,I
6136.59221,16.219,0.007,I
6136.60347,16.213,0.007,I
6136.61838,16.226,0.007,I
6136.6229,16.26,0.008,I
6136.63013,16.278,0.008,I
6136.65337,16.32,0.007,I
6136.66252,16.332,0.007,I
6136.67752,16.318,0.007,I
6136.69772,15.979,0.006,I
6136.71428,15.564,0.005,I
6136.72403,15.598,0.006,I
6136.75073,15.709,0.006,I
6136.76375,15.757,0.007,I
6136.76604,15.749,0.006,I
6136.76995,15.792,0.007,I
6136.78207,15.822,0.007,I
6140.49993,16.055,0.007,I
6140.64831,16.238,0.007,I
6140.69238,16.331,0.008,I
6141.49672,16.339,0.007,I
6141.66989,15.945,0.006,I
6142.53635,16.068,0.007,I
6147.54219,16.338,0.007,I
6148.48391,15.816,0.005,I
6148.66657,16.193,0.005,I
6150.52477,15.897,0.006,I
6151.5286,16.226,0.007,I
6151.69102,15.759,0.005,I
6152.56637,15.951,0.006,I
6154.51449,15.76,0.005,I
6157.66353,16.14,0.006,I
6158.6054,15.944,0.005,I
6159.50991,16.115,0.007,I
6160.4915,16.005,0.006,I
6160.68692,16.08,0.006,I
6160.69966,16.096,0.006,I
6161.59581,16.191,0.007,I
6164.58329,15.694,0.005,I
6166.64232,15.856,0.006,I
6167.57681,16.102,0.007,I
6168.57997,15.63,0.004,I
6169.58285,16.11,0.006,I
6171.53664,15.987,0.005,I
6172.4956,16.223,0.005,I
6172.67788,15.811,0.006,I
6174.63549,15.595,0.006,I
6175.62371,16.11,0.006,I
6179.61641,16.02,0.007,I
6180.60372,16.27,0.007,I
6181.5616,15.848,0.005,I
6182.56959,16.211,0.006,I
6183.62055,15.967,0.006,I
6185.56875,15.764,0.005,I
6186.57836,16.157,0.007,I
6190.61584,16.201,0.007,I
6195.48074,16.233,0.007,I
6195.57299,16.246,0.007,I
6196.48345,15.841,0.006,I
6196.57049,16.062,0.007,I
6197.48389,16.238,0.008,I
6197.57188,16.383,0.007,I
6198.59143,16.059,0.007,I
6200.61158,16.074,0.007,I
6202.55201,15.897,0.007,I
6203.54621,16.214,0.007,I
6204.49311,15.594,0.005,I
6204.57642,15.91,0.006,I
6205.51935,16.188,0.006,I
6205.59962,16.258,0.007,I
6208.54027,15.682,0.006,I
6210.49377,16.211,0.007,I
6210.5708,15.749,0.005,I
6211.52075,16.094,0.006,I
6212.52011,16.117,0.006,I
6212.58964,15.755,0.006,I
6213.54926,16.164,0.007,I
6214.52964,16.281,0.007,I
6216.52929,16.366,0.007,I
6217.56195,16.067,0.006,I
6218.53736,16.32,0.007,I
6223.51368,15.862,0.007,I
6224.5007,16.167,0.008,I
6226.53466,16.187,0.009,I
6231.53586,15.702,0.007,I
6234.50992,16.092,0.007,I
6238.53861,16.112,0.007,I
6334.8904,16.008,0.007,I
6335.86782,16.269,0.007,I
6337.88015,16.266,0.007,I
6338.85772,15.828,0.006,I
6339.86418,16.213,0.006,I
6345.83399,16.119,0.006,I
6347.84275,16.134,0.007,I
6348.83672,16.337,0.007,I
6349.84889,16.094,0.007,I
6350.84921,16.295,0.007,I
6351.85244,16.049,0.006,I
6352.85214,16.337,0.006,I
6353.82718,15.943,0.005,I
6354.84306,16.295,0.006,I
6358.84554,16.214,0.006,I
6360.8357,16.183,0.006,I
6361.82132,15.748,0.005,I
6361.90174,15.962,0.005,I
6362.84413,16.194,0.006,I
6363.81306,15.586,0.005,I
6367.82345,15.637,0.004,I
6367.91028,15.852,0.005,I
6368.86161,16.109,0.005,I
6369.80081,16.331,0.006,I
6369.89862,15.778,0.004,I
6370.84385,16.13,0.006,I
6371.76877,16.278,0.007,I
6371.85692,15.52,0.004,I
6372.76166,15.893,0.005,I
6372.85025,16.136,0.005,I
6373.77846,16.233,0.007,I
6373.86717,15.75,0.005,I
6374.78231,15.92,0.006,I
6374.87352,16.113,0.006,I
6375.78141,16.2,0.006,I
6375.88877,15.657,0.004,I
6376.79552,15.908,0.005,I
6376.88688,16.083,0.005,I
6377.81691,16.275,0.006,I
6377.89729,15.826,0.004,I
6378.81249,15.896,0.005,I
6378.89298,16.081,0.005,I
6379.78914,16.218,0.006,I
6379.88019,16.368,0.007,I
6380.78987,15.778,0.005,I
6380.89421,16.071,0.005,I
6381.82102,16.215,0.006,I
6381.90007,16.365,0.006,I
6382.80475,15.765,0.005,I
6382.88462,16.008,0.006,I
6386.79639,15.614,0.005,I
6386.80485,15.652,0.005,I
6386.81044,15.662,0.005,I
6386.81924,15.71,0.005,I
6386.82585,15.728,0.005,I
6386.84329,15.783,0.005,I
6386.85694,15.83,0.005,I
6386.86687,15.869,0.005,I
6386.87511,15.887,0.005,I
6386.88358,15.904,0.005,I
6386.89188,15.918,0.005,I
6386.90127,15.94,0.005,I
6386.90794,15.956,0.006,I
6386.91318,15.976,0.006,I
6386.92167,15.991,0.006,I
6386.92875,16.021,0.009,I
6387.70548,15.949,0.006,I
6387.70856,15.942,0.006,I
6387.72367,15.969,0.006,I
6387.74043,16.037,0.006,I
6387.78103,16.127,0.006,I
6387.80505,16.155,0.006,I
6387.88895,16.241,0.006,I
6387.92378,16.317,0.008,I
6388.71427,16.285,0.007,I
6388.77639,16.198,0.006,I
6388.80471,15.491,0.004,I
6388.86626,15.824,0.005,I
6388.91364,15.935,0.005,I
6389.72438,15.95,0.006,I
6389.78349,16.108,0.006,I
6389.88592,16.22,0.006,I
6390.74583,16.311,0.007,I
6390.77985,16.328,0.006,I
6390.87966,15.791,0.005,I
6391.70425,15.852,0.006,I
6391.77323,16.041,0.006,I
6393.74662,15.924,0.006,I
6393.88635,16.136,0.007,I
6394.7652,16.282,0.006,I
6394.84819,15.595,0.005,I
6395.81134,16.036,0.005,I
6395.89738,16.179,0.005,I
6396.75831,16.243,0.006,I
6396.79829,16.32,0.006,I
6397.69931,15.632,0.004,I
6397.74381,15.815,0.004,I
6397.87459,16.162,0.005,I
6398.77488,16.244,0.006,I
6398.80622,16.301,0.006,I
6399.71253,15.644,0.005,I
6399.89455,16.136,0.006,I
6400.68488,16.095,0.007,I
6400.73674,16.133,0.006,I
6400.76687,16.184,0.006,I
6400.88628,15.843,0.005,I
6401.82138,15.95,0.005,I
6402.73278,16.136,0.006,I
6402.90822,15.706,0.006,I
6403.82211,15.894,0.005,I
6404.75738,16.165,0.006,I
6405.82766,15.902,0.005,I
6406.7618,16.174,0.006,I
6407.71447,16.335,0.007,I
6407.88005,15.975,0.006,I
6408.82488,16.16,0.007,I
6415.71263,16.192,0.007,I
6415.90556,15.85,0.005,I
6416.79206,16.072,0.005,I
6417.71629,16.186,0.006,I
6417.89017,15.765,0.005,I
6418.73866,15.9,0.005,I
6418.91267,16.178,0.006,I
6419.78939,16.332,0.007,I
6420.65468,15.713,0.005,I
6420.82572,16.066,0.005,I
6421.83458,16.372,0.007,I
6422.77608,15.886,0.005,I
6423.75315,16.22,0.007,I
6423.9325,15.712,0.005,I
6424.80747,15.928,0.005,I
6426.65593,16.264,0.006,I
6426.89643,16.094,0.005,I
6427.90021,16.078,0.005,I
6428.69593,16.305,0.007,I
6428.88451,16.026,0.006,I
6431.68499,16.006,0.006,I
6431.86963,16.253,0.007,I
6432.70968,16.373,0.007,I
6432.89164,15.981,0.006,I
6432.93769,16.088,0.006,I
6433.69622,15.985,0.005,I
6434.617,16.121,0.007,I
6434.80065,15.681,0.005,I
6435.64766,15.795,0.005,I
6435.83326,16.155,0.006,I
6436.63366,16.162,0.006,I
6436.82287,15.666,0.005,I
6437.76669,16.057,0.007,I
6437.92076,16.297,0.009,I
6441.70392,15.806,0.006,I
6441.86087,16.147,0.007,I
6442.63923,16.103,0.005,I
