HJD,Mag,Err,band
5738.63317,18.622,0.032,I
5739.53113,18.849,0.051,I
5740.50458,18.711,0.055,I
5740.88445,18.916,0.067,I
5741.64515,18.712,0.047,I
5741.8245,18.829,0.044,I
5742.58042,18.867,0.047,I
5743.63,18.737,0.054,I
5743.80701,19.012,0.059,I
5744.56503,18.769,0.056,I
5744.78156,18.95,0.052,I
5745.56158,18.933,0.079,I
5745.74007,18.757,0.043,I
5746.58622,18.887,0.044,I
5746.76813,19.006,0.06,I
5748.63335,18.758,0.036,I
5749.60591,18.847,0.05,I
5752.67316,18.873,0.051,I
5759.81033,19.235,0.101,I
5760.56261,18.556,0.045,I
5760.75177,18.801,0.043,I
5763.47787,18.665,0.043,I
5763.6644,18.872,0.041,I
5764.48232,18.964,0.052,I
5764.65644,18.651,0.03,I
5765.7238,19.057,0.059,I
5767.47449,19.262,0.111,I
5769.75617,19.047,0.053,I
5775.62272,19.039,0.069,I
5776.70551,18.878,0.051,I
5778.54549,18.738,0.064,I
5779.6856,18.841,0.044,I
5785.49108,18.702,0.067,I
5785.69992,18.995,0.075,I
5786.64455,18.705,0.045,I
5787.47963,18.84,0.046,I
5787.67725,18.558,0.04,I
5788.59801,18.964,0.049,I
5790.47639,19.048,0.071,I
5790.6583,18.611,0.042,I
5793.47779,19.005,0.077,I
5793.66464,18.705,0.042,I
5794.57681,19.004,0.061,I
5795.57009,18.525,0.054,I
5796.531,18.751,0.04,I
5798.67709,19.219,0.099,I
5803.52601,19.236,0.076,I
5804.62304,19.184,0.064,I
5805.58497,18.933,0.043,I
5806.62724,18.618,0.053,I
5812.52607,18.642,0.073,I
5813.50639,18.877,0.049,I
5813.66387,18.664,0.038,I
5815.64403,18.75,0.045,I
5816.61571,18.67,0.052,I
5817.61745,18.689,0.053,I
5818.59837,18.628,0.056,I
5819.60605,18.708,0.04,I
5820.58399,18.937,0.055,I
5822.54283,18.805,0.063,I
5822.63149,18.506,0.042,I
5823.56291,18.76,0.055,I
5824.48703,18.768,0.062,I
5824.58403,18.808,0.044,I
5825.50351,18.841,0.062,I
5825.59999,18.745,0.046,I
5826.52425,19.024,0.066,I
5826.61086,18.836,0.071,I
5827.5487,18.987,0.076,I
5827.62875,18.803,0.071,I
5828.56193,18.835,0.044,I
5829.48591,19.172,0.092,I
5829.5726,19.043,0.053,I
5830.50983,18.912,0.04,I
5831.55766,18.81,0.043,I
5832.49034,19.01,0.044,I
5832.58233,18.563,0.043,I
5833.53898,18.842,0.043,I
5834.48784,18.769,0.041,I
5834.57605,18.731,0.042,I
5836.55372,18.799,0.064,I
5839.50502,18.852,0.063,I
5839.58049,19.006,0.094,I
5840.53601,18.775,0.054,I
5840.62136,18.87,0.07,I
5841.55467,18.882,0.065,I
5842.61266,18.875,0.092,I
5843.55946,18.919,0.069,I
5844.50293,18.644,0.049,I
5844.58326,18.861,0.09,I
5845.54312,18.98,0.071,I
5846.50714,18.645,0.069,I
5846.58404,19.015,0.127,I
5847.55987,18.525,0.07,I
5850.53076,18.754,0.043,I
5851.49239,18.677,0.045,I
5851.57031,18.66,0.048,I
5852.52195,18.857,0.071,I
5854.51223,18.406,0.045,I
5856.4993,18.906,0.073,I
5859.52198,18.743,0.049,I
5860.53508,18.817,0.062,I
5862.50001,19.034,0.069,I
5866.51536,18.732,0.096,I
5867.51886,18.622,0.048,I
5868.51985,19.016,0.121,I
5869.51078,18.934,0.075,I
5870.51644,18.606,0.046,I
5971.86297,18.9,0.048,I
5976.86995,18.654,0.036,I
5977.86887,19.001,0.055,I
5978.87936,18.923,0.044,I
5979.88385,18.616,0.044,I
5982.82647,18.647,0.042,I
5983.83457,19.084,0.06,I
5984.83115,18.677,0.04,I
5985.81667,18.662,0.052,I
5985.8938,18.747,0.046,I
5986.86978,18.761,0.038,I
5987.8462,18.832,0.043,I
5988.83629,18.827,0.055,I
5989.81713,18.823,0.044,I
5989.89688,18.737,0.046,I
5990.86458,18.949,0.052,I
5991.83908,18.818,0.038,I
5992.81021,18.675,0.044,I
5993.7986,18.8,0.073,I
5993.87628,19.061,0.066,I
5994.84466,18.885,0.052,I
5995.79724,18.779,0.046,I
5996.81256,19.033,0.054,I
5997.84464,18.999,0.058,I
5998.79468,18.77,0.054,I
5998.88515,18.788,0.04,I
5999.81743,18.921,0.049,I
6004.83559,18.831,0.042,I
6005.76259,18.8,0.043,I
6005.85217,18.683,0.04,I
6006.77588,18.832,0.037,I
6006.87967,19.173,0.052,I
6007.78322,18.738,0.038,I
6007.87836,18.917,0.043,I
6008.77651,18.606,0.033,I
6008.87317,18.647,0.036,I
6009.77819,19.1,0.049,I
6009.87353,19.068,0.048,I
6010.7691,18.817,0.045,I
6010.86812,18.873,0.033,I
6011.74954,18.452,0.036,I
6011.87366,18.68,0.047,I
6012.77253,19.018,0.049,I
6012.87148,18.775,0.031,I
6013.76825,18.741,0.04,I
6014.74455,18.707,0.046,I
6015.88974,18.624,0.028,I
6016.78126,18.994,0.039,I
6016.88428,19.171,0.054,I
6017.76931,18.753,0.032,I
6017.84691,18.788,0.03,I
6018.83608,18.572,0.03,I
6019.73592,19.009,0.064,I
6019.83307,19.185,0.058,I
6019.90977,19.167,0.043,I
6020.76797,18.829,0.04,I
6020.86293,18.825,0.031,I
6021.7238,18.702,0.057,I
6021.89775,18.766,0.034,I
6022.7494,18.792,0.048,I
6022.82664,19.03,0.064,I
6023.86555,18.93,0.041,I
6024.74083,18.666,0.048,I
6025.7155,19.005,0.087,I
6032.72551,18.954,0.044,I
6032.90573,19.116,0.043,I
6033.85678,19.009,0.04,I
6034.78566,18.593,0.027,I
6036.70116,18.775,0.042,I
6040.80589,18.826,0.043,I
6041.75668,19.09,0.069,I
6045.89749,19.155,0.053,I
6047.72088,18.866,0.045,I
6047.91442,18.786,0.039,I
6050.65901,18.899,0.069,I
6052.65668,18.792,0.059,I
6053.68839,18.634,0.051,I
6059.77504,18.735,0.033,I
6061.67445,18.9,0.055,I
6061.85294,19.15,0.057,I
6062.72329,18.833,0.05,I
6062.9011,19.035,0.053,I
6063.88067,18.67,0.039,I
6064.81915,19.114,0.048,I
6065.64945,18.752,0.046,I
6066.75257,18.699,0.033,I
6066.92606,18.918,0.036,I
6067.90545,18.631,0.031,I
6068.74423,18.941,0.04,I
6069.70637,18.612,0.029,I
6069.89528,18.881,0.037,I
6070.69353,19.069,0.048,I
6070.8705,18.638,0.037,I
6071.66936,18.863,0.043,I
6071.84901,19.035,0.043,I
6075.64932,18.825,0.043,I
6075.83273,18.854,0.034,I
6076.69075,18.851,0.04,I
6076.87504,18.707,0.043,I
6077.82097,19.033,0.051,I
6078.62385,18.654,0.041,I
6079.60167,18.992,0.052,I
6080.57189,18.828,0.059,I
6081.86742,19.068,0.06,I
6082.87845,18.736,0.095,I
6085.68544,18.643,0.05,I
6085.85163,18.943,0.094,I
6086.62462,19.076,0.055,I
6086.80992,18.69,0.039,I
6088.57581,18.737,0.039,I
6089.65629,18.926,0.045,I
6089.87255,18.947,0.049,I
6092.76984,18.761,0.036,I
6093.60644,18.861,0.047,I
6093.80489,18.845,0.063,I
6094.6557,18.853,0.043,I
6094.83029,19.029,0.053,I
6096.64997,18.904,0.043,I
6096.84416,18.721,0.044,I
6097.77839,19.047,0.063,I
6098.56782,18.925,0.073,I
6098.75075,18.81,0.041,I
6099.62971,19.058,0.062,I
6100.60052,18.794,0.052,I
6100.77491,18.943,0.073,I
6101.55207,18.784,0.046,I
6102.51498,18.909,0.077,I
6102.69024,18.875,0.04,I
6102.84795,18.834,0.047,I
6103.59894,18.876,0.046,I
6103.80367,18.967,0.045,I
6104.76166,18.931,0.039,I
6105.51904,19.002,0.073,I
6105.70909,18.619,0.039,I
6108.51901,19.061,0.079,I
6108.70409,18.717,0.033,I
6108.86338,18.767,0.043,I
6109.69436,18.871,0.079,I
6109.8517,18.56,0.049,I
6113.65805,18.903,0.058,I
6113.81336,18.925,0.059,I
6114.67298,18.662,0.046,I
6114.83954,18.787,0.057,I
6115.6115,19.171,0.056,I
6116.48291,18.791,0.043,I
6116.66131,19.012,0.042,I
6116.82733,19.135,0.056,I
6117.63154,18.755,0.036,I
6117.79781,18.836,0.042,I
6118.5734,18.998,0.042,I
6118.76011,18.623,0.035,I
6119.5371,18.965,0.06,I
6119.71325,19.059,0.048,I
6120.55075,18.801,0.053,I
6120.74742,18.836,0.039,I
6121.54081,19.09,0.049,I
6121.7099,18.711,0.029,I
6123.57904,18.86,0.044,I
6123.75523,19.028,0.067,I
6124.56063,18.954,0.045,I
6124.76672,18.793,0.043,I
6125.57371,19.016,0.047,I
6125.77476,18.703,0.04,I
6126.60631,18.851,0.05,I
6127.50729,19.0,0.06,I
6128.5309,19.056,0.043,I
6128.7664,18.589,0.044,I
6131.58843,19.155,0.05,I
6133.56776,18.707,0.041,I
6133.77411,18.781,0.057,I
6134.69015,18.637,0.045,I
6135.67579,19.039,0.06,I
6136.47954,18.685,0.061,I
6136.4952,18.762,0.067,I
6136.56164,18.866,0.079,I
6136.65337,18.932,0.063,I
6136.66252,18.883,0.05,I
6136.67752,18.938,0.052,I
6136.69772,18.84,0.042,I
6136.71428,18.717,0.051,I
6136.72403,18.702,0.066,I
6136.75073,18.724,0.061,I
6136.76375,18.631,0.061,I
6136.76604,18.816,0.07,I
6136.76995,18.575,0.056,I
6136.78207,18.819,0.086,I
6140.49993,19.122,0.091,I
6140.64831,18.643,0.055,I
6140.69238,18.848,0.064,I
6141.49672,18.864,0.052,I
6141.66989,19.107,0.061,I
6142.53635,18.79,0.055,I
6147.54219,19.151,0.062,I
6148.48391,18.768,0.033,I
6148.66657,18.906,0.038,I
6150.52477,19.094,0.071,I
6151.5286,19.109,0.081,I
6151.69102,19.094,0.067,I
6152.56637,18.895,0.051,I
6154.51449,18.886,0.05,I
6157.66353,19.046,0.054,I
6158.6054,18.953,0.047,I
6159.50991,18.729,0.057,I
6160.4915,19.105,0.063,I
6160.68692,18.469,0.03,I
6160.69966,18.709,0.038,I
6161.59581,19.091,0.074,I
6164.58329,19.104,0.067,I
6166.64232,18.586,0.046,I
6168.57997,19.019,0.043,I
6169.58285,18.65,0.036,I
6171.53664,18.86,0.043,I
6172.4956,18.74,0.027,I
6172.67788,18.783,0.055,I
6174.63549,18.94,0.077,I
6175.62371,18.923,0.052,I
6179.61641,18.542,0.053,I
6181.5616,18.833,0.044,I
6182.56959,18.62,0.034,I
6183.62055,18.885,0.045,I
6185.56875,18.614,0.029,I
6186.57836,19.358,0.078,I
6190.61584,18.877,0.051,I
6195.48074,18.994,0.072,I
6195.57299,18.629,0.039,I
6196.48345,18.998,0.066,I
6197.48389,18.855,0.074,I
6197.57188,18.772,0.046,I
6198.59143,18.591,0.065,I
6200.61158,18.866,0.08,I
6202.55201,19.071,0.09,I
6203.54621,18.831,0.059,I
6204.49311,18.948,0.06,I
6204.57642,18.55,0.038,I
6205.51935,19.092,0.055,I
6205.59962,18.617,0.037,I
6208.54027,18.597,0.054,I
6210.49377,18.718,0.047,I
6210.5708,18.794,0.043,I
6211.52075,18.525,0.034,I
6212.52011,18.76,0.041,I
6212.58964,18.938,0.054,I
6213.54926,18.783,0.051,I
6214.52964,18.847,0.052,I
6216.52929,18.698,0.043,I
6217.56195,18.778,0.04,I
6218.53736,18.724,0.056,I
6223.51368,18.966,0.081,I
6224.5007,18.789,0.081,I
6226.53466,19.075,0.113,I
6231.53586,19.073,0.119,I
6234.50992,18.868,0.062,I
6238.53861,18.842,0.063,I
6334.8904,18.945,0.069,I
6335.86782,18.828,0.044,I
6338.85772,18.68,0.054,I
6345.83399,18.501,0.029,I
6348.83672,18.711,0.042,I
6349.84889,18.688,0.045,I
6352.85214,18.73,0.039,I
6353.82718,18.931,0.048,I
6354.84306,18.859,0.042,I
6358.84554,18.824,0.04,I
6360.8357,18.981,0.037,I
6361.82132,18.785,0.035,I
6363.81306,18.923,0.045,I
6367.82345,18.862,0.032,I
6369.80081,19.159,0.051,I
6371.76877,18.659,0.039,I
6372.76166,19.082,0.053,I
6373.77846,18.968,0.054,I
6374.78231,18.662,0.041,I
6375.78141,18.897,0.038,I
6376.79552,18.893,0.041,I
6376.88688,19.021,0.037,I
6377.89729,18.84,0.029,I
6379.88019,19.169,0.056,I
6386.80485,18.804,0.039,I
6386.81044,18.876,0.047,I
6386.81924,18.842,0.046,I
6386.82585,19.049,0.053,I
6386.84329,18.956,0.045,I
6386.85694,19.095,0.054,I
6386.86687,18.937,0.05,I
6386.92167,19.056,0.067,I
6386.92875,19.187,0.158,I
6387.70548,18.683,0.054,I
6387.70856,18.623,0.046,I
6387.72367,18.643,0.048,I
6387.78103,18.564,0.029,I
6387.80505,18.801,0.04,I
6387.92378,18.837,0.075,I
6388.71427,19.06,0.064,I
6388.77639,18.9,0.039,I
6388.80471,18.726,0.034,I
6388.91364,18.754,0.038,I
6389.72438,18.698,0.05,I
6389.78349,18.839,0.042,I
6389.88592,18.95,0.043,I
6390.74583,18.663,0.037,I
6390.77985,18.639,0.03,I
6390.87966,18.99,0.043,I
6391.70425,19.079,0.09,I
6391.77323,18.688,0.043,I
6393.74662,18.737,0.041,I
6394.7652,18.575,0.034,I
6395.89738,18.8,0.032,I
6396.79829,18.995,0.034,I
6397.69931,18.717,0.037,I
6397.74381,18.685,0.029,I
6398.77488,19.042,0.044,I
6398.80622,18.993,0.045,I
6399.71253,18.949,0.047,I
6400.68488,18.656,0.047,I
6400.76687,18.837,0.041,I
6401.82138,18.807,0.035,I
6402.73278,18.937,0.054,I
6405.82766,18.801,0.047,I
6407.88005,18.881,0.047,I
6408.82488,18.966,0.062,I
6415.71263,18.77,0.067,I
6415.90556,19.138,0.053,I
6420.82572,18.719,0.028,I
6421.83458,19.015,0.046,I
6422.77608,18.866,0.038,I
6423.75315,18.672,0.048,I
6423.9325,18.909,0.047,I
6424.80747,19.051,0.038,I
6426.65593,18.636,0.034,I
6426.89643,18.88,0.037,I
6427.90021,18.563,0.029,I
6428.88451,18.949,0.049,I
6431.86963,19.103,0.055,I
6432.89164,18.948,0.054,I
6432.93769,18.825,0.047,I
6433.69622,19.0,0.051,I
6434.617,18.838,0.069,I
6434.80065,19.198,0.058,I
6435.83326,18.947,0.048,I
6436.82287,18.928,0.047,I
6437.76669,18.838,0.053,I
6437.92076,18.569,0.061,I
6441.86087,18.962,0.062,I
6442.82366,18.919,0.037,I
6443.63469,19.066,0.057,I
6444.84325,19.012,0.046,I
6445.85167,18.981,0.055,I
6446.82397,18.759,0.028,I
6447.79388,18.93,0.037,I
6448.56095,18.583,0.043,I
6448.73975,18.798,0.039,I
6448.90547,18.826,0.055,I
6449.68171,18.807,0.045,I
6449.86547,18.74,0.036,I
6450.81617,19.017,0.041,I
6451.58161,18.824,0.056,I
6451.76848,18.773,0.038,I
6452.5465,18.987,0.042,I
6452.76013,18.781,0.032,I
6454.55438,18.613,0.046,I
6454.74026,18.85,0.035,I
6454.9043,19.029,0.05,I
6455.80612,18.898,0.041,I
6456.69683,19.034,0.033,I
6456.90685,18.56,0.029,I
6457.84621,18.969,0.043,I
6458.62988,18.744,0.043,I
6458.81424,18.877,0.035,I
6459.77326,18.758,0.031,I
6460.89131,19.092,0.049,I
6461.70248,18.812,0.043,I
6462.59025,19.036,0.067,I
6462.86033,18.609,0.039,I
6463.63428,18.918,0.05,I
6463.8259,19.116,0.049,I
6464.64257,18.77,0.047,I
6464.8347,18.849,0.048,I
6469.53016,18.797,0.052,I
6469.71753,19.144,0.062,I
6471.63707,18.585,0.041,I
6472.69811,19.128,0.06,I
6473.833,18.88,0.042,I
6474.78598,18.799,0.044,I
6475.76195,18.656,0.036,I
6476.71749,19.083,0.049,I
6477.52221,18.659,0.037,I
6477.71057,18.897,0.043,I
6478.56011,19.103,0.068,I
6479.62228,18.766,0.051,I
6480.72028,19.096,0.061,I
6481.77273,18.855,0.045,I
6485.73217,18.839,0.035,I
6486.47389,18.558,0.039,I
6486.67385,18.814,0.04,I
6487.47209,18.898,0.047,I
6487.67631,18.751,0.031,I
6490.7252,18.761,0.034,I
6491.59005,19.096,0.062,I
6491.78942,18.86,0.05,I
6492.79471,19.142,0.1,I
6496.78105,19.197,0.112,I
6497.72971,18.734,0.048,I
6498.56015,19.022,0.04,I
6498.73771,18.725,0.036,I
6500.73421,18.803,0.049,I
6501.70984,18.81,0.037,I
6504.72565,18.701,0.039,I
6505.65288,19.023,0.049,I
6506.48872,18.938,0.075,I
6508.54278,18.832,0.044,I
6508.73605,19.047,0.047,I
6509.64138,18.827,0.03,I
6510.51692,19.129,0.045,I
6510.72757,18.807,0.041,I
6511.67246,19.042,0.053,I
6514.54145,18.974,0.048,I
6515.49462,18.703,0.036,I
6516.48219,18.61,0.049,I
6518.5175,18.83,0.039,I
6518.72599,18.924,0.043,I
6519.68585,18.72,0.037,I
6523.59366,18.65,0.033,I
6524.52255,18.839,0.041,I
6525.52532,18.672,0.047,I
6526.66702,18.586,0.043,I
6529.5989,18.826,0.05,I
6531.58439,19.062,0.048,I
6533.59604,19.029,0.05,I
6534.64026,18.762,0.043,I
6536.53382,19.136,0.049,I
6536.62169,18.554,0.031,I
6539.51977,18.689,0.034,I
6541.5156,18.739,0.041,I
6543.58645,18.973,0.043,I
6545.48484,18.709,0.038,I
6546.49481,19.142,0.088,I
6551.48807,18.893,0.08,I
6555.60103,18.542,0.043,I
6558.56843,18.684,0.034,I
6559.6206,18.724,0.05,I
6561.53221,18.815,0.05,I
6562.62164,18.648,0.035,I
6563.61832,18.999,0.061,I
6564.55338,18.781,0.04,I
6565.61512,18.733,0.042,I
6568.50214,19.02,0.092,I
6568.59243,18.919,0.056,I
6569.55027,18.998,0.047,I
6570.52778,18.647,0.042,I
6571.53464,18.648,0.046,I
6573.54563,19.005,0.053,I
6578.50973,19.085,0.071,I
6579.57955,18.853,0.068,I
6581.52096,18.666,0.048,I
6582.54189,18.964,0.055,I
6583.52911,18.811,0.069,I
6584.52549,18.813,0.067,I
6585.52871,19.213,0.096,I
6590.52399,18.685,0.051,I
6593.49977,18.873,0.074,I
6595.52179,19.007,0.088,I
6599.50923,18.778,0.073,I
6692.87799,18.809,0.043,I
6693.87009,18.699,0.036,I
6694.8714,18.982,0.052,I
6695.88152,18.969,0.048,I
6696.8745,18.661,0.037,I
6697.87098,18.943,0.055,I
6699.86283,18.679,0.032,I
6701.87428,18.801,0.042,I
6704.85173,19.144,0.072,I
6708.84274,18.875,0.046,I
6709.86313,18.841,0.041,I
6723.80086,18.989,0.05,I
6726.82224,18.888,0.043,I
6727.79423,18.784,0.037,I
6729.81463,19.2,0.054,I
6735.76856,18.837,0.053,I
6737.77608,18.741,0.045,I
6738.80463,18.668,0.062,I
6742.77842,19.056,0.055,I
6744.78682,18.681,0.037,I
6746.77759,18.986,0.052,I
6751.74042,18.662,0.046,I
6752.72492,18.967,0.055,I
6754.73534,18.564,0.047,I
6754.91255,19.002,0.071,I
6757.84641,18.966,0.055,I
6758.87366,18.732,0.041,I
6761.71006,19.001,0.068,I
6763.80244,18.948,0.047,I
6764.90801,18.886,0.037,I
6764.92261,18.893,0.039,I
6765.84104,18.883,0.043,I
6768.81011,18.907,0.054,I
6769.88613,19.043,0.044,I
6770.78683,18.717,0.034,I
6771.91539,18.763,0.037,I
6777.73004,18.865,0.036,I
6777.94018,18.541,0.045,I
6787.74132,18.956,0.045,I
6788.85001,19.082,0.062,I
6790.63883,18.865,0.067,I
6791.81773,18.953,0.054,I
6792.64457,18.905,0.069,I
6792.93918,19.159,0.101,I
6796.92964,18.971,0.058,I
6797.79918,19.138,0.079,I
6798.77204,18.798,0.069,I
6799.8603,18.929,0.077,I
6803.90715,18.707,0.035,I
6804.86872,19.138,0.061,I
6805.8585,18.865,0.052,I
6807.62411,18.924,0.067,I
6807.81265,19.359,0.09,I
6808.6002,18.609,0.047,I
6808.79041,18.859,0.041,I
6808.94719,19.358,0.17,I
6809.76425,18.683,0.027,I
6810.57176,18.821,0.055,I
6813.78448,19.278,0.075,I
6814.81422,19.025,0.049,I
6815.59844,18.688,0.05,I
6815.80148,18.836,0.046,I
6816.84544,18.75,0.043,I
6818.85997,18.809,0.069,I
6819.83623,18.764,0.073,I
6823.84463,18.872,0.051,I
6826.74698,19.135,0.057,I
6827.54622,18.735,0.04,I
6829.82007,18.724,0.047,I
6830.80054,19.02,0.043,I
6831.71616,18.774,0.033,I
6832.50649,18.72,0.047,I
6832.70291,18.925,0.053,I
6833.52832,18.583,0.058,I
6833.72256,18.827,0.055,I
6834.49917,18.951,0.085,I
6834.67023,18.785,0.043,I
6834.84326,19.033,0.099,I
6835.69037,18.891,0.059,I
6835.84989,18.967,0.081,I
6836.82681,18.996,0.066,I
6837.79388,19.021,0.052,I
6838.74987,18.822,0.045,I
6839.53288,18.811,0.05,I
6839.72182,19.138,0.071,I
6840.72721,18.876,0.05,I
6841.77849,18.864,0.055,I
6842.76334,18.839,0.055,I
6844.73778,18.935,0.05,I
6845.48207,18.999,0.057,I
6845.82021,18.678,0.041,I
6847.72941,18.893,0.045,I
6848.74167,18.649,0.038,I
6850.52143,18.563,0.079,I
6850.56261,18.79,0.088,I
6850.69428,18.762,0.086,I
6850.72154,18.765,0.099,I
6850.73735,19.157,0.141,I
6850.74732,18.971,0.11,I
6850.77255,18.897,0.091,I
6850.79772,18.85,0.103,I
6851.80503,18.815,0.077,I
6855.59426,18.952,0.056,I
6855.78243,18.776,0.048,I
6856.76222,19.059,0.056,I
6858.77496,18.635,0.044,I
6859.73887,19.009,0.072,I
6862.6889,19.172,0.068,I
6863.53263,18.651,0.031,I
6863.72482,19.027,0.052,I
6864.75701,18.615,0.042,I
6866.71601,18.841,0.047,I
6866.75549,19.14,0.072,I
6867.64488,18.559,0.034,I
6870.71006,18.737,0.043,I
6872.53268,18.879,0.06,I
6873.49954,19.088,0.082,I
6874.68051,18.798,0.054,I
6879.66628,18.872,0.074,I
6880.62299,19.132,0.098,I
6881.53933,18.896,0.068,I
6882.49319,18.791,0.049,I
6882.6759,19.025,0.054,I
6883.58475,18.732,0.037,I
6885.57517,18.873,0.043,I
6886.47693,19.361,0.102,I
6886.67069,18.755,0.043,I
6887.59425,18.993,0.039,I
6888.70528,18.796,0.059,I
6889.65467,18.793,0.04,I
6890.59563,19.166,0.07,I
6891.53512,19.151,0.062,I
6891.70299,18.836,0.065,I
6895.66378,18.833,0.041,I
6896.62699,18.701,0.047,I
6907.48039,18.843,0.054,I
6907.64674,18.987,0.068,I
6908.53026,18.885,0.061,I
6909.48231,19.154,0.11,I
6912.52104,18.888,0.052,I
6915.53608,18.652,0.046,I
6918.53386,18.721,0.052,I
6919.57648,19.038,0.061,I
6922.55697,18.867,0.058,I
6923.5848,18.59,0.063,I
6924.61875,18.97,0.071,I
6926.51658,18.987,0.074,I
6927.57082,18.722,0.054,I
6929.49353,19.271,0.101,I
6930.54031,18.827,0.085,I
6936.50602,18.939,0.054,I
6937.50518,18.739,0.059,I
6938.50467,18.84,0.064,I
6939.52815,19.089,0.09,I
6940.55361,18.567,0.058,I
6942.52327,18.723,0.049,I
6943.52888,18.715,0.067,I
6947.48926,18.557,0.056,I
6949.52924,18.69,0.069,I
6951.55014,18.551,0.049,I
6954.53349,18.446,0.049,I
6956.5409,18.696,0.057,I
7061.87586,18.854,0.047,I
7062.87301,18.813,0.045,I
7065.8558,18.975,0.064,I
7069.84575,18.709,0.057,I
7070.86899,19.018,0.045,I
7080.83207,19.05,0.07,I
7081.89282,18.792,0.054,I
7084.83335,18.951,0.052,I
7085.81308,18.564,0.039,I
7085.8961,18.843,0.039,I
7088.81018,18.802,0.044,I
7089.86679,18.756,0.043,I
7091.80435,18.807,0.047,I
7097.7998,18.923,0.04,I
7099.78746,18.885,0.043,I
7099.89454,18.908,0.049,I
7101.91659,18.919,0.092,I
7108.84171,18.591,0.046,I
7109.79156,19.093,0.057,I
7110.80187,18.816,0.032,I
7112.75586,18.752,0.061,I
7113.7677,18.837,0.043,I
7115.73622,18.942,0.052,I
7126.71538,18.847,0.043,I
7131.70424,18.962,0.052,I
7133.9301,18.744,0.06,I
7134.82472,18.646,0.03,I
