HJD,Mag,Err,band
5368.63185,18.541,0.061,I
5376.64797,18.624,0.073,I
5376.84234,18.731,0.071,I
5377.53703,18.652,0.065,I
5377.77983,18.249,0.036,I
5378.70016,18.296,0.035,I
5379.50663,18.384,0.041,I
5379.81039,18.415,0.045,I
5380.51804,18.523,0.044,I
5380.7025,18.636,0.043,I
5381.55437,18.812,0.073,I
5381.76814,18.289,0.053,I
5382.64278,18.326,0.04,I
5383.74221,18.525,0.055,I
5383.75477,18.593,0.062,I
5385.85269,18.311,0.038,I
5386.54744,18.383,0.037,I
5386.62897,18.267,0.029,I
5386.7134,18.304,0.031,I
5387.50864,18.34,0.035,I
5388.47245,18.542,0.055,I
5388.81234,18.582,0.055,I
5389.76187,18.322,0.046,I
5390.68812,18.317,0.043,I
5391.54783,18.297,0.044,I
5392.48506,18.479,0.05,I
5392.815,18.684,0.048,I
5393.79169,18.214,0.043,I
5396.77434,18.678,0.052,I
5403.52317,18.329,0.033,I
5403.71898,18.434,0.043,I
5404.58701,18.533,0.048,I
5404.79182,18.643,0.069,I
5405.79936,18.322,0.05,I
5407.65618,18.378,0.047,I
5408.5839,18.487,0.052,I
5408.77624,18.641,0.073,I
5409.77838,18.441,0.046,I
5410.78274,18.363,0.044,I
5412.51639,18.465,0.046,I
5412.73858,18.503,0.054,I
5414.47792,18.581,0.046,I
5416.63546,18.471,0.046,I
5418.70231,18.341,0.039,I
5421.71847,18.455,0.043,I
5423.5313,18.338,0.027,I
5426.59733,18.286,0.042,I
5430.62759,18.253,0.045,I
5431.62501,18.374,0.047,I
5432.64208,18.515,0.062,I
5434.59309,18.339,0.04,I
5435.58639,18.365,0.042,I
5436.66385,18.499,0.043,I
5438.65481,18.214,0.033,I
5439.65884,18.407,0.046,I
5443.6787,18.322,0.036,I
5445.50126,18.624,0.039,I
5446.59086,18.389,0.037,I
5447.62525,18.31,0.038,I
5449.53358,18.63,0.052,I
5450.62138,18.299,0.041,I
5453.58538,18.54,0.044,I
5458.4814,18.829,0.071,I
5459.52744,18.332,0.042,I
5463.49251,18.337,0.041,I
5464.4848,18.355,0.043,I
5466.54263,18.529,0.074,I
5469.61072,18.586,0.046,I
5471.60234,18.31,0.037,I
5473.53352,18.479,0.047,I
5478.53331,18.593,0.053,I
5480.57377,18.519,0.062,I
5485.56471,18.575,0.061,I
5487.55638,18.296,0.044,I
5490.49497,18.776,0.106,I
5494.53044,18.679,0.078,I
5499.50303,18.3,0.058,I
5620.88064,18.672,0.057,I
5621.90294,18.461,0.057,I
5624.89408,18.586,0.04,I
5626.86532,18.297,0.037,I
5628.82475,18.546,0.051,I
5629.85143,18.696,0.058,I
5631.88075,18.489,0.041,I
5633.83467,18.623,0.045,I
5635.86756,18.388,0.046,I
5637.91032,18.327,0.044,I
5638.86838,18.302,0.038,I
5639.82344,18.417,0.047,I
5640.82862,18.512,0.052,I
5641.82699,18.677,0.05,I
5641.86516,18.48,0.043,I
5642.78692,18.267,0.039,I
5642.90898,18.335,0.043,I
5643.81093,18.384,0.041,I
5643.91192,18.503,0.043,I
5644.82109,18.473,0.055,I
5647.75163,18.33,0.041,I
5647.79592,18.431,0.048,I
5647.83251,18.441,0.06,I
5647.86435,18.399,0.042,I
5647.91575,18.595,0.08,I
5648.82769,18.549,0.039,I
5648.91522,18.609,0.058,I
5649.81067,18.633,0.043,I
5649.9134,18.388,0.039,I
5650.82303,18.254,0.027,I
5650.91595,18.319,0.04,I
5651.82412,18.418,0.036,I
5652.76117,18.583,0.044,I
5652.86635,18.526,0.036,I
5653.92168,18.42,0.039,I
5654.84273,18.306,0.037,I
5655.75682,18.385,0.043,I
5655.83312,18.373,0.031,I
5656.78774,18.519,0.041,I
5656.87571,18.624,0.037,I
5657.83266,18.687,0.035,I
5657.92256,18.384,0.044,I
5658.84559,18.305,0.032,I
5658.92512,18.285,0.074,I
5659.77787,18.296,0.034,I
5659.86086,18.394,0.036,I
5660.74722,18.554,0.047,I
5660.83598,18.506,0.036,I
5660.83746,18.524,0.037,I
5662.7423,18.418,0.045,I
5662.84377,18.334,0.035,I
5662.92386,18.323,0.036,I
5664.78907,18.574,0.051,I
5664.89197,18.55,0.043,I
5665.7689,18.574,0.065,I
5665.8866,18.6,0.036,I
5667.81344,18.357,0.032,I
5668.81555,18.548,0.044,I
5669.8029,18.678,0.048,I
5670.77807,18.321,0.04,I
5671.76069,18.375,0.04,I
5675.85862,18.387,0.049,I
5676.76597,18.452,0.029,I
5677.72089,18.594,0.043,I
5677.90771,18.533,0.036,I
5679.8198,18.37,0.039,I
5680.71123,18.497,0.051,I
5680.89692,18.583,0.04,I
5681.79197,18.717,0.051,I
5682.6904,18.591,0.05,I
5682.91136,18.29,0.04,I
5683.86354,18.394,0.038,I
5684.76753,18.442,0.037,I
5685.74605,18.645,0.042,I
5685.94073,18.411,0.11,I
5686.84873,18.278,0.039,I
5687.73043,18.347,0.037,I
5688.91535,18.592,0.059,I
5690.64349,18.684,0.052,I
5690.84117,18.248,0.045,I
5691.77734,18.358,0.039,I
5692.66623,18.379,0.04,I
5692.8476,18.521,0.038,I
5693.68525,18.535,0.04,I
5693.8693,18.558,0.043,I
5694.68666,18.596,0.045,I
5694.87726,18.179,0.033,I
5695.7414,18.435,0.046,I
5695.91692,18.432,0.038,I
5696.74402,18.475,0.039,I
5696.92741,18.543,0.048,I
5697.75051,18.658,0.047,I
5697.91407,18.6,0.051,I
5698.75009,18.376,0.048,I
5698.91071,18.24,0.049,I
5705.71277,18.502,0.053,I
5705.90354,18.608,0.061,I
5706.85932,18.442,0.062,I
5707.72445,18.283,0.036,I
5707.88323,18.353,0.044,I
5708.71709,18.469,0.039,I
5708.90162,18.513,0.065,I
5712.57685,18.314,0.054,I
5712.79285,18.518,0.038,I
5713.79584,18.677,0.045,I
5713.80829,18.618,0.042,I
5714.87461,18.212,0.041,I
5715.74681,18.334,0.03,I
5716.58192,18.421,0.048,I
5716.81534,18.535,0.042,I
5721.67423,18.489,0.042,I
5721.68681,18.685,0.049,I
5721.69998,18.472,0.037,I
5721.89773,18.625,0.064,I
5722.73003,18.519,0.037,I
5722.74351,18.459,0.035,I
5723.62259,18.415,0.04,I
5723.79066,18.304,0.03,I
5724.65063,18.306,0.041,I
5725.54372,18.587,0.054,I
5725.76627,18.62,0.043,I
5726.67465,18.684,0.056,I
5734.61459,18.63,0.055,I
5734.83297,18.256,0.043,I
5735.7758,18.313,0.035,I
5736.52398,18.433,0.049,I
5736.69142,18.369,0.028,I
5737.52488,18.373,0.042,I
5737.71296,18.49,0.036,I
5737.8809,18.55,0.048,I
5738.73998,18.599,0.037,I
5739.61,18.359,0.036,I
5739.79375,18.341,0.038,I
5740.59015,18.457,0.058,I
5740.798,18.377,0.041,I
5741.56316,18.54,0.043,I
5741.74533,18.564,0.037,I
5742.49544,18.478,0.055,I
5742.68022,18.686,0.037,I
5742.83387,18.284,0.03,I
5743.73082,18.31,0.035,I
5743.88259,18.422,0.055,I
5744.66228,18.417,0.036,I
5744.86695,18.639,0.065,I
5745.64148,18.416,0.042,I
5745.81618,18.732,0.061,I
5746.67957,18.775,0.052,I
5746.85892,18.25,0.047,I
5747.75109,18.365,0.046,I
5749.52857,18.442,0.057,I
5749.6949,18.534,0.046,I
5752.57298,18.394,0.057,I
5752.76349,18.259,0.038,I
5760.46841,18.212,0.054,I
5760.66167,18.363,0.05,I
5760.82745,18.662,0.062,I
5762.52766,18.617,0.05,I
5763.56381,18.589,0.034,I
5763.74984,18.263,0.034,I
5764.5662,18.298,0.033,I
5764.75076,18.436,0.038,I
5765.63549,18.525,0.036,I
5766.49746,18.514,0.045,I
5766.68153,18.651,0.043,I
5767.56155,18.571,0.044,I
5767.76935,18.309,0.044,I
5768.61876,18.357,0.03,I
5768.79458,18.48,0.047,I
5769.66439,18.552,0.035,I
5770.74151,18.599,0.053,I
5776.59085,18.25,0.045,I
5777.50985,18.394,0.034,I
5777.76094,18.595,0.041,I
5779.5859,18.541,0.038,I
5785.61331,18.484,0.049,I
5786.55722,18.529,0.059,I
5786.74556,18.751,0.093,I
5787.59297,18.476,0.039,I
5788.49488,18.283,0.041,I
5788.67966,18.497,0.059,I
5790.57604,18.589,0.052,I
5790.7368,18.705,0.061,I
5793.58523,18.438,0.038,I
5793.74228,18.42,0.058,I
5794.65994,18.702,0.051,I
5795.71334,18.291,0.04,I
5796.46994,18.375,0.05,I
5796.57652,18.299,0.037,I
5796.63872,18.319,0.034,I
5796.68554,18.316,0.042,I
5801.5607,18.445,0.043,I
5802.5497,18.57,0.051,I
5804.54489,18.274,0.039,I
5805.49383,18.315,0.028,I
5805.6842,18.388,0.054,I
5807.62484,18.456,0.049,I
5812.60705,18.229,0.049,I
5813.59096,18.315,0.031,I
5815.55913,18.669,0.045,I
5816.53932,18.26,0.039,I
5817.54056,18.32,0.04,I
5818.52201,18.522,0.05,I
5819.5216,18.678,0.048,I
5820.49934,18.349,0.054,I
5820.65828,18.433,0.065,I
5822.58793,18.524,0.044,I
5823.60658,18.503,0.05,I
5824.54354,18.304,0.035,I
5824.62405,18.367,0.044,I
5825.56156,18.405,0.043,I
5826.48447,18.529,0.057,I
5826.57182,18.398,0.046,I
5827.5108,18.703,0.083,I
5827.59129,18.491,0.054,I
5828.52404,18.331,0.036,I
5828.59957,18.21,0.037,I
5829.53497,18.296,0.034,I
5829.61095,18.439,0.042,I
5830.54808,18.472,0.04,I
5831.52012,18.682,0.043,I
5831.59506,18.704,0.055,I
5832.54118,18.219,0.032,I
5833.48757,18.338,0.047,I
5833.57881,18.407,0.043,I
5834.5383,18.47,0.039,I
5835.51929,18.562,0.069,I
5836.52186,18.348,0.046,I
5836.58542,18.205,0.046,I
5839.54277,18.643,0.081,I
5840.50281,18.371,0.055,I
5840.58862,18.328,0.043,I
5841.51517,18.377,0.049,I
5841.59779,18.433,0.061,I
5842.56132,18.477,0.059,I
5843.51873,18.832,0.066,I
5843.60004,18.667,0.072,I
5844.54251,18.36,0.047,I
5845.50339,18.285,0.045,I
5845.58358,18.422,0.057,I
5846.54529,18.706,0.085,I
5850.56928,18.554,0.049,I
5851.53243,18.574,0.052,I
5851.57921,18.652,0.065,I
5852.56215,18.407,0.057,I
5854.55326,18.777,0.083,I
5856.54849,18.345,0.052,I
5858.51455,18.7,0.08,I
5860.49746,18.295,0.054,I
5861.52968,18.332,0.049,I
5969.87566,18.525,0.049,I
5972.88004,18.379,0.038,I
5977.85686,18.423,0.043,I
5978.85556,18.849,0.061,I
5979.84526,18.207,0.042,I
5980.86548,18.496,0.051,I
5982.8697,18.761,0.048,I
5983.88186,18.286,0.027,I
5984.86599,18.301,0.029,I
5985.85001,18.411,0.044,I
5986.83127,18.801,0.061,I
5987.82417,18.402,0.043,I
5987.896,18.329,0.033,I
5988.88349,18.355,0.033,I
5989.85853,18.683,0.062,I
5990.82302,18.84,0.057,I
5991.8169,18.283,0.043,I
5991.89111,18.295,0.034,I
5992.8566,18.28,0.033,I
5993.83627,18.536,0.052,I
5994.81126,18.767,0.055,I
5994.89547,18.659,0.044,I
5995.82423,18.276,0.034,I
5995.90799,18.322,0.042,I
5996.85004,18.4,0.035,I
5997.80584,18.551,0.05,I
5997.89218,18.537,0.036,I
5998.84376,18.666,0.045,I
5999.78475,18.393,0.046,I
5999.86574,18.281,0.032,I
6003.85404,18.388,0.053,I
6004.78587,18.356,0.043,I
6004.88225,18.355,0.033,I
6005.80351,18.423,0.038,I
6005.90884,18.46,0.03,I
6006.82856,18.714,0.042,I
6006.91719,18.706,0.046,I
6007.82995,18.423,0.036,I
6007.91582,18.287,0.037,I
6008.82375,18.471,0.039,I
6008.91137,18.4,0.045,I
6009.82639,18.497,0.037,I
6009.91082,18.526,0.04,I
6010.81808,18.691,0.043,I
6010.90566,18.617,0.035,I
6011.79814,18.368,0.036,I
6011.91181,18.372,0.042,I
6012.81303,18.38,0.033,I
6012.90924,18.377,0.025,I
6013.80693,18.44,0.038,I
6013.9097,18.505,0.033,I
6014.78327,18.547,0.038,I
6014.88204,18.608,0.047,I
6015.76123,18.47,0.035,I
6016.74105,18.309,0.03,I
6016.82139,18.358,0.031,I
6017.73088,18.404,0.041,I
6017.80737,18.415,0.028,I
6017.90485,18.535,0.026,I
6018.79614,18.598,0.042,I
6018.87782,18.727,0.037,I
6019.77435,18.504,0.041,I
6019.87084,18.36,0.027,I
6020.72929,18.215,0.031,I
6020.82393,18.367,0.031,I
6020.90239,18.36,0.037,I
6021.76248,18.381,0.041,I
6021.84022,18.463,0.033,I
6022.71077,18.39,0.059,I
6022.78748,18.656,0.044,I
6022.8836,18.562,0.032,I
6023.74345,18.593,0.048,I
6023.8237,18.436,0.034,I
6024.70214,18.279,0.051,I
6024.78076,18.289,0.036,I
6024.89248,18.403,0.038,I
6025.75585,18.501,0.051,I
6025.84889,18.45,0.046,I
6031.87727,18.344,0.045,I
6032.8216,18.327,0.029,I
6033.74408,18.437,0.045,I
6034.69314,18.545,0.043,I
6034.928,18.706,0.055,I
6036.79534,18.265,0.026,I
6036.82041,18.32,0.025,I
6037.76935,18.487,0.043,I
6038.73825,18.559,0.047,I
6039.73293,18.627,0.057,I
6039.92315,18.355,0.033,I
6040.91,18.353,0.033,I
6041.86254,18.486,0.037,I
6046.90863,18.705,0.043,I
6047.79988,18.447,0.035,I
6048.74003,18.231,0.029,I
6048.92993,18.438,0.04,I
6049.86132,18.525,0.037,I
6050.73682,18.639,0.043,I
6050.92476,18.708,0.051,I
6052.75239,18.354,0.037,I
6052.90991,18.428,0.035,I
6053.78311,18.392,0.033,I
6054.88036,18.659,0.042,I
6058.80218,18.615,0.042,I
6059.69873,18.679,0.048,I
6059.87398,18.319,0.031,I
6061.76337,18.421,0.03,I
6061.93007,18.511,0.039,I
6062.82349,18.568,0.041,I
6063.79266,18.539,0.057,I
6064.7162,18.338,0.03,I
6064.90052,18.411,0.032,I
6065.73585,18.366,0.03,I
6066.66437,18.44,0.036,I
6066.84747,18.587,0.037,I
6067.65116,18.668,0.041,I
6067.82847,18.478,0.032,I
6068.65165,18.396,0.036,I
6068.87059,18.298,0.027,I
6069.60593,18.421,0.037,I
6069.81297,18.529,0.034,I
6070.61557,18.666,0.063,I
6070.78053,18.539,0.039,I
6071.58859,18.592,0.055,I
6071.75492,18.779,0.046,I
6071.92495,18.326,0.047,I
6075.74105,18.616,0.035,I
6076.60232,18.557,0.045,I
6076.78702,18.251,0.029,I
6077.70285,18.327,0.033,I
6077.90334,18.505,0.042,I
6078.70045,18.415,0.034,I
6078.8868,18.693,0.043,I
6079.68035,18.642,0.039,I
6079.88086,18.361,0.028,I
6080.64811,18.471,0.042,I
6080.82551,18.308,0.03,I
6081.60545,18.371,0.046,I
6081.77883,18.398,0.033,I
6082.59751,18.52,0.073,I
6082.80336,18.668,0.074,I
6082.88147,18.69,0.102,I
6085.60098,18.315,0.047,I
6085.77444,18.452,0.043,I
6085.93218,18.476,0.06,I
6086.71713,18.442,0.03,I
6086.89986,18.723,0.067,I
6087.80837,18.562,0.043,I
6088.65196,18.453,0.033,I
6089.76571,18.388,0.03,I
6092.61224,18.523,0.039,I
6092.89711,18.344,0.043,I
6093.69229,18.315,0.033,I
6094.55598,18.474,0.054,I
6094.7527,18.514,0.035,I
6094.91439,18.698,0.065,I
6096.76392,18.267,0.035,I
6097.6668,18.366,0.039,I
6097.85385,18.379,0.039,I
6098.64926,18.576,0.047,I
6098.83001,18.624,0.05,I
6099.83939,18.414,0.051,I
6100.68598,18.373,0.03,I
6100.86319,18.222,0.043,I
6101.62782,18.321,0.031,I
6101.80717,18.431,0.038,I
6102.60239,18.452,0.04,I
6102.76823,18.564,0.035,I
6103.51849,18.595,0.051,I
6103.69736,18.665,0.041,I
6104.51985,18.822,0.054,I
6104.68087,18.405,0.026,I
6104.84735,18.313,0.035,I
6105.60533,18.282,0.032,I
6106.56838,18.293,0.037,I
6108.60827,18.548,0.045,I
6108.78256,18.331,0.033,I
6109.76869,18.464,0.066,I
6109.85478,18.483,0.05,I
6113.57931,18.351,0.043,I
6113.73778,18.436,0.043,I
6114.5876,18.346,0.049,I
6114.75903,18.514,0.044,I
6115.52406,18.471,0.04,I
6115.712,18.637,0.052,I
6116.5646,18.655,0.04,I
6116.74663,18.278,0.031,I
6117.54232,18.299,0.034,I
6117.7212,18.373,0.036,I
6118.49491,18.282,0.034,I
6118.67939,18.5,0.033,I
6118.83503,18.566,0.041,I
6119.63205,18.582,0.037,I
6119.78017,18.842,0.061,I
6120.66684,18.465,0.034,I
6120.83444,18.368,0.045,I
6121.64575,18.316,0.028,I
6121.78753,18.431,0.031,I
6123.67911,18.598,0.036,I
6123.8322,18.61,0.042,I
6124.68536,18.464,0.037,I
6125.5141,18.349,0.037,I
6125.68758,18.293,0.032,I
6126.51138,18.397,0.041,I
6126.72248,18.374,0.038,I
6127.6374,18.602,0.048,I
6128.61714,18.633,0.046,I
6130.79906,18.476,0.048,I
6131.69658,18.687,0.04,I
6131.76987,18.764,0.047,I
6132.72021,18.298,0.031,I
6133.67973,18.339,0.034,I
6134.57923,18.369,0.044,I
6135.5486,18.517,0.059,I
6135.77038,18.86,0.055,I
6136.75864,18.343,0.054,I
6140.55752,18.547,0.058,I
6140.73073,18.34,0.084,I
6141.5839,18.285,0.046,I
6141.74948,18.297,0.043,I
6142.68561,18.613,0.071,I
6147.63619,18.508,0.045,I
6148.57389,18.681,0.034,I
6149.59406,18.308,0.033,I
6150.47454,18.41,0.051,I
6150.61541,18.437,0.042,I
6151.51906,18.513,0.055,I
6151.60982,18.625,0.049,I
6151.682,18.61,0.052,I
6152.48637,18.566,0.045,I
6152.55699,18.782,0.057,I
6152.67032,18.537,0.036,I
6153.66898,18.289,0.039,I
6154.47825,18.5,0.043,I
6154.63516,18.342,0.036,I
6154.71241,18.452,0.042,I
6157.6377,18.322,0.041,I
6157.68352,18.268,0.037,I
6158.50378,18.266,0.025,I
6158.58126,18.327,0.034,I
6158.68588,18.485,0.035,I
6159.51539,18.428,0.05,I
6159.56983,18.479,0.04,I
6159.61737,18.559,0.043,I
6160.49618,18.646,0.047,I
6160.607,18.804,0.05,I
6160.71758,18.39,0.037,I
6161.50356,18.539,0.051,I
6161.67115,18.287,0.034,I
6161.70326,18.476,0.047,I
6163.65247,18.706,0.07,I
6164.50543,18.565,0.043,I
6164.56917,18.726,0.061,I
6164.63923,18.83,0.069,I
6165.5828,18.392,0.043,I
6165.62452,18.344,0.04,I
6165.66771,18.488,0.045,I
6165.7002,18.295,0.046,I
6166.69601,18.341,0.055,I
6167.52885,18.635,0.083,I
6167.62066,18.369,0.068,I
6167.66912,18.474,0.068,I
6167.6709,18.434,0.063,I
6168.54791,18.745,0.042,I
6168.63856,18.651,0.043,I
6168.69013,18.426,0.035,I
6169.51129,18.337,0.039,I
6169.59897,18.287,0.033,I
6169.66325,18.276,0.037,I
6171.53979,18.426,0.035,I
6171.62746,18.587,0.049,I
6172.52641,18.61,0.038,I
6172.59606,18.694,0.041,I
6172.67952,18.573,0.053,I
6174.57576,18.325,0.042,I
6175.54721,18.46,0.042,I
6179.49049,18.455,0.047,I
6179.52696,18.572,0.049,I
6179.57815,18.528,0.053,I
6179.62163,18.551,0.059,I
6180.50894,18.633,0.049,I
6180.53771,18.667,0.055,I
6180.59289,18.675,0.061,I
6180.67368,18.539,0.072,I
6181.51269,18.379,0.033,I
6181.57953,18.352,0.029,I
6181.64239,18.219,0.035,I
6182.49598,18.352,0.035,I
6182.575,18.357,0.034,I
6182.65614,18.288,0.042,I
6183.58464,18.503,0.032,I
6184.53575,18.63,0.038,I
6184.57435,18.694,0.037,I
6184.65453,18.705,0.059,I
6185.52709,18.446,0.033,I
6185.63471,18.262,0.036,I
6186.48282,18.421,0.044,I
6186.52727,18.317,0.039,I
6190.51849,18.373,0.038,I
6190.55086,18.365,0.034,I
6191.57143,18.558,0.042,I
6191.58943,18.454,0.044,I
6191.63286,18.48,0.04,I
6195.53374,18.459,0.037,I
6195.61173,18.407,0.039,I
6196.53162,18.712,0.066,I
6196.61339,18.83,0.075,I
6197.53301,18.553,0.051,I
6198.50116,18.483,0.065,I
6199.5536,18.445,0.061,I
6200.5811,18.727,0.066,I
6201.51205,18.432,0.059,I
6202.51726,18.464,0.067,I
6202.59281,18.357,0.067,I
6203.49819,18.471,0.059,I
6203.58444,18.477,0.052,I
6204.53805,18.538,0.043,I
6204.6148,18.767,0.07,I
6205.48379,18.741,0.069,I
6205.56089,18.356,0.036,I
6207.56037,18.553,0.069,I
6207.56238,18.455,0.062,I
6208.50924,18.61,0.053,I
6209.54611,18.545,0.064,I
6209.56845,18.39,0.047,I
6210.48596,18.387,0.063,I
6210.53181,18.384,0.037,I
6210.60463,18.314,0.046,I
6211.48661,18.448,0.053,I
6211.56295,18.539,0.043,I
6211.60135,18.485,0.048,I
6212.48363,18.496,0.065,I
6212.55895,18.503,0.043,I
6213.48848,18.654,0.066,I
6213.51098,18.592,0.05,I
6213.57923,18.248,0.043,I
6214.48994,18.373,0.043,I
6214.56535,18.343,0.044,I
6215.52276,18.484,0.055,I
6216.48733,18.453,0.069,I
6216.56825,18.589,0.049,I
6217.48887,18.576,0.048,I
6217.52396,18.496,0.036,I
6218.49892,18.415,0.041,I
6218.57557,18.389,0.053,I
6219.49274,18.478,0.058,I
6219.50337,18.482,0.051,I
6223.52399,18.624,0.073,I
6223.56329,18.551,0.063,I
6224.50952,18.656,0.071,I
6226.49601,18.275,0.046,I
6227.51035,18.405,0.048,I
6230.52161,18.466,0.081,I
6231.49593,18.351,0.075,I
6232.49393,18.515,0.132,I
6233.49624,18.579,0.116,I
6233.52263,18.764,0.075,I
6234.50051,18.197,0.054,I
6235.50303,18.336,0.057,I
6237.50123,18.794,0.11,I
6238.505,18.246,0.052,I
6239.50707,18.43,0.068,I
6334.86374,18.513,0.046,I
6335.84818,18.658,0.052,I
6337.89331,18.407,0.045,I
6338.8731,18.653,0.044,I
6340.84375,18.455,0.042,I
6341.8813,18.289,0.04,I
6343.84614,18.573,0.058,I
6344.85917,18.392,0.031,I
6345.87842,18.308,0.032,I
6347.88117,18.622,0.042,I
6348.87857,18.284,0.03,I
6349.88626,18.373,0.047,I
6350.89791,18.53,0.044,I
6351.90406,18.508,0.06,I
6352.89526,18.342,0.032,I
6353.8839,18.338,0.03,I
6354.88853,18.474,0.035,I
6360.79818,18.684,0.043,I
6360.88315,18.412,0.03,I
6361.85854,18.399,0.032,I
6362.80658,18.419,0.038,I
6362.89534,18.474,0.035,I
6363.86793,18.708,0.044,I
6367.87166,18.59,0.031,I
6368.80913,18.764,0.043,I
6368.90155,18.368,0.031,I
6369.84236,18.385,0.032,I
6370.79453,18.422,0.032,I
6370.88656,18.436,0.034,I
6371.80807,18.559,0.038,I
6371.89908,18.645,0.031,I
6372.81034,18.676,0.041,I
6372.8926,18.336,0.028,I
6373.82727,18.298,0.031,I
6373.90628,18.357,0.033,I
6374.8335,18.44,0.038,I
6374.91454,18.477,0.036,I
6375.8485,18.589,0.034,I
6376.75611,18.595,0.051,I
6376.8446,18.504,0.031,I
6377.75454,18.276,0.035,I
6377.85636,18.3,0.024,I
6378.76367,18.421,0.041,I
6378.85142,18.452,0.031,I
6379.75134,18.605,0.048,I
6379.83828,18.721,0.045,I
6380.75111,18.77,0.051,I
6380.85274,18.463,0.03,I
6381.77181,18.304,0.033,I
6381.85969,18.403,0.028,I
6382.76624,18.262,0.043,I
6382.84383,18.462,0.041,I
6386.75934,18.413,0.038,I
6386.85865,18.372,0.035,I
6387.74819,18.539,0.038,I
6387.83099,18.53,0.034,I
6387.91453,18.712,0.049,I
6388.74807,18.834,0.057,I
6388.8592,18.507,0.032,I
6388.8753,18.395,0.031,I
6389.75092,18.344,0.036,I
6389.84,18.312,0.027,I
6389.92297,18.401,0.043,I
6390.78775,18.412,0.033,I
6390.87228,18.44,0.032,I
6391.7958,18.638,0.047,I
6393.79364,18.338,0.038,I
6394.74812,18.431,0.042,I
6395.71309,18.575,0.05,I
6395.89102,18.525,0.029,I
6396.85072,18.562,0.028,I
6397.78782,18.292,0.025,I
6398.70586,18.284,0.029,I
6398.88654,18.508,0.034,I
6399.80798,18.504,0.032,I
6400.76088,18.83,0.044,I
6401.72333,18.398,0.031,I
6401.90169,18.315,0.029,I
6402.82692,18.447,0.035,I
6403.73599,18.575,0.034,I
6403.91738,18.632,0.037,I
6404.84521,18.677,0.037,I
6405.82581,18.231,0.03,I
6405.86214,18.354,0.026,I
6406.87843,18.494,0.044,I
6407.79034,18.487,0.037,I
6408.74488,18.783,0.073,I
6409.84371,18.224,0.038,I
6415.80417,18.524,0.045,I
6416.69054,18.647,0.05,I
6416.90746,18.481,0.029,I
6417.80131,18.305,0.029,I
6418.66356,18.27,0.033,I
6418.82613,18.456,0.031,I
6419.7124,18.483,0.033,I
6419.88822,18.57,0.042,I
6420.73003,18.562,0.03,I
6420.91339,18.479,0.031,I
6422.68595,18.329,0.032,I
6423.64813,18.562,0.052,I
6423.85574,18.56,0.039,I
6424.69659,18.671,0.039,I
