HJD,Mag,Err,band
5497.50677,16.078,0.007,I
5499.50966,15.925,0.007,I
5504.5022,15.904,0.007,I
5598.88437,15.965,0.007,I
5600.88047,16.151,0.007,I
5616.8991,16.171,0.007,I
5622.89836,16.13,0.006,I
5625.83207,16.187,0.007,I
5627.8254,15.969,0.006,I
5628.90814,16.061,0.007,I
5629.83551,15.935,0.006,I
5631.86418,16.185,0.007,I
5633.81928,15.896,0.006,I
5634.81304,15.99,0.007,I
5637.84932,16.141,0.007,I
5639.80794,15.916,0.006,I
5639.88346,15.949,0.006,I
5640.7904,16.16,0.007,I
5640.87641,15.909,0.006,I
5641.78472,16.128,0.007,I
5641.91002,15.906,0.007,I
5642.84606,16.149,0.007,I
5643.77282,15.883,0.006,I
5643.87086,16.094,0.006,I
5644.78054,15.974,0.007,I
5644.89185,16.024,0.006,I
5648.76242,15.89,0.006,I
5648.86998,16.142,0.006,I
5649.76884,15.939,0.006,I
5649.87523,16.03,0.006,I
5650.76062,16.177,0.007,I
5650.8672,15.888,0.006,I
5651.78124,16.17,0.007,I
5651.90076,15.887,0.005,I
5652.82465,16.181,0.006,I
5653.79143,15.966,0.006,I
5654.79919,15.896,0.006,I
5654.88702,16.103,0.006,I
5655.79523,15.982,0.006,I
5655.87992,15.95,0.006,I
5656.83144,16.051,0.006,I
5657.79187,16.15,0.006,I
5657.8783,16.081,0.006,I
5658.78871,16.012,0.007,I
5658.88431,16.182,0.007,I
5659.74039,15.92,0.006,I
5659.81729,15.962,0.006,I
5659.90801,16.18,0.006,I
5660.79186,15.922,0.006,I
5660.90565,16.075,0.007,I
5662.78285,16.164,0.007,I
5662.88279,15.928,0.006,I
5664.74478,15.903,0.007,I
5664.84944,16.094,0.007,I
5665.72368,16.143,0.007,I
5665.83939,15.928,0.006,I
5665.92641,16.141,0.007,I
5667.91102,15.893,0.005,I
5668.91485,15.941,0.006,I
5669.90465,16.177,0.007,I
5670.88438,16.094,0.007,I
5675.76134,15.914,0.006,I
5676.68761,16.169,0.005,I
5676.86565,15.947,0.005,I
5677.8049,16.098,0.006,I
5679.72677,15.907,0.006,I
5679.91019,16.06,0.006,I
5680.8005,15.964,0.006,I
5681.70194,16.192,0.007,I
5681.88815,16.067,0.006,I
5682.78044,16.12,0.006,I
5683.73541,16.104,0.006,I
5684.65614,15.922,0.006,I
5684.87993,16.12,0.006,I
5685.84708,16.124,0.006,I
5686.74412,15.967,0.006,I
5686.9305,16.182,0.007,I
5687.83459,15.883,0.005,I
5689.75425,16.06,0.006,I
5690.75051,15.92,0.007,I
5691.66341,16.188,0.007,I
5691.86689,16.104,0.006,I
5692.76899,16.026,0.006,I
5692.9237,16.111,0.007,I
5693.79253,16.133,0.006,I
5694.61224,15.977,0.007,I
5694.80122,16.174,0.006,I
5695.61606,16.179,0.007,I
5695.84144,16.171,0.006,I
5696.64695,16.18,0.007,I
5696.82753,16.039,0.006,I
5697.66435,16.152,0.006,I
5697.83184,15.907,0.005,I
5698.6698,16.058,0.007,I
5698.83131,15.903,0.006,I
5703.76477,16.113,0.007,I
5705.79957,16.156,0.007,I
5706.74215,15.91,0.007,I
5707.62985,16.157,0.007,I
5707.80407,15.928,0.006,I
5708.61072,15.983,0.007,I
5708.80654,15.921,0.006,I
5709.65404,15.989,0.005,I
5712.71039,15.97,0.006,I
5712.87939,16.176,0.007,I
5714.58807,15.889,0.006,I
5715.65715,15.894,0.006,I
5715.83598,16.095,0.006,I
5716.73205,15.956,0.006,I
5716.89436,16.013,0.007,I
5722.63289,16.142,0.006,I
5722.8342,16.146,0.006,I
5723.71152,16.065,0.006,I
5723.86926,16.113,0.007,I
5724.75269,16.097,0.007,I
5725.6864,16.059,0.006,I
5726.58027,16.137,0.007,I
5726.75468,16.114,0.007,I
5734.73954,15.987,0.007,I
5735.66646,16.1,0.007,I
5735.86889,15.936,0.006,I
5736.60753,15.901,0.005,I
5736.82018,16.085,0.006,I
5737.61624,16.022,0.006,I
5737.79293,16.151,0.006,I
5738.63317,16.152,0.006,I
5739.53113,15.919,0.006,I
5739.7166,16.023,0.006,I
5740.50458,16.022,0.007,I
5740.7136,16.172,0.007,I
5740.88445,16.012,0.007,I
5741.64515,15.953,0.006,I
5741.8245,15.959,0.006,I
5742.58042,16.12,0.007,I
5742.75759,16.113,0.006,I
5743.63,16.114,0.007,I
5743.80701,16.115,0.007,I
5744.56503,16.051,0.007,I
5744.78156,15.921,0.006,I
5745.56158,15.915,0.007,I
5745.74007,16.064,0.006,I
5746.58622,15.874,0.006,I
5746.76813,16.135,0.007,I
5747.66206,15.912,0.007,I
5748.63335,16.022,0.006,I
5749.60591,16.189,0.007,I
5749.77151,15.939,0.007,I
5752.67316,15.988,0.006,I
5759.81033,16.133,0.007,I
5760.56261,16.055,0.007,I
5760.75177,15.884,0.006,I
5762.60757,15.905,0.006,I
5763.47787,16.122,0.007,I
5763.6644,15.911,0.006,I
5764.48232,15.988,0.006,I
5764.65644,15.906,0.005,I
5765.52777,16.001,0.006,I
5765.7238,15.896,0.006,I
5766.60117,16.063,0.006,I
5767.47449,16.16,0.007,I
5767.67337,16.121,0.007,I
5768.51557,16.187,0.007,I
5768.71552,16.1,0.006,I
5769.54187,16.173,0.006,I
5769.75617,16.081,0.006,I
5775.62272,16.127,0.007,I
5776.70551,15.968,0.006,I
5777.63589,16.116,0.006,I
5778.54549,15.925,0.007,I
5779.6856,15.985,0.006,I
5785.49108,16.087,0.007,I
5785.69992,15.951,0.007,I
5786.64455,16.109,0.007,I
5787.47963,15.9,0.006,I
5787.67725,16.161,0.007,I
5788.59801,15.97,0.006,I
5790.47639,16.094,0.007,I
5790.6583,15.889,0.006,I
5793.47779,16.053,0.007,I
5793.66464,16.156,0.007,I
5794.57681,15.89,0.006,I
5795.57009,16.073,0.007,I
5796.531,16.142,0.007,I
5798.67709,16.183,0.008,I
5801.63759,15.909,0.007,I
5803.52601,15.915,0.006,I
5804.62304,16.05,0.006,I
5805.58497,15.909,0.006,I
5806.62724,15.902,0.006,I
5812.52607,16.13,0.008,I
5813.50639,15.95,0.006,I
5813.66387,16.087,0.006,I
5815.64403,16.061,0.006,I
5816.61571,15.899,0.007,I
5817.61745,15.986,0.007,I
5818.59837,16.189,0.007,I
5819.60605,16.136,0.007,I
5820.58399,15.949,0.006,I
5822.54283,16.209,0.007,I
5822.63149,15.907,0.006,I
5823.56291,16.168,0.007,I
5824.48703,15.874,0.007,I
5824.58403,16.111,0.006,I
5825.50351,15.917,0.007,I
5825.59999,16.02,0.006,I
5826.52425,16.048,0.007,I
5826.61086,15.94,0.007,I
5827.5487,16.144,0.007,I
5827.62875,15.901,0.007,I
5828.56193,16.171,0.007,I
5829.48591,15.91,0.007,I
5829.5726,16.132,0.006,I
5830.50983,15.887,0.005,I
5830.58566,16.035,0.006,I
5831.55766,15.893,0.005,I
5832.49034,16.179,0.006,I
5832.58233,15.906,0.006,I
5833.53898,16.176,0.006,I
5834.48784,15.935,0.006,I
5834.57605,16.171,0.006,I
5835.56914,16.068,0.007,I
5836.55372,15.891,0.007,I
5839.50502,16.029,0.007,I
5839.58049,16.188,0.008,I
5840.53601,16.005,0.007,I
5840.62136,16.182,0.007,I
5841.55467,15.935,0.007,I
5842.60158,15.927,0.007,I
5842.61266,15.956,0.007,I
5843.55946,16.11,0.007,I
5844.50293,16.06,0.007,I
5844.58326,16.165,0.008,I
5845.54312,16.06,0.007,I
5846.50714,15.894,0.007,I
5846.58404,16.06,0.009,I
5847.55987,15.899,0.007,I
5850.53076,16.06,0.006,I
5851.49239,15.893,0.006,I
5851.57031,16.05,0.007,I
5852.52195,15.907,0.007,I
5854.51223,16.167,0.007,I
5856.4993,15.915,0.007,I
5859.52198,16.201,0.007,I
5860.53508,16.174,0.007,I
5862.50001,15.908,0.006,I
5866.51536,16.038,0.008,I
5867.51886,15.928,0.006,I
5868.51985,15.93,0.008,I
5869.51078,16.13,0.007,I
5870.51644,16.182,0.007,I
5971.86297,15.923,0.006,I
5976.86995,15.883,0.006,I
5977.86887,16.002,0.006,I
5978.87936,16.166,0.006,I
5979.88385,16.19,0.007,I
5982.82647,16.12,0.007,I
5983.83457,16.205,0.007,I
5984.83115,16.112,0.007,I
5985.81667,15.953,0.007,I
5985.8938,16.157,0.007,I
5986.86978,15.949,0.006,I
5987.8462,15.93,0.006,I
5988.83629,16.14,0.007,I
5989.81713,16.12,0.006,I
5989.89688,16.142,0.007,I
5990.86458,16.132,0.006,I
5991.83908,15.916,0.005,I
5992.81021,16.045,0.007,I
5993.7986,16.178,0.008,I
5993.87628,15.926,0.006,I
5994.84466,16.187,0.007,I
5995.79724,15.985,0.006,I
5995.8699,16.159,0.006,I
5996.81256,15.89,0.005,I
5996.89688,16.108,0.006,I
5997.84464,15.884,0.006,I
5998.79468,16.194,0.007,I
5998.88515,15.9,0.005,I
5999.81743,16.184,0.007,I
5999.90419,15.958,0.005,I
6003.90086,15.906,0.006,I
6004.83559,16.168,0.006,I
6005.76259,15.985,0.006,I
6005.85217,16.181,0.006,I
6006.77588,15.886,0.005,I
6006.87967,16.149,0.006,I
6007.78322,15.922,0.005,I
6007.87836,16.019,0.005,I
6008.77651,16.164,0.006,I
6008.87317,15.897,0.006,I
6009.77819,16.174,0.006,I
6009.87353,15.943,0.005,I
6010.7691,16.034,0.006,I
6010.86812,16.166,0.006,I
6011.74954,15.895,0.006,I
6011.87366,16.161,0.007,I
6012.77253,15.916,0.006,I
6012.87148,16.036,0.005,I
6013.76825,16.168,0.007,I
6013.86857,15.912,0.005,I
6014.74455,16.141,0.007,I
6014.84276,16.023,0.006,I
6014.9221,15.899,0.009,I
6015.80024,16.154,0.005,I
6015.88974,16.034,0.005,I
6016.78126,15.982,0.005,I
6016.88428,16.182,0.006,I
6017.76931,15.902,0.005,I
6017.84691,16.022,0.005,I
6018.83608,15.893,0.005,I
6019.73592,16.151,0.007,I
6019.83307,15.974,0.006,I
6019.90977,15.924,0.005,I
6020.76797,16.124,0.006,I
6020.86293,16.093,0.005,I
6021.7238,15.887,0.006,I
6021.80081,16.077,0.006,I
6021.89775,16.139,0.006,I
6022.7494,15.91,0.006,I
6022.82664,16.021,0.006,I
6022.92573,16.179,0.007,I
6023.78354,15.909,0.005,I
6023.86555,15.984,0.005,I
6024.74083,16.181,0.007,I
6024.84151,15.909,0.005,I
6025.7155,16.034,0.007,I
6025.79581,16.172,0.007,I
6025.90208,15.905,0.006,I
6031.79591,16.163,0.006,I
6032.72551,15.887,0.005,I
6032.90573,16.159,0.006,I
6033.85678,16.057,0.006,I
6034.78566,15.961,0.005,I
6036.70116,15.933,0.006,I
6036.92034,15.903,0.005,I
6037.88376,16.162,0.007,I
6038.84561,16.076,0.006,I
6039.8304,15.905,0.006,I
6040.80589,16.032,0.006,I
6041.75668,16.152,0.007,I
6045.89749,15.989,0.006,I
6047.72088,15.972,0.006,I
6047.91442,15.915,0.005,I
6048.84558,16.151,0.006,I
6049.7621,15.908,0.005,I
6050.65901,16.133,0.007,I
6050.84718,15.91,0.006,I
6052.65668,15.897,0.007,I
6052.83184,16.174,0.007,I
6053.68839,15.902,0.007,I
6053.87879,16.182,0.007,I
6058.71884,15.909,0.007,I
6058.89053,16.098,0.006,I
6059.77504,15.927,0.005,I
6060.78111,15.9,0.005,I
6061.67445,16.095,0.007,I
6061.85294,15.887,0.006,I
6062.72329,16.1,0.007,I
6062.9011,15.89,0.006,I
6063.88067,16.051,0.006,I
6064.81915,16.094,0.006,I
6065.64945,16.174,0.007,I
6065.82842,15.979,0.006,I
6066.75257,16.111,0.006,I
6066.92606,16.12,0.006,I
6067.72789,16.143,0.006,I
6067.90545,15.909,0.005,I
6068.74423,16.067,0.006,I
6069.70637,15.902,0.005,I
6069.89528,16.131,0.006,I
6070.69353,16.109,0.006,I
6070.8705,16.131,0.006,I
6071.66936,16.172,0.006,I
6071.84901,15.954,0.005,I
6075.64932,16.161,0.006,I
6075.83273,16.078,0.005,I
6076.69075,16.178,0.006,I
6076.87504,16.084,0.006,I
6077.82097,15.903,0.005,I
6078.62385,15.898,0.006,I
6078.80445,16.155,0.006,I
6079.60167,16.117,0.006,I
6079.79164,16.136,0.006,I
6080.57189,16.158,0.007,I
6080.73655,15.889,0.005,I
6080.91798,16.115,0.006,I
6081.68431,16.165,0.006,I
6081.86742,16.104,0.006,I
6082.67591,16.153,0.008,I
6082.87845,15.985,0.008,I
6085.68544,15.892,0.006,I
6085.85163,16.172,0.009,I
6086.62462,16.166,0.007,I
6086.80992,15.971,0.006,I
6088.57581,15.892,0.005,I
6089.65629,15.894,0.005,I
6089.87255,15.913,0.005,I
6092.76984,15.893,0.005,I
6093.60644,15.92,0.006,I
6093.80489,15.927,0.007,I
6094.6557,15.924,0.006,I
6094.83029,16.057,0.006,I
6096.64997,16.117,0.006,I
6096.84416,16.164,0.007,I
6097.77839,15.882,0.006,I
6098.56782,15.9,0.007,I
6098.75075,16.108,0.006,I
6099.62971,15.902,0.006,I
6100.60052,16.06,0.007,I
6100.77491,16.138,0.007,I
6101.55207,16.126,0.007,I
6101.7297,15.905,0.005,I
6102.51498,15.9,0.007,I
6102.69024,16.092,0.006,I
6102.84795,16.084,0.006,I
6103.59894,15.989,0.006,I
6103.80367,15.899,0.005,I
6104.59533,15.882,0.005,I
6104.76166,16.177,0.006,I
6105.51904,16.188,0.007,I
6105.70909,16.031,0.006,I
6108.51901,15.905,0.007,I
6108.70409,16.167,0.006,I
6108.86338,16.039,0.006,I
6109.69436,16.146,0.007,I
6109.8517,15.894,0.006,I
6113.65805,16.177,0.007,I
6113.81336,15.949,0.006,I
6114.67298,16.138,0.007,I
6114.83954,15.9,0.006,I
6115.6115,15.883,0.005,I
6116.48291,16.084,0.006,I
6116.66131,15.883,0.005,I
6116.82733,16.155,0.006,I
6117.63154,16.128,0.006,I
6117.79781,16.083,0.006,I
6118.5734,16.048,0.006,I
6118.76011,15.875,0.005,I
6119.5371,15.889,0.006,I
6119.71325,16.167,0.006,I
6120.55075,15.963,0.006,I
6120.74742,16.179,0.006,I
6121.54081,16.177,0.006,I
6121.7099,16.032,0.005,I
6123.57904,16.105,0.006,I
6123.75523,15.899,0.006,I
6124.56063,15.939,0.006,I
6124.76672,15.892,0.006,I
6125.57371,15.878,0.005,I
6125.77476,16.088,0.006,I
6126.60631,15.907,0.006,I
6127.50729,16.094,0.007,I
6128.5309,16.042,0.005,I
6128.7664,15.963,0.006,I
6131.58843,15.918,0.004,I
6132.62537,15.899,0.006,I
6133.56776,16.18,0.007,I
6133.77411,16.039,0.007,I
6134.69015,16.09,0.007,I
6135.67579,16.165,0.007,I
6136.47954,16.169,0.007,I
6136.4952,16.159,0.007,I
6136.56164,15.914,0.007,I
6136.59221,15.879,0.007,I
6136.60347,15.913,0.007,I
6136.61838,15.901,0.007,I
6136.6229,15.928,0.007,I
6136.63013,15.949,0.007,I
6136.65337,16.016,0.007,I
6136.66252,16.039,0.006,I
6136.67752,16.087,0.006,I
6136.69772,16.122,0.006,I
6136.71428,16.17,0.007,I
6136.72403,16.19,0.008,I
6136.75073,16.191,0.007,I
6136.76375,16.155,0.008,I
6136.76604,16.155,0.007,I
6136.76995,16.156,0.007,I
6136.78207,16.137,0.007,I
6140.49993,15.899,0.007,I
6140.64831,16.168,0.007,I
6140.69238,16.167,0.007,I
6141.49672,16.142,0.007,I
6141.66989,16.104,0.007,I
6142.53635,16.169,0.007,I
6147.54219,16.092,0.006,I
6148.48391,16.086,0.005,I
6148.66657,15.897,0.005,I
6150.52477,15.942,0.007,I
6151.5286,15.909,0.007,I
6151.69102,16.177,0.007,I
6152.56637,15.902,0.006,I
6154.51449,16.076,0.006,I
6157.66353,16.095,0.006,I
6158.6054,15.898,0.006,I
6159.50991,16.104,0.007,I
6160.4915,15.927,0.006,I
6160.68692,15.928,0.005,I
6160.69966,15.899,0.005,I
6161.59581,16.079,0.007,I
6164.58329,16.112,0.007,I
6166.64232,16.172,0.007,I
6167.57681,15.961,0.007,I
6168.57997,15.898,0.005,I
6169.58285,16.041,0.006,I
6171.53664,16.018,0.006,I
6172.4956,15.911,0.005,I
6172.67788,16.189,0.007,I
6174.63549,15.89,0.007,I
6175.62371,15.989,0.006,I
6179.61641,15.889,0.007,I
6180.60372,16.012,0.007,I
6181.5616,16.165,0.007,I
6182.56959,16.057,0.006,I
6183.62055,16.08,0.006,I
6185.56875,16.103,0.006,I
6186.57836,16.172,0.007,I
6190.61584,15.892,0.006,I
6195.48074,16.208,0.007,I
6195.57299,15.918,0.006,I
6196.48345,16.103,0.007,I
6196.57049,16.154,0.007,I
6197.48389,15.97,0.007,I
6197.57188,16.17,0.007,I
6198.59143,16.111,0.008,I
6200.61158,15.93,0.007,I
6202.55201,16.181,0.007,I
6203.54621,16.043,0.007,I
6204.49311,15.91,0.006,I
6204.57642,15.992,0.006,I
6205.51935,16.012,0.006,I
6205.59962,15.94,0.006,I
6208.54027,16.081,0.007,I
6210.49377,16.071,0.007,I
6210.5708,15.904,0.006,I
6211.52075,16.146,0.006,I
6212.52011,16.166,0.006,I
6212.58964,16.069,0.006,I
6213.54926,16.137,0.007,I
6214.52964,15.978,0.006,I
6216.52929,16.051,0.006,I
6217.56195,16.101,0.006,I
6218.53736,16.165,0.007,I
6223.51368,16.109,0.007,I
6224.5007,16.0,0.007,I
6226.53466,15.92,0.007,I
6231.53586,15.896,0.007,I
6234.50992,16.099,0.007,I
6238.53861,16.135,0.007,I
6334.8904,15.911,0.007,I
6335.86782,16.023,0.006,I
6337.88015,16.167,0.007,I
6338.85772,15.993,0.007,I
6339.86418,15.884,0.005,I
6345.83399,16.029,0.005,I
6347.84275,16.169,0.007,I
6348.83672,16.024,0.006,I
6349.84889,15.925,0.006,I
6350.84921,15.928,0.006,I
6351.85244,16.076,0.006,I
6352.85214,16.186,0.006,I
6353.82718,16.026,0.006,I
6354.84306,15.952,0.005,I
6358.84554,16.137,0.006,I
6360.8357,15.875,0.005,I
6361.82132,16.079,0.006,I
6361.90174,15.906,0.005,I
6362.84413,16.159,0.006,I
6363.81306,16.094,0.006,I
6367.82345,16.171,0.006,I
6367.91028,15.902,0.006,I
6368.86161,16.176,0.006,I
6369.80081,15.978,0.005,I
6369.89862,16.177,0.006,I
6370.84385,15.969,0.005,I
6371.76877,16.132,0.007,I
6371.85692,15.893,0.005,I
6372.76166,16.172,0.006,I
6372.85025,15.989,0.005,I
6373.77846,16.094,0.006,I
6373.86717,16.16,0.007,I
6374.78231,15.981,0.006,I
6374.87352,16.17,0.006,I
6375.78141,15.89,0.005,I
6375.88877,16.122,0.006,I
6376.79552,15.94,0.005,I
6376.88688,15.981,0.005,I
6377.81691,16.075,0.005,I
6377.89729,15.892,0.005,I
6378.81249,16.18,0.006,I
6378.89298,15.936,0.005,I
6379.78914,16.03,0.006,I
6379.88019,16.175,0.006,I
6380.78987,15.912,0.005,I
6380.89421,16.168,0.006,I
6381.82102,15.887,0.005,I
6381.90007,16.083,0.006,I
6382.80475,16.07,0.006,I
6382.88462,15.909,0.006,I
6386.79639,15.899,0.005,I
6386.80485,15.891,0.005,I
6386.81044,15.894,0.005,I
6386.81924,15.905,0.006,I
6386.82585,15.923,0.006,I
6386.84329,15.956,0.006,I
6386.85694,15.99,0.006,I
6386.86687,16.022,0.006,I
6386.87511,16.054,0.006,I
6386.88358,16.072,0.006,I
6386.89188,16.098,0.006,I
6386.90127,16.112,0.006,I
6386.90794,16.131,0.007,I
6386.91318,16.142,0.007,I
6386.92167,16.156,0.007,I
6386.92875,16.156,0.012,I
6387.70548,16.174,0.007,I
6387.70856,16.159,0.007,I
6387.72367,16.175,0.007,I
6387.74043,16.193,0.006,I
6387.78103,16.112,0.006,I
6387.80505,15.971,0.005,I
6387.88895,15.959,0.006,I
6387.92378,16.046,0.007,I
6388.71427,16.071,0.007,I
6388.77639,16.191,0.006,I
6388.80471,16.162,0.006,I
6388.86626,15.92,0.005,I
6388.91364,15.916,0.005,I
6389.72438,15.952,0.006,I
6389.78349,16.114,0.006,I
6389.88592,16.085,0.006,I
6390.74583,15.902,0.005,I
6390.77985,15.969,0.005,I
6390.87966,16.205,0.006,I
6391.70425,16.15,0.007,I
6391.77323,15.91,0.006,I
6393.74662,16.177,0.007,I
6393.88635,15.885,0.006,I
6394.7652,16.124,0.006,I
6394.84819,16.15,0.007,I
6395.81134,16.107,0.006,I
6395.89738,16.133,0.006,I
6396.75831,15.901,0.005,I
6396.79829,15.925,0.005,I
6397.69931,16.191,0.006,I
6397.74381,16.109,0.005,I
6397.87459,16.01,0.005,I
6398.77488,16.171,0.006,I
6398.80622,16.048,0.006,I
6399.71253,16.011,0.006,I
6399.89455,15.914,0.006,I
6400.68488,15.915,0.006,I
6400.73674,15.943,0.005,I
6400.76687,16.033,0.006,I
6400.88628,16.139,0.006,I
6401.82138,16.037,0.005,I
6402.73278,16.104,0.006,I
6402.90822,16.141,0.007,I
6403.82211,15.9,0.005,I
6404.75738,16.161,0.006,I
6405.82766,16.192,0.006,I
6406.7618,15.937,0.006,I
6407.71447,16.108,0.007,I
6407.88005,16.115,0.006,I
6408.82488,15.889,0.006,I
6415.71263,16.024,0.007,I
6415.90556,15.891,0.005,I
6416.79206,16.102,0.005,I
6417.71629,15.911,0.006,I
6417.89017,16.179,0.006,I
6418.73866,16.043,0.005,I
6418.91267,16.153,0.006,I
6419.78939,16.037,0.006,I
6420.65468,15.919,0.005,I
6420.82572,16.108,0.005,I
6421.83458,16.199,0.006,I
6422.77608,15.973,0.005,I
6423.75315,15.919,0.006,I
6423.9325,16.181,0.006,I
6424.80747,15.909,0.005,I
6426.65593,15.896,0.005,I
6426.89643,15.919,0.005,I
6427.90021,16.152,0.005,I
6428.69593,16.109,0.007,I
6428.88451,16.15,0.006,I
6431.68499,15.946,0.006,I
6431.86963,15.948,0.006,I
6432.70968,15.887,0.005,I
6432.89164,16.107,0.007,I
6432.93769,15.912,0.006,I
6433.69622,16.014,0.006,I
6434.617,16.071,0.007,I
6434.80065,15.886,0.005,I
6435.64766,16.018,0.006,I
6435.83326,15.904,0.006,I
6436.63366,15.893,0.005,I
6436.82287,16.112,0.006,I
6437.76669,16.062,0.007,I
6437.92076,15.921,0.007,I
6441.70392,16.095,0.007,I
6441.86087,15.909,0.006,I
6442.63923,15.898,0.005,I
6442.82366,16.198,0.006,I
6443.63469,16.138,0.005,I
