HJD,Mag,Err,band
5657.79187,16.054,0.007,I
5657.8783,15.941,0.006,I
5658.78871,15.9,0.007,I
5658.88431,15.592,0.005,I
5659.74039,15.352,0.005,I
5659.81729,15.679,0.006,I
5659.90801,15.879,0.006,I
5660.79186,15.827,0.006,I
5660.90565,16.015,0.007,I
5662.78285,16.061,0.007,I
5662.88279,15.729,0.006,I
5664.74478,15.396,0.006,I
5664.84944,15.755,0.006,I
5665.72368,15.684,0.007,I
5665.83939,15.947,0.006,I
5665.92641,16.021,0.007,I
5667.91102,15.331,0.004,I
5668.91485,15.705,0.006,I
5669.90465,15.879,0.007,I
5670.88438,15.997,0.007,I
5675.76134,15.777,0.006,I
5676.68761,15.804,0.004,I
5676.86565,16.04,0.006,I
5677.8049,16.076,0.007,I
5679.72677,15.363,0.005,I
5679.91019,15.909,0.006,I
5680.8005,15.861,0.006,I
5681.70194,15.852,0.006,I
5681.88815,16.058,0.007,I
5682.78044,16.037,0.006,I
5683.73541,16.153,0.007,I
5684.65614,16.144,0.007,I
5684.87993,15.837,0.006,I
5685.84708,15.986,0.006,I
5686.74412,15.952,0.006,I
5686.9305,16.169,0.007,I
5687.83459,16.16,0.006,I
5689.75425,15.511,0.005,I
5690.75051,15.779,0.007,I
5691.66341,15.795,0.007,I
5691.86689,16.071,0.006,I
5692.76899,16.057,0.007,I
5692.9237,15.451,0.005,I
5693.79253,15.324,0.004,I
5694.61224,16.069,0.007,I
5694.80122,15.671,0.005,I
5695.61606,15.316,0.005,I
5695.84144,15.976,0.006,I
5696.64695,15.738,0.006,I
5696.82753,16.03,0.007,I
5697.66435,15.982,0.006,I
5697.83184,16.157,0.007,I
5698.6698,16.037,0.007,I
5698.83131,15.467,0.005,I
5703.76477,15.817,0.007,I
5705.79957,15.912,0.007,I
5706.74215,15.976,0.007,I
5707.62985,15.928,0.007,I
5707.80407,16.133,0.007,I
5708.61072,16.005,0.008,I
5708.80654,15.386,0.005,I
5709.65404,16.128,0.006,I
5712.71039,16.022,0.007,I
5712.87939,15.312,0.005,I
5714.58807,16.06,0.007,I
5715.65715,15.547,0.005,I
5715.83598,15.993,0.007,I
5716.73205,15.984,0.007,I
5716.89436,16.158,0.009,I
5721.80674,16.015,0.006,I
5722.63289,15.964,0.006,I
5722.8342,16.053,0.007,I
5723.71152,16.144,0.007,I
5723.86926,15.672,0.006,I
5724.75269,15.594,0.006,I
5725.6864,15.655,0.005,I
5726.58027,15.623,0.007,I
5726.75468,16.004,0.007,I
5734.73954,15.563,0.007,I
5735.66646,15.611,0.006,I
5735.86889,16.023,0.007,I
5736.60753,15.711,0.005,I
5736.82018,16.034,0.006,I
5737.61624,15.935,0.006,I
5737.79293,16.142,0.007,I
5738.63317,16.03,0.006,I
5739.53113,16.028,0.007,I
5739.7166,15.483,0.005,I
5740.50458,16.098,0.008,I
5740.7136,15.76,0.006,I
5740.88445,16.027,0.008,I
5741.64515,15.803,0.007,I
5741.8245,16.038,0.007,I
5742.58042,15.868,0.006,I
5742.75759,16.039,0.006,I
5743.63,16.036,0.007,I
5743.80701,15.486,0.005,I
5744.56503,16.062,0.008,I
5744.78156,15.713,0.006,I
5745.56158,15.724,0.007,I
5745.74007,15.826,0.006,I
5746.58622,15.673,0.006,I
5746.76813,16.048,0.007,I
5747.66206,16.005,0.007,I
5748.63335,16.04,0.006,I
5749.60591,16.166,0.007,I
5749.77151,15.676,0.007,I
5752.67316,16.007,0.007,I
5759.81033,15.794,0.007,I
5760.56261,15.46,0.006,I
5760.75177,15.873,0.006,I
5762.60757,15.959,0.007,I
5763.47787,15.865,0.007,I
5763.6644,16.073,0.007,I
5764.48232,16.028,0.007,I
5764.65644,15.355,0.005,I
5765.52777,16.143,0.007,I
5765.7238,15.819,0.006,I
5766.60117,15.743,0.005,I
5767.47449,15.672,0.007,I
5767.67337,16.03,0.007,I
5768.51557,15.965,0.007,I
5768.71552,16.062,0.006,I
5769.54187,16.058,0.007,I
5769.75617,15.68,0.006,I
5775.62272,15.562,0.006,I
5776.70551,15.972,0.007,I
5777.63589,16.004,0.007,I
5778.54549,16.02,0.008,I
5779.6856,15.436,0.005,I
5785.49108,16.152,0.009,I
5785.69992,15.788,0.007,I
5786.64455,15.866,0.007,I
5787.47963,15.691,0.006,I
5787.67725,16.041,0.007,I
5788.59801,16.035,0.007,I
5790.47639,16.116,0.008,I
5790.6583,15.698,0.006,I
5793.47779,15.932,0.007,I
5793.66464,16.134,0.007,I
5794.57681,16.159,0.007,I
5795.57009,15.375,0.006,I
5796.531,15.586,0.005,I
5798.67709,16.171,0.009,I
5801.63759,15.88,0.007,I
5803.52601,15.992,0.007,I
5804.62304,15.58,0.006,I
5805.58497,15.466,0.005,I
5806.62724,15.868,0.007,I
5812.52607,15.844,0.008,I
5813.50639,15.986,0.007,I
5813.66387,16.17,0.007,I
5815.64403,15.69,0.006,I
5816.61571,15.857,0.007,I
5817.61745,16.016,0.007,I
5818.59837,16.062,0.008,I
5819.60605,15.765,0.006,I
5820.58399,15.512,0.005,I
5822.54283,15.891,0.007,I
5822.63149,16.027,0.007,I
5823.56291,16.027,0.007,I
5824.48703,16.061,0.008,I
5824.58403,16.133,0.007,I
5825.50351,16.002,0.007,I
5825.59999,15.582,0.006,I
5826.52425,15.643,0.006,I
5826.61086,15.847,0.007,I
5827.5487,15.9,0.007,I
5827.62875,16.018,0.008,I
5828.56193,16.025,0.007,I
5829.48591,16.049,0.008,I
5829.5726,16.166,0.007,I
5830.50983,15.752,0.005,I
5830.58566,15.528,0.005,I
5831.55766,15.733,0.006,I
5832.49034,15.785,0.005,I
5832.58233,15.995,0.007,I
5833.53898,16.021,0.007,I
5834.48784,16.052,0.007,I
5834.57605,16.156,0.007,I
5835.56914,15.497,0.007,I
5836.55372,15.735,0.007,I
5839.50502,16.046,0.007,I
5839.58049,16.067,0.008,I
5840.53601,15.353,0.005,I
5840.62136,15.682,0.007,I
5841.55467,15.741,0.007,I
5842.60158,16.016,0.009,I
5842.61266,16.023,0.009,I
5843.55946,16.049,0.007,I
5844.50293,16.065,0.007,I
5844.58326,16.007,0.009,I
5845.54312,15.38,0.006,I
5846.50714,15.631,0.007,I
5846.58404,15.8,0.009,I
5847.55987,15.978,0.009,I
5850.53076,15.335,0.005,I
5851.49239,15.569,0.006,I
5851.57031,15.777,0.007,I
5852.52195,15.896,0.007,I
5854.51223,16.047,0.007,I
5856.4993,15.629,0.007,I
5859.52198,16.094,0.007,I
5860.53508,15.398,0.005,I
5862.50001,15.85,0.007,I
5866.51536,15.688,0.008,I
5867.51886,15.895,0.007,I
5868.51985,15.996,0.01,I
5869.51078,16.057,0.007,I
5870.51644,15.334,0.005,I
5971.86297,15.528,0.005,I
5976.86995,15.557,0.005,I
5977.86887,15.803,0.006,I
5978.87936,16.016,0.007,I
5979.88385,16.078,0.007,I
5982.82647,15.735,0.006,I
5983.83457,15.944,0.007,I
5984.83115,16.032,0.007,I
5985.81667,16.126,0.008,I
5985.8938,15.324,0.005,I
5986.86978,15.592,0.005,I
5987.8462,15.769,0.006,I
5988.83629,15.957,0.007,I
5989.81713,16.04,0.007,I
5989.89688,16.076,0.007,I
5990.86458,15.893,0.006,I
5991.83908,15.462,0.005,I
5992.81021,15.702,0.006,I
5993.7986,15.881,0.007,I
5994.84466,16.05,0.007,I
5995.79724,16.059,0.007,I
5995.8699,15.653,0.005,I
5996.81256,15.36,0.005,I
5996.89688,15.68,0.005,I
5997.84464,15.783,0.006,I
5998.79468,15.897,0.007,I
5998.88515,16.03,0.006,I
5999.81743,16.001,0.006,I
5999.90419,16.098,0.006,I
6003.90086,16.013,0.007,I
6004.83559,16.048,0.006,I
6005.76259,16.057,0.007,I
6005.85217,15.984,0.006,I
6006.77588,15.583,0.005,I
6006.87967,15.651,0.005,I
6007.78322,15.637,0.005,I
6007.87836,15.862,0.006,I
6008.77651,15.83,0.006,I
6008.87317,16.008,0.007,I
6009.77819,16.017,0.006,I
6009.87353,16.045,0.006,I
6010.7691,16.056,0.007,I
6010.86812,15.46,0.004,I
6011.74954,16.091,0.007,I
6011.87366,15.641,0.006,I
6012.77253,15.614,0.005,I
6012.87148,15.851,0.005,I
6013.76825,15.848,0.006,I
6013.86857,16.016,0.006,I
6014.74455,16.014,0.007,I
6014.84276,16.05,0.007,I
6014.9221,16.14,0.011,I
6015.80024,16.118,0.006,I
6015.88974,15.349,0.004,I
6016.78126,15.335,0.004,I
6016.88428,15.681,0.005,I
6017.76931,15.619,0.005,I
6017.84691,15.797,0.005,I
6018.83608,15.983,0.006,I
6019.73592,15.993,0.007,I
6019.83307,16.048,0.007,I
6019.90977,16.151,0.006,I
6020.76797,16.051,0.006,I
6020.86293,15.443,0.004,I
6021.7238,16.194,0.008,I
6021.80081,15.375,0.005,I
6021.89775,15.723,0.005,I
6022.7494,15.563,0.005,I
6022.82664,15.771,0.006,I
6022.92573,15.968,0.007,I
6023.78354,15.871,0.006,I
6023.86555,16.001,0.006,I
6024.74083,15.974,0.007,I
6024.84151,16.047,0.006,I
6025.7155,16.031,0.008,I
6025.79581,16.114,0.008,I
6025.90208,15.44,0.005,I
6031.79591,15.38,0.005,I
6032.72551,15.474,0.005,I
6032.90573,15.96,0.006,I
6033.85678,15.989,0.006,I
6034.78566,16.014,0.006,I
6036.70116,16.14,0.007,I
6036.92034,15.807,0.005,I
6037.88376,15.914,0.006,I
6038.84561,16.001,0.006,I
6039.8304,16.071,0.007,I
6040.80589,16.158,0.007,I
6041.75668,15.549,0.006,I
6045.89749,15.466,0.005,I
6047.72088,15.496,0.005,I
6047.91442,15.988,0.006,I
6048.84558,15.997,0.006,I
6049.7621,16.019,0.005,I
6050.65901,16.018,0.007,I
6050.84718,15.408,0.005,I
6052.65668,15.609,0.006,I
6052.83184,15.827,0.006,I
6053.68839,15.7,0.006,I
6053.87879,16.014,0.007,I
6058.71884,15.788,0.007,I
6058.89053,16.013,0.006,I
6059.77504,16.025,0.006,I
6060.78111,16.121,0.007,I
6061.67445,16.145,0.007,I
6061.85294,15.669,0.005,I
6062.72329,15.545,0.005,I
6062.9011,15.981,0.006,I
6063.88067,16.035,0.007,I
6064.81915,16.026,0.006,I
6065.64945,16.008,0.007,I
6065.82842,15.658,0.005,I
6066.75257,15.323,0.004,I
6066.92606,15.841,0.005,I
6067.72789,15.571,0.005,I
6067.90545,15.999,0.006,I
6068.74423,15.851,0.005,I
6069.70637,15.951,0.005,I
6069.89528,16.088,0.006,I
6070.69353,16.03,0.006,I
6070.8705,15.415,0.005,I
6071.66936,16.081,0.007,I
6071.84901,15.677,0.005,I
6075.64932,16.002,0.006,I
6075.83273,15.407,0.004,I
6076.69075,16.168,0.007,I
6076.87504,15.737,0.005,I
6077.82097,15.824,0.006,I
6078.62385,15.538,0.005,I
6078.80445,15.971,0.005,I
6079.60167,15.753,0.006,I
6079.79164,16.026,0.006,I
6080.57189,15.887,0.007,I
6080.73655,16.053,0.006,I
6080.91798,15.62,0.005,I
6081.68431,16.165,0.007,I
6081.86742,15.729,0.006,I
6082.67591,15.391,0.006,I
6082.87845,15.962,0.009,I
6085.68544,16.049,0.007,I
6085.85163,15.365,0.006,I
6086.62462,16.056,0.007,I
6086.80992,15.578,0.005,I
6088.57581,15.364,0.004,I
6089.65629,15.866,0.005,I
6089.87255,16.161,0.007,I
6092.76984,15.732,0.005,I
6093.60644,15.508,0.005,I
6093.80489,15.996,0.007,I
6094.6557,15.879,0.006,I
6094.83029,16.069,0.007,I
6096.64997,16.078,0.007,I
6096.84416,15.708,0.006,I
6097.77839,15.775,0.006,I
6098.56782,15.368,0.006,I
6098.75075,15.899,0.006,I
6099.62971,15.84,0.007,I
6100.60052,15.978,0.007,I
6100.77491,16.134,0.008,I
6101.55207,16.036,0.007,I
6101.7297,15.349,0.004,I
6102.51498,16.028,0.008,I
6102.69024,15.504,0.005,I
6102.84795,15.921,0.007,I
6103.59894,15.5,0.005,I
6103.80367,16.012,0.006,I
6104.59533,15.769,0.005,I
6104.76166,16.013,0.006,I
6105.51904,15.799,0.007,I
6105.70909,16.044,0.007,I
6108.51901,15.987,0.007,I
6108.70409,15.818,0.005,I
6108.86338,16.039,0.006,I
6109.69436,15.985,0.007,I
6109.8517,16.169,0.007,I
6113.65805,15.699,0.006,I
6113.81336,16.002,0.007,I
6114.67298,15.97,0.007,I
6114.83954,16.147,0.007,I
6115.6115,15.986,0.006,I
6116.48291,15.933,0.006,I
6116.66131,16.162,0.006,I
6116.82733,15.687,0.005,I
6117.63154,15.331,0.004,I
6117.79781,15.821,0.006,I
6118.5734,15.423,0.004,I
6118.76011,15.972,0.006,I
6119.5371,15.659,0.006,I
6119.71325,16.001,0.006,I
6120.55075,15.906,0.007,I
6120.74742,16.139,0.007,I
6121.54081,16.031,0.006,I
6121.7099,15.528,0.005,I
6123.57904,15.467,0.005,I
6123.75523,15.979,0.007,I
6124.56063,15.722,0.005,I
6124.76672,16.039,0.007,I
6125.57371,15.956,0.006,I
6125.77476,16.08,0.007,I
6126.60631,16.061,0.007,I
6127.50729,16.028,0.007,I
6128.5309,15.363,0.004,I
6128.7664,15.977,0.007,I
6131.58843,16.059,0.005,I
6132.62537,15.336,0.005,I
6133.56776,15.438,0.005,I
6133.77411,15.996,0.007,I
6134.69015,16.003,0.007,I
6135.67579,16.044,0.007,I
6136.47954,15.968,0.007,I
6136.4952,16.015,0.008,I
6136.56164,16.028,0.008,I
6136.59221,16.055,0.008,I
6136.60347,16.054,0.008,I
6136.61838,16.042,0.008,I
6136.6229,16.073,0.008,I
6136.63013,16.073,0.008,I
6136.65337,16.152,0.008,I
6136.66252,16.163,0.007,I
6136.67752,16.085,0.007,I
6136.69772,15.608,0.005,I
6136.71428,15.341,0.005,I
6136.72403,15.351,0.006,I
6136.75073,15.465,0.006,I
6136.76375,15.539,0.007,I
6136.76604,15.536,0.006,I
6136.76995,15.559,0.006,I
6136.78207,15.59,0.007,I
6140.49993,15.807,0.007,I
6140.64831,16.035,0.007,I
6140.69238,16.051,0.007,I
6141.49672,15.994,0.007,I
6141.66989,16.111,0.007,I
6142.53635,16.105,0.007,I
6147.54219,16.127,0.007,I
6148.48391,16.122,0.006,I
6148.66657,15.795,0.005,I
6150.52477,15.877,0.007,I
6151.5286,16.018,0.007,I
6151.69102,15.562,0.006,I
6152.56637,16.149,0.007,I
6154.51449,15.638,0.006,I
6157.66353,15.529,0.005,I
6158.6054,15.654,0.005,I
6159.50991,15.641,0.006,I
6160.4915,15.817,0.006,I
6160.68692,16.043,0.006,I
6160.69966,16.067,0.007,I
6161.59581,16.065,0.007,I
6164.58329,15.823,0.006,I
6166.64232,16.15,0.007,I
6167.57681,15.929,0.007,I
6168.57997,15.58,0.005,I
6169.58285,15.829,0.006,I
6171.53664,16.028,0.006,I
6172.4956,16.043,0.005,I
6172.67788,15.623,0.006,I
6174.63549,15.944,0.007,I
6175.62371,16.026,0.007,I
6179.61641,15.911,0.007,I
6180.60372,16.021,0.008,I
6181.5616,16.045,0.007,I
6182.56959,15.907,0.006,I
6183.62055,15.738,0.006,I
6185.56875,15.99,0.006,I
6186.57836,16.054,0.007,I
6190.61584,16.026,0.007,I
6195.48074,15.827,0.007,I
6195.57299,16.015,0.007,I
6196.48345,16.0,0.007,I
6196.57049,16.052,0.007,I
6197.48389,16.069,0.008,I
6197.57188,15.582,0.005,I
6198.59143,15.705,0.007,I
6200.61158,16.036,0.008,I
6202.55201,16.041,0.007,I
6203.54621,15.523,0.006,I
6204.49311,15.689,0.006,I
6204.57642,15.866,0.006,I
6205.51935,15.945,0.006,I
6205.59962,16.023,0.007,I
6208.54027,15.512,0.006,I
6210.49377,15.901,0.007,I
6210.5708,16.021,0.007,I
6211.52075,16.02,0.007,I
6212.52011,16.156,0.007,I
6212.58964,15.335,0.005,I
6213.54926,15.568,0.006,I
6214.52964,15.767,0.006,I
6216.52929,16.034,0.007,I
6217.56195,15.532,0.005,I
6218.53736,15.536,0.006,I
6223.51368,15.451,0.006,I
6224.5007,15.719,0.007,I
6226.53466,16.044,0.009,I
6231.53586,16.058,0.009,I
6234.50992,15.765,0.006,I
6238.53861,15.588,0.006,I
6334.8904,15.707,0.006,I
6335.86782,15.875,0.006,I
6337.88015,16.115,0.007,I
6338.85772,15.431,0.005,I
6339.86418,15.65,0.005,I
6345.83399,15.804,0.005,I
6347.84275,16.04,0.007,I
6348.83672,15.844,0.006,I
6349.84889,15.615,0.006,I
6350.84921,15.83,0.006,I
6351.85244,16.009,0.007,I
6352.85214,16.039,0.006,I
6353.82718,16.021,0.006,I
6354.84306,15.611,0.005,I
6358.84554,15.442,0.004,I
6360.8357,15.843,0.005,I
6361.82132,15.988,0.006,I
6361.90174,16.037,0.007,I
6362.84413,16.058,0.006,I
6363.81306,16.129,0.007,I
6367.82345,16.059,0.006,I
6367.91028,16.005,0.006,I
6368.86161,15.335,0.004,I
6369.80081,15.478,0.005,I
6369.89862,15.769,0.005,I
6370.84385,15.865,0.006,I
6371.76877,15.908,0.006,I
6371.85692,16.036,0.005,I
6372.76166,16.023,0.007,I
6372.85025,16.066,0.006,I
6373.77846,16.131,0.007,I
6373.86717,15.378,0.005,I
6374.78231,15.41,0.005,I
6374.87352,15.727,0.005,I
6375.78141,15.739,0.005,I
6375.88877,15.974,0.006,I
6376.79552,15.956,0.006,I
6376.88688,16.026,0.005,I
6377.81691,16.045,0.006,I
6377.89729,16.09,0.005,I
6378.81249,16.02,0.006,I
6378.89298,15.507,0.004,I
6379.78914,15.443,0.005,I
6379.88019,15.759,0.005,I
6380.78987,15.748,0.005,I
6380.89421,15.991,0.006,I
6381.82102,15.99,0.005,I
6381.90007,16.062,0.006,I
6382.80475,16.064,0.007,I
6382.88462,16.149,0.007,I
6386.79639,15.968,0.006,I
6386.80485,15.99,0.006,I
6386.81044,16.002,0.007,I
6386.81924,16.016,0.007,I
6386.82585,16.005,0.007,I
6386.84329,16.024,0.006,I
6386.85694,16.02,0.007,I
6386.86687,16.035,0.007,I
6386.87511,16.032,0.007,I
6386.88358,16.041,0.007,I
6386.89188,16.038,0.007,I
6386.90127,16.073,0.007,I
6386.90794,16.057,0.007,I
6386.91318,16.064,0.007,I
6386.92167,16.069,0.007,I
6386.92875,16.083,0.011,I
6387.70548,16.019,0.007,I
6387.70856,15.977,0.007,I
6387.72367,16.022,0.007,I
6387.74043,16.032,0.007,I
6387.78103,16.046,0.006,I
6387.80505,16.051,0.006,I
6387.88895,16.135,0.007,I
6387.92378,15.371,0.005,I
6388.71427,16.06,0.007,I
6388.77639,16.172,0.007,I
6388.80471,16.032,0.006,I
6388.86626,15.413,0.004,I
6388.91364,15.62,0.005,I
6389.72438,15.754,0.006,I
6389.78349,15.445,0.005,I
6389.88592,15.787,0.005,I
6390.74583,15.661,0.005,I
6390.77985,15.738,0.005,I
6390.87966,15.951,0.006,I
6391.70425,15.793,0.007,I
6393.74662,16.077,0.007,I
6393.88635,15.514,0.005,I
6394.7652,15.388,0.005,I
6394.84819,15.688,0.006,I
6395.81134,15.834,0.005,I
6395.89738,15.983,0.005,I
6396.75831,15.906,0.005,I
6396.79829,15.988,0.005,I
6397.69931,15.964,0.006,I
6397.74381,16.009,0.005,I
6397.87459,16.15,0.006,I
6398.77488,16.152,0.006,I
6398.80622,15.87,0.006,I
6399.71253,15.935,0.006,I
6399.89455,15.806,0.006,I
6400.68488,15.46,0.005,I
6400.73674,15.654,0.005,I
6400.76687,15.724,0.005,I
6400.88628,15.973,0.006,I
6401.82138,16.015,0.006,I
6402.73278,16.013,0.007,I
6402.90822,15.511,0.006,I
6403.82211,15.386,0.004,I
6404.75738,15.376,0.004,I
6405.82766,15.854,0.005,I
6406.7618,15.924,0.006,I
6407.71447,15.992,0.007,I
6407.88005,16.082,0.007,I
6408.82488,15.324,0.005,I
6415.71263,15.6,0.007,I
6415.90556,16.004,0.006,I
6416.79206,15.976,0.005,I
6417.71629,16.014,0.007,I
6417.89017,15.739,0.005,I
6418.73866,16.094,0.006,I
6418.91267,15.671,0.005,I
6419.78939,15.56,0.005,I
6420.65468,15.327,0.004,I
6420.82572,15.896,0.005,I
6421.83458,16.023,0.006,I
6422.77608,16.037,0.006,I
6423.75315,16.159,0.007,I
6423.9325,15.723,0.005,I
6424.80747,15.627,0.004,I
6426.65593,15.732,0.005,I
6426.89643,16.037,0.006,I
6427.90021,15.352,0.004,I
6428.69593,16.043,0.007,I
6428.88451,15.588,0.005,I
6431.68499,15.78,0.007,I
6431.86963,16.035,0.007,I
6432.70968,16.012,0.006,I
6432.89164,15.495,0.005,I
6432.93769,15.44,0.005,I
6433.69622,16.054,0.007,I
6434.617,16.051,0.007,I
6434.80065,15.628,0.005,I
6435.64766,15.369,0.004,I
6435.83326,15.923,0.006,I
6436.63366,15.678,0.005,I
6436.82287,16.021,0.006,I
6437.76669,16.059,0.007,I
6437.92076,15.389,0.006,I
6441.70392,15.839,0.007,I
6441.86087,16.06,0.007,I
6442.63923,15.896,0.005,I
6442.82366,16.125,0.006,I
6443.63469,16.027,0.005,I
6443.73553,16.153,0.006,I
