HJD,Mag,Err,band
6013.80693,14.883,0.004,I
6013.9097,14.969,0.004,I
6014.78327,14.893,0.004,I
6014.88204,14.961,0.004,I
6015.76123,14.911,0.004,I
6016.74105,14.908,0.004,I
6016.82139,14.944,0.004,I
6017.73088,14.939,0.004,I
6017.80737,14.978,0.004,I
6017.90485,14.295,0.004,I
6018.79614,15.059,0.004,I
6018.87782,14.291,0.004,I
6019.77435,15.087,0.004,I
6019.87084,14.401,0.004,I
6020.72929,15.082,0.004,I
6020.82393,14.345,0.004,I
6020.90239,14.596,0.004,I
6021.76248,14.288,0.004,I
6021.84022,14.537,0.004,I
6022.71077,14.579,0.004,I
6022.78748,14.478,0.004,I
6022.8836,14.705,0.004,I
6023.74345,14.456,0.004,I
6023.8237,14.663,0.004,I
6024.70214,14.435,0.004,I
6024.78076,14.647,0.004,I
6024.89248,14.859,0.004,I
6025.75585,14.67,0.004,I
6025.84889,14.853,0.004,I
6031.87727,14.518,0.004,I
6032.8216,14.961,0.004,I
6033.74408,15.055,0.004,I
6034.69314,15.016,0.004,I
6034.928,14.681,0.004,I
6036.79534,14.546,0.004,I
6036.82041,14.605,0.004,I
6037.76935,14.576,0.004,I
6038.73825,14.59,0.004,I
6039.73293,14.647,0.004,I
6039.92315,14.931,0.004,I
6040.91,14.956,0.004,I
6041.86254,14.946,0.004,I
6046.90863,14.497,0.004,I
6047.79988,14.355,0.004,I
6048.74003,14.887,0.004,I
6048.92993,14.715,0.004,I
6049.86132,14.654,0.004,I
6050.73682,14.401,0.004,I
6050.92476,14.85,0.004,I
6052.75239,14.649,0.004,I
6052.90991,14.916,0.004,I
6053.78311,14.769,0.004,I
6054.88036,14.932,0.004,I
6058.80218,14.996,0.004,I
6059.69873,14.94,0.004,I
6059.87398,14.297,0.004,I
6061.76337,14.839,0.004,I
6061.93007,14.669,0.004,I
6062.82349,14.506,0.004,I
6063.79266,14.512,0.004,I
6064.7162,14.371,0.004,I
6064.90052,14.828,0.004,I
6065.73585,14.551,0.004,I
6066.66437,14.446,0.004,I
6066.84747,14.862,0.004,I
6067.65116,14.517,0.004,I
6067.82847,14.88,0.004,I
6068.65165,14.608,0.004,I
6068.87059,14.932,0.004,I
6069.60593,14.582,0.004,I
6069.81297,14.916,0.004,I
6070.61557,14.688,0.004,I
6070.78053,14.932,0.004,I
6071.58859,14.705,0.004,I
6071.75492,14.933,0.004,I
6071.92495,14.297,0.004,I
6075.74105,14.995,0.004,I
6076.60232,14.962,0.004,I
6076.78702,14.428,0.004,I
6077.70285,14.33,0.004,I
6077.90334,14.786,0.004,I
6078.70045,14.366,0.004,I
6078.8868,14.821,0.004,I
6079.68035,14.425,0.004,I
6079.88086,14.877,0.004,I
6080.64811,14.437,0.004,I
6080.82551,14.848,0.004,I
6081.60545,14.409,0.004,I
6081.77883,14.829,0.004,I
6082.59751,14.505,0.004,I
6082.80336,14.911,0.005,I
6082.88147,14.959,0.005,I
6085.60098,14.744,0.004,I
6085.77444,14.957,0.004,I
6085.93218,14.36,0.004,I
6086.71713,14.949,0.004,I
6086.89986,14.373,0.004,I
6087.80837,14.787,0.004,I
6088.65196,14.957,0.004,I
6089.76571,14.281,0.004,I
6092.61224,15.067,0.004,I
6092.89711,14.878,0.004,I
6093.69229,14.51,0.004,I
6094.55598,14.907,0.004,I
6094.7527,14.725,0.004,I
6094.91439,14.951,0.004,I
6096.76392,14.892,0.004,I
6097.6668,14.767,0.004,I
6097.85385,14.965,0.004,I
6098.64926,14.812,0.004,I
6098.83001,14.992,0.004,I
6099.83939,15.075,0.005,I
6100.68598,14.932,0.004,I
6100.86319,14.296,0.004,I
6101.62782,14.924,0.004,I
6101.80717,14.509,0.004,I
6102.60239,14.918,0.004,I
6102.76823,14.578,0.004,I
6103.51849,14.891,0.004,I
6103.69736,15.073,0.004,I
6104.51985,14.915,0.004,I
6104.68087,14.954,0.004,I
6104.84735,14.661,0.004,I
6105.60533,15.062,0.004,I
6106.56838,15.056,0.004,I
6108.60827,14.393,0.004,I
6108.78256,14.822,0.004,I
6109.76869,14.86,0.004,I
6109.85478,14.934,0.004,I
6113.57931,14.77,0.004,I
6113.73778,14.956,0.004,I
6114.5876,14.854,0.004,I
6114.75903,15.039,0.004,I
6115.52406,14.8,0.004,I
6115.712,14.995,0.004,I
6116.5646,14.914,0.004,I
6116.74663,14.741,0.004,I
6117.54232,14.911,0.004,I
6117.7212,14.542,0.004,I
6118.49491,14.914,0.004,I
6118.67939,14.639,0.004,I
6118.83503,14.667,0.004,I
6119.63205,14.951,0.004,I
6119.78017,14.621,0.004,I
6120.66684,14.402,0.004,I
6120.83444,14.808,0.004,I
6121.64575,14.45,0.004,I
6121.78753,14.788,0.004,I
6123.67911,14.708,0.004,I
6123.8322,14.927,0.004,I
6124.68536,14.799,0.004,I
6125.5141,14.488,0.004,I
6125.68758,14.862,0.004,I
6126.51138,14.577,0.004,I
6126.72248,14.925,0.004,I
6127.6374,14.896,0.004,I
6128.61714,14.911,0.004,I
6130.79906,14.419,0.004,I
6131.69658,14.759,0.004,I
6131.76987,14.443,0.004,I
6132.72021,14.383,0.004,I
6133.67973,14.362,0.004,I
6134.57923,14.995,0.004,I
6135.5486,14.902,0.005,I
6135.77038,14.785,0.004,I
6136.75864,14.82,0.004,I
6140.55752,14.704,0.004,I
6140.73073,14.94,0.006,I
6141.5839,14.838,0.004,I
6141.74948,14.986,0.004,I
6142.68561,14.956,0.005,I
6147.63619,14.299,0.004,I
6148.57389,14.827,0.004,I
6149.59406,14.362,0.004,I
6150.47454,15.077,0.005,I
6150.61541,14.551,0.004,I
6151.51906,14.343,0.004,I
6151.60982,14.622,0.004,I
6151.682,14.769,0.004,I
6152.48637,14.36,0.004,I
6152.55699,14.583,0.004,I
6152.67032,14.821,0.004,I
6153.66898,14.874,0.004,I
6154.47825,14.569,0.004,I
6154.63516,14.885,0.004,I
6154.71241,14.944,0.004,I
6157.6377,14.957,0.004,I
6157.68352,15.039,0.004,I
6158.50378,14.903,0.004,I
6158.58126,14.956,0.004,I
6158.68588,15.047,0.004,I
6159.51539,14.913,0.004,I
6159.56983,14.962,0.004,I
6159.61737,15.044,0.004,I
6160.49618,14.937,0.004,I
6160.607,15.081,0.004,I
6160.71758,14.476,0.004,I
6161.50356,14.953,0.004,I
6161.67115,14.442,0.004,I
6161.70326,14.54,0.004,I
6163.65247,14.586,0.004,I
6164.50543,14.458,0.004,I
6164.56917,14.458,0.004,I
6164.63923,14.643,0.004,I
6165.5828,14.597,0.004,I
6165.62452,14.681,0.004,I
6165.66771,14.771,0.004,I
6165.7002,14.83,0.004,I
6166.69601,14.89,0.004,I
6167.52885,14.635,0.004,I
6167.62066,14.808,0.004,I
6167.66912,14.893,0.004,I
6167.6709,14.903,0.004,I
6168.54791,14.736,0.004,I
6168.63856,14.894,0.004,I
6168.69013,14.936,0.004,I
6169.51129,14.743,0.004,I
6169.59897,14.896,0.004,I
6169.66325,14.935,0.004,I
6171.53979,14.914,0.004,I
6171.62746,14.96,0.004,I
6172.52641,14.915,0.004,I
6172.59606,14.961,0.004,I
6172.67952,14.99,0.004,I
6174.57576,15.073,0.004,I
6175.54721,15.071,0.004,I
6179.49049,14.339,0.004,I
6179.52696,14.481,0.004,I
6179.57815,14.613,0.004,I
6179.62163,14.703,0.004,I
6180.50894,14.53,0.004,I
6180.53771,14.602,0.004,I
6180.59289,14.722,0.004,I
6180.67368,14.885,0.005,I
6181.51269,14.629,0.004,I
6181.57953,14.768,0.004,I
6181.64239,14.891,0.004,I
6182.49598,14.666,0.004,I
6182.575,14.823,0.004,I
6182.65614,14.923,0.004,I
6183.58464,14.89,0.004,I
6184.53575,14.879,0.004,I
6184.57435,14.91,0.004,I
6184.65453,14.958,0.004,I
6185.52709,14.905,0.004,I
6185.63471,14.979,0.004,I
6186.48282,14.892,0.004,I
6186.52727,14.925,0.004,I
6190.51849,15.038,0.004,I
6190.55086,14.398,0.004,I
6191.57143,14.447,0.004,I
6191.58943,14.502,0.004,I
6191.63286,14.613,0.004,I
6195.53374,14.702,0.004,I
6195.61173,14.858,0.004,I
6196.53162,14.771,0.004,I
6196.61339,14.908,0.004,I
6197.53301,14.834,0.004,I
6198.50116,14.845,0.005,I
6199.5536,14.933,0.005,I
6200.5811,14.967,0.004,I
6201.51205,14.931,0.005,I
6202.51726,14.94,0.005,I
6202.59281,14.711,0.004,I
6203.49819,15.012,0.005,I
6203.58444,14.293,0.004,I
6204.53805,14.386,0.004,I
6204.6148,14.511,0.004,I
6205.48379,14.786,0.004,I
6205.56089,14.448,0.004,I
6207.56037,14.632,0.004,I
6207.56238,14.641,0.004,I
6208.50924,14.602,0.004,I
6209.54611,14.749,0.004,I
6209.56845,14.8,0.004,I
6210.48596,14.706,0.004,I
6210.53181,14.799,0.004,I
6210.60463,14.915,0.004,I
6211.48661,14.78,0.004,I
6211.56295,14.91,0.004,I
6211.60135,14.918,0.004,I
6212.48363,14.84,0.004,I
6212.55895,14.927,0.004,I
6213.48848,14.899,0.004,I
6213.51098,14.917,0.004,I
6213.57923,14.959,0.004,I
6214.48994,14.914,0.004,I
6214.56535,14.968,0.004,I
6215.52276,14.942,0.004,I
6216.48733,14.959,0.005,I
6216.56825,14.962,0.004,I
6217.48887,15.04,0.004,I
6217.52396,15.041,0.004,I
6218.49892,14.935,0.004,I
6218.57557,14.428,0.004,I
6219.49274,14.319,0.004,I
6219.50337,14.288,0.004,I
6223.52399,14.73,0.004,I
6223.56329,14.814,0.004,I
6224.50952,14.778,0.004,I
6225.55288,14.897,0.005,I
6226.49601,14.905,0.004,I
6227.51035,14.921,0.004,I
6230.52161,15.044,0.005,I
6231.49593,15.078,0.005,I
6232.49393,14.71,0.006,I
6232.49761,14.639,0.005,I
6233.49624,14.325,0.004,I
6233.52263,14.421,0.004,I
6234.50051,14.47,0.004,I
6235.50303,14.576,0.004,I
6237.50123,14.71,0.004,I
6238.505,14.797,0.004,I
6239.50707,14.885,0.005,I
6334.86374,14.597,0.004,I
6335.84818,14.638,0.004,I
6337.89331,14.864,0.004,I
6338.8731,14.898,0.004,I
6340.84375,14.916,0.004,I
6341.8813,14.957,0.004,I
6343.84614,15.052,0.004,I
6344.85917,14.864,0.004,I
6345.87842,14.352,0.004,I
6347.88117,14.585,0.004,I
6348.87857,14.663,0.004,I
6349.88626,14.741,0.004,I
6350.89791,14.841,0.004,I
6351.90406,14.902,0.004,I
6352.89526,14.922,0.004,I
6353.8839,14.934,0.004,I
6354.88853,14.958,0.004,I
6360.79818,14.336,0.004,I
6360.88315,14.539,0.004,I
6361.85854,14.567,0.004,I
6362.80658,14.525,0.004,I
6362.89534,14.72,0.004,I
6363.86793,14.742,0.004,I
6367.87166,14.932,0.004,I
6368.80913,14.92,0.004,I
6368.90155,14.975,0.004,I
6369.84236,14.96,0.004,I
6370.79453,14.961,0.004,I
6370.88656,15.058,0.004,I
6371.80807,15.022,0.004,I
6371.89908,14.277,0.004,I
6372.81034,15.074,0.004,I
6372.8926,14.38,0.004,I
6373.82727,14.283,0.004,I
6373.90628,14.538,0.004,I
6374.8335,14.425,0.004,I
6374.91454,14.647,0.004,I
6375.8485,14.577,0.004,I
6376.75611,14.397,0.004,I
6376.8446,14.64,0.004,I
6377.75454,14.515,0.004,I
6377.85636,14.738,0.004,I
6378.76367,14.632,0.004,I
6378.85142,14.806,0.004,I
6379.75134,14.677,0.004,I
6379.83828,14.845,0.004,I
6380.75111,14.743,0.004,I
6380.85274,14.911,0.004,I
6381.77181,14.851,0.004,I
6381.85969,14.937,0.004,I
6382.76624,14.906,0.004,I
6382.84383,14.954,0.004,I
6386.75934,15.025,0.004,I
6386.85865,14.291,0.004,I
6387.74819,15.083,0.004,I
6387.83099,14.324,0.004,I
6387.91453,14.59,0.004,I
6388.74807,14.798,0.004,I
6388.8592,14.548,0.004,I
6388.8753,14.587,0.004,I
6389.75092,14.3,0.004,I
6389.84,14.588,0.004,I
6389.92297,14.764,0.004,I
6390.78775,14.55,0.004,I
6390.87228,14.731,0.004,I
6391.7958,14.647,0.004,I
6393.79364,14.781,0.004,I
6394.74812,14.768,0.004,I
6395.71309,14.772,0.004,I
6395.89102,14.949,0.004,I
6396.85072,14.95,0.004,I
6397.78782,14.956,0.004,I
6398.70586,14.908,0.004,I
6398.88654,14.562,0.004,I
6399.80798,15.078,0.004,I
6400.76088,15.056,0.004,I
6401.72333,15.072,0.004,I
6401.90169,14.592,0.004,I
6402.82692,14.496,0.004,I
6403.73599,14.294,0.004,I
6403.91738,14.774,0.004,I
6404.84521,14.704,0.004,I
6405.82581,14.732,0.004,I
6405.86214,14.814,0.004,I
6406.87843,14.908,0.004,I
6407.79034,14.815,0.004,I
6408.74488,14.788,0.004,I
6409.84371,14.953,0.004,I
6415.80417,14.333,0.004,I
6416.69054,15.076,0.004,I
6416.90746,14.715,0.004,I
6417.80131,14.565,0.004,I
6418.66356,14.482,0.004,I
6418.82613,14.695,0.004,I
6419.7124,14.513,0.004,I
6419.88822,14.874,0.004,I
6420.73003,14.648,0.004,I
6420.91339,14.916,0.004,I
