HJD,Mag,Err,band
6358.84554,16.325,0.007,I
6371.76877,16.185,0.007,I
6372.76166,15.933,0.007,I
6379.88019,16.085,0.007,I
6386.80485,16.051,0.007,I
6386.81044,16.141,0.007,I
6386.81924,16.207,0.007,I
6387.70548,16.443,0.011,I
6387.70856,16.51,0.011,I
6387.78103,16.126,0.007,I
6387.80505,15.94,0.007,I
6387.92378,15.887,0.007,I
6388.71427,16.186,0.008,I
6388.77639,16.195,0.007,I
6388.80471,16.263,0.007,I
6388.91364,16.455,0.008,I
6389.72438,15.824,0.007,I
6389.78349,15.868,0.006,I
6389.88592,16.031,0.007,I
6390.77985,16.418,0.007,I
6390.87966,16.635,0.009,I
6391.70425,15.89,0.008,I
6391.77323,16.101,0.007,I
6393.74662,16.174,0.007,I
6394.7652,15.799,0.006,I
6395.89738,16.439,0.007,I
6396.79829,16.01,0.006,I
6397.69931,16.418,0.007,I
6397.74381,16.457,0.007,I
6398.77488,16.407,0.007,I
6400.68488,16.23,0.008,I
6400.76687,16.419,0.008,I
6407.88005,15.686,0.006,I
6408.82488,16.183,0.007,I
6415.90556,16.457,0.008,I
6420.82572,16.454,0.007,I
6421.83458,15.988,0.007,I
6423.75315,16.015,0.007,I
6423.9325,16.392,0.008,I
6426.89643,16.134,0.007,I
6427.90021,16.442,0.007,I
6428.88451,16.506,0.009,I
6431.86963,16.012,0.007,I
6432.89164,16.538,0.01,I
6432.93769,15.974,0.007,I
6434.80065,16.474,0.008,I
6435.83326,16.493,0.008,I
6436.82287,15.945,0.006,I
6441.86087,15.923,0.007,I
6442.82366,16.228,0.007,I
6445.85167,16.305,0.008,I
6446.82397,15.886,0.005,I
6447.79388,16.474,0.007,I
6448.56095,16.486,0.011,I
6448.90547,16.21,0.008,I
6449.86547,15.646,0.005,I
6451.76848,15.677,0.006,I
6452.5465,16.044,0.006,I
6452.76013,16.346,0.007,I
6454.9043,15.931,0.007,I
6455.80612,16.296,0.007,I
6456.90685,16.006,0.006,I
6457.84621,16.421,0.007,I
6458.81424,16.041,0.006,I
6459.77326,16.615,0.008,I
6460.89131,16.307,0.007,I
6462.59025,16.098,0.007,I
6469.71753,16.324,0.008,I
6473.833,16.025,0.007,I
6474.78598,16.373,0.008,I
6475.76195,16.15,0.007,I
6476.71749,16.703,0.01,I
6477.71057,16.237,0.007,I
6480.72028,16.194,0.008,I
6481.77273,16.136,0.007,I
6490.7252,16.229,0.007,I
6491.78942,16.277,0.008,I
6492.79471,16.604,0.015,I
6496.78105,16.315,0.012,I
6497.72971,16.1,0.007,I
6498.73771,16.212,0.007,I
6500.73421,15.876,0.007,I
6501.70984,16.351,0.007,I
6504.72565,16.238,0.007,I
6505.65288,15.945,0.007,I
6506.48872,16.147,0.01,I
6506.76733,16.552,0.013,I
6508.54278,16.334,0.008,I
6509.64138,16.077,0.006,I
6510.72757,16.023,0.007,I
6511.67246,16.287,0.008,I
6514.54145,15.844,0.007,I
6518.5175,16.334,0.007,I
6518.72599,16.54,0.008,I
6523.59366,16.256,0.007,I
6524.52255,15.564,0.005,I
6525.52532,16.594,0.012,I
6529.5989,15.928,0.007,I
6531.58439,16.091,0.007,I
6533.59604,16.65,0.01,I
6534.64026,16.142,0.007,I
6536.53382,15.959,0.006,I
6536.62169,16.157,0.007,I
6539.51977,15.583,0.005,I
6541.5156,15.871,0.006,I
6543.58645,16.426,0.008,I
6545.48484,16.569,0.009,I
6546.49481,15.876,0.007,I
6551.48807,15.807,0.008,I
6555.60103,16.69,0.012,I
6558.56843,16.196,0.007,I
6559.6206,15.67,0.006,I
6561.53221,15.928,0.007,I
6562.62164,16.571,0.009,I
6564.55338,16.371,0.008,I
6565.52484,16.439,0.01,I
6565.61512,16.471,0.009,I
6568.50214,16.161,0.011,I
6569.55027,16.439,0.008,I
6571.53464,15.769,0.007,I
6572.4862,16.378,0.011,I
6572.59545,16.213,0.007,I
6573.54563,16.162,0.007,I
6578.50973,15.884,0.007,I
6579.57955,16.065,0.008,I
6581.52096,15.72,0.006,I
6582.54189,16.313,0.008,I
6583.52911,16.059,0.008,I
6585.52871,16.078,0.008,I
6590.52399,16.377,0.01,I
6590.55612,16.175,0.008,I
6593.49977,15.916,0.008,I
6595.52179,16.291,0.011,I
6599.50923,16.968,0.02,I
6693.87009,15.961,0.006,I
6704.85173,16.449,0.01,I
6708.84274,15.988,0.007,I
6723.80086,15.868,0.006,I
6727.79423,16.105,0.007,I
6735.76856,15.906,0.007,I
6742.77842,15.995,0.007,I
6754.91255,16.383,0.01,I
6757.84641,15.987,0.007,I
6764.90801,16.242,0.007,I
6764.92261,16.252,0.007,I
6765.84104,15.537,0.005,I
6769.88613,16.515,0.008,I
6771.91539,16.389,0.007,I
6777.94018,16.068,0.007,I
6788.85001,16.387,0.009,I
6791.81773,16.22,0.008,I
6792.93918,16.023,0.009,I
6796.92964,16.329,0.009,I
6797.79918,15.628,0.006,I
6799.8603,16.182,0.011,I
6803.90715,16.383,0.008,I
6804.86872,16.086,0.007,I
6805.8585,16.951,0.016,I
6807.62411,16.599,0.014,I
6807.81265,15.724,0.007,I
6808.79041,16.354,0.008,I
6808.94719,16.382,0.016,I
6809.76425,15.897,0.006,I
6810.57176,16.492,0.011,I
6813.78448,16.331,0.01,I
6815.80148,16.362,0.009,I
6816.84544,16.205,0.007,I
6818.85997,16.275,0.01,I
6819.83623,15.971,0.009,I
6823.84463,16.222,0.008,I
6826.74698,16.031,0.007,I
6827.54622,16.242,0.008,I
6829.82007,15.956,0.008,I
6830.80054,16.308,0.007,I
6831.71616,15.985,0.007,I
6832.50649,16.181,0.008,I
6834.49917,16.281,0.012,I
6834.84326,16.089,0.011,I
6835.69037,16.198,0.009,I
6835.84989,16.281,0.011,I
6836.82681,16.046,0.008,I
6837.79388,16.501,0.009,I
6838.74987,16.157,0.008,I
6839.72182,15.982,0.007,I
6841.77849,16.001,0.007,I
6842.76334,16.355,0.01,I
6844.73778,16.038,0.007,I
6845.82021,16.316,0.008,I
6847.72941,16.381,0.008,I
6848.74167,16.041,0.007,I
6850.52143,16.013,0.011,I
6850.69428,16.147,0.011,I
6850.72154,16.109,0.012,I
6850.73735,16.155,0.013,I
6850.74732,16.174,0.012,I
6851.80503,15.951,0.009,I
6855.78243,16.303,0.009,I
6856.76222,16.032,0.007,I
6859.73887,16.523,0.012,I
6862.6889,16.385,0.01,I
6863.72482,15.894,0.007,I
6866.71601,16.02,0.007,I
6866.75549,15.712,0.007,I
6867.64488,16.186,0.007,I
6873.49954,16.716,0.015,I
6879.66628,16.292,0.011,I
6880.62299,15.719,0.007,I
6882.6759,16.178,0.007,I
6883.58475,16.947,0.013,I
6885.57517,15.742,0.007,I
6886.47693,16.183,0.01,I
6886.67069,16.446,0.009,I
6887.59425,16.019,0.007,I
6890.59563,15.562,0.007,I
6891.53512,16.826,0.014,I
6895.66378,15.804,0.007,I
6896.62699,16.398,0.01,I
6907.48039,15.568,0.006,I
6907.64674,16.003,0.008,I
6908.53026,16.297,0.009,I
6909.48231,15.865,0.009,I
6912.52104,15.645,0.006,I
6915.53608,16.533,0.011,I
6918.53386,16.351,0.01,I
6922.55697,15.799,0.007,I
6924.61875,16.137,0.009,I
6926.51658,16.395,0.012,I
6929.49353,15.881,0.008,I
6936.50602,16.144,0.007,I
6937.50518,16.125,0.009,I
6938.50467,16.144,0.009,I
6939.52815,16.001,0.009,I
6947.48926,16.347,0.011,I
6956.5409,16.308,0.011,I
7061.87586,16.169,0.007,I
7062.87301,16.046,0.007,I
7065.8558,16.347,0.01,I
7069.84575,15.901,0.007,I
7080.83207,16.246,0.01,I
7085.8961,16.315,0.007,I
7088.81018,16.002,0.007,I
7091.80435,15.877,0.007,I
7099.89454,16.138,0.008,I
7108.84171,16.017,0.008,I
7109.79156,16.321,0.008,I
7110.80187,16.062,0.007,I
7115.73622,15.91,0.007,I
7126.71538,16.423,0.01,I
7133.9301,15.948,0.008,I
7134.82472,16.351,0.007,I
7135.92823,16.162,0.007,I
7137.91457,16.409,0.011,I
7139.90822,16.457,0.008,I
7141.87481,16.551,0.008,I
7142.92781,16.26,0.008,I
7145.88941,16.078,0.007,I
7146.86982,16.568,0.01,I
7153.8509,15.663,0.005,I
7173.57532,16.222,0.012,I
7181.78852,16.261,0.008,I
7182.55811,16.304,0.008,I
7184.85,16.248,0.009,I
7187.55316,16.327,0.011,I
7187.90167,16.176,0.007,I
7189.91206,16.261,0.009,I
7190.72766,16.204,0.007,I
7190.901,15.938,0.008,I
7193.76812,16.534,0.008,I
7194.73308,16.032,0.006,I
7197.75804,15.932,0.007,I
7199.51662,16.215,0.007,I
7199.68897,15.905,0.006,I
7199.85995,16.152,0.007,I
7200.79937,16.183,0.007,I
7202.77563,15.91,0.007,I
7206.76478,16.153,0.009,I
7207.73847,15.87,0.007,I
7209.82908,16.062,0.007,I
7211.79022,16.138,0.008,I
7214.76187,15.879,0.007,I
7217.77895,15.769,0.007,I
7219.63622,16.005,0.006,I
7220.71333,16.217,0.007,I
7221.69901,16.024,0.007,I
7223.71507,16.178,0.008,I
7224.76185,15.763,0.007,I
7225.58673,16.201,0.007,I
7226.78755,16.109,0.007,I
7227.75542,16.504,0.01,I
7228.76842,16.324,0.008,I
7229.76652,15.785,0.006,I
7236.64382,15.689,0.007,I
7253.60547,15.845,0.006,I
7256.58109,16.555,0.012,I
7257.64324,16.494,0.009,I
7258.48502,16.354,0.009,I
7258.50905,15.715,0.006,I
7258.58949,15.744,0.007,I
7258.65806,15.859,0.007,I
7261.60336,16.511,0.013,I
7263.56132,15.688,0.006,I
7267.5949,16.248,0.008,I
7269.57325,16.361,0.007,I
7270.52632,15.945,0.007,I
7270.70019,16.201,0.007,I
7273.63697,15.891,0.007,I
7275.63933,16.079,0.009,I
7278.6139,15.811,0.007,I
7283.59382,15.95,0.008,I
7291.53351,16.284,0.011,I
7292.56177,15.999,0.011,I
7293.52314,16.378,0.009,I
7294.53412,16.203,0.01,I
7295.50827,15.835,0.007,I
7296.5739,16.409,0.012,I
7311.49168,16.299,0.009,I
7312.51386,16.123,0.01,I
7317.51412,15.934,0.007,I
7320.51549,16.085,0.011,I
7324.52876,15.985,0.009,I
7329.51075,15.986,0.009,I
7333.50619,16.217,0.011,I
7437.84227,15.917,0.007,I
7438.85574,16.286,0.008,I
7439.87928,16.064,0.008,I
7441.83697,16.192,0.009,I
7445.83022,16.509,0.011,I
7447.83628,15.847,0.006,I
7448.83844,16.328,0.009,I
7451.87591,16.19,0.008,I
7452.80193,16.293,0.007,I
7453.80428,16.237,0.007,I
7455.87972,16.565,0.01,I
7457.89187,15.661,0.006,I
7458.88597,16.386,0.008,I
7461.89474,16.349,0.007,I
7523.85522,16.122,0.007,I
7526.86873,15.954,0.007,I
7530.72309,16.091,0.009,I
7534.85879,16.304,0.008,I
7536.85493,15.903,0.007,I
7549.89599,16.427,0.01,I
7550.87491,16.133,0.009,I
7557.91622,16.189,0.011,I
7568.85119,15.772,0.007,I
7570.8355,15.976,0.007,I
7576.76534,16.356,0.007,I
7581.71216,16.342,0.007,I
7583.74629,16.651,0.012,I
7584.73608,16.166,0.007,I
7589.70111,16.051,0.008,I
7590.64801,16.453,0.008,I
7593.72919,16.447,0.008,I
7600.6813,16.47,0.01,I
7603.77333,16.328,0.008,I
7604.74151,16.045,0.007,I
7605.74424,16.512,0.011,I
7607.67507,15.593,0.007,I
7608.75477,16.4,0.012,I
7609.63336,15.789,0.007,I
7610.66603,16.428,0.008,I
7612.72907,15.611,0.006,I
7616.6121,15.988,0.007,I
7617.72298,15.543,0.007,I
7618.61293,16.159,0.008,I
7621.62384,15.992,0.007,I
7623.47655,15.974,0.008,I
7623.6609,16.244,0.008,I
7624.60821,15.698,0.007,I
7625.58381,16.34,0.008,I
7626.54606,15.843,0.007,I
7630.55018,16.254,0.008,I
7631.52731,15.82,0.006,I
7633.55371,16.027,0.009,I
7634.5606,16.345,0.01,I
7636.51503,15.747,0.007,I
7637.50908,16.309,0.01,I
7638.50877,15.969,0.007,I
7639.57752,16.156,0.007,I
7644.50595,16.237,0.012,I
7645.53475,16.152,0.01,I
7648.51707,15.934,0.007,I
7649.54136,16.387,0.008,I
7650.58929,16.225,0.009,I
7652.48297,16.248,0.007,I
7653.55841,16.024,0.007,I
7655.5563,16.177,0.007,I
7656.59828,16.635,0.015,I
7659.58881,16.305,0.008,I
7661.53303,15.922,0.007,I
7664.4861,16.202,0.01,I
7667.5675,16.303,0.009,I
7675.52233,16.05,0.009,I
7682.51914,16.159,0.007,I
7792.87335,16.255,0.01,I
7793.87004,15.893,0.007,I
7794.87722,16.296,0.012,I
7798.8771,15.856,0.007,I
7800.86838,15.958,0.007,I
7802.84829,16.118,0.01,I
7807.87509,16.145,0.007,I
7810.83681,15.778,0.007,I
7811.85596,16.381,0.008,I
7825.81369,15.924,0.007,I
7842.73769,15.749,0.007,I
7848.78534,16.407,0.01,I
7855.90403,15.625,0.006,I
7864.78933,15.88,0.006,I
7870.72637,16.42,0.008,I
7870.85632,16.505,0.009,I
7871.88132,16.437,0.008,I
7872.74087,16.452,0.008,I
7872.88749,15.93,0.007,I
7873.72049,16.233,0.007,I
7874.92082,16.157,0.008,I
7875.88809,16.294,0.008,I
7876.69243,16.058,0.008,I
7877.65446,16.349,0.009,I
7877.92543,16.043,0.007,I
7878.81321,16.143,0.007,I
7878.93536,16.327,0.009,I
7881.87085,16.18,0.009,I
7882.87662,15.87,0.007,I
7889.91963,16.057,0.01,I
7893.86805,16.275,0.009,I
7894.61918,16.492,0.013,I
7894.73058,15.943,0.007,I
7894.85021,15.919,0.006,I
7895.6066,16.205,0.009,I
7897.82433,16.188,0.008,I
7900.94053,16.406,0.013,I
7902.58482,16.263,0.011,I
7902.82139,16.305,0.011,I
7903.75579,16.085,0.01,I
7903.86767,16.225,0.008,I
7904.61021,16.411,0.011,I
7904.84744,15.924,0.007,I
7905.57521,16.042,0.009,I
7905.69345,16.108,0.007,I
7905.81409,16.328,0.007,I
7905.93346,16.357,0.009,I
7906.76358,15.946,0.006,I
7906.87406,16.062,0.007,I
7907.74281,16.273,0.007,I
7908.58861,15.944,0.01,I
7908.70546,15.973,0.007,I
7908.82664,16.194,0.007,I
7908.92815,16.23,0.01,I
7909.6288,16.569,0.011,I
7909.74937,16.249,0.007,I
7909.85155,15.896,0.007,I
7909.94255,15.928,0.008,I
7910.644,16.076,0.007,I
7910.89414,16.355,0.009,I
7911.7187,15.864,0.008,I
7916.76682,15.832,0.007,I
7917.70667,16.306,0.009,I
7917.81867,16.327,0.009,I
7917.92318,16.023,0.012,I
7922.69015,16.259,0.008,I
7923.70878,15.836,0.007,I
7923.81886,16.003,0.008,I
7923.90134,16.157,0.01,I
7924.72823,16.404,0.008,I
7924.83658,16.111,0.007,I
7925.7623,16.107,0.007,I
7925.88308,16.357,0.009,I
7926.79709,15.802,0.007,I
7928.64147,15.687,0.007,I
7932.68149,16.195,0.009,I
7932.80329,16.352,0.01,I
7933.79363,15.925,0.008,I
7933.8392,16.003,0.009,I
7933.85315,16.214,0.012,I
7934.71748,16.413,0.009,I
7934.8261,16.693,0.014,I
7935.56623,15.786,0.007,I
7935.69792,15.972,0.007,I
7935.8073,16.25,0.007,I
7935.88627,16.331,0.008,I
7936.55837,16.399,0.009,I
7936.6854,16.565,0.009,I
7936.81505,15.63,0.006,I
7937.5001,15.843,0.007,I
7937.61134,16.115,0.008,I
7937.7332,16.331,0.009,I
7938.52362,16.318,0.01,I
7938.6397,15.993,0.01,I
7944.49701,16.053,0.008,I
7944.54761,16.105,0.007,I
7944.7002,16.323,0.009,I
7944.75791,16.293,0.009,I
7944.80066,16.44,0.012,I
7944.84053,16.415,0.015,I
7945.53238,16.154,0.008,I
7945.75453,16.038,0.006,I
7946.47469,16.23,0.01,I
7946.58669,16.392,0.009,I
7946.71558,16.556,0.01,I
7946.82768,15.43,0.007,I
7947.57007,15.934,0.008,I
7947.73147,16.189,0.01,I
7948.47216,16.422,0.013,I
7948.59081,16.595,0.009,I
7948.70545,15.451,0.005,I
7948.83616,15.949,0.008,I
7949.63673,17.092,0.019,I
7949.75779,16.324,0.01,I
7952.78313,16.222,0.01,I
7953.54152,16.399,0.008,I
7953.68346,16.147,0.007,I
7953.80032,15.825,0.007,I
7954.70405,16.319,0.007,I
7955.76423,15.969,0.007,I
7956.68748,16.53,0.009,I
7956.80393,16.387,0.01,I
7957.72713,16.209,0.009,I
7958.62935,16.677,0.014,I
7958.73564,15.501,0.006,I
7959.49144,15.99,0.007,I
7959.71581,16.338,0.008,I
7959.80968,16.422,0.01,I
7960.59989,15.515,0.005,I
7960.72151,15.907,0.007,I
7961.64895,16.362,0.009,I
7962.48791,15.502,0.006,I
7962.66234,16.019,0.006,I
7964.66002,16.293,0.008,I
7965.64236,15.626,0.006,I
7966.49827,16.187,0.011,I
7966.60134,16.26,0.009,I
7966.71301,16.469,0.012,I
7967.6334,15.944,0.008,I
7967.72325,16.205,0.01,I
7971.58372,16.344,0.01,I
7971.6289,16.337,0.009,I
7971.66758,16.346,0.01,I
7971.71991,16.271,0.009,I
7972.5026,15.696,0.008,I
7972.59184,15.901,0.008,I
7972.64583,16.033,0.008,I
7972.69858,16.034,0.008,I
7972.74461,15.989,0.01,I
7973.6195,16.42,0.01,I
7974.71344,16.434,0.011,I
7975.6597,15.879,0.009,I
