HJD,Mag,Err,band
5652.8758,16.419,0.007,I
5653.78839,16.449,0.007,I
5654.79375,16.69,0.009,I
5654.83983,16.64,0.007,I
5654.88397,16.459,0.007,I
5655.75086,16.681,0.008,I
5655.78917,16.466,0.007,I
5655.8272,16.425,0.007,I
5655.87368,16.508,0.007,I
5656.76486,16.475,0.007,I
5656.81062,16.594,0.007,I
5656.85059,16.647,0.007,I
5657.76034,16.657,0.007,I
5657.79928,16.662,0.007,I
5657.84001,16.491,0.007,I
5657.88618,16.411,0.007,I
5658.74979,16.548,0.011,I
5658.79538,16.422,0.007,I
5658.85214,16.539,0.007,I
5658.89265,16.664,0.008,I
5659.70882,16.46,0.008,I
5659.74684,16.485,0.007,I
5659.78502,16.6,0.007,I
5659.82503,16.669,0.008,I
5659.86937,16.641,0.007,I
5659.91538,16.435,0.007,I
5660.74275,16.7,0.009,I
5660.78728,16.615,0.008,I
5660.82898,16.451,0.007,I
5660.90061,16.516,0.007,I
5662.73785,16.561,0.008,I
5662.77826,16.674,0.009,I
5662.83934,16.659,0.008,I
5662.87803,16.431,0.007,I
5662.9194,16.428,0.007,I
5664.73948,16.451,0.009,I
5664.78462,16.531,0.008,I
5664.8448,16.659,0.009,I
5664.88527,16.656,0.009,I
5664.92767,16.46,0.009,I
5665.7517,16.656,0.008,I
5665.79741,16.643,0.007,I
5665.86161,16.44,0.007,I
5665.9093,16.475,0.007,I
5667.75851,16.523,0.007,I
5667.81044,16.651,0.007,I
5667.85265,16.656,0.007,I
5667.90612,16.473,0.007,I
5668.73548,16.688,0.009,I
5668.81251,16.452,0.007,I
5668.87097,16.467,0.008,I
5668.91177,16.556,0.009,I
5669.75284,16.43,0.007,I
5669.79987,16.48,0.007,I
5669.85016,16.609,0.007,I
5669.90158,16.672,0.009,I
5670.73553,16.566,0.009,I
5670.7745,16.645,0.008,I
5670.83824,16.626,0.01,I
5670.88067,16.462,0.007,I
5670.92065,16.46,0.007,I
5671.75761,16.614,0.008,I
5675.71981,16.447,0.007,I
5675.75824,16.55,0.008,I
5675.79673,16.65,0.008,I
5675.85446,16.662,0.008,I
5675.90987,16.447,0.008,I
5676.68452,16.576,0.006,I
5676.72351,16.651,0.007,I
5676.76293,16.657,0.007,I
5676.80232,16.488,0.007,I
5676.86251,16.456,0.007,I
5676.91259,16.582,0.007,I
5677.71742,16.46,0.007,I
5677.75952,16.428,0.007,I
5677.80183,16.522,0.008,I
5677.86267,16.659,0.007,I
5677.90466,16.667,0.007,I
5679.68205,16.658,0.01,I
5679.72364,16.682,0.008,I
5679.77423,16.472,0.007,I
5679.81676,16.419,0.007,I
5679.86859,16.542,0.007,I
5679.90706,16.647,0.007,I
5680.66965,16.597,0.009,I
5680.70821,16.464,0.008,I
5680.74752,16.477,0.007,I
5680.79739,16.566,0.007,I
5680.85178,16.681,0.008,I
5680.89384,16.612,0.007,I
5681.66053,16.514,0.01,I
5681.69881,16.548,0.008,I
5681.73761,16.637,0.007,I
5681.78888,16.687,0.008,I
5681.84193,16.447,0.007,I
5681.88465,16.466,0.007,I
5681.92453,16.541,0.007,I
5682.68734,16.675,0.009,I
5682.72872,16.563,0.008,I
5682.77734,16.417,0.007,I
5682.82943,16.506,0.007,I
5682.85572,16.588,0.007,I
5682.86593,16.608,0.007,I
5682.90831,16.667,0.01,I
5683.65825,16.475,0.007,I
5683.70972,16.456,0.007,I
5683.78899,16.631,0.007,I
5683.82906,16.66,0.007,I
5683.88951,16.452,0.007,I
5683.93094,16.427,0.007,I
5684.69201,16.64,0.008,I
5684.74227,16.677,0.007,I
5684.79229,16.48,0.007,I
5684.86284,16.468,0.007,I
5685.65488,16.706,0.009,I
5685.77866,16.46,0.007,I
5685.81789,16.544,0.007,I
5685.8727,16.67,0.007,I
5685.9149,16.624,0.007,I
5686.66825,16.44,0.008,I
5686.72824,16.549,0.007,I
5686.78439,16.673,0.007,I
5686.83282,16.614,0.007,I
5686.87448,16.447,0.007,I
5686.91389,16.464,0.007,I
5687.66868,16.64,0.01,I
5687.71349,16.666,0.008,I
5687.76401,16.476,0.007,I
5687.8159,16.431,0.007,I
5688.81578,16.637,0.007,I
5688.88148,16.628,0.008,I
5688.93831,16.452,0.01,I
5689.70065,16.568,0.006,I
5689.77546,16.656,0.007,I
5689.81543,16.507,0.007,I
5690.65294,16.688,0.008,I
5690.70309,16.661,0.008,I
5690.76454,16.422,0.007,I
5690.80488,16.481,0.007,I
5690.86352,16.638,0.01,I
5690.92966,16.679,0.009,I
5691.66192,16.458,0.008,I
5691.73286,16.482,0.007,I
5691.7759,16.616,0.008,I
5691.82539,16.661,0.007,I
5691.86539,16.562,0.007,I
5691.93344,16.457,0.009,I
5692.66481,16.555,0.008,I
5692.72027,16.674,0.008,I
5692.76749,16.607,0.007,I
5692.80728,16.442,0.007,I
5692.84618,16.456,0.007,I
5692.88462,16.514,0.007,I
5692.92222,16.629,0.008,I
5693.63525,16.679,0.009,I
5693.68382,16.612,0.007,I
5693.75326,16.413,0.007,I
5693.79104,16.515,0.007,I
5693.8303,16.603,0.007,I
5693.86788,16.648,0.007,I
5693.90581,16.637,0.008,I
5694.61375,16.532,0.009,I
5694.64733,16.439,0.007,I
5694.68524,16.465,0.007,I
5694.7515,16.616,0.007,I
5694.79972,16.674,0.007,I
5694.83851,16.525,0.007,I
5694.87584,16.428,0.007,I
5694.91353,16.48,0.007,I
5695.61759,16.534,0.008,I
5695.65901,16.636,0.008,I
5695.73997,16.604,0.009,I
5695.79569,16.421,0.007,I
5695.83996,16.5,0.007,I
5695.87794,16.602,0.007,I
5695.91549,16.684,0.007,I
5696.60916,16.693,0.012,I
5696.64546,16.677,0.01,I
5696.69503,16.442,0.007,I
5696.7426,16.475,0.007,I
5696.7821,16.588,0.007,I
5696.82603,16.657,0.008,I
5696.86745,16.647,0.008,I
5696.92597,16.448,0.007,I
5697.61547,16.45,0.009,I
5697.66286,16.482,0.007,I
5697.71041,16.625,0.008,I
5697.74909,16.646,0.008,I
5697.79128,16.604,0.007,I
5697.83034,16.431,0.007,I
5697.87064,16.455,0.007,I
5697.91263,16.539,0.007,I
5698.60803,16.596,0.011,I
5698.6454,16.696,0.011,I
5698.69607,16.674,0.01,I
5698.73607,16.455,0.008,I
5698.77422,16.431,0.008,I
5698.81655,16.519,0.007,I
5698.85485,16.601,0.008,I
5698.89478,16.69,0.011,I
5698.9392,16.595,0.013,I
5702.91777,16.57,0.013,I
5703.72939,16.643,0.01,I
5703.77863,16.44,0.009,I
5703.8464,16.539,0.01,I
5705.72313,16.663,0.008,I
5705.76551,16.698,0.009,I
5705.81878,16.452,0.007,I
5705.91571,16.593,0.01,I
5706.65659,16.703,0.01,I
5706.7531,16.442,0.008,I
5706.80511,16.508,0.009,I
5706.87073,16.69,0.01,I
5707.60143,16.68,0.009,I
5707.64874,16.463,0.007,I
5707.69597,16.445,0.007,I
5707.73411,16.526,0.008,I
5707.77422,16.648,0.007,I
5707.81413,16.683,0.007,I
5707.85325,16.555,0.008,I
5707.89529,16.449,0.008,I
5707.94505,16.549,0.017,I
5708.60924,16.46,0.008,I
5708.66524,16.584,0.007,I
5708.71565,16.707,0.009,I
5708.75377,16.653,0.009,I
5708.80482,16.454,0.008,I
5708.84849,16.483,0.009,I
5708.89971,16.639,0.011,I
5709.58442,16.626,0.008,I
5709.63739,16.676,0.008,I
5709.79296,16.545,0.007,I
5712.61052,16.683,0.008,I
5712.6942,16.417,0.007,I
5712.73392,16.479,0.007,I
5712.77658,16.596,0.007,I
5712.81634,16.671,0.008,I
5712.85913,16.666,0.008,I
5713.74082,16.674,0.007,I
5714.62679,16.661,0.008,I
5714.64069,16.671,0.007,I
5714.8554,16.651,0.008,I
5715.58267,16.693,0.009,I
5715.59036,16.671,0.008,I
5715.63107,16.477,0.007,I
5715.68385,16.438,0.007,I
5715.73038,16.553,0.007,I
5715.77628,16.654,0.007,I
5715.82015,16.68,0.008,I
5715.85993,16.482,0.007,I
5715.91614,16.482,0.008,I
5716.65092,16.581,0.008,I
5716.71531,16.67,0.008,I
5716.75543,16.576,0.008,I
5716.79931,16.422,0.007,I
5716.83815,16.478,0.007,I
5716.87863,16.592,0.008,I
5721.55961,16.508,0.008,I
5721.57356,16.457,0.007,I
5721.64904,16.529,0.007,I
5721.72512,16.665,0.007,I
5721.74014,16.683,0.008,I
5721.79087,16.522,0.007,I
5721.82996,16.425,0.007,I
5721.88192,16.535,0.01,I
5722.5547,16.498,0.007,I
5722.57035,16.504,0.007,I
5722.62977,16.65,0.007,I
5722.68424,16.63,0.008,I
5722.72571,16.465,0.007,I
5722.74044,16.447,0.007,I
5722.78961,16.498,0.007,I
5722.83113,16.612,0.008,I
5723.57134,16.658,0.009,I
5723.61952,16.506,0.007,I
5723.66709,16.408,0.007,I
5723.70847,16.507,0.007,I
5723.74913,16.602,0.007,I
5723.78758,16.674,0.007,I
5723.82663,16.648,0.007,I
5723.86612,16.465,0.008,I
5724.57052,16.471,0.009,I
5724.64753,16.573,0.009,I
5724.69966,16.666,0.009,I
5724.74959,16.612,0.008,I
5724.80004,16.435,0.008,I
5725.54062,16.502,0.008,I
5725.61674,16.668,0.007,I
5725.68191,16.465,0.007,I
5725.72399,16.424,0.007,I
5725.76317,16.496,0.007,I
5725.80263,16.638,0.008,I
5726.5646,16.672,0.011,I
5726.61164,16.449,0.008,I
5726.64951,16.437,0.007,I
5726.69731,16.552,0.007,I
5726.73858,16.667,0.009,I
5726.7841,16.662,0.01,I
5726.8281,16.477,0.008,I
5734.66173,16.514,0.01,I
5734.70455,16.612,0.011,I
5734.7526,16.682,0.012,I
5734.79563,16.616,0.008,I
5734.84434,16.452,0.009,I
5734.88898,16.516,0.011,I
5735.67945,16.698,0.01,I
5735.74421,16.455,0.007,I
5735.79103,16.449,0.007,I
5735.83743,16.579,0.009,I
5735.88207,16.679,0.012,I
5736.54017,16.634,0.009,I
5736.57815,16.669,0.008,I
5736.62031,16.623,0.007,I
5736.66393,16.442,0.007,I
5736.70735,16.444,0.007,I
5736.78717,16.657,0.007,I
5736.83425,16.656,0.007,I
5736.88239,16.454,0.008,I
5737.52339,16.663,0.009,I
5737.56147,16.452,0.007,I
5737.61475,16.437,0.007,I
5737.65732,16.539,0.007,I
5737.71144,16.676,0.007,I
5737.75228,16.657,0.007,I
5737.79143,16.46,0.007,I
5737.83854,16.444,0.007,I
5737.87938,16.547,0.007,I
5738.59086,16.6,0.007,I
5738.63166,16.641,0.007,I
5738.69896,16.488,0.007,I
5738.73847,16.434,0.006,I
5739.50442,16.612,0.01,I
5739.52964,16.679,0.009,I
5739.56789,16.689,0.009,I
5739.60849,16.5,0.007,I
5739.65722,16.424,0.007,I
5739.71512,16.562,0.007,I
5739.75349,16.643,0.007,I
5739.79225,16.689,0.008,I
5739.84708,16.473,0.007,I
5740.50308,16.682,0.012,I
5740.54756,16.463,0.009,I
5740.58863,16.496,0.009,I
5740.64846,16.595,0.009,I
5740.71211,16.676,0.008,I
5740.75162,16.512,0.007,I
5740.79648,16.454,0.007,I
5740.83555,16.505,0.008,I
5740.88296,16.636,0.01,I
5741.5224,16.494,0.008,I
5741.56163,16.624,0.008,I
5741.6058,16.667,0.008,I
5741.64366,16.632,0.008,I
5741.70472,16.438,0.007,I
5741.74381,16.472,0.007,I
5741.78474,16.58,0.007,I
5741.82301,16.614,0.008,I
5741.86099,16.664,0.008,I
5742.49391,16.651,0.011,I
5742.53658,16.683,0.009,I
5742.57893,16.506,0.007,I
5742.6169,16.417,0.007,I
5742.67869,16.548,0.007,I
5742.71752,16.641,0.007,I
5742.75609,16.668,0.007,I
5742.79433,16.603,0.007,I
5742.83235,16.445,0.007,I
5742.87261,16.46,0.007,I
5743.6285,16.666,0.009,I
5743.66827,16.696,0.008,I
5743.72929,16.462,0.007,I
5743.76745,16.453,0.008,I
5743.80552,16.52,0.008,I
5743.84312,16.605,0.009,I
5743.88106,16.705,0.012,I
5744.52517,16.618,0.01,I
5744.56354,16.68,0.01,I
5744.60171,16.668,0.009,I
5744.66076,16.463,0.007,I
5744.72851,16.526,0.007,I
5744.78006,16.661,0.008,I
5744.82026,16.676,0.009,I
5744.86542,16.486,0.009,I
5745.51389,16.683,0.009,I
5745.56009,16.482,0.008,I
5745.60083,16.449,0.008,I
5745.63997,16.551,0.009,I
5745.70053,16.666,0.007,I
5745.73857,16.682,0.008,I
5745.77674,16.522,0.009,I
5745.81465,16.449,0.009,I
5745.8677,16.524,0.011,I
5746.58313,16.609,0.008,I
5746.6208,16.708,0.009,I
5746.67627,16.617,0.008,I
5746.72731,16.434,0.007,I
5746.76503,16.499,0.008,I
5746.80733,16.6,0.009,I
5746.85312,16.707,0.011,I
5747.61571,16.482,0.011,I
5747.66056,16.452,0.008,I
5747.70582,16.572,0.01,I
5747.74956,16.676,0.011,I
5747.8159,16.634,0.011,I
5748.63187,16.588,0.008,I
5748.68923,16.706,0.009,I
5749.52704,16.563,0.01,I
5749.56502,16.661,0.009,I
5749.6044,16.656,0.008,I
5749.65371,16.559,0.008,I
5749.69336,16.453,0.008,I
5749.73164,16.486,0.008,I
5749.77003,16.59,0.01,I
5749.8093,16.662,0.012,I
5752.57143,16.661,0.012,I
5752.61533,16.605,0.009,I
5752.66635,16.418,0.008,I
5752.72254,16.515,0.007,I
5752.76196,16.642,0.008,I
5759.8324,16.598,0.011,I
5760.49229,16.563,0.012,I
5760.53391,16.649,0.01,I
5760.5865,16.678,0.008,I
5760.64273,16.445,0.008,I
5760.68764,16.443,0.007,I
5760.73738,16.588,0.009,I
5760.77565,16.65,0.009,I
5760.81331,16.69,0.01,I
5762.51332,16.456,0.008,I
5762.5516,16.532,0.007,I
5762.59325,16.656,0.007,I
5762.6316,16.692,0.01,I
5762.67136,16.56,0.008,I
5762.70759,16.435,0.008,I
5762.76894,16.536,0.01,I
5763.50361,16.65,0.008,I
5763.54763,16.651,0.007,I
5763.58928,16.508,0.007,I
5763.64617,16.466,0.007,I
5763.68804,16.533,0.008,I
5763.7356,16.641,0.009,I
5763.77358,16.667,0.011,I
5763.81243,16.604,0.011,I
5764.51146,16.468,0.007,I
5764.55131,16.418,0.007,I
5764.59188,16.489,0.007,I
5764.64009,16.637,0.008,I
5764.68911,16.659,0.007,I
5764.73475,16.511,0.007,I
5765.47044,16.426,0.007,I
5765.51045,16.52,0.007,I
5765.55335,16.64,0.007,I
5765.61739,16.65,0.007,I
5765.66238,16.452,0.007,I
5765.70661,16.468,0.007,I
5765.75251,16.558,0.009,I
5766.48283,16.687,0.009,I
5766.52178,16.651,0.008,I
5766.58617,16.458,0.007,I
5766.62603,16.454,0.007,I
5766.66675,16.547,0.007,I
5766.70795,16.67,0.007,I
5766.75163,16.657,0.009,I
5767.49999,16.46,0.008,I
5767.54556,16.498,0.008,I
5767.58894,16.55,0.007,I
5767.65684,16.672,0.008,I
5767.71277,16.476,0.008,I
5767.75352,16.408,0.008,I
5767.79509,16.547,0.01,I
5768.49928,16.573,0.007,I
5768.55054,16.673,0.008,I
5768.60061,16.605,0.007,I
5768.64827,16.433,0.007,I
5768.69603,16.481,0.007,I
5768.73856,16.603,0.008,I
5769.48408,16.685,0.009,I
5769.52623,16.53,0.007,I
5769.57904,16.426,0.007,I
5769.63477,16.586,0.007,I
5769.69143,16.679,0.007,I
5769.73886,16.654,0.008,I
5769.78399,16.459,0.008,I
5770.72383,16.43,0.007,I
5770.76528,16.535,0.008,I
5775.60652,16.644,0.009,I
5775.67187,16.654,0.009,I
5776.54043,16.68,0.011,I
5776.60768,16.542,0.009,I
5776.64873,16.424,0.007,I
5776.72338,16.578,0.01,I
5777.48023,16.681,0.008,I
5777.52475,16.494,0.007,I
5777.5768,16.415,0.007,I
5777.65719,16.626,0.007,I
5777.7073,16.668,0.007,I
5777.77212,16.465,0.007,I
5778.50498,16.45,0.009,I
5778.56142,16.606,0.009,I
5778.60973,16.682,0.009,I
5779.59979,16.452,0.007,I
5779.64372,16.445,0.007,I
5779.69823,16.595,0.008,I
5779.74281,16.666,0.008,I
5784.52064,16.685,0.009,I
5784.60315,16.51,0.008,I
5784.7205,16.61,0.011,I
5785.52007,16.496,0.009,I
5785.58041,16.451,0.009,I
5785.62696,16.567,0.01,I
5785.66931,16.676,0.01,I
5785.71119,16.683,0.011,I
5786.49355,16.451,0.01,I
5786.57058,16.634,0.01,I
5786.61499,16.679,0.01,I
5786.65762,16.525,0.008,I
5786.71298,16.46,0.009,I
5787.47813,16.661,0.009,I
5787.54928,16.645,0.008,I
5787.59137,16.446,0.007,I
5787.63679,16.436,0.007,I
5787.67574,16.542,0.008,I
5787.72143,16.653,0.009,I
5788.49327,16.503,0.008,I
5788.55694,16.469,0.008,I
5788.59652,16.558,0.008,I
5788.63731,16.649,0.008,I
5788.67806,16.688,0.01,I
5788.72182,16.514,0.009,I
5790.47489,16.673,0.011,I
5790.52232,16.625,0.009,I
5790.57444,16.475,0.009,I
5790.61612,16.492,0.01,I
5790.65682,16.587,0.008,I
5790.69699,16.665,0.009,I
5790.73519,16.669,0.01,I
5791.51308,16.456,0.008,I
5791.61511,16.671,0.007,I
5793.51638,16.477,0.007,I
5793.56951,16.444,0.008,I
5793.61178,16.541,0.007,I
5793.65035,16.653,0.008,I
5793.68933,16.699,0.008,I
5794.50804,16.518,0.008,I
5794.57531,16.644,0.008,I
5794.61642,16.671,0.009,I
5794.65834,16.511,0.008,I
5794.70517,16.451,0.007,I
5795.5686,16.548,0.009,I
5795.62998,16.473,0.008,I
5795.71172,16.649,0.008,I
5796.47875,16.539,0.008,I
5796.52949,16.421,0.007,I
5796.59816,16.57,0.008,I
5796.63711,16.665,0.008,I
5796.67844,16.672,0.009,I
5796.72043,16.478,0.011,I
5799.49289,16.438,0.007,I
5801.53335,16.447,0.008,I
5801.5726,16.494,0.009,I
5801.65202,16.691,0.009,I
5802.5637,16.671,0.01,I
5802.64346,16.56,0.01,I
5803.53734,16.643,0.009,I
5804.50256,16.453,0.007,I
5804.55444,16.479,0.008,I
5804.63281,16.693,0.008,I
5804.67697,16.69,0.009,I
5805.49221,16.547,0.007,I
5805.54548,16.676,0.008,I
5805.58346,16.652,0.008,I
5805.62684,16.489,0.008,I
5805.68258,16.485,0.009,I
5806.5408,16.468,0.008,I
5806.62573,16.56,0.008,I
5809.4756,16.726,0.018,I
5809.49311,16.617,0.014,I
5809.53049,16.47,0.013,I
5809.57626,16.522,0.012,I
5812.52458,16.456,0.01,I
5812.56474,16.523,0.011,I
5813.50326,16.564,0.008,I
5813.54939,16.647,0.008,I
5813.5877,16.636,0.008,I
5813.62551,16.476,0.008,I
5813.66237,16.43,0.007,I
5815.5191,16.475,0.007,I
5815.5575,16.575,0.007,I
5815.60475,16.661,0.007,I
5815.64253,16.63,0.007,I
5816.47934,16.595,0.008,I
5816.53768,16.666,0.009,I
5816.57586,16.548,0.008,I
5816.61423,16.433,0.007,I
5817.48209,16.575,0.007,I
5817.53893,16.428,0.007,I
5817.57689,16.489,0.008,I
5817.61595,16.617,0.009,I
5817.65708,16.686,0.01,I
5818.5204,16.571,0.008,I
5818.55847,16.679,0.009,I
5818.59685,16.68,0.01,I
5818.63854,16.509,0.01,I
5819.51997,16.648,0.008,I
5819.56682,16.454,0.008,I
5819.60454,16.434,0.007,I
5819.64441,16.532,0.007,I
5820.4977,16.446,0.01,I
5820.54479,16.487,0.008,I
5820.5825,16.582,0.008,I
5820.62038,16.674,0.009,I
5820.65666,16.683,0.01,I
5822.53978,16.475,0.008,I
5822.58478,16.484,0.008,I
5822.62843,16.573,0.008,I
5823.5165,16.54,0.011,I
5823.55985,16.637,0.01,I
5823.60344,16.693,0.009,I
5824.48396,16.65,0.011,I
5824.54042,16.682,0.008,I
5824.58097,16.497,0.007,I
5824.62093,16.455,0.008,I
5825.50046,16.462,0.009,I
5825.55845,16.466,0.007,I
5825.59694,16.559,0.008,I
5826.48133,16.509,0.01,I
5826.52121,16.588,0.009,I
5826.56869,16.66,0.009,I
5826.60782,16.666,0.011,I
5827.50766,16.682,0.012,I
5827.54565,16.536,0.01,I
5827.58815,16.434,0.008,I
5827.6257,16.527,0.01,I
5828.52091,16.446,0.007,I
5828.55888,16.557,0.007,I
5828.59644,16.647,0.009,I
5829.48283,16.585,0.01,I
5829.53184,16.649,0.008,I
5829.56953,16.661,0.007,I
5829.60778,16.489,0.007,I
5830.50677,16.551,0.007,I
5830.54492,16.45,0.007,I
5830.58259,16.466,0.007,I
5831.51398,16.494,0.007,I
5831.55157,16.613,0.008,I
5831.5889,16.709,0.008,I
5832.48726,16.643,0.007,I
5832.53498,16.647,0.007,I
5832.57626,16.503,0.008,I
5833.48139,16.518,0.01,I
5833.53293,16.437,0.007,I
5833.5726,16.509,0.007,I
5834.48173,16.485,0.009,I
5834.53212,16.622,0.007,I
5834.56999,16.711,0.008,I
5835.51243,16.62,0.012,I
5835.55333,16.473,0.008,I
5836.51564,16.454,0.008,I
5836.54917,16.515,0.009,I
5836.58075,16.639,0.009,I
5839.5012,16.502,0.01,I
5839.53964,16.582,0.011,I
5839.57745,16.708,0.012,I
5840.48243,16.668,0.016,I
5840.53146,16.658,0.009,I
5840.5839,16.496,0.009,I
5841.48494,16.496,0.013,I
5841.52567,16.429,0.009,I
5841.56898,16.54,0.009,I
5841.60496,16.616,0.011,I
5842.52692,16.66,0.014,I
5842.57566,16.687,0.012,I
5843.48492,16.676,0.012,I
5843.52866,16.56,0.009,I
5843.56916,16.419,0.008,I
5843.61017,16.465,0.01,I
5844.51356,16.452,0.008,I
5844.55248,16.562,0.009,I
5844.59209,16.684,0.012,I
5845.51301,16.666,0.012,I
5845.55346,16.68,0.011,I
5845.59372,16.479,0.01,I
5846.51667,16.478,0.011,I
5846.55542,16.435,0.01,I
5847.54363,16.613,0.013,I
5850.52771,16.646,0.009,I
5850.56613,16.678,0.008,I
5851.51667,16.585,0.008,I
5851.55446,16.444,0.008,I
5852.50569,16.476,0.01,I
5852.54779,16.586,0.01,I
5854.50919,16.46,0.009,I
5854.55015,16.461,0.009,I
5856.49321,16.7,0.012,I
5856.54187,16.588,0.011,I
5858.51141,16.648,0.013,I
5859.50791,16.63,0.01,I
5859.54454,16.444,0.008,I
5860.52339,16.497,0.009,I
5861.51714,16.728,0.01,I
5861.53594,16.697,0.01,I
5862.49546,16.474,0.009,I
5862.52456,16.416,0.007,I
5866.50474,16.635,0.013,I
5866.5296,16.689,0.014,I
5867.50429,16.596,0.009,I
5867.52668,16.451,0.008,I
5868.50741,16.522,0.011,I
5869.52183,16.713,0.011,I
5870.50482,16.447,0.008,I
5870.52293,16.424,0.008,I
5872.50697,16.644,0.01,I
5872.51271,16.662,0.01,I
5873.50817,16.456,0.009,I
5875.50299,16.575,0.015,I
5960.88277,16.678,0.012,I
5962.88258,16.623,0.011,I
5963.88321,16.665,0.01,I
5964.87826,16.489,0.01,I
5965.88564,16.685,0.01,I
5967.8907,16.505,0.013,I
5968.88369,16.72,0.011,I
5970.87568,16.593,0.009,I
5971.87705,16.644,0.008,I
5972.89191,16.463,0.008,I
5976.8811,16.677,0.008,I
5977.83919,16.502,0.008,I
5977.87862,16.426,0.007,I
5978.84433,16.543,0.008,I
5978.8889,16.651,0.008,I
5979.84234,16.71,0.01,I
5979.88081,16.611,0.009,I
5980.8622,16.466,0.009,I
5982.82342,16.715,0.01,I
5982.86678,16.475,0.008,I
5983.82815,16.43,0.007,I
5983.8585,16.507,0.007,I
5984.82298,16.646,0.009,I
5984.84897,16.679,0.007,I
5984.89658,16.632,0.007,I
5985.83282,16.483,0.008,I
5985.8713,16.409,0.007,I
5986.8205,16.49,0.008,I
5986.84098,16.543,0.007,I
5986.88889,16.658,0.007,I
5987.8192,16.705,0.009,I
5987.85574,16.661,0.008,I
5987.90569,16.438,0.008,I
5988.83479,16.428,0.007,I
5988.88209,16.477,0.007,I
5989.81261,16.573,0.008,I
5989.85075,16.648,0.009,I
5989.89234,16.683,0.009,I
5990.81064,16.708,0.01,I
5990.8484,16.593,0.007,I
5990.88984,16.424,0.007,I
5991.82347,16.446,0.007,I
5991.86385,16.536,0.007,I
5992.81778,16.671,0.01,I
