HJD,Mag,Err,band
5323.89836,15.739,0.006,I
5323.9124,15.76,0.007,I
5324.65197,15.872,0.007,I
5324.7012,15.863,0.006,I
5324.71685,15.82,0.007,I
5324.74035,15.659,0.006,I
5324.75425,15.632,0.006,I
5324.77774,15.582,0.006,I
5324.79268,15.539,0.006,I
5324.81692,15.514,0.006,I
5324.83335,15.529,0.006,I
5324.85679,15.548,0.006,I
5324.87074,15.553,0.005,I
5324.89418,15.571,0.006,I
5324.9114,15.583,0.006,I
5324.9347,15.601,0.006,I
5325.64243,15.674,0.006,I
5325.68292,15.711,0.006,I
5325.69661,15.73,0.006,I
5325.71941,15.736,0.006,I
5325.73306,15.743,0.006,I
5325.7576,15.755,0.006,I
5325.77142,15.759,0.006,I
5325.79486,15.767,0.006,I
5325.81027,15.789,0.006,I
5325.84315,15.823,0.007,I
5325.85844,15.828,0.007,I
5325.88319,15.858,0.007,I
5326.63097,15.528,0.006,I
5326.67143,15.525,0.005,I
5326.71743,15.573,0.006,I
5326.7321,15.569,0.006,I
5326.75551,15.603,0.006,I
5326.76953,15.605,0.006,I
5326.79388,15.614,0.005,I
5326.80835,15.633,0.005,I
5326.83321,15.642,0.006,I
5326.8473,15.662,0.006,I
5326.87185,15.68,0.006,I
5326.88573,15.693,0.006,I
5326.90907,15.705,0.006,I
5327.6223,15.767,0.006,I
5327.64171,15.787,0.006,I
5327.69668,15.841,0.006,I
5327.74388,15.874,0.006,I
5327.76787,15.831,0.006,I
5327.78232,15.732,0.006,I
5327.80686,15.62,0.006,I
5327.82089,15.595,0.006,I
5327.84504,15.532,0.005,I
5327.86006,15.522,0.005,I
5327.88412,15.524,0.005,I
5327.89827,15.529,0.005,I
5327.92193,15.555,0.005,I
5327.936,15.57,0.006,I
5328.61856,15.627,0.005,I
5328.66905,15.656,0.006,I
5328.72364,15.697,0.006,I
5328.73759,15.718,0.006,I
5328.76234,15.754,0.004,I
5328.77619,15.739,0.006,I
5328.79979,15.762,0.005,I
5328.81615,15.762,0.006,I
5328.84062,15.777,0.006,I
5328.85474,15.782,0.006,I
5328.87835,15.786,0.006,I
5328.8924,15.806,0.006,I
5328.91598,15.844,0.006,I
5328.92993,15.866,0.006,I
5329.71622,15.521,0.006,I
5334.66734,15.586,0.007,I
5334.68146,15.595,0.007,I
5334.74742,15.628,0.006,I
5334.76178,15.65,0.006,I
5334.787,15.665,0.005,I
5334.81912,15.692,0.006,I
5334.84556,15.719,0.006,I
5334.85964,15.742,0.006,I
5334.88603,15.758,0.007,I
5334.9002,15.764,0.007,I
5334.9238,15.769,0.007,I
5334.93813,15.778,0.007,I
5335.72916,15.625,0.005,I
5335.74452,15.612,0.006,I
5335.76838,15.536,0.005,I
5335.7837,15.517,0.005,I
5335.80913,15.512,0.005,I
5335.82374,15.527,0.005,I
5335.84755,15.545,0.005,I
5335.86157,15.563,0.005,I
5335.88516,15.585,0.006,I
5335.89908,15.584,0.006,I
5335.92418,15.61,0.006,I
5336.80249,15.8,0.006,I
5336.84299,15.852,0.006,I
5336.89412,15.891,0.007,I
5336.90823,15.863,0.007,I
5336.93172,15.734,0.006,I
5337.75309,15.605,0.005,I
5337.76721,15.609,0.005,I
5337.79251,15.635,0.006,I
5337.8071,15.645,0.005,I
5337.83095,15.671,0.007,I
5337.84548,15.674,0.006,I
5337.86929,15.701,0.006,I
5337.88343,15.71,0.007,I
5337.90791,15.742,0.007,I
5337.92191,15.76,0.006,I
5338.75038,15.832,0.006,I
5338.76476,15.709,0.006,I
5338.78959,15.636,0.006,I
5338.80394,15.608,0.007,I
5338.83119,15.541,0.007,I
5338.89079,15.564,0.006,I
5339.64034,15.647,0.007,I
5339.66603,15.669,0.007,I
5339.68021,15.684,0.007,I
5339.70373,15.697,0.007,I
5339.74656,15.725,0.006,I
5339.79728,15.772,0.007,I
5339.81182,15.766,0.007,I
5339.86315,15.809,0.007,I
5339.87744,15.827,0.007,I
5339.90335,15.866,0.007,I
5339.91739,15.878,0.007,I
5339.94119,15.895,0.007,I
5340.62636,15.619,0.007,I
5340.64989,15.547,0.007,I
5340.66401,15.519,0.006,I
5340.6893,15.523,0.006,I
5340.75054,15.567,0.007,I
5340.77612,15.592,0.007,I
5340.80825,15.624,0.007,I
5340.83216,15.622,0.006,I
5340.84631,15.636,0.007,I
5340.87057,15.663,0.006,I
5340.88475,15.671,0.007,I
5340.90835,15.698,0.007,I
5340.92235,15.701,0.007,I
5341.58239,15.748,0.007,I
5341.59654,15.75,0.007,I
5341.62064,15.759,0.006,I
5341.66974,15.783,0.006,I
5341.72714,15.836,0.006,I
5341.74112,15.882,0.007,I
5341.80143,15.806,0.006,I
5341.81568,15.712,0.006,I
5341.83961,15.635,0.006,I
5341.85388,15.594,0.006,I
5341.87743,15.528,0.005,I
5341.89157,15.52,0.006,I
5341.91781,15.524,0.006,I
5341.93185,15.535,0.006,I
5342.592,15.577,0.007,I
5342.6059,15.583,0.007,I
5342.62935,15.599,0.007,I
5342.64339,15.613,0.007,I
5342.66699,15.636,0.007,I
5342.68096,15.644,0.006,I
5342.70442,15.657,0.006,I
5342.71848,15.67,0.006,I
5342.74285,15.684,0.006,I
5342.75759,15.704,0.006,I
5342.78714,15.728,0.007,I
5342.80149,15.742,0.007,I
5342.82518,15.758,0.007,I
5342.83923,15.758,0.007,I
5342.86316,15.764,0.007,I
5342.87711,15.778,0.007,I
5342.90093,15.804,0.007,I
5342.9149,15.82,0.007,I
5342.93877,15.839,0.008,I
5343.58667,15.9,0.008,I
5343.61021,15.88,0.008,I
5343.62428,15.848,0.008,I
5343.64794,15.699,0.007,I
5343.66195,15.629,0.006,I
5343.68564,15.581,0.006,I
5343.69965,15.543,0.006,I
5343.72373,15.508,0.006,I
5343.73766,15.514,0.006,I
5343.76255,15.532,0.006,I
5343.77809,15.559,0.006,I
5343.80254,15.558,0.006,I
5343.81718,15.57,0.006,I
5343.84106,15.601,0.007,I
5343.85526,15.614,0.006,I
5343.868,15.619,0.006,I
5343.89187,15.625,0.006,I
5343.90612,15.652,0.007,I
5343.92972,15.67,0.007,I
5343.94354,15.662,0.007,I
5348.61536,15.498,0.006,I
5348.65912,15.545,0.006,I
5348.71014,15.582,0.006,I
5348.72437,15.602,0.006,I
5348.77568,15.642,0.006,I
5348.78963,15.66,0.006,I
5348.81356,15.669,0.006,I
5348.82796,15.678,0.007,I
5348.85775,15.695,0.006,I
5348.87179,15.714,0.007,I
5348.89604,15.746,0.007,I
5348.91211,15.75,0.007,I
5348.93574,15.758,0.007,I
5349.58743,15.795,0.007,I
5349.61272,15.806,0.007,I
5349.67001,15.868,0.007,I
5349.72356,15.86,0.007,I
5349.73821,15.782,0.007,I
5349.7891,15.574,0.006,I
5349.80315,15.535,0.006,I
5349.82668,15.523,0.006,I
5349.84094,15.511,0.006,I
5350.62501,15.649,0.007,I
5350.63765,15.658,0.007,I
5350.65031,15.669,0.007,I
5350.66297,15.696,0.007,I
5350.67535,15.697,0.007,I
5350.68786,15.707,0.007,I
5350.70033,15.722,0.007,I
5350.71287,15.719,0.007,I
5350.72656,15.728,0.007,I
5350.74126,15.748,0.006,I
5351.57384,15.73,0.007,I
5351.58862,15.634,0.006,I
5351.6065,15.615,0.006,I
5351.61988,15.57,0.006,I
5351.63285,15.535,0.005,I
5351.64578,15.511,0.005,I
5351.65877,15.508,0.005,I
5351.67174,15.524,0.006,I
5351.68452,15.533,0.006,I
5351.69733,15.536,0.005,I
5351.71111,15.548,0.005,I
5351.72481,15.557,0.005,I
5351.73973,15.559,0.006,I
5351.75448,15.593,0.006,I
5351.76787,15.594,0.006,I
5351.78264,15.61,0.006,I
5351.79572,15.622,0.006,I
5351.81088,15.628,0.006,I
5351.82636,15.64,0.006,I
5351.83932,15.649,0.006,I
5351.85891,15.67,0.006,I
5351.87232,15.665,0.006,I
5351.88511,15.687,0.007,I
5351.89767,15.699,0.007,I
5351.9103,15.706,0.007,I
5352.59984,15.756,0.007,I
5352.61836,15.761,0.007,I
5352.63492,15.773,0.007,I
5352.64821,15.782,0.006,I
5352.66716,15.792,0.006,I
5352.68321,15.807,0.006,I
5352.69624,15.826,0.006,I
5352.70973,15.838,0.006,I
5352.72738,15.865,0.006,I
5352.74172,15.873,0.007,I
5352.75594,15.867,0.006,I
5352.76916,15.862,0.007,I
5352.78248,15.805,0.006,I
5352.79545,15.721,0.006,I
5352.81128,15.627,0.006,I
5352.8262,15.611,0.006,I
5352.83899,15.586,0.006,I
5352.85188,15.54,0.006,I
5352.86766,15.51,0.006,I
5352.88001,15.503,0.005,I
5352.8925,15.519,0.006,I
5352.90515,15.525,0.006,I
5352.91763,15.539,0.006,I
5353.56135,15.559,0.006,I
5353.57448,15.572,0.006,I
5353.58744,15.59,0.006,I
5353.6001,15.598,0.006,I
5353.6151,15.602,0.006,I
5353.63143,15.614,0.006,I
5353.64443,15.619,0.006,I
5353.65732,15.645,0.006,I
5353.67003,15.647,0.006,I
5353.68267,15.658,0.006,I
5353.6952,15.663,0.005,I
5353.70817,15.671,0.006,I
5353.72269,15.686,0.006,I
5353.73677,15.696,0.006,I
5353.75045,15.723,0.006,I
5353.76352,15.716,0.006,I
5353.77633,15.726,0.006,I
5353.78889,15.738,0.006,I
5353.80158,15.747,0.006,I
5353.81404,15.745,0.006,I
5353.8266,15.758,0.006,I
5353.8391,15.76,0.006,I
5353.85878,15.77,0.006,I
5353.87664,15.778,0.006,I
5353.89035,15.81,0.006,I
5354.57216,15.88,0.007,I
5354.59253,15.873,0.007,I
5354.60668,15.84,0.007,I
5354.62597,15.721,0.006,I
5354.64004,15.633,0.006,I
5354.65392,15.617,0.006,I
5354.66773,15.59,0.006,I
5354.68235,15.544,0.006,I
5354.69687,15.511,0.005,I
5354.71316,15.483,0.005,I
5354.72817,15.529,0.006,I
5354.7492,15.54,0.006,I
5354.76499,15.551,0.006,I
5354.77933,15.56,0.006,I
5354.79421,15.579,0.006,I
5354.80984,15.588,0.006,I
5354.82395,15.593,0.006,I
5354.83687,15.609,0.006,I
5354.84951,15.613,0.006,I
5354.86428,15.626,0.006,I
5354.87706,15.644,0.006,I
5354.89015,15.648,0.006,I
5354.90286,15.661,0.006,I
5354.91553,15.667,0.007,I
5355.56742,15.7,0.006,I
5355.58083,15.705,0.006,I
5355.59504,15.716,0.006,I
5355.60895,15.743,0.006,I
5355.62286,15.743,0.006,I
5355.63665,15.757,0.006,I
5355.65064,15.755,0.006,I
5355.66457,15.767,0.006,I
5355.67957,15.777,0.006,I
5355.69334,15.791,0.006,I
5355.70718,15.792,0.006,I
5355.72273,15.801,0.006,I
5355.73739,15.825,0.007,I
5355.75276,15.843,0.006,I
5355.76661,15.86,0.007,I
5355.78037,15.874,0.007,I
5355.79441,15.889,0.007,I
5355.80687,15.886,0.007,I
5355.81934,15.868,0.007,I
5355.83184,15.819,0.007,I
5355.85514,15.65,0.006,I
5355.86792,15.625,0.007,I
5355.88035,15.615,0.007,I
5355.89286,15.567,0.006,I
5357.60805,15.874,0.007,I
5357.62148,15.894,0.007,I
5357.6355,15.893,0.007,I
5357.64956,15.874,0.007,I
5357.66337,15.812,0.007,I
5357.67718,15.702,0.006,I
5357.69154,15.629,0.006,I
5357.70641,15.618,0.006,I
5357.72294,15.57,0.006,I
5357.73932,15.539,0.006,I
5357.75329,15.526,0.006,I
5357.76762,15.52,0.006,I
5357.78177,15.529,0.006,I
5357.79903,15.552,0.007,I
5357.81335,15.568,0.007,I
5357.82719,15.566,0.006,I
5357.86635,15.597,0.007,I
5357.87892,15.596,0.006,I
5357.89187,15.618,0.006,I
5358.6316,15.717,0.006,I
5358.64601,15.727,0.006,I
5358.67554,15.748,0.005,I
5358.68984,15.776,0.005,I
5358.71151,15.762,0.006,I
5358.72655,15.775,0.006,I
5358.74056,15.78,0.006,I
5358.75461,15.786,0.006,I
5358.76863,15.801,0.007,I
5358.79296,15.831,0.007,I
5358.81142,15.858,0.007,I
5358.8277,15.869,0.007,I
5358.85076,15.899,0.007,I
5358.87823,15.833,0.007,I
5359.57083,15.522,0.007,I
5359.58796,15.509,0.006,I
5359.6023,15.518,0.006,I
5359.61533,15.529,0.006,I
5359.62957,15.536,0.006,I
5359.64929,15.565,0.006,I
5359.66599,15.567,0.006,I
5359.68345,15.582,0.006,I
5359.69893,15.594,0.006,I
5359.71655,15.596,0.006,I
5359.73224,15.609,0.006,I
5359.74943,15.626,0.006,I
5359.76669,15.655,0.007,I
5359.78143,15.65,0.006,I
5359.79408,15.661,0.006,I
5359.80686,15.677,0.006,I
5359.8255,15.684,0.006,I
5359.83856,15.704,0.006,I
5359.85256,15.726,0.007,I
5359.86525,15.724,0.007,I
5359.87865,15.737,0.007,I
5359.89181,15.747,0.007,I
5361.57266,15.639,0.007,I
5361.64664,15.697,0.007,I
5361.67732,15.708,0.007,I
5362.56149,15.683,0.007,I
5362.57903,15.633,0.007,I
5362.59197,15.602,0.006,I
5362.6079,15.538,0.006,I
5362.62824,15.511,0.006,I
5362.64653,15.507,0.005,I
5362.66133,15.507,0.005,I
5362.67715,15.526,0.005,I
5362.69274,15.544,0.006,I
5362.70921,15.556,0.006,I
5362.72444,15.57,0.006,I
5362.73953,15.587,0.005,I
5362.75581,15.597,0.006,I
5362.77286,15.62,0.006,I
5362.79461,15.629,0.006,I
5362.81308,15.635,0.006,I
5362.82727,15.639,0.006,I
5362.84278,15.67,0.007,I
5362.85751,15.684,0.006,I
5362.87577,15.698,0.007,I
5362.8883,15.716,0.007,I
5362.90104,15.704,0.007,I
5364.51843,15.55,0.006,I
5364.53212,15.561,0.006,I
5364.54674,15.571,0.006,I
5364.56083,15.582,0.006,I
5364.57658,15.592,0.006,I
5364.59116,15.607,0.006,I
5364.6054,15.611,0.006,I
5364.62061,15.616,0.005,I
5364.63481,15.627,0.005,I
5364.64952,15.649,0.006,I
5364.66386,15.655,0.006,I
5364.67901,15.676,0.006,I
5364.69991,15.693,0.007,I
5364.71507,15.69,0.006,I
5364.72983,15.712,0.006,I
5364.74488,15.731,0.007,I
5364.75926,15.736,0.007,I
5364.77472,15.74,0.007,I
5364.78764,15.755,0.007,I
5364.80043,15.759,0.007,I
5364.81422,15.773,0.007,I
5364.82707,15.755,0.006,I
5364.83987,15.786,0.007,I
5364.8542,15.788,0.007,I
5364.86698,15.801,0.007,I
5364.87987,15.822,0.007,I
5364.89237,15.839,0.007,I
5365.53628,15.883,0.007,I
5365.54941,15.893,0.007,I
5365.56448,15.895,0.007,I
5365.58067,15.868,0.007,I
5365.59676,15.795,0.007,I
5365.61089,15.68,0.006,I
5365.62558,15.629,0.006,I
5365.64084,15.613,0.006,I
5365.65516,15.56,0.006,I
5365.67267,15.522,0.006,I
5365.68727,15.508,0.006,I
5365.70293,15.524,0.006,I
5365.72158,15.53,0.006,I
5365.73596,15.544,0.006,I
5365.75037,15.557,0.006,I
5365.76536,15.571,0.006,I
5365.78196,15.588,0.006,I
5365.79636,15.583,0.006,I
5365.81043,15.602,0.006,I
5365.82419,15.617,0.006,I
5365.83677,15.617,0.006,I
5365.84943,15.644,0.007,I
5365.86285,15.645,0.006,I
5365.87539,15.646,0.006,I
5365.88778,15.662,0.007,I
5365.90017,15.676,0.007,I
5368.61019,15.909,0.007,I
5368.62428,15.886,0.007,I
5368.64035,15.834,0.007,I
5368.78508,15.543,0.005,I
5369.69876,15.767,0.007,I
5369.72252,15.782,0.007,I
5369.73577,15.795,0.007,I
5369.75479,15.815,0.007,I
5369.76782,15.825,0.007,I
5369.78056,15.837,0.007,I
5369.79345,15.855,0.007,I
5369.80584,15.88,0.007,I
5369.81981,15.892,0.007,I
5369.8326,15.9,0.007,I
5369.84661,15.862,0.007,I
5376.62611,15.595,0.006,I
5376.63884,15.55,0.006,I
5376.65245,15.529,0.007,I
5376.66509,15.519,0.006,I
5376.67973,15.52,0.006,I
5376.69289,15.526,0.006,I
5376.70595,15.54,0.006,I
5376.7187,15.548,0.006,I
5376.73108,15.547,0.006,I
5376.74421,15.574,0.007,I
5376.75706,15.591,0.007,I
5376.76991,15.603,0.006,I
5376.7825,15.591,0.006,I
5376.79523,15.611,0.006,I
5376.80805,15.614,0.007,I
5376.82069,15.629,0.007,I
5376.83323,15.638,0.007,I
5376.84598,15.655,0.007,I
5376.85861,15.646,0.007,I
5376.87112,15.665,0.007,I
5377.51471,15.695,0.007,I
5377.52797,15.716,0.007,I
5377.54077,15.718,0.007,I
5377.55672,15.727,0.007,I
5377.57079,15.739,0.006,I
5377.5853,15.744,0.007,I
5377.59804,15.761,0.007,I
5377.61073,15.772,0.007,I
5377.62348,15.764,0.006,I
5377.64441,15.776,0.006,I
5377.66422,15.782,0.006,I
5377.67879,15.802,0.006,I
5377.69706,15.824,0.007,I
5377.71007,15.836,0.006,I
5377.72774,15.859,0.006,I
5377.74063,15.863,0.007,I
5377.75313,15.886,0.007,I
5377.77074,15.887,0.007,I
5377.78335,15.847,0.006,I
5377.79583,15.796,0.007,I
5377.80847,15.703,0.006,I
5377.82104,15.631,0.006,I
5377.83401,15.62,0.006,I
5377.84668,15.596,0.006,I
5377.85922,15.552,0.006,I
5378.48834,15.53,0.006,I
5378.50287,15.516,0.006,I
5378.517,15.518,0.005,I
5378.53079,15.54,0.005,I
5378.5445,15.544,0.005,I
5378.55864,15.555,0.005,I
5378.57252,15.568,0.005,I
5378.58659,15.572,0.005,I
5378.60084,15.578,0.005,I
5378.61488,15.603,0.005,I
5378.62918,15.61,0.005,I
5378.64332,15.631,0.006,I
5378.65908,15.616,0.005,I
5378.67491,15.641,0.005,I
5378.68918,15.649,0.006,I
5378.70367,15.663,0.006,I
5378.71815,15.681,0.006,I
5378.73106,15.684,0.005,I
5378.74386,15.695,0.005,I
5378.75647,15.698,0.005,I
5378.7691,15.711,0.005,I
5378.78199,15.725,0.005,I
5378.795,15.75,0.006,I
5378.80758,15.735,0.006,I
5378.82023,15.741,0.006,I
5378.83486,15.761,0.006,I
5378.84752,15.764,0.006,I
5378.86016,15.773,0.007,I
5378.87257,15.785,0.007,I
5379.48641,15.791,0.007,I
5379.499,15.798,0.007,I
5379.5116,15.803,0.007,I
5379.52435,15.815,0.006,I
5379.53835,15.833,0.007,I
5379.55269,15.847,0.007,I
5379.567,15.874,0.007,I
5379.58126,15.888,0.007,I
5379.59509,15.886,0.006,I
5379.60906,15.866,0.006,I
5379.62322,15.803,0.006,I
5379.63789,15.686,0.005,I
5379.65281,15.625,0.005,I
5379.66733,15.612,0.005,I
5379.68162,15.566,0.005,I
5379.69596,15.523,0.005,I
5379.71019,15.517,0.005,I
5379.7243,15.51,0.005,I
5379.7383,15.52,0.005,I
5379.75089,15.525,0.005,I
5379.76342,15.542,0.005,I
5379.77592,15.55,0.005,I
5379.78849,15.561,0.006,I
5379.80128,15.573,0.005,I
5379.81385,15.586,0.006,I
5379.82629,15.604,0.006,I
5379.83936,15.605,0.006,I
5379.85196,15.61,0.007,I
5379.86731,15.63,0.007,I
5380.49787,15.647,0.006,I
5380.51041,15.64,0.006,I
5380.5231,15.653,0.006,I
5380.53571,15.66,0.006,I
5380.54955,15.676,0.006,I
5380.56359,15.683,0.006,I
5380.57757,15.696,0.006,I
5380.59147,15.702,0.006,I
5380.6054,15.723,0.006,I
5380.61934,15.733,0.006,I
5380.63337,15.751,0.006,I
5380.64767,15.763,0.006,I
5380.66335,15.759,0.006,I
5380.67831,15.767,0.006,I
5380.69246,15.774,0.006,I
5380.70597,15.789,0.006,I
5380.71889,15.786,0.006,I
5380.73158,15.803,0.006,I
5380.74435,15.815,0.006,I
5380.75711,15.841,0.006,I
5380.76961,15.85,0.007,I
5380.78233,15.862,0.006,I
5380.79497,15.879,0.007,I
5380.80771,15.892,0.007,I
5380.8203,15.895,0.007,I
5380.83286,15.871,0.007,I
5380.84572,15.816,0.007,I
5381.51964,15.57,0.007,I
5381.53261,15.533,0.007,I
5381.54522,15.52,0.006,I
5381.55773,15.519,0.006,I
5381.57017,15.528,0.006,I
5381.58274,15.536,0.007,I
