HJD,Mag,Err,band
5472.49117,15.804,0.006,I
5472.58583,15.965,0.006,I
5473.53188,15.907,0.006,I
5476.53218,15.955,0.007,I
5478.51108,15.975,0.006,I
5479.54028,15.999,0.007,I
5480.53147,16.026,0.007,I
5481.50042,15.993,0.008,I
5485.54742,16.046,0.007,I
5486.53366,16.075,0.007,I
5487.51679,16.061,0.007,I
5488.50405,16.093,0.007,I
5489.49022,16.094,0.009,I
5490.49031,16.128,0.011,I
5490.54736,16.051,0.007,I
5493.51796,16.033,0.008,I
5495.50727,15.855,0.006,I
5497.50677,15.445,0.005,I
5499.50966,15.575,0.006,I
5504.5022,15.754,0.007,I
5598.88437,15.924,0.007,I
5600.88047,15.823,0.006,I
5616.8991,15.971,0.007,I
5622.89836,16.068,0.006,I
5625.83207,16.036,0.006,I
5627.8254,16.065,0.006,I
5628.90814,16.026,0.007,I
5629.83551,16.069,0.007,I
5631.86418,15.991,0.006,I
5633.81928,16.013,0.006,I
5634.81304,16.007,0.007,I
5637.84932,15.723,0.006,I
5639.80794,15.748,0.006,I
5639.88346,15.746,0.006,I
5640.7904,15.756,0.007,I
5640.87641,15.746,0.006,I
5641.78472,15.716,0.006,I
5641.91002,15.802,0.006,I
5642.84606,15.732,0.005,I
5643.77282,15.621,0.005,I
5643.87086,15.778,0.005,I
5644.78054,15.605,0.006,I
5644.89185,15.838,0.006,I
5648.76242,15.66,0.005,I
5648.86998,15.875,0.005,I
5649.76884,15.709,0.005,I
5649.87523,15.927,0.006,I
5650.76062,15.722,0.005,I
5650.8672,15.937,0.006,I
5651.78124,15.788,0.006,I
5651.90076,15.999,0.006,I
5652.82465,15.907,0.005,I
5653.79143,15.842,0.005,I
5654.79919,15.927,0.006,I
5654.88702,16.042,0.006,I
5655.79523,15.937,0.006,I
5655.87992,16.041,0.006,I
5656.83144,16.033,0.006,I
5657.79187,15.998,0.006,I
5657.8783,16.083,0.006,I
5658.78871,16.008,0.007,I
5658.88431,16.107,0.006,I
5659.74039,15.965,0.006,I
5659.81729,16.071,0.007,I
5659.90801,16.123,0.006,I
5660.79186,16.048,0.006,I
5660.90565,16.109,0.007,I
5662.78285,16.06,0.007,I
5662.88279,16.104,0.006,I
5664.74478,16.051,0.007,I
5664.84944,16.079,0.007,I
5665.72368,16.042,0.007,I
5665.83939,16.065,0.006,I
5665.92641,15.701,0.005,I
5667.91102,15.676,0.005,I
5668.91485,15.697,0.006,I
5669.90465,15.712,0.006,I
5670.88438,15.7,0.005,I
5675.76134,15.745,0.005,I
5676.68761,15.976,0.004,I
5676.86565,15.813,0.005,I
5677.8049,15.743,0.005,I
5679.72677,15.69,0.005,I
5679.91019,15.927,0.006,I
5680.8005,15.786,0.006,I
5681.70194,15.641,0.005,I
5681.88815,15.937,0.006,I
5682.78044,15.784,0.005,I
5683.73541,15.72,0.005,I
5684.65614,15.579,0.005,I
5684.87993,15.989,0.006,I
5685.84708,15.961,0.005,I
5686.74412,15.796,0.005,I
5686.9305,16.055,0.006,I
5687.83459,15.997,0.005,I
5689.75425,15.889,0.006,I
5690.75051,15.921,0.007,I
5691.66341,15.77,0.006,I
5691.86689,16.076,0.006,I
5692.76899,16.006,0.006,I
5692.9237,16.184,0.007,I
5693.79253,16.032,0.005,I
5694.61224,15.744,0.006,I
5694.80122,16.074,0.006,I
5695.61606,15.788,0.006,I
5695.84144,16.116,0.006,I
5696.64695,15.885,0.006,I
5696.82753,16.135,0.007,I
5697.66435,15.953,0.006,I
5697.83184,16.136,0.006,I
5698.6698,15.982,0.007,I
5698.83131,16.15,0.007,I
5703.76477,16.1,0.007,I
5705.79957,15.797,0.007,I
5706.74215,16.0,0.007,I
5707.62985,16.082,0.007,I
5707.80407,15.68,0.005,I
5708.61072,16.085,0.007,I
5708.80654,15.67,0.005,I
5709.65404,16.071,0.005,I
5712.71039,15.733,0.005,I
5712.87939,15.906,0.006,I
5714.58807,16.011,0.007,I
5715.65715,15.748,0.005,I
5715.83598,15.892,0.006,I
5716.73205,15.773,0.005,I
5716.89436,15.999,0.007,I
5721.80674,15.983,0.005,I
5722.63289,15.712,0.005,I
5722.8342,16.02,0.006,I
5723.71152,15.871,0.006,I
5723.86926,16.036,0.006,I
5724.75269,15.968,0.006,I
5725.6864,15.87,0.005,I
5726.58027,15.606,0.006,I
5726.75468,16.017,0.006,I
5734.73954,16.143,0.007,I
5735.66646,16.042,0.007,I
5735.86889,15.567,0.005,I
5736.60753,16.005,0.006,I
5736.82018,16.02,0.006,I
5737.61624,16.028,0.006,I
5737.79293,16.063,0.006,I
5738.63317,16.065,0.006,I
5739.53113,15.969,0.006,I
5739.7166,16.131,0.006,I
5740.50458,15.947,0.007,I
5740.7136,16.123,0.006,I
5740.88445,15.735,0.006,I
5741.64515,16.102,0.007,I
5741.8245,15.644,0.005,I
5742.58042,16.059,0.006,I
5742.75759,15.71,0.005,I
5743.63,16.081,0.007,I
5743.80701,15.701,0.005,I
5744.56503,16.081,0.007,I
5744.78156,15.685,0.006,I
5745.56158,16.09,0.008,I
5745.74007,15.649,0.005,I
5746.58622,16.059,0.006,I
5746.76813,15.747,0.006,I
5747.66206,15.783,0.006,I
5748.63335,15.805,0.005,I
5749.60591,15.864,0.006,I
5749.77151,15.818,0.006,I
5752.67316,15.76,0.006,I
5759.81033,16.035,0.007,I
5760.56261,15.721,0.006,I
5760.75177,16.027,0.006,I
5762.60757,15.845,0.006,I
5763.47787,15.598,0.005,I
5763.6644,15.96,0.006,I
5764.48232,15.645,0.005,I
5764.65644,15.978,0.006,I
5765.52777,15.772,0.006,I
5765.7238,16.044,0.006,I
5766.60117,15.92,0.005,I
5767.47449,15.717,0.006,I
5767.67337,16.035,0.006,I
5768.51557,15.822,0.005,I
5768.71552,16.084,0.006,I
5769.54187,15.9,0.006,I
5769.75617,16.158,0.006,I
5775.62272,16.12,0.007,I
5776.70551,16.062,0.007,I
5777.63589,16.147,0.006,I
5778.54549,16.081,0.007,I
5779.6856,15.788,0.005,I
5785.49108,16.053,0.007,I
5785.69992,15.787,0.006,I
5786.64455,15.71,0.005,I
5787.67725,15.809,0.006,I
5788.59801,15.713,0.005,I
5790.47639,15.863,0.006,I
5790.6583,15.852,0.006,I
5793.47779,15.736,0.006,I
5793.66464,15.906,0.006,I
5794.57681,15.808,0.006,I
5795.57009,15.815,0.007,I
5796.531,15.778,0.005,I
5798.67709,16.018,0.007,I
5801.63759,16.02,0.007,I
5803.52601,15.902,0.006,I
5804.62304,16.044,0.006,I
5805.58497,16.035,0.006,I
5806.62724,16.067,0.007,I
5812.52607,16.069,0.008,I
5813.50639,16.071,0.007,I
5813.66387,15.902,0.006,I
5815.64403,15.764,0.005,I
5816.61571,15.91,0.007,I
5817.61745,15.706,0.006,I
5818.59837,15.744,0.006,I
5819.60605,15.56,0.005,I
5820.58399,15.588,0.005,I
5822.54283,15.714,0.006,I
5822.63149,15.718,0.005,I
5823.56291,15.653,0.006,I
5824.48703,15.839,0.007,I
5824.58403,15.716,0.005,I
5825.50351,15.688,0.006,I
5825.59999,15.771,0.005,I
5826.52425,15.7,0.006,I
5826.61086,15.826,0.006,I
5827.5487,15.78,0.006,I
5827.62875,15.892,0.007,I
5828.56193,15.808,0.005,I
5829.48591,15.723,0.006,I
5829.5726,15.847,0.005,I
5830.50983,15.794,0.005,I
5830.58566,15.892,0.006,I
5831.55766,15.884,0.005,I
5832.49034,15.8,0.005,I
5832.58233,15.907,0.006,I
5833.53898,15.892,0.006,I
5834.48784,15.834,0.005,I
5834.57605,15.963,0.006,I
5835.56914,15.986,0.007,I
5836.55372,15.973,0.007,I
5839.50502,15.968,0.007,I
5839.58049,16.045,0.007,I
5840.53601,16.035,0.007,I
5840.62136,16.074,0.007,I
5841.55467,16.035,0.007,I
5842.60158,16.098,0.008,I
5842.61266,16.101,0.008,I
5843.55946,16.072,0.007,I
5844.50293,16.045,0.007,I
5844.58326,16.089,0.008,I
5845.54312,16.097,0.007,I
5846.50714,16.049,0.008,I
5846.58404,16.145,0.01,I
5847.55987,16.157,0.009,I
5850.53076,16.165,0.007,I
5851.49239,16.146,0.007,I
5851.57031,16.085,0.007,I
5852.52195,16.167,0.007,I
5854.51223,16.125,0.007,I
5856.4993,16.013,0.007,I
5859.52198,15.598,0.005,I
5860.53508,15.678,0.006,I
5862.50001,15.69,0.006,I
5866.51536,15.813,0.007,I
5867.51886,15.876,0.006,I
5868.51985,15.874,0.007,I
5869.51078,15.909,0.007,I
5870.51644,15.931,0.006,I
5971.86297,15.647,0.005,I
5976.86995,15.874,0.005,I
5977.86887,15.894,0.006,I
5978.87936,15.95,0.006,I
5979.88385,15.946,0.006,I
5982.82647,15.947,0.006,I
5983.83457,15.993,0.006,I
5984.83115,16.006,0.006,I
5985.81667,16.008,0.007,I
5985.8938,16.049,0.006,I
5986.86978,16.05,0.006,I
5987.8462,16.037,0.006,I
5988.83629,16.019,0.007,I
5989.81713,16.044,0.006,I
5989.89688,16.017,0.006,I
5990.86458,16.059,0.006,I
5991.83908,16.037,0.006,I
5992.81021,16.062,0.007,I
5993.7986,16.065,0.007,I
5993.87628,15.947,0.006,I
5994.84466,16.032,0.006,I
5995.79724,16.029,0.006,I
5995.8699,15.889,0.005,I
5996.81256,16.049,0.006,I
5996.89688,15.68,0.005,I
5997.84464,15.903,0.006,I
5998.79468,16.06,0.006,I
5998.88515,15.619,0.005,I
5999.81743,15.915,0.006,I
5999.90419,15.673,0.005,I
6003.90086,15.755,0.005,I
6004.83559,15.623,0.005,I
6005.76259,15.579,0.005,I
6005.85217,15.715,0.005,I
6006.77588,15.489,0.004,I
6006.87967,15.781,0.005,I
6007.78322,15.565,0.005,I
6007.87836,15.821,0.005,I
6008.77651,15.603,0.005,I
6008.87317,15.837,0.005,I
6009.77819,15.642,0.005,I
6009.87353,15.856,0.005,I
6010.7691,15.672,0.005,I
6010.86812,15.878,0.005,I
6011.74954,15.65,0.005,I
6011.87366,15.912,0.006,I
6012.77253,15.747,0.005,I
6012.87148,15.943,0.005,I
6013.76825,15.776,0.005,I
6013.86857,15.967,0.005,I
6014.74455,15.743,0.005,I
6014.84276,15.948,0.005,I
6014.9221,16.07,0.01,I
6015.80024,15.898,0.005,I
6015.88974,16.035,0.005,I
6016.78126,15.884,0.005,I
6016.88428,16.03,0.006,I
6017.76931,15.909,0.005,I
6017.84691,16.005,0.005,I
6018.83608,15.994,0.005,I
6019.73592,15.917,0.006,I
6019.83307,16.015,0.006,I
6019.90977,16.072,0.005,I
6020.76797,15.984,0.005,I
6020.86293,16.056,0.005,I
6021.7238,15.93,0.007,I
6021.80081,16.013,0.006,I
6021.89775,16.073,0.006,I
6022.7494,15.996,0.006,I
6022.82664,16.062,0.007,I
6022.92573,16.0,0.007,I
6023.78354,16.03,0.006,I
6023.86555,16.042,0.005,I
6024.74083,16.016,0.007,I
6024.84151,16.073,0.006,I
6025.7155,15.986,0.007,I
6025.79581,16.045,0.007,I
6025.90208,15.885,0.006,I
6031.79591,15.952,0.006,I
6032.72551,16.043,0.006,I
6032.90573,15.737,0.005,I
6033.85678,15.696,0.005,I
6034.78566,15.819,0.005,I
6036.70116,16.067,0.006,I
6036.92034,15.83,0.005,I
6037.88376,15.784,0.005,I
6038.84561,15.731,0.005,I
6039.8304,15.719,0.006,I
6040.80589,15.711,0.005,I
6041.75668,15.591,0.005,I
6045.89749,15.993,0.006,I
6047.72088,15.706,0.005,I
6047.91442,16.055,0.006,I
6048.84558,15.984,0.005,I
6049.7621,15.867,0.005,I
6050.65901,15.646,0.006,I
6050.84718,16.049,0.006,I
6052.65668,15.714,0.006,I
6052.83184,16.04,0.006,I
6053.68839,15.827,0.006,I
6053.87879,16.104,0.007,I
6058.71884,15.996,0.007,I
6058.89053,15.978,0.006,I
6059.77504,16.072,0.006,I
6060.78111,16.064,0.006,I
6061.67445,15.999,0.006,I
6061.85294,15.911,0.006,I
6062.72329,16.047,0.006,I
6062.9011,15.713,0.005,I
6063.88067,15.732,0.005,I
6064.81915,15.852,0.005,I
6065.64945,16.027,0.006,I
6065.82842,15.756,0.005,I
6066.75257,15.958,0.005,I
6066.92606,15.803,0.005,I
6067.72789,16.006,0.005,I
6067.90545,15.794,0.005,I
6068.74423,15.863,0.005,I
6069.70637,15.972,0.005,I
6069.89528,15.799,0.005,I
6070.69353,15.984,0.006,I
6070.8705,15.805,0.005,I
6071.66936,15.998,0.006,I
6071.84901,15.763,0.005,I
6075.64932,15.923,0.005,I
6075.83273,15.834,0.005,I
6076.69075,15.643,0.005,I
6076.87504,15.919,0.005,I
6077.82097,15.853,0.005,I
6078.62385,15.903,0.006,I
6078.80445,15.846,0.005,I
6079.60167,15.936,0.006,I
6079.79164,15.866,0.005,I
6080.57189,16.063,0.007,I
6080.73655,15.766,0.005,I
6080.91798,16.038,0.005,I
6081.68431,15.692,0.005,I
6081.86742,16.022,0.006,I
6082.67591,15.679,0.007,I
6082.87845,16.015,0.008,I
6085.68544,15.813,0.006,I
6085.85163,16.052,0.008,I
6086.62462,15.707,0.005,I
6086.80992,16.035,0.006,I
6088.57581,15.664,0.004,I
6089.65629,15.874,0.005,I
6089.87255,16.145,0.006,I
6092.76984,16.075,0.006,I
6093.60644,15.884,0.006,I
6093.80489,16.121,0.007,I
6094.6557,16.006,0.006,I
6094.83029,16.093,0.006,I
6096.64997,16.025,0.006,I
6096.84416,15.865,0.006,I
6097.77839,16.049,0.007,I
6098.56782,15.979,0.007,I
6098.75075,16.059,0.006,I
6099.62971,16.045,0.006,I
6100.60052,16.021,0.007,I
6100.77491,15.819,0.007,I
6101.55207,15.992,0.006,I
6101.7297,15.969,0.005,I
6102.51498,15.981,0.007,I
6102.69024,16.017,0.006,I
6102.84795,15.759,0.005,I
6103.59894,16.063,0.006,I
6103.80367,15.717,0.005,I
6104.59533,16.081,0.006,I
6104.76166,15.723,0.005,I
6105.51904,16.031,0.007,I
6105.70909,15.789,0.005,I
6108.51901,16.05,0.007,I
6108.70409,15.709,0.005,I
6108.86338,15.89,0.005,I
6109.69436,15.717,0.006,I
6109.8517,15.921,0.006,I
6113.65805,15.683,0.006,I
6113.81336,15.937,0.006,I
6114.67298,15.73,0.006,I
6114.83954,15.989,0.007,I
6115.6115,15.644,0.005,I
6116.48291,16.079,0.006,I
6116.66131,15.748,0.005,I
6116.82733,15.99,0.006,I
6117.63154,15.702,0.005,I
6117.79781,15.99,0.006,I
6118.5734,15.577,0.004,I
6118.76011,15.964,0.006,I
6119.5371,15.554,0.005,I
6119.71325,15.903,0.006,I
6120.55075,15.577,0.005,I
6120.74742,15.981,0.006,I
6121.54081,15.564,0.004,I
6121.7099,15.95,0.005,I
6123.57904,15.751,0.005,I
6123.75523,16.05,0.007,I
6124.56063,15.729,0.005,I
6124.76672,16.067,0.006,I
6125.57371,15.788,0.005,I
6125.77476,16.088,0.006,I
6126.60631,15.879,0.006,I
6127.50729,15.701,0.005,I
6128.5309,15.781,0.005,I
6128.7664,16.125,0.006,I
6131.58843,15.977,0.005,I
6132.62537,16.048,0.007,I
6133.56776,16.024,0.006,I
6133.77411,15.99,0.007,I
6134.69015,16.11,0.007,I
6135.67579,16.12,0.007,I
6136.47954,15.929,0.007,I
6136.4952,15.974,0.007,I
6136.56164,16.04,0.007,I
6136.59221,16.059,0.007,I
6136.60347,16.08,0.007,I
6136.61838,16.075,0.007,I
6136.6229,16.093,0.007,I
6136.63013,16.078,0.007,I
6136.65337,16.08,0.007,I
6136.66252,16.096,0.006,I
6136.67752,16.1,0.006,I
6136.69772,16.047,0.006,I
6136.71428,15.979,0.007,I
6136.72403,15.926,0.007,I
6136.75073,15.798,0.006,I
6136.76375,15.701,0.006,I
6136.76604,15.679,0.006,I
6136.76995,15.645,0.006,I
6136.78207,15.606,0.006,I
6140.49993,16.031,0.007,I
6140.64831,15.92,0.007,I
6140.69238,15.729,0.006,I
6141.49672,16.035,0.007,I
6141.66989,15.761,0.006,I
6142.53635,16.062,0.007,I
6147.54219,15.876,0.006,I
6148.48391,16.0,0.005,I
6148.66657,15.778,0.004,I
6150.52477,15.789,0.006,I
6151.5286,15.726,0.006,I
6151.69102,15.855,0.006,I
6152.56637,15.703,0.005,I
6154.51449,15.625,0.005,I
6157.66353,15.966,0.006,I
6158.6054,15.864,0.006,I
6159.50991,15.714,0.006,I
6160.4915,15.694,0.005,I
6160.68692,16.034,0.006,I
6160.69966,16.046,0.006,I
6161.59581,15.918,0.006,I
6164.58329,15.993,0.007,I
6166.64232,16.076,0.007,I
6167.57681,16.033,0.007,I
6168.57997,16.054,0.006,I
6169.58285,16.063,0.006,I
6171.53664,16.055,0.006,I
6172.4956,16.016,0.005,I
6172.67788,16.032,0.006,I
6174.63549,16.035,0.007,I
6175.62371,16.008,0.006,I
6179.61641,15.728,0.006,I
6180.60372,15.705,0.006,I
6181.5616,15.783,0.005,I
6182.56959,15.727,0.005,I
6183.62055,15.761,0.005,I
6185.56875,15.758,0.005,I
6186.57836,15.758,0.005,I
6190.61584,15.898,0.006,I
6195.48074,15.79,0.006,I
6195.57299,15.939,0.006,I
6196.48345,15.806,0.006,I
6196.57049,15.949,0.006,I
6197.48389,15.82,0.007,I
6197.57188,15.975,0.006,I
6198.59143,16.028,0.007,I
6200.61158,16.064,0.007,I
6202.55201,16.014,0.007,I
6203.54621,16.046,0.007,I
6204.49311,16.019,0.007,I
6204.57642,16.094,0.006,I
6205.51935,16.041,0.006,I
6205.59962,16.146,0.006,I
6208.54027,16.129,0.007,I
6210.49377,16.094,0.007,I
6210.5708,16.15,0.006,I
6211.52075,16.111,0.006,I
6212.52011,16.134,0.006,I
6212.58964,15.903,0.006,I
6213.54926,16.0,0.006,I
6214.52964,16.005,0.006,I
6216.52929,15.802,0.006,I
6217.56195,15.642,0.005,I
6218.53736,15.664,0.006,I
6223.51368,15.755,0.007,I
6224.5007,15.78,0.007,I
6226.53466,15.872,0.007,I
6231.53586,15.948,0.007,I
6234.50992,15.969,0.006,I
6238.53861,16.054,0.007,I
6334.8904,15.83,0.006,I
6335.86782,15.819,0.005,I
6337.88015,15.879,0.006,I
6338.85772,15.892,0.007,I
6339.86418,15.91,0.005,I
6345.83399,15.992,0.005,I
6347.84275,16.031,0.006,I
6348.83672,16.047,0.006,I
6349.84889,16.046,0.007,I
6350.84921,16.065,0.007,I
6351.85244,16.069,0.006,I
6352.85214,16.06,0.006,I
6353.82718,16.073,0.006,I
6354.84306,16.099,0.006,I
6358.84554,16.064,0.005,I
6360.8357,15.946,0.005,I
6361.82132,15.928,0.005,I
6361.90174,15.615,0.005,I
6362.84413,15.453,0.004,I
6363.81306,15.572,0.005,I
6367.82345,15.639,0.004,I
6367.91028,15.823,0.005,I
6368.86161,15.77,0.005,I
6369.80081,15.663,0.005,I
6369.89862,15.889,0.005,I
6370.84385,15.791,0.005,I
6371.76877,15.693,0.005,I
6371.85692,15.852,0.005,I
6372.76166,15.711,0.005,I
6372.85025,15.889,0.005,I
6373.77846,15.768,0.005,I
6373.86717,15.924,0.006,I
6374.78231,15.817,0.006,I
6374.87352,15.966,0.005,I
6375.78141,15.86,0.005,I
6375.88877,16.017,0.005,I
6376.79552,15.898,0.005,I
6376.88688,16.015,0.005,I
6377.81691,15.94,0.005,I
6377.89729,16.031,0.005,I
6378.81249,15.966,0.005,I
6378.89298,16.049,0.005,I
6379.78914,15.95,0.005,I
6379.88019,16.051,0.006,I
6380.78987,15.974,0.005,I
6380.89421,16.062,0.006,I
6381.82102,16.029,0.005,I
6381.90007,16.054,0.006,I
6382.80475,16.025,0.006,I
6382.88462,16.082,0.007,I
6386.79639,16.039,0.006,I
6386.80485,16.06,0.006,I
6386.81044,16.065,0.006,I
6386.81924,16.075,0.006,I
6386.82585,16.073,0.006,I
6386.84329,16.063,0.006,I
6386.85694,16.033,0.006,I
6386.86687,16.006,0.006,I
6386.87511,16.006,0.006,I
6386.88358,15.987,0.006,I
6386.89188,15.945,0.006,I
6386.90127,15.909,0.006,I
6386.90794,15.868,0.006,I
6386.91318,15.852,0.006,I
6386.92167,15.824,0.006,I
6386.92875,15.782,0.009,I
6387.70548,16.023,0.006,I
6387.70856,16.023,0.007,I
6387.72367,16.026,0.007,I
6387.74043,16.051,0.006,I
6387.78103,16.065,0.006,I
6387.80505,16.068,0.006,I
6387.88895,15.917,0.006,I
6387.92378,15.792,0.007,I
6388.71427,16.035,0.006,I
6388.77639,16.069,0.006,I
6388.80471,16.055,0.006,I
6388.86626,15.931,0.005,I
6388.91364,15.76,0.005,I
6389.72438,16.056,0.007,I
6389.78349,16.08,0.006,I
6389.88592,15.801,0.005,I
6390.74583,16.06,0.006,I
6390.77985,16.058,0.006,I
6390.87966,15.794,0.005,I
6391.70425,16.048,0.007,I
6391.77323,16.07,0.006,I
6393.74662,16.087,0.006,I
6393.88635,15.603,0.005,I
6394.7652,16.091,0.006,I
6394.84819,15.582,0.005,I
6395.81134,15.782,0.005,I
6395.89738,15.693,0.005,I
6396.75831,16.082,0.005,I
6396.79829,15.774,0.004,I
6397.69931,16.123,0.006,I
6397.74381,16.094,0.005,I
6397.87459,15.694,0.005,I
6398.77488,15.704,0.005,I
6398.80622,15.529,0.004,I
6399.71253,16.151,0.006,I
6399.89455,15.785,0.005,I
6400.68488,16.165,0.007,I
6400.73674,15.86,0.005,I
6400.76687,15.458,0.004,I
6400.88628,15.792,0.005,I
6401.82138,15.686,0.004,I
6402.73278,15.457,0.005,I
6402.90822,15.884,0.006,I
6403.82211,15.76,0.005,I
6404.75738,15.624,0.005,I
6405.82766,15.829,0.005,I
6406.7618,15.728,0.005,I
6407.71447,15.639,0.005,I
6407.88005,15.978,0.006,I
6408.82488,15.911,0.006,I
6415.71263,15.93,0.007,I
6415.90556,16.054,0.006,I
6416.79206,16.012,0.005,I
6417.71629,15.972,0.006,I
6417.89017,16.028,0.006,I
6418.73866,15.998,0.005,I
6418.91267,15.903,0.005,I
6419.78939,16.045,0.006,I
6420.65468,15.937,0.005,I
6420.82572,16.04,0.005,I
6421.83458,15.995,0.006,I
6422.77608,16.076,0.006,I
6423.75315,16.061,0.007,I
6423.9325,15.724,0.005,I
6424.80747,15.955,0.005,I
6426.65593,16.028,0.006,I
6426.89643,15.705,0.005,I
6427.90021,15.721,0.004,I
6428.69593,16.077,0.007,I
6428.88451,15.712,0.005,I
6431.68499,16.084,0.007,I
6431.86963,15.725,0.005,I
6432.70968,16.024,0.006,I
6432.89164,15.804,0.006,I
6432.93769,15.881,0.006,I
6433.69622,16.05,0.006,I
6434.617,16.105,0.007,I
6434.80065,15.669,0.005,I
6435.64766,16.144,0.006,I
6435.83326,15.773,0.005,I
6436.63366,16.16,0.006,I
6436.82287,15.771,0.005,I
6437.76669,15.676,0.005,I
6437.92076,15.96,0.007,I
6441.70392,15.663,0.005,I
6441.86087,15.993,0.007,I
6442.63923,15.463,0.004,I
6442.82366,15.94,0.005,I
6443.63469,15.493,0.004,I
