HJD,Mag,Err,band
5449.4816,16.384,0.011,I
5450.55972,16.361,0.009,I
5453.49822,16.509,0.01,I
5457.59193,16.036,0.007,I
5459.48166,16.294,0.008,I
5460.49822,16.095,0.008,I
5462.5681,16.629,0.01,I
5465.53924,16.126,0.009,I
5467.52097,16.507,0.008,I
5469.51904,16.261,0.007,I
5470.54327,16.08,0.007,I
5471.54877,16.279,0.008,I
5472.49117,16.519,0.01,I
5472.58583,16.591,0.01,I
5473.53188,16.424,0.008,I
5476.53218,16.655,0.013,I
5478.51108,16.335,0.008,I
5479.54028,16.186,0.008,I
5480.53147,15.876,0.007,I
5481.50042,16.541,0.014,I
5485.54742,15.918,0.007,I
5486.53366,16.537,0.011,I
5487.51679,16.402,0.008,I
5488.50405,16.233,0.008,I
5489.49022,15.938,0.008,I
5490.49031,16.604,0.018,I
5490.54736,16.381,0.011,I
5493.51796,16.193,0.011,I
5495.50727,16.6,0.009,I
5497.50677,16.344,0.01,I
5499.50966,16.063,0.009,I
5504.5022,16.641,0.014,I
5598.88437,16.527,0.012,I
5600.88047,16.261,0.008,I
5616.8991,15.948,0.007,I
5622.89836,16.498,0.007,I
5625.83207,16.09,0.007,I
5627.8254,16.408,0.008,I
5628.90814,16.398,0.009,I
5629.83551,16.035,0.007,I
5631.86418,16.536,0.009,I
5633.81928,16.186,0.007,I
5634.81304,15.904,0.007,I
5637.84932,16.405,0.01,I
5639.80794,16.069,0.007,I
5639.88346,15.987,0.007,I
5640.7904,16.504,0.01,I
5640.87641,16.665,0.009,I
5641.78472,16.413,0.008,I
5641.91002,16.505,0.01,I
5642.84606,16.33,0.007,I
5643.77282,15.945,0.007,I
5643.87086,16.164,0.007,I
5644.78054,16.693,0.011,I
5644.89185,15.944,0.006,I
5648.76242,15.912,0.006,I
5648.86998,16.103,0.007,I
5649.76884,16.584,0.009,I
5649.87523,15.963,0.007,I
5650.76062,16.433,0.007,I
5650.8672,16.543,0.008,I
5651.78124,16.332,0.007,I
5651.90076,16.462,0.007,I
5652.82465,16.208,0.007,I
5653.79143,15.914,0.006,I
5654.79919,16.574,0.009,I
5654.88702,16.243,0.007,I
5655.79523,16.424,0.007,I
5655.87992,16.501,0.007,I
5656.83144,16.36,0.007,I
5657.79187,16.062,0.007,I
5657.8783,16.235,0.007,I
5658.78871,16.478,0.009,I
5658.88431,15.997,0.007,I
5659.74039,16.501,0.007,I
5659.81729,16.545,0.009,I
5659.90801,16.461,0.007,I
5660.79186,16.399,0.007,I
5660.90565,16.474,0.009,I
5662.78285,15.941,0.007,I
5662.88279,16.2,0.007,I
5664.74478,16.445,0.01,I
5664.84944,16.49,0.009,I
5665.72368,16.277,0.009,I
5665.83939,16.433,0.007,I
5665.92641,16.491,0.008,I
5667.91102,16.184,0.006,I
5668.91485,15.901,0.007,I
5669.90465,16.597,0.009,I
5670.88438,16.438,0.008,I
5675.76134,16.254,0.007,I
5676.68761,16.214,0.005,I
5676.86565,16.217,0.007,I
5677.8049,16.221,0.007,I
5679.72677,16.33,0.007,I
5679.91019,16.491,0.008,I
5680.8005,16.259,0.007,I
5681.70194,16.558,0.009,I
5681.88815,16.191,0.007,I
5682.78044,16.654,0.008,I
5683.73541,16.434,0.007,I
5684.65614,16.135,0.007,I
5684.87993,16.463,0.007,I
5685.84708,16.283,0.007,I
5686.74412,16.367,0.007,I
5686.9305,16.214,0.007,I
5687.83459,16.624,0.007,I
5689.75425,16.274,0.007,I
5690.75051,16.007,0.007,I
5691.66341,16.53,0.009,I
5691.86689,16.011,0.006,I
5692.76899,16.524,0.008,I
5692.9237,15.872,0.006,I
5693.79253,16.421,0.007,I
5694.61224,15.886,0.007,I
5694.80122,16.31,0.007,I
5695.61606,16.599,0.011,I
5695.84144,16.146,0.007,I
5696.64695,16.495,0.009,I
5696.82753,15.97,0.007,I
5697.66435,16.39,0.007,I
5697.83184,16.57,0.007,I
5698.6698,16.239,0.008,I
5698.83131,16.429,0.008,I
5703.76477,16.361,0.009,I
5705.79957,15.888,0.007,I
5706.74215,16.47,0.01,I
5707.62985,16.234,0.007,I
5707.80407,16.468,0.007,I
5708.61072,15.935,0.007,I
5708.80654,16.357,0.008,I
5709.65404,16.516,0.007,I
5712.71039,16.33,0.007,I
5712.87939,16.488,0.008,I
5714.58807,16.509,0.01,I
5715.65715,16.501,0.008,I
5715.83598,15.911,0.006,I
5716.73205,16.451,0.008,I
5716.89436,16.665,0.013,I
5721.80674,16.503,0.007,I
5722.63289,16.064,0.006,I
5722.8342,16.4,0.007,I
5723.71152,15.964,0.007,I
5723.86926,16.307,0.008,I
5724.75269,16.342,0.008,I
5725.6864,16.467,0.007,I
5726.58027,16.151,0.008,I
5726.75468,16.4,0.008,I
5734.73954,16.571,0.012,I
5735.66646,16.404,0.009,I
5735.86889,16.606,0.01,I
5736.60753,16.054,0.006,I
5736.82018,16.419,0.007,I
5737.61624,16.198,0.007,I
5737.79293,16.206,0.007,I
5738.63317,16.551,0.008,I
5739.53113,16.305,0.008,I
5739.7166,16.492,0.008,I
5740.50458,16.022,0.007,I
5740.7136,16.397,0.008,I
5740.88445,16.592,0.011,I
5741.64515,16.08,0.007,I
5741.8245,16.397,0.008,I
5742.58042,16.618,0.009,I
5742.75759,16.071,0.006,I
5743.63,16.491,0.01,I
5743.80701,15.881,0.007,I
5744.56503,16.333,0.009,I
5744.78156,16.561,0.009,I
5745.56158,16.098,0.009,I
5745.74007,16.395,0.008,I
5746.58622,15.868,0.006,I
5746.76813,16.273,0.008,I
5747.66206,16.477,0.01,I
5748.63335,16.488,0.007,I
5749.60591,16.348,0.008,I
5749.77151,16.515,0.01,I
5752.67316,16.636,0.01,I
5759.81033,16.531,0.011,I
5760.56261,15.85,0.007,I
5760.75177,16.32,0.007,I
5762.60757,16.507,0.009,I
5763.47787,16.15,0.007,I
5763.6644,16.451,0.007,I
5764.48232,15.879,0.006,I
5764.65644,16.287,0.007,I
5765.52777,16.629,0.01,I
5765.7238,16.176,0.007,I
5766.60117,16.585,0.007,I
5767.47449,16.337,0.01,I
5767.67337,16.516,0.008,I
5768.51557,16.155,0.007,I
5768.71552,16.456,0.007,I
5769.54187,15.953,0.006,I
5769.75617,16.379,0.007,I
5775.62272,16.225,0.008,I
5776.70551,16.627,0.01,I
5777.63589,16.432,0.007,I
5778.54549,16.103,0.008,I
5779.6856,16.14,0.007,I
5785.49108,16.439,0.011,I
5785.69992,15.962,0.007,I
5786.64455,16.506,0.009,I
5787.47963,16.089,0.007,I
5787.67725,16.423,0.008,I
5788.59801,16.088,0.007,I
5790.47639,16.422,0.009,I
5790.6583,16.637,0.01,I
5793.47779,16.636,0.012,I
5793.66464,16.166,0.007,I
5794.57681,16.644,0.01,I
5795.57009,16.451,0.011,I
5796.531,16.296,0.007,I
5798.67709,16.137,0.009,I
5801.63759,16.408,0.01,I
5803.52601,16.666,0.011,I
5804.62304,16.629,0.009,I
5805.58497,16.437,0.007,I
5806.62724,16.359,0.008,I
5812.52607,16.037,0.009,I
5813.50639,16.53,0.009,I
5813.66387,15.867,0.006,I
5815.64403,16.408,0.008,I
5816.61571,16.251,0.008,I
5817.61745,15.971,0.007,I
5818.59837,16.605,0.011,I
5819.60605,16.489,0.008,I
5820.58399,16.337,0.008,I
5822.54283,16.621,0.012,I
5822.63149,15.922,0.007,I
5823.56291,16.507,0.01,I
5824.48703,16.318,0.009,I
5824.58403,16.443,0.008,I
5825.50351,16.11,0.007,I
5825.59999,16.304,0.007,I
5826.52425,15.859,0.007,I
5826.61086,16.08,0.008,I
5827.5487,16.607,0.011,I
5827.62875,15.891,0.007,I
5828.56193,16.499,0.008,I
5829.48591,16.253,0.009,I
5829.5726,16.394,0.007,I
5830.50983,16.062,0.006,I
5830.58566,16.233,0.007,I
5831.55766,15.881,0.006,I
5832.49034,16.5,0.007,I
5832.58233,16.667,0.011,I
5833.53898,16.431,0.007,I
5834.48784,16.221,0.007,I
5834.57605,16.378,0.008,I
5835.56914,16.151,0.009,I
5836.55372,16.127,0.008,I
5839.50502,16.18,0.008,I
5839.58049,16.324,0.01,I
5840.53601,15.979,0.007,I
5840.62136,16.168,0.008,I
5841.55467,16.568,0.01,I
5842.60158,16.576,0.014,I
5842.61266,16.587,0.013,I
5843.55946,16.386,0.009,I
5844.50293,16.085,0.007,I
5844.58326,16.29,0.011,I
5845.54312,15.906,0.007,I
5846.50714,16.518,0.012,I
5846.58404,16.605,0.016,I
5847.55987,16.473,0.013,I
5850.53076,16.095,0.007,I
5851.49239,16.502,0.009,I
5851.57031,16.636,0.01,I
5852.52195,16.414,0.01,I
5854.51223,15.999,0.007,I
5856.4993,16.509,0.011,I
5859.52198,15.928,0.007,I
5860.53508,16.644,0.011,I
5862.50001,16.323,0.008,I
5866.51536,16.433,0.013,I
5867.51886,16.296,0.008,I
5868.51985,16.054,0.01,I
5869.51078,16.544,0.011,I
5870.51644,16.489,0.008,I
5971.86297,15.903,0.006,I
5976.86995,15.902,0.006,I
5977.86887,16.563,0.008,I
5978.87936,16.48,0.007,I
5979.88385,16.34,0.008,I
5982.82647,16.534,0.009,I
5983.83457,16.423,0.008,I
5984.83115,16.176,0.007,I
5985.81667,15.853,0.007,I
5985.8938,16.044,0.007,I
5986.86978,16.663,0.008,I
5987.8462,16.461,0.007,I
5988.83629,16.338,0.008,I
5989.81713,15.94,0.006,I
5989.89688,16.234,0.007,I
5990.86458,15.87,0.006,I
5991.83908,16.556,0.007,I
5992.81021,16.431,0.008,I
5993.7986,16.223,0.009,I
5993.87628,16.355,0.008,I
5994.84466,16.088,0.007,I
5995.79724,16.67,0.009,I
5995.8699,15.938,0.006,I
5996.81256,16.505,0.008,I
5996.89688,16.637,0.007,I
5997.84464,16.434,0.008,I
5998.79468,16.168,0.007,I
5998.88515,16.333,0.007,I
5999.81743,15.942,0.006,I
5999.90419,16.145,0.006,I
6003.90086,16.294,0.007,I
6004.83559,15.887,0.006,I
6005.76259,16.524,0.008,I
6005.85217,16.636,0.008,I
6006.77588,16.416,0.007,I
6006.87967,16.509,0.007,I
6007.78322,16.261,0.007,I
6007.87836,16.378,0.007,I
6008.77651,15.946,0.006,I
6008.87317,16.195,0.007,I
6009.77819,16.665,0.008,I
6009.87353,15.882,0.005,I
6010.7691,16.508,0.008,I
6010.86812,16.604,0.007,I
6011.74954,16.32,0.008,I
6011.87366,16.447,0.008,I
6012.77253,16.16,0.007,I
6012.87148,16.253,0.006,I
6013.76825,15.868,0.006,I
6013.86857,16.1,0.006,I
6014.74455,16.498,0.008,I
6014.84276,16.44,0.007,I
6014.9221,15.971,0.01,I
6015.80024,16.488,0.007,I
6015.88974,16.602,0.007,I
6016.78126,16.337,0.007,I
6016.88428,16.448,0.007,I
6017.76931,16.082,0.006,I
6017.84691,16.243,0.006,I
6018.83608,15.968,0.006,I
6019.73592,16.521,0.009,I
6019.83307,16.632,0.008,I
6019.90977,15.878,0.005,I
6020.76797,16.426,0.007,I
6020.86293,16.515,0.007,I
6021.7238,16.175,0.008,I
6021.80081,16.319,0.007,I
6021.89775,16.432,0.007,I
6022.7494,15.964,0.006,I
6022.82664,16.15,0.007,I
6022.92573,16.352,0.008,I
6023.78354,16.492,0.007,I
6023.86555,15.956,0.006,I
6024.74083,16.489,0.009,I
6024.84151,16.625,0.007,I
6025.7155,16.338,0.009,I
6025.79581,16.423,0.009,I
6025.90208,16.505,0.008,I
6031.79591,16.208,0.007,I
6032.72551,16.548,0.007,I
6032.90573,16.177,0.006,I
6033.85678,16.287,0.007,I
6034.78566,16.455,0.007,I
6036.70116,15.878,0.006,I
6036.92034,16.376,0.007,I
6037.88376,16.059,0.007,I
6038.84561,16.669,0.008,I
6039.8304,16.506,0.009,I
6040.80589,16.332,0.007,I
6041.75668,15.986,0.007,I
6045.89749,16.4,0.007,I
6047.72088,16.525,0.008,I
6047.91442,16.002,0.006,I
6048.84558,16.54,0.007,I
6049.7621,16.351,0.006,I
6050.65901,15.873,0.007,I
6050.84718,16.285,0.007,I
6052.65668,16.435,0.009,I
6052.83184,16.567,0.008,I
6053.68839,16.346,0.008,I
6053.87879,16.573,0.009,I
6058.71884,16.361,0.009,I
6058.89053,16.516,0.007,I
6059.77504,16.264,0.007,I
6060.78111,16.037,0.006,I
6061.67445,16.508,0.009,I
6061.85294,15.886,0.006,I
6062.72329,16.451,0.008,I
6062.9011,16.615,0.008,I
6063.88067,16.507,0.008,I
6064.81915,16.287,0.007,I
6065.64945,16.622,0.009,I
6065.82842,16.083,0.006,I
6066.75257,16.599,0.007,I
6066.92606,16.028,0.006,I
6067.72789,16.413,0.007,I
6067.90545,16.647,0.007,I
6068.74423,16.305,0.007,I
6069.70637,15.979,0.005,I
6069.89528,16.381,0.007,I
6070.69353,16.639,0.008,I
6070.8705,16.079,0.007,I
6071.66936,16.468,0.007,I
6071.84901,16.56,0.007,I
6075.64932,16.509,0.008,I
6075.83273,15.917,0.005,I
6076.69075,16.437,0.007,I
6076.87504,16.601,0.008,I
6077.82097,16.447,0.007,I
6078.62385,15.889,0.006,I
6078.80445,16.301,0.007,I
6079.60167,16.578,0.008,I
6079.79164,16.025,0.006,I
6080.57189,16.408,0.009,I
6080.73655,16.61,0.008,I
6080.91798,16.047,0.006,I
6081.68431,16.411,0.007,I
6081.86742,16.642,0.009,I
6082.67591,16.199,0.009,I
6082.87845,16.55,0.015,I
6085.68544,16.499,0.009,I
6085.85163,16.082,0.009,I
6086.62462,16.304,0.007,I
6086.80992,16.512,0.008,I
6088.57581,16.641,0.008,I
6089.65629,16.542,0.007,I
6089.87255,16.1,0.006,I
6092.76984,16.317,0.007,I
6093.60644,16.656,0.009,I
6093.80489,16.135,0.008,I
6094.6557,16.505,0.008,I
6094.83029,15.896,0.006,I
6096.64997,16.234,0.007,I
6096.84416,16.465,0.008,I
6097.77839,16.251,0.008,I
6098.56782,16.48,0.011,I
6098.75075,15.891,0.006,I
6099.62971,16.477,0.009,I
6100.60052,16.31,0.008,I
6100.77491,16.481,0.01,I
6101.55207,15.912,0.006,I
6101.7297,16.325,0.007,I
6102.51498,16.533,0.011,I
6102.69024,15.971,0.006,I
6102.84795,16.342,0.007,I
6103.59894,16.476,0.008,I
6103.80367,15.965,0.006,I
6104.59533,16.402,0.007,I
6104.76166,16.574,0.007,I
6105.51904,16.056,0.007,I
6105.70909,16.407,0.008,I
6108.51901,16.427,0.009,I
6108.70409,16.632,0.008,I
6108.86338,16.058,0.006,I
6109.69436,16.479,0.01,I
6109.8517,16.591,0.01,I
6113.65805,16.509,0.009,I
6113.81336,15.884,0.006,I
6114.67298,16.394,0.009,I
6114.83954,16.624,0.01,I
6115.6115,16.14,0.007,I
6116.48291,16.548,0.008,I
6116.66131,15.976,0.006,I
6116.82733,16.309,0.007,I
6117.63154,16.62,0.008,I
6117.79781,16.027,0.006,I
6118.5734,16.406,0.007,I
6118.76011,16.612,0.008,I
6119.5371,16.169,0.007,I
6119.71325,16.411,0.007,I
6120.55075,15.909,0.007,I
6120.74742,16.33,0.007,I
6121.54081,16.597,0.008,I
6121.7099,16.022,0.006,I
6123.57904,16.396,0.008,I
6123.75523,16.561,0.01,I
6124.56063,16.142,0.007,I
6124.76672,16.455,0.008,I
6125.57371,15.884,0.006,I
6125.77476,16.351,0.007,I
6126.60631,16.645,0.009,I
6127.50729,16.403,0.008,I
6128.5309,16.283,0.006,I
6128.7664,16.526,0.009,I
6131.58843,16.607,0.007,I
6132.62537,16.523,0.009,I
6133.56776,16.301,0.007,I
6133.77411,16.528,0.01,I
6134.69015,16.289,0.008,I
6135.67579,16.017,0.007,I
6136.47954,16.406,0.01,I
6136.4952,16.423,0.01,I
6136.56164,16.486,0.012,I
6136.59221,16.506,0.01,I
6136.60347,16.525,0.012,I
6136.61838,16.603,0.012,I
6136.6229,16.594,0.012,I
6136.63013,16.577,0.012,I
6136.65337,16.662,0.011,I
6136.66252,16.639,0.009,I
6136.67752,16.611,0.009,I
6136.69772,16.377,0.007,I
6136.71428,16.099,0.007,I
6136.72403,15.962,0.008,I
6136.75073,15.888,0.007,I
6136.76375,15.937,0.007,I
6136.76604,15.94,0.007,I
6136.76995,15.963,0.007,I
6136.78207,15.998,0.008,I
6140.49993,16.532,0.011,I
6140.64831,15.872,0.007,I
6140.69238,15.97,0.007,I
6141.49672,16.428,0.008,I
6141.66989,16.636,0.009,I
6142.53635,16.357,0.008,I
6147.54219,16.276,0.007,I
6148.48391,15.865,0.005,I
6148.66657,16.27,0.006,I
6150.52477,16.528,0.01,I
6151.5286,16.369,0.009,I
6151.69102,16.544,0.009,I
6152.56637,16.301,0.008,I
6154.51449,16.591,0.009,I
6157.66353,16.386,0.007,I
6158.6054,16.052,0.007,I
6159.50991,16.511,0.01,I
6160.4915,16.397,0.008,I
6160.68692,16.645,0.008,I
6160.69966,16.648,0.008,I
6161.59581,16.398,0.009,I
6164.58329,16.597,0.01,I
6166.64232,16.418,0.008,I
6167.57681,16.101,0.007,I
6168.57997,16.036,0.006,I
6169.58285,16.532,0.007,I
6171.53664,16.201,0.007,I
6172.4956,15.987,0.005,I
6172.67788,16.27,0.007,I
6174.63549,16.609,0.011,I
6175.62371,16.477,0.008,I
6179.61641,16.482,0.011,I
6180.60372,16.387,0.01,I
6181.5616,16.127,0.007,I
6182.56959,15.89,0.006,I
6183.62055,16.653,0.009,I
6185.56875,16.307,0.007,I
6186.57836,16.112,0.007,I
6190.61584,16.345,0.007,I
6195.48074,15.977,0.007,I
6195.57299,16.223,0.007,I
6196.48345,16.648,0.01,I
6196.57049,15.913,0.006,I
6197.48389,16.492,0.011,I
6197.57188,16.638,0.009,I
6198.59143,16.494,0.012,I
6200.61158,16.241,0.009,I
6202.55201,16.491,0.01,I
6203.54621,16.422,0.009,I
6204.49311,16.175,0.007,I
6204.57642,16.314,0.007,I
6205.51935,15.951,0.006,I
6205.59962,16.142,0.007,I
6208.54027,16.379,0.009,I
6210.49377,16.136,0.007,I
6210.5708,15.993,0.006,I
6211.52075,16.582,0.008,I
6212.52011,16.451,0.007,I
6212.58964,16.519,0.008,I
6213.54926,16.369,0.008,I
6214.52964,16.105,0.007,I
6216.52929,16.55,0.009,I
6217.56195,16.465,0.007,I
6218.53736,16.309,0.008,I
6223.51368,16.203,0.009,I
6224.5007,15.891,0.007,I
6226.53466,16.496,0.013,I
6231.53586,16.499,0.013,I
6234.50992,16.471,0.009,I
6238.53861,16.043,0.007,I
6334.8904,16.4,0.009,I
6335.86782,16.207,0.007,I
6337.88015,16.64,0.01,I
6338.85772,16.462,0.009,I
6339.86418,16.337,0.007,I
6345.83399,16.005,0.006,I
6347.84275,16.529,0.008,I
6348.83672,16.386,0.007,I
6349.84889,16.213,0.007,I
6350.84921,15.936,0.007,I
6351.85244,16.659,0.009,I
6352.85214,16.531,0.007,I
6353.82718,16.33,0.007,I
6354.84306,16.133,0.006,I
6358.84554,16.333,0.007,I
6360.8357,16.447,0.007,I
6361.82132,16.488,0.007,I
6361.90174,16.63,0.009,I
6362.84413,16.411,0.007,I
6363.81306,16.182,0.007,I
6367.82345,16.381,0.007,I
6367.91028,16.469,0.007,I
6368.86161,16.243,0.006,I
6369.80081,16.043,0.006,I
6369.89862,16.078,0.006,I
6370.84385,16.664,0.008,I
6371.76877,16.381,0.007,I
6371.85692,16.502,0.007,I
6372.76166,16.19,0.007,I
6372.85025,16.342,0.007,I
6373.77846,15.962,0.006,I
6373.86717,16.184,0.007,I
6374.78231,16.702,0.009,I
6374.87352,15.904,0.006,I
6375.78141,16.514,0.007,I
6375.88877,16.678,0.008,I
6376.79552,16.389,0.007,I
6376.88688,16.497,0.007,I
6377.81691,16.26,0.006,I
6377.89729,16.363,0.006,I
6378.81249,15.974,0.005,I
6378.89298,16.188,0.006,I
6379.78914,16.623,0.009,I
6379.88019,15.865,0.006,I
6380.78987,16.512,0.007,I
6380.89421,16.636,0.007,I
6381.82102,16.408,0.007,I
6381.90007,16.47,0.007,I
6382.80475,16.182,0.007,I
6382.88462,16.324,0.007,I
6386.79639,16.327,0.007,I
6386.80485,16.315,0.007,I
6386.81044,16.33,0.007,I
6386.81924,16.358,0.007,I
6386.82585,16.36,0.007,I
6386.84329,16.388,0.007,I
6386.85694,16.41,0.007,I
6386.86687,16.386,0.007,I
6386.87511,16.424,0.008,I
6386.88358,16.439,0.008,I
6386.89188,16.452,0.008,I
6386.90127,16.425,0.008,I
6386.90794,16.469,0.009,I
6386.91318,16.453,0.009,I
6386.92167,16.452,0.009,I
6386.92875,16.468,0.015,I
6387.70548,15.862,0.007,I
6387.70856,15.888,0.007,I
6387.72367,15.903,0.007,I
6387.74043,15.95,0.006,I
6387.78103,16.053,0.006,I
6387.80505,16.113,0.006,I
6387.88895,16.299,0.007,I
6387.92378,16.35,0.01,I
6388.71427,16.601,0.009,I
6388.77639,16.532,0.007,I
6388.80471,16.049,0.006,I
6388.86626,15.977,0.006,I
6388.91364,16.098,0.006,I
6389.72438,16.49,0.009,I
6389.78349,16.483,0.007,I
6389.88592,16.603,0.008,I
6390.74583,16.377,0.007,I
6390.77985,16.394,0.007,I
6390.87966,16.508,0.007,I
6391.70425,16.082,0.008,I
6391.77323,16.233,0.007,I
6393.74662,16.616,0.008,I
6393.88635,15.939,0.007,I
6394.7652,16.502,0.007,I
6394.84819,16.597,0.009,I
6395.81134,16.409,0.007,I
6395.89738,16.519,0.007,I
6396.75831,16.121,0.006,I
6396.79829,16.212,0.006,I
6397.69931,16.675,0.008,I
6397.74381,16.135,0.006,I
6397.87459,16.122,0.006,I
6398.77488,16.611,0.007,I
6398.80622,16.642,0.008,I
6399.71253,16.407,0.007,I
6399.89455,16.607,0.008,I
6400.68488,16.167,0.007,I
6400.73674,16.268,0.007,I
6400.76687,16.311,0.007,I
6400.88628,16.453,0.007,I
6401.82138,16.194,0.006,I
6402.73278,16.637,0.009,I
6402.90822,16.132,0.007,I
6403.82211,16.647,0.007,I
6404.75738,16.392,0.007,I
6405.82766,16.396,0.007,I
6406.7618,15.996,0.006,I
6407.71447,16.599,0.009,I
6407.88005,16.006,0.006,I
6408.82488,16.607,0.01,I
6415.71263,15.995,0.007,I
6415.90556,16.394,0.007,I
6416.79206,15.907,0.005,I
6417.71629,16.509,0.008,I
6417.89017,15.874,0.006,I
6418.73866,16.4,0.007,I
6418.91267,16.64,0.008,I
6419.78939,16.339,0.007,I
6420.65468,16.248,0.006,I
6420.82572,16.2,0.006,I
6421.83458,15.918,0.006,I
6422.77608,16.509,0.007,I
6423.75315,16.379,0.008,I
6423.9325,16.643,0.009,I
6424.80747,16.329,0.006,I
6426.65593,16.51,0.007,I
6426.89643,16.032,0.006,I
6427.90021,16.564,0.007,I
6428.69593,16.307,0.008,I
6428.88451,16.517,0.008,I
6431.68499,16.554,0.01,I
6431.86963,15.881,0.006,I
6432.70968,16.43,0.007,I
6432.89164,16.65,0.009,I
6432.93769,16.46,0.008,I
6433.69622,16.22,0.007,I
6434.617,16.389,0.009,I
6434.80065,16.203,0.007,I
6435.64766,16.567,0.008,I
6435.83326,16.012,0.006,I
6436.63366,16.429,0.007,I
6436.82287,16.651,0.008,I
6437.76669,16.421,0.008,I
6437.92076,16.633,0.012,I
6441.70392,16.471,0.009,I
6441.86087,16.634,0.01,I
6442.63923,16.238,0.007,I
6442.82366,16.457,0.007,I
