HJD,Mag,Err,band
5643.77955,15.356,0.005,I
5643.81756,15.387,0.005,I
5643.87784,15.415,0.004,I
5644.74972,15.513,0.006,I
5644.78704,15.556,0.005,I
5644.85423,15.237,0.004,I
5644.90285,15.028,0.004,I
5647.85561,15.084,0.005,I
5648.74051,15.285,0.005,I
5648.77001,15.307,0.004,I
5649.74179,15.458,0.006,I
5649.77537,15.486,0.005,I
5649.84121,15.577,0.005,I
5650.73421,15.133,0.004,I
5650.76745,15.158,0.004,I
5650.82979,15.206,0.004,I
5651.7494,15.398,0.005,I
5651.7897,15.43,0.005,I
5651.86169,15.457,0.005,I
5651.90826,15.453,0.005,I
5653.9188,15.392,0.004,I
5706.65659,15.47,0.006,I
5706.7531,15.587,0.006,I
5874.50627,15.483,0.007,I
5993.80833,15.327,0.005,I
5993.84753,15.36,0.005,I
5993.89064,15.396,0.004,I
5995.79875,15.143,0.004,I
5995.82131,15.161,0.004,I
5995.86687,15.209,0.004,I
5995.90507,15.241,0.004,I
5996.80951,15.409,0.004,I
5996.84708,15.424,0.004,I
5996.89384,15.432,0.004,I
5999.80166,15.448,0.005,I
5999.85021,15.475,0.005,I
5999.88841,15.539,0.005,I
6004.81676,15.445,0.004,I
6004.86534,15.471,0.005,I
6004.90293,15.5,0.004,I
6005.77044,15.097,0.004,I
6005.81378,15.07,0.004,I
6006.78608,15.324,0.004,I
6007.78017,15.484,0.005,I
6051.67219,15.433,0.005,I
6061.66679,15.432,0.005,I
6061.67989,15.438,0.005,I
6061.69289,15.461,0.005,I
6061.73172,15.448,0.004,I
6061.75535,15.43,0.004,I
6061.7782,15.454,0.004,I
6061.79262,15.475,0.004,I
6066.64414,15.381,0.004,I
6066.65685,15.39,0.004,I
6066.66954,15.4,0.004,I
6066.68226,15.413,0.004,I
6066.69494,15.418,0.004,I
6066.70755,15.421,0.004,I
6066.72031,15.435,0.004,I
6092.62022,15.411,0.005,I
6097.79919,15.455,0.005,I
6097.83672,15.535,0.006,I
6097.84929,15.548,0.005,I
6097.86377,15.577,0.006,I
6097.87715,15.603,0.007,I
6120.50371,15.27,0.006,I
6343.89254,15.324,0.005,I
6344.85624,15.447,0.004,I
6360.87872,15.139,0.004,I
6361.8972,15.313,0.004,I
6362.89086,15.492,0.005,I
6367.90553,15.443,0.004,I
6368.85694,15.062,0.004,I
6368.897,15.124,0.004,I
6369.879,15.365,0.004,I
6370.85747,15.556,0.005,I
6370.89672,15.555,0.004,I
6371.86657,15.201,0.004,I
6372.8601,15.424,0.004,I
6372.90273,15.437,0.004,I
6373.86562,15.055,0.004,I
6373.90486,15.07,0.004,I
6374.86884,15.323,0.004,I
6374.91001,15.361,0.004,I
6375.84393,15.452,0.004,I
6375.88412,15.526,0.004,I
6376.84005,15.129,0.004,I
6377.81226,15.373,0.004,I
6377.85178,15.394,0.004,I
6377.89262,15.417,0.004,I
6378.75871,15.524,0.005,I
6378.80781,15.56,0.004,I
6378.84687,15.364,0.004,I
6378.88833,15.11,0.004,I
6379.83217,15.23,0.004,I
6379.9176,15.315,0.004,I
6380.83507,15.437,0.004,I
6380.8754,15.438,0.004,I
6381.82922,15.06,0.004,I
6381.8682,15.11,0.004,I
6381.90901,15.153,0.004,I
6382.81376,15.346,0.005,I
6386.86863,15.066,0.004,I
6386.92383,15.14,0.004,I
6387.82489,15.315,0.004,I
6387.86395,15.353,0.004,I
6387.89108,15.381,0.004,I
6388.83394,15.495,0.004,I
6389.81286,15.143,0.004,I
6389.85131,15.194,0.004,I
6390.84199,15.418,0.004,I
6390.92743,15.428,0.005,I
6391.80429,15.48,0.005,I
6391.81828,15.326,0.004,I
6391.83134,15.227,0.004,I
6391.88464,15.034,0.004,I
6391.90638,15.064,0.004,I
6393.78909,15.456,0.004,I
6393.80202,15.456,0.005,I
6393.82753,15.452,0.004,I
6393.84182,15.456,0.005,I
6393.85472,15.474,0.004,I
6393.86876,15.486,0.005,I
6393.88169,15.52,0.005,I
6393.89802,15.538,0.005,I
6394.80179,15.079,0.004,I
6394.8145,15.105,0.004,I
6394.82739,15.11,0.004,I
6394.84044,15.139,0.004,I
6394.8536,15.142,0.004,I
6394.86674,15.165,0.004,I
6394.8811,15.168,0.004,I
6394.91823,15.211,0.004,I
6394.93122,15.207,0.004,I
6395.76827,15.32,0.004,I
6395.79178,15.347,0.004,I
6395.80461,15.362,0.004,I
6395.81795,15.372,0.004,I
6395.83084,15.38,0.004,I
6395.84368,15.387,0.004,I
6395.85669,15.39,0.004,I
6395.87071,15.405,0.004,I
6395.88442,15.405,0.004,I
6395.91539,15.426,0.004,I
6395.93014,15.416,0.005,I
6396.75363,15.48,0.004,I
6396.76624,15.507,0.004,I
6396.77874,15.525,0.004,I
6396.81631,15.561,0.004,I
6396.83101,15.551,0.004,I
6396.85903,15.33,0.004,I
6396.87259,15.221,0.004,I
6396.88671,15.174,0.004,I
6396.90095,15.106,0.004,I
6396.91367,15.05,0.004,I
6396.92671,15.041,0.004,I
6397.77061,15.173,0.004,I
6397.78338,15.205,0.004,I
6397.80498,15.21,0.004,I
6397.81757,15.223,0.004,I
6397.8321,15.233,0.004,I
6397.84477,15.251,0.004,I
6397.85737,15.269,0.004,I
6397.87003,15.262,0.004,I
6397.88268,15.269,0.004,I
6397.89586,15.293,0.004,I
6397.90913,15.329,0.004,I
6397.92183,15.32,0.004,I
6398.74824,15.413,0.004,I
6398.76334,15.423,0.004,I
6398.80015,15.437,0.004,I
6398.81284,15.452,0.004,I
6398.82549,15.457,0.004,I
6398.83835,15.451,0.004,I
6398.85254,15.441,0.004,I
6398.86557,15.445,0.004,I
6398.88057,15.455,0.004,I
6398.89333,15.465,0.004,I
6398.90627,15.486,0.004,I
6398.91904,15.496,0.004,I
6399.75557,15.232,0.004,I
6399.77871,15.117,0.004,I
6399.80045,15.033,0.004,I
6399.81349,15.044,0.004,I
6399.82604,15.051,0.004,I
6399.83918,15.075,0.004,I
6399.85184,15.1,0.004,I
6399.86508,15.116,0.004,I
6399.88544,15.141,0.004,I
6399.92482,15.187,0.004,I
6400.74213,15.272,0.004,I
6400.7549,15.277,0.004,I
6400.7856,15.303,0.004,I
6400.80668,15.333,0.004,I
6400.82099,15.347,0.004,I
6400.84637,15.381,0.004,I
6400.86152,15.374,0.004,I
6400.87954,15.394,0.004,I
6400.89426,15.402,0.004,I
6400.90868,15.406,0.004,I
6401.73924,15.431,0.004,I
6401.75168,15.437,0.004,I
6401.76427,15.451,0.004,I
6401.77699,15.464,0.004,I
6401.82814,15.551,0.004,I
6401.84116,15.552,0.004,I
6401.85596,15.566,0.004,I
6401.86985,15.56,0.004,I
6401.88293,15.527,0.004,I
6401.89564,15.409,0.004,I
6401.90818,15.256,0.004,I
6401.92082,15.212,0.004,I
6402.76131,15.124,0.004,I
6402.77382,15.148,0.004,I
6402.78648,15.167,0.004,I
6402.80825,15.184,0.004,I
6402.82089,15.188,0.004,I
6402.83519,15.197,0.004,I
6402.84838,15.208,0.004,I
6402.86151,15.214,0.004,I
6402.87498,15.239,0.004,I
6402.88946,15.249,0.005,I
6402.90217,15.262,0.004,I
6402.91472,15.296,0.005,I
6403.74241,15.364,0.004,I
6403.75495,15.381,0.004,I
6403.7677,15.391,0.004,I
6403.78173,15.4,0.004,I
6403.80349,15.411,0.004,I
6403.81603,15.417,0.004,I
6403.82866,15.437,0.004,I
6403.84182,15.442,0.004,I
6403.85438,15.448,0.004,I
6403.86787,15.465,0.004,I
6403.89712,15.439,0.004,I
6403.91137,15.44,0.004,I
6403.92531,15.438,0.004,I
6404.75127,15.542,0.004,I
6404.76394,15.518,0.004,I
6404.78742,15.269,0.004,I
6404.79992,15.2,0.004,I
6404.8132,15.158,0.004,I
6404.82624,15.103,0.004,I
6404.83921,15.046,0.004,I
6404.85231,15.04,0.004,I
6404.86581,15.053,0.004,I
6404.88864,15.089,0.004,I
6404.90118,15.104,0.004,I
6404.91807,15.126,0.004,I
6405.80614,15.265,0.004,I
6405.85619,15.331,0.004,I
6405.86837,15.335,0.004,I
6405.88382,15.33,0.004,I
6405.89673,15.356,0.004,I
6405.90947,15.375,0.004,I
6405.92203,15.371,0.004,I
6406.7516,15.441,0.004,I
6406.81275,15.452,0.004,I
6406.83025,15.47,0.004,I
6406.84815,15.492,0.004,I
6406.91656,15.534,0.004,I
6406.93086,15.472,0.004,I
6407.71948,15.056,0.004,I
6407.73207,15.032,0.004,I
6407.74471,15.049,0.004,I
6407.75748,15.066,0.004,I
6407.77029,15.072,0.004,I
6407.7828,15.095,0.004,I
6407.79537,15.115,0.004,I
6407.85847,15.18,0.004,I
6407.87231,15.188,0.004,I
6407.8946,15.197,0.004,I
6407.90784,15.23,0.004,I
6407.92045,15.23,0.004,I
6407.93324,15.242,0.005,I
6408.74035,15.343,0.006,I
6408.75299,15.371,0.005,I
6408.76595,15.369,0.005,I
6408.77969,15.38,0.005,I
6408.79263,15.383,0.005,I
6409.75218,15.545,0.007,I
6409.79354,15.588,0.006,I
6409.80617,15.521,0.006,I
6409.82479,15.357,0.005,I
6409.83789,15.223,0.004,I
6409.89337,15.031,0.004,I
6409.906,15.045,0.004,I
6409.91873,15.064,0.004,I
6409.93126,15.083,0.004,I
6415.74644,15.149,0.004,I
6415.75904,15.16,0.004,I
6415.77181,15.183,0.004,I
6415.78437,15.196,0.004,I
6415.79967,15.206,0.005,I
6415.81232,15.208,0.004,I
6415.8254,15.222,0.004,I
6415.84306,15.251,0.004,I
6415.86467,15.293,0.005,I
6415.87744,15.27,0.004,I
6415.90096,15.296,0.004,I
6415.91349,15.31,0.004,I
6415.92623,15.332,0.005,I
6416.69751,15.385,0.005,I
6416.73514,15.396,0.004,I
6416.74778,15.404,0.004,I
6416.76068,15.408,0.004,I
6416.77337,15.42,0.004,I
6416.78597,15.432,0.004,I
6416.80806,15.441,0.004,I
6416.82238,15.429,0.004,I
6416.83631,15.436,0.004,I
6416.86427,15.451,0.004,I
6416.88637,15.439,0.004,I
6416.90143,15.451,0.004,I
6416.92879,15.472,0.004,I
6417.69931,15.594,0.005,I
6417.71173,15.584,0.005,I
6417.72486,15.546,0.005,I
6417.73743,15.462,0.004,I
6417.74994,15.305,0.004,I
6417.76237,15.224,0.004,I
6417.77506,15.18,0.004,I
6417.79682,15.073,0.004,I
6417.81002,15.033,0.004,I
6417.82404,15.039,0.004,I
6417.83762,15.064,0.004,I
6417.85055,15.078,0.004,I
6417.86328,15.095,0.004,I
6417.88558,15.124,0.004,I
6417.89943,15.143,0.004,I
6417.91232,15.147,0.004,I
6417.925,15.16,0.004,I
6417.93787,15.161,0.005,I
6418.69653,15.218,0.004,I
6418.709,15.215,0.004,I
6418.72157,15.241,0.004,I
6418.73405,15.247,0.004,I
6418.74656,15.264,0.004,I
6418.75911,15.279,0.004,I
6418.77163,15.288,0.004,I
6418.78439,15.307,0.004,I
6418.79711,15.312,0.004,I
6418.82028,15.331,0.004,I
6418.83534,15.334,0.004,I
6418.8482,15.355,0.004,I
6418.86065,15.375,0.004,I
6418.87352,15.378,0.004,I
6418.89562,15.386,0.004,I
6418.90799,15.399,0.004,I
6418.92109,15.401,0.004,I
6418.93401,15.421,0.004,I
6419.72052,15.453,0.004,I
6419.73328,15.455,0.004,I
6419.74592,15.452,0.004,I
6419.75872,15.449,0.004,I
6419.77145,15.448,0.004,I
6419.7848,15.457,0.004,I
6419.80783,15.498,0.004,I
6419.8221,15.52,0.005,I
6419.83599,15.55,0.005,I
6419.84919,15.56,0.005,I
6419.86188,15.575,0.005,I
6419.88362,15.529,0.004,I
6419.89636,15.482,0.004,I
6419.90905,15.337,0.004,I
6419.92163,15.228,0.004,I
6420.68609,15.045,0.004,I
6420.69874,15.045,0.004,I
6420.71147,15.042,0.004,I
6420.72394,15.064,0.004,I
6420.73649,15.084,0.004,I
6420.74723,15.099,0.004,I
6420.75981,15.108,0.004,I
6420.77242,15.137,0.004,I
6420.84547,15.202,0.004,I
6420.85831,15.207,0.004,I
6420.87164,15.221,0.004,I
6420.89417,15.252,0.004,I
6420.90724,15.261,0.004,I
6420.92011,15.264,0.004,I
6420.93347,15.274,0.004,I
6421.84111,15.447,0.005,I
6421.87449,15.461,0.005,I
6421.887,15.483,0.005,I
6421.91494,15.441,0.004,I
6421.92747,15.456,0.005,I
6422.74483,15.573,0.004,I
6422.75717,15.569,0.005,I
6422.76991,15.523,0.004,I
6422.78262,15.44,0.004,I
6422.8252,15.168,0.004,I
6422.86081,15.055,0.004,I
6422.90703,15.106,0.004,I
6422.92237,15.132,0.005,I
6423.68975,15.169,0.004,I
6423.74698,15.225,0.004,I
6423.77487,15.248,0.004,I
6423.78827,15.261,0.004,I
6423.83674,15.304,0.004,I
6423.84961,15.329,0.004,I
6423.86249,15.336,0.004,I
6423.87542,15.331,0.004,I
6423.88825,15.362,0.004,I
6423.90107,15.355,0.004,I
6423.91377,15.385,0.004,I
6423.92626,15.391,0.004,I
6423.93884,15.387,0.004,I
6424.69007,15.398,0.004,I
6424.71286,15.413,0.004,I
6424.72647,15.431,0.004,I
6424.74942,15.446,0.004,I
6424.76299,15.441,0.004,I
6424.82989,15.453,0.004,I
6424.84373,15.483,0.004,I
6424.85765,15.506,0.004,I
6424.87142,15.52,0.004,I
6424.88522,15.548,0.004,I
6424.90434,15.55,0.004,I
6426.67669,15.262,0.004,I
6426.71636,15.3,0.004,I
6426.74253,15.321,0.004,I
6426.79641,15.385,0.004,I
6426.8214,15.396,0.004,I
6426.83521,15.405,0.004,I
6426.84873,15.411,0.004,I
6426.86293,15.417,0.004,I
6426.8763,15.428,0.004,I
6426.88988,15.44,0.004,I
6426.9035,15.443,0.004,I
6426.91706,15.448,0.004,I
6426.93051,15.457,0.004,I
6427.91699,15.043,0.004,I
6428.68932,15.136,0.004,I
6428.7031,15.144,0.004,I
6428.71657,15.13,0.004,I
6428.73082,15.18,0.004,I
6428.74441,15.178,0.004,I
6428.76764,15.209,0.004,I
6428.78141,15.221,0.004,I
6428.8069,15.237,0.004,I
6428.82126,15.261,0.004,I
6428.86424,15.294,0.004,I
6428.87792,15.312,0.004,I
6428.89134,15.317,0.004,I
6428.90476,15.344,0.005,I
6428.91825,15.337,0.005,I
6428.93216,15.365,0.005,I
6431.66498,15.219,0.004,I
6431.67842,15.23,0.005,I
6431.69187,15.243,0.004,I
6431.71468,15.274,0.004,I
6431.72803,15.286,0.004,I
6431.78051,15.334,0.004,I
6431.7958,15.34,0.004,I
6431.80932,15.357,0.004,I
6431.82271,15.364,0.004,I
6431.83622,15.372,0.004,I
6431.8497,15.39,0.004,I
6431.86302,15.398,0.004,I
6431.87644,15.421,0.004,I
6431.89025,15.409,0.004,I
6431.90371,15.424,0.005,I
6431.91699,15.445,0.005,I
6432.65805,15.454,0.006,I
6432.67189,15.463,0.005,I
6432.68813,15.456,0.004,I
6432.70141,15.443,0.004,I
6432.72468,15.447,0.004,I
6432.77458,15.503,0.004,I
6432.78833,15.515,0.004,I
6432.80241,15.556,0.004,I
6432.81598,15.573,0.005,I
6432.82936,15.595,0.005,I
6432.84264,15.571,0.005,I
6432.89703,15.229,0.005,I
6432.9104,15.148,0.004,I
6432.92391,15.079,0.004,I
6432.93931,15.042,0.004,I
6433.72441,15.109,0.004,I
6433.73792,15.14,0.004,I
6433.762,15.178,0.004,I
6433.77585,15.185,0.004,I
6433.78952,15.196,0.004,I
6433.80428,15.206,0.004,I
6433.85885,15.258,0.004,I
6433.88297,15.279,0.004,I
6434.66273,15.325,0.004,I
6434.67614,15.344,0.004,I
6434.74085,15.392,0.004,I
6434.76393,15.399,0.004,I
6434.77806,15.42,0.004,I
6434.79245,15.428,0.004,I
6434.80627,15.432,0.004,I
6434.86053,15.46,0.004,I
6435.65279,15.505,0.005,I
6435.66626,15.528,0.005,I
6435.67947,15.541,0.005,I
6435.73193,15.531,0.004,I
6435.7453,15.458,0.004,I
6435.76836,15.226,0.004,I
6435.78228,15.169,0.004,I
6435.83962,15.05,0.004,I
6435.85421,15.067,0.004,I
6435.86881,15.087,0.004,I
6435.88261,15.102,0.004,I
6435.89748,15.123,0.004,I
6435.91073,15.144,0.004,I
6435.92425,15.165,0.004,I
6435.93759,15.16,0.004,I
6436.63924,15.144,0.004,I
6436.65321,15.165,0.004,I
6436.71024,15.204,0.004,I
6436.73288,15.227,0.004,I
6436.74645,15.24,0.004,I
6436.80119,15.302,0.004,I
6436.81459,15.301,0.004,I
6436.82932,15.318,0.004,I
6436.84271,15.331,0.004,I
6436.91137,15.389,0.004,I
6436.92642,15.406,0.004,I
6436.93983,15.424,0.005,I
6437.75662,15.432,0.005,I
6437.77088,15.431,0.005,I
6437.83471,15.522,0.005,I
6437.84565,15.541,0.005,I
6437.85691,15.552,0.005,I
6437.8713,15.576,0.006,I
6437.88365,15.559,0.006,I
6441.68204,15.153,0.005,I
6441.71947,15.199,0.004,I
6441.73282,15.204,0.004,I
6441.75655,15.226,0.004,I
6441.81006,15.278,0.005,I
6441.82344,15.282,0.004,I
6441.83786,15.293,0.004,I
6441.85159,15.319,0.005,I
6441.8678,15.328,0.004,I
6442.63274,15.365,0.004,I
6442.64607,15.37,0.004,I
6442.65947,15.399,0.004,I
6442.67278,15.394,0.004,I
6442.68613,15.412,0.004,I
6442.70916,15.416,0.004,I
6442.72242,15.425,0.004,I
6442.77646,15.442,0.004,I
6442.78997,15.427,0.004,I
6442.84369,15.469,0.004,I
6442.85687,15.488,0.004,I
6442.87016,15.515,0.004,I
6442.88357,15.531,0.004,I
6442.89673,15.56,0.004,I
6442.90995,15.565,0.005,I
6442.92334,15.574,0.005,I
6442.93683,15.551,0.005,I
6443.642,15.559,0.004,I
6443.66553,15.49,0.004,I
6443.68674,15.25,0.004,I
6443.7193,15.099,0.004,I
6443.74703,15.032,0.004,I
6443.79032,15.076,0.004,I
6443.81657,15.119,0.004,I
6443.86421,15.187,0.004,I
6444.69212,15.292,0.004,I
6444.71446,15.296,0.004,I
6444.72932,15.316,0.004,I
6444.79532,15.369,0.004,I
6444.80921,15.394,0.004,I
6444.82273,15.396,0.004,I
6444.87679,15.424,0.004,I
6444.89188,15.432,0.004,I
6444.90537,15.452,0.005,I
6445.62076,15.45,0.005,I
6445.63719,15.462,0.004,I
6445.65201,15.445,0.004,I
6445.67908,15.443,0.004,I
6445.6941,15.45,0.004,I
6445.70903,15.453,0.004,I
6445.72404,15.473,0.004,I
6445.7829,15.567,0.004,I
6445.79806,15.577,0.005,I
6445.81341,15.556,0.005,I
6445.82849,15.466,0.004,I
6445.84356,15.297,0.005,I
6445.85867,15.22,0.004,I
6445.87364,15.147,0.004,I
6445.88878,15.083,0.004,I
6445.90624,15.05,0.004,I
6445.92119,15.05,0.004,I
