HJD,Mag,Err,band
5348.82796,17.105,0.02,I
5348.85775,17.15,0.018,I
5348.87179,17.117,0.02,I
5348.89604,17.205,0.025,I
5348.91211,17.234,0.02,I
5348.93574,17.294,0.028,I
5349.58743,16.986,0.019,I
5349.61272,16.866,0.018,I
5349.67001,16.927,0.015,I
5349.72356,17.044,0.014,I
5349.73821,17.067,0.016,I
5349.7891,17.12,0.015,I
5349.80315,17.152,0.017,I
5349.82668,17.18,0.018,I
5349.84094,17.199,0.018,I
5350.62501,16.972,0.019,I
5350.63765,17.017,0.018,I
5350.65031,16.995,0.02,I
5350.66297,17.094,0.021,I
5350.67535,17.086,0.02,I
5350.68786,17.054,0.02,I
5350.70033,17.098,0.019,I
5350.71287,17.167,0.02,I
5350.72656,17.157,0.018,I
5350.74126,17.121,0.016,I
5351.57384,16.967,0.016,I
5351.58862,17.003,0.014,I
5351.6065,17.025,0.015,I
5351.61988,17.096,0.015,I
5351.63285,17.099,0.015,I
5351.64578,17.114,0.015,I
5351.65877,17.157,0.016,I
5351.67174,17.144,0.017,I
5351.68452,17.154,0.016,I
5351.69733,17.175,0.014,I
5351.71111,17.174,0.014,I
5351.72481,17.185,0.015,I
5351.73973,17.211,0.016,I
5351.75448,17.209,0.017,I
5351.76787,17.216,0.02,I
5351.78264,17.244,0.018,I
5351.79572,17.221,0.019,I
5351.81088,17.256,0.017,I
5351.82636,17.31,0.02,I
5351.83932,17.339,0.019,I
5351.85891,17.331,0.02,I
5351.87232,17.327,0.019,I
5351.88511,17.335,0.024,I
5351.89767,17.344,0.023,I
5351.9103,17.241,0.021,I
5352.59984,17.121,0.022,I
5352.61836,17.073,0.02,I
5352.63492,17.177,0.018,I
5352.64821,17.178,0.017,I
5352.66716,17.15,0.014,I
5352.68321,17.169,0.014,I
5352.69624,17.181,0.013,I
5352.70973,17.233,0.013,I
5352.72738,17.247,0.016,I
5352.74172,17.214,0.017,I
5352.75594,17.232,0.016,I
5352.76916,17.299,0.019,I
5352.78248,17.294,0.017,I
5352.79545,17.326,0.019,I
5352.81128,17.345,0.019,I
5352.8262,17.316,0.017,I
5352.83899,17.287,0.018,I
5352.85188,17.233,0.017,I
5352.86766,17.217,0.017,I
5352.88001,17.04,0.014,I
5352.8925,16.955,0.013,I
5352.90515,16.872,0.013,I
5352.91763,16.879,0.014,I
5353.56135,17.106,0.018,I
5353.57448,17.171,0.016,I
5353.58744,17.149,0.017,I
5353.6001,17.142,0.016,I
5353.6151,17.162,0.016,I
5353.63143,17.189,0.016,I
5353.64443,17.229,0.016,I
5353.65732,17.213,0.016,I
5353.67003,17.222,0.014,I
5353.68267,17.262,0.014,I
5353.6952,17.26,0.014,I
5353.70817,17.29,0.015,I
5353.72269,17.331,0.014,I
5353.73677,17.303,0.015,I
5353.75045,17.338,0.016,I
5353.76352,17.342,0.017,I
5353.77633,17.329,0.016,I
5353.78889,17.258,0.015,I
5353.80158,17.207,0.014,I
5353.81404,17.148,0.014,I
5353.8266,17.032,0.014,I
5353.8391,16.932,0.013,I
5353.85878,16.866,0.012,I
5353.87664,16.884,0.013,I
5353.89035,16.896,0.013,I
5354.57216,17.155,0.02,I
5354.59253,17.217,0.017,I
5354.60668,17.167,0.018,I
5354.62597,17.23,0.017,I
5354.64004,17.262,0.017,I
5354.65392,17.276,0.017,I
5354.66773,17.276,0.017,I
5354.68235,17.306,0.017,I
5354.69687,17.314,0.015,I
5354.71316,17.32,0.018,I
5354.72817,17.277,0.02,I
5354.7492,17.205,0.019,I
5354.76499,17.113,0.015,I
5354.77933,16.934,0.014,I
5354.79421,16.872,0.013,I
5354.80984,16.852,0.013,I
5354.82395,16.87,0.013,I
5354.83687,16.913,0.014,I
5354.84951,16.928,0.013,I
5354.86428,16.987,0.014,I
5354.87706,17.005,0.016,I
5354.89015,17.057,0.017,I
5354.90286,17.041,0.017,I
5354.91553,17.111,0.02,I
5355.56742,17.243,0.017,I
5355.58083,17.277,0.017,I
5355.59504,17.312,0.017,I
5355.60895,17.313,0.019,I
5355.62286,17.342,0.02,I
5355.63665,17.325,0.018,I
5355.65064,17.327,0.016,I
5355.66457,17.361,0.016,I
5355.67957,17.289,0.016,I
5355.69334,17.239,0.016,I
5355.70718,17.148,0.014,I
5355.72273,16.934,0.013,I
5355.73739,16.87,0.013,I
5355.75276,16.85,0.012,I
5355.76661,16.892,0.013,I
5355.78037,16.891,0.013,I
5355.79441,16.935,0.014,I
5355.80687,16.967,0.015,I
5355.81934,16.954,0.015,I
5355.83184,17.02,0.015,I
5355.85514,17.063,0.015,I
5355.86792,17.064,0.019,I
5355.88035,17.114,0.021,I
5355.89286,17.125,0.019,I
5357.60805,16.999,0.017,I
5357.62148,16.857,0.014,I
5357.6355,16.802,0.014,I
5357.64956,16.797,0.013,I
5357.66337,16.832,0.013,I
5357.67718,16.84,0.013,I
5357.69154,16.905,0.014,I
5357.70641,16.934,0.014,I
5357.72294,16.973,0.014,I
5357.73932,16.988,0.018,I
5357.75329,17.05,0.018,I
5357.76762,17.054,0.018,I
5357.78177,17.08,0.016,I
5357.79903,17.165,0.023,I
5357.81335,17.137,0.022,I
5357.82719,17.165,0.016,I
5357.86635,17.21,0.027,I
5357.87892,17.217,0.019,I
5357.89187,17.249,0.019,I
5358.6316,16.871,0.011,I
5358.64601,16.905,0.014,I
5358.66136,16.975,0.012,I
5358.67554,17.036,0.012,I
5358.68984,16.987,0.01,I
5358.71151,17.073,0.014,I
5358.72655,17.128,0.015,I
5358.74056,17.116,0.016,I
5358.75461,17.117,0.016,I
5358.76863,17.132,0.017,I
5358.79296,17.131,0.02,I
5358.81142,17.188,0.018,I
5358.8277,17.216,0.017,I
5358.85076,17.246,0.018,I
5358.87823,17.338,0.024,I
5359.57083,16.88,0.02,I
5359.58796,16.923,0.017,I
5359.6023,16.958,0.017,I
5359.61533,16.989,0.016,I
5359.62957,17.03,0.018,I
5359.64929,17.069,0.015,I
5359.66599,17.086,0.014,I
5359.68345,17.157,0.016,I
5359.69893,17.156,0.015,I
5359.71655,17.202,0.018,I
5359.73224,17.216,0.015,I
5359.74943,17.23,0.018,I
5359.76669,17.254,0.021,I
5359.78143,17.285,0.019,I
5359.79408,17.267,0.018,I
5359.80686,17.321,0.019,I
5359.8255,17.341,0.018,I
5359.83856,17.352,0.02,I
5359.85256,17.369,0.025,I
5359.86525,17.372,0.023,I
5359.87865,17.38,0.026,I
5359.89181,17.426,0.024,I
5361.57266,17.183,0.024,I
5361.64664,17.239,0.026,I
5361.67732,17.315,0.022,I
5362.56149,17.293,0.028,I
5362.57903,17.248,0.024,I
5362.59197,17.315,0.022,I
5362.6079,17.32,0.019,I
5362.62824,17.339,0.018,I
5362.64653,17.371,0.016,I
5362.66133,17.391,0.016,I
5362.67715,17.353,0.015,I
5362.69274,17.393,0.019,I
5362.70921,17.422,0.019,I
5362.72444,17.434,0.018,I
5362.73953,17.446,0.018,I
5362.75581,17.472,0.019,I
5362.77286,17.364,0.02,I
5362.79461,16.978,0.014,I
5362.81308,16.583,0.01,I
5362.82727,16.638,0.01,I
5362.84278,16.723,0.014,I
5362.85751,16.819,0.013,I
5362.87577,16.866,0.016,I
5362.8883,16.918,0.019,I
5362.90104,16.971,0.018,I
5364.51843,17.402,0.025,I
5364.53212,17.429,0.025,I
5364.54674,17.438,0.02,I
5364.56083,17.365,0.02,I
5364.57658,17.415,0.02,I
5364.59116,17.422,0.019,I
5364.6054,17.414,0.017,I
5364.62061,17.447,0.015,I
5364.63481,17.45,0.016,I
5364.64952,17.452,0.018,I
5364.66386,17.338,0.019,I
5364.67901,16.984,0.016,I
5364.69991,16.558,0.012,I
5364.71507,16.606,0.011,I
5364.72983,16.722,0.013,I
5364.74488,16.795,0.013,I
5364.75926,16.871,0.015,I
5364.77472,16.91,0.019,I
5364.78764,16.977,0.019,I
5364.80043,16.991,0.021,I
5364.81422,17.049,0.02,I
5364.82707,17.079,0.016,I
5364.83987,17.101,0.019,I
5364.8542,17.147,0.018,I
5364.86698,17.139,0.019,I
5364.87987,17.191,0.019,I
5364.89237,17.182,0.017,I
5365.53628,17.397,0.027,I
5365.54941,17.452,0.025,I
5365.56448,17.479,0.026,I
5365.58067,17.466,0.022,I
5365.59676,17.422,0.02,I
5365.61089,17.245,0.016,I
5365.62558,16.777,0.011,I
5365.64084,16.477,0.01,I
5365.65516,16.57,0.011,I
5365.67267,16.683,0.011,I
5365.68727,16.782,0.012,I
5365.70293,16.848,0.013,I
5365.72158,16.913,0.013,I
5365.73596,16.982,0.015,I
5365.75037,17.059,0.016,I
5365.76536,17.055,0.015,I
5365.78196,17.086,0.017,I
5365.79636,17.146,0.016,I
5365.81043,17.198,0.019,I
5365.82419,17.172,0.02,I
5365.83677,17.202,0.02,I
5365.84943,17.231,0.023,I
5365.86285,17.264,0.02,I
5365.87539,17.318,0.021,I
5365.88778,17.35,0.024,I
5365.90017,17.387,0.026,I
5368.61019,17.111,0.018,I
5368.62428,17.124,0.019,I
5368.64035,17.203,0.018,I
5368.78508,17.456,0.02,I
5369.69876,17.397,0.025,I
5369.72252,17.426,0.025,I
5369.73577,17.472,0.027,I
5369.75479,17.43,0.022,I
5369.76782,17.451,0.023,I
5369.78056,17.443,0.028,I
5369.79345,17.389,0.022,I
5369.80584,17.475,0.026,I
5369.81981,17.487,0.025,I
5369.8326,17.531,0.023,I
5369.84661,17.363,0.025,I
5376.62611,17.103,0.02,I
5376.63884,17.147,0.018,I
5376.65245,17.134,0.021,I
5376.66509,17.202,0.022,I
5376.67973,17.161,0.018,I
5376.69289,17.214,0.018,I
5376.70595,17.25,0.019,I
5376.7187,17.26,0.022,I
5376.73108,17.274,0.02,I
5376.74421,17.278,0.022,I
5376.75706,17.297,0.027,I
5376.76991,17.296,0.021,I
5376.7825,17.298,0.02,I
5376.79523,17.322,0.021,I
5376.80805,17.344,0.023,I
5376.82069,17.307,0.023,I
5376.83323,17.359,0.025,I
5376.84598,17.278,0.027,I
5376.85861,17.384,0.026,I
5376.87112,17.438,0.029,I
5377.51471,17.012,0.019,I
5377.52797,17.035,0.019,I
5377.54077,17.053,0.018,I
5377.55672,17.118,0.018,I
5377.57079,17.125,0.016,I
5377.5853,17.059,0.019,I
5377.59804,17.156,0.022,I
5377.61073,17.176,0.02,I
5377.62348,17.208,0.018,I
5377.64441,17.227,0.015,I
5377.66422,17.266,0.017,I
5377.67879,17.252,0.017,I
5377.69706,17.303,0.019,I
5377.71007,17.3,0.018,I
5377.72774,17.298,0.016,I
5377.74063,17.324,0.018,I
5377.75313,17.309,0.019,I
5377.77074,17.389,0.019,I
5377.78335,17.378,0.018,I
5377.79583,17.455,0.022,I
5377.80847,17.382,0.02,I
5377.82104,17.384,0.02,I
5377.83401,17.282,0.018,I
5377.84668,17.084,0.017,I
5377.85922,16.93,0.015,I
5378.48834,17.05,0.015,I
5378.50287,17.093,0.015,I
5378.517,17.112,0.015,I
5378.53079,17.155,0.015,I
5378.5445,17.157,0.014,I
5378.55864,17.178,0.014,I
5378.57252,17.191,0.014,I
5378.58659,17.184,0.014,I
5378.60084,17.218,0.013,I
5378.61488,17.257,0.014,I
5378.62918,17.27,0.015,I
5378.64332,17.25,0.015,I
5378.65908,17.238,0.013,I
5378.67491,17.259,0.013,I
5378.68918,17.337,0.016,I
5378.70367,17.31,0.015,I
5378.71815,17.315,0.017,I
5378.73106,17.358,0.013,I
5378.74386,17.376,0.014,I
5378.75647,17.35,0.015,I
5378.7691,17.298,0.014,I
5378.78199,17.144,0.012,I
5378.795,16.99,0.013,I
5378.80758,16.853,0.013,I
5378.82023,16.769,0.011,I
5378.83486,16.806,0.011,I
5378.84752,16.834,0.013,I
5378.86016,16.836,0.014,I
5378.87257,16.871,0.015,I
5379.48641,17.171,0.02,I
5379.499,17.159,0.017,I
5379.5116,17.196,0.019,I
5379.52435,17.183,0.017,I
5379.53835,17.202,0.017,I
5379.55269,17.194,0.017,I
5379.567,17.228,0.017,I
5379.58126,17.244,0.017,I
5379.59509,17.273,0.016,I
5379.60906,17.292,0.017,I
5379.62322,17.268,0.014,I
5379.63789,17.328,0.014,I
5379.65281,17.331,0.016,I
5379.66733,17.375,0.017,I
5379.68162,17.369,0.017,I
5379.69596,17.323,0.016,I
5379.71019,17.226,0.017,I
5379.7243,17.123,0.014,I
5379.7383,16.965,0.013,I
5379.75089,16.846,0.011,I
5379.76342,16.793,0.01,I
5379.77592,16.803,0.01,I
5379.78849,16.841,0.013,I
5379.80128,16.861,0.012,I
5379.81385,16.865,0.013,I
5379.82629,16.913,0.014,I
5379.83936,16.953,0.016,I
5379.85196,16.998,0.02,I
5379.86731,17.054,0.02,I
5380.49787,17.246,0.019,I
5380.51041,17.229,0.018,I
5380.5231,17.241,0.016,I
5380.53571,17.217,0.016,I
5380.54955,17.276,0.015,I
5380.56359,17.28,0.016,I
5380.57757,17.318,0.017,I
5380.59147,17.313,0.015,I
5380.6054,17.38,0.018,I
5380.61934,17.351,0.015,I
5380.63337,17.343,0.015,I
5380.64767,17.278,0.016,I
5380.66335,17.133,0.013,I
5380.67831,16.993,0.012,I
5380.69246,16.851,0.012,I
5380.70597,16.809,0.011,I
