HJD,Mag,Err,band
5390.77308,16.589,0.009,I
5391.79669,16.826,0.011,I
5391.8344,16.814,0.011,I
5426.69396,16.611,0.015,I
5447.62211,16.71,0.01,I
5449.58187,16.867,0.01,I
5457.61218,16.674,0.009,I
5463.59016,16.777,0.011,I
5653.78839,16.383,0.007,I
5654.79375,16.648,0.009,I
5654.83983,16.736,0.008,I
5654.88397,16.788,0.009,I
5655.78917,16.766,0.01,I
5655.8272,16.806,0.01,I
5655.87368,16.883,0.008,I
5656.81062,16.892,0.01,I
5656.85059,17.011,0.009,I
5657.79928,17.033,0.009,I
5657.84001,16.381,0.007,I
5657.88618,16.394,0.007,I
5658.79538,16.407,0.008,I
5658.89265,16.644,0.01,I
5659.74684,16.499,0.007,I
5659.78502,16.603,0.008,I
5659.82503,16.711,0.009,I
5659.86937,16.763,0.008,I
5659.91538,16.843,0.009,I
5660.74275,16.707,0.01,I
5660.78728,16.809,0.01,I
5660.82898,16.842,0.009,I
5662.77826,17.054,0.012,I
5662.83934,16.37,0.007,I
5662.87803,16.406,0.007,I
5662.9194,16.478,0.007,I
5664.73948,16.504,0.009,I
5664.78462,16.592,0.009,I
5664.8448,16.747,0.01,I
5664.88527,16.801,0.01,I
5664.92767,16.817,0.013,I
5665.7517,16.697,0.009,I
5665.79741,16.795,0.009,I
5665.86161,16.872,0.009,I
5665.9093,16.927,0.009,I
5667.75851,17.033,0.011,I
5667.81044,16.847,0.009,I
5667.85265,16.317,0.007,I
5667.90612,16.471,0.007,I
5668.73548,16.544,0.009,I
5668.81251,16.451,0.007,I
5668.87097,16.596,0.01,I
5668.91177,16.665,0.01,I
5669.75284,16.547,0.009,I
5669.79987,16.621,0.008,I
5669.85016,16.743,0.008,I
5669.90158,16.792,0.01,I
5670.73553,16.703,0.011,I
5670.7745,16.773,0.01,I
5670.83824,16.848,0.012,I
5670.88067,16.877,0.011,I
5670.92065,16.971,0.011,I
5671.75761,16.837,0.01,I
5675.71981,16.634,0.008,I
5675.75824,16.703,0.009,I
5675.79673,16.771,0.009,I
5675.85446,16.85,0.01,I
5675.90987,16.915,0.012,I
5676.68452,16.678,0.007,I
5676.72351,16.756,0.007,I
5676.76293,16.826,0.007,I
5676.80232,16.883,0.009,I
5676.86251,17.045,0.01,I
5676.91259,16.557,0.007,I
5677.71742,16.919,0.011,I
5677.75952,17.036,0.011,I
5677.80183,16.982,0.011,I
5677.86267,16.347,0.007,I
5677.90466,16.454,0.007,I
5679.68205,16.386,0.009,I
5679.72364,16.46,0.007,I
5679.77423,16.603,0.008,I
5679.81676,16.668,0.009,I
5679.86859,16.741,0.008,I
5679.90706,16.794,0.009,I
5680.70821,16.649,0.01,I
5680.74752,16.722,0.009,I
5680.79739,16.804,0.009,I
5680.85178,16.834,0.009,I
5681.66053,16.731,0.013,I
5681.69881,16.782,0.01,I
5681.73761,16.834,0.009,I
5681.78888,16.905,0.01,I
5681.84193,17.05,0.011,I
5682.68734,16.846,0.011,I
5682.72872,16.937,0.011,I
5682.77734,17.061,0.011,I
5682.82943,16.426,0.007,I
5683.65825,16.985,0.013,I
5683.70972,16.953,0.01,I
5683.78899,16.397,0.007,I
5683.82906,16.476,0.007,I
5684.69201,16.381,0.007,I
5684.74227,16.519,0.007,I
5684.79229,16.645,0.007,I
5685.65488,16.513,0.009,I
5685.77866,16.756,0.008,I
5685.81789,16.803,0.008,I
5686.66825,16.737,0.01,I
5686.72824,16.831,0.009,I
5686.78439,16.871,0.008,I
5687.66868,16.868,0.013,I
5687.71349,16.911,0.011,I
5687.76401,17.087,0.01,I
5687.8159,16.584,0.007,I
5688.81578,16.489,0.007,I
5689.70065,16.39,0.006,I
5689.77546,16.6,0.007,I
5690.65294,16.535,0.008,I
5690.70309,16.648,0.008,I
5690.76454,16.768,0.009,I
5691.66192,16.75,0.01,I
5691.73286,16.835,0.009,I
5691.7759,16.883,0.01,I
5692.66481,16.846,0.01,I
5692.72027,16.947,0.01,I
5692.76749,17.09,0.011,I
5693.63525,17.006,0.012,I
5693.68382,17.089,0.011,I
5693.75326,16.309,0.007,I
5693.79104,16.409,0.007,I
5694.64733,16.361,0.007,I
5694.68524,16.392,0.007,I
5694.7515,16.542,0.007,I
5694.79972,16.658,0.007,I
5695.61759,16.442,0.008,I
5695.65901,16.54,0.008,I
5695.73997,16.749,0.01,I
5695.79569,16.774,0.008,I
5696.64546,16.721,0.01,I
5696.69503,16.8,0.009,I
5696.7426,16.808,0.009,I
5696.7821,16.878,0.01,I
5696.82603,16.974,0.011,I
5697.61547,16.797,0.012,I
5697.66286,16.851,0.009,I
5697.71041,16.904,0.01,I
5697.74909,17.024,0.011,I
5697.79128,17.02,0.01,I
5697.83034,16.327,0.007,I
5697.91263,16.504,0.009,I
5698.6454,16.974,0.014,I
5698.69607,17.063,0.014,I
5698.73607,16.39,0.008,I
5698.77422,16.376,0.007,I
5698.81655,16.478,0.007,I
5698.9392,16.72,0.016,I
5702.91777,16.566,0.015,I
5703.72939,16.514,0.01,I
5703.77863,16.403,0.009,I
5705.72313,16.679,0.01,I
5705.76551,16.758,0.01,I
5705.91571,17.039,0.016,I
5706.7531,16.841,0.012,I
5707.60143,16.809,0.011,I
5707.64874,16.86,0.01,I
5707.69597,16.876,0.01,I
5707.73411,16.979,0.011,I
5707.77422,17.084,0.011,I
5708.60924,16.904,0.011,I
5708.66524,17.082,0.011,I
5708.75377,16.333,0.007,I
5709.58442,17.059,0.012,I
5709.63739,16.485,0.007,I
5709.79296,16.642,0.007,I
5712.61052,16.794,0.01,I
5712.6942,16.889,0.009,I
5712.73392,17.005,0.01,I
5714.62679,16.598,0.008,I
5714.64069,16.374,0.007,I
5715.58267,16.352,0.008,I
5715.59036,16.379,0.007,I
5715.63107,16.482,0.007,I
5715.68385,16.621,0.007,I
5716.65092,16.744,0.009,I
5716.71531,16.856,0.01,I
5716.75543,16.834,0.01,I
5721.57356,16.59,0.008,I
5721.64904,16.738,0.008,I
5721.72512,16.826,0.009,I
5721.74014,16.882,0.01,I
5721.79087,16.903,0.01,I
5721.82996,17.002,0.011,I
5721.88192,16.981,0.016,I
5722.57035,16.703,0.009,I
5722.62977,16.809,0.009,I
5722.68424,16.894,0.01,I
5722.72571,16.974,0.01,I
5722.74044,17.017,0.01,I
5722.78961,16.966,0.01,I
5722.83113,16.334,0.007,I
5723.57134,16.873,0.012,I
5723.61952,16.965,0.011,I
5723.66709,17.051,0.011,I
5723.70847,16.707,0.008,I
5723.74913,16.342,0.007,I
5723.78758,16.434,0.007,I
5723.82663,16.536,0.007,I
5723.86612,16.665,0.01,I
5724.57052,17.054,0.015,I
5724.64753,16.315,0.007,I
5724.69966,16.468,0.008,I
5724.74959,16.564,0.008,I
5724.80004,16.695,0.01,I
5725.61674,16.456,0.007,I
5725.68191,16.629,0.007,I
5725.72399,16.695,0.008,I
5725.76317,16.77,0.009,I
5725.80263,16.802,0.01,I
5726.5646,16.553,0.01,I
5726.61164,16.7,0.01,I
5726.64951,16.753,0.01,I
5726.69731,16.789,0.009,I
5726.73858,16.828,0.011,I
5726.7841,16.9,0.013,I
5726.8281,17.049,0.014,I
5735.67945,16.629,0.01,I
5735.74421,16.728,0.009,I
5736.57815,16.599,0.009,I
5736.62031,16.684,0.007,I
5736.66393,16.74,0.007,I
5736.70735,16.828,0.008,I
5736.78717,16.871,0.009,I
5736.83425,17.043,0.011,I
5736.88239,16.816,0.012,I
5737.56147,16.728,0.008,I
5737.61475,16.807,0.008,I
5737.65732,16.854,0.008,I
5737.71144,16.93,0.009,I
5737.75228,17.044,0.01,I
5737.79143,16.81,0.009,I
5737.83854,16.339,0.007,I
5737.87938,16.459,0.007,I
5738.63166,16.949,0.009,I
5739.52964,16.948,0.012,I
5739.56789,17.078,0.013,I
5739.60849,16.823,0.009,I
5739.65722,16.335,0.007,I
5739.71512,16.517,0.007,I
5739.75349,16.588,0.007,I
5739.79225,16.667,0.009,I
5740.58863,16.41,0.009,I
5740.64846,16.556,0.009,I
5740.71211,16.676,0.008,I
5740.83555,16.875,0.012,I
5740.88296,16.935,0.014,I
5741.56163,16.573,0.009,I
5741.6058,16.666,0.008,I
5741.64366,16.743,0.01,I
5741.70472,16.836,0.01,I
5741.82301,16.957,0.012,I
5742.57893,16.765,0.009,I
5742.6169,16.822,0.009,I
5742.67869,16.863,0.008,I
5742.71752,16.978,0.009,I
5742.75609,17.09,0.01,I
5742.79433,16.687,0.008,I
5742.83235,16.335,0.007,I
5742.87261,16.447,0.007,I
5743.66827,17.082,0.012,I
5745.56009,16.321,0.008,I
5745.60083,16.459,0.009,I
5745.63997,16.543,0.009,I
5745.70053,16.676,0.008,I
5745.73857,16.74,0.009,I
5745.77674,16.788,0.011,I
5745.81465,16.839,0.013,I
5746.6208,16.71,0.01,I
5746.72731,16.864,0.011,I
5746.76503,16.876,0.011,I
5746.80733,17.009,0.014,I
5746.85312,17.049,0.016,I
5747.61571,16.782,0.014,I
5747.66056,16.871,0.011,I
5747.70582,16.966,0.014,I
5747.74956,17.1,0.016,I
5747.8159,16.359,0.01,I
5748.63187,16.996,0.011,I
5748.68923,16.992,0.012,I
5749.52704,16.942,0.015,I
5749.56502,17.114,0.013,I
5749.6044,16.853,0.01,I
5749.65371,16.341,0.007,I
5749.69336,16.472,0.009,I
5749.73164,16.564,0.009,I
5749.77003,16.639,0.01,I
5749.8093,16.74,0.013,I
5752.57143,16.8,0.014,I
5752.72254,16.941,0.011,I
5752.76196,16.986,0.011,I
5754.59852,16.939,0.021,I
5760.53391,16.403,0.01,I
5760.5865,16.396,0.007,I
5760.64273,16.538,0.009,I
5760.68764,16.65,0.009,I
5760.77565,16.796,0.011,I
5762.51332,16.673,0.01,I
5762.5516,16.758,0.009,I
5762.59325,16.777,0.009,I
5762.6316,16.842,0.012,I
5762.67136,16.867,0.011,I
5762.70759,16.992,0.013,I
5762.76894,17.094,0.017,I
5763.54763,16.818,0.008,I
5763.58928,16.885,0.009,I
5763.64617,17.071,0.012,I
5764.55131,17.051,0.011,I
5764.59188,16.947,0.009,I
5764.64009,16.314,0.007,I
5764.68911,16.436,0.007,I
5764.73475,16.542,0.007,I
5765.47044,17.064,0.012,I
5765.51045,16.855,0.01,I
5765.55335,16.307,0.007,I
5765.61739,16.503,0.007,I
5765.75251,16.77,0.011,I
5766.48283,16.384,0.007,I
5766.52178,16.468,0.007,I
5766.58617,16.64,0.008,I
5766.62603,16.706,0.008,I
5766.66675,16.79,0.009,I
5766.70795,16.804,0.009,I
5766.75163,16.904,0.012,I
5767.54556,16.739,0.01,I
5767.58894,16.788,0.009,I
5767.65684,16.91,0.01,I
5767.71277,16.972,0.012,I
5767.75352,17.102,0.014,I
5767.79509,16.603,0.011,I
5768.49928,16.784,0.009,I
5768.55054,16.869,0.01,I
5768.60061,16.915,0.009,I
5768.64827,17.044,0.009,I
5768.69603,16.668,0.008,I
5768.73856,16.328,0.007,I
5768.77884,16.464,0.008,I
5769.48408,16.893,0.011,I
5769.52623,16.963,0.009,I
5769.57904,17.09,0.012,I
5769.63477,16.321,0.007,I
5769.69143,16.483,0.007,I
5769.73886,16.566,0.009,I
5769.78399,16.68,0.01,I
5775.60652,16.49,0.008,I
5776.54043,16.554,0.01,I
5776.60768,16.709,0.011,I
5776.64873,16.741,0.01,I
5776.72338,16.856,0.013,I
5777.52475,16.697,0.008,I
5777.5768,16.779,0.008,I
5777.65719,16.857,0.009,I
5777.7073,16.978,0.01,I
5777.77212,16.959,0.011,I
5778.56142,16.876,0.011,I
5778.60973,16.946,0.012,I
5779.69823,16.486,0.008,I
5779.74281,16.586,0.008,I
5784.60315,16.594,0.009,I
5784.7205,16.625,0.016,I
5785.58041,16.427,0.009,I
5785.71119,16.744,0.012,I
5786.71298,16.858,0.013,I
5787.54928,16.743,0.01,I
5790.65682,16.615,0.009,I
5790.69699,16.665,0.01,I
5794.50804,16.963,0.012,I
5795.5686,16.409,0.009,I
5795.62998,16.545,0.01,I
5795.71172,16.698,0.01,I
5796.67844,16.826,0.011,I
5816.61423,16.72,0.01,I
5817.61595,16.833,0.012,I
5825.59694,16.498,0.008,I
5832.57626,16.842,0.011,I
5834.56999,16.983,0.012,I
5835.55333,16.402,0.009,I
5836.54917,16.562,0.01,I
5836.58075,16.667,0.011,I
5840.5839,16.438,0.01,I
5851.51667,16.543,0.01,I
5852.50569,16.703,0.012,I
5854.50919,16.975,0.015,I
5858.51141,16.862,0.016,I
5859.50791,17.029,0.015,I
5859.54454,17.165,0.016,I
5860.52339,16.339,0.008,I
5861.51714,16.589,0.01,I
5861.53594,16.597,0.01,I
5862.49546,16.745,0.011,I
5862.52456,16.754,0.01,I
5866.50474,16.583,0.014,I
5866.5296,16.608,0.015,I
5867.50429,16.722,0.01,I
5867.52668,16.794,0.011,I
5868.50741,16.892,0.015,I
5869.52183,17.096,0.017,I
5870.50482,16.376,0.008,I
5870.52293,16.365,0.008,I
5872.50697,16.749,0.012,I
5872.51271,16.792,0.013,I
5873.50817,16.898,0.014,I
5875.50299,16.415,0.013,I
5960.88277,17.101,0.018,I
5962.88258,16.658,0.012,I
5963.88321,16.775,0.011,I
5964.87826,16.859,0.014,I
5965.88564,17.085,0.015,I
5967.8907,16.654,0.015,I
5968.88369,16.824,0.013,I
5970.87568,17.109,0.014,I
5971.87705,16.386,0.007,I
5972.89191,16.664,0.01,I
5976.8811,16.405,0.007,I
5977.83919,16.565,0.009,I
5977.87862,16.664,0.009,I
5978.84433,16.758,0.011,I
5978.8889,16.805,0.01,I
5979.84234,16.868,0.013,I
5979.88081,16.927,0.013,I
5980.8622,17.125,0.016,I
5982.82342,16.513,0.009,I
5982.86678,16.6,0.009,I
5983.82815,16.709,0.01,I
5983.8585,16.756,0.008,I
5984.82298,16.834,0.011,I
5984.84897,16.887,0.009,I
5984.89658,16.93,0.01,I
5985.83282,16.963,0.012,I
5985.8713,17.098,0.011,I
5986.8205,16.602,0.01,I
5986.84098,16.33,0.007,I
5986.88889,16.461,0.007,I
5987.8192,16.476,0.008,I
5987.85574,16.563,0.008,I
5987.90569,16.679,0.01,I
5988.83479,16.72,0.01,I
5988.88209,16.779,0.008,I
5989.81261,16.838,0.011,I
5989.85075,16.909,0.012,I
5989.89234,16.953,0.012,I
5990.81064,17.046,0.014,I
5990.8484,17.106,0.012,I
5990.88984,17.027,0.01,I
5991.82347,16.529,0.008,I
5991.86385,16.396,0.007,I
5992.81778,16.513,0.01,I
5992.84048,16.529,0.007,I
5992.88254,16.625,0.007,I
5993.80833,16.737,0.012,I
5993.84753,16.75,0.01,I
5993.89064,16.803,0.009,I
5994.80986,16.829,0.011,I
5994.84161,16.839,0.009,I
5994.89252,16.917,0.01,I
5995.79875,16.897,0.01,I
5995.82131,16.976,0.01,I
5995.86687,17.125,0.011,I
5995.90507,16.6,0.008,I
5996.80951,16.681,0.008,I
5996.84708,16.31,0.007,I
5996.89384,16.453,0.007,I
5997.80292,16.455,0.008,I
5997.8416,16.541,0.007,I
5997.88924,16.633,0.008,I
5998.78678,16.619,0.01,I
5998.8178,16.692,0.008,I
5998.86936,16.764,0.008,I
5998.9071,16.804,0.008,I
5999.80166,16.811,0.01,I
5999.85021,16.852,0.009,I
5999.88841,16.882,0.009,I
6002.90482,16.676,0.011,I
6003.82544,16.782,0.012,I
6003.88384,16.799,0.01,I
6004.76893,16.769,0.012,I
6004.81676,16.851,0.009,I
6004.86534,16.841,0.011,I
6004.90293,16.95,0.009,I
6005.77044,16.907,0.011,I
6005.81378,17.012,0.012,I
6005.86926,17.098,0.009,I
6005.9167,16.41,0.007,I
6006.78608,17.061,0.01,I
6006.83719,16.311,0.007,I
6006.8862,16.426,0.007,I
6006.92414,16.49,0.012,I
6007.78017,16.41,0.007,I
6007.82706,16.524,0.007,I
6007.87531,16.635,0.007,I
6007.91293,16.69,0.008,I
6008.77193,16.581,0.008,I
6008.81928,16.676,0.008,I
6008.86855,16.736,0.009,I
6008.90605,16.794,0.009,I
6009.76253,16.779,0.01,I
6009.80797,16.815,0.008,I
6009.85639,16.85,0.008,I
6009.8938,16.921,0.009,I
6010.74614,16.838,0.011,I
6010.77773,16.894,0.009,I
6010.82671,16.975,0.009,I
6010.87591,17.056,0.009,I
6010.91419,16.417,0.007,I
6011.76384,17.136,0.014,I
6011.82432,16.426,0.008,I
6011.88175,16.451,0.008,I
6011.91994,16.508,0.01,I
6012.76793,16.398,0.007,I
6012.80858,16.49,0.007,I
6012.86691,16.605,0.007,I
6012.90481,16.678,0.007,I
6013.76372,16.587,0.008,I
6013.80251,16.697,0.008,I
6013.86397,16.754,0.008,I
6013.90523,16.814,0.008,I
6014.73995,16.731,0.009,I
6014.77882,16.806,0.009,I
6014.8382,16.891,0.009,I
6014.87762,16.913,0.01,I
6014.91728,17.002,0.013,I
6015.75678,16.872,0.009,I
6015.79563,16.904,0.008,I
6015.88429,16.955,0.009,I
6016.73325,17.012,0.01,I
6016.77519,17.08,0.01,I
6016.81546,16.539,0.007,I
6016.87818,16.42,0.007,I
6016.91999,16.524,0.007,I
6017.75056,16.321,0.006,I
6017.78869,16.507,0.006,I
6017.82799,16.527,0.007,I
6017.88551,16.655,0.007,I
6018.718,16.519,0.01,I
6018.77751,16.639,0.008,I
6018.8163,16.702,0.009,I
6018.85667,16.749,0.007,I
6018.92153,16.827,0.01,I
6019.74445,16.782,0.01,I
6019.78385,16.813,0.009,I
6019.84109,16.875,0.009,I
6019.87887,16.878,0.008,I
6019.9188,17.0,0.009,I
6020.73682,16.858,0.01,I
6020.77474,16.866,0.008,I
6020.83067,17.027,0.009,I
6020.86971,17.06,0.009,I
6020.91035,16.476,0.007,I
6021.71922,16.996,0.015,I
6021.75802,17.063,0.012,I
6021.79625,16.848,0.009,I
6021.83582,16.304,0.007,I
6021.8932,16.484,0.007,I
6022.70634,16.845,0.015,I
6022.74483,16.316,0.007,I
6022.78305,16.429,0.007,I
6022.82206,16.501,0.007,I
6022.87917,16.647,0.007,I
6022.92119,16.717,0.008,I
6023.73901,16.52,0.008,I
6023.779,16.625,0.007,I
6023.81927,16.71,0.008,I
6023.86099,16.756,0.008,I
6023.9267,16.848,0.014,I
6024.72426,16.71,0.011,I
6024.76524,16.764,0.01,I
6024.82581,16.831,0.009,I
6024.86637,16.881,0.009,I
6024.91663,17.034,0.012,I
6025.72208,16.748,0.014,I
6025.76393,16.884,0.011,I
6025.80256,16.948,0.014,I
6025.85749,17.077,0.013,I
6029.84842,16.916,0.011,I
6031.7469,17.139,0.014,I
6031.76133,17.092,0.013,I
6031.77423,17.137,0.013,I
6031.78678,17.01,0.011,I
6031.80081,16.673,0.008,I
6031.8136,16.51,0.007,I
6031.82635,16.308,0.007,I
6031.84179,16.345,0.007,I
6031.85485,16.385,0.007,I
6031.86766,16.448,0.008,I
6031.88256,16.472,0.01,I
6031.9061,16.516,0.009,I
6031.92849,16.57,0.01,I
6032.67774,17.093,0.016,I
6032.69029,17.11,0.014,I
6032.70258,16.917,0.013,I
6032.71772,16.578,0.008,I
6032.73058,16.361,0.007,I
6032.74312,16.308,0.007,I
6032.76555,16.377,0.007,I
6032.7786,16.41,0.007,I
6032.80117,16.469,0.007,I
6032.814,16.492,0.007,I
6032.82684,16.522,0.007,I
6032.84205,16.563,0.007,I
6032.85431,16.592,0.007,I
6032.87004,16.638,0.007,I
6032.8832,16.67,0.007,I
6032.89787,16.682,0.007,I
6032.91084,16.704,0.007,I
6032.9237,16.717,0.008,I
6033.68977,16.455,0.009,I
6033.70314,16.48,0.009,I
6033.72011,16.51,0.008,I
6033.73647,16.546,0.008,I
6033.7516,16.572,0.009,I
6033.76519,16.612,0.008,I
6033.77811,16.634,0.008,I
6033.8081,16.686,0.008,I
6033.83623,16.763,0.009,I
6033.84911,16.761,0.01,I
6033.86223,16.797,0.009,I
6033.8752,16.789,0.008,I
6033.89052,16.836,0.009,I
6033.90399,16.83,0.011,I
6033.91669,16.877,0.01,I
6033.92926,16.828,0.016,I
6034.68559,16.629,0.008,I
6034.6995,16.677,0.009,I
6034.71514,16.704,0.008,I
6034.73225,16.705,0.008,I
6034.74802,16.744,0.008,I
6034.76286,16.77,0.008,I
6034.778,16.799,0.008,I
6034.79185,16.754,0.007,I
6034.81831,16.828,0.008,I
6034.83215,16.849,0.008,I
6034.85456,16.867,0.009,I
6034.89253,16.939,0.009,I
6034.90787,16.967,0.009,I
6034.92039,17.015,0.011,I
6035.83374,17.034,0.01,I
6035.84672,17.058,0.01,I
6035.86417,17.045,0.01,I
6035.89131,16.641,0.008,I
6035.91603,16.364,0.007,I
6035.92868,16.331,0.007,I
6036.69354,16.888,0.01,I
6036.7066,16.96,0.011,I
6036.7212,16.99,0.01,I
6036.73587,17.042,0.01,I
6036.75076,17.057,0.01,I
6036.76519,17.079,0.01,I
6036.78774,16.944,0.009,I
6036.81287,16.465,0.007,I
6036.82692,16.292,0.006,I
6036.84153,16.342,0.006,I
6036.85689,16.357,0.006,I
6036.87125,16.406,0.006,I
6036.89593,16.497,0.007,I
6036.90906,16.51,0.007,I
6036.9286,16.558,0.008,I
6037.70707,16.727,0.011,I
6037.7204,16.539,0.008,I
6037.73509,16.346,0.007,I
6037.74768,16.348,0.007,I
6037.76176,16.387,0.007,I
6037.77587,16.442,0.007,I
6037.79139,16.468,0.007,I
6037.81542,16.516,0.007,I
6037.84495,16.574,0.007,I
6037.8625,16.589,0.007,I
6037.87608,16.613,0.007,I
6037.88908,16.65,0.007,I
6037.90301,16.685,0.008,I
6037.91563,16.723,0.008,I
6038.70304,16.479,0.009,I
6038.71597,16.502,0.008,I
6038.73065,16.558,0.008,I
6038.74499,16.555,0.008,I
6038.75761,16.6,0.009,I
6038.77086,16.637,0.008,I
6038.7945,16.667,0.008,I
6038.82283,16.705,0.008,I
6038.838,16.751,0.008,I
6038.85065,16.754,0.008,I
6038.86591,16.783,0.008,I
6038.88131,16.805,0.008,I
6038.89427,16.825,0.009,I
6038.91849,16.835,0.009,I
6038.93245,16.905,0.016,I
6039.70584,16.685,0.011,I
6039.72543,16.704,0.01,I
6039.73904,16.741,0.01,I
6039.7516,16.79,0.011,I
6039.76864,16.781,0.01,I
6039.78533,16.794,0.01,I
6039.79831,16.824,0.01,I
6039.82287,16.862,0.012,I
6039.84547,16.867,0.009,I
6039.85929,16.887,0.009,I
6039.87441,16.92,0.01,I
6039.8899,16.929,0.009,I
6039.90303,16.995,0.01,I
6039.91569,17.031,0.011,I
6039.92817,17.093,0.012,I
6040.74338,16.811,0.01,I
6040.75639,16.884,0.011,I
6040.77178,16.868,0.01,I
6040.78537,16.909,0.011,I
6040.79831,16.918,0.01,I
6040.81188,16.968,0.01,I
6040.83651,17.077,0.011,I
6040.86096,17.075,0.011,I
6040.87637,16.946,0.01,I
6040.88978,16.62,0.008,I
6040.90253,16.486,0.007,I
6040.91498,16.311,0.007,I
6041.69092,16.939,0.013,I
6041.70282,16.961,0.012,I
6041.7185,17.027,0.014,I
6041.73494,17.119,0.014,I
6041.74912,17.138,0.013,I
6041.76374,17.127,0.013,I
6041.78041,17.034,0.011,I
6041.79334,16.76,0.008,I
6041.81554,16.405,0.007,I
6041.82938,16.337,0.007,I
6041.85413,16.368,0.007,I
6041.86809,16.411,0.007,I
6041.88276,16.46,0.007,I
6041.89535,16.485,0.007,I
6041.90846,16.529,0.007,I
6041.92117,16.525,0.007,I
6047.68816,17.013,0.012,I
6047.70062,16.795,0.011,I
6047.7133,16.578,0.008,I
6047.72578,16.366,0.007,I
6047.73953,16.305,0.007,I
6047.7528,16.344,0.007,I
6047.76613,16.386,0.007,I
6047.77855,16.417,0.007,I
6047.79239,16.465,0.007,I
6047.81645,16.491,0.007,I
6048.67938,16.36,0.007,I
6048.69209,16.416,0.007,I
6048.7059,16.434,0.007,I
6048.71849,16.483,0.007,I
6048.73243,16.526,0.007,I
6048.75809,16.552,0.007,I
6048.77066,16.582,0.007,I
6048.79348,16.651,0.007,I
6048.80727,16.693,0.007,I
6048.82082,16.698,0.008,I
6048.83777,16.741,0.007,I
6048.85043,16.757,0.008,I
6048.86477,16.792,0.008,I
6048.88122,16.799,0.008,I
6048.89641,16.82,0.009,I
6048.90954,16.83,0.009,I
6048.9223,16.807,0.008,I
6048.93485,16.873,0.013,I
6049.68836,16.634,0.008,I
6049.70081,16.648,0.008,I
6049.72762,16.719,0.008,I
6049.74118,16.726,0.007,I
6049.75445,16.746,0.007,I
6049.77815,16.791,0.007,I
6049.80032,16.796,0.007,I
6049.81305,16.811,0.007,I
6049.82644,16.82,0.007,I
6049.83923,16.869,0.008,I
6049.85369,16.876,0.009,I
6049.86918,16.855,0.009,I
6050.69013,16.769,0.011,I
6050.70286,16.828,0.01,I
6050.71642,16.858,0.012,I
6050.72923,16.834,0.01,I
6050.76316,16.872,0.009,I
6050.7861,16.924,0.01,I
6050.79961,16.947,0.01,I
6050.81293,16.971,0.01,I
6050.82637,17.038,0.01,I
6050.83952,17.063,0.011,I
6050.85256,17.088,0.012,I
6050.86553,17.038,0.01,I
6050.87839,16.859,0.009,I
6050.8915,16.589,0.008,I
6050.90422,16.412,0.007,I
6050.91709,16.317,0.007,I
6050.93015,16.349,0.007,I
6051.65271,16.873,0.013,I
6051.65929,16.81,0.012,I
6051.72308,16.964,0.01,I
6051.73579,17.008,0.01,I
6051.7486,17.104,0.011,I
6051.77102,17.061,0.012,I
6052.69036,16.985,0.013,I
6052.70301,16.667,0.01,I
6052.72552,16.354,0.007,I
6052.74795,16.329,0.007,I
6052.76062,16.374,0.007,I
6052.77371,16.4,0.007,I
6052.78675,16.433,0.007,I
6052.79975,16.491,0.007,I
6052.81278,16.521,0.008,I
