HJD,Mag,Err,band
5381.82309,18.623,0.069,I
5381.86111,18.555,0.069,I
5382.63821,18.765,0.062,I
5382.67999,18.457,0.043,I
5382.7199,18.247,0.04,I
5382.75781,18.197,0.041,I
5382.80795,18.283,0.052,I
5385.71239,18.664,0.038,I
5385.83558,18.531,0.038,I
5386.59647,18.623,0.038,I
5386.68088,18.526,0.037,I
5386.73076,18.502,0.032,I
5386.76911,18.574,0.036,I
5386.80833,18.538,0.04,I
5387.57501,18.558,0.033,I
5387.71312,18.55,0.033,I
5387.75145,18.49,0.033,I
5387.7952,18.63,0.041,I
5387.83528,18.555,0.045,I
5388.64,18.556,0.034,I
5388.75013,18.48,0.035,I
5388.78988,18.66,0.043,I
5388.83399,18.749,0.054,I
5389.58429,18.554,0.04,I
5389.68945,18.383,0.035,I
5389.77145,18.367,0.036,I
5389.81063,18.447,0.038,I
5389.85035,18.448,0.047,I
5390.59956,18.632,0.051,I
5390.68509,18.598,0.054,I
5390.73523,18.536,0.04,I
5390.77308,18.567,0.038,I
5390.81081,18.61,0.045,I
5391.69147,18.429,0.037,I
5391.79669,18.519,0.046,I
5391.8344,18.602,0.047,I
5392.66632,18.466,0.042,I
5392.77427,18.599,0.046,I
5392.81195,18.516,0.041,I
5397.60431,18.561,0.053,I
5397.65036,18.634,0.067,I
5397.6882,18.6,0.061,I
5403.62397,18.492,0.04,I
5404.59695,18.69,0.053,I
5404.63958,18.656,0.046,I
5411.59614,18.565,0.035,I
5411.76588,18.767,0.057,I
5418.71449,18.408,0.034,I
5422.67251,18.749,0.046,I
5423.63296,18.532,0.041,I
5426.69396,18.535,0.072,I
5430.65147,18.509,0.047,I
5431.68946,18.58,0.07,I
5432.66937,18.466,0.058,I
5433.651,18.426,0.053,I
5433.68941,18.637,0.07,I
5434.69343,18.589,0.05,I
5435.65601,18.545,0.042,I
5435.69666,18.587,0.043,I
5438.66561,18.526,0.04,I
5438.70323,18.472,0.035,I
5446.62562,18.597,0.039,I
5447.62211,18.693,0.054,I
5448.61601,18.556,0.042,I
5449.58187,18.579,0.043,I
5457.55693,18.578,0.037,I
5457.61218,18.691,0.046,I
5463.59016,18.4,0.042,I
5643.87784,18.601,0.038,I
5644.90285,18.416,0.043,I
5648.87791,18.475,0.033,I
5651.90826,18.508,0.034,I
5652.8758,18.441,0.034,I
5653.78839,18.514,0.033,I
5654.79375,18.62,0.046,I
5654.83983,18.563,0.037,I
5654.88397,18.556,0.037,I
5655.75086,18.444,0.037,I
5655.78917,18.344,0.038,I
5655.8272,18.417,0.036,I
5655.87368,18.509,0.029,I
5656.76486,18.51,0.038,I
5656.81062,18.526,0.036,I
5656.85059,18.537,0.027,I
5657.76034,18.577,0.032,I
5657.79928,18.532,0.03,I
5657.84001,18.449,0.026,I
5657.88618,18.5,0.032,I
5658.74979,18.481,0.064,I
5658.79538,18.603,0.047,I
5658.85214,18.529,0.034,I
5658.89265,18.485,0.039,I
5659.70882,18.69,0.056,I
5659.74684,18.65,0.043,I
5659.78502,18.63,0.038,I
5659.82503,18.588,0.042,I
5659.86937,18.511,0.035,I
5659.91538,18.389,0.032,I
5660.74275,18.558,0.045,I
5660.78728,18.489,0.039,I
5660.82898,18.595,0.036,I
5660.90061,18.594,0.042,I
5662.73785,18.496,0.043,I
5662.77826,18.506,0.043,I
5662.83934,18.482,0.039,I
5662.87803,18.561,0.035,I
5662.9194,18.623,0.041,I
5664.73948,18.459,0.051,I
5664.78462,18.326,0.04,I
5664.8448,18.608,0.047,I
5664.88527,18.521,0.044,I
5664.92767,18.516,0.053,I
5665.7517,18.65,0.047,I
5665.79741,18.531,0.035,I
5665.86161,18.593,0.036,I
5665.9093,18.556,0.034,I
5667.75851,18.555,0.039,I
5667.81044,18.572,0.036,I
5667.85265,18.42,0.032,I
5667.90612,18.677,0.039,I
5668.73548,18.619,0.05,I
5668.81251,18.616,0.041,I
5668.87097,18.426,0.044,I
5668.91177,18.491,0.043,I
5669.75284,18.513,0.043,I
5669.79987,18.566,0.037,I
5669.85016,18.504,0.034,I
5669.90158,18.545,0.043,I
5670.73553,18.729,0.058,I
5670.7745,18.591,0.043,I
5670.83824,18.646,0.057,I
5670.88067,18.495,0.04,I
5670.92065,18.65,0.046,I
5671.75761,18.513,0.037,I
5675.71981,18.58,0.038,I
5675.75824,18.516,0.041,I
5675.79673,18.462,0.038,I
5675.85446,18.292,0.033,I
5675.90987,18.491,0.045,I
5676.68452,18.454,0.025,I
5676.72351,18.598,0.029,I
5676.76293,18.612,0.029,I
5676.80232,18.55,0.032,I
5676.86251,18.572,0.03,I
5676.91259,18.614,0.037,I
5677.71742,18.602,0.043,I
5677.75952,18.619,0.04,I
5677.80183,18.551,0.043,I
5677.86267,18.465,0.033,I
5677.90466,18.543,0.032,I
5679.68205,18.752,0.062,I
5679.72364,18.53,0.036,I
5679.77423,18.518,0.037,I
5679.81676,18.682,0.047,I
5679.86859,18.676,0.037,I
5679.90706,18.675,0.038,I
5680.66965,18.267,0.042,I
5680.70821,18.53,0.051,I
5680.74752,18.577,0.041,I
5680.79739,18.392,0.033,I
5680.85178,18.506,0.037,I
5680.89384,18.584,0.036,I
5681.66053,18.757,0.077,I
5681.69881,18.613,0.043,I
5681.73761,18.671,0.036,I
5681.78888,18.627,0.044,I
5681.84193,18.672,0.041,I
5681.88465,18.569,0.036,I
5681.92453,18.687,0.044,I
5682.68734,18.495,0.043,I
5682.72872,18.508,0.04,I
5682.77734,18.543,0.035,I
5682.82943,18.496,0.033,I
5682.85572,18.551,0.034,I
5682.86593,18.617,0.042,I
5682.90831,18.388,0.044,I
5683.65825,18.489,0.04,I
5683.70972,18.529,0.038,I
5683.78899,18.579,0.034,I
5683.82906,18.556,0.029,I
5683.88951,18.576,0.035,I
5683.93094,18.582,0.044,I
5684.69201,18.742,0.049,I
5684.74227,18.524,0.032,I
5684.79229,18.51,0.032,I
5684.86284,18.331,0.031,I
5685.65488,18.723,0.055,I
5685.77866,18.551,0.028,I
5685.81789,18.548,0.027,I
5685.8727,18.56,0.031,I
5685.9149,18.605,0.037,I
5686.66825,18.689,0.052,I
5686.72824,18.624,0.04,I
5686.78439,18.598,0.029,I
5686.83282,18.711,0.045,I
5686.87448,18.508,0.04,I
5686.91389,18.557,0.046,I
5687.66868,18.439,0.049,I
5687.71349,18.606,0.044,I
5687.76401,18.6,0.036,I
5687.8159,18.634,0.037,I
5688.81578,18.735,0.042,I
5688.88148,18.606,0.043,I
5688.93831,18.583,0.064,I
5689.70065,18.662,0.031,I
5689.77546,18.614,0.035,I
5689.81543,18.625,0.033,I
5690.65294,18.644,0.045,I
5690.70309,18.718,0.045,I
5690.76454,18.631,0.043,I
5690.80488,18.817,0.049,I
5690.86352,18.829,0.069,I
5690.92966,18.891,0.069,I
5691.66192,18.659,0.05,I
5691.73286,18.481,0.033,I
5691.7759,18.443,0.037,I
5691.82539,18.617,0.038,I
5691.86539,18.516,0.037,I
5691.93344,18.807,0.077,I
5692.66481,18.468,0.039,I
5692.72027,18.527,0.036,I
5692.76749,18.555,0.034,I
5692.80728,18.566,0.037,I
5692.84618,18.572,0.036,I
5692.88462,18.554,0.041,I
5692.92222,18.525,0.043,I
5693.63525,18.526,0.043,I
5693.68382,18.686,0.038,I
5693.75326,18.573,0.033,I
5693.79104,18.489,0.028,I
5693.8303,18.519,0.032,I
5693.86788,18.609,0.039,I
5693.90581,18.505,0.041,I
5694.61375,18.521,0.047,I
5694.64733,18.473,0.042,I
5694.68524,18.55,0.039,I
5694.7515,18.644,0.04,I
5694.79972,18.467,0.031,I
5694.83851,18.613,0.036,I
5694.87584,18.569,0.044,I
5694.91353,18.709,0.05,I
5695.61759,18.609,0.05,I
5695.65901,18.727,0.051,I
5695.73997,18.469,0.042,I
5695.79569,18.536,0.029,I
5695.83996,18.434,0.032,I
5695.87794,18.523,0.034,I
5695.91549,18.595,0.04,I
5696.60916,18.433,0.053,I
5696.64546,18.4,0.043,I
5696.69503,18.622,0.042,I
5696.7426,18.5,0.035,I
5696.7821,18.503,0.039,I
5696.82603,18.537,0.037,I
5696.86745,18.658,0.046,I
5696.92597,18.602,0.048,I
5697.61547,18.56,0.053,I
5697.66286,18.59,0.036,I
5697.71041,18.53,0.039,I
5697.74909,18.642,0.041,I
5697.79128,18.656,0.038,I
5697.83034,18.614,0.034,I
5697.87064,18.527,0.038,I
5697.91263,18.505,0.041,I
5698.60803,18.368,0.053,I
5698.6454,18.292,0.043,I
5698.69607,18.857,0.065,I
5698.73607,18.576,0.046,I
5698.77422,18.481,0.043,I
5698.81655,18.543,0.038,I
5698.85485,18.695,0.046,I
5698.89478,18.54,0.058,I
5698.9392,18.629,0.08,I
5702.91777,18.525,0.084,I
5703.72939,18.552,0.058,I
5703.77863,18.882,0.082,I
5703.8464,18.68,0.065,I
5705.72313,18.507,0.042,I
5705.76551,18.439,0.042,I
5705.81878,18.585,0.043,I
5705.91571,18.448,0.056,I
5706.65659,18.71,0.061,I
5706.7531,18.619,0.057,I
5706.80511,18.713,0.064,I
5706.87073,18.527,0.054,I
5707.60143,18.356,0.041,I
5707.64874,18.51,0.04,I
5707.69597,18.55,0.039,I
5707.73411,18.541,0.043,I
5707.77422,18.539,0.035,I
5707.81413,18.507,0.034,I
5707.85325,18.661,0.047,I
5707.89529,18.743,0.06,I
5707.94505,18.634,0.112,I
5708.60924,18.573,0.048,I
5708.66524,18.63,0.042,I
5708.71565,18.544,0.042,I
5708.75377,18.56,0.046,I
5708.80482,18.609,0.05,I
5708.84849,18.944,0.077,I
5708.89971,19.027,0.098,I
5709.58442,18.843,0.056,I
5709.63739,18.48,0.038,I
5709.79296,18.46,0.033,I
5712.61052,18.43,0.037,I
5712.6942,18.516,0.033,I
5712.73392,18.592,0.037,I
5712.77658,18.591,0.037,I
5712.81634,18.684,0.044,I
5712.85913,18.518,0.043,I
5713.74082,18.592,0.038,I
5714.62679,18.558,0.042,I
5714.64069,18.431,0.034,I
5714.8554,18.524,0.045,I
5715.58267,18.615,0.046,I
5715.59036,18.58,0.043,I
5715.63107,18.582,0.036,I
5715.68385,18.599,0.036,I
5715.73038,18.616,0.034,I
5715.77628,18.712,0.038,I
5715.82015,18.639,0.043,I
5715.85993,18.515,0.04,I
5716.65092,18.431,0.04,I
5716.71531,18.554,0.04,I
5716.75543,18.588,0.043,I
5716.79931,18.573,0.037,I
5716.83815,18.49,0.04,I
5716.87863,18.579,0.045,I
5721.55961,18.52,0.045,I
5721.57356,18.569,0.04,I
5721.64904,18.562,0.041,I
5721.72512,18.569,0.038,I
5721.74014,18.615,0.044,I
5721.79087,18.551,0.039,I
5721.82996,18.756,0.051,I
5721.88192,18.936,0.09,I
5722.5547,18.596,0.043,I
5722.57035,18.522,0.036,I
5722.62977,18.545,0.036,I
5722.68424,18.707,0.044,I
5722.72571,18.607,0.038,I
5722.74044,18.543,0.035,I
5722.78961,18.445,0.033,I
5722.83113,18.42,0.036,I
5723.57134,18.427,0.041,I
5723.61952,18.546,0.041,I
5723.66709,18.521,0.039,I
5723.70847,18.51,0.037,I
5723.74913,18.458,0.035,I
5723.78758,18.642,0.034,I
5723.82663,18.555,0.037,I
5723.86612,18.738,0.06,I
5724.57052,18.516,0.054,I
5724.64753,18.585,0.048,I
5724.69966,18.589,0.047,I
5724.74959,18.732,0.05,I
5724.80004,18.875,0.065,I
5725.54062,18.576,0.047,I
5725.61674,18.547,0.034,I
5725.68191,18.533,0.032,I
5725.72399,18.605,0.034,I
5725.76317,18.559,0.036,I
5725.80263,18.656,0.043,I
5726.5646,18.572,0.057,I
5726.61164,18.622,0.052,I
5726.64951,18.638,0.048,I
5726.69731,18.559,0.036,I
5726.73858,18.664,0.05,I
5726.7841,18.458,0.048,I
5726.8281,18.567,0.052,I
5734.66173,18.373,0.054,I
5734.70455,18.509,0.059,I
5734.7526,18.449,0.058,I
5734.79563,18.514,0.042,I
5734.84434,18.499,0.055,I
5734.88898,18.566,0.071,I
5735.67945,18.595,0.056,I
5735.74421,18.597,0.041,I
5735.79103,18.654,0.047,I
5735.83743,18.603,0.05,I
5735.88207,18.567,0.064,I
5736.54017,18.768,0.056,I
5736.57815,18.709,0.048,I
5736.62031,18.529,0.028,I
5736.66393,18.535,0.029,I
5736.70735,18.522,0.027,I
5736.78717,18.614,0.033,I
5736.83425,18.588,0.037,I
5736.88239,18.409,0.047,I
5737.52339,18.554,0.046,I
5737.56147,18.485,0.034,I
5737.61475,18.572,0.033,I
5737.65732,18.534,0.03,I
5737.71144,18.538,0.031,I
5737.75228,18.501,0.03,I
5737.79143,18.552,0.036,I
5737.83854,18.597,0.038,I
5737.87938,18.527,0.04,I
5738.59086,18.541,0.037,I
5738.63166,18.564,0.034,I
5738.69896,18.525,0.032,I
5738.73847,18.501,0.031,I
5739.50442,18.413,0.048,I
5739.52964,18.609,0.047,I
5739.56789,18.472,0.043,I
5739.60849,18.59,0.041,I
5739.65722,18.573,0.032,I
5739.71512,18.638,0.042,I
5739.75349,18.656,0.037,I
5739.79225,18.588,0.044,I
5739.84708,18.584,0.043,I
5740.50308,18.299,0.052,I
5740.54756,18.585,0.056,I
5740.58863,18.673,0.06,I
5740.64846,18.807,0.063,I
5740.71211,18.525,0.039,I
5740.75162,18.583,0.037,I
5740.79648,18.317,0.035,I
5740.83555,18.223,0.039,I
5740.88296,18.709,0.062,I
5741.5224,18.385,0.04,I
5741.56163,18.436,0.039,I
5741.6058,18.464,0.034,I
5741.64366,18.428,0.04,I
5741.70472,18.589,0.043,I
5741.74381,18.462,0.031,I
5741.78474,18.497,0.034,I
5741.82301,18.493,0.038,I
5741.86099,18.616,0.04,I
5742.49391,18.655,0.061,I
5742.53658,18.556,0.045,I
5742.57893,18.658,0.043,I
5742.6169,18.556,0.036,I
5742.67869,18.593,0.032,I
5742.71752,18.559,0.033,I
5742.75609,18.555,0.03,I
5742.79433,18.615,0.036,I
5742.83235,18.534,0.033,I
5742.87261,18.463,0.037,I
5743.6285,18.264,0.04,I
5743.66827,18.486,0.039,I
5743.72929,18.659,0.046,I
5743.76745,18.584,0.048,I
5743.80552,18.609,0.046,I
5743.84312,18.499,0.049,I
5744.52517,18.551,0.056,I
5744.56354,18.622,0.057,I
5744.60171,18.524,0.047,I
5744.66076,18.541,0.038,I
5744.72851,18.537,0.038,I
5744.78006,18.615,0.042,I
5744.82026,18.769,0.054,I
5744.86542,18.6,0.057,I
5745.51389,18.752,0.056,I
5745.56009,18.516,0.048,I
5745.60083,18.351,0.043,I
5745.63997,18.319,0.042,I
5745.70053,18.453,0.033,I
5745.73857,18.502,0.039,I
5745.77674,18.328,0.041,I
5745.81465,18.31,0.044,I
5745.8677,18.269,0.05,I
5746.58313,18.6,0.043,I
5746.6208,18.552,0.049,I
5746.67627,18.592,0.048,I
5746.72731,18.639,0.049,I
5746.76503,18.738,0.055,I
5746.80733,18.619,0.055,I
5746.85312,18.594,0.062,I
5747.61571,18.801,0.085,I
5747.66056,18.598,0.049,I
5747.70582,18.286,0.046,I
5747.74956,18.24,0.044,I
5747.8159,18.25,0.049,I
5748.63187,18.554,0.042,I
5748.68923,18.536,0.045,I
5749.52704,18.415,0.053,I
5749.56502,18.729,0.054,I
5749.6044,18.566,0.043,I
5749.65371,18.741,0.056,I
5749.69336,18.739,0.059,I
5749.73164,18.387,0.039,I
5749.77003,18.099,0.036,I
5749.8093,17.98,0.04,I
5752.57143,18.304,0.05,I
5752.61533,18.693,0.058,I
5752.66635,18.53,0.051,I
5752.72254,18.573,0.044,I
5752.76196,18.541,0.043,I
5754.59852,18.43,0.08,I
5759.8324,18.452,0.055,I
5760.49229,19.005,0.103,I
5760.53391,18.623,0.055,I
5760.5865,18.519,0.039,I
5760.64273,18.868,0.062,I
5760.68764,18.626,0.045,I
5760.73738,18.606,0.048,I
5760.77565,18.503,0.044,I
5760.81331,18.319,0.043,I
5762.51332,18.56,0.046,I
5762.5516,18.577,0.042,I
5762.59325,18.629,0.038,I
5762.6316,18.539,0.05,I
5762.67136,18.64,0.048,I
5762.70759,18.63,0.052,I
5762.76894,18.856,0.081,I
5763.50361,18.66,0.047,I
5763.54763,18.531,0.029,I
5763.58928,18.505,0.03,I
5763.64617,18.493,0.037,I
5763.68804,18.346,0.037,I
5763.7356,18.225,0.037,I
5763.77358,18.509,0.056,I
5763.81243,18.738,0.072,I
5764.51146,18.574,0.04,I
5764.55131,18.543,0.036,I
5764.59188,18.535,0.032,I
5764.64009,18.61,0.043,I
5764.68911,18.558,0.037,I
5764.73475,18.532,0.034,I
5765.47044,18.538,0.039,I
5765.51045,18.536,0.04,I
5765.55335,18.589,0.038,I
5765.61739,18.578,0.032,I
5765.66238,18.4,0.032,I
5765.70661,18.43,0.036,I
5765.75251,18.394,0.044,I
5766.48283,18.656,0.048,I
5766.52178,18.509,0.04,I
5766.58617,18.452,0.034,I
5766.62603,18.561,0.034,I
5766.66675,18.571,0.036,I
5766.70795,18.639,0.038,I
5766.75163,18.592,0.052,I
5767.49999,18.869,0.063,I
5767.54556,18.779,0.058,I
5767.58894,18.858,0.05,I
5767.65684,18.684,0.044,I
5767.71277,18.339,0.04,I
5767.75352,18.311,0.042,I
5767.79509,18.561,0.059,I
5768.49928,18.41,0.036,I
5768.55054,18.481,0.035,I
5768.60061,18.598,0.036,I
5768.64827,18.503,0.029,I
5768.69603,18.552,0.034,I
5768.73856,18.499,0.04,I
5768.77884,18.677,0.046,I
5769.48408,18.568,0.047,I
5769.52623,18.625,0.036,I
5769.57904,18.672,0.045,I
5769.63477,18.605,0.035,I
5769.69143,18.613,0.038,I
5769.73886,18.748,0.052,I
5769.78399,18.517,0.05,I
5770.72383,18.554,0.042,I
5770.76528,18.613,0.049,I
5775.60652,18.548,0.047,I
5775.67187,18.708,0.055,I
5776.54043,18.716,0.066,I
5776.60768,19.099,0.094,I
5776.64873,18.863,0.063,I
5776.72338,18.165,0.041,I
5777.48023,18.469,0.04,I
5777.52475,18.521,0.031,I
5777.5768,18.592,0.034,I
5777.65719,18.552,0.034,I
5777.7073,18.531,0.036,I
5777.77212,18.688,0.046,I
5778.50498,18.817,0.075,I
5778.56142,18.436,0.043,I
5778.60973,18.71,0.052,I
5779.59979,18.571,0.042,I
5779.64372,18.479,0.037,I
5779.69823,18.598,0.044,I
5779.74281,18.475,0.039,I
5784.52064,18.503,0.044,I
5784.60315,18.733,0.056,I
5784.7205,18.663,0.106,I
5785.58041,18.757,0.067,I
5785.62696,18.614,0.063,I
5785.66931,18.62,0.055,I
5785.71119,18.621,0.063,I
5786.49355,18.512,0.06,I
5786.57058,18.664,0.061,I
5786.61499,18.5,0.048,I
5786.65762,18.522,0.047,I
5786.71298,18.76,0.069,I
5787.47813,18.764,0.057,I
5787.54928,18.62,0.04,I
5787.59137,18.718,0.043,I
5787.67574,18.682,0.048,I
5787.72143,18.547,0.051,I
5788.49327,18.712,0.055,I
5788.55694,18.514,0.046,I
5788.59652,18.511,0.04,I
5788.63731,18.646,0.047,I
5788.67806,18.503,0.051,I
5788.72182,18.432,0.053,I
5790.47489,18.761,0.07,I
5790.52232,18.638,0.051,I
5790.57444,18.369,0.044,I
5790.61612,18.327,0.054,I
5790.65682,18.507,0.041,I
5790.69699,18.458,0.043,I
5790.73519,18.821,0.064,I
5791.51308,18.645,0.053,I
5791.61511,18.501,0.036,I
5793.51638,18.659,0.043,I
5793.56951,18.558,0.047,I
5793.61178,18.525,0.041,I
5793.65035,18.611,0.045,I
5793.68933,18.527,0.04,I
5794.50804,18.747,0.055,I
5794.57531,18.819,0.057,I
5794.61642,18.849,0.063,I
5794.65834,18.507,0.045,I
5794.70517,18.294,0.032,I
5795.5686,18.667,0.062,I
5795.62998,18.507,0.048,I
5795.71172,18.485,0.043,I
5796.47875,18.935,0.06,I
5796.52949,18.687,0.043,I
5796.59816,18.746,0.054,I
5796.63711,18.654,0.045,I
5796.67844,18.663,0.051,I
5796.72043,18.361,0.063,I
5799.49289,18.819,0.058,I
5801.53335,18.849,0.069,I
5801.5726,18.634,0.064,I
5801.65202,18.453,0.043,I
5802.5637,18.703,0.063,I
5802.64346,18.574,0.058,I
5803.53734,18.835,0.062,I
5804.50256,18.574,0.035,I
5804.55444,18.637,0.054,I
5804.63281,18.479,0.039,I
5804.67697,18.472,0.044,I
5805.49221,18.637,0.034,I
5805.54548,18.746,0.045,I
5805.62684,18.72,0.058,I
5805.68258,18.864,0.077,I
5806.5408,18.657,0.055,I
5806.62573,18.67,0.053,I
5809.4756,18.786,0.115,I
5809.49311,18.658,0.085,I
5809.53049,18.65,0.085,I
5809.57626,18.494,0.065,I
5812.52458,18.729,0.075,I
5813.50326,18.585,0.046,I
5813.54939,18.644,0.047,I
5813.5877,18.516,0.036,I
5813.62551,18.587,0.043,I
5813.66237,18.451,0.038,I
5815.5191,18.579,0.039,I
5815.5575,18.627,0.039,I
5815.60475,18.546,0.035,I
5815.64253,18.578,0.037,I
5816.47934,18.638,0.044,I
5816.53768,18.733,0.054,I
5816.57586,18.554,0.045,I
5816.61423,18.666,0.048,I
5817.48209,18.66,0.042,I
5817.53893,18.373,0.035,I
5817.57689,18.454,0.043,I
5817.61595,18.511,0.05,I
5817.65708,18.878,0.078,I
5818.5204,18.761,0.057,I
5818.55847,18.517,0.048,I
5818.59685,18.632,0.057,I
5818.63854,19.055,0.102,I
5819.51997,18.705,0.045,I
5819.56682,18.607,0.049,I
5819.60454,18.648,0.045,I
5819.64441,18.609,0.044,I
5820.4977,18.904,0.086,I
5820.54479,18.81,0.057,I
5820.5825,18.679,0.049,I
5820.62038,18.695,0.056,I
5820.65666,18.698,0.065,I
5822.53978,18.669,0.061,I
5822.58478,18.633,0.05,I
5822.62843,18.614,0.048,I
5823.55985,18.916,0.078,I
5823.60344,18.733,0.056,I
5824.48396,18.355,0.05,I
5824.54042,18.816,0.05,I
5824.58097,18.405,0.037,I
5824.62093,18.443,0.045,I
5825.50046,18.686,0.063,I
5825.55845,18.785,0.055,I
5825.59694,18.771,0.053,I
5826.48133,18.453,0.054,I
5826.52121,18.332,0.042,I
5826.56869,18.674,0.054,I
5826.60782,18.138,0.043,I
5827.54565,18.794,0.074,I
5827.58815,18.788,0.065,I
5828.52091,18.684,0.045,I
5828.55888,18.559,0.04,I
5828.59644,18.424,0.043,I
5829.48283,18.74,0.066,I
5829.53184,18.456,0.037,I
5829.56953,18.572,0.039,I
5829.60778,18.595,0.042,I
5830.54492,18.777,0.052,I
5830.58259,18.82,0.057,I
5831.51398,18.639,0.038,I
5831.55157,18.707,0.05,I
5831.5889,18.606,0.046,I
5832.48726,18.662,0.039,I
5832.53498,18.714,0.043,I
5832.57626,19.048,0.074,I
5833.48139,18.735,0.071,I
5833.53293,18.65,0.04,I
5833.5726,18.66,0.043,I
5834.48173,18.79,0.063,I
5834.53212,18.661,0.042,I
5834.56999,18.839,0.054,I
5835.51243,18.651,0.077,I
5835.55333,18.589,0.056,I
5836.51564,18.818,0.06,I
5836.54917,18.729,0.059,I
5836.58075,18.877,0.069,I
5839.5012,18.687,0.071,I
5839.53964,18.592,0.064,I
5839.57745,18.552,0.064,I
5840.48243,18.597,0.089,I
5840.53146,18.67,0.053,I
5840.5839,18.752,0.064,I
5841.48494,18.967,0.114,I
5841.52567,18.889,0.074,I
5841.56898,18.891,0.074,I
5841.60496,18.623,0.063,I
5842.52692,18.317,0.061,I
5842.57566,18.577,0.064,I
5843.48492,18.569,0.063,I
5843.52866,18.722,0.056,I
5843.56916,18.614,0.051,I
5843.61017,18.779,0.078,I
5844.51356,18.683,0.052,I
5844.55248,18.582,0.052,I
5844.59209,18.417,0.06,I
5845.51301,18.615,0.065,I
5845.55346,18.585,0.061,I
5845.59372,18.593,0.063,I
5846.51667,18.376,0.058,I
5846.55542,18.45,0.059,I
5847.54363,18.655,0.079,I
5850.52771,18.708,0.049,I
