HJD,Mag,Err,band
5359.79861,17.021,0.012,I
5359.8431,16.925,0.011,I
5359.88316,16.9,0.013,I
5361.6519,16.944,0.014,I
5362.56602,17.114,0.02,I
5362.61241,17.0,0.012,I
5362.71373,16.922,0.01,I
5362.81763,17.114,0.012,I
5362.89436,17.167,0.018,I
5364.53819,17.046,0.014,I
5364.5957,17.145,0.012,I
5364.68521,17.113,0.013,I
5364.80647,16.926,0.013,I
5364.84593,17.003,0.013,I
5364.88589,17.047,0.014,I
5365.55805,16.974,0.014,I
5365.61545,17.093,0.012,I
5365.70745,17.132,0.012,I
5365.8009,16.921,0.011,I
5365.85397,16.915,0.013,I
5365.89231,16.974,0.015,I
5368.63035,16.939,0.014,I
5369.71507,16.925,0.015,I
5369.76085,16.98,0.011,I
5369.79953,17.053,0.015,I
5369.83865,17.091,0.015,I
5376.64493,16.987,0.015,I
5376.68583,16.922,0.012,I
5376.72477,16.937,0.012,I
5376.80129,17.041,0.013,I
5376.8393,17.101,0.016,I
5376.87719,17.103,0.019,I
5377.53404,17.078,0.014,I
5377.61682,17.131,0.015,I
5377.68487,16.983,0.011,I
5377.73378,16.907,0.011,I
5377.77681,16.895,0.01,I
5377.81454,16.977,0.01,I
5377.85273,17.057,0.013,I
5378.52156,16.994,0.011,I
5378.60539,17.099,0.011,I
5378.6939,17.112,0.011,I
5378.74842,16.957,0.009,I
5378.78659,16.902,0.01,I
5378.82481,16.91,0.01,I
5378.86471,16.987,0.013,I
5379.50356,16.915,0.011,I
5379.55726,16.957,0.011,I
5379.64247,17.081,0.011,I
5379.72888,17.151,0.011,I
5379.76948,17.016,0.01,I
5379.80736,16.953,0.012,I
5379.84544,16.893,0.014,I
5380.51498,16.914,0.011,I
5380.62391,16.985,0.009,I
5380.71056,17.117,0.011,I
5380.74893,17.138,0.01,I
5380.78692,17.109,0.013,I
5380.82488,17.053,0.015,I
5381.52421,17.004,0.019,I
5381.5623,16.943,0.017,I
5381.60007,16.887,0.014,I
5381.6592,16.961,0.012,I
5381.70001,17.032,0.013,I
5381.73801,17.084,0.016,I
5381.78475,17.131,0.02,I
5381.82309,17.099,0.018,I
5381.86111,17.041,0.018,I
5382.55098,17.144,0.02,I
5382.60062,16.926,0.016,I
5382.63821,16.932,0.013,I
5382.67999,16.912,0.012,I
5382.7199,16.949,0.013,I
5382.75781,17.025,0.014,I
5382.80795,17.135,0.019,I
5383.692,16.884,0.015,I
5383.75019,16.908,0.015,I
5384.7875,16.911,0.013,I
5384.84452,16.993,0.015,I
5385.49731,16.934,0.01,I
5385.71239,17.108,0.01,I
5385.83558,16.906,0.009,I
5386.5144,16.897,0.01,I
5386.52552,16.884,0.009,I
5386.59647,17.005,0.01,I
5386.68088,17.123,0.011,I
5386.73076,17.149,0.011,I
5386.76911,17.065,0.01,I
5386.80833,16.949,0.01,I
5387.46961,17.051,0.012,I
5387.57501,16.93,0.009,I
5387.71312,17.117,0.01,I
5387.75145,17.134,0.011,I
5387.7952,17.116,0.011,I
5387.83528,17.035,0.012,I
5388.49292,17.145,0.014,I
5388.53096,17.039,0.012,I
5388.64,16.915,0.009,I
5388.75013,17.101,0.011,I
5388.78988,17.128,0.012,I
5388.83399,17.119,0.014,I
5389.48243,17.08,0.017,I
5389.52052,17.132,0.015,I
5389.58429,17.041,0.011,I
5389.68945,16.894,0.01,I
5389.77145,17.046,0.011,I
5389.81063,17.112,0.012,I
5389.85035,17.121,0.015,I
5390.55375,17.132,0.017,I
5390.59956,17.158,0.014,I
5390.68509,16.914,0.012,I
5390.73523,16.892,0.01,I
5390.77308,16.928,0.01,I
5390.81081,17.023,0.012,I
5391.50491,16.986,0.014,I
5391.54479,17.072,0.014,I
5391.5822,17.139,0.012,I
5391.69147,16.987,0.011,I
5391.79669,16.907,0.012,I
5391.8344,16.955,0.011,I
5392.48203,16.874,0.012,I
5392.51992,16.956,0.012,I
5392.55991,17.033,0.012,I
5392.66632,17.123,0.013,I
5392.77427,16.927,0.011,I
5392.81195,16.919,0.011,I
5393.62734,17.04,0.016,I
5393.66681,17.104,0.016,I
5393.70513,17.117,0.015,I
5393.75045,17.1,0.019,I
5393.78863,16.965,0.015,I
5393.82639,16.897,0.015,I
5395.83045,17.145,0.018,I
5396.57239,17.061,0.019,I
5396.62616,16.93,0.012,I
5396.72227,16.96,0.01,I
5396.75706,17.009,0.01,I
5396.79508,17.096,0.013,I
5397.60431,17.123,0.015,I
5397.65036,16.996,0.016,I
5397.6882,16.908,0.013,I
5403.47008,17.121,0.014,I
5403.50754,17.152,0.012,I
5403.54478,17.157,0.012,I
5403.58269,17.086,0.012,I
5403.62397,16.957,0.011,I
5403.66258,16.919,0.011,I
5403.70036,16.907,0.01,I
5403.74119,16.952,0.011,I
5403.77914,17.024,0.015,I
5404.4829,17.024,0.011,I
5404.52077,17.123,0.013,I
5404.55857,17.141,0.012,I
5404.59695,17.145,0.015,I
5404.63958,17.076,0.012,I
5404.67914,16.936,0.012,I
5404.71802,16.912,0.012,I
5404.75751,16.928,0.011,I
5405.61669,17.099,0.017,I
5405.65595,17.12,0.015,I
5405.69588,17.057,0.014,I
5405.73364,16.943,0.012,I
5405.77115,16.925,0.011,I
5407.47062,16.922,0.015,I
5407.51041,16.909,0.012,I
5407.54849,16.926,0.014,I
5407.58706,16.935,0.012,I
5407.62748,17.006,0.015,I
5407.66576,17.065,0.014,I
5407.7047,17.138,0.015,I
5407.74277,17.137,0.015,I
5408.50165,17.004,0.016,I
5408.54439,16.94,0.014,I
5408.59241,16.894,0.012,I
5408.63222,16.956,0.012,I
5408.67088,16.99,0.013,I
5408.70875,17.09,0.014,I
5408.74648,17.138,0.016,I
5408.78405,17.194,0.018,I
5409.49425,17.157,0.013,I
5409.55808,17.008,0.01,I
5409.66486,16.91,0.009,I
5409.74857,17.059,0.012,I
5409.78632,17.089,0.015,I
5410.49867,17.15,0.012,I
5410.56036,17.143,0.013,I
5410.66886,16.912,0.01,I
5410.75293,16.937,0.011,I
5411.47527,17.011,0.01,I
5411.51319,17.067,0.011,I
5411.59614,17.164,0.011,I
5411.70438,16.942,0.009,I
5412.52736,17.014,0.013,I
5412.56575,17.073,0.013,I
5412.6058,17.109,0.014,I
5412.64399,17.171,0.015,I
5412.68721,17.138,0.015,I
5412.76141,16.911,0.015,I
5413.50701,16.935,0.01,I
5413.59098,16.988,0.01,I
5413.69884,17.164,0.011,I
5413.75923,17.004,0.014,I
5414.48742,16.96,0.01,I
5414.52521,16.907,0.009,I
5414.63496,17.005,0.009,I
5414.74578,17.142,0.011,I
5416.60407,16.93,0.013,I
5416.65,16.919,0.012,I
5416.71281,16.985,0.013,I
5418.56861,17.122,0.009,I
5418.61284,17.175,0.011,I
5418.66787,16.998,0.011,I
5418.71449,16.927,0.009,I
5421.52139,16.904,0.011,I
5421.58075,16.91,0.01,I
5421.62681,17.002,0.013,I
5421.66963,17.086,0.013,I
5421.71537,17.122,0.012,I
5422.50454,17.083,0.012,I
5422.54864,16.998,0.01,I
5422.67251,16.974,0.01,I
5423.48631,17.158,0.011,I
5423.5282,17.16,0.01,I
5423.63296,16.904,0.01,I
5425.49523,16.985,0.012,I
5425.53638,17.078,0.011,I
5426.50368,16.954,0.015,I
5426.54272,16.991,0.013,I
5426.69396,17.119,0.02,I
5430.4896,17.14,0.015,I
5430.52946,17.149,0.013,I
5430.57427,17.038,0.014,I
5430.61347,16.959,0.012,I
5430.65147,16.914,0.012,I
5431.49065,17.088,0.013,I
5431.5301,17.136,0.013,I
5431.56942,17.139,0.014,I
5431.61093,17.103,0.013,I
5431.64853,16.965,0.014,I
5431.68946,16.892,0.016,I
5432.62648,17.145,0.016,I
5432.66937,17.058,0.017,I
5433.651,17.103,0.016,I
5433.68941,17.127,0.018,I
5434.52129,16.926,0.012,I
5434.56562,16.952,0.012,I
5434.60859,17.004,0.012,I
5434.65107,17.117,0.013,I
5434.69343,17.147,0.014,I
5435.49282,16.974,0.014,I
5435.53576,16.928,0.011,I
5435.60245,16.932,0.01,I
5435.65601,17.011,0.011,I
5435.69666,17.108,0.012,I
5436.49054,17.151,0.014,I
5436.59006,16.939,0.012,I
5436.59848,16.885,0.011,I
5436.7037,17.006,0.013,I
5437.54497,17.142,0.012,I
5437.67603,16.921,0.011,I
5438.52587,17.106,0.016,I
5438.59119,17.128,0.013,I
5438.66561,16.947,0.01,I
5438.70323,16.927,0.01,I
5439.54316,17.093,0.015,I
5439.58146,17.102,0.016,I
5439.61925,17.122,0.016,I
5439.65721,17.115,0.014,I
5443.51172,17.118,0.015,I
5443.55782,16.987,0.013,I
5443.59568,16.947,0.012,I
5443.63341,16.926,0.011,I
5443.67709,16.946,0.011,I
5444.51917,17.149,0.017,I
5444.5678,17.114,0.014,I
5444.61949,16.977,0.014,I
5444.6575,16.94,0.011,I
5445.49805,17.052,0.01,I
5445.62732,17.113,0.011,I
5445.66662,16.983,0.01,I
5446.50106,16.974,0.012,I
5446.54652,17.076,0.012,I
5446.58762,17.13,0.012,I
5446.62562,17.16,0.011,I
5447.47314,16.907,0.014,I
5447.51765,16.966,0.01,I
5447.5568,16.973,0.012,I
5447.62211,17.097,0.014,I
5448.48872,16.908,0.01,I
5448.53283,16.896,0.011,I
5448.61601,17.012,0.011,I
5449.48968,17.073,0.016,I
5449.53039,16.948,0.012,I
5449.58187,16.918,0.01,I
5450.49233,17.127,0.013,I
5450.53007,17.118,0.014,I
5450.56812,16.974,0.013,I
5450.61642,16.917,0.012,I
5450.65715,16.92,0.013,I
5451.64803,16.926,0.013,I
5453.49199,16.933,0.013,I
5453.5806,17.091,0.011,I
5457.49906,17.155,0.01,I
5457.55693,17.061,0.01,I
5457.61218,16.922,0.01,I
5458.48946,17.125,0.014,I
5458.54559,17.124,0.017,I
5458.59687,17.032,0.018,I
5459.50704,17.064,0.013,I
5459.56267,17.134,0.013,I
5459.6037,17.123,0.012,I
5460.49508,16.926,0.014,I
5462.49623,16.96,0.012,I
5462.56313,16.942,0.011,I
5463.51581,17.049,0.012,I
5463.59016,16.888,0.012,I
5464.50795,17.152,0.015,I
5464.54996,17.109,0.014,I
5465.52135,17.098,0.017,I
5467.50115,16.94,0.011,I
5468.5747,16.97,0.015,I
5470.52554,17.014,0.012,I
5471.53292,17.129,0.013,I
5471.59767,16.994,0.012,I
5472.56435,17.145,0.014,I
5473.51447,17.027,0.015,I
5476.50393,16.996,0.013,I
5478.49214,17.122,0.015,I
5479.51973,17.11,0.014,I
5480.50693,17.01,0.014,I
5480.57062,17.156,0.017,I
5481.54315,16.982,0.02,I
5485.52341,17.168,0.016,I
5486.50983,17.067,0.016,I
5487.48958,16.955,0.011,I
5487.55321,17.077,0.014,I
5488.54317,16.967,0.013,I
5489.53131,16.888,0.014,I
5490.52972,16.889,0.017,I
5492.53135,17.129,0.019,I
5494.53658,17.03,0.016,I
5495.5405,16.922,0.013,I
5497.53802,16.944,0.012,I
5502.50646,16.912,0.013,I
5596.87657,17.068,0.014,I
5598.86508,16.919,0.011,I
5599.87857,16.915,0.011,I
5600.8714,17.054,0.011,I
5602.86731,17.136,0.017,I
5604.8755,16.981,0.013,I
5605.87361,16.922,0.009,I
5606.87132,16.949,0.011,I
5607.87565,17.086,0.011,I
5608.87053,17.187,0.017,I
5611.85494,16.912,0.014,I
5612.87017,16.923,0.011,I
5614.85561,17.164,0.014,I
5615.86391,17.134,0.012,I
5616.85697,17.049,0.015,I
5617.89518,17.031,0.023,I
5620.84501,17.05,0.012,I
5621.84783,17.16,0.011,I
5622.88555,17.188,0.01,I
5624.84052,16.919,0.01,I
5625.81966,16.974,0.011,I
5626.81605,17.011,0.016,I
5627.84391,17.096,0.011,I
5628.85463,17.12,0.011,I
5629.82282,17.017,0.012,I
5630.80026,16.913,0.011,I
5631.82773,16.916,0.013,I
5632.83529,16.898,0.01,I
5633.79253,17.144,0.011,I
5634.8474,17.11,0.013,I
5635.85617,17.146,0.014,I
5637.81605,16.976,0.014,I
5638.7947,16.906,0.012,I
5639.79386,17.027,0.011,I
5639.86943,16.931,0.009,I
5640.75869,17.199,0.017,I
5640.80157,17.102,0.013,I
5640.83998,16.973,0.012,I
5640.88854,16.91,0.01,I
5641.75489,17.108,0.013,I
5641.79545,17.153,0.012,I
5641.87501,17.053,0.011,I
5642.76123,17.012,0.013,I
5642.79676,17.09,0.011,I
5642.85576,17.127,0.012,I
5642.87705,17.104,0.012,I
5643.77955,16.967,0.011,I
5643.81756,17.061,0.012,I
5643.87784,17.118,0.011,I
5644.74972,16.926,0.015,I
5644.78704,16.934,0.01,I
5644.85423,17.023,0.011,I
5644.90285,17.117,0.014,I
5647.85561,16.957,0.012,I
5647.87583,16.95,0.014,I
5647.89178,16.912,0.014,I
5648.74051,17.112,0.015,I
5648.77001,17.129,0.011,I
5648.83531,17.143,0.01,I
5648.87791,17.086,0.01,I
5649.74179,16.992,0.014,I
5649.77537,17.062,0.011,I
5649.84121,17.156,0.011,I
5649.88181,17.151,0.01,I
5650.73421,16.923,0.011,I
5650.76745,16.959,0.009,I
5650.82979,17.047,0.009,I
5650.87414,17.113,0.011,I
5651.7494,16.914,0.01,I
5651.7897,16.915,0.009,I
5651.86169,16.998,0.01,I
5651.90826,17.098,0.01,I
5652.78996,16.891,0.009,I
5652.83229,16.907,0.008,I
5652.8758,16.95,0.009,I
5653.78839,17.055,0.01,I
5653.9188,16.948,0.009,I
5654.79375,17.186,0.013,I
5654.83983,17.048,0.011,I
5654.88397,16.964,0.01,I
5655.75086,17.056,0.011,I
5655.78917,17.116,0.013,I
5655.8272,17.124,0.012,I
5655.87368,17.121,0.009,I
5656.76486,17.019,0.01,I
5656.81062,17.087,0.011,I
5656.85059,17.141,0.009,I
5657.76034,16.908,0.008,I
5657.79928,17.001,0.009,I
5657.84001,17.062,0.009,I
5657.88618,17.12,0.01,I
5658.74979,16.925,0.015,I
5658.79538,16.911,0.011,I
5658.85214,16.983,0.009,I
5658.89265,17.054,0.011,I
5659.70882,17.112,0.014,I
5659.74684,17.017,0.01,I
5659.78502,16.944,0.01,I
5659.82503,16.909,0.01,I
5659.86937,16.915,0.009,I
5659.91538,17.012,0.01,I
5660.74275,17.153,0.013,I
5660.78728,17.072,0.011,I
5660.82898,16.955,0.009,I
5660.90061,16.911,0.01,I
5662.73785,17.039,0.012,I
5662.77826,17.127,0.013,I
5662.83934,17.159,0.012,I
5662.87803,17.13,0.011,I
5662.9194,16.97,0.01,I
5664.73948,16.953,0.015,I
5664.78462,16.959,0.013,I
5664.8448,17.031,0.012,I
5664.88527,17.117,0.013,I
5664.92767,17.14,0.016,I
5665.7517,16.907,0.01,I
5665.79741,16.914,0.009,I
5665.86161,16.988,0.009,I
5665.9093,17.068,0.01,I
5667.75851,17.147,0.011,I
5667.81044,17.021,0.01,I
5667.85265,16.916,0.009,I
5667.90612,16.915,0.009,I
5668.73548,17.118,0.013,I
5668.81251,17.126,0.011,I
5668.87097,17.037,0.013,I
5668.91177,16.911,0.012,I
5669.75284,17.074,0.011,I
5669.79987,17.109,0.01,I
5669.85016,17.138,0.01,I
5669.90158,17.079,0.012,I
5670.73553,16.934,0.011,I
5670.7745,17.009,0.011,I
5670.83824,17.096,0.015,I
5670.88067,17.144,0.012,I
5670.92065,17.148,0.012,I
5671.75761,16.906,0.01,I
5675.71981,17.038,0.01,I
5675.75824,17.085,0.012,I
5675.79673,17.152,0.012,I
5675.85446,17.087,0.011,I
5675.90987,16.912,0.011,I
5676.68452,16.931,0.007,I
5676.72351,17.013,0.008,I
5676.76293,17.053,0.008,I
5676.80232,17.111,0.01,I
5676.86251,17.139,0.01,I
5676.91259,17.091,0.01,I
5677.71742,16.917,0.009,I
5677.75952,16.968,0.009,I
5677.80183,16.989,0.011,I
5677.86267,17.115,0.01,I
5677.90466,17.169,0.01,I
5679.68205,17.121,0.013,I
5679.72364,17.024,0.01,I
5679.77423,16.904,0.01,I
5679.81676,16.898,0.01,I
5679.86859,16.948,0.009,I
5679.90706,17.016,0.01,I
5680.66965,17.102,0.014,I
5680.70821,17.101,0.014,I
5680.74752,17.118,0.011,I
5680.79739,16.985,0.01,I
5680.85178,16.896,0.009,I
5680.89384,16.941,0.009,I
5681.66053,17.091,0.017,I
5681.69881,17.097,0.012,I
5681.73761,17.168,0.01,I
5681.78888,17.141,0.012,I
5681.84193,16.969,0.009,I
5681.88465,16.915,0.009,I
5681.92453,16.912,0.009,I
5682.68734,17.018,0.012,I
5682.72872,17.065,0.011,I
5682.77734,17.144,0.011,I
5682.82943,17.188,0.011,I
5682.85572,17.102,0.01,I
5682.86593,17.099,0.011,I
5682.90831,16.954,0.013,I
5683.65825,16.904,0.01,I
5683.70972,16.935,0.009,I
5683.78899,17.072,0.01,I
5683.82906,17.144,0.01,I
5683.88951,17.148,0.01,I
5683.93094,17.05,0.011,I
5684.69201,16.916,0.009,I
5684.74227,16.955,0.009,I
5684.79229,17.005,0.01,I
5684.86284,17.041,0.01,I
5684.90337,17.164,0.012,I
5685.65488,17.1,0.013,I
5685.77866,16.909,0.008,I
5685.81789,16.939,0.008,I
5685.8727,17.061,0.009,I
5685.9149,17.119,0.01,I
5686.66825,17.153,0.012,I
5686.72824,17.034,0.01,I
5686.78439,16.922,0.008,I
5686.83282,16.915,0.01,I
5686.87448,16.968,0.01,I
5686.91389,17.016,0.012,I
5687.66868,17.108,0.014,I
5687.71349,17.147,0.012,I
5687.76401,17.12,0.01,I
5687.8159,16.954,0.009,I
5688.81578,17.09,0.01,I
5688.88148,16.913,0.01,I
5688.93831,16.956,0.015,I
5689.70065,17.023,0.008,I
5689.77546,17.124,0.01,I
5689.81543,17.146,0.01,I
5690.65294,16.948,0.011,I
5690.70309,16.951,0.01,I
5690.76454,17.029,0.011,I
5690.80488,17.098,0.012,I
5690.86352,17.15,0.015,I
5690.92966,17.117,0.014,I
5691.66192,16.982,0.012,I
5691.73286,16.899,0.009,I
5691.7759,16.942,0.01,I
5691.82539,17.043,0.01,I
5691.86539,17.14,0.011,I
5691.93344,17.161,0.017,I
5692.66481,17.124,0.012,I
5692.72027,16.947,0.009,I
5692.76749,16.914,0.009,I
5692.80728,16.929,0.01,I
5692.84618,16.96,0.009,I
5692.88462,17.045,0.011,I
5692.92222,17.125,0.013,I
5693.63525,17.155,0.013,I
5693.68382,17.177,0.011,I
5693.75326,16.977,0.009,I
5693.79104,16.916,0.008,I
5693.8303,16.95,0.009,I
5693.86788,16.967,0.01,I
5693.90581,17.02,0.011,I
