HJD,Mag,Err,band
5989.89688,18.174,0.026,I
5990.86458,18.383,0.03,I
5991.83908,18.254,0.022,I
5992.81021,18.271,0.03,I
5993.7986,18.316,0.044,I
5993.87628,18.421,0.035,I
5994.84466,18.295,0.032,I
5995.79724,18.387,0.032,I
5995.8699,18.11,0.02,I
5996.81256,18.348,0.03,I
5996.89688,18.371,0.024,I
5997.84464,18.22,0.029,I
5998.79468,18.369,0.038,I
5998.88515,18.128,0.023,I
5999.81743,18.35,0.03,I
5999.90419,18.376,0.028,I
6003.90086,18.169,0.028,I
6004.83559,18.271,0.025,I
6005.76259,18.29,0.026,I
6005.85217,18.303,0.028,I
6006.77588,18.139,0.02,I
6006.87967,18.197,0.022,I
6007.78322,18.296,0.025,I
6007.87836,18.244,0.023,I
6008.77651,18.215,0.022,I
6008.87317,18.271,0.024,I
6009.77819,18.177,0.022,I
6009.87353,18.253,0.024,I
6010.7691,18.304,0.029,I
6010.86812,18.29,0.02,I
6011.74954,18.134,0.025,I
6011.87366,18.245,0.033,I
6012.77253,18.206,0.023,I
6012.87148,18.215,0.019,I
6013.76825,18.374,0.028,I
6013.86857,18.402,0.025,I
6014.74455,18.267,0.028,I
6014.84276,18.242,0.024,I
6014.9221,18.388,0.079,I
6015.80024,18.243,0.02,I
6015.88974,18.21,0.02,I
6016.78126,18.339,0.022,I
6016.88428,18.37,0.027,I
6017.76931,18.26,0.021,I
6017.84691,18.248,0.02,I
6018.83608,18.239,0.023,I
6019.73592,18.171,0.03,I
6019.83307,18.328,0.026,I
6019.90977,18.319,0.02,I
6020.76797,18.216,0.023,I
6020.86293,18.274,0.02,I
6021.7238,18.227,0.037,I
6021.80081,18.287,0.024,I
6021.89775,18.232,0.021,I
6022.7494,18.281,0.031,I
6022.82664,18.39,0.035,I
6022.92573,18.412,0.039,I
6023.78354,18.218,0.024,I
6023.86555,18.186,0.022,I
6024.74083,18.279,0.032,I
6024.84151,18.222,0.023,I
6025.7155,18.354,0.047,I
6025.79581,18.382,0.041,I
6025.90208,18.355,0.032,I
6031.79591,18.285,0.026,I
6032.72551,18.179,0.022,I
6032.90573,18.204,0.02,I
6033.85678,18.261,0.021,I
6034.78566,18.321,0.02,I
6036.70116,18.286,0.026,I
6036.92034,18.162,0.02,I
6037.88376,18.276,0.028,I
6038.84561,18.191,0.022,I
6039.8304,18.34,0.034,I
6040.80589,18.263,0.025,I
6041.75668,18.202,0.03,I
6045.89749,18.249,0.025,I
6047.72088,18.214,0.023,I
6047.91442,18.302,0.026,I
6048.84558,18.366,0.026,I
6049.7621,18.27,0.02,I
6050.65901,18.306,0.038,I
6050.84718,18.152,0.025,I
6052.65668,18.239,0.035,I
6052.83184,18.261,0.026,I
6053.68839,18.382,0.04,I
6053.87879,18.221,0.032,I
6058.71884,18.212,0.032,I
6058.89053,18.293,0.024,I
6059.77504,18.254,0.02,I
6060.78111,18.353,0.025,I
6061.67445,18.117,0.026,I
6061.85294,18.309,0.027,I
6062.72329,18.277,0.029,I
6062.9011,18.211,0.025,I
6063.88067,18.344,0.028,I
6064.81915,18.203,0.022,I
6065.64945,18.349,0.033,I
6065.82842,18.192,0.023,I
6066.75257,18.34,0.023,I
6066.92606,18.359,0.022,I
6067.72789,18.144,0.02,I
6067.90545,18.252,0.021,I
6068.74423,18.339,0.024,I
6069.70637,18.252,0.02,I
6069.89528,18.329,0.022,I
6070.69353,18.184,0.022,I
6070.8705,18.192,0.024,I
6071.66936,18.316,0.025,I
6071.84901,18.219,0.021,I
6075.64932,18.195,0.023,I
6075.83273,18.277,0.02,I
6076.69075,18.287,0.023,I
6076.87504,18.247,0.027,I
6077.82097,18.302,0.026,I
6078.62385,18.243,0.028,I
6078.80445,18.247,0.02,I
6079.60167,18.268,0.028,I
6079.79164,18.187,0.024,I
6080.57189,18.299,0.037,I
6080.73655,18.327,0.025,I
6080.91798,18.278,0.021,I
6081.68431,18.257,0.028,I
6081.86742,18.232,0.028,I
6082.67591,18.31,0.055,I
6082.87845,18.223,0.059,I
6085.68544,18.354,0.039,I
6085.85163,18.195,0.046,I
6086.62462,18.303,0.028,I
6086.80992,18.37,0.029,I
6088.57581,18.321,0.027,I
6089.65629,18.298,0.027,I
6089.87255,18.396,0.029,I
6092.76984,18.313,0.023,I
6093.60644,18.229,0.028,I
6093.80489,18.288,0.036,I
6094.6557,18.286,0.027,I
6094.83029,18.168,0.024,I
6096.64997,18.207,0.024,I
6096.84416,18.275,0.029,I
6097.77839,18.276,0.031,I
6098.56782,18.29,0.041,I
6098.75075,18.336,0.027,I
6099.62971,18.249,0.03,I
6100.60052,18.312,0.034,I
6100.77491,18.277,0.04,I
6101.55207,18.165,0.027,I
6101.7297,18.264,0.022,I
6102.51498,18.388,0.048,I
6102.69024,18.108,0.02,I
6102.84795,18.173,0.025,I
6103.59894,18.234,0.027,I
6103.80367,18.303,0.024,I
6104.59533,18.168,0.021,I
6104.76166,18.294,0.022,I
6105.51904,18.243,0.036,I
6105.70909,18.197,0.026,I
6108.51901,18.35,0.043,I
6108.70409,18.155,0.021,I
6108.86338,18.231,0.025,I
6109.69436,18.461,0.057,I
6109.8517,18.353,0.039,I
6113.65805,18.229,0.032,I
6113.81336,18.279,0.033,I
6114.67298,18.254,0.033,I
6114.83954,18.249,0.035,I
6115.6115,18.242,0.025,I
6116.48291,18.275,0.028,I
6116.66131,18.239,0.021,I
6116.82733,18.312,0.026,I
6117.63154,18.309,0.025,I
6117.79781,18.122,0.021,I
6118.5734,18.22,0.022,I
6118.76011,18.308,0.025,I
6119.71325,18.271,0.024,I
6120.55075,18.288,0.033,I
6120.74742,18.097,0.02,I
6121.54081,18.243,0.024,I
6121.7099,18.285,0.02,I
6123.57904,18.33,0.028,I
6123.75523,18.171,0.029,I
6124.56063,18.177,0.023,I
6124.76672,18.353,0.028,I
6125.57371,18.098,0.021,I
6125.77476,18.275,0.026,I
6126.60631,18.333,0.031,I
6127.50729,18.277,0.031,I
6128.5309,18.283,0.022,I
6128.7664,18.258,0.027,I
6131.58843,18.182,0.021,I
6132.62537,18.41,0.034,I
6133.56776,18.183,0.024,I
6133.77411,18.336,0.036,I
6134.69015,18.256,0.03,I
6135.67579,18.418,0.033,I
6136.47954,18.291,0.042,I
6136.4952,18.261,0.041,I
6136.56164,18.238,0.044,I
6136.59221,18.153,0.035,I
6136.60347,18.255,0.043,I
6136.61838,18.147,0.037,I
6136.6229,18.269,0.043,I
6136.63013,18.288,0.042,I
6136.65337,18.249,0.035,I
6136.66252,18.32,0.03,I
6136.67752,18.227,0.028,I
6136.69772,18.262,0.024,I
6136.71428,18.284,0.033,I
6136.72403,18.228,0.041,I
6136.75073,18.308,0.04,I
6136.76375,18.246,0.042,I
6136.76604,18.288,0.042,I
6136.76995,18.376,0.045,I
6136.78207,18.319,0.047,I
6140.49993,18.349,0.044,I
6140.64831,18.224,0.037,I
6140.69238,18.187,0.035,I
6141.49672,18.343,0.032,I
6141.66989,18.339,0.031,I
6142.53635,18.166,0.031,I
6147.54219,18.208,0.026,I
6148.48391,18.291,0.021,I
6148.66657,18.217,0.02,I
6150.52477,18.259,0.031,I
6151.5286,18.126,0.032,I
6151.69102,18.227,0.029,I
6152.56637,18.312,0.03,I
6154.51449,18.229,0.027,I
6157.66353,18.186,0.024,I
6158.6054,18.328,0.027,I
6159.50991,18.261,0.036,I
6160.4915,18.308,0.03,I
6160.68692,18.178,0.022,I
6160.69966,18.181,0.023,I
6161.59581,18.308,0.036,I
6164.58329,18.272,0.032,I
6166.64232,18.286,0.035,I
6167.57681,18.332,0.045,I
6168.57997,18.265,0.023,I
6169.58285,18.199,0.024,I
6171.53664,18.204,0.024,I
6172.4956,18.344,0.02,I
6172.67788,18.221,0.032,I
6174.63549,18.242,0.04,I
6175.62371,18.132,0.025,I
6179.61641,18.34,0.042,I
6180.60372,18.259,0.039,I
6181.5616,18.261,0.026,I
6182.56959,18.288,0.024,I
6183.62055,18.214,0.024,I
6185.56875,18.284,0.02,I
6186.57836,18.2,0.026,I
6190.61584,18.267,0.029,I
6195.48074,18.349,0.041,I
6195.57299,18.207,0.026,I
6196.48345,18.228,0.032,I
6196.57049,18.311,0.032,I
6197.48389,18.149,0.039,I
6197.57188,18.321,0.031,I
6198.59143,18.163,0.042,I
6200.61158,18.244,0.046,I
6202.55201,18.424,0.047,I
6203.54621,18.201,0.032,I
6204.49311,18.281,0.032,I
6204.57642,18.211,0.027,I
6205.51935,18.205,0.024,I
6205.59962,18.372,0.028,I
6208.54027,18.249,0.037,I
6210.49377,18.303,0.032,I
6210.5708,18.407,0.029,I
6211.52075,18.288,0.026,I
6212.52011,18.249,0.025,I
6212.58964,18.303,0.029,I
6213.54926,18.427,0.035,I
6214.52964,18.296,0.031,I
6216.52929,18.324,0.03,I
6217.56195,18.231,0.023,I
6218.53736,18.166,0.033,I
6223.51368,18.311,0.043,I
6224.5007,18.265,0.049,I
6226.53466,18.239,0.051,I
6231.53586,18.366,0.062,I
6234.50992,18.227,0.034,I
6238.53861,18.26,0.038,I
6334.8904,18.289,0.038,I
6335.86782,18.324,0.027,I
6337.88015,18.407,0.037,I
6338.85772,18.321,0.037,I
6339.86418,18.181,0.021,I
6345.83399,18.191,0.022,I
6347.84275,18.268,0.029,I
6348.83672,18.17,0.026,I
6349.84889,18.283,0.031,I
6350.84921,18.251,0.03,I
6351.85244,18.146,0.026,I
6352.85214,18.309,0.028,I
6353.82718,18.157,0.024,I
6354.84306,18.206,0.025,I
6358.84554,18.333,0.026,I
6360.8357,18.233,0.02,I
6361.82132,18.351,0.024,I
6361.90174,18.274,0.028,I
6362.84413,18.275,0.024,I
6363.81306,18.323,0.026,I
6367.82345,18.326,0.02,I
6367.91028,18.344,0.029,I
6368.86161,18.178,0.02,I
6369.80081,18.388,0.026,I
6369.89862,18.24,0.021,I
6370.84385,18.294,0.028,I
6371.76877,18.122,0.022,I
6371.85692,18.192,0.019,I
6372.76166,18.327,0.026,I
6372.85025,18.306,0.023,I
6373.77846,18.227,0.028,I
6373.86717,18.352,0.032,I
6374.78231,18.181,0.026,I
6374.87352,18.216,0.023,I
6375.78141,18.34,0.024,I
6375.88877,18.313,0.023,I
6376.79552,18.263,0.023,I
6376.88688,18.346,0.02,I
6377.81691,18.214,0.02,I
6377.89729,18.186,0.018,I
6378.81249,18.331,0.021,I
6378.89298,18.283,0.02,I
6379.78914,18.307,0.034,I
6379.88019,18.203,0.024,I
6380.78987,18.209,0.023,I
6380.89421,18.264,0.023,I
6381.82102,18.371,0.025,I
6381.90007,18.441,0.026,I
6382.80475,18.267,0.027,I
6382.88462,18.276,0.031,I
6386.79639,18.28,0.025,I
6386.80485,18.214,0.023,I
6386.81044,18.265,0.027,I
6386.81924,18.125,0.024,I
6386.82585,18.231,0.024,I
6386.84329,18.149,0.021,I
6386.85694,18.242,0.025,I
6386.86687,18.225,0.026,I
6386.87511,18.193,0.026,I
6386.88358,18.278,0.028,I
6386.89188,18.294,0.028,I
6386.90127,18.183,0.025,I
6386.90794,18.219,0.032,I
6386.91318,18.277,0.037,I
6386.92167,18.226,0.032,I
6386.92875,18.313,0.073,I
6387.70548,18.194,0.032,I
6387.70856,18.181,0.029,I
6387.72367,18.244,0.032,I
6387.74043,18.319,0.025,I
6387.78103,18.32,0.022,I
6387.80505,18.373,0.026,I
6387.88895,18.362,0.029,I
6387.92378,18.239,0.044,I
6388.71427,18.239,0.028,I
6388.77639,18.192,0.02,I
6388.80471,18.147,0.02,I
6388.86626,18.254,0.021,I
6388.91364,18.28,0.025,I
6389.72438,18.393,0.035,I
6389.78349,18.348,0.025,I
6389.88592,18.194,0.021,I
6390.74583,18.324,0.026,I
6390.77985,18.314,0.021,I
6390.87966,18.341,0.024,I
6391.70425,18.164,0.039,I
6391.77323,18.14,0.026,I
6393.74662,18.355,0.028,I
6393.88635,18.346,0.034,I
6394.7652,18.241,0.024,I
6394.84819,18.278,0.029,I
6395.81134,18.283,0.023,I
6395.89738,18.11,0.018,I
6396.75831,18.306,0.02,I
6396.79829,18.261,0.019,I
6397.69931,18.244,0.023,I
6397.74381,18.177,0.019,I
6397.87459,18.185,0.02,I
6398.77488,18.337,0.023,I
6398.80622,18.314,0.024,I
6399.71253,18.251,0.024,I
6399.89455,18.299,0.027,I
6400.68488,18.289,0.034,I
6400.73674,18.15,0.022,I
6400.76687,18.244,0.024,I
6400.88628,18.166,0.022,I
6401.82138,18.386,0.024,I
6402.73278,18.228,0.029,I
6402.90822,18.329,0.039,I
6403.82211,18.253,0.02,I
6404.75738,18.383,0.032,I
6405.82766,18.267,0.029,I
6406.7618,18.075,0.026,I
6407.71447,18.274,0.034,I
6407.88005,18.283,0.029,I
6408.82488,18.232,0.033,I
6415.71263,18.296,0.041,I
6415.90556,18.162,0.022,I
6416.79206,18.311,0.021,I
6417.71629,18.163,0.027,I
6417.89017,18.23,0.024,I
6418.73866,18.3,0.025,I
6418.91267,18.183,0.02,I
6419.78939,18.347,0.03,I
6420.65468,18.171,0.02,I
6420.82572,18.249,0.019,I
6421.83458,18.183,0.022,I
6422.77608,18.277,0.022,I
6423.75315,18.22,0.032,I
6423.9325,18.225,0.026,I
6424.80747,18.186,0.019,I
6426.65593,18.161,0.022,I
6426.89643,18.264,0.022,I
6427.90021,18.151,0.02,I
6428.69593,18.24,0.03,I
6428.88451,18.373,0.029,I
6431.68499,18.135,0.032,I
6431.86963,18.353,0.028,I
6432.70968,18.253,0.026,I
6432.89164,18.265,0.028,I
6432.93769,18.273,0.028,I
6433.69622,18.344,0.029,I
6434.80065,18.271,0.026,I
6435.64766,18.252,0.026,I
6435.83326,18.184,0.024,I
6436.63366,18.314,0.031,I
6436.82287,18.262,0.027,I
6437.76669,18.225,0.031,I
6437.92076,18.303,0.046,I
6441.70392,18.227,0.033,I
6441.86087,18.22,0.032,I
6442.63923,18.236,0.025,I
6442.82366,18.352,0.022,I
6443.73553,18.339,0.035,I
6444.71119,18.272,0.03,I
6444.84325,18.154,0.021,I
6445.6453,18.291,0.025,I
6445.85167,18.424,0.033,I
6446.6334,18.197,0.02,I
6446.82397,18.247,0.019,I
6447.60992,18.329,0.026,I
