HJD,Mag,Err,band
5410.74271,16.389,0.008,I
5411.7562,16.374,0.007,I
5412.67616,16.306,0.007,I
5413.7481,16.283,0.007,I
5414.77115,16.261,0.007,I
5418.65128,16.043,0.006,I
5421.67114,15.896,0.006,I
5423.48781,16.255,0.007,I
5426.50679,16.226,0.007,I
5430.57738,16.156,0.007,I
5431.57262,16.111,0.007,I
5434.53766,15.962,0.007,I
5435.50864,15.825,0.007,I
5436.5072,15.746,0.006,I
5438.54178,15.84,0.007,I
5439.60963,15.842,0.007,I
5443.62393,16.342,0.007,I
5444.64956,16.314,0.007,I
5446.53859,16.159,0.007,I
5447.54877,16.145,0.007,I
5449.4816,15.989,0.008,I
5450.55972,16.052,0.007,I
5453.49822,15.915,0.007,I
5457.59193,15.82,0.006,I
5459.48166,16.247,0.007,I
5460.49822,16.254,0.009,I
5462.5681,16.242,0.007,I
5465.53924,16.146,0.008,I
5467.52097,16.04,0.006,I
5469.51904,15.952,0.006,I
5470.54327,15.951,0.007,I
5471.54877,15.929,0.007,I
5472.49117,15.856,0.007,I
5472.58583,15.923,0.007,I
5473.53188,15.859,0.007,I
5476.53218,16.28,0.009,I
5478.51108,16.261,0.007,I
5479.54028,16.274,0.009,I
5480.53147,16.266,0.008,I
5481.50042,16.225,0.01,I
5485.54742,16.159,0.007,I
5486.53366,16.113,0.008,I
5487.51679,16.027,0.007,I
5488.50405,15.938,0.007,I
5489.49022,15.809,0.007,I
5490.49031,15.744,0.009,I
5490.54736,15.926,0.008,I
5493.51796,15.894,0.008,I
5495.50727,16.33,0.007,I
5497.50677,16.314,0.009,I
5499.50966,16.297,0.009,I
5504.5022,16.059,0.009,I
5598.88437,15.802,0.007,I
5600.88047,16.388,0.008,I
5616.8991,15.823,0.007,I
5622.89836,16.229,0.007,I
5625.83207,16.075,0.007,I
5627.8254,15.989,0.006,I
5628.90814,16.062,0.007,I
5629.83551,15.955,0.007,I
5631.86418,15.95,0.006,I
5633.81928,16.12,0.007,I
5634.81304,16.303,0.007,I
5637.84932,16.289,0.008,I
5639.80794,16.171,0.007,I
5639.88346,16.266,0.007,I
5640.7904,16.13,0.007,I
5640.87641,16.251,0.007,I
5641.78472,16.117,0.007,I
5641.91002,16.266,0.008,I
5642.84606,16.126,0.007,I
5643.77282,16.014,0.007,I
5643.87086,16.136,0.006,I
5644.78054,15.964,0.007,I
5644.89185,16.149,0.007,I
5648.76242,15.781,0.006,I
5648.86998,15.923,0.006,I
5649.76884,15.864,0.006,I
5649.87523,15.885,0.006,I
5650.76062,16.319,0.007,I
5650.8672,15.839,0.006,I
5651.78124,16.368,0.007,I
5651.90076,15.839,0.006,I
5652.82465,16.247,0.007,I
5653.79143,16.301,0.007,I
5654.79919,16.295,0.007,I
5654.88702,16.106,0.007,I
5655.79523,16.285,0.007,I
5655.87992,16.382,0.007,I
5656.83144,16.29,0.007,I
5657.79187,16.251,0.007,I
5657.8783,16.281,0.007,I
5658.78871,16.228,0.007,I
5658.88431,16.297,0.007,I
5659.74039,16.116,0.006,I
5659.81729,16.207,0.007,I
5659.90801,16.306,0.007,I
5660.79186,16.155,0.007,I
5660.90565,16.3,0.007,I
5662.78285,16.068,0.007,I
5662.88279,16.19,0.007,I
5664.74478,15.83,0.007,I
5664.84944,16.062,0.007,I
5665.72368,15.569,0.006,I
5665.83939,16.003,0.006,I
5665.92641,16.139,0.007,I
5667.91102,16.03,0.006,I
5668.91485,15.984,0.007,I
5669.90465,15.882,0.006,I
5670.88438,15.682,0.006,I
5675.76134,16.228,0.007,I
5676.68761,16.087,0.005,I
5676.86565,16.285,0.007,I
5677.8049,16.21,0.007,I
5679.72677,16.04,0.007,I
5679.91019,16.266,0.007,I
5680.8005,16.096,0.007,I
5681.70194,15.812,0.006,I
5681.88815,16.165,0.007,I
5682.78044,15.958,0.006,I
5683.73541,15.72,0.005,I
5684.65614,16.402,0.007,I
5684.87993,16.046,0.006,I
5685.84708,15.93,0.005,I
5686.74412,16.293,0.007,I
5686.9305,16.068,0.007,I
5687.83459,15.69,0.005,I
5689.75425,16.285,0.007,I
5690.75051,16.211,0.008,I
5691.66341,16.18,0.007,I
5691.86689,16.36,0.007,I
5692.76899,16.209,0.007,I
5692.9237,16.031,0.007,I
5693.79253,16.197,0.006,I
5694.61224,15.992,0.007,I
5694.80122,16.195,0.007,I
5695.61606,15.975,0.007,I
5695.84144,16.187,0.007,I
5696.64695,15.957,0.007,I
5696.82753,16.182,0.007,I
5697.66435,15.947,0.006,I
5697.83184,16.158,0.007,I
5698.6698,15.914,0.007,I
5698.83131,16.132,0.007,I
5703.76477,15.852,0.007,I
5705.79957,15.889,0.007,I
5706.74215,16.294,0.008,I
5707.62985,16.143,0.007,I
5707.80407,16.268,0.007,I
5708.61072,16.142,0.008,I
5708.80654,16.311,0.007,I
5709.65404,16.135,0.006,I
5712.71039,16.106,0.007,I
5712.87939,16.246,0.007,I
5714.58807,15.95,0.007,I
5715.65715,15.951,0.006,I
5715.83598,16.122,0.007,I
5716.73205,15.956,0.006,I
5716.89436,16.155,0.008,I
5721.80674,15.94,0.005,I
5722.63289,16.262,0.007,I
5722.8342,15.939,0.006,I
5723.71152,16.29,0.007,I
5723.86926,15.932,0.007,I
5724.75269,16.299,0.007,I
5725.6864,16.248,0.007,I
5726.58027,16.096,0.007,I
5726.75468,16.278,0.007,I
5734.73954,16.039,0.007,I
5735.66646,15.847,0.006,I
5735.86889,16.166,0.007,I
5736.60753,16.006,0.006,I
5736.82018,16.075,0.006,I
5737.61624,16.328,0.007,I
5737.79293,15.966,0.006,I
5738.63317,16.378,0.007,I
5739.53113,16.231,0.007,I
5739.7166,15.725,0.006,I
5740.50458,16.199,0.008,I
5740.7136,16.168,0.007,I
5740.88445,15.989,0.007,I
5741.64515,16.278,0.007,I
5741.8245,15.804,0.006,I
5742.58042,16.205,0.007,I
5742.75759,16.358,0.007,I
5743.63,16.258,0.008,I
5743.80701,15.904,0.007,I
5744.56503,16.147,0.007,I
5744.78156,16.362,0.007,I
5745.56158,16.096,0.008,I
5745.74007,16.324,0.007,I
5746.58622,16.093,0.007,I
5746.76813,16.312,0.007,I
5747.66206,16.166,0.007,I
5748.63335,16.093,0.006,I
5749.60591,16.002,0.007,I
5749.77151,16.245,0.007,I
5759.81033,15.767,0.007,I
5760.56261,16.244,0.007,I
5760.75177,16.367,0.007,I
5762.60757,16.223,0.007,I
5763.47787,15.981,0.007,I
5763.6644,16.256,0.007,I
5764.48232,15.927,0.006,I
5764.65644,16.204,0.006,I
5765.52777,15.993,0.007,I
5765.7238,16.266,0.007,I
5766.60117,16.045,0.006,I
5767.47449,15.601,0.007,I
5767.67337,16.116,0.007,I
5768.51557,15.6,0.005,I
5768.71552,16.118,0.006,I
5769.54187,15.614,0.005,I
5769.75617,16.146,0.007,I
5775.62272,16.385,0.009,I
5776.70551,15.947,0.007,I
5777.63589,16.282,0.007,I
5778.54549,16.211,0.008,I
5779.6856,16.267,0.007,I
5785.49108,15.846,0.007,I
5785.69992,16.13,0.007,I
5786.64455,16.03,0.007,I
5787.47963,16.153,0.007,I
5787.67725,16.025,0.007,I
5788.59801,15.915,0.006,I
5790.47639,16.235,0.008,I
5790.6583,15.939,0.006,I
5793.47779,16.145,0.008,I
5793.66464,16.054,0.007,I
5794.57681,16.247,0.007,I
5795.57009,16.214,0.009,I
5796.531,16.13,0.007,I
5798.67709,16.257,0.009,I
5801.63759,16.111,0.008,I
5803.52601,15.964,0.007,I
5804.62304,15.986,0.006,I
5805.58497,15.952,0.006,I
5806.62724,15.936,0.007,I
5812.52607,16.212,0.009,I
5813.50639,16.147,0.007,I
5813.66387,16.308,0.007,I
5815.64403,16.272,0.007,I
5816.61571,16.206,0.007,I
5817.61745,16.166,0.007,I
5818.59837,16.148,0.008,I
5819.60605,16.124,0.007,I
5820.58399,16.07,0.007,I
5822.54283,15.876,0.007,I
5822.63149,16.06,0.007,I
5823.56291,15.857,0.007,I
5824.48703,16.162,0.008,I
5824.58403,15.843,0.006,I
5825.50351,16.332,0.008,I
5825.59999,15.803,0.006,I
5826.52425,16.402,0.008,I
5826.61086,15.759,0.007,I
5827.5487,16.412,0.009,I
5827.62875,15.706,0.007,I
5828.56193,16.39,0.007,I
5829.48591,16.3,0.008,I
5829.5726,16.351,0.007,I
5830.50983,16.293,0.007,I
5830.58566,16.305,0.007,I
5831.55766,16.315,0.007,I
5832.49034,16.199,0.006,I
5832.58233,16.334,0.008,I
5833.53898,16.234,0.007,I
5834.48784,16.12,0.007,I
5834.57605,16.268,0.007,I
5835.56914,16.18,0.009,I
5836.55372,16.119,0.007,I
5839.50502,15.877,0.007,I
5839.58049,16.038,0.008,I
5840.53601,15.904,0.007,I
5840.62136,16.073,0.007,I
5841.55467,15.874,0.007,I
5842.60158,15.932,0.008,I
5842.61266,15.953,0.008,I
5843.55946,15.621,0.006,I
5844.50293,16.412,0.008,I
5844.58326,15.623,0.007,I
5845.54312,16.437,0.009,I
5846.50714,16.279,0.01,I
5846.58404,16.336,0.012,I
5847.55987,16.333,0.011,I
5850.53076,16.292,0.007,I
5851.49239,16.185,0.007,I
5851.57031,16.264,0.008,I
5852.52195,16.17,0.008,I
5854.51223,16.091,0.007,I
5856.4993,15.981,0.007,I
5859.52198,15.823,0.006,I
5860.53508,15.778,0.006,I
5862.50001,16.325,0.008,I
5866.51536,16.212,0.011,I
5867.51886,16.192,0.007,I
5868.51985,16.171,0.011,I
5869.51078,16.169,0.008,I
5870.51644,16.154,0.007,I
5971.86297,16.219,0.007,I
5976.86995,16.098,0.006,I
5977.86887,16.04,0.006,I
5978.87936,16.032,0.006,I
5979.88385,15.97,0.007,I
5982.82647,15.871,0.006,I
5983.83457,15.992,0.007,I
5984.83115,16.181,0.007,I
5985.81667,16.327,0.008,I
5985.8938,15.942,0.006,I
5986.86978,16.328,0.007,I
5987.8462,16.277,0.007,I
5988.83629,16.307,0.007,I
5989.81713,16.201,0.007,I
5989.89688,16.293,0.007,I
5990.86458,16.258,0.007,I
5991.83908,16.177,0.006,I
5992.81021,16.12,0.007,I
5993.7986,16.09,0.008,I
5993.87628,16.184,0.007,I
5994.84466,16.118,0.007,I
5995.79724,15.981,0.006,I
5995.8699,16.109,0.006,I
5996.81256,15.96,0.006,I
5996.89688,16.127,0.006,I
5997.84464,15.976,0.006,I
5998.79468,15.774,0.006,I
5998.88515,15.994,0.006,I
5999.81743,15.773,0.005,I
5999.90419,15.986,0.006,I
6003.90086,15.638,0.005,I
6004.83559,16.363,0.007,I
6005.76259,16.298,0.007,I
6005.85217,16.319,0.007,I
6006.77588,16.278,0.007,I
6006.87967,16.313,0.007,I
6007.78322,16.246,0.007,I
6007.87836,16.273,0.007,I
6008.77651,16.213,0.007,I
6008.87317,16.321,0.007,I
6009.77819,16.151,0.006,I
6009.87353,16.287,0.007,I
6010.7691,16.116,0.007,I
6010.86812,16.258,0.006,I
6011.74954,16.052,0.007,I
6011.87366,16.225,0.007,I
6012.77253,16.037,0.006,I
6012.87148,16.174,0.006,I
6013.76825,15.973,0.006,I
6013.86857,16.129,0.006,I
6014.74455,15.841,0.006,I
6014.84276,16.064,0.006,I
6014.9221,16.146,0.011,I
6015.80024,15.916,0.005,I
6015.88974,16.085,0.006,I
6016.78126,15.761,0.005,I
6016.88428,16.033,0.006,I
6017.76931,15.555,0.004,I
6017.84691,15.903,0.005,I
6018.83608,15.756,0.005,I
6019.73592,16.338,0.007,I
6019.83307,15.601,0.005,I
6019.90977,15.905,0.005,I
6020.76797,16.37,0.007,I
6020.86293,15.616,0.004,I
6021.7238,16.269,0.008,I
6021.80081,16.36,0.007,I
6021.89775,15.645,0.005,I
6022.7494,16.269,0.007,I
6022.82664,16.362,0.007,I
6022.92573,15.653,0.005,I
6023.78354,16.249,0.007,I
6023.86555,16.382,0.007,I
6024.74083,16.255,0.007,I
6024.84151,16.243,0.007,I
6025.7155,16.16,0.008,I
6025.79581,16.262,0.008,I
6025.90208,16.347,0.007,I
6031.79591,16.032,0.006,I
6032.72551,15.838,0.005,I
6032.90573,16.15,0.006,I
6033.85678,16.038,0.006,I
6034.78566,15.866,0.005,I
6036.70116,16.351,0.007,I
6036.92034,16.018,0.006,I
6037.88376,15.916,0.006,I
6038.84561,15.742,0.005,I
6039.8304,16.114,0.007,I
6040.80589,16.334,0.007,I
6041.75668,16.194,0.007,I
6045.89749,16.238,0.007,I
6047.72088,16.001,0.006,I
6047.91442,16.186,0.006,I
6048.84558,16.141,0.006,I
6049.7621,15.984,0.005,I
6050.65901,15.871,0.007,I
6050.84718,16.045,0.007,I
6052.65668,16.285,0.008,I
6052.83184,15.987,0.006,I
6053.68839,16.276,0.008,I
6053.87879,15.989,0.006,I
6058.71884,16.246,0.007,I
6058.89053,15.903,0.006,I
6059.77504,16.24,0.006,I
6060.78111,16.246,0.007,I
6061.67445,16.094,0.007,I
6061.85294,16.238,0.007,I
6062.72329,16.122,0.007,I
6062.9011,16.256,0.007,I
6063.88067,16.263,0.007,I
6064.81915,16.143,0.006,I
6065.64945,15.942,0.006,I
6065.82842,16.134,0.006,I
6066.75257,15.993,0.006,I
6066.92606,16.191,0.006,I
6067.72789,15.932,0.005,I
6067.90545,16.164,0.006,I
6068.74423,15.929,0.005,I
6069.70637,15.893,0.005,I
6069.89528,16.096,0.006,I
6070.69353,15.947,0.006,I
6070.8705,16.023,0.006,I
6071.66936,16.301,0.007,I
6071.84901,15.935,0.005,I
6075.64932,16.204,0.007,I
6075.83273,15.89,0.005,I
6076.69075,16.236,0.007,I
6076.87504,15.804,0.005,I
6077.82097,16.364,0.007,I
6078.62385,16.133,0.007,I
6078.80445,16.265,0.006,I
6079.60167,16.037,0.006,I
6079.79164,16.267,0.007,I
6080.57189,15.925,0.007,I
6080.73655,16.186,0.006,I
6080.91798,16.36,0.007,I
6081.68431,16.084,0.006,I
6081.86742,16.281,0.007,I
6082.67591,16.045,0.008,I
6082.87845,16.269,0.012,I
6085.68544,15.893,0.007,I
6085.85163,16.172,0.009,I
6086.62462,15.698,0.005,I
6086.80992,16.086,0.006,I
6088.57581,16.283,0.006,I
6089.65629,16.411,0.007,I
6089.87255,16.052,0.006,I
6092.76984,16.111,0.006,I
6093.60644,16.241,0.007,I
6093.80489,15.892,0.007,I
6094.6557,16.263,0.007,I
6094.83029,15.98,0.006,I
6096.64997,16.18,0.007,I
6096.84416,16.412,0.007,I
6097.77839,16.313,0.007,I
6098.56782,15.984,0.007,I
6098.75075,16.253,0.007,I
6099.62971,16.026,0.007,I
6100.60052,15.92,0.006,I
6100.77491,16.223,0.008,I
6101.55207,15.601,0.005,I
6101.7297,16.091,0.006,I
6102.51498,16.403,0.01,I
6102.69024,15.991,0.006,I
6102.84795,16.23,0.007,I
6103.59894,15.57,0.005,I
6103.80367,16.132,0.006,I
6104.59533,16.016,0.006,I
6104.76166,16.03,0.006,I
6105.51904,16.272,0.008,I
6105.70909,15.833,0.006,I
6108.51901,16.248,0.007,I
6108.70409,16.102,0.006,I
6108.86338,16.014,0.006,I
6109.69436,16.387,0.009,I
6109.8517,15.932,0.007,I
6113.65805,16.219,0.007,I
6113.81336,16.388,0.008,I
6114.67298,16.221,0.007,I
6114.83954,16.395,0.008,I
6115.6115,16.094,0.006,I
6116.48291,15.79,0.005,I
6116.66131,16.118,0.006,I
6116.82733,16.243,0.007,I
6117.63154,16.049,0.006,I
6117.79781,16.227,0.007,I
6118.5734,15.901,0.005,I
6118.76011,16.188,0.007,I
6119.5371,15.703,0.006,I
6119.71325,16.076,0.006,I
6120.55075,15.752,0.006,I
6120.74742,16.096,0.006,I
6121.54081,16.236,0.007,I
6121.7099,15.988,0.005,I
6123.57904,16.343,0.007,I
6123.75523,16.001,0.007,I
6124.56063,16.301,0.007,I
6124.76672,15.956,0.006,I
6125.57371,16.26,0.007,I
6125.77476,15.938,0.006,I
6126.60631,16.291,0.007,I
6127.50729,16.186,0.007,I
6128.5309,16.15,0.006,I
6128.7664,15.882,0.006,I
6131.58843,16.138,0.005,I
6132.62537,16.151,0.007,I
6133.56776,16.041,0.006,I
6133.77411,16.251,0.008,I
6134.69015,16.167,0.007,I
6135.67579,16.108,0.007,I
6136.47954,15.95,0.007,I
6136.4952,15.883,0.007,I
6136.56164,15.965,0.007,I
6136.59221,15.988,0.007,I
6136.60347,15.989,0.007,I
6136.61838,16.027,0.007,I
6136.6229,15.995,0.007,I
6136.63013,16.008,0.007,I
6136.65337,16.054,0.007,I
6136.66252,16.039,0.007,I
6136.67752,16.073,0.007,I
6136.69772,16.085,0.006,I
6136.71428,16.117,0.007,I
6136.72403,16.15,0.008,I
6136.75073,16.151,0.008,I
6136.76375,16.149,0.008,I
6136.76604,16.139,0.008,I
6136.76995,16.15,0.008,I
6136.78207,16.161,0.009,I
6140.49993,16.276,0.008,I
6140.64831,15.921,0.007,I
6140.69238,15.961,0.007,I
6141.49672,16.233,0.007,I
6141.66989,15.896,0.006,I
6142.53635,16.238,0.007,I
6147.54219,16.146,0.007,I
6148.48391,16.023,0.006,I
6148.66657,16.249,0.005,I
6150.52477,16.003,0.007,I
6151.5286,15.98,0.007,I
6151.69102,16.189,0.007,I
6152.56637,15.985,0.006,I
6154.51449,15.88,0.006,I
6157.66353,15.937,0.006,I
6158.6054,15.832,0.005,I
6159.50991,16.298,0.008,I
6160.4915,16.264,0.007,I
6160.68692,15.85,0.005,I
6160.69966,15.861,0.006,I
6161.59581,16.361,0.008,I
6164.58329,16.262,0.007,I
6166.64232,16.269,0.007,I
6167.57681,16.157,0.008,I
6168.57997,16.144,0.006,I
6169.58285,16.098,0.006,I
6171.53664,15.926,0.006,I
6172.4956,15.748,0.005,I
6172.67788,16.122,0.007,I
6174.63549,15.974,0.007,I
6175.62371,15.884,0.006,I
6179.61641,16.294,0.009,I
6180.60372,16.342,0.009,I
6181.5616,16.29,0.007,I
6182.56959,16.284,0.007,I
6183.62055,16.299,0.007,I
6185.56875,16.184,0.006,I
6186.57836,16.159,0.007,I
6190.61584,16.058,0.007,I
6195.48074,16.283,0.008,I
6195.57299,15.826,0.006,I
6196.48345,16.238,0.007,I
6196.57049,16.36,0.008,I
6197.48389,16.268,0.009,I
6197.57188,16.378,0.007,I
6198.59143,16.353,0.01,I
6200.61158,16.25,0.009,I
6202.55201,16.224,0.008,I
6203.54621,16.175,0.007,I
6204.49311,16.054,0.007,I
6204.57642,16.159,0.007,I
6205.51935,16.044,0.006,I
6205.59962,16.14,0.007,I
6208.54027,15.97,0.007,I
6210.49377,15.773,0.006,I
6210.5708,15.916,0.006,I
6211.52075,15.774,0.005,I
6212.52011,16.07,0.006,I
6212.58964,15.838,0.006,I
6213.54926,16.05,0.007,I
6214.52964,16.364,0.007,I
6216.52929,16.227,0.007,I
6217.56195,16.248,0.007,I
6218.53736,16.198,0.007,I
6223.51368,16.025,0.007,I
6224.5007,16.014,0.008,I
6226.53466,15.964,0.008,I
6231.53586,16.077,0.009,I
6234.50992,16.249,0.007,I
6238.53861,16.16,0.007,I
6334.8904,15.799,0.006,I
6335.86782,16.033,0.006,I
6337.88015,16.38,0.008,I
6338.85772,16.266,0.008,I
6339.86418,16.255,0.006,I
6345.83399,16.065,0.006,I
6347.84275,15.986,0.006,I
6348.83672,15.916,0.006,I
6349.84889,15.901,0.006,I
6350.84921,15.809,0.006,I
6351.85244,15.735,0.005,I
6352.85214,15.654,0.005,I
6353.82718,16.382,0.007,I
6354.84306,16.375,0.007,I
6358.84554,16.255,0.006,I
6360.8357,16.189,0.006,I
6361.82132,16.144,0.006,I
6361.90174,16.233,0.007,I
6362.84413,16.127,0.006,I
6363.81306,16.052,0.006,I
6367.82345,15.861,0.005,I
6367.91028,16.014,0.006,I
6368.86161,15.89,0.005,I
6369.80081,15.873,0.005,I
6369.89862,15.911,0.005,I
6370.84385,15.71,0.005,I
6371.76877,16.323,0.007,I
6371.85692,15.902,0.005,I
6372.76166,16.234,0.007,I
6372.85025,16.339,0.007,I
6373.77846,16.231,0.007,I
6373.86717,16.369,0.007,I
6374.78231,16.244,0.007,I
6374.87352,16.352,0.007,I
6375.78141,16.216,0.006,I
6375.88877,16.32,0.006,I
6376.79552,16.205,0.006,I
6376.88688,16.259,0.006,I
6377.81691,16.194,0.006,I
6377.89729,16.236,0.006,I
6378.81249,16.169,0.006,I
6378.89298,16.224,0.006,I
6379.78914,16.108,0.007,I
6379.88019,16.216,0.006,I
6380.78987,16.073,0.006,I
6380.89421,16.187,0.006,I
6381.82102,16.057,0.006,I
6381.90007,16.167,0.006,I
6382.80475,16.001,0.006,I
6382.88462,16.115,0.007,I
6386.79639,15.797,0.005,I
6386.80485,15.81,0.005,I
6386.81044,15.837,0.006,I
6386.81924,15.847,0.006,I
6386.82585,15.86,0.006,I
6386.84329,15.897,0.006,I
6386.85694,15.92,0.006,I
6386.86687,15.939,0.006,I
6386.87511,15.947,0.006,I
6386.88358,15.961,0.006,I
6386.89188,15.975,0.006,I
6386.90127,15.98,0.006,I
6386.90794,15.984,0.006,I
6386.91318,15.991,0.007,I
6386.92167,15.994,0.006,I
6386.92875,16.037,0.01,I
6387.70548,16.318,0.008,I
6387.70856,16.32,0.008,I
6387.72367,16.345,0.008,I
6387.74043,16.356,0.007,I
6387.78103,16.01,0.006,I
6387.80505,15.802,0.005,I
6387.88895,15.931,0.006,I
6387.92378,15.944,0.007,I
6388.71427,16.281,0.007,I
6388.77639,16.327,0.007,I
6388.80471,16.041,0.006,I
6388.86626,15.834,0.005,I
6388.91364,15.917,0.005,I
6389.72438,16.265,0.007,I
6389.78349,16.336,0.007,I
6389.88592,15.813,0.005,I
6390.74583,16.222,0.007,I
6390.77985,16.28,0.006,I
6390.87966,15.854,0.005,I
6391.70425,16.2,0.008,I
6391.77323,16.237,0.007,I
6393.74662,16.17,0.007,I
6393.88635,16.306,0.007,I
6394.7652,16.175,0.007,I
6394.84819,16.239,0.007,I
6395.81134,16.175,0.006,I
6395.89738,16.244,0.006,I
6396.75831,16.105,0.006,I
6396.79829,16.154,0.005,I
6397.69931,15.988,0.006,I
6397.74381,16.026,0.005,I
6397.87459,16.168,0.006,I
6398.77488,16.039,0.006,I
6398.80622,16.099,0.006,I
6399.71253,15.934,0.006,I
6399.89455,16.155,0.007,I
6400.68488,15.865,0.006,I
6400.73674,15.945,0.005,I
6400.76687,15.97,0.006,I
6400.88628,16.113,0.006,I
6401.82138,15.985,0.005,I
6402.73278,15.822,0.006,I
6402.90822,16.096,0.007,I
6403.82211,15.927,0.005,I
6404.75738,15.884,0.005,I
6405.82766,15.834,0.005,I
6406.7618,16.292,0.007,I
6407.71447,16.241,0.007,I
6407.88005,15.855,0.005,I
6408.82488,16.288,0.007,I
6415.71263,16.009,0.007,I
6415.90556,16.236,0.007,I
6416.79206,16.088,0.006,I
6417.71629,15.926,0.006,I
6417.89017,16.172,0.006,I
6418.73866,15.893,0.005,I
6418.91267,16.176,0.006,I
6419.78939,15.962,0.006,I
6420.65468,16.259,0.006,I
6420.82572,15.966,0.005,I
6421.83458,15.93,0.005,I
6422.77608,15.786,0.005,I
6423.75315,16.04,0.007,I
6423.9325,16.02,0.006,I
6424.80747,15.757,0.005,I
6426.65593,16.203,0.006,I
6426.89643,15.781,0.005,I
6427.90021,15.738,0.004,I
6428.69593,16.21,0.007,I
6428.88451,16.166,0.007,I
6431.68499,16.099,0.007,I
6431.86963,16.266,0.007,I
6432.70968,16.073,0.006,I
6432.89164,16.28,0.007,I
6432.93769,16.325,0.007,I
6433.69622,16.023,0.006,I
6434.617,15.824,0.007,I
6434.80065,16.121,0.006,I
6435.64766,15.817,0.005,I
6435.83326,16.13,0.006,I
6436.63366,15.68,0.005,I
6436.82287,16.09,0.006,I
6437.76669,15.942,0.006,I
6437.92076,16.164,0.008,I
6441.70392,16.378,0.008,I
6441.86087,15.928,0.006,I
6442.63923,16.269,0.007,I
6442.82366,15.74,0.005,I
