HJD,Mag,Err,band
5435.65601,17.761,0.017,I
5435.69666,17.765,0.017,I
5436.49054,17.7,0.016,I
5436.59006,17.582,0.017,I
5436.59848,17.53,0.015,I
5436.7037,17.573,0.016,I
5437.54497,17.545,0.013,I
5437.67603,17.751,0.017,I
5438.52587,17.757,0.02,I
5438.59119,17.542,0.014,I
5438.66561,17.488,0.013,I
5438.70323,17.606,0.013,I
5439.54316,17.607,0.018,I
5439.58146,17.709,0.02,I
5439.61925,17.767,0.02,I
5439.65721,17.771,0.018,I
5443.51172,17.52,0.017,I
5443.55782,17.673,0.019,I
5443.59568,17.701,0.018,I
5443.63341,17.795,0.019,I
5443.67709,17.669,0.017,I
5444.51917,17.699,0.02,I
5444.5678,17.535,0.016,I
5444.61949,17.531,0.017,I
5444.6575,17.568,0.015,I
5445.49805,17.529,0.012,I
5445.62732,17.707,0.015,I
5445.66662,17.633,0.014,I
5446.50106,17.737,0.018,I
5446.54652,17.499,0.014,I
5446.58762,17.514,0.013,I
5446.62562,17.555,0.013,I
5447.47314,17.518,0.021,I
5447.51765,17.597,0.013,I
5447.5568,17.68,0.017,I
5447.62211,17.751,0.018,I
5448.48872,17.756,0.016,I
5448.53283,17.515,0.014,I
5448.61601,17.571,0.014,I
5449.48968,17.61,0.019,I
5449.53039,17.68,0.018,I
5449.58187,17.756,0.017,I
5450.49233,17.625,0.016,I
5450.53007,17.481,0.016,I
5450.56812,17.499,0.017,I
5450.61642,17.578,0.017,I
5450.65715,17.62,0.018,I
5451.64803,17.563,0.018,I
5453.49199,17.658,0.021,I
5453.5806,17.76,0.017,I
5457.49906,17.676,0.013,I
5457.55693,17.759,0.015,I
5457.61218,17.522,0.014,I
5458.48946,17.523,0.016,I
5458.54559,17.534,0.02,I
5458.59687,17.621,0.023,I
5459.50704,17.704,0.018,I
5459.56267,17.697,0.016,I
5459.6037,17.491,0.013,I
5460.49508,17.481,0.018,I
5462.49623,17.492,0.015,I
5462.56313,17.656,0.017,I
5463.51581,17.72,0.017,I
5463.59016,17.492,0.015,I
5464.50795,17.518,0.017,I
5464.54996,17.634,0.018,I
5465.52135,17.694,0.021,I
5467.50115,17.725,0.018,I
5468.5747,17.738,0.021,I
5470.52554,17.652,0.016,I
5471.53292,17.513,0.014,I
5471.59767,17.52,0.014,I
5472.56435,17.697,0.018,I
5473.51447,17.562,0.017,I
5476.50393,17.662,0.018,I
5478.49214,17.666,0.019,I
5479.51973,17.506,0.016,I
5480.50693,17.753,0.02,I
5480.57062,17.782,0.021,I
5481.54315,17.481,0.024,I
5485.52341,17.5,0.018,I
5486.50983,17.816,0.023,I
5487.48958,17.426,0.014,I
5487.55321,17.582,0.017,I
5488.54317,17.685,0.019,I
5489.53131,17.515,0.019,I
5490.52972,17.718,0.026,I
5492.53135,17.631,0.024,I
5494.53658,17.631,0.021,I
5495.5405,17.691,0.019,I
5497.53802,17.733,0.019,I
5502.50646,17.504,0.016,I
5596.87657,17.518,0.017,I
5598.86508,17.52,0.014,I
5599.87857,17.724,0.02,I
5600.8714,17.534,0.014,I
5602.86731,17.568,0.019,I
5604.8755,17.7,0.02,I
5605.87361,17.531,0.013,I
5606.87132,17.645,0.017,I
5607.87565,17.494,0.014,I
5608.87053,17.697,0.02,I
5611.85494,17.484,0.02,I
5612.87017,17.699,0.02,I
5614.85561,17.728,0.019,I
5615.86391,17.507,0.015,I
5616.85697,17.753,0.022,I
5617.89518,17.576,0.037,I
5620.84501,17.715,0.018,I
5621.84783,17.502,0.013,I
5622.88555,17.715,0.013,I
5624.84052,17.767,0.017,I
5625.81966,17.498,0.015,I
5626.81605,17.751,0.023,I
5627.84391,17.506,0.013,I
5628.85463,17.748,0.016,I
5629.82282,17.512,0.015,I
5630.80026,17.737,0.018,I
5631.82773,17.555,0.019,I
5632.83529,17.727,0.017,I
5633.79253,17.498,0.013,I
5634.8474,17.617,0.017,I
5635.85617,17.637,0.019,I
5637.81605,17.581,0.02,I
5638.7947,17.729,0.021,I
5639.79386,17.565,0.017,I
5639.86943,17.748,0.015,I
5640.75869,17.75,0.026,I
5640.80157,17.66,0.02,I
5640.83998,17.543,0.018,I
5640.88854,17.476,0.014,I
5641.75489,17.48,0.018,I
5641.79545,17.57,0.016,I
5641.87501,17.74,0.017,I
5642.76123,17.763,0.023,I
5642.79676,17.612,0.016,I
5642.85576,17.51,0.015,I
5642.87705,17.509,0.015,I
5643.77955,17.588,0.016,I
5643.81756,17.72,0.017,I
5643.87784,17.735,0.015,I
5644.74972,17.7,0.029,I
5644.78704,17.614,0.016,I
5644.85423,17.475,0.015,I
5644.90285,17.535,0.018,I
5647.85561,17.76,0.024,I
5647.87583,17.748,0.025,I
5647.89178,17.668,0.026,I
5648.74051,17.724,0.02,I
5648.77001,17.521,0.015,I
5648.83531,17.511,0.011,I
5648.87791,17.527,0.012,I
5649.74179,17.581,0.019,I
5649.77537,17.625,0.014,I
5649.84121,17.75,0.013,I
5649.88181,17.696,0.014,I
5650.73421,17.681,0.018,I
5650.76745,17.518,0.013,I
5650.82979,17.53,0.012,I
5650.87414,17.53,0.013,I
5651.7494,17.665,0.017,I
5651.7897,17.698,0.015,I
5651.86169,17.735,0.016,I
5651.90826,17.487,0.012,I
5652.78996,17.519,0.013,I
5652.83229,17.531,0.011,I
5652.8758,17.588,0.013,I
5653.78839,17.752,0.014,I
5653.9188,17.497,0.012,I
5654.79375,17.514,0.014,I
5654.83983,17.56,0.013,I
5654.88397,17.642,0.014,I
5655.75086,17.685,0.016,I
5655.78917,17.726,0.017,I
5655.8272,17.718,0.016,I
5655.87368,17.523,0.011,I
5656.76486,17.463,0.013,I
5656.81062,17.545,0.013,I
5656.85059,17.613,0.011,I
5657.76034,17.738,0.013,I
5657.79928,17.724,0.013,I
5657.84001,17.64,0.012,I
5657.88618,17.506,0.012,I
5658.74979,17.495,0.02,I
5658.79538,17.524,0.015,I
5658.85214,17.655,0.013,I
5658.89265,17.694,0.015,I
5659.70882,17.653,0.018,I
5659.74684,17.739,0.015,I
5659.78502,17.752,0.015,I
5659.82503,17.671,0.015,I
5659.86937,17.484,0.012,I
5659.91538,17.526,0.013,I
5660.74275,17.499,0.015,I
5660.78728,17.54,0.014,I
5660.82898,17.645,0.013,I
5660.90061,17.743,0.015,I
5662.73785,17.481,0.015,I
5662.77826,17.575,0.015,I
5662.83934,17.683,0.016,I
5662.87803,17.721,0.015,I
5662.9194,17.688,0.015,I
5664.73948,17.516,0.018,I
5664.78462,17.601,0.017,I
5664.8448,17.738,0.018,I
5664.88527,17.763,0.019,I
5664.92767,17.675,0.021,I
5665.7517,17.718,0.017,I
5665.79741,17.595,0.013,I
5665.86161,17.493,0.012,I
5665.9093,17.558,0.012,I
5667.75851,17.732,0.016,I
5667.81044,17.483,0.012,I
5667.85265,17.468,0.012,I
5667.90612,17.567,0.013,I
5668.73548,17.496,0.016,I
5668.81251,17.709,0.016,I
5668.87097,17.731,0.02,I
5668.91177,17.646,0.019,I
5669.75284,17.682,0.018,I
5669.79987,17.478,0.013,I
5669.85016,17.506,0.013,I
5669.90158,17.577,0.016,I
5670.73553,17.576,0.018,I
5670.7745,17.6,0.016,I
5670.83824,17.728,0.021,I
5670.88067,17.7,0.018,I
5670.92065,17.576,0.015,I
5671.75761,17.631,0.015,I
5675.71981,17.715,0.016,I
5675.75824,17.511,0.015,I
5675.79673,17.439,0.013,I
5675.85446,17.511,0.014,I
5675.90987,17.689,0.018,I
5676.68452,17.531,0.009,I
5676.72351,17.6,0.01,I
5676.76293,17.677,0.011,I
5676.80232,17.696,0.013,I
5676.86251,17.654,0.012,I
5676.91259,17.532,0.012,I
5677.71742,17.652,0.015,I
5677.75952,17.515,0.013,I
5677.80183,17.462,0.014,I
5677.86267,17.582,0.013,I
5677.90466,17.697,0.013,I
5679.68205,17.704,0.02,I
5679.72364,17.611,0.014,I
5679.77423,17.455,0.013,I
5679.81676,17.475,0.014,I
5679.86859,17.65,0.013,I
5679.90706,17.71,0.014,I
5680.66965,17.535,0.018,I
5680.70821,17.609,0.018,I
5680.74752,17.671,0.015,I
5680.79739,17.741,0.016,I
5680.85178,17.658,0.014,I
5680.89384,17.482,0.012,I
5681.66053,17.784,0.024,I
5681.69881,17.646,0.016,I
5681.73761,17.521,0.012,I
5681.78888,17.475,0.013,I
5681.84193,17.603,0.014,I
5681.88465,17.675,0.014,I
5681.92453,17.76,0.016,I
5682.68734,17.599,0.017,I
5682.72872,17.654,0.016,I
5682.77734,17.733,0.015,I
5682.82943,17.688,0.014,I
5682.85572,17.561,0.013,I
5682.86593,17.541,0.014,I
5682.90831,17.5,0.016,I
5683.65825,17.731,0.017,I
5683.70972,17.569,0.014,I
5683.78899,17.495,0.011,I
5683.82906,17.57,0.011,I
5683.88951,17.687,0.014,I
5683.93094,17.78,0.018,I
5684.69201,17.632,0.016,I
5684.74227,17.695,0.013,I
5684.79229,17.74,0.014,I
5684.86284,17.498,0.012,I
5684.90337,17.446,0.013,I
5685.65488,17.761,0.019,I
5685.77866,17.479,0.01,I
5685.81789,17.568,0.011,I
5685.8727,17.698,0.013,I
5685.9149,17.743,0.014,I
5686.66825,17.615,0.017,I
5686.72824,17.709,0.015,I
5686.78439,17.781,0.013,I
5686.83282,17.599,0.014,I
5686.87448,17.468,0.013,I
5686.91389,17.535,0.015,I
5687.66868,17.698,0.02,I
5687.71349,17.514,0.014,I
5687.76401,17.472,0.012,I
5687.8159,17.667,0.013,I
5688.81578,17.581,0.013,I
5688.88148,17.472,0.013,I
5688.93831,17.624,0.023,I
5689.70065,17.487,0.01,I
5689.77546,17.531,0.012,I
5689.81543,17.637,0.012,I
5690.65294,17.577,0.015,I
5690.70309,17.716,0.015,I
5690.76454,17.785,0.017,I
5690.80488,17.586,0.014,I
5690.86352,17.539,0.018,I
5690.92966,17.611,0.019,I
5691.66192,17.571,0.016,I
5691.73286,17.464,0.012,I
5691.7759,17.601,0.015,I
5691.82539,17.692,0.014,I
5691.86539,17.834,0.017,I
5691.93344,17.626,0.02,I
5692.66481,17.731,0.017,I
5692.72027,17.756,0.016,I
5692.76749,17.696,0.014,I
5692.80728,17.494,0.013,I
5692.84618,17.467,0.012,I
5692.88462,17.521,0.014,I
5692.92222,17.586,0.015,I
5693.63525,17.617,0.017,I
5693.68382,17.501,0.012,I
5693.75326,17.519,0.012,I
5693.79104,17.637,0.012,I
5693.8303,17.698,0.014,I
5693.86788,17.762,0.015,I
5693.90581,17.727,0.017,I
5694.61375,17.578,0.018,I
5694.64733,17.66,0.018,I
5694.68524,17.733,0.016,I
5694.7515,17.72,0.015,I
5694.79972,17.502,0.012,I
5694.83851,17.468,0.012,I
5694.87584,17.516,0.014,I
5694.91353,17.615,0.015,I
5695.61759,17.674,0.019,I
5695.65901,17.507,0.015,I
5695.73997,17.525,0.017,I
5695.79569,17.702,0.013,I
5695.83996,17.781,0.015,I
5695.87794,17.724,0.014,I
5695.91549,17.568,0.013,I
5696.60916,17.594,0.021,I
5696.64546,17.697,0.02,I
5696.69503,17.724,0.016,I
5696.7426,17.73,0.016,I
5696.7821,17.508,0.014,I
5696.82603,17.455,0.013,I
5696.86745,17.518,0.014,I
5696.92597,17.65,0.016,I
5697.61547,17.583,0.02,I
5697.66286,17.489,0.013,I
5697.71041,17.523,0.014,I
5697.74909,17.6,0.015,I
5697.79128,17.672,0.015,I
5697.83034,17.728,0.014,I
5697.87064,17.767,0.017,I
5697.91263,17.533,0.014,I
5698.60803,17.656,0.024,I
5698.6454,17.648,0.021,I
5698.69607,17.821,0.022,I
5698.73607,17.69,0.02,I
5698.77422,17.532,0.017,I
5698.81655,17.433,0.013,I
5698.85485,17.547,0.015,I
5698.89478,17.603,0.02,I
5698.9392,17.752,0.031,I
5702.91777,17.664,0.032,I
5703.72939,17.624,0.02,I
5703.77863,17.771,0.024,I
5703.8464,17.713,0.021,I
5705.72313,17.635,0.016,I
5705.76551,17.732,0.018,I
5705.81878,17.715,0.016,I
5705.8702,17.474,0.016,I
5705.91571,17.493,0.019,I
5706.65659,17.71,0.02,I
5706.7531,17.48,0.017,I
5706.80511,17.552,0.018,I
5706.87073,17.677,0.02,I
5707.60143,17.504,0.016,I
5707.64874,17.535,0.014,I
5707.69597,17.606,0.014,I
5707.73411,17.702,0.017,I
5707.77422,17.725,0.015,I
5707.81413,17.665,0.014,I
5707.85325,17.574,0.015,I
5707.89529,17.488,0.016,I
5707.94505,17.579,0.036,I
5708.60924,17.75,0.019,I
5708.66524,17.695,0.015,I
5708.71565,17.523,0.014,I
5708.75377,17.494,0.015,I
5708.80482,17.56,0.016,I
5708.84849,17.652,0.02,I
5708.89971,17.767,0.024,I
5709.58442,17.487,0.015,I
5709.63739,17.479,0.013,I
5709.79296,17.795,0.016,I
5712.61052,17.728,0.017,I
5712.6942,17.485,0.012,I
5712.73392,17.506,0.013,I
5712.77658,17.525,0.012,I
5712.81634,17.648,0.015,I
5712.85913,17.722,0.017,I
5713.74082,17.724,0.015,I
5713.83071,17.507,0.013,I
5713.87118,17.508,0.016,I
5714.62679,17.741,0.016,I
5714.64069,17.624,0.014,I
5714.8554,17.796,0.019,I
5715.58267,17.487,0.015,I
5715.59036,17.518,0.014,I
5715.63107,17.589,0.013,I
5715.68385,17.697,0.014,I
5715.73038,17.705,0.013,I
5715.77628,17.644,0.013,I
5715.85993,17.493,0.013,I
5715.91614,17.608,0.017,I
5716.65092,17.548,0.015,I
5716.71531,17.51,0.013,I
5716.75543,17.609,0.015,I
5716.79931,17.665,0.014,I
5716.83815,17.738,0.016,I
5716.87863,17.709,0.017,I
5721.55961,17.54,0.017,I
5721.57356,17.598,0.015,I
5721.64904,17.59,0.016,I
5721.72512,17.706,0.015,I
5721.74014,17.699,0.017,I
5721.79087,17.473,0.013,I
5721.82996,17.479,0.014,I
5721.88192,17.597,0.021,I
5722.5547,17.735,0.018,I
5722.57035,17.726,0.016,I
5722.62977,17.494,0.013,I
5722.68424,17.516,0.013,I
5722.72571,17.551,0.013,I
5722.74044,17.618,0.013,I
5722.78961,17.706,0.015,I
5722.83113,17.732,0.016,I
5723.57134,17.501,0.015,I
5723.61952,17.655,0.015,I
5723.66709,17.766,0.017,I
5723.70847,17.704,0.015,I
5723.74913,17.551,0.013,I
5723.78758,17.459,0.011,I
5723.82663,17.543,0.013,I
5723.86612,17.625,0.017,I
5724.57052,17.711,0.022,I
5724.64753,17.512,0.016,I
5724.69966,17.523,0.016,I
5724.74959,17.627,0.016,I
5724.80004,17.747,0.019,I
5725.54062,17.534,0.016,I
5725.61674,17.681,0.014,I
5725.68191,17.735,0.015,I
5725.72399,17.657,0.013,I
5725.76317,17.49,0.012,I
5725.80263,17.51,0.014,I
5726.5646,17.692,0.021,I
5726.61164,17.476,0.017,I
5726.64951,17.434,0.015,I
5726.69731,17.551,0.014,I
5726.73858,17.689,0.019,I
5726.7841,17.749,0.021,I
5726.8281,17.748,0.02,I
5734.66173,17.566,0.02,I
5734.70455,17.696,0.022,I
5734.7526,17.786,0.024,I
5734.79563,17.754,0.018,I
5734.84434,17.523,0.019,I
5734.88898,17.5,0.021,I
5735.67945,17.616,0.018,I
5735.74421,17.431,0.013,I
5735.79103,17.497,0.015,I
5735.83743,17.691,0.018,I
5735.88207,17.777,0.024,I
5736.54017,17.591,0.017,I
5736.57815,17.493,0.014,I
5736.62031,17.461,0.01,I
5736.66393,17.588,0.011,I
5736.70735,17.701,0.012,I
5736.78717,17.731,0.013,I
5736.83425,17.552,0.013,I
5736.88239,17.469,0.017,I
5737.52339,17.612,0.017,I
5737.56147,17.711,0.015,I
5737.61475,17.773,0.014,I
5737.65732,17.705,0.012,I
5737.71144,17.499,0.011,I
5737.79143,17.573,0.012,I
5737.83854,17.682,0.014,I
5737.87938,17.745,0.016,I
5738.59086,17.481,0.013,I
5738.63166,17.528,0.012,I
5738.69896,17.68,0.013,I
5738.73847,17.765,0.014,I
5739.50442,17.558,0.019,I
5739.52964,17.657,0.017,I
5739.56789,17.714,0.017,I
5739.60849,17.779,0.016,I
5739.65722,17.603,0.012,I
5739.71512,17.49,0.013,I
5739.75349,17.484,0.011,I
5739.79225,17.606,0.015,I
5739.84708,17.72,0.016,I
5740.50308,17.56,0.021,I
5740.54756,17.502,0.017,I
5740.58863,17.494,0.017,I
5740.64846,17.584,0.017,I
5740.71211,17.738,0.015,I
5740.75162,17.733,0.015,I
5740.79648,17.57,0.014,I
5740.83555,17.48,0.016,I
5740.88296,17.514,0.017,I
5741.5224,17.667,0.018,I
5741.56163,17.709,0.017,I
5741.6058,17.775,0.015,I
5741.64366,17.655,0.016,I
5741.70472,17.509,0.013,I
5741.74381,17.496,0.011,I
5741.78474,17.614,0.013,I
5741.82301,17.744,0.016,I
5741.86099,17.737,0.015,I
5742.49391,17.644,0.021,I
5742.53658,17.471,0.015,I
5742.57893,17.473,0.013,I
5742.6169,17.568,0.013,I
5742.67869,17.71,0.013,I
5742.71752,17.732,0.014,I
5742.75609,17.726,0.013,I
5742.79433,17.538,0.012,I
5742.83235,17.461,0.011,I
5742.87261,17.495,0.013,I
5743.6285,17.615,0.017,I
5743.66827,17.521,0.013,I
5743.72929,17.487,0.014,I
5743.76745,17.564,0.016,I
5743.80552,17.69,0.017,I
5743.84312,17.728,0.02,I
5743.88106,17.802,0.024,I
5744.52517,17.48,0.018,I
5744.56354,17.483,0.017,I
5744.60171,17.583,0.017,I
5744.66076,17.713,0.015,I
5744.72851,17.781,0.016,I
5744.78006,17.578,0.014,I
5744.82026,17.475,0.014,I
5744.86542,17.534,0.018,I
5745.51389,17.649,0.018,I
5745.56009,17.734,0.019,I
5745.60083,17.738,0.02,I
5745.63997,17.496,0.016,I
5745.70053,17.486,0.012,I
5745.73857,17.538,0.014,I
5745.77674,17.698,0.018,I
5745.81465,17.741,0.02,I
5745.8677,17.716,0.023,I
5746.58313,17.506,0.013,I
5746.6208,17.692,0.018,I
5746.67627,17.736,0.018,I
5746.72731,17.741,0.018,I
5746.76503,17.535,0.015,I
5746.80733,17.496,0.016,I
5746.85312,17.517,0.019,I
5747.61571,17.557,0.021,I
5747.66056,17.523,0.015,I
5747.70582,17.537,0.018,I
5747.74956,17.633,0.02,I
5747.8159,17.76,0.025,I
5748.63187,17.681,0.016,I
5748.68923,17.717,0.018,I
5749.52704,17.684,0.022,I
5749.56502,17.726,0.018,I
5749.6044,17.562,0.015,I
5749.65371,17.487,0.015,I
5749.69336,17.491,0.016,I
5749.73164,17.589,0.016,I
5749.77003,17.66,0.019,I
5749.8093,17.714,0.024,I
5752.57143,17.518,0.02,I
5752.61533,17.695,0.019,I
5752.66635,17.681,0.02,I
5759.8324,17.559,0.021,I
5760.49229,17.543,0.022,I
5760.53391,17.665,0.02,I
5760.5865,17.763,0.017,I
5760.64273,17.705,0.019,I
5760.68764,17.478,0.014,I
5760.73738,17.48,0.016,I
