HJD,Mag,Err,band
5721.80674,15.973,0.005,I
5722.63289,15.834,0.006,I
5722.8342,16.131,0.007,I
5723.71152,16.072,0.007,I
5723.86926,16.028,0.007,I
5724.75269,16.174,0.007,I
5725.6864,16.002,0.006,I
5726.58027,16.124,0.008,I
5726.75468,15.896,0.006,I
5734.73954,16.179,0.009,I
5735.66646,16.039,0.007,I
5735.86889,15.938,0.007,I
5736.60753,15.827,0.005,I
5736.82018,15.999,0.006,I
5737.61624,15.85,0.006,I
5737.79293,16.102,0.007,I
5738.63317,15.996,0.006,I
5739.53113,15.985,0.007,I
5739.7166,16.21,0.007,I
5740.50458,16.072,0.007,I
5740.7136,15.77,0.006,I
5740.88445,15.993,0.007,I
5741.64515,15.788,0.007,I
5741.8245,16.029,0.007,I
5742.58042,15.805,0.006,I
5742.75759,16.056,0.006,I
5743.63,15.988,0.007,I
5743.80701,16.19,0.007,I
5744.56503,16.034,0.007,I
5744.78156,15.812,0.006,I
5745.56158,16.134,0.009,I
5745.74007,15.821,0.006,I
5746.58622,15.857,0.006,I
5746.76813,15.976,0.007,I
5747.66206,15.931,0.007,I
5748.63335,16.025,0.006,I
5749.60591,16.135,0.007,I
5749.77151,15.812,0.007,I
5752.67316,15.967,0.007,I
5759.81033,15.809,0.007,I
5760.56261,16.209,0.008,I
5760.75177,15.846,0.006,I
5762.60757,15.911,0.007,I
5763.47787,15.855,0.006,I
5763.6644,16.115,0.007,I
5764.48232,15.975,0.007,I
5764.65644,16.196,0.007,I
5765.52777,16.171,0.007,I
5765.7238,15.83,0.006,I
5766.60117,15.794,0.005,I
5767.47449,15.772,0.007,I
5767.67337,16.01,0.007,I
5768.51557,15.914,0.006,I
5768.71552,16.176,0.007,I
5769.54187,16.079,0.007,I
5769.75617,15.778,0.006,I
5775.62272,15.892,0.007,I
5776.70551,15.946,0.007,I
5777.63589,15.974,0.006,I
5778.54549,15.981,0.007,I
5779.6856,16.004,0.007,I
5785.49108,16.16,0.009,I
5785.69992,15.838,0.007,I
5786.64455,15.884,0.006,I
5787.47963,15.798,0.006,I
5787.67725,16.072,0.007,I
5788.59801,16.072,0.007,I
5790.47639,16.175,0.008,I
5790.6583,15.819,0.006,I
5793.47779,15.917,0.007,I
5793.66464,16.184,0.007,I
5794.57681,16.183,0.007,I
5795.57009,15.949,0.007,I
5796.531,15.774,0.006,I
5798.67709,16.179,0.009,I
5801.63759,15.914,0.007,I
5803.52601,16.001,0.007,I
5804.62304,16.139,0.007,I
5805.58497,15.81,0.006,I
5806.62724,15.912,0.007,I
5812.52607,15.905,0.008,I
5813.50639,15.997,0.007,I
5813.66387,16.224,0.007,I
5815.64403,15.832,0.006,I
5816.61571,15.946,0.007,I
5817.61745,16.03,0.007,I
5818.59837,16.152,0.008,I
5819.60605,16.083,0.007,I
5820.58399,15.777,0.006,I
5822.54283,15.948,0.007,I
5822.63149,16.063,0.007,I
5823.56291,16.094,0.007,I
5824.48703,16.102,0.008,I
5824.58403,16.143,0.007,I
5825.50351,16.082,0.007,I
5825.59999,15.811,0.006,I
5826.52425,15.825,0.007,I
5826.61086,15.921,0.007,I
5827.5487,15.968,0.007,I
5827.62875,16.082,0.008,I
5828.56193,16.136,0.007,I
5829.48591,16.143,0.008,I
5829.5726,16.186,0.007,I
5830.50983,15.991,0.006,I
5830.58566,15.807,0.006,I
5831.55766,15.885,0.006,I
5832.49034,15.917,0.006,I
5832.58233,16.036,0.007,I
5833.53898,16.108,0.007,I
5834.48784,16.161,0.007,I
5834.57605,16.128,0.007,I
5835.56914,15.791,0.007,I
5836.55372,15.88,0.007,I
5839.50502,16.209,0.008,I
5839.58049,16.004,0.007,I
5840.53601,15.798,0.006,I
5840.62136,15.862,0.007,I
5841.55467,15.894,0.007,I
5842.60158,16.061,0.009,I
5842.61266,16.101,0.009,I
5843.55946,16.156,0.008,I
5844.50293,16.2,0.008,I
5844.58326,15.943,0.008,I
5845.54312,15.797,0.007,I
5846.50714,15.836,0.007,I
5846.58404,15.947,0.009,I
5847.55987,16.017,0.009,I
5850.53076,15.793,0.006,I
5851.49239,15.835,0.006,I
5851.57031,15.947,0.007,I
5852.52195,15.991,0.007,I
5854.51223,16.2,0.008,I
5856.4993,15.856,0.007,I
5859.52198,16.187,0.007,I
5860.53508,15.805,0.007,I
5862.50001,15.984,0.007,I
5866.51536,15.905,0.008,I
5867.51886,16.033,0.007,I
5868.51985,16.092,0.01,I
5869.51078,16.131,0.008,I
5870.51644,15.805,0.006,I
5971.86297,16.002,0.006,I
5976.86995,16.019,0.007,I
5977.86887,16.148,0.007,I
5978.87936,16.042,0.006,I
5979.88385,15.837,0.007,I
5982.82647,16.099,0.007,I
5983.83457,16.205,0.007,I
5984.83115,15.813,0.006,I
5985.81667,15.883,0.007,I
5985.8938,15.969,0.006,I
5986.86978,16.056,0.006,I
5987.8462,16.14,0.007,I
5988.83629,16.155,0.007,I
5989.81713,15.807,0.006,I
5989.89688,15.862,0.006,I
5990.86458,15.935,0.006,I
5991.83908,16.019,0.006,I
5992.81021,16.107,0.007,I
5993.7986,16.24,0.01,I
5993.87628,15.882,0.007,I
5994.84466,15.796,0.006,I
5995.79724,15.853,0.006,I
5995.8699,15.948,0.006,I
5996.81256,16.007,0.006,I
5996.89688,16.105,0.006,I
5997.84464,16.172,0.007,I
5998.79468,16.202,0.007,I
5998.88515,15.811,0.005,I
5999.81743,15.78,0.006,I
5999.90419,15.88,0.005,I
6003.90086,15.792,0.006,I
6004.83559,15.811,0.006,I
6005.76259,15.838,0.006,I
6005.85217,15.96,0.006,I
6006.77588,15.966,0.006,I
6006.87967,16.102,0.006,I
6007.78322,16.098,0.006,I
6007.87836,16.193,0.007,I
6008.77651,16.215,0.007,I
6008.87317,15.798,0.006,I
6009.77819,15.805,0.005,I
6009.87353,15.858,0.005,I
6010.7691,15.839,0.006,I
6010.86812,15.986,0.005,I
6011.74954,15.955,0.007,I
6011.87366,16.099,0.007,I
6012.77253,16.097,0.007,I
6012.87148,16.189,0.006,I
6013.76825,16.218,0.007,I
6013.86857,15.78,0.005,I
6014.74455,15.882,0.006,I
6014.84276,15.826,0.006,I
6014.9221,15.939,0.009,I
6015.80024,15.899,0.005,I
6015.88974,16.009,0.006,I
6016.78126,15.977,0.005,I
6016.88428,16.132,0.006,I
6017.76931,16.099,0.006,I
6017.84691,16.193,0.006,I
6018.83608,15.847,0.005,I
6019.73592,15.915,0.007,I
6019.83307,15.843,0.006,I
6019.90977,15.944,0.005,I
6020.76797,15.88,0.005,I
6020.86293,15.991,0.005,I
6021.7238,15.95,0.007,I
6021.80081,16.037,0.006,I
6021.89775,16.166,0.006,I
6022.7494,16.114,0.007,I
6022.82664,16.207,0.007,I
6022.92573,15.833,0.006,I
6023.78354,16.126,0.006,I
6023.86555,15.769,0.005,I
6024.74083,15.84,0.006,I
6024.84151,15.852,0.005,I
6025.7155,15.824,0.007,I
6025.79581,15.926,0.007,I
6025.90208,16.077,0.007,I
6031.79591,16.069,0.007,I
6032.72551,16.105,0.006,I
6032.90573,15.834,0.005,I
6033.85678,15.778,0.005,I
6034.78566,15.82,0.005,I
6036.70116,15.951,0.006,I
6036.92034,16.208,0.006,I
6037.88376,15.919,0.006,I
6038.84561,15.806,0.005,I
6039.8304,15.897,0.007,I
6040.80589,15.989,0.006,I
6041.75668,16.033,0.007,I
6045.89749,16.1,0.006,I
6047.72088,16.13,0.007,I
6047.91442,15.777,0.005,I
6048.84558,15.809,0.005,I
6049.7621,15.816,0.005,I
6050.65901,15.816,0.007,I
6050.84718,16.047,0.007,I
6052.65668,16.031,0.007,I
6052.83184,16.065,0.006,I
6053.68839,16.191,0.007,I
6053.87879,15.844,0.006,I
6058.71884,16.14,0.007,I
6058.89053,15.888,0.006,I
6060.78111,15.973,0.006,I
6061.67445,15.983,0.007,I
6061.85294,16.205,0.007,I
6062.72329,16.158,0.007,I
6062.9011,15.806,0.006,I
6063.88067,15.89,0.006,I
6064.81915,15.92,0.006,I
6065.64945,15.826,0.006,I
6065.82842,16.06,0.006,I
6066.75257,16.074,0.006,I
6066.92606,15.897,0.005,I
6067.72789,16.161,0.006,I
6067.90545,15.811,0.005,I
6068.74423,15.879,0.005,I
6069.70637,15.778,0.004,I
6069.89528,16.015,0.006,I
6070.69353,15.904,0.006,I
6070.8705,16.141,0.007,I
6071.66936,15.96,0.006,I
6071.84901,16.197,0.006,I
6075.64932,15.838,0.006,I
6075.83273,16.083,0.006,I
6076.69075,16.016,0.006,I
6076.87504,16.121,0.007,I
6077.82097,15.881,0.006,I
6078.62385,16.16,0.007,I
6078.80445,15.823,0.005,I
6079.60167,16.076,0.007,I
6079.79164,15.922,0.006,I
6080.57189,15.797,0.007,I
6080.73655,15.979,0.006,I
6080.91798,16.222,0.006,I
6081.68431,16.007,0.006,I
6081.86742,16.108,0.007,I
6082.67591,16.128,0.009,I
6082.87845,15.82,0.008,I
6085.68544,15.92,0.007,I
6085.85163,16.146,0.009,I
6086.62462,15.954,0.006,I
6086.80992,16.188,0.007,I
6088.57581,16.125,0.006,I
6089.65629,15.791,0.005,I
6089.87255,16.07,0.006,I
6092.76984,16.023,0.006,I
6093.60644,16.184,0.007,I
6093.80489,15.864,0.007,I
6094.6557,15.793,0.006,I
6094.83029,16.001,0.006,I
6096.64997,16.012,0.006,I
6096.84416,16.094,0.007,I
6097.77839,15.919,0.007,I
6098.56782,16.117,0.008,I
6098.75075,15.797,0.006,I
6099.62971,15.802,0.006,I
6100.60052,15.831,0.006,I
6100.77491,16.048,0.007,I
6101.55207,15.895,0.006,I
6101.7297,16.135,0.006,I
6102.51498,15.958,0.007,I
6102.69024,16.18,0.006,I
6102.84795,15.825,0.006,I
6103.59894,16.196,0.007,I
6103.80367,15.88,0.006,I
6104.59533,15.859,0.005,I
6104.76166,15.937,0.006,I
6105.51904,15.807,0.007,I
6105.70909,15.996,0.007,I
6108.51901,16.101,0.007,I
6108.70409,15.786,0.005,I
6108.86338,15.978,0.006,I
6109.69436,15.846,0.007,I
6109.8517,16.067,0.007,I
6113.65805,15.925,0.007,I
6113.81336,15.9,0.006,I
6114.67298,15.855,0.007,I
6114.83954,16.089,0.007,I
6115.6115,15.894,0.006,I
6116.48291,15.832,0.006,I
6116.66131,16.071,0.006,I
6116.82733,15.967,0.006,I
6117.63154,16.144,0.007,I
6117.79781,15.804,0.005,I
6118.5734,16.184,0.006,I
6118.76011,15.855,0.006,I
6119.5371,16.04,0.007,I
6119.71325,15.918,0.006,I
6120.55075,15.82,0.007,I
6120.74742,16.088,0.006,I
6121.54081,15.921,0.006,I
6121.7099,16.146,0.006,I
6123.57904,16.229,0.007,I
6123.75523,15.859,0.007,I
6124.56063,15.858,0.006,I
6124.76672,15.999,0.007,I
6125.57371,15.847,0.006,I
6125.77476,16.118,0.007,I
6126.60631,16.007,0.007,I
6127.50729,16.009,0.007,I
6128.5309,16.17,0.006,I
6128.7664,15.89,0.006,I
6131.58843,16.014,0.005,I
6132.62537,16.163,0.007,I
6133.56776,16.189,0.007,I
6133.77411,15.918,0.007,I
6134.69015,15.924,0.007,I
6135.67579,16.023,0.007,I
6136.47954,15.85,0.007,I
6136.4952,15.86,0.007,I
6136.56164,15.969,0.008,I
6136.59221,16.015,0.007,I
6136.60347,16.024,0.008,I
6136.61838,16.073,0.008,I
6136.6229,16.061,0.008,I
6136.63013,16.068,0.008,I
6136.65337,16.132,0.007,I
6136.66252,16.136,0.007,I
6136.67752,16.143,0.007,I
6136.69772,16.157,0.007,I
6136.71428,16.184,0.007,I
6136.72403,16.178,0.009,I
6136.75073,16.181,0.008,I
6136.76375,16.118,0.008,I
6136.76604,16.13,0.008,I
6136.76995,16.102,0.008,I
6136.78207,16.004,0.008,I
6140.49993,15.806,0.007,I
6140.64831,15.997,0.007,I
6140.69238,16.058,0.007,I
6141.49672,15.921,0.006,I
6141.66989,16.155,0.007,I
6142.53635,16.111,0.007,I
6147.54219,16.112,0.007,I
6148.48391,16.164,0.006,I
6148.66657,15.802,0.005,I
6150.52477,15.871,0.007,I
6151.5286,15.991,0.007,I
6151.69102,16.224,0.007,I
6152.56637,16.18,0.007,I
6154.51449,15.808,0.006,I
6157.66353,15.975,0.006,I
6158.6054,15.795,0.006,I
6159.50991,15.783,0.007,I
6160.4915,15.819,0.006,I
6160.68692,16.091,0.006,I
6160.69966,16.124,0.007,I
6161.59581,16.099,0.007,I
6164.58329,15.851,0.006,I
6166.64232,16.158,0.007,I
6167.57681,16.217,0.008,I
6168.57997,15.816,0.005,I
6169.58285,15.85,0.006,I
6171.53664,16.035,0.006,I
6172.4956,16.114,0.005,I
6172.67788,15.798,0.006,I
6174.63549,15.969,0.007,I
6175.62371,16.046,0.006,I
6179.61641,15.94,0.007,I
6180.60372,16.02,0.007,I
6181.5616,16.1,0.007,I
6182.56959,16.211,0.007,I
6183.62055,15.812,0.006,I
6185.56875,15.99,0.006,I
6186.57836,16.131,0.007,I
6190.61584,16.079,0.007,I
6195.48074,15.898,0.007,I
6195.57299,16.024,0.007,I
6196.48345,16.017,0.007,I
6196.57049,16.147,0.007,I
6197.48389,16.149,0.008,I
6197.57188,16.108,0.007,I
6198.59143,15.833,0.007,I
6200.61158,16.095,0.008,I
6202.55201,16.166,0.008,I
6203.54621,15.81,0.007,I
6204.49311,15.826,0.006,I
6204.57642,15.93,0.006,I
6205.51935,15.978,0.006,I
6205.59962,16.084,0.007,I
6208.54027,15.799,0.007,I
6210.49377,15.949,0.007,I
6210.5708,16.048,0.006,I
6211.52075,16.128,0.007,I
6212.52011,16.178,0.007,I
6212.58964,15.862,0.006,I
6213.54926,15.809,0.006,I
6214.52964,15.891,0.006,I
6216.52929,16.146,0.007,I
6217.56195,15.953,0.006,I
6218.53736,15.803,0.007,I
6223.51368,15.786,0.007,I
6224.5007,15.856,0.007,I
6226.53466,16.147,0.01,I
6231.53586,16.15,0.01,I
6234.50992,15.914,0.007,I
6238.53861,15.845,0.006,I
6334.8904,16.046,0.007,I
6335.86782,16.146,0.006,I
6337.88015,15.818,0.006,I
6338.85772,15.911,0.007,I
6339.86418,16.035,0.006,I
6345.83399,16.117,0.006,I
6347.84275,15.792,0.006,I
6348.83672,15.89,0.006,I
6349.84889,16.03,0.007,I
6350.84921,16.145,0.007,I
6351.85244,16.043,0.007,I
6352.85214,15.81,0.005,I
6353.82718,15.891,0.006,I
6354.84306,16.02,0.006,I
6358.84554,15.922,0.005,I
6360.8357,16.157,0.006,I
6361.82132,16.113,0.006,I
6361.90174,15.792,0.005,I
6362.84413,15.819,0.005,I
6363.81306,15.901,0.006,I
6367.82345,15.81,0.005,I
6367.91028,15.912,0.006,I
6368.86161,15.96,0.005,I
6369.80081,16.012,0.006,I
6369.89862,16.145,0.006,I
6370.84385,16.188,0.007,I
6371.76877,16.205,0.007,I
6371.85692,15.816,0.005,I
6372.76166,15.812,0.006,I
6372.85025,15.847,0.005,I
6373.77846,15.88,0.006,I
6373.86717,15.963,0.006,I
6374.78231,16.002,0.006,I
6374.87352,16.138,0.006,I
6375.78141,16.123,0.006,I
6375.88877,16.088,0.006,I
6376.79552,16.094,0.006,I
6376.88688,15.796,0.005,I
6377.81691,15.818,0.005,I
6377.89729,15.91,0.005,I
6378.81249,15.928,0.005,I
6378.89298,16.047,0.005,I
6379.78914,16.022,0.006,I
6379.88019,16.136,0.006,I
6380.78987,16.143,0.006,I
6380.89421,15.981,0.006,I
6381.82102,15.898,0.005,I
6381.90007,15.818,0.005,I
6382.80475,15.819,0.005,I
6382.88462,15.913,0.006,I
6386.79639,15.985,0.006,I
6386.80485,15.925,0.006,I
6386.81044,15.933,0.006,I
6386.81924,15.858,0.006,I
6386.82585,15.845,0.006,I
6386.84329,15.79,0.005,I
6386.85694,15.788,0.006,I
6386.86687,15.814,0.006,I
6386.87511,15.812,0.006,I
6386.88358,15.814,0.006,I
6386.89188,15.822,0.006,I
6386.90127,15.824,0.006,I
6386.90794,15.83,0.006,I
6386.91318,15.858,0.007,I
6386.92167,15.859,0.006,I
6386.92875,15.874,0.009,I
6387.70548,15.989,0.007,I
6387.70856,15.987,0.007,I
6387.72367,15.904,0.007,I
6387.74043,15.812,0.006,I
6387.78103,15.811,0.005,I
6387.80505,15.83,0.005,I
6387.88895,15.926,0.006,I
6387.92378,15.972,0.007,I
6388.71427,15.842,0.006,I
6388.77639,15.906,0.005,I
6388.80471,15.948,0.006,I
6388.86626,16.02,0.006,I
6388.91364,16.09,0.006,I
6389.72438,15.966,0.007,I
6389.78349,16.051,0.006,I
6389.88592,16.183,0.007,I
6390.74583,16.121,0.006,I
6390.77985,16.154,0.006,I
6390.87966,15.982,0.006,I
6391.70425,16.189,0.008,I
6391.77323,16.083,0.007,I
6393.74662,15.883,0.006,I
6393.88635,16.081,0.007,I
6394.7652,16.034,0.006,I
6394.84819,16.131,0.007,I
6395.81134,16.191,0.006,I
6395.89738,15.845,0.005,I
6396.75831,16.121,0.006,I
6396.79829,15.87,0.005,I
6397.69931,15.918,0.006,I
6397.74381,15.788,0.005,I
6397.87459,15.936,0.005,I
6398.77488,15.919,0.005,I
6398.80622,15.943,0.006,I
6399.89455,16.195,0.007,I
6400.68488,16.059,0.007,I
6400.73674,16.132,0.006,I
6400.76687,16.169,0.007,I
6400.88628,15.844,0.005,I
6401.82138,15.777,0.005,I
6402.73278,15.791,0.006,I
6402.90822,15.992,0.007,I
6403.82211,15.991,0.005,I
6404.75738,16.02,0.006,I
6405.82766,16.145,0.006,I
6406.7618,15.99,0.006,I
6407.71447,15.793,0.006,I
6407.88005,15.962,0.006,I
6408.82488,16.017,0.007,I
6415.71263,16.162,0.008,I
6415.90556,15.792,0.005,I
6416.79206,15.782,0.005,I
6417.71629,15.8,0.006,I
6417.89017,15.998,0.006,I
6418.73866,15.931,0.005,I
6418.91267,16.168,0.006,I
6419.78939,16.116,0.007,I
6420.65468,16.051,0.006,I
6420.82572,15.982,0.005,I
6421.83458,15.829,0.005,I
6422.77608,15.857,0.005,I
6423.75315,15.964,0.007,I
6423.9325,16.211,0.007,I
6424.80747,16.156,0.006,I
6426.65593,16.203,0.007,I
6426.89643,15.912,0.005,I
6427.90021,16.044,0.005,I
6428.69593,15.912,0.007,I
6428.88451,16.151,0.007,I
6431.68499,16.196,0.007,I
6431.86963,15.892,0.006,I
6432.70968,15.808,0.005,I
6432.89164,16.039,0.007,I
6432.93769,16.121,0.007,I
6433.69622,15.901,0.006,I
6434.617,15.94,0.007,I
6434.80065,16.179,0.007,I
6435.64766,16.049,0.006,I
6435.83326,15.804,0.005,I
6436.63366,16.184,0.007,I
6436.82287,15.819,0.005,I
6437.76669,15.869,0.006,I
6437.92076,16.088,0.007,I
6441.70392,15.955,0.007,I
6441.86087,15.89,0.006,I
6442.63923,15.807,0.005,I
6442.82366,15.97,0.005,I
6443.63469,15.861,0.005,I
6443.73553,15.96,0.006,I
