HJD,Mag,Err,band
5840.58862,16.202,0.007,I
5841.51517,16.173,0.008,I
5841.59779,16.054,0.008,I
5842.56132,15.971,0.007,I
5843.51873,15.97,0.007,I
5843.60004,15.977,0.007,I
5844.54251,15.97,0.007,I
5845.50339,16.033,0.007,I
5845.58358,16.184,0.009,I
5846.54529,16.181,0.01,I
5850.56928,16.155,0.007,I
5851.53243,16.198,0.007,I
5851.57921,16.197,0.009,I
5852.56215,16.03,0.008,I
5854.55326,15.971,0.008,I
5856.54849,16.198,0.009,I
5858.51455,16.017,0.009,I
5860.49746,15.969,0.008,I
5861.52968,16.135,0.008,I
5862.53095,16.196,0.008,I
5969.87566,16.193,0.007,I
5972.88004,16.021,0.006,I
5977.85686,15.942,0.007,I
5978.85556,16.092,0.007,I
5979.84526,16.181,0.008,I
5980.86548,16.137,0.007,I
5982.8697,15.945,0.006,I
5983.88186,16.119,0.006,I
5984.86599,16.188,0.006,I
5985.85001,16.198,0.007,I
5986.83127,16.059,0.007,I
5987.82417,15.949,0.007,I
5987.896,16.0,0.006,I
5988.88349,16.102,0.007,I
5989.85853,16.177,0.008,I
5990.82302,16.177,0.007,I
5991.8169,16.183,0.007,I
5991.89111,15.95,0.006,I
5992.8566,15.931,0.006,I
5993.83627,15.98,0.007,I
5994.81126,16.064,0.007,I
5994.89547,16.185,0.007,I
5995.82423,16.191,0.007,I
5995.90799,16.068,0.007,I
5996.85004,16.051,0.006,I
5997.80584,15.998,0.007,I
5997.89218,15.953,0.006,I
5998.84376,15.971,0.006,I
5999.78475,15.981,0.007,I
5999.86574,16.15,0.007,I
6003.85404,16.003,0.008,I
6004.78587,15.97,0.007,I
6004.88225,16.15,0.007,I
6005.80351,16.14,0.007,I
6005.90884,16.134,0.006,I
6006.82856,16.184,0.006,I
6006.91719,15.956,0.006,I
6007.82995,15.993,0.006,I
6007.91582,15.956,0.007,I
6008.82375,15.94,0.006,I
6008.91137,16.105,0.007,I
6009.82639,16.034,0.006,I
6009.91082,16.197,0.007,I
6010.81808,16.136,0.006,I
6010.90566,16.151,0.006,I
6011.79814,16.191,0.007,I
6011.91181,15.975,0.007,I
6012.81303,16.06,0.006,I
6012.90924,15.938,0.005,I
6013.80693,15.959,0.006,I
6013.9097,16.07,0.006,I
6014.78327,15.953,0.006,I
6014.88204,16.119,0.007,I
6015.76123,16.012,0.006,I
6016.74105,16.1,0.006,I
6016.82139,16.189,0.007,I
6017.73088,16.154,0.007,I
6017.80737,16.103,0.006,I
6017.90485,15.946,0.005,I
6018.79614,15.979,0.006,I
6018.87782,15.969,0.006,I
6019.77435,15.94,0.006,I
6019.87084,16.094,0.006,I
6020.72929,15.965,0.006,I
6020.82393,16.111,0.006,I
6020.90239,16.189,0.007,I
6021.76248,16.126,0.007,I
6021.84022,16.191,0.007,I
6022.71077,16.127,0.008,I
6022.78748,16.197,0.007,I
6022.8836,15.948,0.006,I
6023.74345,16.151,0.007,I
6023.8237,15.954,0.006,I
6024.70214,16.069,0.008,I
6024.78076,15.942,0.006,I
6024.89248,16.127,0.007,I
6025.75585,15.96,0.007,I
6025.84889,16.167,0.007,I
6031.87727,16.171,0.008,I
6032.8216,16.149,0.006,I
6033.74408,16.164,0.007,I
6034.69314,16.169,0.007,I
6034.928,16.158,0.007,I
6036.79534,16.147,0.006,I
6036.82041,16.173,0.006,I
6037.76935,16.182,0.007,I
6038.73825,16.193,0.007,I
6039.73293,16.031,0.007,I
6039.92315,16.147,0.007,I
6040.91,16.189,0.007,I
6041.86254,16.207,0.007,I
6046.90863,16.155,0.007,I
6047.79988,16.212,0.007,I
6048.74003,16.202,0.007,I
6048.92993,15.986,0.007,I
6049.86132,15.976,0.006,I
6050.73682,15.961,0.006,I
6050.92476,16.199,0.007,I
6052.75239,16.123,0.007,I
6052.90991,15.98,0.006,I
6053.78311,16.171,0.006,I
6054.88036,15.993,0.006,I
6058.80218,16.153,0.007,I
6059.69873,16.193,0.007,I
6059.87398,15.967,0.006,I
6061.76337,15.998,0.006,I
6061.93007,16.148,0.007,I
6062.82349,16.192,0.007,I
6063.79266,16.222,0.008,I
6064.7162,16.225,0.007,I
6064.90052,16.01,0.006,I
6065.73585,15.987,0.006,I
6066.66437,16.009,0.006,I
6066.84747,16.156,0.007,I
6067.65116,15.952,0.006,I
6067.82847,16.203,0.006,I
6068.65165,15.996,0.007,I
6068.87059,15.982,0.006,I
6069.60593,16.036,0.006,I
6069.81297,15.983,0.006,I
6070.61557,16.181,0.008,I
6070.78053,15.952,0.006,I
6071.58859,16.207,0.007,I
6071.75492,15.95,0.006,I
6071.92495,16.203,0.008,I
6075.74105,16.007,0.006,I
6076.60232,16.21,0.007,I
6076.78702,15.977,0.006,I
6077.70285,15.951,0.006,I
6077.90334,16.128,0.007,I
6078.70045,16.075,0.006,I
6078.8868,15.986,0.006,I
6079.68035,16.149,0.007,I
6079.88086,15.936,0.005,I
6080.64811,16.196,0.007,I
6080.82551,15.939,0.006,I
6081.60545,16.203,0.008,I
6081.77883,15.966,0.006,I
6082.59751,16.13,0.01,I
6082.80336,16.154,0.009,I
6082.88147,16.204,0.012,I
6085.60098,16.109,0.008,I
6085.77444,15.984,0.007,I
6085.93218,16.122,0.008,I
6086.71713,15.979,0.006,I
6086.89986,16.201,0.008,I
6087.80837,16.141,0.007,I
6088.65196,15.93,0.006,I
6089.76571,16.19,0.006,I
6092.61224,16.123,0.007,I
6092.89711,16.19,0.007,I
6093.69229,15.994,0.006,I
6094.55598,15.96,0.007,I
6094.7527,16.197,0.007,I
6094.91439,15.944,0.007,I
6096.76392,15.957,0.007,I
6097.6668,15.988,0.007,I
6097.85385,16.185,0.007,I
6098.64926,15.947,0.007,I
6098.83001,16.186,0.007,I
6099.83939,16.012,0.007,I
6100.68598,16.199,0.007,I
6100.86319,15.951,0.007,I
6101.62782,16.191,0.007,I
6101.80717,15.95,0.006,I
6102.60239,16.196,0.007,I
6102.76823,15.994,0.006,I
6103.51849,16.195,0.007,I
6103.69736,15.971,0.006,I
6104.51985,16.074,0.007,I
6104.68087,16.061,0.006,I
6104.84735,16.002,0.007,I
6105.60533,16.023,0.006,I
6106.56838,16.101,0.007,I
6108.60827,15.99,0.007,I
6108.78256,16.124,0.007,I
6109.76869,16.184,0.009,I
6109.85478,16.012,0.007,I
6113.57931,16.154,0.007,I
6113.73778,16.02,0.007,I
6114.5876,15.968,0.007,I
6114.75903,16.164,0.007,I
6115.52406,15.951,0.006,I
6115.712,16.202,0.007,I
6116.5646,16.056,0.006,I
6116.74663,16.009,0.006,I
6117.54232,16.134,0.007,I
6117.7212,15.957,0.006,I
6118.49491,16.17,0.007,I
6118.67939,15.939,0.006,I
6118.83503,16.188,0.007,I
6119.63205,15.943,0.006,I
6119.78017,16.219,0.007,I
6120.66684,16.125,0.007,I
6120.83444,15.988,0.007,I
6121.64575,16.178,0.006,I
6121.78753,15.969,0.005,I
6123.67911,15.961,0.006,I
6123.8322,16.167,0.007,I
6124.68536,16.007,0.006,I
6125.5141,16.006,0.007,I
6125.68758,16.147,0.007,I
6126.51138,15.95,0.007,I
6126.72248,16.144,0.007,I
6127.6374,16.212,0.007,I
6128.61714,16.096,0.007,I
6130.79906,16.121,0.007,I
6131.69658,16.202,0.006,I
6131.76987,15.997,0.006,I
6132.72021,15.999,0.006,I
6133.67973,15.956,0.006,I
6134.57923,16.028,0.007,I
6135.5486,15.984,0.008,I
6135.77038,16.214,0.007,I
6136.75864,16.091,0.008,I
6140.55752,15.971,0.007,I
6140.73073,16.177,0.013,I
6141.5839,15.996,0.007,I
6141.74948,16.162,0.007,I
6142.68561,16.153,0.009,I
6147.63619,16.203,0.007,I
6148.57389,16.191,0.006,I
6149.59406,16.049,0.007,I
6150.47454,16.227,0.008,I
6150.61541,15.952,0.007,I
6151.51906,15.948,0.007,I
6151.60982,16.021,0.007,I
6151.682,16.149,0.007,I
6152.48637,15.933,0.007,I
6152.55699,16.062,0.007,I
6152.67032,16.204,0.007,I
6153.66898,16.026,0.007,I
6154.47825,16.134,0.007,I
6154.63516,15.987,0.006,I
6154.71241,15.967,0.007,I
6157.6377,16.184,0.007,I
6157.68352,16.225,0.007,I
6158.50378,16.035,0.006,I
6158.58126,16.176,0.007,I
6158.68588,16.001,0.006,I
6159.51539,16.169,0.008,I
6159.56983,16.197,0.007,I
6159.61737,16.018,0.007,I
6160.49618,16.22,0.007,I
6160.607,15.938,0.006,I
6160.71758,16.091,0.007,I
6161.50356,16.008,0.007,I
6161.67115,16.122,0.007,I
6161.70326,16.173,0.007,I
6163.65247,16.151,0.008,I
6164.50543,16.146,0.007,I
6164.56917,16.184,0.007,I
6164.63923,16.002,0.007,I
6165.5828,15.959,0.007,I
6165.62452,15.951,0.007,I
6165.66771,15.975,0.007,I
6165.7002,16.033,0.007,I
6166.69601,16.152,0.008,I
6167.52885,15.95,0.008,I
6167.62066,16.118,0.009,I
6167.66912,16.224,0.01,I
6167.6709,16.184,0.009,I
6168.54791,16.097,0.006,I
6168.63856,16.195,0.007,I
6168.69013,16.034,0.006,I
6169.51129,16.157,0.007,I
6169.59897,16.169,0.007,I
6169.66325,15.974,0.007,I
6171.53979,15.971,0.006,I
6171.62746,15.99,0.007,I
6172.52641,15.932,0.006,I
6172.59606,16.053,0.006,I
6172.67952,16.185,0.007,I
6174.57576,16.188,0.007,I
6175.54721,16.17,0.007,I
6179.49049,16.073,0.007,I
6179.52696,16.158,0.007,I
6179.57815,16.213,0.008,I
6179.62163,16.128,0.008,I
6180.50894,16.203,0.007,I
6180.53771,16.199,0.007,I
6180.59289,16.033,0.007,I
6180.67368,15.958,0.008,I
6181.51269,16.074,0.007,I
6181.57953,15.969,0.006,I
6181.64239,15.986,0.007,I
6182.49598,15.973,0.006,I
6182.575,16.0,0.006,I
6182.65614,16.167,0.007,I
6183.58464,16.128,0.006,I
6184.53575,16.157,0.006,I
6184.57435,16.207,0.006,I
6184.65453,16.022,0.007,I
6185.52709,16.199,0.007,I
6185.63471,15.976,0.006,I
6186.48282,16.181,0.007,I
6186.52727,16.04,0.007,I
6190.51849,16.182,0.007,I
6190.55086,16.192,0.007,I
6191.57143,16.006,0.006,I
6191.58943,15.967,0.007,I
6191.63286,15.927,0.006,I
6195.53374,16.203,0.007,I
6195.61173,16.02,0.007,I
6196.53162,16.127,0.007,I
6196.61339,15.938,0.007,I
6197.53301,15.972,0.007,I
6198.50116,15.96,0.008,I
6199.5536,16.152,0.009,I
6200.5811,16.171,0.008,I
6201.51205,16.182,0.009,I
6202.51726,16.005,0.008,I
6202.59281,15.953,0.009,I
6203.49819,15.951,0.007,I
6203.58444,16.066,0.007,I
6204.53805,16.091,0.007,I
6204.6148,16.212,0.008,I
6205.48379,16.108,0.008,I
6205.56089,16.213,0.007,I
6207.56037,15.96,0.008,I
6207.56238,15.968,0.008,I
6208.50924,15.957,0.007,I
6209.54611,16.093,0.008,I
6209.56845,16.119,0.007,I
6210.48596,16.121,0.009,I
6210.53181,16.179,0.007,I
6210.60463,16.157,0.008,I
6211.48661,16.204,0.008,I
6211.56295,16.067,0.007,I
6211.60135,15.976,0.007,I
6212.48363,16.167,0.008,I
6212.55895,15.952,0.006,I
6213.48848,15.98,0.007,I
6213.51098,15.946,0.007,I
6213.57923,15.997,0.007,I
6214.48994,15.95,0.007,I
6214.56535,16.126,0.007,I
6215.52276,16.128,0.008,I
6216.48733,16.182,0.01,I
6216.56825,16.075,0.007,I
6217.48887,16.181,0.007,I
6217.52396,16.02,0.006,I
6218.49892,15.967,0.007,I
6218.57557,15.977,0.007,I
6219.49274,15.942,0.007,I
6219.50337,15.956,0.007,I
6223.52399,15.939,0.007,I
6223.56329,15.952,0.007,I
6224.50952,15.973,0.007,I
6225.55288,16.163,0.01,I
6226.49601,16.187,0.008,I
6227.51035,16.162,0.007,I
6230.52161,16.116,0.01,I
6231.49593,16.169,0.011,I
6232.49393,16.185,0.016,I
6232.49761,16.158,0.012,I
6233.49624,15.99,0.012,I
6233.52263,15.976,0.007,I
6234.50051,15.94,0.008,I
6235.50303,16.049,0.008,I
6237.50123,16.187,0.011,I
6238.505,15.991,0.008,I
6239.50707,15.931,0.008,I
6334.86374,16.152,0.007,I
6335.84818,15.989,0.007,I
6337.89331,16.159,0.007,I
6338.8731,16.211,0.007,I
6340.84375,16.01,0.006,I
6341.8813,15.986,0.007,I
6343.84614,16.158,0.008,I
6344.85917,16.181,0.006,I
6345.87842,15.967,0.006,I
6347.88117,16.109,0.007,I
6348.87857,16.193,0.007,I
6349.88626,16.138,0.007,I
6350.89791,15.931,0.006,I
6351.90406,15.978,0.007,I
6352.89526,16.11,0.006,I
6353.8839,16.169,0.007,I
6354.88853,16.169,0.007,I
6360.79818,16.214,0.006,I
6360.88315,15.996,0.006,I
6361.85854,15.962,0.006,I
6362.80658,15.948,0.006,I
6362.89534,16.083,0.006,I
6363.86793,16.147,0.007,I
6367.87166,15.982,0.005,I
6368.80913,15.997,0.006,I
6368.90155,16.174,0.007,I
6369.84236,16.181,0.007,I
6370.79453,16.188,0.006,I
6370.88656,16.018,0.006,I
6371.80807,16.079,0.006,I
6371.89908,15.93,0.005,I
6372.81034,15.959,0.006,I
6372.8926,16.033,0.006,I
6373.82727,16.024,0.006,I
6373.90628,16.168,0.007,I
6374.8335,16.162,0.007,I
6374.91454,16.167,0.007,I
6375.8485,16.182,0.006,I
6376.75611,16.207,0.007,I
6376.8446,15.996,0.006,I
6377.75454,16.066,0.006,I
6377.85636,15.95,0.005,I
6378.76367,15.94,0.006,I
6378.85142,16.064,0.006,I
6379.75134,15.991,0.006,I
6379.83828,16.139,0.007,I
6380.75111,16.119,0.006,I
6380.85274,16.198,0.006,I
6381.77181,16.202,0.007,I
6381.85969,15.987,0.005,I
6382.76624,16.067,0.007,I
6382.84383,15.945,0.006,I
6386.75934,16.189,0.007,I
6386.85865,16.003,0.006,I
6387.74819,16.16,0.006,I
6387.83099,15.95,0.006,I
6387.91453,16.045,0.007,I
6388.74807,15.984,0.006,I
6388.8592,16.045,0.006,I
6388.8753,16.079,0.006,I
6389.75092,15.947,0.006,I
6389.84,16.138,0.006,I
6389.92297,16.201,0.007,I
6390.78775,16.154,0.006,I
6390.87228,16.194,0.007,I
6391.7958,16.212,0.007,I
6393.79364,15.937,0.007,I
6394.74812,15.929,0.006,I
6395.71309,15.955,0.007,I
6395.89102,16.165,0.006,I
6396.85072,16.057,0.005,I
6397.78782,16.073,0.006,I
6398.70586,16.141,0.006,I
6398.88654,16.076,0.006,I
6399.80798,16.024,0.006,I
6400.76088,16.061,0.006,I
6401.72333,16.139,0.006,I
6401.90169,15.952,0.006,I
6402.82692,15.995,0.006,I
6403.73599,16.067,0.006,I
6403.91738,16.127,0.006,I
6404.84521,16.084,0.006,I
6405.82581,16.195,0.006,I
6405.86214,16.199,0.006,I
6406.87843,16.022,0.006,I
6407.79034,16.126,0.007,I
6408.74488,16.044,0.007,I
6409.84371,16.079,0.007,I
6415.80417,16.116,0.007,I
6416.69054,15.99,0.007,I
6416.90746,15.973,0.005,I
6417.80131,16.153,0.006,I
6418.66356,16.168,0.007,I
6418.82613,15.944,0.006,I
6419.7124,16.011,0.006,I
6419.88822,16.142,0.007,I
6420.73003,15.942,0.005,I
