HJD,Mag,Err,band
5763.6644,17.972,0.019,I
5764.48232,18.089,0.023,I
5764.65644,18.024,0.018,I
5765.52777,17.989,0.022,I
5765.7238,18.178,0.025,I
5766.60117,17.903,0.015,I
5767.47449,18.196,0.037,I
5767.67337,17.937,0.02,I
5768.51557,18.03,0.02,I
5768.71552,18.105,0.019,I
5769.54187,17.776,0.016,I
5769.75617,18.068,0.02,I
5775.62272,17.866,0.022,I
5776.70551,17.868,0.02,I
5777.63589,18.117,0.021,I
5778.54549,17.741,0.024,I
5779.6856,18.079,0.021,I
5785.49108,18.183,0.038,I
5785.69992,18.055,0.029,I
5786.64455,18.121,0.025,I
5787.47963,18.185,0.026,I
5787.67725,17.95,0.021,I
5788.59801,18.167,0.023,I
5790.47639,18.187,0.03,I
5790.6583,17.894,0.021,I
5793.47779,18.167,0.032,I
5793.66464,17.908,0.02,I
5794.57681,18.135,0.026,I
5795.57009,17.903,0.027,I
5796.531,18.007,0.02,I
5798.67709,18.095,0.034,I
5801.63759,18.047,0.029,I
5803.52601,18.101,0.026,I
5804.62304,18.063,0.022,I
5805.58497,17.782,0.016,I
5806.62724,18.106,0.029,I
5812.52607,18.145,0.043,I
5813.50639,17.993,0.022,I
5813.66387,18.039,0.021,I
5815.64403,18.094,0.024,I
5816.61571,18.062,0.03,I
5817.61745,17.77,0.02,I
5818.59837,18.216,0.034,I
5819.60605,17.988,0.02,I
5820.58399,18.052,0.024,I
5822.54283,17.936,0.026,I
5822.63149,18.071,0.024,I
5823.56291,18.194,0.031,I
5824.48703,17.998,0.029,I
5824.58403,18.154,0.023,I
5825.50351,17.853,0.024,I
5825.59999,17.947,0.02,I
5826.52425,18.116,0.026,I
5826.61086,17.983,0.029,I
5827.5487,18.136,0.032,I
5827.62875,18.18,0.035,I
5828.56193,17.927,0.019,I
5829.48591,18.108,0.032,I
5829.5726,18.207,0.023,I
5830.50983,18.013,0.018,I
5830.58566,18.107,0.023,I
5831.55766,17.912,0.019,I
5832.49034,18.184,0.02,I
5832.58233,18.178,0.028,I
5833.53898,18.101,0.021,I
5834.48784,17.765,0.017,I
5834.57605,17.939,0.02,I
5835.56914,18.191,0.037,I
5836.55372,18.107,0.031,I
5839.50502,18.02,0.029,I
5839.58049,18.117,0.038,I
5840.53601,17.856,0.023,I
5840.62136,17.969,0.027,I
5841.55467,18.236,0.034,I
5842.60158,17.98,0.037,I
5842.61266,18.224,0.043,I
5843.55946,17.93,0.027,I
5844.50293,18.219,0.032,I
5844.58326,18.243,0.045,I
5845.54312,18.063,0.031,I
5846.50714,17.706,0.027,I
5846.58404,17.919,0.042,I
5847.55987,18.301,0.052,I
5850.53076,18.181,0.025,I
5851.49239,18.089,0.026,I
5851.57031,18.019,0.026,I
5852.52195,17.813,0.027,I
5854.51223,18.016,0.029,I
5856.4993,18.185,0.035,I
5859.52198,18.137,0.027,I
5860.53508,18.029,0.026,I
5862.50001,18.062,0.027,I
5866.51536,18.037,0.045,I
5867.51886,17.882,0.023,I
5868.51985,18.065,0.047,I
5869.51078,18.018,0.03,I
5870.51644,17.847,0.021,I
5971.86297,18.169,0.025,I
5976.86995,18.201,0.024,I
5977.86887,18.142,0.025,I
5978.87936,17.885,0.018,I
5979.88385,18.197,0.03,I
5982.82647,18.199,0.027,I
5983.83457,18.099,0.025,I
5984.83115,17.759,0.019,I
5985.81667,18.144,0.032,I
5985.8938,18.197,0.025,I
5986.86978,18.055,0.02,I
5987.8462,17.794,0.018,I
5988.83629,18.15,0.029,I
5989.81713,18.049,0.022,I
5989.89688,18.144,0.025,I
5990.86458,17.804,0.018,I
5991.83908,18.142,0.02,I
5992.81021,18.051,0.025,I
5993.7986,17.898,0.032,I
5993.87628,17.874,0.021,I
5994.84466,18.095,0.025,I
5995.79724,18.051,0.023,I
5995.8699,18.017,0.019,I
5996.81256,17.819,0.018,I
5996.89688,17.823,0.015,I
5997.84464,18.215,0.026,I
5998.79468,17.987,0.023,I
5998.88515,18.053,0.019,I
5999.81743,17.844,0.019,I
5999.90419,17.841,0.017,I
6003.90086,18.203,0.027,I
6004.83559,17.997,0.02,I
6005.76259,18.312,0.027,I
6005.85217,17.756,0.016,I
6006.77588,18.09,0.02,I
6006.87967,18.143,0.02,I
6007.78322,17.936,0.018,I
6007.87836,18.027,0.018,I
6008.77651,18.232,0.023,I
6008.87317,17.78,0.017,I
6009.77819,18.122,0.02,I
6009.87353,18.11,0.02,I
6010.7691,17.911,0.02,I
6010.86812,18.003,0.016,I
6011.74954,18.186,0.027,I
6011.87366,17.782,0.02,I
6012.77253,18.114,0.022,I
6012.87148,18.115,0.017,I
6013.76825,17.948,0.02,I
6013.86857,18.028,0.019,I
6014.74455,18.196,0.026,I
6014.84276,17.906,0.017,I
6014.9221,17.842,0.045,I
6015.80024,18.108,0.017,I
6015.88974,18.108,0.017,I
6016.78126,17.941,0.016,I
6016.88428,18.166,0.021,I
6017.76931,18.164,0.019,I
6017.84691,17.871,0.014,I
6018.83608,18.114,0.018,I
6019.73592,17.889,0.021,I
6019.83307,17.919,0.018,I
6019.90977,18.022,0.016,I
6020.76797,18.151,0.02,I
6020.86293,17.791,0.013,I
6021.7238,18.088,0.029,I
6021.80081,18.136,0.02,I
6021.89775,18.165,0.02,I
6022.7494,17.845,0.019,I
6022.82664,17.903,0.021,I
6022.92573,18.019,0.026,I
6023.78354,18.231,0.023,I
6023.86555,17.831,0.015,I
6024.74083,18.122,0.028,I
6024.84151,18.061,0.019,I
6025.7155,17.774,0.025,I
6025.79581,17.888,0.025,I
6025.90208,18.028,0.022,I
6031.79591,17.857,0.019,I
6032.72551,18.161,0.02,I
6032.90573,17.733,0.013,I
6033.85678,18.12,0.019,I
6034.78566,17.848,0.015,I
6036.70116,18.019,0.02,I
6036.92034,18.084,0.019,I
6037.88376,17.96,0.02,I
6038.84561,18.209,0.021,I
6039.8304,18.106,0.026,I
6040.80589,17.821,0.018,I
6041.75668,18.159,0.027,I
6045.89749,18.061,0.02,I
6047.72088,18.044,0.021,I
6047.91442,17.889,0.018,I
6048.84558,18.113,0.02,I
6049.7621,17.742,0.013,I
6050.65901,18.131,0.032,I
6050.84718,18.236,0.027,I
6052.65668,18.219,0.035,I
6052.83184,17.815,0.018,I
6053.68839,18.09,0.031,I
6053.87879,18.17,0.029,I
6058.71884,17.926,0.024,I
6058.89053,17.931,0.018,I
6059.77504,18.139,0.02,I
6060.78111,18.018,0.019,I
6061.67445,18.225,0.028,I
6061.85294,17.844,0.018,I
6062.72329,18.113,0.025,I
6062.9011,18.184,0.024,I
6063.88067,18.103,0.022,I
6064.81915,17.77,0.015,I
6065.64945,18.027,0.022,I
6065.82842,18.146,0.021,I
6066.75257,17.98,0.018,I
6066.92606,18.129,0.019,I
6067.72789,18.102,0.018,I
6067.90545,17.9,0.016,I
6068.74423,18.094,0.019,I
6069.70637,17.96,0.016,I
6069.89528,18.132,0.019,I
6070.69353,18.186,0.021,I
6070.8705,17.842,0.018,I
6071.66936,18.05,0.02,I
6071.84901,18.171,0.02,I
6075.64932,17.872,0.017,I
6075.83273,17.975,0.016,I
6076.69075,18.135,0.02,I
6076.87504,17.851,0.019,I
6077.82097,18.161,0.022,I
6078.62385,17.736,0.018,I
6078.80445,17.99,0.016,I
6079.60167,18.074,0.021,I
6079.79164,17.832,0.018,I
6080.57189,18.005,0.027,I
6080.73655,18.041,0.02,I
6080.91798,18.174,0.02,I
6081.68431,17.854,0.019,I
6081.86742,18.057,0.023,I
6082.67591,18.265,0.046,I
6082.87845,17.766,0.035,I
6085.68544,18.178,0.03,I
6085.85163,17.782,0.032,I
6086.62462,17.98,0.02,I
6086.80992,18.153,0.023,I
6088.57581,18.135,0.021,I
6089.65629,17.977,0.019,I
6089.87255,18.069,0.021,I
6092.76984,18.111,0.02,I
6093.60644,18.028,0.021,I
6093.80489,17.926,0.025,I
6094.6557,18.088,0.021,I
6094.83029,17.824,0.018,I
6096.64997,17.732,0.016,I
6096.84416,18.016,0.023,I
6097.77839,18.145,0.026,I
6098.56782,17.932,0.027,I
6098.75075,18.057,0.02,I
6099.62971,17.877,0.02,I
6100.60052,18.138,0.026,I
6100.77491,18.14,0.033,I
6101.55207,17.859,0.02,I
6101.7297,18.058,0.019,I
6102.51498,18.183,0.039,I
6102.69024,17.753,0.015,I
6102.84795,18.014,0.022,I
6103.59894,18.068,0.02,I
6103.80367,18.159,0.02,I
6104.59533,17.914,0.017,I
6104.76166,18.065,0.018,I
6105.51904,18.246,0.033,I
6105.70909,17.759,0.017,I
6108.51901,18.195,0.035,I
6108.70409,17.788,0.015,I
6108.86338,17.986,0.02,I
6109.69436,18.221,0.039,I
6109.8517,17.885,0.024,I
6113.65805,17.905,0.023,I
6113.81336,18.124,0.027,I
6114.67298,17.849,0.022,I
6114.83954,18.001,0.026,I
6115.6115,18.136,0.021,I
6116.48291,17.768,0.017,I
6116.66131,17.979,0.017,I
6116.82733,18.136,0.022,I
6117.63154,18.204,0.021,I
6117.79781,17.889,0.018,I
6118.5734,17.982,0.017,I
6118.76011,18.149,0.021,I
6119.5371,17.765,0.019,I
6119.71325,17.994,0.019,I
6120.55075,18.189,0.027,I
6120.74742,17.808,0.016,I
6121.54081,17.99,0.018,I
6121.7099,18.134,0.018,I
6123.57904,18.156,0.022,I
6123.75523,17.792,0.02,I
6124.56063,18.035,0.02,I
6124.76672,18.153,0.024,I
6125.57371,17.808,0.017,I
6125.77476,18.105,0.022,I
6126.60631,18.144,0.024,I
6127.50729,17.945,0.021,I
6128.5309,17.731,0.013,I
6128.7664,18.094,0.022,I
6131.58843,17.903,0.016,I
6132.62537,18.238,0.028,I
6133.56776,18.013,0.02,I
6133.77411,18.125,0.028,I
6134.69015,17.95,0.023,I
6135.67579,18.16,0.026,I
6136.47954,17.989,0.03,I
6136.4952,17.939,0.029,I
6136.56164,17.981,0.032,I
6136.59221,18.038,0.03,I
6136.60347,18.032,0.032,I
6136.61838,18.081,0.033,I
6136.6229,18.101,0.034,I
6136.63013,18.02,0.031,I
6136.65337,18.037,0.026,I
6136.66252,18.117,0.023,I
6136.67752,18.119,0.023,I
6136.69772,18.104,0.02,I
6136.71428,18.134,0.028,I
6136.72403,18.088,0.035,I
6136.75073,18.159,0.032,I
6136.76375,18.184,0.038,I
6136.76604,18.1,0.032,I
6136.76995,18.068,0.031,I
6136.78207,18.156,0.037,I
6140.49993,18.054,0.033,I
6140.64831,17.855,0.026,I
6140.69238,17.971,0.028,I
6141.49672,18.063,0.025,I
6141.66989,18.222,0.028,I
6142.53635,17.975,0.025,I
6147.54219,18.08,0.022,I
6148.48391,17.929,0.016,I
6148.66657,18.143,0.019,I
6150.52477,18.111,0.027,I
6151.5286,17.94,0.026,I
6151.69102,18.08,0.025,I
6152.56637,17.789,0.019,I
6154.51449,17.936,0.02,I
6157.66353,18.062,0.021,I
6158.6054,17.783,0.017,I
6159.50991,18.09,0.029,I
6160.4915,17.933,0.02,I
6160.68692,18.048,0.02,I
6160.69966,18.146,0.021,I
6161.59581,17.75,0.02,I
6164.58329,17.867,0.022,I
6166.64232,18.118,0.029,I
6167.57681,17.946,0.031,I
6168.57997,18.043,0.019,I
6169.58285,17.914,0.019,I
6171.53664,18.134,0.021,I
6172.4956,17.856,0.013,I
6172.67788,18.063,0.026,I
6174.63549,18.205,0.037,I
6175.62371,17.99,0.021,I
6179.61641,17.801,0.025,I
6180.60372,18.162,0.034,I
6181.5616,17.918,0.02,I
6182.56959,18.245,0.023,I
6183.62055,18.066,0.02,I
6185.56875,18.203,0.02,I
6186.57836,18.183,0.025,I
6190.61584,17.988,0.021,I
6195.48074,18.013,0.03,I
6195.57299,18.078,0.023,I
6196.48345,17.727,0.02,I
6196.57049,17.988,0.023,I
6197.48389,18.17,0.038,I
6197.57188,18.194,0.026,I
6198.59143,18.152,0.039,I
6200.61158,18.276,0.043,I
6202.55201,17.884,0.028,I
6203.54621,18.085,0.028,I
6204.49311,17.991,0.024,I
6204.57642,18.049,0.022,I
6205.51935,17.777,0.018,I
6205.59962,17.914,0.019,I
6208.54027,17.778,0.023,I
6210.49377,17.958,0.023,I
6210.5708,18.048,0.021,I
6211.52075,17.748,0.017,I
6212.52011,18.161,0.023,I
6212.58964,18.162,0.024,I
6213.54926,18.06,0.025,I
6214.52964,17.703,0.018,I
6216.52929,18.045,0.023,I
6217.56195,17.773,0.016,I
6218.53736,18.124,0.029,I
6223.51368,17.873,0.028,I
6224.5007,18.079,0.041,I
6226.53466,17.833,0.034,I
6231.53586,18.059,0.042,I
6234.50992,17.943,0.024,I
6238.53861,17.908,0.023,I
6334.8904,17.883,0.026,I
6335.86782,18.21,0.023,I
6337.88015,17.89,0.022,I
6338.85772,18.195,0.031,I
6339.86418,18.083,0.019,I
6345.83399,18.044,0.019,I
6347.84275,18.063,0.024,I
6348.83672,18.053,0.022,I
6349.84889,17.759,0.02,I
6350.84921,18.2,0.029,I
6351.85244,18.048,0.023,I
6352.85214,17.738,0.016,I
6353.82718,18.087,0.021,I
6354.84306,18.084,0.02,I
6358.84554,17.722,0.015,I
6360.8357,17.998,0.016,I
6361.82132,17.885,0.017,I
6361.90174,17.865,0.018,I
6362.84413,18.097,0.02,I
6363.81306,17.981,0.02,I
6367.82345,17.963,0.016,I
6367.91028,17.81,0.019,I
6368.86161,18.086,0.018,I
6369.80081,17.924,0.017,I
6369.89862,18.047,0.017,I
6370.84385,17.82,0.017,I
6371.76877,18.055,0.022,I
6371.85692,18.091,0.017,I
6372.76166,17.928,0.02,I
6372.85025,17.965,0.017,I
6373.77846,18.178,0.026,I
6373.86717,17.772,0.018,I
6374.78231,18.144,0.025,I
6374.87352,18.114,0.02,I
6375.78141,17.932,0.017,I
6375.88877,17.987,0.017,I
6376.79552,18.22,0.022,I
6376.88688,17.723,0.012,I
6377.81691,18.119,0.018,I
6377.89729,18.091,0.016,I
6378.81249,17.882,0.016,I
6378.89298,17.947,0.015,I
6379.78914,18.19,0.025,I
6379.88019,17.743,0.016,I
6380.78987,18.126,0.02,I
6380.89421,18.092,0.02,I
6381.82102,17.928,0.016,I
6381.90007,18.022,0.018,I
6382.80475,18.244,0.024,I
6382.88462,17.774,0.02,I
6386.79639,18.19,0.022,I
6386.80485,18.053,0.019,I
6386.81044,18.184,0.023,I
6386.81924,18.063,0.022,I
6386.82585,18.054,0.021,I
6386.84329,18.09,0.021,I
6386.85694,18.15,0.022,I
6386.86687,18.15,0.024,I
6386.87511,18.081,0.022,I
6386.88358,18.089,0.022,I
6386.89188,18.081,0.022,I
6386.90127,18.075,0.022,I
6386.90794,18.082,0.027,I
6386.91318,18.06,0.028,I
6386.92167,18.043,0.026,I
6386.92875,18.288,0.07,I
6387.70548,17.741,0.02,I
6387.70856,17.669,0.02,I
6387.72367,17.806,0.021,I
6387.74043,17.776,0.016,I
6387.78103,17.802,0.015,I
6387.80505,17.911,0.018,I
6387.88895,18.019,0.021,I
6387.92378,17.963,0.034,I
6388.71427,18.08,0.025,I
6388.77639,18.194,0.02,I
6388.80471,18.186,0.02,I
6388.86626,17.958,0.017,I
6388.91364,17.706,0.016,I
6389.72438,18.053,0.025,I
6389.78349,18.057,0.02,I
6389.88592,18.063,0.02,I
6390.74583,17.761,0.016,I
6390.77985,17.833,0.016,I
6390.87966,17.936,0.017,I
6391.70425,18.063,0.031,I
6391.77323,18.11,0.023,I
6393.74662,17.721,0.017,I
6393.88635,17.965,0.024,I
6394.7652,18.142,0.021,I
6394.84819,18.173,0.025,I
6395.81134,18.075,0.019,I
6395.89738,18.161,0.019,I
6396.75831,17.758,0.013,I
6396.79829,17.83,0.013,I
6397.69931,18.19,0.021,I
6397.74381,18.129,0.017,I
6397.87459,18.096,0.018,I
6398.77488,18.021,0.018,I
6398.80622,18.062,0.019,I
6399.71253,17.832,0.018,I
6399.89455,18.019,0.02,I
6400.68488,18.218,0.028,I
6400.73674,18.153,0.02,I
6400.76687,18.187,0.022,I
6400.88628,18.006,0.019,I
6401.82138,18.074,0.018,I
6402.73278,17.79,0.019,I
6402.90822,17.994,0.027,I
6403.82211,18.125,0.018,I
6404.75738,17.929,0.019,I
6405.82766,17.905,0.02,I
6406.7618,18.149,0.026,I
6407.71447,17.923,0.023,I
6407.88005,18.065,0.022,I
6408.82488,17.894,0.023,I
6415.71263,18.042,0.03,I
6415.90556,18.103,0.02,I
6416.79206,17.994,0.016,I
6417.71629,18.171,0.024,I
6417.89017,17.878,0.018,I
6418.73866,18.076,0.019,I
6418.91267,18.145,0.02,I
6419.78939,17.994,0.02,I
6420.65468,18.185,0.02,I
6420.82572,17.779,0.013,I
6421.83458,18.114,0.02,I
6422.77608,17.922,0.017,I
6423.75315,17.991,0.024,I
6423.9325,17.986,0.02,I
6424.80747,18.117,0.017,I
6426.65593,18.149,0.02,I
6426.89643,17.892,0.016,I
6427.90021,18.144,0.02,I
6428.69593,17.876,0.021,I
6428.88451,18.056,0.021,I
6431.68499,17.904,0.022,I
6431.86963,18.086,0.021,I
6432.70968,18.144,0.022,I
6432.89164,17.865,0.02,I
6432.93769,17.967,0.021,I
6433.69622,18.081,0.02,I
6434.617,17.848,0.025,I
6434.80065,18.006,0.02,I
6435.64766,18.229,0.023,I
6435.83326,17.757,0.018,I
6436.63366,18.029,0.021,I
6436.82287,18.133,0.023,I
6437.76669,17.863,0.022,I
6437.92076,18.061,0.035,I
6441.70392,18.149,0.028,I
6441.86087,17.707,0.02,I
6442.63923,18.049,0.019,I
6442.82366,18.083,0.018,I
6443.63469,17.663,0.014,I
6443.73553,17.93,0.022,I
6444.71119,18.135,0.024,I
6444.84325,17.712,0.015,I
6445.6453,17.99,0.018,I
6445.85167,18.104,0.023,I
6446.6334,17.753,0.013,I
6446.82397,17.957,0.014,I
6447.60992,18.105,0.019,I
6447.79388,18.081,0.017,I
6448.56095,17.986,0.026,I
6448.73975,18.051,0.019,I
