HJD,Mag,Err,band
5343.84862,17.189,0.014,I
5348.79575,16.608,0.008,I
5349.67608,16.648,0.009,I
5350.68449,17.035,0.014,I
5351.8054,16.535,0.008,I
5353.77276,17.109,0.011,I
5354.73979,17.197,0.013,I
5355.67516,17.295,0.013,I
5357.67372,17.069,0.011,I
5358.84213,16.658,0.009,I
5359.67852,16.476,0.007,I
5359.90096,17.112,0.016,I
5362.8834,16.96,0.013,I
5365.5439,17.13,0.017,I
5365.87202,16.857,0.012,I
5369.82904,16.914,0.011,I
5376.80277,16.859,0.015,I
5377.73526,17.027,0.011,I
5378.59709,17.012,0.01,I
5378.85669,16.678,0.009,I
5379.77097,16.556,0.008,I
5380.61601,16.47,0.007,I
5380.8533,17.144,0.017,I
5381.72832,17.124,0.015,I
5382.60364,17.155,0.016,I
5382.81096,16.513,0.01,I
5385.81358,17.247,0.011,I
5386.51649,17.123,0.011,I
5386.59856,17.201,0.012,I
5386.68306,17.268,0.011,I
5386.82788,16.865,0.009,I
5387.81093,17.115,0.012,I
5388.76748,17.176,0.011,I
5389.65513,17.177,0.012,I
5390.60106,17.31,0.014,I
5391.50641,16.851,0.011,I
5391.83592,17.219,0.012,I
5392.77578,17.288,0.011,I
5393.75193,16.682,0.011,I
5396.66572,17.202,0.012,I
5397.7039,16.73,0.011,I
5403.48397,17.037,0.011,I
5403.67656,17.295,0.014,I
5404.54761,17.264,0.014,I
5404.74646,16.912,0.011,I
5405.7602,17.153,0.014,I
5407.61637,17.307,0.016,I
5408.53494,16.595,0.01,I
5408.73698,17.073,0.014,I
5409.73903,17.221,0.012,I
5410.74271,16.52,0.008,I
5411.7562,16.994,0.01,I
5412.67616,17.085,0.012,I
5413.7481,17.219,0.011,I
5414.77115,16.916,0.008,I
5418.65128,16.748,0.008,I
5421.67114,16.593,0.008,I
5423.48781,16.865,0.009,I
5426.50679,16.766,0.01,I
5430.57738,17.095,0.013,I
5431.57262,17.213,0.014,I
5434.53766,17.141,0.013,I
5435.50864,17.182,0.014,I
5436.5072,16.576,0.009,I
5438.54178,17.19,0.014,I
5439.60963,16.778,0.011,I
5443.62393,17.009,0.011,I
5444.64956,17.211,0.012,I
5446.53859,16.572,0.008,I
5447.54877,17.009,0.01,I
5449.4816,17.219,0.018,I
5450.55972,16.907,0.012,I
5453.49822,16.48,0.008,I
5457.59193,17.028,0.011,I
5459.48166,17.203,0.014,I
5460.49822,16.527,0.01,I
5462.5681,17.21,0.014,I
5465.53924,17.203,0.017,I
5467.52097,16.725,0.008,I
5469.51904,17.223,0.011,I
5471.54877,16.991,0.011,I
5472.49117,17.185,0.014,I
5472.58583,17.178,0.013,I
5473.53188,17.282,0.014,I
5478.51108,16.965,0.01,I
5479.54028,17.176,0.018,I
5480.53147,16.867,0.011,I
5481.50042,16.785,0.015,I
5485.54742,17.087,0.013,I
5486.53366,17.173,0.015,I
5487.51679,16.782,0.009,I
5488.50405,16.846,0.011,I
5489.49022,17.098,0.02,I
5490.49031,17.196,0.027,I
5490.54736,17.268,0.02,I
5493.51796,17.198,0.02,I
5495.50727,16.906,0.01,I
5497.50677,17.255,0.017,I
5499.50966,17.065,0.016,I
5504.5022,17.276,0.02,I
5598.88437,16.761,0.014,I
5600.88047,17.199,0.013,I
5616.8991,17.061,0.014,I
5622.89836,16.769,0.008,I
5625.83207,17.269,0.012,I
5627.8254,17.098,0.011,I
5628.90814,16.884,0.012,I
5629.83551,16.601,0.008,I
5631.86418,17.219,0.012,I
5633.81928,16.831,0.008,I
5634.81304,17.164,0.012,I
5637.84932,17.077,0.013,I
5639.80794,17.157,0.012,I
5639.88346,16.656,0.008,I
5640.7904,16.799,0.011,I
5640.87641,17.014,0.01,I
5641.78472,17.098,0.011,I
5641.91002,17.209,0.015,I
5642.84606,17.284,0.012,I
5643.77282,16.483,0.007,I
5643.87086,16.866,0.008,I
5644.78054,16.978,0.012,I
5644.89185,17.162,0.012,I
5648.76242,17.083,0.011,I
5648.86998,17.193,0.011,I
5649.76884,17.206,0.012,I
5649.87523,16.481,0.007,I
5650.76062,16.492,0.007,I
5650.8672,16.908,0.009,I
5651.78124,17.016,0.01,I
5651.90076,17.192,0.01,I
5652.82465,17.209,0.01,I
5653.79143,16.656,0.007,I
5654.79919,16.939,0.01,I
5654.88702,17.128,0.01,I
5655.79523,17.172,0.011,I
5655.87992,17.23,0.01,I
5656.83144,17.067,0.009,I
5657.79187,16.727,0.008,I
5657.8783,16.964,0.008,I
5658.78871,17.077,0.012,I
5658.88431,17.182,0.011,I
5659.74039,17.19,0.01,I
5659.81729,17.197,0.012,I
5659.90801,16.504,0.007,I
5660.79186,16.472,0.007,I
5660.90565,16.908,0.01,I
5662.78285,17.177,0.013,I
5662.88279,17.232,0.011,I
5664.74478,16.594,0.01,I
5664.84944,16.964,0.01,I
5665.72368,16.935,0.012,I
5665.83939,17.205,0.01,I
5665.92641,17.212,0.012,I
5667.91102,16.967,0.008,I
5668.91485,17.166,0.013,I
5669.90465,17.257,0.013,I
5670.88438,16.732,0.009,I
5675.76134,16.958,0.01,I
5676.68761,17.033,0.007,I
5676.86565,17.281,0.011,I
5677.8049,16.49,0.007,I
5679.72677,17.057,0.01,I
5679.91019,17.22,0.011,I
5680.8005,17.347,0.014,I
5681.70194,17.196,0.012,I
5681.88815,17.003,0.01,I
5682.78044,17.053,0.009,I
5683.73541,17.193,0.011,I
5684.65614,17.202,0.012,I
5684.87993,16.821,0.009,I
5685.84708,17.062,0.009,I
5686.74412,17.094,0.01,I
5686.9305,17.256,0.013,I
5687.83459,16.556,0.007,I
5689.75425,17.04,0.01,I
5690.75051,17.165,0.015,I
5691.66341,17.207,0.013,I
5691.86689,16.845,0.008,I
5692.76899,16.925,0.009,I
5692.9237,17.209,0.013,I
5693.79253,17.176,0.009,I
5694.61224,17.147,0.013,I
5694.80122,17.004,0.01,I
5695.61606,17.232,0.015,I
5695.84144,16.972,0.009,I
5696.64695,16.781,0.009,I
5696.82753,17.177,0.012,I
5697.66435,17.142,0.011,I
5697.83184,17.306,0.012,I
5698.6698,17.219,0.017,I
5698.83131,16.79,0.01,I
5703.76477,17.124,0.014,I
5705.79957,16.734,0.011,I
5706.74215,16.932,0.012,I
5707.62985,16.996,0.011,I
5707.80407,17.2,0.011,I
5708.61072,17.148,0.015,I
5708.80654,16.521,0.008,I
5709.65404,16.565,0.007,I
5712.71039,16.549,0.007,I
5712.87939,17.012,0.011,I
5714.58807,16.907,0.012,I
5715.65715,17.198,0.011,I
5715.83598,16.746,0.008,I
5716.73205,16.81,0.009,I
5716.89436,17.185,0.016,I
5721.80674,17.236,0.011,I
5722.63289,17.211,0.011,I
5722.8342,16.785,0.008,I
5723.71152,16.802,0.008,I
5723.86926,17.203,0.013,I
5724.75269,17.189,0.013,I
5725.6864,17.206,0.011,I
5726.58027,17.211,0.017,I
5726.75468,16.76,0.009,I
5734.73954,17.096,0.014,I
5735.66646,17.164,0.012,I
5735.86889,16.551,0.008,I
5736.60753,17.211,0.01,I
5736.82018,16.855,0.008,I
5737.61624,16.542,0.007,I
5737.79293,17.102,0.01,I
5738.63317,17.018,0.009,I
5739.53113,17.098,0.012,I
5739.7166,17.322,0.013,I
5740.50458,17.209,0.015,I
5740.7136,16.761,0.009,I
5740.88445,17.193,0.015,I
5741.64515,16.913,0.011,I
5741.8245,17.195,0.012,I
5742.58042,17.031,0.01,I
5742.75759,17.291,0.01,I
5743.63,17.261,0.014,I
5743.80701,16.884,0.01,I
5744.56503,16.628,0.009,I
5744.78156,17.093,0.011,I
5745.56158,16.846,0.012,I
5745.74007,17.19,0.012,I
5746.58622,17.19,0.011,I
5746.76813,16.502,0.008,I
5747.66206,16.594,0.009,I
5748.63335,16.95,0.009,I
5749.60591,17.141,0.012,I
5749.77151,17.246,0.014,I
5752.67316,17.173,0.012,I
5759.81033,17.25,0.018,I
5760.56261,17.193,0.014,I
5760.75177,16.593,0.008,I
5762.60757,16.951,0.01,I
5763.47787,16.949,0.01,I
5763.6644,17.216,0.011,I
5764.48232,17.176,0.012,I
5764.65644,16.482,0.007,I
5765.52777,16.468,0.008,I
5765.7238,17.097,0.011,I
5766.60117,17.102,0.009,I
5767.47449,17.12,0.016,I
5767.67337,17.175,0.011,I
5768.51557,17.312,0.012,I
5768.71552,16.951,0.008,I
5769.54187,16.827,0.008,I
5769.75617,17.178,0.011,I
5775.62272,16.727,0.01,I
5776.70551,17.178,0.012,I
5777.63589,17.191,0.011,I
5778.54549,17.249,0.017,I
5779.6856,17.092,0.01,I
5785.49108,17.208,0.018,I
5785.69992,16.853,0.012,I
5786.64455,17.035,0.011,I
5787.47963,16.956,0.01,I
5787.67725,17.228,0.013,I
5788.59801,17.313,0.013,I
5790.47639,16.803,0.01,I
5790.6583,17.182,0.012,I
5793.47779,16.566,0.009,I
5793.66464,17.15,0.012,I
5794.57681,17.165,0.012,I
5795.57009,17.318,0.018,I
5796.531,16.56,0.007,I
5798.67709,16.655,0.01,I
5801.63759,17.251,0.016,I
5803.52601,16.633,0.009,I
5804.62304,17.206,0.012,I
5805.58497,17.224,0.011,I
5806.62724,16.757,0.01,I
5812.52607,17.213,0.02,I
5813.50639,16.904,0.01,I
5813.66387,16.933,0.009,I
5815.64403,17.296,0.013,I
5816.61571,16.619,0.009,I
5817.61745,17.032,0.012,I
5818.59837,17.238,0.016,I
5819.60605,17.14,0.011,I
5820.58399,16.787,0.009,I
5822.54283,17.17,0.014,I
5822.63149,17.262,0.013,I
5823.56291,16.476,0.008,I
5824.48703,16.688,0.01,I
5824.58403,17.01,0.01,I
5825.50351,17.093,0.013,I
5825.59999,17.198,0.012,I
5826.52425,17.231,0.014,I
5826.61086,16.559,0.01,I
5827.5487,16.701,0.01,I
5827.62875,16.936,0.013,I
5828.56193,17.077,0.01,I
5829.48591,17.183,0.016,I
5829.5726,17.202,0.011,I
5830.50983,17.261,0.011,I
5830.58566,16.621,0.008,I
5831.55766,16.953,0.009,I
5832.49034,17.098,0.01,I
5832.58233,17.221,0.013,I
5833.53898,17.308,0.012,I
5834.48784,16.528,0.007,I
5834.57605,16.862,0.009,I
5835.56914,17.153,0.016,I
5836.55372,17.235,0.016,I
5839.50502,17.147,0.014,I
5839.58049,17.225,0.019,I
5840.53601,17.325,0.015,I
5840.62136,16.624,0.01,I
5841.55467,16.886,0.012,I
5842.60158,17.224,0.02,I
5842.61266,17.216,0.02,I
5843.55946,17.252,0.016,I
5844.50293,16.567,0.009,I
5844.58326,16.767,0.014,I
5845.54312,17.001,0.013,I
5846.50714,17.152,0.018,I
5846.58404,17.299,0.025,I
5847.55987,16.527,0.012,I
5850.53076,17.227,0.012,I
5851.49239,16.49,0.008,I
5851.57031,16.796,0.01,I
5852.52195,17.006,0.014,I
5854.51223,17.272,0.017,I
5856.4993,17.098,0.015,I
5859.52198,17.037,0.012,I
5860.53508,17.178,0.014,I
5862.50001,16.858,0.011,I
5866.51536,17.065,0.02,I
5867.51886,17.198,0.015,I
5868.51985,16.484,0.014,I
5869.51078,16.931,0.013,I
5870.51644,17.156,0.013,I
5971.86297,17.249,0.012,I
5976.86995,16.923,0.009,I
5977.86887,17.201,0.012,I
5978.87936,17.28,0.011,I
5979.88385,16.846,0.01,I
5982.82647,17.015,0.011,I
5983.83457,16.922,0.01,I
5984.83115,17.131,0.011,I
5985.81667,17.227,0.015,I
5985.8938,16.669,0.008,I
5986.86978,16.843,0.008,I
5987.8462,17.079,0.01,I
5988.83629,17.197,0.013,I
5989.81713,16.802,0.008,I
5989.89688,16.74,0.009,I
5990.86458,16.982,0.01,I
5991.83908,17.196,0.01,I
5992.81021,17.312,0.014,I
5993.7986,16.634,0.011,I
5994.84466,17.12,0.012,I
5996.89688,16.82,0.007,I
5997.84464,17.005,0.011,I
5998.79468,17.195,0.014,I
5998.88515,17.234,0.011,I
6003.90086,16.858,0.01,I
6005.76259,17.147,0.011,I
6005.85217,17.214,0.011,I
6006.77588,17.265,0.011,I
6006.87967,16.575,0.007,I
6007.87836,17.003,0.009,I
6008.77651,17.054,0.009,I
6008.87317,17.2,0.011,I
6009.77819,17.195,0.01,I
6009.87353,17.217,0.011,I
6010.7691,16.647,0.008,I
6010.86812,16.819,0.007,I
6011.74954,16.866,0.01,I
6011.87366,17.128,0.013,I
6012.77253,17.176,0.011,I
6012.87148,17.225,0.009,I
6013.76825,17.3,0.012,I
6013.86857,16.623,0.007,I
6014.74455,16.615,0.008,I
6014.84276,16.966,0.009,I
6014.9221,17.077,0.023,I
6015.80024,17.134,0.009,I
6015.88974,17.2,0.009,I
6016.78126,17.232,0.01,I
6016.88428,16.542,0.007,I
6017.76931,16.472,0.007,I
6017.84691,16.829,0.007,I
6018.83608,17.096,0.009,I
6019.73592,17.171,0.013,I
6019.83307,17.224,0.011,I
6019.90977,17.278,0.01,I
6020.76797,17.322,0.011,I
6020.86293,16.672,0.007,I
6021.7238,16.603,0.009,I
6021.80081,16.893,0.008,I
6021.89775,17.109,0.009,I
6022.7494,17.077,0.011,I
6022.82664,17.198,0.013,I
6022.92573,17.241,0.014,I
6023.78354,17.219,0.011,I
6023.86555,16.556,0.007,I
6024.74083,16.495,0.008,I
6024.84151,16.858,0.008,I
6025.7155,16.867,0.013,I
6025.79581,17.029,0.013,I
6025.90208,17.22,0.012,I
6031.79591,16.741,0.008,I
6032.72551,16.924,0.009,I
6032.90573,17.217,0.009,I
6033.85678,17.331,0.01,I
6034.78566,16.475,0.007,I
6036.70116,17.016,0.01,I
6036.92034,17.272,0.01,I
6037.88376,16.661,0.008,I
6038.84561,16.942,0.009,I
6039.8304,17.181,0.013,I
6040.80589,17.223,0.011,I
6041.75668,16.563,0.008,I
6045.89749,17.121,0.01,I
6047.72088,17.169,0.011,I
6047.91442,16.631,0.007,I
6048.84558,16.852,0.008,I
6049.7621,16.958,0.008,I
6050.65901,17.07,0.014,I
6050.84718,17.246,0.012,I
6052.65668,16.862,0.011,I
6052.83184,17.013,0.01,I
6053.68839,16.946,0.012,I
6053.87879,17.225,0.014,I
6058.71884,17.291,0.015,I
6058.89053,16.876,0.008,I
6059.77504,16.923,0.008,I
6060.78111,17.167,0.01,I
6061.67445,17.188,0.012,I
6061.85294,16.515,0.007,I
6062.72329,16.495,0.007,I
6062.9011,17.053,0.01,I
6063.88067,17.184,0.011,I
6064.81915,17.238,0.011,I
6065.64945,17.221,0.013,I
6065.82842,16.731,0.008,I
6066.75257,16.892,0.008,I
6066.92606,17.168,0.009,I
6067.72789,17.133,0.01,I
6067.90545,17.302,0.011,I
6068.74423,17.263,0.01,I
6069.70637,16.505,0.006,I
6069.89528,17.074,0.009,I
6070.69353,16.934,0.009,I
6070.8705,17.193,0.011,I
6071.66936,17.158,0.01,I
6071.84901,17.167,0.01,I
6075.64932,17.183,0.011,I
6075.83273,16.56,0.007,I
6076.69075,16.516,0.007,I
6076.87504,17.103,0.011,I
6077.82097,17.207,0.011,I
6078.62385,17.136,0.012,I
6078.80445,17.286,0.01,I
6079.60167,17.2,0.012,I
6079.79164,16.734,0.008,I
6080.57189,17.234,0.015,I
6080.73655,16.944,0.009,I
6080.91798,17.205,0.01,I
6081.68431,17.1,0.011,I
6081.86742,17.34,0.014,I
6082.67591,17.175,0.02,I
6082.87845,16.842,0.017,I
6085.68544,17.181,0.014,I
6085.85163,16.501,0.011,I
6086.62462,17.248,0.012,I
6086.80992,16.839,0.009,I
6088.57581,16.945,0.009,I
6089.65629,17.191,0.011,I
6089.87255,16.863,0.008,I
6092.76984,17.297,0.011,I
6093.60644,17.223,0.012,I
6093.80489,16.874,0.011,I
6094.6557,16.824,0.009,I
6094.83029,17.206,0.011,I
6096.64997,17.186,0.011,I
6096.84416,16.786,0.009,I
6097.77839,16.975,0.011,I
6098.56782,16.777,0.011,I
6098.75075,17.174,0.011,I
6099.62971,17.163,0.012,I
6100.60052,17.273,0.014,I
6100.77491,16.842,0.012,I
6101.55207,16.494,0.007,I
6101.7297,17.039,0.009,I
6102.51498,16.829,0.012,I
6102.69024,17.185,0.01,I
6102.84795,16.732,0.008,I
6103.59894,17.219,0.012,I
6103.80367,16.756,0.008,I
6104.59533,16.681,0.007,I
6104.76166,16.984,0.008,I
6105.51904,16.654,0.01,I
6105.70909,17.161,0.011,I
6108.51901,16.77,0.011,I
6108.70409,16.998,0.009,I
6108.86338,17.182,0.011,I
6109.69436,17.249,0.019,I
6109.8517,16.463,0.008,I
6113.65805,17.226,0.014,I
6113.81336,16.642,0.009,I
6114.67298,16.577,0.008,I
6114.83954,17.087,0.013,I
6115.6115,16.854,0.008,I
6116.48291,16.852,0.009,I
6116.66131,17.186,0.01,I
6116.82733,16.487,0.007,I
6117.63154,17.292,0.011,I
6117.79781,16.843,0.008,I
6118.5734,16.467,0.007,I
6118.76011,17.095,0.01,I
6119.5371,16.821,0.01,I
6119.71325,17.167,0.01,I
6120.55075,17.122,0.012,I
6120.74742,16.538,0.007,I
6121.54081,17.219,0.01,I
6121.7099,16.806,0.007,I
6123.57904,17.083,0.01,I
6123.75523,17.335,0.015,I
6124.56063,17.21,0.011,I
6124.76672,16.805,0.009,I
6125.57371,16.535,0.007,I
6125.77476,17.147,0.011,I
6126.60631,17.036,0.011,I
6127.50729,17.134,0.012,I
6128.5309,17.25,0.01,I
6128.7664,17.02,0.01,I
6131.58843,17.23,0.01,I
6132.62537,16.819,0.01,I
6133.56776,17.018,0.01,I
6133.77411,17.255,0.014,I
6134.69015,17.164,0.012,I
6135.67579,16.796,0.009,I
6136.47954,16.511,0.009,I
6136.4952,16.613,0.01,I
6136.56164,16.856,0.013,I
6136.59221,16.918,0.012,I
6136.60347,16.906,0.013,I
6136.61838,16.983,0.014,I
6136.6229,17.022,0.014,I
6136.63013,17.045,0.014,I
6136.65337,17.084,0.013,I
6136.66252,17.082,0.011,I
6136.67752,17.138,0.012,I
6136.69772,17.153,0.01,I
6136.71428,17.164,0.013,I
6136.72403,17.136,0.016,I
6136.75073,17.145,0.015,I
6136.76375,17.174,0.016,I
6136.76604,17.184,0.016,I
6136.76995,17.199,0.016,I
6136.78207,17.186,0.017,I
6140.49993,16.884,0.013,I
6140.64831,17.18,0.015,I
6140.69238,17.188,0.015,I
6141.49672,17.164,0.012,I
6141.66989,17.207,0.012,I
6142.53635,17.271,0.015,I
6147.54219,17.024,0.01,I
6148.48391,17.169,0.009,I
6148.66657,16.822,0.007,I
6150.52477,16.849,0.01,I
6151.5286,17.131,0.014,I
6151.69102,17.353,0.014,I
6152.56637,17.266,0.013,I
6154.51449,16.995,0.01,I
6157.66353,17.183,0.011,I
6158.6054,17.234,0.011,I
6159.50991,17.225,0.015,I
6160.4915,16.553,0.008,I
6160.68692,17.165,0.01,I
6160.69966,17.17,0.011,I
6161.59581,17.194,0.014,I
6164.58329,17.057,0.012,I
6166.64232,16.771,0.01,I
6167.57681,16.962,0.014,I
6168.57997,17.18,0.01,I
6169.58285,17.302,0.012,I
6171.53664,17.01,0.009,I
6172.4956,17.176,0.009,I
6172.67788,16.562,0.008,I
6174.63549,17.087,0.015,I
6175.62371,17.224,0.012,I
6179.61641,17.315,0.017,I
6180.60372,16.786,0.011,I
6181.5616,16.986,0.01,I
6182.56959,17.172,0.01,I
6183.62055,16.572,0.007,I
6185.56875,17.144,0.009,I
6186.57836,17.231,0.012,I
6190.61584,16.627,0.008,I
6195.48074,16.854,0.012,I
6195.57299,17.094,0.011,I
6196.48345,17.139,0.013,I
6196.57049,17.211,0.013,I
6197.48389,17.244,0.018,I
6197.57188,16.504,0.007,I
6198.59143,16.92,0.015,I
6200.61158,16.512,0.011,I
6202.55201,17.093,0.015,I
6203.54621,17.186,0.014,I
6204.49311,17.358,0.015,I
6204.57642,16.619,0.008,I
6205.51935,16.882,0.009,I
6205.59962,17.094,0.01,I
6208.54027,16.77,0.011,I
6210.49377,17.209,0.013,I
6210.5708,17.242,0.012,I
6211.52075,16.526,0.007,I
6212.52011,16.937,0.009,I
6212.58964,17.056,0.011,I
6213.54926,17.18,0.013,I
6214.52964,17.281,0.013,I
6216.52929,17.114,0.012,I
6217.56195,17.236,0.011,I
6218.53736,16.582,0.009,I
6223.51368,17.096,0.015,I
6224.5007,17.204,0.019,I
6226.53466,17.009,0.018,I
6231.53586,17.292,0.022,I
6234.50992,17.203,0.014,I
6238.53861,17.271,0.016,I
6334.8904,17.171,0.014,I
6335.86782,17.199,0.011,I
6337.88015,17.167,0.013,I
6338.85772,17.198,0.014,I
6339.86418,16.614,0.007,I
6345.83399,17.19,0.01,I
6347.84275,17.011,0.01,I
6348.83672,17.222,0.012,I
6349.84889,16.809,0.009,I
6350.84921,16.919,0.01,I
6351.85244,17.196,0.012,I
6352.85214,17.288,0.012,I
6353.82718,16.634,0.007,I
6354.84306,17.066,0.01,I
6358.84554,17.212,0.011,I
6360.8357,16.725,0.007,I
6361.82132,17.04,0.009,I
6362.84413,17.251,0.011,I
6363.81306,16.836,0.008,I
6367.82345,16.767,0.007,I
6369.80081,17.207,0.01,I
6370.84385,16.597,0.007,I
6371.76877,16.81,0.008,I
6372.76166,17.073,0.01,I
6372.85025,17.213,0.01,I
6373.77846,17.23,0.012,I
6374.78231,16.656,0.008,I
6375.78141,17.04,0.009,I
6376.79552,17.241,0.01,I
6376.88688,17.249,0.009,I
6377.81691,16.556,0.007,I
6377.89729,16.887,0.007,I
6378.89298,17.169,0.009,I
6379.78914,17.19,0.013,I
6379.88019,17.229,0.011,I
6380.78987,17.285,0.011,I
6382.80475,17.114,0.011,I
6382.88462,17.207,0.013,I
6386.79639,17.183,0.011,I
6386.80485,17.2,0.01,I
6386.81044,17.243,0.012,I
6386.81924,17.199,0.011,I
6386.82585,17.216,0.011,I
6386.84329,17.232,0.011,I
6386.85694,17.236,0.011,I
6386.86687,17.222,0.012,I
6386.87511,17.248,0.012,I
6386.88358,17.263,0.012,I
6386.89188,17.296,0.012,I
6386.90127,17.318,0.013,I
6386.91318,17.343,0.016,I
6386.92167,17.249,0.014,I
6386.92875,17.203,0.026,I
6387.70548,17.152,0.014,I
6387.70856,17.208,0.013,I
6387.72367,17.235,0.014,I
6387.74043,17.223,0.011,I
6387.78103,17.327,0.011,I
6387.80505,17.09,0.01,I
6387.88895,16.698,0.008,I
6387.92378,16.827,0.013,I
6388.71427,16.494,0.007,I
6388.77639,16.781,0.007,I
6388.80471,16.884,0.008,I
6388.86626,17.018,0.008,I
6388.91364,17.142,0.01,I
6389.72438,16.965,0.011,I
6389.78349,17.124,0.01,I
6389.88592,17.194,0.01,I
6390.74583,17.213,0.011,I
6390.77985,17.231,0.01,I
6390.87966,16.577,0.007,I
6391.70425,17.28,0.018,I
6391.77323,16.522,0.007,I
6393.74662,17.158,0.011,I
6394.7652,17.311,0.012,I
6395.89738,17.158,0.009,I
6396.75831,17.109,0.008,I
6396.79829,17.204,0.008,I
6397.69931,17.192,0.01,I
6397.74381,17.253,0.009,I
6398.77488,16.632,0.007,I
6399.71253,16.84,0.008,I
6400.68488,17.099,0.012,I
6400.73674,17.171,0.01,I
6400.76687,17.185,0.01,I
6401.82138,16.562,0.007,I
6402.73278,16.734,0.009,I
6404.75738,17.227,0.012,I
6407.71447,17.173,0.013,I
6408.82488,16.644,0.009,I
6415.71263,17.338,0.018,I
6417.71629,17.135,0.012,I
6420.65468,16.862,0.007,I
6420.82572,17.203,0.009,I
6421.83458,17.288,0.011,I
6423.75315,16.929,0.011,I
6424.80747,17.239,0.009,I
6426.65593,16.793,0.008,I
6427.90021,17.202,0.009,I
6432.89164,16.929,0.01,I
6433.69622,16.66,0.008,I
6434.617,16.835,0.012,I
6435.64766,17.222,0.011,I
6435.83326,16.527,0.007,I
6436.63366,17.237,0.013,I
6437.76669,17.054,0.012,I
6437.92076,17.146,0.017,I
6442.63923,17.205,0.01,I
6442.82366,16.497,0.007,I
6443.63469,17.286,0.011,I
6444.84325,17.211,0.01,I
6446.6334,17.259,0.01,I
6447.60992,16.638,0.007,I
6448.56095,16.791,0.01,I
6448.73975,17.182,0.01,I
6448.90547,17.058,0.012,I
6449.68171,17.215,0.012,I
6449.86547,16.769,0.007,I
6450.81617,16.991,0.008,I
6451.58161,16.63,0.009,I
6451.76848,17.164,0.01,I
6452.5465,16.955,0.008,I
6454.55438,17.316,0.014,I
6454.9043,17.244,0.011,I
6455.80612,17.256,0.01,I
6456.69683,17.234,0.008,I
6456.90685,16.95,0.008,I
6457.84621,17.097,0.009,I
6458.62988,16.883,0.009,I
6458.81424,17.216,0.009,I
6459.58315,17.077,0.01,I
6460.59423,17.229,0.011,I
6460.89131,17.031,0.008,I
6461.70248,16.928,0.009,I
6462.59025,17.002,0.011,I
6462.86033,17.227,0.012,I
6463.63428,17.228,0.012,I
6463.8259,16.737,0.007,I
6464.64257,16.487,0.007,I
6464.8347,17.105,0.011,I
6469.53016,16.861,0.01,I
6469.71753,17.221,0.012,I
6471.63707,16.558,0.007,I
6472.69811,17.119,0.011,I
6475.56028,16.491,0.008,I
6476.5288,16.855,0.011,I
6476.71749,17.24,0.011,I
6477.52221,17.18,0.01,I
6477.71057,16.941,0.009,I
6478.56011,17.326,0.014,I
6479.62228,16.996,0.011,I
6480.53359,17.046,0.012,I
6481.52852,17.204,0.012,I
6485.50028,17.238,0.012,I
6485.73217,16.998,0.008,I
6486.47389,16.53,0.008,I
6486.67385,17.141,0.01,I
6487.47209,16.98,0.01,I
6487.67631,17.231,0.009,I
6489.51071,16.518,0.007,I
6490.53825,16.987,0.01,I
6491.59005,17.202,0.012,I
6492.79471,17.142,0.016,I
