HJD,Mag,Err,band
5716.71531,15.934,0.006,I
5716.75543,15.986,0.006,I
5716.87863,16.043,0.006,I
5721.64904,16.051,0.005,I
5721.72512,16.177,0.006,I
5721.74014,16.142,0.006,I
5721.79087,15.462,0.004,I
5721.82996,15.568,0.005,I
5721.88192,15.712,0.006,I
5722.62977,16.004,0.006,I
5722.68424,16.043,0.006,I
5722.72571,16.043,0.006,I
5722.74044,16.079,0.006,I
5722.78961,16.164,0.006,I
5722.83113,15.724,0.005,I
5723.66709,15.996,0.006,I
5723.70847,16.017,0.006,I
5723.74913,16.034,0.006,I
5723.78758,16.028,0.005,I
5723.82663,16.14,0.006,I
5723.86612,16.14,0.007,I
5724.64753,15.875,0.006,I
5724.69966,15.962,0.006,I
5724.74959,16.005,0.006,I
5724.80004,16.044,0.007,I
5725.68191,15.816,0.006,I
5725.72399,15.891,0.005,I
5725.76317,15.942,0.005,I
5725.80263,16.001,0.006,I
5726.64951,15.628,0.005,I
5726.69731,15.728,0.005,I
5726.73858,15.816,0.006,I
5726.7841,15.906,0.006,I
5726.8281,15.979,0.007,I
5734.66173,15.744,0.006,I
5734.70455,15.822,0.007,I
5734.7526,15.891,0.007,I
5736.54017,16.012,0.007,I
5736.57815,16.116,0.006,I
5736.62031,16.098,0.005,I
5736.66393,15.595,0.004,I
5736.70735,15.566,0.004,I
5736.88239,15.883,0.006,I
5737.61475,16.046,0.006,I
5737.65732,16.143,0.006,I
5737.71144,15.783,0.005,I
5737.75228,15.531,0.004,I
5737.79143,15.615,0.005,I
5737.83854,15.713,0.005,I
5737.87938,15.776,0.005,I
5738.59086,15.993,0.006,I
5738.63166,16.022,0.006,I
5739.60849,15.969,0.006,I
5739.65722,16.011,0.005,I
5739.71512,16.041,0.006,I
5739.75349,16.068,0.006,I
5739.79225,16.145,0.007,I
5740.54756,15.797,0.006,I
5740.58863,15.868,0.007,I
5740.64846,15.965,0.006,I
5740.71211,16.01,0.006,I
5740.88296,16.03,0.007,I
5741.6058,15.797,0.005,I
5741.64366,15.86,0.006,I
5741.70472,15.954,0.006,I
5741.74381,15.983,0.005,I
5741.78474,16.015,0.006,I
5741.82301,16.042,0.006,I
5741.86099,16.039,0.006,I
5742.57893,15.64,0.005,I
5742.6169,15.706,0.005,I
5742.67869,15.797,0.005,I
5742.71752,15.855,0.005,I
5742.75609,15.921,0.005,I
5742.79433,15.984,0.005,I
5742.83235,16.009,0.006,I
5742.87261,16.029,0.006,I
5743.6285,15.611,0.005,I
5743.66827,15.68,0.005,I
5743.72929,15.792,0.005,I
5743.76745,15.848,0.006,I
5743.80552,15.912,0.006,I
5743.84312,15.978,0.007,I
5743.88106,16.006,0.007,I
5744.56354,16.145,0.007,I
5744.60171,16.058,0.007,I
5744.66076,15.534,0.005,I
5744.72851,15.673,0.005,I
5744.78006,15.763,0.005,I
5744.82026,15.839,0.006,I
5745.56009,16.021,0.007,I
5745.60083,16.089,0.007,I
5745.63997,16.162,0.007,I
5745.70053,15.623,0.005,I
5745.73857,15.559,0.005,I
5745.77674,15.651,0.005,I
5745.81465,15.718,0.006,I
5745.8677,15.827,0.007,I
5746.58313,16.002,0.006,I
5746.6208,16.027,0.007,I
5746.67627,16.13,0.007,I
5746.72731,16.066,0.006,I
5746.76503,15.631,0.005,I
5746.80733,15.58,0.005,I
5746.85312,15.697,0.006,I
5747.61571,16.014,0.007,I
5747.66056,16.033,0.006,I
5747.70582,16.031,0.007,I
5747.74956,16.137,0.007,I
5747.8159,15.754,0.006,I
5748.68923,16.006,0.006,I
5749.52704,15.713,0.007,I
5749.56502,15.769,0.005,I
5749.6044,15.838,0.005,I
5749.65371,15.912,0.006,I
5749.69336,15.973,0.006,I
5749.73164,16.002,0.006,I
5749.77003,16.015,0.007,I
5749.8093,16.048,0.007,I
5752.57143,16.084,0.007,I
5754.59852,16.039,0.009,I
5759.8324,15.993,0.007,I
5760.49229,16.096,0.007,I
5760.53391,16.093,0.007,I
5760.5865,15.641,0.005,I
5760.64273,15.627,0.005,I
5760.68764,15.72,0.005,I
5760.73738,15.786,0.006,I
5760.77565,15.848,0.006,I
5760.81331,15.92,0.006,I
5762.51332,15.99,0.006,I
5762.5516,16.006,0.006,I
5762.59325,16.042,0.006,I
5762.6316,16.132,0.007,I
5762.67136,16.081,0.006,I
5762.70759,15.705,0.005,I
5762.76894,15.651,0.006,I
5763.50361,15.94,0.006,I
5763.54763,15.982,0.005,I
5763.58928,16.001,0.005,I
5763.64617,16.036,0.006,I
5764.51146,15.863,0.005,I
5764.55131,15.935,0.005,I
5764.59188,15.958,0.005,I
5764.64009,16.014,0.006,I
5764.68911,16.013,0.006,I
5764.73475,16.064,0.006,I
5765.47044,15.702,0.005,I
5765.51045,15.764,0.005,I
5765.55335,15.839,0.005,I
5765.61739,15.922,0.005,I
5766.52178,15.686,0.005,I
5766.58617,15.793,0.005,I
5766.62603,15.854,0.005,I
5766.66675,15.915,0.005,I
5766.70795,15.968,0.005,I
5766.75163,16.025,0.007,I
5767.49999,15.633,0.005,I
5767.54556,15.599,0.005,I
5767.58894,15.699,0.005,I
5767.65684,15.805,0.005,I
5767.71277,15.881,0.006,I
5767.75352,15.956,0.006,I
5767.79509,15.997,0.007,I
5768.49928,16.11,0.006,I
5768.55054,15.737,0.005,I
5768.60061,15.586,0.004,I
5768.64827,15.682,0.005,I
5768.69603,15.764,0.005,I
5768.73856,15.827,0.005,I
5768.77884,15.89,0.006,I
5769.48408,16.011,0.006,I
5769.52623,16.077,0.006,I
5769.57904,16.071,0.006,I
5769.63477,15.579,0.004,I
5769.69143,15.65,0.005,I
5769.78399,15.805,0.006,I
5770.72383,15.581,0.005,I
5770.76528,15.701,0.005,I
5775.60652,15.777,0.006,I
5775.67187,15.874,0.006,I
5776.54043,15.625,0.006,I
5776.60768,15.675,0.006,I
5776.64873,15.758,0.006,I
5776.72338,15.858,0.006,I
5777.52475,16.102,0.006,I
5777.5768,15.828,0.005,I
5777.65719,15.636,0.005,I
5777.7073,15.717,0.005,I
5777.77212,15.827,0.005,I
5778.50498,16.039,0.007,I
5778.56142,16.081,0.007,I
5778.60973,16.081,0.007,I
5779.64372,16.111,0.007,I
5779.74281,15.571,0.005,I
5784.52064,15.582,0.005,I
5784.60315,15.71,0.005,I
5784.7205,15.865,0.009,I
5785.52007,16.073,0.007,I
5785.58041,15.605,0.006,I
5785.62696,15.646,0.006,I
5785.66931,15.719,0.006,I
5785.71119,15.807,0.006,I
5786.49355,16.005,0.007,I
5786.57058,16.124,0.007,I
5786.61499,15.827,0.006,I
5786.65762,15.587,0.005,I
5786.71298,15.695,0.006,I
5787.54928,16.011,0.006,I
5787.59137,16.056,0.006,I
5787.72143,15.588,0.005,I
5788.49327,15.976,0.006,I
5788.55694,16.011,0.006,I
5788.59652,16.021,0.006,I
5788.63731,16.043,0.006,I
5788.67806,16.116,0.007,I
5788.72182,15.997,0.007,I
5790.52232,15.815,0.006,I
5790.57444,15.906,0.006,I
5790.61612,15.955,0.007,I
5790.65682,15.982,0.006,I
5790.69699,16.016,0.006,I
5790.73519,16.021,0.007,I
5791.51308,15.715,0.005,I
5791.61511,15.845,0.005,I
5793.51638,15.891,0.005,I
5793.56951,15.6,0.005,I
5793.61178,15.68,0.005,I
5793.65035,15.729,0.005,I
5793.68933,15.788,0.005,I
5793.73355,15.88,0.007,I
5794.50804,16.088,0.007,I
5794.57531,15.921,0.006,I
5794.61642,15.617,0.005,I
5794.65834,15.639,0.005,I
5794.70517,15.706,0.005,I
5795.5686,16.089,0.007,I
5795.62998,15.987,0.006,I
5795.71172,15.63,0.005,I
5796.47875,15.975,0.006,I
5796.52949,16.012,0.006,I
5796.59816,16.03,0.006,I
5796.63711,16.101,0.006,I
5796.67844,16.087,0.007,I
5796.72043,15.793,0.007,I
5801.53335,15.623,0.005,I
5801.5726,15.663,0.006,I
5801.61073,15.716,0.005,I
5801.65202,15.784,0.006,I
5801.69206,15.847,0.007,I
5803.53734,16.08,0.007,I
5804.55444,16.023,0.007,I
5804.59494,16.066,0.006,I
5804.63281,16.112,0.006,I
5804.67697,15.888,0.006,I
5805.54548,15.997,0.006,I
5805.58346,16.014,0.005,I
5805.62684,16.027,0.007,I
5805.68258,16.125,0.007,I
5806.5408,15.924,0.006,I
5806.62573,16.01,0.006,I
5809.49311,15.656,0.007,I
5809.53049,15.649,0.007,I
5809.57626,15.707,0.007,I
5812.52458,16.034,0.007,I
5812.56474,16.056,0.007,I
5812.60541,16.109,0.007,I
5812.64655,15.924,0.007,I
5813.54939,15.988,0.006,I
5813.5877,15.998,0.006,I
5813.62551,16.045,0.006,I
5813.66237,16.081,0.006,I
5815.5191,15.827,0.005,I
5815.60475,15.945,0.005,I
5815.64253,15.967,0.006,I
5816.47934,15.69,0.005,I
5816.53768,15.79,0.006,I
5816.57586,15.832,0.006,I
5816.61423,15.862,0.006,I
5817.53893,15.686,0.005,I
5817.57689,15.76,0.005,I
5817.61595,15.804,0.006,I
5817.65708,15.884,0.007,I
5818.5204,15.742,0.006,I
5818.55847,15.644,0.005,I
5818.63854,15.766,0.007,I
5819.51997,16.082,0.006,I
5819.56682,15.854,0.006,I
5819.60454,15.639,0.005,I
5820.54479,16.059,0.007,I
5820.5825,16.09,0.006,I
5820.62038,15.911,0.006,I
5820.65666,15.697,0.006,I
5822.53978,15.989,0.007,I
5822.58478,16.022,0.006,I
5823.5165,15.901,0.007,I
5823.55985,15.908,0.007,I
5823.60344,15.983,0.006,I
5824.54042,15.817,0.005,I
5824.58097,15.871,0.005,I
5824.62093,15.919,0.006,I
5825.50046,15.703,0.006,I
5825.59694,15.796,0.005,I
5826.52121,15.663,0.005,I
5826.56869,15.724,0.005,I
5826.60782,15.761,0.006,I
5827.50766,16.044,0.007,I
5827.54565,15.858,0.007,I
5827.58815,15.661,0.006,I
5827.6257,15.707,0.006,I
5828.52091,16.063,0.006,I
5828.55888,16.076,0.006,I
5828.59644,15.915,0.006,I
5829.53184,15.999,0.006,I
5829.56953,16.041,0.006,I
5829.60778,16.085,0.006,I
5830.50677,15.97,0.006,I
5830.54492,16.003,0.006,I
5830.58259,16.015,0.006,I
5831.55157,15.956,0.006,I
5831.5889,15.999,0.006,I
5832.53498,15.825,0.005,I
5832.57626,15.898,0.006,I
5833.53293,15.765,0.005,I
5833.5726,15.817,0.005,I
5834.53212,15.682,0.005,I
5834.56999,15.741,0.005,I
5835.51243,15.903,0.007,I
5835.55333,15.683,0.006,I
5836.51564,16.1,0.007,I
5836.54917,16.012,0.007,I
5836.58075,15.874,0.006,I
5839.53964,15.959,0.007,I
5839.57745,16.006,0.007,I
5840.53146,15.875,0.006,I
5840.5839,15.939,0.007,I
5841.52567,15.812,0.006,I
5841.56898,15.847,0.006,I
5841.60496,15.879,0.007,I
5842.52692,15.743,0.007,I
5842.57566,15.792,0.007,I
5843.56916,15.698,0.005,I
5843.61017,15.757,0.006,I
5844.51356,16.04,0.006,I
5844.55248,15.863,0.006,I
5844.59209,15.664,0.006,I
5845.55346,16.106,0.007,I
5845.59372,15.988,0.007,I
5850.52771,15.718,0.005,I
5850.56613,15.768,0.005,I
5851.51667,15.635,0.005,I
5851.55446,15.701,0.005,I
5852.54779,15.743,0.006,I
5854.50919,16.012,0.007,I
5854.55015,16.084,0.007,I
5856.54187,15.97,0.007,I
5859.50791,15.647,0.006,I
5859.54454,15.693,0.006,I
5860.52339,15.693,0.006,I
5861.51714,16.11,0.007,I
5861.53594,16.061,0.007,I
5862.52456,16.055,0.007,I
5869.52183,15.962,0.007,I
5870.50482,16.04,0.007,I
5870.52293,16.111,0.007,I
5872.50697,15.957,0.007,I
5872.51271,15.974,0.007,I
5873.50817,15.896,0.007,I
5963.88321,15.943,0.006,I
5968.88369,16.177,0.007,I
5970.87568,16.044,0.007,I
5971.87705,15.963,0.006,I
5972.89191,15.863,0.006,I
5976.8811,16.218,0.006,I
5977.83919,16.092,0.006,I
5977.87862,16.083,0.006,I
5978.84433,16.04,0.006,I
5978.8889,16.075,0.006,I
5979.84234,15.977,0.007,I
5979.88081,16.013,0.007,I
5983.82815,15.775,0.005,I
5983.8585,15.367,0.004,I
5984.84897,16.226,0.006,I
5984.89658,15.578,0.005,I
5985.83282,16.057,0.006,I
5986.88889,16.078,0.006,I
5987.85574,16.003,0.006,I
5987.90569,16.042,0.007,I
5988.83479,15.898,0.006,I
5988.88209,15.957,0.005,I
5989.89234,15.864,0.006,I
5997.80292,15.711,0.005,I
5997.88924,15.911,0.005,I
5998.78678,15.553,0.005,I
5998.8178,15.63,0.005,I
5998.86936,15.739,0.005,I
5998.9071,15.818,0.005,I
6002.90482,16.175,0.007,I
6005.9167,15.959,0.006,I
6006.92414,15.878,0.007,I
6007.87531,15.654,0.005,I
6007.91293,15.753,0.005,I
6008.86855,15.508,0.005,I
6008.90605,15.619,0.005,I
6012.80858,15.968,0.006,I
6013.76372,15.764,0.005,I
6013.80251,15.858,0.005,I
6013.86397,15.96,0.005,I
6013.90523,16.004,0.005,I
6014.73995,15.594,0.005,I
6014.77882,15.671,0.005,I
6014.8382,15.813,0.005,I
6014.87762,15.886,0.005,I
6014.91728,15.941,0.006,I
6019.78385,16.027,0.006,I
6019.87887,16.042,0.006,I
6019.9188,16.157,0.006,I
6022.92119,15.975,0.005,I
6023.9267,15.887,0.007,I
6024.82581,15.575,0.004,I
6031.7469,15.614,0.005,I
6031.76133,15.641,0.005,I
6031.78678,15.681,0.005,I
6031.80081,15.719,0.005,I
6031.8136,15.749,0.005,I
6031.82635,15.766,0.005,I
6032.8832,15.749,0.005,I
6032.89787,15.764,0.005,I
6032.91084,15.778,0.005,I
6032.9237,15.822,0.005,I
6033.90399,15.685,0.005,I
6033.91669,15.696,0.005,I
6033.92926,15.753,0.007,I
6034.73225,15.982,0.006,I
6034.74802,16.023,0.005,I
6034.778,16.101,0.005,I
6034.79185,16.129,0.005,I
6034.81831,16.101,0.005,I
6034.83215,16.01,0.005,I
6034.85456,15.752,0.005,I
6034.92039,15.597,0.004,I
6035.84672,16.125,0.006,I
6035.86417,16.155,0.006,I
6035.89131,16.06,0.006,I
6035.92868,15.646,0.005,I
6036.7212,15.953,0.005,I
6036.73587,15.976,0.005,I
6036.75076,15.995,0.005,I
6036.76519,15.977,0.005,I
6036.78774,16.017,0.005,I
6036.81287,15.997,0.005,I
6036.82692,16.02,0.005,I
6036.84153,16.002,0.005,I
6036.85689,16.003,0.005,I
6036.87125,16.017,0.005,I
6036.89593,16.089,0.005,I
6036.90906,16.117,0.006,I
6036.9286,16.14,0.006,I
6037.73509,15.87,0.006,I
6037.76176,15.912,0.006,I
6037.77587,15.941,0.006,I
6037.79139,15.954,0.005,I
6037.81542,15.977,0.005,I
6037.84495,16.0,0.005,I
6037.8625,16.01,0.005,I
6037.87608,16.002,0.005,I
6037.88908,16.009,0.005,I
6037.90301,16.02,0.006,I
6037.91563,16.021,0.006,I
6038.86591,15.969,0.005,I
6038.88131,15.981,0.005,I
6038.89427,15.993,0.005,I
6039.70584,15.598,0.006,I
6039.72543,15.631,0.005,I
6039.73904,15.67,0.006,I
6039.7516,15.705,0.006,I
6039.76864,15.721,0.005,I
6039.78533,15.749,0.005,I
6039.79831,15.776,0.005,I
6039.82287,15.831,0.006,I
6039.84547,15.854,0.005,I
6039.85929,15.861,0.005,I
6039.87441,15.903,0.005,I
6039.8899,15.913,0.005,I
6039.90303,15.936,0.005,I
6039.91569,15.957,0.005,I
6039.92817,15.961,0.006,I
6040.83651,15.726,0.005,I
6040.86096,15.773,0.005,I
6040.87637,15.793,0.005,I
6040.88978,15.814,0.005,I
6040.90253,15.842,0.005,I
6040.91498,15.867,0.005,I
6040.92784,15.896,0.006,I
6041.70282,16.129,0.007,I
6041.7185,16.13,0.007,I
6041.73494,16.068,0.007,I
6041.74912,15.942,0.006,I
6041.76374,15.753,0.005,I
6041.78041,15.583,0.005,I
6041.79334,15.538,0.004,I
6041.81554,15.56,0.004,I
6041.82938,15.588,0.005,I
6041.85413,15.661,0.005,I
6041.86809,15.674,0.005,I
6041.88276,15.686,0.004,I
6041.89535,15.72,0.005,I
6041.90846,15.749,0.005,I
6041.92117,15.777,0.005,I
6047.70062,15.657,0.005,I
6047.7133,15.68,0.005,I
6047.72578,15.693,0.005,I
6047.73953,15.727,0.005,I
6047.7528,15.748,0.005,I
6047.76613,15.771,0.005,I
6047.77855,15.784,0.005,I
6047.79239,15.796,0.005,I
6047.81645,15.838,0.005,I
6047.83921,15.892,0.005,I
6047.86551,15.929,0.005,I
6048.79348,15.722,0.004,I
6048.80727,15.752,0.004,I
6048.82082,15.762,0.004,I
6048.83777,15.79,0.004,I
6048.85043,15.822,0.004,I
6048.86477,15.846,0.005,I
6048.88122,15.874,0.005,I
6048.89641,15.883,0.005,I
6048.90954,15.903,0.005,I
6048.9223,15.923,0.005,I
6048.93485,15.941,0.006,I
6049.70081,16.065,0.006,I
6049.72762,15.88,0.005,I
6049.74118,15.726,0.004,I
6049.75445,15.608,0.004,I
6049.77815,15.568,0.004,I
6049.80032,15.615,0.004,I
6049.81305,15.641,0.004,I
6049.82644,15.664,0.004,I
6049.83923,15.694,0.004,I
6049.85369,15.715,0.005,I
6050.66456,16.014,0.007,I
6050.67719,16.008,0.006,I
6050.69013,16.035,0.007,I
6050.70286,16.052,0.006,I
6050.71642,16.105,0.007,I
6050.72923,16.112,0.006,I
6050.76316,16.081,0.006,I
6050.7861,15.918,0.005,I
6050.79961,15.766,0.005,I
6050.81293,15.66,0.005,I
6050.82637,15.58,0.004,I
6050.83952,15.517,0.004,I
6050.85256,15.587,0.005,I
6050.86553,15.613,0.004,I
6050.87839,15.64,0.005,I
6050.8915,15.672,0.005,I
6050.90422,15.696,0.005,I
6050.91709,15.715,0.005,I
6050.93015,15.731,0.005,I
6052.66493,15.936,0.006,I
6052.67758,15.975,0.006,I
6052.69036,15.978,0.006,I
6052.70301,15.988,0.006,I
6052.72552,15.987,0.006,I
6052.74795,15.996,0.006,I
6052.76062,16.013,0.006,I
6052.77371,16.006,0.006,I
6052.78675,16.01,0.006,I
6052.79975,16.021,0.006,I
6052.81278,16.007,0.006,I
6052.82731,16.041,0.006,I
6052.84022,16.086,0.006,I
6052.85377,16.102,0.006,I
6052.8666,16.108,0.006,I
6052.87986,16.099,0.006,I
6052.89255,16.045,0.006,I
6052.90545,15.97,0.005,I
6052.91824,15.865,0.005,I
6052.93107,15.718,0.005,I
6053.77711,15.952,0.005,I
6053.79014,15.96,0.005,I
6053.80307,15.974,0.005,I
6053.82973,15.99,0.006,I
6053.84303,16.0,0.006,I
6053.85846,15.991,0.006,I
6053.87273,16.021,0.006,I
6053.88679,16.029,0.006,I
6053.89943,16.049,0.006,I
6053.91254,16.098,0.007,I
6053.92585,16.111,0.006,I
6054.92099,15.968,0.007,I
6057.87981,15.796,0.005,I
6057.92704,15.867,0.006,I
6058.69804,16.097,0.006,I
6058.71084,16.095,0.006,I
6058.72549,16.076,0.007,I
6058.73796,16.061,0.006,I
6058.75061,15.971,0.006,I
6058.76317,15.877,0.005,I
6058.77781,15.728,0.005,I
6058.79471,15.608,0.005,I
6058.81233,15.591,0.005,I
6058.82767,15.616,0.005,I
6058.84122,15.64,0.005,I
6058.85589,15.657,0.005,I
6058.8686,15.684,0.005,I
6058.88301,15.703,0.005,I
6058.89558,15.667,0.005,I
6058.90855,15.752,0.005,I
6058.92146,15.784,0.005,I
6058.93553,15.797,0.005,I
6059.74166,16.045,0.006,I
6059.76737,16.083,0.006,I
6059.78052,16.078,0.006,I
6059.80377,16.029,0.005,I
6059.82739,15.853,0.005,I
6059.8405,15.729,0.005,I
6059.85354,15.636,0.004,I
6059.86633,15.588,0.004,I
6059.87956,15.592,0.004,I
6059.89249,15.625,0.005,I
6059.90525,15.627,0.005,I
6059.91843,15.66,0.004,I
6059.93157,15.675,0.005,I
6060.78778,16.025,0.005,I
6060.80447,16.045,0.006,I
6060.8277,16.068,0.006,I
6062.7417,15.919,0.007,I
6062.75454,15.933,0.006,I
6062.76724,15.94,0.006,I
6062.79131,15.969,0.006,I
6062.81518,15.986,0.006,I
6062.82942,15.997,0.006,I
6062.8425,16.0,0.006,I
6062.8554,15.999,0.006,I
6062.86811,16.01,0.005,I
6062.88081,16.011,0.006,I
6062.89345,16.021,0.006,I
6062.90612,16.029,0.006,I
6062.91877,16.036,0.006,I
6062.93129,16.051,0.006,I
6063.76989,15.889,0.007,I
6063.7837,15.889,0.006,I
6063.798,15.915,0.006,I
6063.81142,15.937,0.006,I
6063.82424,15.953,0.006,I
6063.83718,15.964,0.007,I
6063.85998,15.983,0.006,I
6063.87298,15.995,0.006,I
6063.89492,16.002,0.006,I
6063.90749,15.989,0.006,I
6063.92014,16.014,0.006,I
6063.93347,16.005,0.006,I
6064.76985,15.742,0.005,I
6064.79565,15.8,0.005,I
