HJD,Mag,Err,band
5335.92868,15.905,0.006,I
5336.80694,16.086,0.007,I
5336.8986,15.867,0.006,I
5336.93621,15.888,0.006,I
5337.78301,15.981,0.006,I
5337.82279,15.899,0.006,I
5337.8612,15.872,0.006,I
5337.89902,15.912,0.006,I
5337.93743,15.983,0.007,I
5338.78062,15.876,0.006,I
5338.82328,15.888,0.007,I
5338.87996,15.977,0.007,I
5339.65781,16.037,0.007,I
5339.69576,15.921,0.006,I
5339.76239,15.848,0.005,I
5339.85514,16.039,0.007,I
5339.89523,16.091,0.007,I
5339.93319,16.116,0.007,I
5340.64184,15.913,0.007,I
5340.68118,15.858,0.006,I
5340.76747,15.951,0.007,I
5340.82384,16.07,0.007,I
5340.86245,16.103,0.007,I
5340.90027,16.068,0.007,I
5340.93794,15.929,0.007,I
5341.61236,15.875,0.006,I
5341.68556,15.89,0.006,I
5341.79316,16.101,0.006,I
5341.83163,16.104,0.007,I
5341.86941,16.01,0.006,I
5341.9097,15.896,0.006,I
5342.5839,15.871,0.007,I
5342.62129,15.895,0.007,I
5342.65898,15.959,0.007,I
5342.69638,16.031,0.007,I
5342.73456,16.094,0.007,I
5342.77788,16.115,0.007,I
5342.81709,16.003,0.007,I
5342.85521,15.878,0.006,I
5342.89282,15.859,0.006,I
5342.93072,15.878,0.007,I
5343.60214,15.951,0.007,I
5343.63975,16.021,0.007,I
5343.6774,16.07,0.007,I
5343.71523,16.1,0.007,I
5343.75321,16.035,0.006,I
5343.79389,15.901,0.006,I
5343.83287,15.872,0.006,I
5343.88366,15.887,0.006,I
5343.92155,15.977,0.007,I
5348.61986,15.908,0.006,I
5348.71463,16.079,0.007,I
5348.78015,16.104,0.007,I
5348.81806,15.962,0.007,I
5348.86224,15.873,0.006,I
5349.61723,15.996,0.007,I
5350.669,16.096,0.007,I
5350.70634,15.987,0.007,I
5350.74727,15.901,0.006,I
5351.61253,16.09,0.007,I
5351.68902,15.891,0.006,I
5351.7725,15.911,0.006,I
5351.86344,16.082,0.007,I
5351.90367,16.125,0.007,I
5352.62638,15.921,0.006,I
5352.70078,15.879,0.005,I
5352.78698,16.036,0.006,I
5352.87216,16.092,0.006,I
5352.90968,15.987,0.006,I
5353.59195,15.884,0.006,I
5353.67453,15.91,0.006,I
5353.75522,16.079,0.006,I
5353.7949,16.118,0.006,I
5353.83264,16.073,0.006,I
5354.61121,15.904,0.006,I
5354.70141,16.079,0.007,I
5354.70351,16.071,0.006,I
5354.79871,15.973,0.006,I
5354.85403,15.861,0.006,I
5354.89468,15.878,0.006,I
5355.57194,15.947,0.006,I
5355.64116,16.068,0.007,I
5355.72723,16.06,0.006,I
5355.80044,15.882,0.006,I
5355.84107,15.865,0.006,I
5355.88637,15.944,0.007,I
5357.64,15.963,0.006,I
5357.72744,15.867,0.006,I
5357.81789,16.024,0.007,I
5357.89638,16.106,0.007,I
5358.69437,15.883,0.004,I
5358.79745,16.072,0.006,I
5358.88579,16.011,0.007,I
5359.60683,15.868,0.006,I
5359.7097,16.047,0.007,I
5359.75397,16.094,0.006,I
5359.79861,16.113,0.007,I
5359.8431,15.974,0.006,I
5359.88316,15.889,0.007,I
5361.6519,16.082,0.007,I
5362.56602,16.055,0.008,I
5362.61241,16.113,0.007,I
5362.71373,15.892,0.006,I
5362.81763,15.924,0.006,I
5362.89436,16.065,0.007,I
5364.53819,16.112,0.007,I
5364.5957,15.927,0.006,I
5364.68521,15.881,0.006,I
5364.80647,16.092,0.007,I
5364.84593,16.108,0.007,I
5364.88589,15.995,0.007,I
5365.55805,15.904,0.007,I
5365.61545,15.86,0.006,I
5365.70745,16.041,0.006,I
5365.8009,16.091,0.006,I
5365.85397,15.914,0.007,I
5365.89231,15.875,0.007,I
5368.63035,16.106,0.007,I
5369.71507,15.865,0.007,I
5369.76085,15.945,0.006,I
5369.79953,16.03,0.007,I
5369.83865,16.11,0.007,I
5376.64493,15.868,0.007,I
5376.68583,15.927,0.006,I
5376.72477,16.018,0.007,I
5376.76315,16.074,0.007,I
5376.80129,16.096,0.007,I
5376.8393,16.065,0.007,I
5376.87719,15.939,0.007,I
5377.53404,15.894,0.006,I
5377.61682,15.911,0.006,I
5377.68487,16.037,0.006,I
5377.73378,16.094,0.007,I
5377.77681,16.093,0.006,I
5377.81454,15.955,0.006,I
5377.85273,15.889,0.006,I
5378.52156,15.864,0.005,I
5378.60539,15.977,0.006,I
5378.6939,16.109,0.006,I
5378.74842,16.005,0.005,I
5378.78659,15.912,0.006,I
5378.82481,15.879,0.006,I
5378.86471,15.893,0.006,I
5379.50356,15.898,0.006,I
5379.55726,16.002,0.006,I
5379.64247,16.098,0.006,I
5379.72888,15.902,0.005,I
5379.76948,15.86,0.005,I
5379.80736,15.883,0.006,I
5380.51498,16.03,0.006,I
5380.62391,16.067,0.006,I
5380.71056,15.856,0.005,I
5380.74893,15.862,0.005,I
5380.78692,15.94,0.006,I
5380.82488,16.023,0.007,I
5381.52421,16.097,0.008,I
5381.5623,16.055,0.007,I
5381.60007,15.949,0.007,I
5381.6592,15.859,0.006,I
5381.70001,15.863,0.006,I
5381.73801,15.942,0.007,I
5381.78475,16.04,0.007,I
5381.82309,16.112,0.007,I
5381.86111,16.101,0.008,I
5382.55098,15.935,0.007,I
5382.60062,15.864,0.007,I
5382.63821,15.861,0.006,I
5382.67999,15.929,0.006,I
5382.7199,16.03,0.007,I
5382.75781,16.105,0.007,I
5382.80795,16.108,0.007,I
5383.692,16.07,0.007,I
5383.75019,16.116,0.007,I
5384.7875,15.866,0.007,I
5384.84452,15.885,0.007,I
5385.49731,15.901,0.006,I
5385.71239,15.914,0.005,I
5386.5144,16.043,0.006,I
5386.52552,16.063,0.006,I
5386.59647,16.093,0.006,I
5386.68088,15.895,0.005,I
5386.73076,15.873,0.005,I
5387.46961,16.06,0.007,I
5387.57501,15.993,0.006,I
5387.71312,15.921,0.005,I
5387.75145,16.026,0.006,I
5388.49292,16.075,0.007,I
5388.53096,15.952,0.006,I
5388.64,15.882,0.005,I
5388.75013,16.099,0.006,I
5389.48243,15.938,0.007,I
5389.52052,15.88,0.006,I
5389.58429,15.891,0.006,I
5389.68945,16.087,0.006,I
5389.77145,16.047,0.006,I
5389.81063,15.917,0.006,I
5389.85035,15.869,0.006,I
5390.55375,15.932,0.007,I
5390.59956,16.016,0.006,I
5390.68509,16.112,0.007,I
5390.73523,15.983,0.006,I
5390.77308,15.885,0.005,I
5390.81081,15.867,0.006,I
5391.50491,15.933,0.007,I
5391.54479,16.031,0.007,I
5391.5822,16.085,0.006,I
5391.69147,15.938,0.006,I
5391.79669,15.904,0.006,I
5391.8344,15.984,0.006,I
5392.48203,16.005,0.007,I
5392.51992,16.06,0.007,I
5392.55991,16.101,0.006,I
5392.66632,15.889,0.006,I
5392.77427,15.965,0.006,I
5392.81195,16.042,0.006,I
5393.62734,15.879,0.007,I
5393.66681,15.841,0.006,I
5393.70513,15.94,0.007,I
5393.75045,16.023,0.007,I
5393.78863,16.078,0.007,I
5393.82639,16.115,0.007,I
5395.83045,15.858,0.007,I
5396.57239,15.998,0.007,I
5396.62616,16.069,0.007,I
5396.72227,15.993,0.006,I
5396.75706,15.876,0.005,I
5396.79508,15.86,0.006,I
5397.60431,16.095,0.007,I
5397.65036,16.034,0.007,I
5397.6882,15.927,0.007,I
5403.47008,15.923,0.006,I
5403.50754,15.994,0.006,I
5403.54478,16.048,0.006,I
5403.58269,16.097,0.006,I
5403.62397,16.083,0.006,I
5403.66258,15.956,0.006,I
5403.70036,15.888,0.006,I
5403.74119,15.859,0.006,I
5403.77914,15.92,0.007,I
5404.4829,16.045,0.006,I
5404.52077,16.096,0.006,I
5404.55857,16.101,0.006,I
5404.59695,15.998,0.006,I
5404.63958,15.895,0.006,I
5404.67914,15.862,0.006,I
5404.71802,15.899,0.006,I
5404.75751,15.98,0.006,I
5405.61669,15.863,0.007,I
5405.65595,15.893,0.006,I
5405.73364,16.047,0.007,I
5405.77115,16.095,0.007,I
5407.47062,15.921,0.007,I
5407.51041,15.871,0.006,I
5407.54849,15.889,0.007,I
5407.58706,15.949,0.006,I
5407.62748,16.029,0.007,I
5407.66576,16.092,0.007,I
5407.7047,16.106,0.007,I
5407.74277,16.021,0.007,I
5408.50165,15.906,0.007,I
5408.54439,15.98,0.007,I
5408.59241,16.077,0.007,I
5408.63222,16.116,0.007,I
5408.67088,16.073,0.007,I
5408.70875,15.946,0.006,I
5408.74648,15.867,0.006,I
5408.78405,15.852,0.007,I
5409.49425,15.998,0.006,I
5409.55808,16.08,0.006,I
5409.66486,15.927,0.006,I
5409.74857,15.874,0.006,I
5409.78632,15.957,0.007,I
5410.49867,16.083,0.006,I
5410.56036,16.071,0.006,I
5410.66886,15.849,0.005,I
5410.75293,15.981,0.006,I
5411.47527,16.108,0.006,I
5411.51319,16.04,0.006,I
5411.59614,15.871,0.005,I
5411.70438,16.01,0.006,I
5411.76588,16.123,0.006,I
5412.52736,15.893,0.006,I
5412.56575,15.865,0.006,I
5412.6058,15.904,0.006,I
5412.64399,15.995,0.007,I
5412.68721,16.073,0.007,I
5412.76141,16.097,0.007,I
5413.50701,15.877,0.005,I
5413.59098,15.979,0.006,I
5413.69884,16.115,0.006,I
5413.75923,15.928,0.007,I
5414.48742,15.906,0.005,I
5414.52521,15.958,0.005,I
5414.63496,16.117,0.006,I
5414.74578,15.866,0.005,I
5416.60407,15.913,0.006,I
5416.65,15.858,0.006,I
5416.71281,15.927,0.006,I
5418.56861,15.871,0.005,I
5418.61284,15.946,0.005,I
5418.66787,16.047,0.006,I
5418.71449,16.104,0.006,I
5421.52139,16.069,0.006,I
5421.58075,16.103,0.006,I
5421.62681,15.958,0.006,I
5421.66963,15.89,0.006,I
5421.71537,15.862,0.006,I
5422.50454,16.111,0.006,I
5422.54864,16.055,0.006,I
5422.67251,15.883,0.005,I
5423.48631,16.065,0.006,I
5423.5282,15.923,0.005,I
5423.63296,15.892,0.006,I
5425.49523,15.882,0.006,I
5425.53638,15.929,0.006,I
5426.50368,15.964,0.007,I
5426.54272,16.05,0.007,I
5426.69396,15.916,0.007,I
5430.4896,15.903,0.006,I
5430.52946,15.88,0.006,I
5430.57427,15.909,0.006,I
5430.61347,15.995,0.006,I
5430.65147,16.065,0.007,I
5431.49065,15.874,0.006,I
5431.5301,15.927,0.006,I
5431.56942,16.018,0.007,I
5431.61093,16.091,0.007,I
5431.64853,16.104,0.007,I
5431.68946,16.058,0.008,I
5432.62648,16.076,0.007,I
5432.66937,15.924,0.007,I
5433.651,15.879,0.007,I
5433.68941,15.862,0.007,I
5434.52129,16.045,0.007,I
5434.56562,15.922,0.006,I
5434.60859,15.878,0.006,I
5434.65107,15.87,0.006,I
5434.69343,15.954,0.006,I
5435.49282,15.964,0.007,I
5435.53576,15.9,0.006,I
5435.60245,15.899,0.006,I
5435.65601,15.992,0.006,I
5435.69666,16.069,0.006,I
5436.49054,15.883,0.006,I
5436.59006,15.979,0.006,I
5436.59848,15.986,0.006,I
5436.7037,16.111,0.007,I
5437.54497,16.001,0.006,I
5437.67603,16.055,0.006,I
5438.52587,16.064,0.007,I
5438.59119,16.116,0.007,I
5438.66561,15.925,0.006,I
5438.70323,15.855,0.005,I
5439.54316,16.098,0.007,I
5439.58146,16.001,0.007,I
5439.61925,15.919,0.007,I
5439.65721,15.855,0.006,I
5443.51172,15.959,0.006,I
5443.55782,16.031,0.007,I
5443.59568,16.089,0.007,I
5443.63341,16.108,0.006,I
5443.67709,16.025,0.006,I
5444.51917,16.066,0.007,I
5444.5678,16.105,0.007,I
5444.61949,16.017,0.007,I
5444.6575,15.93,0.006,I
5445.49805,16.086,0.006,I
5445.62732,15.892,0.006,I
5445.66662,15.877,0.006,I
5446.50106,16.042,0.006,I
5446.54652,15.913,0.006,I
5446.58762,15.885,0.006,I
5446.62562,15.875,0.005,I
5447.47314,15.944,0.007,I
5447.51765,15.905,0.005,I
5447.5568,15.882,0.006,I
5447.62211,15.979,0.006,I
5448.48872,15.878,0.006,I
5448.53283,15.908,0.006,I
5448.61601,16.068,0.006,I
5449.48968,15.938,0.007,I
5449.53039,16.003,0.006,I
5449.58187,16.091,0.006,I
5450.49233,16.049,0.006,I
5450.53007,16.082,0.007,I
5450.56812,16.085,0.007,I
5450.61642,15.975,0.007,I
5450.65715,15.906,0.006,I
5451.64803,15.864,0.007,I
5453.49199,15.897,0.006,I
5453.5806,15.904,0.006,I
5457.49906,16.102,0.006,I
5457.55693,15.953,0.006,I
5457.61218,15.885,0.006,I
5458.48946,15.996,0.006,I
5458.54559,15.894,0.007,I
5458.59687,15.875,0.007,I
5459.50704,15.88,0.006,I
5459.56267,15.905,0.006,I
5459.6037,15.981,0.006,I
5460.49508,15.89,0.007,I
5462.49623,16.078,0.007,I
5462.56313,16.083,0.007,I
5463.51581,16.066,0.006,I
5463.59016,15.898,0.006,I
5464.50795,15.92,0.006,I
5464.54996,15.885,0.006,I
5465.52135,15.876,0.007,I
5467.50115,16.019,0.006,I
5468.5747,16.01,0.007,I
5470.52554,15.892,0.006,I
5471.53292,15.889,0.006,I
5471.59767,16.017,0.006,I
5472.56435,16.043,0.007,I
5473.51447,16.048,0.007,I
5476.50393,15.88,0.006,I
5478.49214,15.945,0.007,I
5479.51973,16.066,0.006,I
5480.50693,16.09,0.007,I
5480.57062,15.949,0.007,I
5481.54315,15.914,0.007,I
5485.52341,16.083,0.007,I
5486.50983,16.081,0.007,I
5487.48958,15.99,0.006,I
5487.55321,15.891,0.006,I
5488.54317,15.89,0.006,I
5489.53131,15.941,0.007,I
5490.52972,16.034,0.007,I
5492.53135,15.997,0.007,I
5494.53658,15.874,0.007,I
5495.5405,15.998,0.007,I
5497.53802,16.096,0.007,I
5502.50646,16.056,0.007,I
5596.87657,15.93,0.006,I
5598.86508,15.896,0.006,I
5599.87857,16.015,0.006,I
5600.8714,16.103,0.006,I
5602.86731,15.933,0.007,I
5604.8755,15.922,0.006,I
5605.87361,16.032,0.006,I
5606.87132,16.096,0.006,I
5607.87565,16.053,0.006,I
5608.87053,15.902,0.006,I
5611.85494,16.036,0.007,I
5612.87017,16.113,0.007,I
5614.85561,15.9,0.006,I
5615.86391,15.88,0.005,I
5616.85697,15.941,0.007,I
5617.89518,16.077,0.01,I
5620.84501,15.903,0.006,I
5621.84783,15.871,0.005,I
5622.88555,16.024,0.005,I
5624.84052,16.107,0.006,I
5625.81966,16.093,0.006,I
5626.81605,15.945,0.007,I
5627.84391,15.881,0.005,I
5628.85463,15.991,0.006,I
5629.82282,16.026,0.006,I
5630.80026,16.08,0.007,I
5631.82773,16.056,0.007,I
5632.83529,15.882,0.006,I
5633.79253,15.882,0.005,I
5634.8474,16.001,0.006,I
5635.85617,16.093,0.007,I
5637.81605,16.051,0.007,I
5638.7947,15.941,0.006,I
5639.79386,15.87,0.006,I
5639.86943,15.938,0.005,I
5640.75869,15.862,0.007,I
5640.80157,15.915,0.006,I
5640.83998,16.003,0.006,I
5640.88854,16.067,0.006,I
5641.75489,15.929,0.006,I
5641.79545,16.01,0.006,I
5641.87501,16.099,0.006,I
5642.76123,16.048,0.007,I
5642.79676,16.094,0.006,I
5642.85576,16.073,0.006,I
5642.87705,15.983,0.006,I
5643.77955,16.11,0.006,I
5643.81756,16.003,0.006,I
5643.87784,15.871,0.005,I
5644.74972,16.038,0.007,I
5644.78704,15.924,0.006,I
5644.85423,15.872,0.006,I
5644.90285,15.933,0.006,I
5647.85561,16.099,0.007,I
5647.87583,16.095,0.007,I
5647.89178,16.068,0.007,I
5648.74051,16.038,0.007,I
5648.77001,16.089,0.006,I
5648.83531,16.085,0.006,I
5648.87791,15.931,0.005,I
5649.74179,16.11,0.007,I
5649.77537,16.098,0.006,I
5649.84121,15.904,0.005,I
5649.88181,15.856,0.005,I
5650.73421,16.054,0.006,I
5650.76745,15.953,0.005,I
5650.82979,15.861,0.005,I
5650.87414,15.888,0.005,I
5651.7494,15.891,0.005,I
5651.7897,15.862,0.005,I
5651.86169,15.98,0.006,I
5651.90826,16.057,0.006,I
5652.78996,15.942,0.005,I
5652.83229,16.022,0.005,I
5652.8758,16.083,0.006,I
5653.9188,15.941,0.005,I
5654.79375,16.119,0.006,I
5654.83983,16.059,0.006,I
5655.75086,16.099,0.006,I
5655.78917,16.027,0.006,I
5655.8272,15.923,0.006,I
5655.87368,15.866,0.005,I
5656.76486,15.934,0.005,I
5656.81062,15.872,0.005,I
5656.85059,15.873,0.005,I
5657.76034,15.86,0.005,I
5657.79928,15.872,0.005,I
5657.84001,15.946,0.005,I
5657.88618,16.052,0.005,I
5658.74979,15.902,0.007,I
5658.79538,15.987,0.006,I
5658.85214,16.084,0.006,I
5658.89265,16.114,0.006,I
5659.70882,15.913,0.006,I
5659.74684,15.98,0.006,I
5659.78502,16.053,0.006,I
5659.82503,16.092,0.006,I
5659.91538,15.926,0.005,I
5660.74275,16.077,0.006,I
5660.78728,16.117,0.006,I
5660.90061,15.874,0.005,I
5662.73785,15.967,0.006,I
5662.77826,15.879,0.006,I
5662.83934,15.886,0.005,I
5662.87803,15.961,0.005,I
5662.9194,16.033,0.006,I
5664.73948,15.883,0.007,I
5664.78462,15.972,0.006,I
5664.8448,16.09,0.006,I
5664.92767,16.03,0.007,I
5665.7517,16.014,0.006,I
5665.79741,16.085,0.006,I
5665.9093,15.929,0.005,I
5667.75851,16.038,0.006,I
5667.90612,15.923,0.005,I
5668.73548,15.953,0.006,I
5668.91177,16.027,0.006,I
5669.75284,15.867,0.005,I
5670.73553,15.918,0.006,I
5670.7745,15.993,0.006,I
5670.92065,16.011,0.006,I
5671.75761,16.044,0.006,I
5675.71981,15.87,0.005,I
5675.75824,15.87,0.006,I
5675.79673,15.937,0.006,I
5675.90987,16.121,0.007,I
5676.68452,15.872,0.004,I
5676.72351,15.906,0.004,I
5676.76293,15.997,0.005,I
5676.86251,16.105,0.005,I
5676.91259,15.996,0.005,I
5677.71742,16.002,0.006,I
5677.75952,16.071,0.006,I
5677.80183,16.096,0.006,I
5677.86267,15.98,0.005,I
5677.90466,15.906,0.005,I
5679.68205,16.105,0.007,I
5679.72364,16.083,0.006,I
5679.77423,15.935,0.005,I
5679.81676,15.877,0.005,I
5679.86859,15.898,0.005,I
5679.90706,15.967,0.005,I
5680.66965,16.081,0.007,I
5680.70821,15.964,0.006,I
5680.74752,15.885,0.005,I
5680.79739,15.873,0.005,I
5680.85178,15.963,0.006,I
5680.89384,16.045,0.006,I
5681.66053,15.938,0.007,I
5681.69881,15.887,0.005,I
5681.73761,15.865,0.005,I
5681.78888,15.957,0.006,I
5681.84193,16.053,0.006,I
5681.88465,16.081,0.006,I
5681.92453,16.087,0.006,I
5682.68734,15.871,0.006,I
5682.72872,15.947,0.006,I
5682.77734,16.034,0.006,I
5682.82943,16.098,0.006,I
5682.85572,16.102,0.006,I
5682.86593,16.097,0.006,I
5682.90831,15.961,0.006,I
5683.65825,15.904,0.005,I
5683.70972,16.008,0.006,I
5683.82906,16.056,0.005,I
5683.88951,15.908,0.005,I
5683.93094,15.86,0.006,I
5684.69201,16.074,0.006,I
5684.74227,16.121,0.006,I
5684.79229,16.016,0.006,I
5684.86284,15.864,0.005,I
5684.90337,15.884,0.005,I
5685.65488,16.093,0.007,I
5685.77866,15.901,0.005,I
5685.81789,15.861,0.005,I
5685.8727,15.914,0.005,I
5685.9149,16.007,0.006,I
5686.66825,16.054,0.006,I
5686.72824,15.913,0.005,I
5686.83282,15.944,0.006,I
5686.87448,16.035,0.006,I
5686.91389,16.065,0.006,I
5687.66868,15.898,0.006,I
5687.71349,15.864,0.005,I
5687.8159,16.021,0.005,I
5688.81578,16.099,0.006,I
5688.88148,16.026,0.006,I
5688.93831,15.902,0.007,I
5689.70065,16.005,0.004,I
5689.77546,16.094,0.006,I
5689.81543,16.059,0.005,I
5690.65294,16.026,0.006,I
5690.70309,16.112,0.006,I
5690.80488,15.929,0.005,I
5690.86352,15.861,0.006,I
5690.92966,15.913,0.006,I
5691.82539,15.875,0.005,I
5691.86539,15.918,0.005,I
5691.93344,16.064,0.007,I
5692.66481,16.034,0.006,I
5692.80728,15.909,0.005,I
5692.84618,15.999,0.005,I
5692.88462,16.084,0.006,I
5692.92222,16.099,0.006,I
5693.63525,15.947,0.006,I
5693.68382,15.871,0.005,I
5693.79104,16.006,0.005,I
5693.8303,16.07,0.006,I
5693.86788,16.105,0.006,I
5693.90581,16.083,0.006,I
5694.61375,15.877,0.006,I
5694.64733,15.852,0.005,I
5694.68524,15.911,0.005,I
5694.83851,16.096,0.006,I
5694.87584,15.995,0.006,I
5694.91353,15.904,0.006,I
5695.61759,15.879,0.006,I
5695.65901,15.942,0.006,I
5695.83996,15.936,0.005,I
5695.87794,15.896,0.005,I
5695.91549,15.879,0.005,I
5696.60916,15.956,0.007,I
5696.64546,16.022,0.006,I
5696.69503,16.103,0.006,I
5696.82603,15.884,0.005,I
5696.86745,15.88,0.006,I
5696.92597,15.959,0.006,I
5697.61547,16.077,0.007,I
5697.66286,16.096,0.006,I
5697.71041,16.027,0.006,I
5697.74909,15.916,0.006,I
5697.83034,15.899,0.005,I
5697.87064,15.966,0.006,I
5697.91263,16.047,0.006,I
5698.60803,16.108,0.007,I
5698.6454,16.065,0.007,I
5698.69607,15.915,0.006,I
5698.73607,15.887,0.007,I
5698.81655,15.984,0.006,I
5698.85485,16.027,0.006,I
5698.89478,16.106,0.007,I
5698.9392,16.114,0.009,I
5702.91777,15.964,0.009,I
5703.72939,15.92,0.007,I
5703.77863,15.878,0.007,I
5703.8464,15.947,0.007,I
5705.72313,15.907,0.006,I
5705.76551,15.983,0.006,I
5705.81878,16.082,0.006,I
5705.8702,16.103,0.007,I
5705.91571,15.972,0.007,I
5706.65659,15.902,0.006,I
5706.7531,16.055,0.007,I
5706.80511,16.096,0.007,I
5706.87073,15.946,0.006,I
5707.60143,15.901,0.006,I
5707.64874,15.994,0.006,I
5707.69597,16.066,0.006,I
