HJD,Mag,Err,band
6008.77651,17.158,0.011,I
6008.87317,16.635,0.008,I
6009.77819,16.57,0.007,I
6009.87353,16.817,0.008,I
6010.7691,16.768,0.009,I
6010.86812,16.966,0.008,I
6011.74954,16.875,0.011,I
6011.87366,17.063,0.013,I
6012.77253,17.068,0.011,I
6012.87148,17.114,0.008,I
6013.76825,17.117,0.011,I
6013.86857,17.184,0.01,I
6014.74455,17.091,0.011,I
6014.84276,16.434,0.007,I
6014.9221,16.764,0.018,I
6015.80024,16.562,0.007,I
6015.88974,16.822,0.007,I
6016.78126,16.755,0.007,I
6016.88428,16.971,0.009,I
6017.76931,16.891,0.007,I
6017.84691,17.05,0.008,I
6018.83608,17.117,0.009,I
6019.73592,17.09,0.012,I
6019.83307,17.105,0.01,I
6019.90977,16.794,0.007,I
6020.76797,17.124,0.01,I
6020.86293,16.422,0.006,I
6021.7238,17.235,0.015,I
6021.80081,16.452,0.007,I
6021.89775,16.8,0.007,I
6022.7494,16.566,0.007,I
6022.82664,16.782,0.009,I
6022.92573,17.0,0.012,I
6023.78354,16.854,0.008,I
6023.86555,17.033,0.008,I
6024.74083,16.922,0.011,I
6024.84151,17.083,0.009,I
6025.7155,17.014,0.014,I
6025.79581,17.093,0.014,I
6025.90208,17.207,0.012,I
6031.79591,17.099,0.011,I
6032.72551,17.079,0.01,I
6032.90573,16.424,0.007,I
6033.85678,16.513,0.007,I
6034.78566,16.532,0.007,I
6036.70116,16.727,0.008,I
6036.92034,17.089,0.009,I
6037.88376,17.112,0.011,I
6038.84561,17.186,0.01,I
6039.8304,16.671,0.009,I
6040.80589,16.488,0.007,I
6041.75668,16.639,0.009,I
6045.89749,16.492,0.007,I
6047.72088,16.463,0.007,I
6047.91442,16.935,0.009,I
6048.84558,16.953,0.008,I
6049.7621,16.941,0.007,I
6050.65901,16.862,0.012,I
6050.84718,17.113,0.012,I
6052.65668,17.076,0.015,I
6052.83184,16.429,0.007,I
6053.68839,17.22,0.016,I
6053.87879,16.819,0.01,I
6058.71884,17.101,0.014,I
6058.89053,16.581,0.007,I
6059.77504,16.42,0.007,I
6060.78111,16.719,0.008,I
6061.67445,16.62,0.009,I
6061.85294,17.011,0.01,I
6062.72329,16.898,0.01,I
6062.9011,17.112,0.011,I
6063.88067,17.222,0.012,I
6064.81915,17.231,0.01,I
6065.64945,17.119,0.011,I
6065.82842,16.549,0.007,I
6066.75257,16.53,0.007,I
6066.92606,16.977,0.008,I
6067.72789,16.719,0.007,I
6067.90545,17.066,0.009,I
6068.74423,16.913,0.008,I
6069.70637,16.999,0.008,I
6069.89528,17.197,0.009,I
6070.69353,17.073,0.009,I
6070.8705,16.721,0.008,I
6071.66936,17.089,0.01,I
6071.84901,16.544,0.007,I
6075.64932,16.824,0.008,I
6075.83273,17.076,0.009,I
6076.69075,17.044,0.009,I
6076.87504,17.206,0.012,I
6077.82097,16.712,0.008,I
6078.62385,17.072,0.011,I
6078.80445,16.563,0.007,I
6079.60167,17.143,0.011,I
6079.79164,16.728,0.008,I
6080.57189,17.181,0.015,I
6080.73655,16.814,0.008,I
6080.91798,17.07,0.009,I
6081.68431,16.834,0.009,I
6081.86742,17.122,0.011,I
6082.67591,16.989,0.016,I
6082.87845,17.184,0.022,I
6085.68544,17.0,0.012,I
6085.85163,16.822,0.015,I
6086.62462,16.661,0.008,I
6086.80992,16.917,0.009,I
6088.57581,16.698,0.007,I
6089.65629,17.033,0.009,I
6089.87255,16.536,0.007,I
6092.76984,16.76,0.008,I
6093.60644,16.457,0.007,I
6093.80489,17.021,0.013,I
6094.6557,16.86,0.009,I
6094.83029,17.109,0.011,I
6096.64997,17.083,0.01,I
6096.84416,16.437,0.007,I
6097.77839,16.463,0.008,I
6098.56782,17.067,0.014,I
6098.75075,16.668,0.007,I
6099.62971,16.474,0.007,I
6100.60052,16.665,0.009,I
6100.77491,17.01,0.014,I
6101.55207,16.739,0.009,I
6101.7297,17.068,0.009,I
6102.51498,16.811,0.013,I
6102.69024,17.065,0.009,I
6102.84795,16.448,0.007,I
6103.59894,17.082,0.01,I
6103.80367,16.501,0.007,I
6104.59533,17.096,0.009,I
6104.76166,16.622,0.007,I
6105.51904,17.075,0.013,I
6105.70909,16.696,0.008,I
6108.51901,16.777,0.011,I
6108.70409,17.078,0.009,I
6108.86338,16.607,0.007,I
6109.69436,17.094,0.015,I
6109.8517,16.596,0.009,I
6113.65805,16.866,0.011,I
6113.81336,17.089,0.013,I
6114.67298,17.046,0.013,I
6114.83954,17.196,0.014,I
6115.6115,17.055,0.01,I
6116.48291,16.956,0.009,I
6116.66131,17.136,0.01,I
6116.82733,16.675,0.008,I
6117.63154,17.194,0.01,I
6117.79781,16.78,0.008,I
6118.5734,17.024,0.008,I
6118.76011,16.87,0.009,I
6119.5371,16.417,0.007,I
6119.71325,16.932,0.009,I
6120.55075,16.745,0.009,I
6120.74742,17.079,0.01,I
6121.54081,16.893,0.008,I
6121.7099,17.118,0.009,I
6123.57904,17.107,0.011,I
6123.75523,16.615,0.009,I
6124.56063,17.203,0.011,I
6124.76672,16.827,0.009,I
6125.57371,16.474,0.007,I
6125.77476,16.99,0.01,I
6126.60631,16.801,0.009,I
6127.50729,16.771,0.009,I
6128.5309,16.973,0.008,I
6128.7664,16.998,0.01,I
6131.58843,16.444,0.006,I
6132.62537,16.811,0.01,I
6133.56776,16.831,0.009,I
6133.77411,17.076,0.012,I
6134.69015,17.101,0.012,I
6135.67579,17.205,0.013,I
6136.47954,17.081,0.015,I
6136.4952,17.065,0.015,I
6136.56164,17.089,0.016,I
6136.59221,17.142,0.015,I
6136.60347,17.133,0.016,I
6136.61838,17.187,0.016,I
6136.6229,17.134,0.016,I
6136.63013,17.189,0.016,I
6136.65337,16.691,0.009,I
6136.66252,16.525,0.007,I
6136.67752,16.421,0.007,I
6136.69772,16.504,0.007,I
6136.71428,16.578,0.009,I
6136.72403,16.632,0.011,I
6136.75073,16.703,0.01,I
6136.76375,16.764,0.012,I
6136.76604,16.725,0.011,I
6136.76995,16.716,0.011,I
6136.78207,16.713,0.012,I
6140.49993,16.826,0.013,I
6140.64831,17.072,0.014,I
6140.69238,17.062,0.014,I
6141.49672,16.946,0.011,I
6141.66989,17.12,0.012,I
6142.53635,17.095,0.013,I
6147.54219,16.979,0.01,I
6148.48391,17.031,0.008,I
6148.66657,17.154,0.009,I
6150.52477,17.162,0.014,I
6151.5286,16.547,0.009,I
6151.69102,16.976,0.011,I
6152.56637,16.858,0.01,I
6154.51449,17.058,0.011,I
6157.66353,16.849,0.009,I
6158.6054,16.882,0.009,I
6159.50991,16.834,0.011,I
6160.4915,16.962,0.01,I
6160.68692,17.177,0.01,I
6160.69966,17.217,0.011,I
6161.59581,17.074,0.013,I
6164.58329,16.792,0.01,I
6166.64232,17.099,0.012,I
6167.57681,17.101,0.016,I
6168.57997,17.213,0.01,I
6169.58285,16.49,0.007,I
6171.53664,16.819,0.008,I
6172.4956,16.874,0.007,I
6172.67788,17.064,0.012,I
6174.63549,16.828,0.012,I
6175.62371,16.555,0.007,I
6179.61641,17.063,0.015,I
6180.60372,17.142,0.015,I
6181.5616,17.188,0.011,I
6182.56959,16.553,0.007,I
6183.62055,16.879,0.009,I
6185.56875,17.051,0.009,I
6186.57836,17.113,0.011,I
6190.61584,17.006,0.01,I
6195.48074,16.837,0.012,I
6195.57299,16.656,0.008,I
6196.48345,16.604,0.009,I
6196.57049,16.83,0.01,I
6197.48389,16.804,0.012,I
6197.57188,16.998,0.011,I
6198.59143,17.04,0.016,I
6200.61158,16.434,0.01,I
6202.55201,16.767,0.012,I
6203.54621,16.879,0.011,I
6204.49311,16.927,0.011,I
6204.57642,17.084,0.011,I
6205.51935,17.051,0.01,I
6205.59962,17.106,0.011,I
6208.54027,16.648,0.01,I
6210.49377,16.914,0.011,I
6210.5708,17.054,0.01,I
6211.52075,17.059,0.01,I
6212.52011,17.097,0.011,I
6212.58964,17.193,0.012,I
6213.54926,16.784,0.01,I
6214.52964,16.534,0.008,I
6216.52929,16.915,0.01,I
6217.56195,17.067,0.01,I
6218.53736,17.11,0.014,I
6223.51368,16.94,0.014,I
6224.5007,17.095,0.018,I
6226.53466,16.494,0.011,I
6231.53586,17.033,0.018,I
6234.50992,16.719,0.009,I
6238.53861,17.216,0.014,I
6334.8904,17.18,0.015,I
6335.86782,16.449,0.007,I
6337.88015,16.891,0.011,I
6338.85772,17.012,0.013,I
6339.86418,17.11,0.009,I
6345.83399,17.058,0.009,I
6347.84275,17.205,0.013,I
6348.83672,16.442,0.007,I
6349.84889,16.713,0.009,I
6350.84921,16.913,0.011,I
6351.85244,17.019,0.011,I
6352.85214,17.096,0.01,I
6353.82718,17.103,0.011,I
6354.84306,16.74,0.007,I
6358.84554,17.096,0.009,I
6360.8357,17.216,0.01,I
6361.82132,16.43,0.007,I
6361.90174,16.705,0.008,I
6362.84413,16.786,0.008,I
6363.81306,16.831,0.009,I
6367.82345,16.539,0.007,I
6367.91028,16.687,0.008,I
6368.86161,16.762,0.007,I
6369.80081,16.787,0.008,I
6369.89862,17.008,0.008,I
6370.84385,17.031,0.009,I
6371.76877,17.031,0.011,I
6371.85692,17.068,0.008,I
6372.76166,17.068,0.01,I
6372.85025,17.169,0.009,I
6373.77846,17.181,0.012,I
6373.86717,16.437,0.007,I
6374.78231,16.426,0.007,I
6374.87352,16.728,0.007,I
6375.78141,16.694,0.007,I
6375.88877,16.932,0.008,I
6376.79552,16.87,0.008,I
6376.88688,17.066,0.008,I
6377.81691,17.067,0.009,I
6377.89729,17.073,0.008,I
6378.81249,17.089,0.009,I
6378.89298,17.216,0.009,I
6379.78914,17.145,0.011,I
6379.88019,16.414,0.007,I
6380.78987,16.671,0.007,I
6380.89421,16.734,0.007,I
6381.82102,16.713,0.007,I
6381.90007,16.903,0.008,I
6382.80475,16.864,0.008,I
6382.88462,17.012,0.011,I
6386.79639,17.043,0.009,I
6386.80485,16.774,0.007,I
6386.81044,16.67,0.008,I
6386.81924,16.486,0.007,I
6386.82585,16.407,0.007,I
6386.84329,16.451,0.007,I
6386.85694,16.487,0.007,I
6386.86687,16.555,0.007,I
6386.87511,16.591,0.007,I
6386.88358,16.62,0.007,I
6386.89188,16.642,0.008,I
6386.90127,16.661,0.008,I
6386.90794,16.695,0.009,I
6386.91318,16.714,0.01,I
6386.92167,16.772,0.01,I
6386.92875,16.715,0.018,I
6387.70548,17.185,0.014,I
6387.70856,17.155,0.014,I
6387.72367,16.999,0.012,I
6387.74043,16.612,0.007,I
6387.78103,16.492,0.007,I
6387.80505,16.61,0.007,I
6387.88895,16.838,0.009,I
6387.92378,16.908,0.014,I
6388.71427,16.517,0.008,I
6388.77639,16.759,0.007,I
6388.80471,16.806,0.008,I
6388.86626,16.935,0.008,I
6388.91364,17.013,0.009,I
6389.72438,16.781,0.01,I
6389.78349,16.943,0.009,I
6389.88592,17.113,0.01,I
6390.74583,16.991,0.009,I
6390.77985,17.034,0.009,I
6390.87966,17.088,0.009,I
6391.70425,17.002,0.013,I
6391.77323,17.076,0.011,I
6393.74662,17.017,0.01,I
6393.88635,16.779,0.01,I
6394.7652,16.648,0.007,I
6394.84819,16.839,0.009,I
6395.81134,16.943,0.008,I
6395.89738,17.103,0.009,I
6396.75831,16.992,0.008,I
6396.79829,17.051,0.008,I
6397.69931,17.016,0.009,I
6397.74381,17.086,0.008,I
6397.87459,17.199,0.009,I
6398.77488,17.099,0.01,I
6398.80622,17.191,0.01,I
6399.71253,17.146,0.011,I
6399.89455,16.73,0.008,I
6400.68488,17.124,0.012,I
6400.73674,16.428,0.007,I
6400.76687,16.581,0.007,I
6400.88628,16.887,0.008,I
6401.82138,16.907,0.007,I
6402.73278,16.903,0.01,I
6402.90822,17.053,0.013,I
6403.82211,17.07,0.008,I
6404.75738,17.082,0.01,I
6405.82766,16.421,0.007,I
6406.7618,16.451,0.007,I
6407.71447,16.559,0.008,I
6407.88005,17.013,0.01,I
6408.82488,17.009,0.012,I
6415.71263,16.871,0.012,I
6415.90556,17.105,0.01,I
6416.79206,17.103,0.009,I
6417.71629,17.084,0.01,I
6417.89017,16.51,0.007,I
6418.73866,17.186,0.01,I
6418.91267,16.812,0.008,I
6419.78939,16.686,0.008,I
6420.65468,16.447,0.007,I
6420.82572,16.938,0.007,I
6421.83458,17.071,0.01,I
6422.77608,17.085,0.009,I
6423.75315,17.096,0.012,I
6423.9325,16.578,0.007,I
6424.80747,16.45,0.006,I
6426.65593,16.559,0.007,I
6426.89643,17.042,0.009,I
6427.90021,17.079,0.009,I
6428.69593,16.925,0.011,I
6428.88451,17.103,0.011,I
6431.68499,17.188,0.013,I
6431.86963,16.779,0.008,I
6432.70968,16.475,0.007,I
6432.89164,16.947,0.01,I
6432.93769,17.028,0.01,I
6433.69622,16.711,0.007,I
6434.617,16.699,0.01,I
6434.80065,17.08,0.01,I
6435.64766,16.946,0.009,I
6435.83326,17.111,0.011,I
6436.63366,17.068,0.01,I
6436.82287,17.099,0.011,I
6437.76669,16.712,0.009,I
6437.92076,16.825,0.013,I
6441.70392,17.036,0.012,I
6441.86087,17.075,0.013,I
6442.63923,17.015,0.008,I
