HJD,Mag,Err,band
5726.67465,16.172,0.007,I
5734.61459,16.174,0.007,I
5734.83297,15.846,0.007,I
5735.7758,15.874,0.006,I
5736.52398,15.819,0.006,I
5736.69142,15.831,0.005,I
5737.52488,15.56,0.005,I
5737.71296,15.982,0.006,I
5737.8809,16.156,0.007,I
5738.73998,16.109,0.006,I
5739.61,16.045,0.007,I
5739.79375,15.66,0.005,I
5740.59015,16.086,0.008,I
5740.798,15.607,0.005,I
5741.56316,16.15,0.007,I
5741.74533,15.661,0.005,I
5742.49544,16.164,0.007,I
5742.68022,15.669,0.005,I
5742.83387,15.987,0.006,I
5743.73082,15.96,0.006,I
5743.88259,16.136,0.008,I
5744.66228,15.946,0.006,I
5744.86695,16.1,0.007,I
5745.64148,16.011,0.007,I
5745.81618,15.95,0.007,I
5746.67957,16.147,0.007,I
5746.85892,15.667,0.007,I
5747.75109,15.564,0.006,I
5749.52857,16.038,0.007,I
5749.6949,15.793,0.006,I
5752.57298,15.947,0.007,I
5752.76349,16.168,0.007,I
5760.46841,15.923,0.008,I
5760.66167,16.164,0.008,I
5760.82745,15.695,0.006,I
5762.52766,16.144,0.007,I
5763.56381,15.545,0.005,I
5763.74984,15.98,0.006,I
5764.5662,15.738,0.006,I
5764.75076,16.005,0.006,I
5765.63549,15.978,0.006,I
5766.49746,15.917,0.006,I
5766.68153,16.069,0.006,I
5767.56155,16.035,0.007,I
5767.76935,15.609,0.006,I
5768.61876,15.909,0.006,I
5768.79458,15.841,0.006,I
5769.66439,15.689,0.005,I
5770.74151,15.983,0.007,I
5776.59085,15.598,0.006,I
5777.50985,15.585,0.005,I
5777.76094,15.987,0.006,I
5779.5859,15.978,0.006,I
5785.61331,15.969,0.007,I
5786.55722,15.974,0.007,I
5786.74556,16.126,0.009,I
5787.59297,16.018,0.006,I
5788.49488,16.009,0.007,I
5788.67966,15.562,0.006,I
5790.57604,15.625,0.006,I
5790.7368,15.971,0.007,I
5793.58523,16.02,0.006,I
5793.74228,16.076,0.008,I
5794.65994,16.107,0.007,I
5795.71334,15.669,0.006,I
5796.46994,16.065,0.007,I
5796.57652,15.65,0.006,I
5796.63872,15.638,0.005,I
5796.68554,15.774,0.006,I
5801.5607,16.041,0.007,I
5802.5497,16.109,0.007,I
5804.54489,15.606,0.006,I
5805.49383,15.656,0.005,I
5805.6842,16.029,0.007,I
5807.62484,16.06,0.007,I
5812.60705,15.95,0.007,I
5813.59096,16.02,0.006,I
5815.55913,16.048,0.006,I
5816.53932,16.09,0.007,I
5817.54056,15.583,0.005,I
5818.52201,15.621,0.006,I
5819.5216,15.79,0.006,I
5820.49934,15.898,0.007,I
5820.65828,16.067,0.008,I
5822.58793,16.101,0.007,I
5823.51966,16.099,0.008,I
5823.60658,15.523,0.006,I
5824.54354,15.511,0.005,I
5824.62405,15.754,0.006,I
5825.56156,15.761,0.006,I
5826.48447,15.752,0.007,I
5826.57182,15.938,0.007,I
5827.5108,15.964,0.008,I
5827.59129,16.082,0.007,I
5828.52404,16.072,0.007,I
5828.59957,16.084,0.007,I
5829.53497,16.088,0.007,I
5829.61095,15.974,0.006,I
5830.54808,15.954,0.006,I
5831.52012,15.51,0.005,I
5831.59506,15.694,0.006,I
5832.54118,15.736,0.005,I
5833.48757,15.77,0.007,I
5833.57881,15.973,0.007,I
5834.5383,16.02,0.006,I
5835.51929,16.09,0.008,I
5836.52186,16.073,0.007,I
5836.58542,16.088,0.007,I
5839.54277,15.772,0.007,I
5840.50281,15.835,0.007,I
5840.58862,16.028,0.007,I
5841.51517,16.011,0.007,I
5841.59779,16.07,0.008,I
5842.56132,16.099,0.008,I
5843.51873,16.104,0.007,I
5843.60004,15.881,0.007,I
5844.54251,15.676,0.006,I
5845.50339,15.418,0.005,I
5845.58358,15.722,0.007,I
5846.54529,15.815,0.007,I
5850.56928,16.044,0.007,I
5851.53243,15.646,0.006,I
5851.57921,15.504,0.006,I
5852.56215,15.671,0.007,I
5854.55326,16.019,0.008,I
5856.54849,16.141,0.008,I
5858.51455,15.735,0.007,I
5860.49746,15.741,0.007,I
5862.53095,16.12,0.007,I
5969.87566,15.721,0.006,I
5972.88004,16.025,0.006,I
5977.85686,15.89,0.006,I
5978.85556,15.987,0.006,I
5979.84526,16.016,0.007,I
5980.86548,16.12,0.007,I
5982.8697,15.616,0.005,I
5983.88186,15.826,0.005,I
5984.86599,15.932,0.005,I
5985.85001,16.008,0.007,I
5986.83127,16.024,0.007,I
5987.82417,16.039,0.007,I
5987.896,16.03,0.006,I
5988.88349,15.56,0.005,I
5989.85853,15.647,0.006,I
5990.82302,15.727,0.005,I
5991.8169,15.884,0.006,I
5991.89111,15.99,0.006,I
5992.8566,16.008,0.006,I
5993.83627,16.066,0.007,I
5994.81126,16.092,0.007,I
5994.89547,15.823,0.005,I
5996.85004,15.66,0.005,I
5997.80584,15.706,0.006,I
5997.89218,15.924,0.006,I
5998.84376,15.959,0.006,I
6003.85404,15.725,0.007,I
6004.78587,15.722,0.006,I
6004.88225,15.922,0.006,I
6005.90884,16.031,0.006,I
6006.82856,16.025,0.006,I
6006.91719,16.071,0.006,I
6007.82995,16.035,0.006,I
6007.91582,16.039,0.007,I
6008.82375,16.111,0.006,I
6008.91137,15.546,0.005,I
6009.82639,15.555,0.005,I
6009.91082,15.719,0.005,I
6010.81808,15.641,0.005,I
6010.90566,15.871,0.005,I
6011.79814,15.776,0.005,I
6011.91181,15.988,0.007,I
6012.81303,15.963,0.006,I
6012.90924,16.066,0.005,I
6013.80693,16.055,0.006,I
6013.9097,16.089,0.006,I
6014.78327,16.075,0.006,I
6014.88204,16.09,0.007,I
6015.76123,16.081,0.006,I
6016.74105,16.104,0.006,I
6016.82139,15.532,0.005,I
6017.73088,15.65,0.005,I
6017.80737,15.66,0.005,I
6017.90485,15.884,0.005,I
6018.79614,15.801,0.006,I
6018.87782,15.973,0.005,I
6019.77435,15.918,0.006,I
6019.87084,16.05,0.006,I
6020.72929,15.962,0.006,I
6020.82393,16.06,0.006,I
6020.90239,16.063,0.007,I
6021.76248,16.054,0.007,I
6021.84022,16.084,0.006,I
6022.71077,16.073,0.007,I
6022.78748,16.09,0.006,I
6022.8836,15.529,0.004,I
6023.74345,16.084,0.007,I
6023.8237,15.545,0.005,I
6024.70214,15.83,0.007,I
6024.78076,15.61,0.005,I
6024.89248,15.875,0.006,I
6025.75585,15.732,0.006,I
6025.84889,15.945,0.007,I
6031.87727,15.899,0.007,I
6032.8216,15.921,0.005,I
6033.74408,15.899,0.006,I
6034.69314,15.944,0.006,I
6034.928,16.051,0.007,I
6036.79534,16.043,0.006,I
6036.82041,15.781,0.005,I
6037.76935,15.564,0.005,I
6038.73825,15.53,0.005,I
6039.73293,15.738,0.006,I
6039.92315,16.075,0.006,I
6040.91,16.1,0.006,I
6041.86254,16.093,0.006,I
6046.90863,16.098,0.006,I
6047.79988,16.07,0.006,I
6048.74003,16.07,0.006,I
6048.92993,15.77,0.005,I
6049.86132,15.825,0.005,I
6050.73682,16.122,0.006,I
6050.92476,15.757,0.006,I
6052.75239,15.648,0.005,I
6052.90991,16.027,0.006,I
6053.78311,15.892,0.005,I
6054.88036,16.093,0.006,I
6058.80218,15.613,0.005,I
6059.69873,15.474,0.005,I
6059.87398,15.993,0.006,I
6061.76337,16.042,0.006,I
6061.93007,16.145,0.006,I
6062.82349,16.157,0.007,I
6063.79266,16.164,0.007,I
6064.7162,16.159,0.006,I
6064.90052,15.761,0.005,I
6065.73585,15.412,0.004,I
6066.66437,15.385,0.004,I
6066.84747,15.971,0.006,I
6067.65116,15.622,0.005,I
6067.82847,16.056,0.006,I
6068.65165,15.841,0.006,I
6068.87059,16.138,0.006,I
6069.60593,15.879,0.006,I
6069.81297,16.13,0.006,I
6070.61557,16.058,0.007,I
6070.78053,16.181,0.007,I
6071.58859,16.105,0.007,I
6071.75492,15.696,0.005,I
6071.92495,15.853,0.007,I
6075.74105,16.059,0.006,I
6076.60232,15.906,0.006,I
6076.78702,16.152,0.006,I
6077.70285,16.169,0.006,I
6077.90334,15.638,0.005,I
6078.70045,16.193,0.007,I
6078.8868,15.794,0.005,I
6079.68035,15.47,0.005,I
6079.88086,15.956,0.005,I
6080.64811,15.417,0.005,I
6080.82551,15.993,0.006,I
6081.60545,15.544,0.005,I
6081.77883,16.029,0.006,I
6082.59751,15.759,0.007,I
6082.80336,16.154,0.008,I
6082.88147,16.167,0.011,I
6085.60098,16.144,0.007,I
6085.77444,15.459,0.005,I
6085.93218,15.944,0.007,I
6086.71713,15.488,0.004,I
6086.89986,16.022,0.007,I
6087.80837,15.991,0.006,I
6088.65196,15.736,0.005,I
6089.76571,16.127,0.006,I
6092.61224,16.186,0.006,I
6092.89711,15.913,0.007,I
6093.69229,15.441,0.005,I
6094.55598,16.061,0.007,I
6094.7527,15.874,0.005,I
6094.91439,16.161,0.007,I
6096.76392,16.14,0.007,I
6097.6668,16.116,0.007,I
6097.85385,15.335,0.005,I
6098.64926,16.165,0.007,I
6098.83001,15.534,0.005,I
6099.83939,15.778,0.007,I
6100.68598,15.499,0.004,I
6100.86319,16.013,0.007,I
6101.62782,15.546,0.005,I
6101.80717,16.039,0.006,I
6102.60239,15.69,0.005,I
6102.76823,16.077,0.006,I
6103.51849,15.654,0.006,I
6103.69736,16.082,0.006,I
6104.51985,15.849,0.006,I
6104.68087,16.126,0.006,I
6104.84735,15.37,0.004,I
6105.60533,16.143,0.007,I
6106.56838,16.182,0.007,I
6108.60827,15.517,0.005,I
6108.78256,16.002,0.006,I
6109.76869,16.102,0.008,I
6109.85478,16.197,0.007,I
6113.57931,16.202,0.007,I
6113.73778,15.565,0.005,I
6114.5876,15.764,0.007,I
6114.75903,15.841,0.006,I
6115.52406,15.661,0.005,I
6115.712,15.906,0.007,I
6116.5646,15.685,0.005,I
6116.74663,16.099,0.006,I
6117.54232,15.837,0.006,I
6117.7212,16.131,0.007,I
6118.49491,15.878,0.006,I
6118.67939,16.159,0.006,I
6118.83503,15.482,0.005,I
6119.63205,16.196,0.006,I
6119.78017,15.555,0.005,I
6120.66684,15.377,0.004,I
6120.83444,15.904,0.007,I
6121.64575,15.548,0.005,I
6121.78753,15.953,0.005,I
6123.67911,15.996,0.006,I
6123.8322,16.203,0.007,I
6124.68536,16.097,0.006,I
6125.5141,15.953,0.006,I
6125.68758,16.178,0.007,I
6126.51138,16.075,0.007,I
6126.72248,15.382,0.005,I
6127.6374,15.462,0.005,I
6128.61714,15.509,0.005,I
6130.79906,16.182,0.007,I
6131.69658,16.153,0.006,I
6131.76987,16.167,0.006,I
6132.72021,16.049,0.006,I
6133.67973,15.625,0.005,I
6134.57923,16.079,0.007,I
6135.5486,15.526,0.006,I
6135.77038,15.979,0.006,I
6136.75864,16.074,0.008,I
6140.55752,16.148,0.007,I
6140.73073,15.582,0.007,I
6141.5839,15.793,0.007,I
6141.74948,15.837,0.006,I
6142.68561,15.842,0.007,I
6147.63619,15.732,0.006,I
6148.57389,15.667,0.005,I
6149.59406,15.663,0.005,I
6150.47454,15.495,0.006,I
6150.61541,15.895,0.006,I
6151.51906,15.845,0.007,I
6151.60982,15.992,0.007,I
6151.682,16.07,0.007,I
6152.48637,15.91,0.006,I
6152.55699,16.011,0.007,I
6152.67032,16.145,0.006,I
6153.66898,15.976,0.007,I
6154.47825,16.054,0.007,I
6154.63516,15.567,0.005,I
6154.71241,15.656,0.005,I
6157.6377,15.96,0.007,I
6157.68352,15.998,0.007,I
6158.50378,15.847,0.005,I
6158.58126,15.97,0.006,I
6158.68588,16.042,0.006,I
6159.51539,15.978,0.007,I
6159.56983,16.043,0.006,I
6159.61737,16.028,0.006,I
6160.49618,16.021,0.006,I
6160.607,16.166,0.007,I
6160.71758,15.521,0.005,I
6161.50356,16.11,0.007,I
6161.67115,15.608,0.005,I
6161.70326,15.707,0.006,I
6163.65247,15.927,0.007,I
6164.50543,15.726,0.005,I
6164.56917,15.886,0.006,I
6164.63923,15.97,0.007,I
6165.5828,15.969,0.007,I
6165.62452,16.029,0.007,I
6165.66771,16.06,0.007,I
6165.7002,16.118,0.007,I
6166.69601,16.005,0.007,I
6167.52885,16.065,0.009,I
6167.62066,16.051,0.009,I
6167.66912,15.57,0.006,I
6167.6709,15.561,0.006,I
6168.54791,16.077,0.006,I
6168.63856,15.547,0.005,I
6168.69013,15.709,0.005,I
6169.51129,15.718,0.006,I
6169.59897,15.656,0.005,I
6169.66325,15.841,0.006,I
6171.53979,15.856,0.005,I
6171.62746,15.992,0.006,I
6172.52641,15.953,0.006,I
6172.59606,16.016,0.006,I
6172.67952,16.104,0.007,I
6174.57576,16.171,0.007,I
6175.54721,15.859,0.006,I
6179.49049,15.953,0.007,I
6179.52696,15.998,0.007,I
6179.57815,16.011,0.007,I
6179.62163,16.056,0.007,I
6180.50894,16.016,0.007,I
6180.53771,16.039,0.007,I
6180.59289,16.097,0.007,I
6180.67368,15.812,0.007,I
6181.51269,16.054,0.006,I
6181.57953,16.066,0.006,I
6181.64239,15.566,0.005,I
6182.49598,16.151,0.007,I
6182.575,15.555,0.005,I
6182.65614,15.727,0.006,I
6183.58464,15.734,0.005,I
6184.53575,15.782,0.005,I
6184.57435,15.87,0.005,I
6184.65453,15.992,0.007,I
6185.52709,15.922,0.005,I
6185.63471,16.016,0.006,I
6186.48282,15.956,0.007,I
6186.52727,15.98,0.007,I
6190.51849,15.61,0.005,I
6190.55086,15.682,0.005,I
6191.57143,15.904,0.006,I
6191.58943,15.941,0.007,I
6191.63286,15.978,0.006,I
6195.53374,16.133,0.006,I
6195.61173,15.552,0.005,I
6196.53162,15.57,0.006,I
6196.61339,15.717,0.006,I
6197.53301,15.678,0.006,I
6198.50116,15.784,0.007,I
6199.5536,15.982,0.007,I
6200.5811,16.028,0.007,I
6201.51205,16.038,0.008,I
6202.51726,16.138,0.009,I
6202.59281,15.57,0.007,I
6203.49819,15.677,0.007,I
6203.58444,15.673,0.006,I
6204.53805,15.74,0.006,I
6204.6148,15.915,0.007,I
6205.48379,15.778,0.007,I
6205.56089,15.934,0.006,I
6207.56037,16.038,0.008,I
6207.56238,16.046,0.008,I
6208.50924,16.064,0.007,I
6209.54611,15.725,0.007,I
6209.56845,15.563,0.006,I
6210.48596,15.625,0.007,I
6210.53181,15.575,0.005,I
6210.60463,15.774,0.006,I
6211.48661,15.65,0.006,I
6211.56295,15.845,0.006,I
6211.60135,15.922,0.006,I
6212.48363,15.82,0.007,I
6212.55895,15.965,0.006,I
6213.48848,15.958,0.007,I
6213.51098,15.995,0.007,I
6213.57923,16.045,0.007,I
6214.48994,16.034,0.007,I
6214.56535,16.073,0.007,I
6215.52276,16.08,0.007,I
6216.48733,16.122,0.009,I
6216.56825,15.562,0.005,I
6217.48887,15.552,0.005,I
6217.52396,15.604,0.005,I
6218.49892,15.727,0.006,I
6218.57557,15.891,0.007,I
6219.49274,15.858,0.007,I
6219.50337,15.888,0.007,I
6223.52399,15.698,0.007,I
6223.56329,15.556,0.006,I
6224.50952,15.615,0.006,I
6225.55288,15.872,0.007,I
6226.49601,15.9,0.007,I
6227.51035,16.014,0.007,I
6230.52161,15.583,0.007,I
6231.49593,15.596,0.007,I
6232.49393,15.768,0.011,I
6232.49761,15.781,0.008,I
6233.49624,15.901,0.01,I
6233.52263,15.972,0.007,I
6234.50051,16.046,0.008,I
6235.50303,16.042,0.008,I
6237.50123,15.642,0.007,I
6238.505,15.657,0.007,I
6239.50707,15.818,0.007,I
6334.86374,15.473,0.005,I
6335.84818,15.681,0.005,I
6337.89331,16.045,0.007,I
6338.8731,16.113,0.006,I
6340.84375,16.005,0.006,I
6341.8813,15.633,0.006,I
6343.84614,15.896,0.007,I
6344.85917,16.044,0.006,I
6345.87842,16.139,0.006,I
6347.88117,15.443,0.004,I
6348.87857,15.65,0.005,I
6349.88626,15.879,0.007,I
6350.89791,16.014,0.006,I
6351.90406,16.081,0.007,I
6352.89526,16.185,0.006,I
6353.8839,15.874,0.005,I
6354.88853,15.55,0.005,I
6360.79818,16.138,0.006,I
6360.88315,15.664,0.005,I
6361.85854,15.539,0.004,I
6362.80658,15.589,0.005,I
6362.89534,15.827,0.005,I
6363.86793,15.925,0.006,I
6367.87166,15.597,0.004,I
6368.80913,15.562,0.004,I
6369.84236,15.76,0.005,I
6370.79453,15.821,0.005,I
6370.88656,15.981,0.006,I
6371.80807,15.972,0.006,I
6371.89908,16.061,0.005,I
6372.81034,16.024,0.006,I
6373.82727,16.133,0.006,I
6374.8335,15.759,0.005,I
6375.8485,15.637,0.005,I
6376.75611,15.561,0.005,I
6376.8446,15.819,0.005,I
6377.75454,15.77,0.005,I
6378.76367,15.927,0.006,I
6379.75134,15.997,0.006,I
6379.83828,16.062,0.006,I
6380.75111,16.025,0.006,I
6381.77181,16.142,0.006,I
6382.76624,15.599,0.006,I
6382.84383,15.683,0.005,I
6386.75934,15.991,0.006,I
6386.85865,16.117,0.006,I
6387.74819,16.034,0.006,I
6387.83099,16.104,0.006,I
6387.91453,15.566,0.005,I
6388.74807,16.131,0.007,I
6388.8592,15.583,0.004,I
6388.8753,15.619,0.005,I
6389.75092,15.575,0.005,I
6389.84,15.722,0.005,I
6389.92297,15.923,0.006,I
6390.78775,15.773,0.005,I
6390.87228,15.949,0.005,I
6391.7958,15.943,0.006,I
6393.79364,16.034,0.007,I
6394.74812,16.074,0.007,I
6395.71309,16.128,0.007,I
6396.85072,15.798,0.005,I
6397.78782,15.823,0.005,I
6398.70586,15.775,0.005,I
6400.76088,16.038,0.006,I
6401.72333,16.051,0.006,I
6403.73599,15.558,0.004,I
6405.82581,16.006,0.006,I
6405.86214,16.024,0.005,I
6406.87843,16.093,0.007,I
6408.74488,16.09,0.007,I
6416.69054,16.099,0.007,I
6418.66356,15.632,0.005,I
6419.7124,15.901,0.005,I
6422.68595,16.051,0.006,I
6423.64813,16.065,0.007,I
6423.85574,15.796,0.005,I
6424.69659,15.572,0.004,I
6426.8042,16.026,0.006,I
6427.93271,15.547,0.004,I
6431.78827,15.828,0.005,I
6432.64272,15.649,0.005,I
6432.81083,15.998,0.006,I
6433.6151,15.751,0.006,I
6434.6995,16.033,0.006,I
6434.88986,15.8,0.005,I
6435.74006,16.079,0.006,I
6436.71837,16.045,0.006,I
6436.90605,15.823,0.006,I
6437.84188,15.837,0.007,I
6441.70195,16.046,0.007,I
6441.94777,15.611,0.007,I
6442.9032,15.665,0.005,I
6443.65658,16.078,0.005,I
6444.93405,16.027,0.006,I
6445.74778,15.797,0.005,I
6446.93183,16.098,0.006,I
6447.69854,15.982,0.006,I
6448.63845,15.995,0.006,I
6448.82408,16.062,0.006,I
6449.59753,16.033,0.006,I
6450.56368,16.077,0.007,I
6450.73308,15.731,0.005,I
6450.90233,15.88,0.006,I
6451.66409,15.738,0.005,I
6451.84971,15.903,0.006,I
