HJD,Mag,Err,band
5485.54894,16.986,0.012,I
5486.53517,16.858,0.012,I
5487.51829,16.82,0.009,I
5488.50556,17.043,0.012,I
5489.49174,16.933,0.017,I
5490.49183,16.829,0.018,I
5490.54887,16.871,0.014,I
5493.51947,16.968,0.016,I
5495.50881,16.83,0.009,I
5497.50827,16.951,0.012,I
5499.51434,16.809,0.012,I
5504.50424,17.023,0.016,I
5598.88135,16.806,0.012,I
5599.88888,17.0,0.018,I
5600.87744,16.997,0.01,I
5616.90061,16.993,0.015,I
5622.89988,16.829,0.008,I
5625.83359,16.869,0.009,I
5627.82691,17.037,0.01,I
5628.90966,17.039,0.015,I
5629.83736,16.884,0.01,I
5631.86569,16.96,0.01,I
5633.82077,16.866,0.008,I
5634.81455,16.81,0.01,I
5637.85112,16.878,0.011,I
5639.81746,17.036,0.012,I
5639.89305,16.87,0.009,I
5640.79191,16.983,0.014,I
5640.8779,17.003,0.01,I
5641.79698,16.859,0.01,I
5642.76272,16.859,0.011,I
5642.85727,16.808,0.009,I
5642.87857,16.841,0.01,I
5643.78414,17.08,0.011,I
5643.8824,16.887,0.009,I
5644.79164,16.95,0.015,I
5644.90741,17.035,0.012,I
5648.77455,16.96,0.01,I
5648.88246,17.04,0.01,I
5649.77991,16.868,0.009,I
5649.88639,16.932,0.008,I
5650.77203,16.836,0.008,I
5650.87868,16.851,0.009,I
5651.7943,17.032,0.009,I
5651.91281,16.814,0.007,I
5652.8369,16.986,0.008,I
5653.87975,16.934,0.008,I
5653.89284,16.922,0.008,I
5654.8155,16.817,0.008,I
5654.89854,16.851,0.008,I
5655.80629,17.023,0.009,I
5655.89155,16.857,0.008,I
5656.84243,16.993,0.008,I
5657.80381,16.894,0.008,I
5657.89076,16.934,0.008,I
5658.79992,16.812,0.009,I
5658.89723,16.844,0.009,I
5659.75138,17.038,0.009,I
5659.82957,16.969,0.009,I
5659.91994,16.815,0.008,I
5660.80365,16.967,0.009,I
5660.91842,17.034,0.011,I
5662.79481,16.805,0.008,I
5662.89663,16.852,0.008,I
5664.75895,16.968,0.013,I
5664.86099,17.028,0.01,I
5665.74185,16.841,0.012,I
5665.85199,16.917,0.009,I
5667.72227,17.005,0.01,I
5667.92567,16.774,0.007,I
5668.92805,17.037,0.014,I
5669.9227,16.948,0.011,I
5670.89746,16.844,0.01,I
5675.77393,17.066,0.011,I
5676.70055,16.881,0.007,I
5676.87948,17.039,0.008,I
5677.82864,16.927,0.009,I
5679.74044,17.031,0.009,I
5679.92373,16.823,0.008,I
5680.82665,17.013,0.009,I
5681.71467,16.838,0.009,I
5681.90157,16.977,0.009,I
5682.79457,16.815,0.008,I
5683.7696,17.052,0.009,I
5684.68162,16.896,0.009,I
5684.89293,17.056,0.01,I
5685.85994,16.917,0.007,I
5686.76376,16.799,0.007,I
5687.65773,16.982,0.012,I
5687.84815,16.918,0.007,I
5689.77698,16.871,0.008,I
5690.76765,16.814,0.009,I
5691.68964,17.025,0.01,I
5691.88005,16.817,0.008,I
5692.78176,16.996,0.009,I
5692.94057,16.956,0.014,I
5693.80613,16.886,0.008,I
5694.62676,17.067,0.012,I
5694.81446,16.832,0.008,I
5695.63491,16.999,0.012,I
5695.85427,16.848,0.007,I
5696.66119,16.904,0.01,I
5696.84216,16.999,0.01,I
5697.67672,16.82,0.009,I
5697.8443,16.929,0.009,I
5698.68381,16.88,0.011,I
5698.84379,16.833,0.009,I
5703.78332,16.988,0.014,I
5705.82189,16.943,0.01,I
5706.75664,16.796,0.01,I
5707.65179,17.029,0.01,I
5707.81724,16.889,0.008,I
5708.62472,16.888,0.013,I
5708.81955,17.026,0.012,I
5709.66651,16.854,0.007,I
5712.72352,16.957,0.009,I
5712.92121,16.968,0.011,I
5714.60145,17.053,0.013,I
5714.61587,17.038,0.011,I
5715.67345,17.028,0.009,I
5715.84863,16.812,0.008,I
5716.74544,16.976,0.009,I
5716.9163,16.976,0.011,I
5721.82014,16.985,0.009,I
5722.64662,16.892,0.009,I
5723.54772,16.974,0.013,I
5723.72528,17.044,0.009,I
5724.54451,16.837,0.014,I
5724.77481,16.996,0.01,I
5725.6999,16.839,0.008,I
5726.60211,17.014,0.012,I
5726.77283,16.801,0.012,I
5734.75422,16.823,0.012,I
5735.68093,17.052,0.011,I
5735.88356,16.833,0.011,I
5736.62179,16.906,0.007,I
5736.83572,17.038,0.009,I
5737.63177,16.837,0.007,I
5737.80721,16.92,0.008,I
5738.65893,16.872,0.008,I
5739.49647,16.93,0.013,I
5739.54396,16.949,0.011,I
5739.6005,16.99,0.009,I
5739.66405,17.04,0.009,I
5739.72946,17.044,0.009,I
5739.80123,16.863,0.009,I
5740.51813,16.846,0.011,I
5740.65681,16.925,0.01,I
5740.72715,16.988,0.01,I
5740.78844,17.018,0.009,I
5740.86679,17.038,0.013,I
5741.49853,16.873,0.012,I
5741.57253,16.79,0.009,I
5741.65792,16.847,0.009,I
5741.75106,16.904,0.008,I
5741.83715,16.941,0.009,I
5742.51484,17.04,0.012,I
5742.55786,17.049,0.01,I
5742.59304,17.005,0.01,I
5742.67084,16.83,0.007,I
5742.77039,16.827,0.007,I
5743.64268,16.988,0.011,I
5743.81965,16.835,0.009,I
5744.57776,16.874,0.011,I
5744.7963,17.042,0.01,I
5745.57554,16.795,0.012,I
5745.75289,16.889,0.009,I
5746.59865,16.972,0.01,I
5746.78055,16.831,0.009,I
5747.67857,17.038,0.014,I
5748.6585,16.918,0.008,I
5749.61855,16.806,0.008,I
5749.78452,16.917,0.012,I
5752.69211,16.97,0.011,I
5759.8227,16.803,0.012,I
5760.57518,16.88,0.012,I
5760.76453,17.019,0.011,I
5762.62006,16.892,0.01,I
5763.49038,16.948,0.01,I
5763.67685,17.069,0.01,I
5764.50005,16.838,0.009,I
5764.67033,16.955,0.008,I
5765.54148,16.814,0.009,I
5765.74127,16.912,0.01,I
5766.6142,16.882,0.008,I
5767.48712,16.924,0.012,I
5767.6992,17.04,0.011,I
5768.52952,16.87,0.008,I
5768.72841,17.005,0.008,I
5769.56726,16.806,0.008,I
5769.77319,16.913,0.01,I
5775.63934,17.072,0.012,I
5776.72489,16.996,0.012,I
5777.65868,16.87,0.008,I
5778.56292,17.008,0.012,I
5779.69972,17.007,0.01,I
5785.52157,16.796,0.012,I
5785.71268,16.89,0.012,I
5786.65911,16.796,0.009,I
5787.4928,16.948,0.011,I
5787.69218,16.99,0.01,I
5788.61061,16.899,0.01,I
5790.48921,17.044,0.012,I
5790.67118,16.81,0.009,I
5793.49266,16.789,0.01,I
5793.67815,16.913,0.009,I
5794.59212,16.88,0.01,I
5795.58761,17.077,0.014,I
5796.56924,16.931,0.011,I
5798.68959,16.794,0.012,I
5801.65352,16.854,0.01,I
5803.53883,16.953,0.015,I
5804.63597,16.942,0.01,I
5805.59762,16.834,0.008,I
5807.55359,16.989,0.012,I
5812.54069,16.917,0.014,I
5813.52319,16.813,0.01,I
5815.48031,16.959,0.011,I
5815.65521,17.009,0.009,I
5816.6285,16.963,0.013,I
5817.63019,16.877,0.011,I
5818.6129,16.797,0.011,I
5819.62017,17.067,0.01,I
5820.59678,16.94,0.011,I
5822.55565,16.884,0.011,I
5823.48494,16.95,0.015,I
5823.57585,17.02,0.012,I
5824.50005,16.874,0.01,I
5824.59509,16.946,0.009,I
5825.51462,16.831,0.01,I
5825.61891,16.87,0.01,I
5826.54439,16.885,0.01,I
5827.48399,16.987,0.015,I
5827.56294,17.008,0.012,I
5828.4837,16.867,0.011,I
5828.57296,16.887,0.009,I
5829.49891,16.825,0.01,I
5829.58385,16.842,0.008,I
5830.52093,16.948,0.008,I
5830.59705,16.806,0.009,I
5831.56863,17.024,0.01,I
5832.51448,16.889,0.008,I
5832.59369,16.938,0.011,I
5833.55202,16.83,0.008,I
5834.51164,16.958,0.008,I
5834.58868,16.81,0.008,I
5836.48631,16.881,0.013,I
5836.56027,16.922,0.012,I
5839.51641,17.007,0.014,I
5839.59003,17.028,0.015,I
5840.55192,16.961,0.011,I
5841.48645,16.788,0.013,I
5841.57051,16.842,0.011,I
5842.52845,16.92,0.015,I
5843.48645,16.97,0.014,I
5843.5707,17.022,0.012,I
5844.51509,16.892,0.011,I
5844.59361,16.934,0.016,I
5845.55499,16.859,0.013,I
5846.5182,16.892,0.014,I
5850.54192,16.871,0.009,I
5851.50524,17.011,0.01,I
5852.53307,16.923,0.014,I
5854.52572,16.888,0.011,I
5856.51291,16.89,0.014,I
5859.52351,17.046,0.012,I
5860.5366,16.921,0.011,I
5862.50153,16.907,0.011,I
5866.51688,16.848,0.015,I
5867.52038,17.034,0.012,I
5868.52136,16.905,0.016,I
5869.51229,16.83,0.012,I
5870.51796,16.875,0.01,I
5971.86447,16.938,0.009,I
5976.88262,16.86,0.008,I
5977.88014,16.78,0.008,I
5978.89043,17.057,0.01,I
5979.89498,16.954,0.014,I
5982.8329,17.005,0.011,I
5983.83608,16.932,0.01,I
5984.83269,16.834,0.008,I
5985.81819,16.87,0.011,I
5985.89531,16.796,0.009,I
5986.87129,17.042,0.009,I
5987.8477,16.913,0.009,I
5988.83781,16.819,0.01,I
5989.81862,16.857,0.009,I
5989.89841,16.804,0.01,I
5990.86611,17.041,0.01,I
5991.84061,16.918,0.008,I
5992.81173,16.821,0.009,I
5993.80013,16.876,0.013,I
5993.8778,16.776,0.009,I
5994.84618,17.039,0.009,I
5995.79572,16.893,0.009,I
5995.8714,16.952,0.008,I
5996.81406,16.831,0.008,I
5996.8984,16.862,0.007,I
5997.84614,16.823,0.008,I
5998.79619,16.97,0.01,I
5998.88665,17.03,0.009,I
5999.81895,16.905,0.009,I
5999.9057,16.976,0.009,I
6003.90236,16.974,0.011,I
6004.83713,16.866,0.008,I
6005.7641,16.983,0.01,I
6005.85367,16.821,0.008,I
6006.79277,16.984,0.008,I
6006.89075,16.998,0.008,I
6007.79405,16.922,0.009,I
6007.88923,16.959,0.008,I
6008.78764,16.818,0.009,I
6008.88412,16.87,0.008,I
6009.7891,16.894,0.008,I
6009.88443,16.779,0.007,I
6010.78077,17.017,0.008,I
6010.87895,17.022,0.008,I
6011.76685,16.891,0.009,I
6011.88478,16.962,0.011,I
6012.78513,16.822,0.008,I
6012.88253,16.882,0.007,I
6013.77925,16.879,0.008,I
6013.88145,16.793,0.007,I
6014.7562,16.966,0.009,I
6014.85474,17.054,0.009,I
6015.73335,16.879,0.009,I
6015.81151,16.889,0.007,I
6015.9013,16.975,0.008,I
6016.79414,16.809,0.007,I
6016.8976,16.878,0.007,I
6017.78051,16.877,0.007,I
6017.87726,16.795,0.007,I
6018.76888,17.001,0.01,I
6018.84765,17.044,0.008,I
6019.74748,16.877,0.01,I
6019.84412,16.965,0.008,I
6019.92183,17.01,0.009,I
6020.7793,16.821,0.007,I
6020.87425,16.878,0.007,I
6021.7253,17.039,0.012,I
6021.80232,16.859,0.008,I
6021.89925,16.805,0.007,I
6022.75091,17.003,0.01,I
6022.82814,17.013,0.009,I
6022.92723,16.882,0.011,I
6023.78503,16.89,0.008,I
6023.8671,16.973,0.008,I
6024.74234,16.825,0.01,I
6024.843,16.87,0.008,I
6025.72662,17.05,0.014,I
6025.80711,16.843,0.011,I
6031.80844,16.935,0.008,I
6032.73814,16.818,0.008,I
6032.91844,16.918,0.008,I
6033.86979,16.795,0.007,I
6034.79944,17.027,0.007,I
6036.71418,16.804,0.008,I
6036.93615,16.925,0.012,I
6037.89665,16.824,0.008,I
6038.85821,17.002,0.008,I
6039.85305,16.973,0.009,I
6040.81952,16.853,0.008,I
6041.77139,16.866,0.008,I
6045.91024,16.839,0.009,I
6047.7334,16.912,0.008,I
6047.92749,17.014,0.009,I
6048.85813,16.896,0.009,I
6049.78572,16.816,0.007,I
6050.67212,16.924,0.011,I
6050.8601,16.961,0.009,I
6052.66945,16.784,0.01,I
6052.84474,16.89,0.009,I
6053.70104,17.019,0.012,I
6053.89285,16.839,0.01,I
6058.73311,17.012,0.015,I
6058.90323,16.846,0.008,I
6059.78808,16.938,0.008,I
6060.79534,16.842,0.008,I
6061.68784,17.005,0.01,I
6061.86564,16.822,0.008,I
6062.7363,17.013,0.011,I
6062.91368,16.816,0.009,I
6063.90247,17.028,0.009,I
6064.83179,16.893,0.008,I
6065.66194,17.043,0.01,I
6065.84149,16.812,0.008,I
6066.76557,17.034,0.008,I
6066.93854,16.802,0.007,I
6067.75107,16.911,0.007,I
6067.91795,17.05,0.008,I
6068.76766,16.841,0.007,I
6069.72072,16.886,0.007,I
6069.90812,16.828,0.007,I
6070.70638,16.99,0.009,I
6070.88338,16.85,0.007,I
6071.6819,16.87,0.009,I
6071.86157,16.992,0.009,I
6075.6621,16.866,0.007,I
6075.84525,16.977,0.007,I
6076.70339,16.826,0.007,I
6076.8877,16.907,0.009,I
6077.83435,16.822,0.007,I
6078.63624,16.979,0.01,I
6078.81722,17.013,0.008,I
6079.61415,16.852,0.008,I
6079.80477,16.965,0.009,I
6080.5845,16.85,0.011,I
6080.75033,16.854,0.01,I
6080.93056,16.963,0.009,I
6081.70439,16.906,0.008,I
6081.88023,16.812,0.009,I
6082.70179,17.017,0.015,I
6082.89597,16.817,0.015,I
6085.69657,16.908,0.012,I
6085.86576,16.786,0.016,I
6086.6424,16.937,0.008,I
6086.82349,16.988,0.009,I
6087.61602,16.848,0.009,I
6088.58834,16.86,0.008,I
6089.66959,17.023,0.009,I
6089.91774,16.858,0.01,I
6092.78289,16.875,0.008,I
6093.61917,17.055,0.01,I
6093.81937,16.806,0.009,I
6094.66813,17.01,0.01,I
6094.84297,16.877,0.009,I
6096.66268,16.815,0.008,I
6096.85671,16.93,0.013,I
6097.79108,16.785,0.008,I
6098.5845,16.933,0.011,I
6098.76345,17.027,0.009,I
6099.64272,16.89,0.012,I
6100.61296,16.784,0.009,I
6100.79747,16.911,0.009,I
6101.56464,17.015,0.01,I
6101.74215,16.818,0.007,I
6102.52896,16.92,0.013,I
6102.7038,17.016,0.009,I
6102.8615,16.831,0.009,I
6103.61193,16.865,0.008,I
6103.81698,16.99,0.009,I
6104.77411,16.862,0.007,I
6105.53179,17.003,0.011,I
6105.72159,16.844,0.008,I
6108.53152,16.899,0.011,I
6108.71668,16.822,0.008,I
6108.87359,16.944,0.009,I
6109.70677,16.875,0.009,I
6109.8677,16.809,0.01,I
6113.67179,16.912,0.011,I
6113.82702,16.812,0.009,I
6114.6866,17.054,0.012,I
6114.85208,16.868,0.011,I
6115.63385,16.873,0.009,I
6116.49561,16.999,0.009,I
6116.67434,16.829,0.008,I
6116.83681,16.918,0.009,I
6117.656,16.951,0.009,I
6117.81046,16.81,0.009,I
6118.58626,16.949,0.008,I
6118.7725,17.023,0.008,I
6119.54952,16.814,0.008,I
6120.5633,16.873,0.01,I
6120.76112,16.855,0.009,I
6121.55336,17.03,0.008,I
6121.72254,16.811,0.007,I
6123.60125,16.878,0.009,I
6123.77069,16.972,0.01,I
6124.58682,16.797,0.008,I
6124.77939,16.892,0.011,I
6125.59151,17.038,0.009,I
6125.78731,16.823,0.009,I
6126.62227,16.936,0.009,I
6127.52204,16.814,0.008,I
6128.54382,16.847,0.007,I
6129.66198,16.888,0.008,I
6131.61845,16.891,0.008,I
6132.64101,16.795,0.009,I
6133.58482,17.053,0.011,I
6134.50748,16.901,0.012,I
6134.7137,17.036,0.015,I
6135.69225,16.906,0.009,I
6136.61258,16.812,0.013,I
6140.48227,16.98,0.014,I
6140.66207,16.833,0.011,I
6141.50931,17.028,0.011,I
6141.6825,16.833,0.01,I
6142.55176,16.918,0.013,I
6147.56667,16.858,0.009,I
6148.49821,16.882,0.007,I
6148.68211,16.832,0.007,I
6150.53744,16.926,0.01,I
6151.5413,16.806,0.011,I
6151.70371,16.977,0.012,I
6152.59277,16.796,0.008,I
6154.52853,16.917,0.009,I
6157.67787,16.84,0.009,I
6158.61818,16.98,0.009,I
6159.5249,16.813,0.01,I
6160.50611,16.856,0.009,I
6160.71595,16.877,0.008,I
6161.60858,16.944,0.01,I
6164.5956,16.792,0.011,I
6167.58992,16.874,0.012,I
6168.6065,16.8,0.008,I
6169.59574,16.966,0.009,I
6171.55081,16.85,0.008,I
6172.50956,16.848,0.007,I
6174.64817,17.065,0.013,I
6175.63975,16.915,0.009,I
6179.63059,16.93,0.011,I
6180.61626,16.83,0.01,I
6181.5745,17.003,0.009,I
6182.58578,17.0,0.009,I
6183.6345,16.919,0.008,I
6185.58239,16.952,0.008,I
6186.5921,16.977,0.009,I
6191.48981,16.832,0.011,I
6195.48399,16.831,0.01,I
6195.5745,16.905,0.009,I
6196.48495,16.836,0.01,I
6196.57201,16.804,0.01,I
6197.48539,17.018,0.013,I
6197.57339,16.909,0.01,I
6198.59292,17.0,0.016,I
6200.6131,16.836,0.012,I
6202.55412,16.931,0.014,I
6203.55742,16.897,0.013,I
6204.50417,16.786,0.009,I
6204.58755,16.812,0.009,I
6205.53377,17.026,0.009,I
6205.60803,16.866,0.008,I
6209.55264,16.993,0.014,I
6210.50468,16.943,0.01,I
6210.58191,17.002,0.011,I
6211.53197,16.851,0.008,I
6212.53126,16.792,0.008,I
6213.56023,16.939,0.012,I
6214.5408,16.974,0.011,I
6216.54037,16.789,0.009,I
6216.58204,16.825,0.013,I
6217.56346,16.912,0.008,I
6218.54847,17.01,0.01,I
6223.5152,16.875,0.013,I
6224.5022,16.787,0.013,I
6227.52015,16.896,0.011,I
6232.50567,16.802,0.011,I
6234.52875,17.005,0.014,I
6239.51495,16.89,0.013,I
6334.85781,16.863,0.009,I
6334.89191,16.859,0.013,I
6335.86934,16.783,0.007,I
6337.88167,16.998,0.01,I
6338.85925,16.9,0.01,I
6339.87565,16.817,0.007,I
6340.88579,16.865,0.008,I
6343.8956,16.827,0.012,I
6345.8355,17.002,0.009,I
6347.84427,16.802,0.009,I
6348.83825,16.995,0.01,I
6349.85041,16.977,0.011,I
6350.85073,16.886,0.01,I
6351.85395,16.815,0.009,I
6352.85364,16.902,0.008,I
6353.82869,16.984,0.009,I
6354.84458,16.888,0.008,I
6358.86131,16.92,0.009,I
6360.84676,16.917,0.007,I
6361.8323,16.966,0.008,I
6362.83016,16.871,0.008,I
6362.85619,16.889,0.009,I
6363.82598,16.779,0.008,I
6367.84481,16.816,0.007,I
6368.78093,17.047,0.009,I
6368.87324,16.84,0.007,I
6369.80235,16.971,0.008,I
6369.90018,17.056,0.008,I
6370.8454,16.902,0.008,I
6371.77032,16.792,0.008,I
6371.85847,16.809,0.007,I
6372.76321,17.048,0.009,I
6372.85179,16.876,0.007,I
6373.78001,16.933,0.011,I
6373.86872,17.04,0.01,I
6374.78384,16.866,0.009,I
6374.87507,16.947,0.008,I
6375.78296,16.802,0.007,I
6375.89031,16.854,0.007,I
6376.79706,17.01,0.008,I
6376.88842,16.806,0.007,I
6377.81846,16.973,0.008,I
6377.89883,17.051,0.007,I
6378.81402,16.89,0.007,I
6378.89452,16.914,0.007,I
6379.8102,16.794,0.007,I
6379.89623,16.845,0.008,I
6380.79142,17.021,0.008,I
6380.89575,16.798,0.007,I
6381.82256,16.992,0.008,I
6381.90163,17.057,0.008,I
6382.8063,16.869,0.009,I
6382.88617,16.922,0.01,I
6386.81196,16.909,0.009,I
6386.90947,16.981,0.011,I
6387.71599,16.845,0.009,I
6387.8016,16.811,0.008,I
6387.88041,16.85,0.008,I
6388.72094,17.013,0.011,I
6388.82263,16.883,0.007,I
6389.72593,16.909,0.01,I
6389.80331,16.976,0.008,I
6389.87882,17.038,0.008,I
6390.75722,16.858,0.007,I
6390.84353,16.904,0.008,I
6391.71764,16.838,0.011,I
6393.71216,16.906,0.01,I
6393.90282,17.086,0.012,I
6394.86146,16.925,0.009,I
6395.82424,16.822,0.007,I
6396.77079,17.011,0.007,I
6397.71182,16.932,0.007,I
6397.8879,17.054,0.008,I
6398.81893,16.891,0.008,I
6399.72503,16.814,0.007,I
6400.68336,17.007,0.011,I
6400.90041,16.788,0.007,I
6401.83423,17.013,0.008,I
6402.7454,16.858,0.01,I
6402.923,16.961,0.015,I
6403.83479,16.838,0.007,I
6404.77005,17.006,0.008,I
6405.82941,17.036,0.01,I
6406.77822,16.909,0.013,I
6407.72706,16.808,0.01,I
6407.90273,16.855,0.009,I
6408.83798,16.842,0.01,I
6415.72514,16.817,0.01,I
6415.91817,16.89,0.009,I
6416.8142,16.863,0.007,I
6417.72946,16.95,0.009,I
6417.90404,17.005,0.009,I
6418.75113,16.87,0.008,I
6418.92563,16.98,0.008,I
6419.81236,16.824,0.007,I
6420.66709,16.994,0.008,I
6420.83878,16.807,0.007,I
6421.84718,17.048,0.009,I
6422.79282,16.881,0.009,I
6423.78094,16.802,0.008,I
6424.6291,16.963,0.01,I
6424.82255,16.832,0.007,I
6426.66956,16.83,0.007,I
6426.91001,16.968,0.008,I
6427.90353,16.901,0.007,I
6428.7096,17.006,0.012,I
6428.89782,16.789,0.008,I
6431.69839,16.811,0.009,I
6431.88334,16.855,0.008,I
6432.73277,17.031,0.009,I
6432.90515,16.813,0.007,I
6433.70964,16.977,0.009,I
6434.63043,16.809,0.01,I
6434.81436,16.929,0.009,I
6435.66092,16.844,0.009,I
6435.849,16.842,0.008,I
6436.64734,17.011,0.01,I
6436.83744,16.787,0.008,I
6437.93417,16.878,0.012,I
6441.70597,16.97,0.012,I
6441.87608,16.998,0.012,I
6442.65261,16.827,0.008,I
6442.83692,16.935,0.007,I
6443.64442,16.874,0.007,I
6443.75811,16.786,0.007,I
6444.71772,17.046,0.01,I
6444.85672,16.802,0.008,I
6445.66011,16.927,0.008,I
6445.86678,17.017,0.011,I
6446.64756,16.832,0.007,I
6446.83733,16.95,0.007,I
6447.62172,16.894,0.008,I
6447.80874,16.849,0.007,I
6448.57134,16.951,0.01,I
6448.75322,16.92,0.007,I
6448.92068,16.814,0.011,I
6449.69507,16.973,0.008,I
6449.87899,16.972,0.009,I
6450.64739,16.832,0.007,I
6450.8296,16.962,0.008,I
6451.59687,16.94,0.009,I
6451.78197,16.816,0.008,I
6452.55138,16.973,0.008,I
6452.78637,16.857,0.007,I
6454.56794,16.778,0.009,I
6454.75451,16.911,0.007,I
6454.91756,17.014,0.009,I
6456.53926,16.931,0.007,I
6456.72133,16.993,0.007,I
6456.91696,16.834,0.007,I
6457.85984,17.019,0.008,I
6458.64338,16.835,0.007,I
6458.82812,16.949,0.008,I
6459.59689,16.928,0.008,I
6459.78719,16.829,0.007,I
6460.61283,16.992,0.009,I
6461.54235,16.875,0.009,I
6461.72715,16.994,0.01,I
6462.61271,16.801,0.008,I
6462.87386,16.981,0.01,I
6463.64814,16.822,0.009,I
6463.83945,16.868,0.008,I
6464.65609,17.042,0.011,I
6464.84849,16.785,0.009,I
6468.64275,16.975,0.016,I
