HJD,Mag,Err,band
5651.82412,15.171,0.004,I
5652.76117,15.023,0.004,I
5652.86635,15.178,0.004,I
5653.92168,15.19,0.004,I
5654.84273,15.03,0.004,I
5655.75682,14.793,0.004,I
5655.83312,14.943,0.004,I
5656.78774,14.761,0.004,I
5656.87571,14.948,0.004,I
5657.83266,14.771,0.004,I
5657.92256,14.961,0.004,I
5658.84559,14.813,0.004,I
5658.92512,14.904,0.005,I
5659.77787,15.276,0.004,I
5659.86086,15.127,0.004,I
5660.74722,15.229,0.005,I
5660.83598,15.32,0.004,I
5660.83746,15.323,0.004,I
5662.7423,15.162,0.005,I
5662.84377,15.238,0.004,I
5662.92386,15.334,0.005,I
5664.78907,15.105,0.005,I
5664.89197,15.214,0.004,I
5665.7689,15.011,0.005,I
5665.8866,15.182,0.004,I
5667.81344,14.95,0.004,I
5668.81555,14.882,0.004,I
5669.8029,14.749,0.004,I
5670.77807,15.375,0.005,I
5671.76069,15.286,0.005,I
5675.85862,15.233,0.005,I
5676.76597,15.12,0.004,I
5677.72089,14.973,0.004,I
5677.90771,15.212,0.004,I
5679.8198,14.989,0.004,I
5680.71123,14.946,0.004,I
5680.89692,15.06,0.004,I
5681.79197,14.765,0.004,I
5682.6904,15.268,0.005,I
5682.91136,14.946,0.004,I
5683.86354,14.752,0.004,I
5684.76753,15.263,0.004,I
5685.74605,15.237,0.004,I
5685.94073,14.745,0.006,I
5686.84873,15.269,0.005,I
5687.73043,15.148,0.004,I
5688.91535,15.253,0.005,I
5690.64349,14.762,0.004,I
5690.84117,15.123,0.005,I
5691.77734,14.958,0.004,I
5692.66623,15.267,0.005,I
5692.8476,15.006,0.004,I
5693.68525,15.39,0.005,I
5693.8693,14.978,0.004,I
5694.68666,15.313,0.005,I
5694.87726,14.914,0.004,I
5695.7414,15.363,0.005,I
5695.91692,14.922,0.004,I
5696.74402,15.256,0.004,I
5696.92741,14.855,0.004,I
5697.75051,15.244,0.004,I
5697.91407,14.766,0.004,I
5698.75009,15.215,0.005,I
5698.91071,15.339,0.005,I
5705.71277,14.911,0.004,I
5705.90354,15.063,0.005,I
5706.85932,14.94,0.005,I
5707.72445,15.364,0.005,I
5707.88323,14.892,0.004,I
5708.71709,15.257,0.004,I
5708.90162,14.855,0.004,I
5712.57685,14.909,0.005,I
5712.79285,15.202,0.004,I
5713.79584,15.182,0.004,I
5713.80829,15.193,0.004,I
5714.87461,15.208,0.005,I
5715.74681,14.98,0.004,I
5716.58192,15.376,0.005,I
5716.81534,15.029,0.004,I
5721.67423,15.221,0.004,I
5721.68681,15.234,0.004,I
5721.69998,15.246,0.004,I
5721.89773,14.789,0.004,I
5722.73003,15.242,0.004,I
5722.74351,15.239,0.004,I
5723.62259,15.077,0.004,I
5723.79066,15.253,0.004,I
5724.65063,15.073,0.004,I
5725.54372,14.775,0.004,I
5725.76627,15.164,0.004,I
5726.67465,14.965,0.004,I
5734.61459,15.152,0.005,I
5734.83297,15.393,0.005,I
5735.7758,15.261,0.005,I
5736.52398,14.884,0.004,I
5736.69142,15.151,0.004,I
5737.52488,14.782,0.004,I
5737.71296,15.129,0.004,I
5737.8809,15.263,0.005,I
5738.73998,15.104,0.004,I
5739.61,14.785,0.004,I
5739.79375,15.124,0.004,I
5740.59015,15.09,0.005,I
5740.798,15.062,0.004,I
5741.56316,15.329,0.005,I
5741.74533,14.907,0.004,I
5742.49544,15.214,0.005,I
5742.68022,14.994,0.004,I
5742.83387,14.986,0.004,I
5743.73082,14.942,0.004,I
5743.88259,15.0,0.005,I
5744.66228,15.276,0.005,I
5744.86695,14.903,0.004,I
5745.64148,15.232,0.005,I
5745.81618,14.924,0.004,I
5746.67957,15.237,0.005,I
5746.85892,14.902,0.004,I
5747.75109,15.263,0.005,I
5749.52857,14.854,0.004,I
5749.6949,15.128,0.004,I
5752.57298,15.02,0.005,I
5760.46841,14.868,0.005,I
5760.66167,15.173,0.005,I
5760.82745,15.321,0.005,I
5762.52766,14.807,0.004,I
5763.56381,14.78,0.004,I
5763.74984,15.119,0.004,I
5764.5662,14.896,0.004,I
5764.75076,15.055,0.004,I
5765.63549,14.755,0.004,I
5766.49746,15.241,0.005,I
5766.68153,14.756,0.004,I
5767.56155,15.246,0.005,I
5767.76935,14.886,0.004,I
5768.61876,15.267,0.004,I
5768.79458,14.844,0.004,I
5769.66439,15.278,0.004,I
5770.74151,15.342,0.005,I
5776.59085,14.82,0.004,I
5777.50985,15.356,0.004,I
5777.76094,15.051,0.004,I
5779.5859,15.342,0.004,I
5785.61331,15.094,0.004,I
5786.55722,14.946,0.004,I
5786.74556,15.202,0.006,I
5787.59297,14.933,0.004,I
5788.49488,15.278,0.005,I
5788.67966,15.009,0.005,I
5790.57604,15.322,0.005,I
5790.7368,14.97,0.004,I
5793.58523,15.257,0.004,I
5793.74228,14.806,0.004,I
5794.65994,15.262,0.005,I
5795.71334,15.283,0.005,I
5796.46994,14.972,0.004,I
5796.57652,15.136,0.004,I
5796.63872,15.201,0.004,I
5796.68554,15.237,0.005,I
5801.5607,14.75,0.004,I
5802.5497,15.353,0.005,I
5804.54489,15.253,0.005,I
5805.49383,15.203,0.004,I
5805.6842,15.27,0.005,I
5807.62484,15.23,0.005,I
5812.60705,14.96,0.005,I
5813.59096,14.854,0.004,I
5815.55913,15.382,0.005,I
5816.53932,15.283,0.005,I
5817.54056,15.254,0.005,I
5818.52201,15.209,0.005,I
5819.5216,15.181,0.004,I
5820.49934,15.099,0.005,I
5820.65828,15.226,0.005,I
5822.58793,15.094,0.004,I
5823.51966,14.937,0.005,I
5823.60658,15.07,0.004,I
5824.54354,14.884,0.004,I
5824.62405,15.034,0.004,I
5825.56156,14.847,0.004,I
5826.48447,15.376,0.005,I
5826.57182,14.768,0.004,I
5827.5108,15.352,0.006,I
5827.59129,14.821,0.004,I
5828.52404,15.291,0.005,I
5828.59957,15.259,0.005,I
5829.53497,15.259,0.004,I
5829.61095,15.397,0.005,I
5830.54808,15.248,0.004,I
5831.52012,15.201,0.004,I
5831.59506,15.257,0.005,I
5832.54118,15.183,0.004,I
5833.48757,15.043,0.005,I
5833.57881,15.163,0.004,I
5834.5383,15.056,0.004,I
5835.51929,14.979,0.005,I
5836.52186,14.894,0.004,I
5836.58542,14.989,0.004,I
5839.54277,15.167,0.005,I
5840.50281,15.29,0.005,I
5840.58862,15.075,0.004,I
5841.51517,15.251,0.005,I
5841.59779,15.396,0.006,I
5842.56132,15.248,0.005,I
5843.51873,15.213,0.005,I
5843.60004,15.256,0.005,I
5844.54251,15.19,0.005,I
5845.50339,15.094,0.005,I
5845.58358,15.213,0.005,I
5846.54529,15.09,0.005,I
5850.56928,14.851,0.004,I
5851.53243,14.995,0.004,I
5851.57921,14.779,0.004,I
5852.56215,15.208,0.005,I
5854.55326,15.26,0.005,I
5856.54849,15.218,0.005,I
5858.51455,15.095,0.005,I
5860.49746,14.926,0.005,I
5862.53095,14.827,0.004,I
5969.87566,14.923,0.004,I
5972.88004,15.011,0.004,I
5977.85686,15.187,0.004,I
5978.85556,15.135,0.004,I
5979.84526,15.054,0.004,I
5980.86548,15.017,0.004,I
5982.8697,14.873,0.004,I
5983.88186,14.815,0.004,I
5984.86599,14.97,0.004,I
5985.85001,15.378,0.005,I
5986.83127,15.26,0.005,I
5987.82417,15.233,0.005,I
5987.896,15.291,0.004,I
5988.88349,15.251,0.004,I
5989.85853,15.184,0.005,I
5990.82302,15.117,0.004,I
5991.8169,15.033,0.004,I
5991.89111,15.151,0.004,I
5992.8566,15.036,0.004,I
5993.83627,14.929,0.004,I
5994.81126,14.788,0.004,I
5994.89547,14.955,0.004,I
5995.82423,14.765,0.004,I
5995.90799,14.912,0.004,I
5996.85004,14.935,0.004,I
5997.80584,15.328,0.005,I
5997.89218,14.921,0.004,I
5998.84376,15.322,0.004,I
5999.78475,15.217,0.005,I
5999.86574,15.265,0.004,I
6003.85404,15.121,0.005,I
6004.78587,14.953,0.004,I
6004.88225,15.107,0.004,I
6005.80351,14.912,0.004,I
6005.90884,15.088,0.004,I
6006.82856,14.882,0.004,I
6006.91719,15.037,0.004,I
6007.82995,14.788,0.004,I
6007.91582,14.961,0.004,I
6008.82375,14.971,0.004,I
6008.91137,14.887,0.004,I
6009.82639,15.388,0.004,I
6009.91082,14.785,0.004,I
6010.81808,15.3,0.004,I
6010.90566,14.97,0.004,I
6011.79814,15.239,0.004,I
6011.91181,15.374,0.005,I
6012.81303,15.228,0.004,I
6012.90924,15.331,0.004,I
6013.80693,15.198,0.004,I
6013.9097,15.25,0.004,I
6014.78327,15.111,0.004,I
6014.88204,15.208,0.004,I
6015.76123,15.023,0.004,I
6016.74105,14.917,0.004,I
6016.82139,15.048,0.004,I
6017.73088,14.803,0.004,I
6017.80737,14.951,0.004,I
6017.90485,15.109,0.004,I
6018.79614,14.855,0.004,I
6018.87782,15.0,0.004,I
6019.77435,14.826,0.004,I
6019.87084,14.92,0.004,I
6020.72929,15.345,0.004,I
6020.82393,14.756,0.004,I
6020.90239,14.905,0.004,I
6021.76248,15.318,0.005,I
6021.84022,14.985,0.004,I
6022.71077,15.225,0.005,I
6022.78748,15.281,0.004,I
6022.8836,14.991,0.004,I
6023.74345,15.216,0.004,I
6023.8237,15.264,0.004,I
6024.70214,15.148,0.005,I
6024.78076,15.21,0.004,I
6024.89248,15.33,0.005,I
6025.75585,15.15,0.004,I
6025.84889,15.231,0.005,I
6031.87727,14.966,0.004,I
6032.8216,14.765,0.004,I
6033.74408,15.326,0.005,I
6034.69314,15.231,0.004,I
6034.928,14.834,0.004,I
6036.79534,15.237,0.004,I
6036.82041,15.247,0.004,I
6037.76935,15.195,0.004,I
6038.73825,15.111,0.004,I
6039.73293,15.038,0.004,I
6039.92315,15.247,0.004,I
6040.91,15.207,0.004,I
6041.86254,15.105,0.004,I
6046.90863,14.832,0.004,I
6047.79988,15.31,0.004,I
6048.74003,15.225,0.004,I
6048.92993,14.957,0.004,I
6049.86132,15.262,0.004,I
6050.73682,15.134,0.004,I
6050.92476,15.301,0.005,I
6052.75239,15.031,0.004,I
6052.90991,15.202,0.004,I
6053.78311,15.023,0.004,I
6054.88036,15.102,0.004,I
6058.80218,15.271,0.004,I
6059.69873,15.24,0.004,I
6059.87398,14.868,0.004,I
6061.76337,15.22,0.004,I
6061.93007,15.228,0.004,I
6062.82349,15.24,0.004,I
6063.79266,15.194,0.005,I
6064.7162,15.014,0.004,I
6064.90052,15.23,0.004,I
6065.73585,14.975,0.004,I
6066.66437,14.739,0.004,I
6066.84747,15.088,0.004,I
6067.65116,15.326,0.004,I
6067.82847,14.987,0.004,I
6068.65165,15.372,0.005,I
6068.87059,14.993,0.004,I
6069.60593,15.241,0.004,I
6069.81297,14.797,0.004,I
6070.61557,15.214,0.005,I
6070.78053,15.293,0.004,I
6071.58859,15.171,0.005,I
6071.75492,15.307,0.004,I
6071.92495,14.883,0.004,I
6075.74105,15.142,0.004,I
6076.60232,14.838,0.004,I
6076.78702,15.153,0.004,I
6077.70285,14.955,0.004,I
6077.90334,15.211,0.004,I
6078.70045,14.875,0.004,I
6078.8868,15.167,0.004,I
6079.68035,14.758,0.004,I
6079.88086,15.113,0.004,I
6080.64811,15.362,0.005,I
6080.82551,14.953,0.004,I
6081.60545,15.251,0.005,I
6081.77883,14.761,0.004,I
6082.59751,15.215,0.005,I
6082.80336,14.751,0.004,I
6082.88147,14.918,0.005,I
6085.60098,15.093,0.005,I
6085.77444,15.251,0.005,I
6085.93218,14.74,0.004,I
6086.71713,15.182,0.004,I
6086.89986,15.395,0.005,I
6087.80837,15.224,0.004,I
6088.65196,14.971,0.004,I
6089.76571,15.092,0.004,I
6092.61224,15.365,0.004,I
6092.89711,15.11,0.004,I
6093.69229,15.327,0.004,I
6094.55598,15.214,0.005,I
6094.7527,15.007,0.004,I
6094.91439,15.0,0.004,I
6096.76392,15.338,0.005,I
6097.6668,15.195,0.004,I
6097.85385,15.366,0.005,I
6098.64926,15.131,0.004,I
6098.83001,15.283,0.005,I
6099.83939,15.262,0.005,I
6100.68598,15.067,0.004,I
6100.86319,15.249,0.005,I
6101.62782,14.899,0.004,I
6101.80717,15.179,0.004,I
6102.60239,14.747,0.004,I
6102.76823,15.062,0.004,I
6103.51849,15.283,0.005,I
6103.69736,14.884,0.004,I
6104.51985,15.247,0.004,I
6104.68087,14.753,0.004,I
6104.84735,15.059,0.004,I
6105.60533,15.292,0.004,I
6106.56838,15.227,0.004,I
6108.60827,15.193,0.004,I
6108.78256,15.39,0.004,I
6109.76869,15.29,0.005,I
6109.85478,15.04,0.004,I
6113.57931,14.851,0.004,I
6113.73778,15.11,0.004,I
6114.5876,14.763,0.004,I
6114.75903,15.082,0.004,I
6115.52406,15.354,0.005,I
6115.712,14.939,0.004,I
6116.5646,15.354,0.004,I
6116.74663,14.929,0.004,I
6117.54232,15.251,0.004,I
6117.7212,14.781,0.004,I
6118.49491,15.199,0.004,I
6118.67939,15.386,0.004,I
6118.83503,14.939,0.004,I
6119.63205,15.257,0.004,I
6119.78017,14.766,0.004,I
6120.66684,15.256,0.004,I
6120.83444,14.761,0.004,I
6121.64575,15.218,0.004,I
6121.78753,15.394,0.004,I
6123.67911,15.176,0.004,I
6123.8322,15.308,0.004,I
6124.68536,15.133,0.004,I
6125.5141,14.739,0.004,I
6125.68758,15.075,0.004,I
6126.51138,15.24,0.004,I
6126.72248,15.064,0.004,I
6127.6374,14.832,0.004,I
6128.61714,14.936,0.004,I
6130.79906,14.908,0.004,I
6131.69658,15.367,0.004,I
6131.76987,14.749,0.004,I
6132.72021,15.38,0.005,I
6133.67973,15.258,0.004,I
6134.57923,15.115,0.004,I
6135.5486,15.031,0.005,I
6135.77038,15.259,0.004,I
6136.75864,15.231,0.005,I
6140.55752,15.377,0.005,I
6140.73073,14.971,0.006,I
6141.5839,15.397,0.005,I
6141.74948,14.938,0.004,I
6142.68561,14.86,0.004,I
6147.63619,15.186,0.004,I
6148.57389,15.024,0.004,I
6149.59406,14.986,0.004,I
6150.47454,15.118,0.005,I
6150.61541,14.944,0.004,I
6151.51906,15.054,0.005,I
6151.60982,14.865,0.004,I
6151.682,14.996,0.004,I
6152.48637,15.323,0.005,I
6152.55699,15.16,0.004,I
6152.67032,14.903,0.004,I
6153.66898,14.799,0.004,I
6154.47825,15.215,0.004,I
6154.63516,15.242,0.004,I
6154.71241,14.816,0.004,I
6157.6377,15.247,0.005,I
6157.68352,15.29,0.005,I
6158.50378,15.076,0.004,I
6158.58126,15.178,0.004,I
6158.68588,15.257,0.004,I
6159.51539,15.029,0.004,I
6159.56983,15.117,0.004,I
6159.61737,15.161,0.004,I
6160.49618,14.921,0.004,I
6160.607,15.104,0.004,I
6160.71758,15.223,0.004,I
6161.50356,14.865,0.004,I
6161.67115,15.136,0.004,I
6161.70326,15.171,0.004,I
6163.65247,14.971,0.005,I
6164.50543,15.398,0.005,I
6164.56917,14.763,0.004,I
6164.63923,14.891,0.004,I
6165.5828,15.043,0.004,I
6165.62452,14.75,0.004,I
6165.66771,14.872,0.004,I
6165.7002,14.932,0.004,I
6166.69601,14.796,0.004,I
6167.52885,15.252,0.006,I
6167.62066,15.374,0.006,I
6167.66912,14.997,0.005,I
6167.6709,14.974,0.005,I
6168.54791,15.234,0.004,I
6168.63856,15.338,0.004,I
6168.69013,15.342,0.004,I
6169.51129,15.174,0.004,I
6169.59897,15.242,0.004,I
6169.66325,15.276,0.005,I
6171.53979,15.099,0.004,I
6171.62746,15.2,0.004,I
6172.52641,15.016,0.004,I
6172.59606,15.127,0.004,I
6172.67952,15.208,0.004,I
6174.57576,14.967,0.004,I
6175.54721,14.818,0.004,I
6179.49049,15.231,0.005,I
6179.52696,15.25,0.005,I
6179.57815,15.336,0.005,I
6179.62163,15.353,0.005,I
6180.50894,15.219,0.004,I
6180.53771,15.239,0.005,I
6180.59289,15.267,0.005,I
6180.67368,15.284,0.006,I
6181.51269,15.187,0.004,I
6181.57953,15.234,0.004,I
6181.64239,15.304,0.005,I
6182.49598,15.127,0.004,I
6182.575,15.203,0.004,I
6182.65614,15.261,0.005,I
6183.58464,15.179,0.004,I
6184.53575,15.063,0.004,I
6184.57435,15.113,0.004,I
6184.65453,15.207,0.005,I
6185.52709,14.982,0.004,I
6185.63471,15.142,0.004,I
6186.48282,14.808,0.004,I
6186.52727,14.909,0.004,I
6190.51849,15.342,0.005,I
6190.55086,15.39,0.005,I
6191.57143,15.368,0.005,I
6191.58943,15.372,0.005,I
6191.63286,14.975,0.004,I
6195.53374,15.156,0.004,I
6195.61173,15.231,0.004,I
6196.53162,15.111,0.005,I
6196.61339,15.192,0.005,I
6197.53301,15.036,0.004,I
6198.50116,14.932,0.005,I
6199.5536,14.94,0.005,I
6200.5811,14.896,0.004,I
6201.51205,15.2,0.005,I
6202.51726,15.394,0.006,I
6202.59281,14.787,0.005,I
6203.49819,15.255,0.005,I
6203.58444,15.332,0.005,I
6204.53805,15.26,0.004,I
6204.6148,15.387,0.005,I
6205.48379,15.206,0.005,I
6205.56089,15.26,0.004,I
6207.56037,15.201,0.005,I
6207.56238,15.21,0.005,I
6208.50924,15.091,0.004,I
6209.54611,15.08,0.005,I
6209.56845,15.121,0.005,I
6210.48596,14.925,0.005,I
6210.53181,15.005,0.004,I
6210.60463,15.113,0.005,I
6211.48661,14.828,0.004,I
6211.56295,14.983,0.004,I
6211.60135,15.047,0.004,I
6212.48363,14.776,0.004,I
6212.55895,14.9,0.004,I
6213.48848,15.24,0.005,I
6213.51098,14.945,0.004,I
6213.57923,14.864,0.004,I
6214.48994,15.366,0.005,I
6214.56535,14.782,0.004,I
6215.52276,15.351,0.005,I
6216.48733,15.255,0.006,I
6216.56825,15.369,0.005,I
6217.48887,15.211,0.004,I
6217.52396,15.254,0.004,I
6218.49892,15.202,0.004,I
6218.57557,15.26,0.005,I
6219.49274,15.171,0.005,I
6219.50337,15.155,0.005,I
6223.52399,14.961,0.005,I
6223.56329,15.011,0.004,I
6224.50952,14.858,0.004,I
6225.55288,14.876,0.004,I
6226.49601,15.359,0.005,I
6227.51035,15.384,0.005,I
6230.52161,15.262,0.006,I
6231.49593,15.176,0.006,I
6232.49393,15.147,0.007,I
6232.49761,15.153,0.006,I
6233.49624,15.089,0.006,I
6233.52263,15.115,0.005,I
6234.50051,15.035,0.005,I
6235.50303,14.96,0.004,I
6237.50123,14.78,0.005,I
6238.505,14.988,0.005,I
6239.50707,15.4,0.006,I
6334.86374,14.915,0.004,I
6335.84818,15.389,0.005,I
6337.89331,15.301,0.004,I
6338.8731,15.236,0.004,I
6340.84375,15.162,0.004,I
6341.8813,15.152,0.004,I
6343.84614,14.975,0.004,I
6344.85917,14.925,0.004,I
6345.87842,14.877,0.004,I
6347.88117,14.953,0.004,I
6348.87857,15.388,0.004,I
6349.88626,15.328,0.005,I
6350.89791,15.276,0.004,I
6351.90406,15.252,0.005,I
6352.89526,15.219,0.004,I
6353.8839,15.184,0.004,I
6354.88853,15.123,0.004,I
6360.79818,15.282,0.004,I
6360.88315,15.182,0.004,I
6361.85854,15.325,0.004,I
6362.80658,15.23,0.004,I
6362.89534,15.307,0.004,I
6363.86793,15.245,0.004,I
6367.87166,15.068,0.004,I
6368.80913,14.905,0.004,I
6368.90155,15.059,0.004,I
6369.84236,14.885,0.004,I
6370.79453,14.972,0.004,I
6370.88656,14.891,0.004,I
6371.80807,15.351,0.004,I
6371.89908,14.83,0.004,I
6372.81034,15.361,0.004,I
6372.8926,14.801,0.004,I
6373.82727,15.307,0.004,I
6373.90628,15.134,0.004,I
6374.8335,15.253,0.004,I
6374.91454,15.393,0.004,I
6375.8485,15.244,0.004,I
6376.75611,15.119,0.004,I
6376.8446,15.215,0.004,I
6377.75454,15.056,0.004,I
6378.76367,15.001,0.004,I
6378.85142,15.137,0.004,I
6379.75134,14.928,0.004,I
6379.83828,15.059,0.004,I
6380.75111,14.824,0.004,I
6380.85274,15.006,0.004,I
6381.77181,14.765,0.004,I
6381.85969,14.956,0.004,I
6382.76624,15.017,0.004,I
6382.84383,14.847,0.004,I
6386.75934,15.238,0.004,I
6386.85865,15.327,0.004,I
6387.74819,15.185,0.004,I
6387.83099,15.246,0.004,I
6387.91453,15.371,0.005,I
6388.74807,15.144,0.004,I
6388.8592,15.232,0.004,I
6388.8753,15.257,0.004,I
6389.75092,15.088,0.004,I
6389.84,15.202,0.004,I
6389.92297,15.261,0.004,I
6390.78775,15.081,0.004,I
6390.87228,15.188,0.004,I
6391.7958,15.031,0.004,I
6393.79364,14.882,0.004,I
6394.74812,14.982,0.004,I
6395.71309,15.333,0.005,I
6395.89102,14.908,0.004,I
6396.85072,14.805,0.004,I
6397.78782,15.313,0.004,I
6398.70586,15.202,0.004,I
6398.88654,15.369,0.004,I
6399.80798,15.236,0.004,I
6400.76088,15.165,0.004,I
6401.72333,15.075,0.004,I
6401.90169,15.254,0.004,I
6402.82692,15.159,0.004,I
6403.73599,14.961,0.004,I
6403.91738,15.195,0.004,I
6404.84521,15.065,0.004,I
6405.82581,14.971,0.004,I
6405.86214,15.026,0.004,I
6406.87843,14.989,0.004,I
6407.79034,14.777,0.004,I
6408.74488,15.355,0.005,I
6409.84371,15.118,0.004,I
6415.80417,15.112,0.004,I
6416.69054,14.839,0.004,I
6416.90746,15.198,0.004,I
6417.80131,14.974,0.004,I
6418.66356,15.393,0.004,I
6418.82613,14.945,0.004,I
6419.7124,15.379,0.004,I
6419.88822,14.984,0.004,I
6420.73003,15.359,0.004,I
6420.91339,14.941,0.004,I
6422.68595,15.217,0.004,I
6423.64813,15.152,0.004,I
6423.85574,15.374,0.004,I
6424.69659,15.145,0.004,I
6424.89178,15.362,0.004,I
6426.8042,15.189,0.004,I
6427.93271,15.254,0.004,I
6428.7879,15.055,0.004,I
6431.78827,14.815,0.004,I
6432.64272,15.258,0.004,I
6432.81083,14.767,0.004,I
6433.6151,15.221,0.005,I
6433.79773,15.195,0.004,I
6434.6995,15.243,0.004,I
