HJD,Mag,Err,band
5314.76143,15.965,0.007,I
5314.77568,15.967,0.007,I
5314.79898,16.0,0.007,I
5314.81921,16.036,0.007,I
5314.8568,16.097,0.007,I
5314.87064,16.134,0.007,I
5314.89395,16.182,0.007,I
5314.90804,16.203,0.007,I
5314.93132,16.221,0.008,I
5315.64952,16.153,0.01,I
5315.68436,16.171,0.008,I
5315.69822,16.215,0.009,I
5315.73228,16.233,0.009,I
5315.74618,16.227,0.008,I
5315.76979,16.211,0.008,I
5315.78374,16.197,0.008,I
5315.80756,16.154,0.007,I
5315.82167,16.115,0.007,I
5315.84749,16.081,0.007,I
5315.86173,16.039,0.007,I
5315.88987,15.97,0.007,I
5315.90374,15.972,0.008,I
5315.92717,15.942,0.008,I
5316.69326,15.969,0.007,I
5316.71188,15.947,0.007,I
5316.73827,15.978,0.008,I
5316.75494,16.002,0.008,I
5316.7781,16.057,0.008,I
5316.79196,16.071,0.008,I
5316.81729,16.12,0.008,I
5316.83582,16.146,0.008,I
5316.87247,16.178,0.01,I
5319.80794,15.943,0.007,I
5319.83345,15.939,0.007,I
5319.85195,15.956,0.008,I
5319.87567,15.977,0.008,I
5319.89624,16.05,0.009,I
5319.91957,16.104,0.009,I
5319.93363,16.134,0.01,I
5320.65578,16.02,0.007,I
5320.67156,16.041,0.007,I
5320.69475,16.086,0.007,I
5320.71395,16.141,0.007,I
5320.73873,16.179,0.007,I
5320.75263,16.189,0.007,I
5320.7762,16.218,0.007,I
5320.79032,16.223,0.007,I
5320.8149,16.226,0.007,I
5320.83032,16.207,0.007,I
5320.85781,16.178,0.007,I
5320.87184,16.119,0.007,I
5320.89525,16.085,0.007,I
5320.91134,16.056,0.007,I
5321.6551,16.112,0.008,I
5321.66922,16.083,0.007,I
5321.72308,15.991,0.007,I
5321.73709,15.945,0.007,I
5321.76161,15.952,0.006,I
5321.77683,15.962,0.007,I
5321.80084,15.984,0.007,I
5321.81482,15.996,0.007,I
5321.84231,16.045,0.007,I
5321.85656,16.085,0.007,I
5321.87993,16.137,0.007,I
5321.89392,16.174,0.007,I
5321.91714,16.207,0.007,I
5321.93102,16.216,0.008,I
5323.67397,15.968,0.007,I
5323.71466,15.955,0.007,I
5323.73988,15.978,0.007,I
5323.75471,15.992,0.007,I
5323.77824,16.038,0.006,I
5323.79408,16.073,0.007,I
5323.82085,16.129,0.007,I
5323.83605,16.159,0.007,I
5323.86097,16.201,0.007,I
5323.87494,16.212,0.007,I
5323.89836,16.223,0.007,I
5323.9124,16.222,0.007,I
5323.93565,16.23,0.008,I
5324.65197,16.188,0.007,I
5324.7012,16.232,0.007,I
5324.71685,16.219,0.007,I
5324.74035,16.186,0.007,I
5324.75425,16.167,0.007,I
5324.77774,16.09,0.007,I
5324.79268,16.07,0.007,I
5324.81692,16.049,0.007,I
5324.83335,16.008,0.007,I
5324.85679,15.976,0.007,I
5324.87074,15.973,0.006,I
5324.89418,15.962,0.007,I
5324.9114,15.985,0.007,I
5324.9347,15.971,0.007,I
5325.64243,15.967,0.006,I
5325.68292,15.958,0.007,I
5325.69661,15.976,0.007,I
5325.71941,16.02,0.007,I
5325.73306,16.042,0.007,I
5325.7576,16.103,0.007,I
5325.77142,16.137,0.007,I
5325.79486,16.174,0.007,I
5325.81027,16.189,0.007,I
5325.84315,16.245,0.008,I
5325.85844,16.251,0.007,I
5325.88319,16.232,0.007,I
5325.89716,16.214,0.007,I
5325.92365,16.151,0.007,I
5325.93773,16.121,0.009,I
5326.63097,16.237,0.008,I
5326.67143,16.233,0.007,I
5326.71743,16.114,0.007,I
5326.7321,16.098,0.007,I
5326.75551,16.068,0.007,I
5326.76953,16.039,0.007,I
5326.79388,15.987,0.006,I
5326.80835,15.964,0.006,I
5326.83321,15.952,0.006,I
5326.8473,15.966,0.007,I
5326.87185,16.011,0.007,I
5326.88573,16.031,0.007,I
5326.90907,16.059,0.007,I
5326.92446,16.107,0.007,I
5327.6223,15.952,0.006,I
5327.64171,15.983,0.006,I
5327.69668,16.094,0.007,I
5327.74388,16.168,0.007,I
5327.76787,16.201,0.007,I
5327.78232,16.226,0.007,I
5327.80686,16.217,0.007,I
5327.82089,16.224,0.007,I
5327.84504,16.209,0.007,I
5327.86006,16.179,0.007,I
5327.88412,16.121,0.007,I
5327.89827,16.08,0.007,I
5327.92193,16.053,0.007,I
5327.936,16.02,0.007,I
5328.61856,16.219,0.007,I
5328.66905,16.105,0.007,I
5328.72364,16.027,0.006,I
5328.73759,15.987,0.006,I
5328.76234,15.932,0.005,I
5328.77619,15.938,0.006,I
5328.79979,15.964,0.005,I
5328.81615,15.989,0.006,I
5328.84062,16.029,0.007,I
5328.85474,16.073,0.007,I
5328.87835,16.107,0.007,I
5328.8924,16.133,0.007,I
5328.91598,16.19,0.007,I
5328.92993,16.197,0.007,I
5329.71622,16.213,0.007,I
5334.61529,15.965,0.007,I
5334.66734,16.001,0.008,I
5334.68146,16.042,0.009,I
5334.74742,16.168,0.007,I
5334.76178,16.191,0.007,I
5334.787,16.201,0.007,I
5334.81912,16.22,0.007,I
5334.84556,16.205,0.007,I
5334.85964,16.216,0.007,I
5334.88603,16.135,0.007,I
5334.9002,16.115,0.008,I
5334.9238,16.074,0.007,I
5334.93813,16.038,0.007,I
5335.72916,16.015,0.006,I
5335.74452,15.988,0.007,I
5335.76838,15.956,0.007,I
5335.7837,15.954,0.006,I
5335.80913,15.969,0.007,I
5335.82374,15.997,0.007,I
5335.84755,16.036,0.007,I
5335.86157,16.057,0.007,I
5335.88516,16.106,0.007,I
5335.89908,16.143,0.007,I
5335.92418,16.182,0.007,I
5335.93817,16.194,0.008,I
5336.80249,16.206,0.007,I
5336.84299,16.113,0.007,I
5336.89412,16.033,0.007,I
5336.90823,16.005,0.007,I
5336.93172,15.963,0.007,I
5337.75309,15.965,0.006,I
5337.76721,15.987,0.006,I
5337.79251,16.028,0.007,I
5337.8071,16.045,0.006,I
5337.83095,16.102,0.007,I
5337.84548,16.124,0.007,I
5337.86929,16.158,0.007,I
5337.88343,16.21,0.008,I
5337.90791,16.226,0.007,I
5337.92191,16.235,0.007,I
5338.75038,16.225,0.007,I
5338.76476,16.188,0.007,I
5338.78959,16.091,0.007,I
5338.80394,16.076,0.007,I
5338.83119,16.045,0.008,I
5338.84526,16.021,0.008,I
5338.89079,15.968,0.007,I
5339.64034,15.973,0.007,I
5339.66603,15.957,0.007,I
5339.68021,15.952,0.007,I
5339.70373,15.977,0.007,I
5339.74656,16.029,0.007,I
5339.79728,16.14,0.007,I
5339.81182,16.177,0.007,I
5339.86315,16.235,0.008,I
5339.87744,16.256,0.008,I
5339.90335,16.219,0.009,I
5339.91739,16.186,0.009,I
5339.94119,16.154,0.008,I
5340.62636,16.219,0.01,I
5340.64989,16.218,0.009,I
5340.66401,16.247,0.008,I
5340.6893,16.224,0.008,I
5340.75054,16.094,0.008,I
5340.77612,16.061,0.008,I
5340.80825,15.986,0.007,I
5340.83216,15.966,0.007,I
5340.84631,15.937,0.007,I
5340.87057,15.969,0.007,I
5340.88475,15.995,0.007,I
5340.90835,16.049,0.008,I
5340.92235,16.064,0.008,I
5341.58239,15.984,0.007,I
5341.59654,15.962,0.007,I
5341.62064,15.948,0.007,I
5341.66974,15.988,0.006,I
5341.72714,16.109,0.007,I
5341.74112,16.137,0.007,I
5341.80143,16.214,0.007,I
5341.81568,16.227,0.007,I
5341.83961,16.232,0.007,I
5341.85388,16.22,0.007,I
5341.87743,16.186,0.007,I
5341.89157,16.145,0.007,I
5341.91781,16.067,0.007,I
5341.93185,16.077,0.007,I
5342.592,16.228,0.009,I
5342.6059,16.235,0.01,I
5342.62935,16.22,0.008,I
5342.64339,16.192,0.008,I
5342.66699,16.156,0.008,I
5342.68096,16.119,0.007,I
5342.70442,16.092,0.007,I
5342.71848,16.064,0.007,I
5342.74285,16.013,0.007,I
5342.75759,15.987,0.007,I
5342.78714,15.945,0.007,I
5342.80149,15.955,0.007,I
5342.82518,15.978,0.007,I
5342.83923,15.989,0.007,I
5342.86316,16.051,0.007,I
5342.87711,16.06,0.008,I
5342.90093,16.138,0.008,I
5342.9149,16.143,0.008,I
5342.93877,16.17,0.01,I
5343.58667,15.952,0.008,I
5343.61021,15.99,0.008,I
5343.62428,16.008,0.008,I
5343.64794,16.047,0.007,I
5343.66195,16.089,0.007,I
5343.68564,16.123,0.007,I
5343.69965,16.149,0.007,I
5343.72373,16.206,0.007,I
5343.73766,16.21,0.007,I
5343.76255,16.221,0.007,I
5343.77809,16.229,0.008,I
5343.80254,16.219,0.007,I
5343.81718,16.198,0.007,I
5343.84106,16.132,0.008,I
5343.85526,16.114,0.007,I
5343.868,16.098,0.007,I
5343.89187,16.063,0.007,I
5343.90612,16.03,0.007,I
5343.92972,15.96,0.007,I
5343.94354,15.941,0.008,I
5348.61536,15.963,0.007,I
5348.65912,15.968,0.007,I
5348.71014,16.056,0.007,I
5348.72437,16.086,0.007,I
5348.77568,16.175,0.007,I
5348.78963,16.201,0.007,I
5348.81356,16.222,0.008,I
5348.82796,16.22,0.008,I
5348.85775,16.226,0.008,I
5348.87179,16.217,0.008,I
5348.89604,16.144,0.009,I
5348.91211,16.117,0.007,I
5348.93574,16.049,0.009,I
5349.58743,16.214,0.008,I
5349.61272,16.25,0.009,I
5349.67001,16.155,0.007,I
5349.72356,16.064,0.007,I
5349.73821,16.031,0.007,I
5349.7891,15.954,0.007,I
5349.80315,15.95,0.007,I
5349.82668,15.972,0.007,I
5349.84094,16.0,0.007,I
5350.62501,16.005,0.007,I
5350.63765,16.027,0.007,I
5350.65031,16.03,0.008,I
5350.66297,16.058,0.008,I
5350.67535,16.1,0.008,I
5350.68786,16.1,0.008,I
5350.70033,16.129,0.007,I
5350.71287,16.158,0.008,I
5350.72656,16.182,0.007,I
5350.74126,16.205,0.007,I
5351.57384,16.238,0.008,I
5351.58862,16.211,0.007,I
5351.6065,16.183,0.007,I
5351.61988,16.162,0.007,I
5351.63285,16.129,0.007,I
5351.64578,16.097,0.007,I
5351.65877,16.085,0.007,I
5351.67174,16.055,0.007,I
5351.68452,16.04,0.007,I
5351.69733,16.01,0.007,I
5351.71111,15.968,0.006,I
5351.72481,15.968,0.007,I
5351.73973,15.942,0.007,I
5351.75448,15.952,0.007,I
5351.76787,15.942,0.007,I
5351.78264,15.964,0.007,I
5351.79572,15.992,0.007,I
5351.81088,16.029,0.007,I
5351.82636,16.06,0.007,I
5351.83932,16.094,0.007,I
5351.85891,16.125,0.007,I
5351.87232,16.169,0.007,I
5351.88511,16.187,0.008,I
5351.89767,16.193,0.008,I
5351.9103,16.202,0.008,I
5352.59984,16.045,0.008,I
5352.61836,16.093,0.008,I
5352.63492,16.123,0.007,I
5352.64821,16.161,0.007,I
5352.66716,16.188,0.007,I
5352.68321,16.179,0.007,I
5352.69624,16.204,0.007,I
5352.70973,16.219,0.007,I
5352.72738,16.238,0.007,I
5352.74172,16.236,0.007,I
5352.75594,16.205,0.007,I
5352.76916,16.201,0.007,I
5352.78248,16.174,0.007,I
5352.79545,16.135,0.007,I
5352.81128,16.113,0.007,I
5352.8262,16.08,0.007,I
5352.83899,16.061,0.007,I
5352.85188,16.055,0.007,I
5352.86766,16.027,0.007,I
5352.88001,15.986,0.007,I
5352.8925,15.966,0.007,I
5352.90515,15.94,0.007,I
5352.91763,15.953,0.007,I
5353.56135,16.181,0.007,I
5353.57448,16.142,0.007,I
5353.58744,16.104,0.007,I
5353.6001,16.078,0.007,I
5353.6151,16.068,0.007,I
5353.63143,16.036,0.007,I
5353.64443,16.018,0.007,I
5353.65732,15.967,0.007,I
5353.67003,15.969,0.006,I
5353.68267,15.947,0.006,I
5353.6952,15.957,0.006,I
5353.70817,15.96,0.006,I
5353.72269,15.975,0.006,I
5353.73677,15.982,0.006,I
5353.75045,16.016,0.007,I
5353.76352,16.043,0.007,I
5353.77633,16.076,0.007,I
5353.78889,16.088,0.007,I
5353.80158,16.121,0.007,I
5353.81404,16.15,0.007,I
5353.8266,16.173,0.007,I
5353.8391,16.187,0.007,I
5353.85878,16.209,0.007,I
5353.87664,16.223,0.007,I
5353.89035,16.219,0.007,I
5354.57216,16.096,0.007,I
5354.59253,16.123,0.007,I
5354.60668,16.143,0.007,I
5354.62597,16.184,0.007,I
5354.64004,16.196,0.007,I
5354.65392,16.213,0.007,I
5354.66773,16.215,0.007,I
5354.68235,16.233,0.007,I
5354.69687,16.236,0.007,I
5354.71316,16.196,0.007,I
5354.72817,16.165,0.007,I
5354.7492,16.102,0.007,I
5354.76499,16.092,0.007,I
5354.77933,16.095,0.007,I
5354.79421,16.066,0.007,I
5354.80984,16.03,0.007,I
5354.82395,15.967,0.007,I
5354.83687,15.964,0.007,I
5354.84951,15.947,0.007,I
5354.86428,15.954,0.007,I
5354.87706,15.964,0.007,I
5354.89015,15.977,0.007,I
5354.90286,15.998,0.007,I
5354.91553,16.025,0.007,I
5355.56742,16.047,0.007,I
5355.58083,16.028,0.007,I
5355.59504,15.996,0.007,I
5355.60895,15.955,0.007,I
5355.62286,15.957,0.007,I
5355.63665,15.952,0.007,I
5355.65064,15.963,0.006,I
5355.66457,15.96,0.006,I
5355.67957,15.981,0.007,I
5355.69334,16.006,0.007,I
5355.70718,16.028,0.007,I
5355.72273,16.07,0.007,I
5355.73739,16.111,0.007,I
5355.75276,16.117,0.007,I
5355.76661,16.156,0.007,I
5355.78037,16.163,0.007,I
5355.79441,16.2,0.007,I
5355.80687,16.218,0.007,I
5355.81934,16.228,0.007,I
5355.83184,16.248,0.007,I
5355.85514,16.236,0.007,I
5355.86792,16.209,0.008,I
5355.88035,16.198,0.009,I
5355.89286,16.199,0.008,I
5357.60805,15.964,0.007,I
5357.62148,15.985,0.007,I
5357.6355,15.999,0.007,I
5357.64956,16.005,0.007,I
5357.66337,16.049,0.007,I
5357.67718,16.073,0.007,I
5357.69154,16.112,0.007,I
5357.70641,16.146,0.007,I
5357.72294,16.177,0.007,I
5357.73932,16.192,0.008,I
5357.75329,16.204,0.007,I
5357.76762,16.225,0.008,I
5357.78177,16.22,0.007,I
5357.79903,16.22,0.009,I
5357.81335,16.209,0.009,I
5357.82719,16.213,0.007,I
5357.86635,16.112,0.009,I
5357.87892,16.109,0.007,I
5357.89187,16.084,0.007,I
5358.6316,16.155,0.007,I
5358.64601,16.122,0.007,I
5358.66136,16.081,0.007,I
5358.67554,16.069,0.006,I
5358.68984,16.008,0.005,I
5358.71151,16.002,0.007,I
5358.72655,15.961,0.006,I
5358.74056,15.963,0.007,I
5358.75461,15.947,0.007,I
5358.76863,15.959,0.007,I
5358.79296,15.988,0.007,I
5358.81142,16.02,0.007,I
5358.8277,16.041,0.007,I
5358.85076,16.093,0.007,I
5358.87823,16.147,0.008,I
5359.57083,15.997,0.008,I
5359.58796,16.011,0.007,I
5359.6023,16.033,0.007,I
5359.61533,16.063,0.007,I
5359.62957,16.086,0.007,I
5359.64929,16.124,0.007,I
5359.66599,16.167,0.007,I
5359.68345,16.187,0.007,I
5359.69893,16.222,0.007,I
5359.71655,16.234,0.007,I
5359.73224,16.235,0.007,I
5359.74943,16.23,0.007,I
5359.76669,16.203,0.008,I
5359.78143,16.201,0.007,I
5359.79408,16.177,0.007,I
5359.80686,16.127,0.007,I
5359.8255,16.083,0.007,I
5359.83856,16.078,0.007,I
5359.85256,16.052,0.007,I
5359.86525,16.045,0.007,I
5359.87865,16.004,0.007,I
5359.89181,15.976,0.007,I
5361.57266,16.075,0.008,I
5361.64664,16.215,0.009,I
5361.67732,16.202,0.008,I
5362.56149,16.087,0.009,I
5362.57903,16.061,0.008,I
5362.59197,16.012,0.007,I
5362.6079,15.979,0.007,I
5362.62824,15.956,0.007,I
5362.64653,15.947,0.006,I
5362.66133,15.957,0.006,I
5362.67715,15.964,0.006,I
5362.69274,15.993,0.007,I
5362.70921,16.027,0.007,I
5362.72444,16.045,0.007,I
5362.73953,16.076,0.007,I
5362.75581,16.116,0.007,I
5362.77286,16.122,0.007,I
5362.79461,16.183,0.007,I
5362.81308,16.215,0.007,I
5362.82727,16.216,0.007,I
5362.84278,16.234,0.008,I
5362.85751,16.234,0.007,I
5362.87577,16.223,0.008,I
5362.8883,16.215,0.009,I
5362.90104,16.198,0.008,I
5364.51843,16.064,0.008,I
5364.53212,16.048,0.007,I
5364.54674,16.002,0.007,I
5364.56083,15.977,0.007,I
5364.57658,15.956,0.007,I
5364.59116,15.949,0.007,I
5364.6054,15.944,0.006,I
5364.62061,15.966,0.006,I
5364.63481,15.984,0.006,I
5364.64952,16.016,0.007,I
5364.66386,16.035,0.007,I
5364.67901,16.05,0.007,I
5364.69991,16.114,0.007,I
5364.71507,16.121,0.007,I
5364.72983,16.154,0.007,I
5364.74488,16.184,0.007,I
5364.75926,16.196,0.007,I
5364.77472,16.223,0.008,I
5364.78764,16.213,0.008,I
5364.80043,16.207,0.009,I
5364.81422,16.235,0.008,I
5364.82707,16.218,0.007,I
5364.83987,16.205,0.008,I
5364.8542,16.172,0.007,I
5364.86698,16.151,0.007,I
5364.87987,16.105,0.007,I
5364.89237,16.094,0.007,I
5365.53628,16.219,0.009,I
5365.54941,16.217,0.008,I
5365.56448,16.232,0.008,I
5365.58067,16.238,0.007,I
5365.59676,16.222,0.007,I
5365.61089,16.217,0.007,I
5365.62558,16.189,0.007,I
5365.64084,16.155,0.007,I
5365.65516,16.112,0.007,I
5365.67267,16.084,0.007,I
5365.68727,16.066,0.007,I
5365.70293,16.028,0.007,I
5365.72158,15.986,0.007,I
5365.73596,15.948,0.007,I
5365.75037,15.939,0.007,I
5365.76536,15.944,0.007,I
5365.78196,15.946,0.007,I
5365.79636,15.982,0.007,I
5365.81043,16.0,0.007,I
5365.82419,16.007,0.007,I
5365.83677,16.047,0.007,I
5365.84943,16.073,0.008,I
5365.86285,16.077,0.007,I
5365.87539,16.118,0.007,I
5365.88778,16.147,0.008,I
5365.90017,16.166,0.008,I
5368.61019,16.13,0.007,I
5368.62428,16.17,0.008,I
5368.64035,16.187,0.007,I
5368.78508,16.091,0.007,I
5369.69876,15.974,0.007,I
5369.72252,16.021,0.007,I
5369.73577,16.055,0.007,I
5369.75479,16.074,0.007,I
5369.76782,16.115,0.007,I
5369.78056,16.137,0.008,I
5369.79345,16.175,0.008,I
5369.80584,16.185,0.008,I
5369.81981,16.184,0.008,I
5369.8326,16.237,0.007,I
5369.84661,16.218,0.008,I
5376.62611,15.983,0.007,I
5376.63884,15.983,0.007,I
5376.65245,15.963,0.007,I
5376.66509,15.957,0.007,I
5376.67973,15.965,0.007,I
5376.69289,15.983,0.007,I
5376.70595,15.979,0.007,I
5376.7187,15.994,0.007,I
5376.73108,16.038,0.007,I
5376.74421,16.051,0.007,I
5376.75706,16.093,0.008,I
5376.76991,16.11,0.007,I
5376.7825,16.117,0.007,I
5376.79523,16.157,0.007,I
5376.80805,16.17,0.008,I
5376.82069,16.181,0.008,I
5376.83323,16.208,0.009,I
5376.84598,16.183,0.01,I
5376.85861,16.234,0.009,I
5376.87112,16.262,0.01,I
5377.51471,16.038,0.007,I
5377.52797,16.069,0.007,I
5377.54077,16.109,0.007,I
5377.55672,16.125,0.007,I
5377.57079,16.134,0.007,I
5377.5853,16.175,0.008,I
5377.59804,16.172,0.008,I
5377.61073,16.205,0.008,I
5377.62348,16.231,0.007,I
5377.64441,16.242,0.007,I
5377.66422,16.233,0.007,I
5377.67879,16.22,0.007,I
5377.69706,16.193,0.007,I
5377.71007,16.162,0.007,I
5377.72774,16.103,0.007,I
5377.74063,16.098,0.007,I
5377.75313,16.068,0.007,I
5377.77074,16.047,0.007,I
5377.78335,16.018,0.007,I
5377.79583,15.987,0.007,I
5377.80847,15.965,0.007,I
5377.82104,15.955,0.007,I
5377.83401,15.964,0.007,I
5377.84668,15.951,0.007,I
5377.85922,15.959,0.007,I
5378.48834,16.147,0.007,I
5378.50287,16.108,0.007,I
5378.517,16.081,0.007,I
5378.53079,16.069,0.007,I
5378.5445,16.054,0.007,I
5378.55864,16.051,0.006,I
5378.57252,15.999,0.006,I
5378.58659,15.974,0.006,I
5378.60084,15.971,0.006,I
5378.61488,15.953,0.006,I
5378.62918,15.958,0.006,I
5378.64332,15.981,0.006,I
5378.65908,15.99,0.006,I
5378.67491,16.023,0.006,I
5378.68918,16.056,0.007,I
5378.70367,16.078,0.007,I
5378.71815,16.113,0.007,I
5378.73106,16.135,0.006,I
5378.74386,16.166,0.006,I
5378.75647,16.175,0.007,I
5378.7691,16.204,0.007,I
5378.78199,16.213,0.007,I
5378.795,16.217,0.007,I
5378.80758,16.204,0.007,I
5378.82023,16.227,0.007,I
5378.83486,16.224,0.007,I
5378.84752,16.213,0.007,I
5378.86016,16.198,0.007,I
5378.87257,16.192,0.007,I
5379.48641,16.093,0.007,I
5379.499,16.121,0.007,I
5379.5116,16.139,0.007,I
5379.52435,16.165,0.007,I
5379.53835,16.184,0.007,I
5379.55269,16.2,0.007,I
5379.567,16.223,0.007,I
5379.58126,16.232,0.007,I
5379.59509,16.226,0.007,I
5379.60906,16.227,0.007,I
5379.62322,16.224,0.007,I
5379.63789,16.21,0.007,I
5379.65281,16.172,0.007,I
5379.66733,16.139,0.007,I
5379.68162,16.098,0.007,I
5379.69596,16.073,0.007,I
5379.71019,16.032,0.007,I
5379.7243,16.026,0.007,I
5379.7383,16.006,0.006,I
5379.75089,15.98,0.006,I
5379.76342,15.97,0.006,I
5379.77592,15.954,0.006,I
5379.78849,15.961,0.007,I
5379.80128,15.974,0.006,I
5379.81385,15.975,0.007,I
5379.82629,16.0,0.007,I
5379.83936,16.024,0.007,I
5379.85196,16.036,0.008,I
5379.86731,16.096,0.008,I
5380.49787,16.05,0.007,I
5380.51041,16.013,0.007,I
5380.5231,15.996,0.007,I
5380.53571,15.971,0.006,I
5380.54955,15.968,0.006,I
5380.56359,15.961,0.006,I
5380.57757,15.964,0.006,I
5380.59147,15.98,0.006,I
5380.6054,15.991,0.006,I
5380.61934,16.021,0.006,I
5380.63337,16.041,0.006,I
5380.64767,16.071,0.007,I
5380.66335,16.095,0.007,I
5380.67831,16.127,0.007,I
5380.69246,16.156,0.007,I
5380.70597,16.199,0.007,I
