HJD,Mag,Err,band
5364.68521,15.703,0.006,I
5364.80647,16.024,0.007,I
5364.84593,16.064,0.007,I
5364.88589,16.112,0.007,I
5365.55805,15.523,0.006,I
5365.61545,15.719,0.005,I
5365.70745,15.971,0.006,I
5365.8009,16.129,0.007,I
5365.85397,16.158,0.007,I
5365.89231,16.217,0.008,I
5368.63035,16.153,0.007,I
5369.71507,15.587,0.006,I
5369.76085,15.759,0.006,I
5369.79953,15.856,0.007,I
5369.83865,15.932,0.007,I
5376.64493,15.756,0.006,I
5376.68583,15.837,0.006,I
5376.72477,15.914,0.006,I
5376.76315,15.95,0.007,I
5376.80129,15.996,0.007,I
5376.8393,16.057,0.007,I
5376.87719,16.081,0.007,I
5377.53404,15.639,0.006,I
5377.61682,15.853,0.006,I
5377.68487,15.941,0.006,I
5377.73378,16.028,0.007,I
5377.77681,16.08,0.007,I
5377.81454,16.095,0.006,I
5377.85273,16.12,0.007,I
5378.52156,15.814,0.006,I
5378.60539,15.938,0.006,I
5378.6939,16.062,0.006,I
5378.74842,16.107,0.006,I
5378.78659,16.105,0.006,I
5378.82481,16.038,0.006,I
5378.86471,15.733,0.006,I
5379.50356,15.907,0.006,I
5379.55726,15.982,0.006,I
5379.64247,16.086,0.006,I
5379.72888,16.091,0.006,I
5379.76948,15.912,0.006,I
5379.80736,15.572,0.005,I
5379.84544,15.637,0.006,I
5380.51498,16.057,0.007,I
5380.62391,16.118,0.006,I
5380.71056,15.737,0.005,I
5380.74893,15.557,0.005,I
5380.78692,15.651,0.005,I
5380.82488,15.755,0.006,I
5381.52421,16.108,0.008,I
5381.5623,16.128,0.008,I
5381.60007,16.115,0.007,I
5381.6592,15.504,0.005,I
5381.70001,15.631,0.006,I
5381.73801,15.72,0.006,I
5381.78475,15.816,0.007,I
5381.82309,15.896,0.007,I
5381.86111,15.971,0.007,I
5382.55098,15.894,0.007,I
5382.60062,15.544,0.006,I
5382.63821,15.638,0.006,I
5382.67999,15.745,0.006,I
5382.7199,15.853,0.006,I
5382.75781,15.93,0.007,I
5382.80795,16.043,0.007,I
5383.692,15.976,0.007,I
5383.75019,16.045,0.007,I
5384.7875,16.161,0.007,I
5384.84452,16.119,0.007,I
5385.49731,15.876,0.006,I
5385.71239,16.156,0.006,I
5385.83558,15.448,0.004,I
5386.5144,16.072,0.006,I
5386.52552,16.09,0.006,I
5386.59647,16.153,0.006,I
5386.68088,16.217,0.007,I
5386.73076,15.482,0.004,I
5386.76911,15.492,0.004,I
5386.80833,15.652,0.005,I
5387.46961,16.124,0.007,I
5387.57501,16.2,0.006,I
5387.71312,15.59,0.005,I
5387.75145,15.735,0.005,I
5387.7952,15.882,0.006,I
5387.83528,15.965,0.006,I
5388.49292,16.162,0.007,I
5388.53096,16.19,0.007,I
5388.64,15.618,0.005,I
5388.75013,15.964,0.006,I
5388.78988,16.026,0.006,I
5388.83399,16.108,0.007,I
5389.48243,15.72,0.006,I
5389.52052,15.42,0.005,I
5389.58429,15.707,0.005,I
5389.68945,15.992,0.006,I
5389.77145,16.116,0.007,I
5389.81063,16.135,0.007,I
5389.85035,16.131,0.007,I
5390.55375,15.87,0.007,I
5390.59956,15.966,0.006,I
5390.68509,16.098,0.007,I
5390.73523,16.138,0.007,I
5390.77308,16.15,0.006,I
5390.81081,16.193,0.007,I
5391.50491,15.942,0.007,I
5391.54479,15.995,0.007,I
5391.5822,16.055,0.006,I
5391.69147,16.117,0.007,I
5391.79669,15.496,0.005,I
5391.8344,15.533,0.005,I
5392.48203,16.02,0.007,I
5392.51992,16.057,0.007,I
5392.55991,16.097,0.007,I
5392.66632,16.151,0.007,I
5392.77427,15.636,0.005,I
5392.81195,15.758,0.005,I
5393.62734,15.648,0.006,I
5393.66681,15.547,0.006,I
5393.70513,15.677,0.006,I
5393.75045,15.811,0.007,I
5393.78863,15.892,0.007,I
5393.82639,15.973,0.007,I
5395.83045,16.123,0.007,I
5396.57239,15.924,0.007,I
5396.62616,15.994,0.007,I
5396.72227,16.085,0.006,I
5396.75706,16.12,0.006,I
5396.79508,16.069,0.007,I
5397.60431,16.071,0.007,I
5397.65036,16.09,0.007,I
5397.6882,16.13,0.007,I
5403.47008,15.798,0.006,I
5403.50754,15.898,0.006,I
5403.54478,15.987,0.006,I
5403.58269,16.06,0.007,I
5403.62397,16.103,0.007,I
5403.66258,16.134,0.007,I
5403.70036,16.146,0.007,I
5403.74119,16.2,0.007,I
5403.77914,15.794,0.007,I
5404.4829,16.02,0.006,I
5404.52077,16.077,0.007,I
5404.55857,16.107,0.007,I
5404.59695,16.159,0.007,I
5404.63958,16.201,0.007,I
5404.67914,16.186,0.007,I
5404.71802,15.508,0.005,I
5404.75751,15.481,0.005,I
5405.61669,16.056,0.007,I
5405.65595,15.347,0.005,I
5405.69588,15.542,0.005,I
5405.73364,15.691,0.006,I
5405.77115,15.805,0.006,I
5407.47062,15.947,0.007,I
5407.51041,15.373,0.005,I
5407.54849,15.563,0.006,I
5407.58706,15.713,0.006,I
5407.62748,15.845,0.007,I
5407.66576,15.953,0.007,I
5407.7047,16.043,0.007,I
5407.74277,16.085,0.007,I
5408.50165,15.717,0.006,I
5408.54439,15.841,0.007,I
5408.59241,15.946,0.007,I
5408.63222,16.033,0.007,I
5408.67088,16.103,0.007,I
5408.70875,16.139,0.007,I
5408.74648,16.159,0.007,I
5408.78405,16.176,0.008,I
5409.49425,15.916,0.006,I
5409.55808,16.035,0.006,I
5409.66486,16.127,0.006,I
5409.74857,16.197,0.007,I
5409.78632,15.529,0.005,I
5410.49867,16.074,0.006,I
5410.56036,16.117,0.007,I
5410.66886,16.197,0.007,I
5410.75293,15.502,0.005,I
5411.47527,16.113,0.006,I
5411.51319,16.105,0.006,I
5411.59614,16.11,0.006,I
5411.70438,15.647,0.005,I
5411.76588,15.845,0.005,I
5412.52736,15.928,0.006,I
5412.56575,15.472,0.005,I
5412.6058,15.588,0.005,I
5412.64399,15.74,0.006,I
5412.68721,15.856,0.006,I
5412.76141,15.996,0.007,I
5413.50701,15.535,0.005,I
5413.59098,15.815,0.005,I
5413.69884,16.011,0.006,I
5413.75923,16.076,0.007,I
5414.48742,15.756,0.005,I
5414.52521,15.857,0.005,I
5414.63496,16.022,0.006,I
5414.74578,16.091,0.006,I
5416.60407,16.112,0.007,I
5416.65,16.031,0.007,I
5416.71281,15.558,0.005,I
5418.56861,15.573,0.004,I
5418.61284,15.665,0.005,I
5418.66787,15.83,0.005,I
5418.71449,15.796,0.005,I
5421.52139,15.949,0.006,I
5421.58075,16.065,0.006,I
5421.62681,16.098,0.007,I
5421.66963,16.129,0.007,I
5421.71537,16.149,0.007,I
5422.50454,16.074,0.006,I
5422.54864,16.085,0.006,I
5422.67251,16.118,0.006,I
5423.48631,16.119,0.006,I
5423.5282,16.138,0.006,I
5423.63296,15.549,0.005,I
5425.49523,15.402,0.005,I
5425.53638,15.553,0.005,I
5426.50368,15.722,0.006,I
5426.54272,15.835,0.006,I
5426.69396,16.12,0.009,I
5430.4896,16.193,0.007,I
5430.52946,15.898,0.006,I
5430.57427,15.435,0.005,I
5430.61347,15.623,0.005,I
5430.65147,15.765,0.006,I
5431.49065,15.453,0.005,I
5431.5301,15.605,0.005,I
5431.56942,15.765,0.006,I
5431.61093,15.866,0.006,I
5431.64853,15.94,0.007,I
5431.68946,16.023,0.007,I
5432.62648,16.044,0.007,I
5432.66937,16.092,0.007,I
5433.651,16.104,0.007,I
5433.68941,16.175,0.008,I
5434.52129,16.096,0.007,I
5434.56562,16.09,0.007,I
5434.60859,16.135,0.007,I
5434.65107,16.014,0.007,I
5434.69343,15.583,0.005,I
5435.49282,16.088,0.007,I
5435.53576,16.135,0.007,I
5435.60245,15.661,0.005,I
5435.65601,15.597,0.005,I
5435.69666,15.73,0.005,I
5436.49054,16.004,0.006,I
5436.59006,15.655,0.006,I
5436.59848,15.686,0.006,I
5436.7037,15.93,0.006,I
5437.54497,15.744,0.005,I
5437.67603,15.995,0.006,I
5438.52587,15.881,0.007,I
5438.59119,15.977,0.006,I
5438.66561,16.09,0.006,I
5438.70323,16.092,0.006,I
5439.54316,16.018,0.007,I
5439.58146,16.065,0.007,I
5439.61925,16.104,0.007,I
5439.65721,16.111,0.007,I
5443.51172,15.549,0.005,I
5443.55782,15.695,0.006,I
5443.59568,15.789,0.006,I
5443.63341,15.879,0.006,I
5443.67709,15.992,0.006,I
5444.51917,15.803,0.006,I
5444.5678,15.94,0.006,I
5444.61949,16.058,0.007,I
5444.6575,16.09,0.007,I
5445.49805,15.962,0.006,I
5445.62732,16.149,0.006,I
5445.66662,16.167,0.007,I
5446.50106,16.107,0.007,I
5446.54652,16.145,0.007,I
5446.58762,16.139,0.007,I
5446.62562,16.208,0.007,I
5447.47314,16.189,0.008,I
5447.51765,16.167,0.006,I
5447.5568,16.223,0.007,I
5447.62211,15.412,0.005,I
5448.48872,16.247,0.007,I
5448.53283,15.779,0.006,I
5448.61601,15.62,0.005,I
5449.48968,15.385,0.005,I
5449.53039,15.596,0.005,I
5449.58187,15.808,0.006,I
5450.49233,15.761,0.006,I
5450.53007,15.88,0.006,I
5450.56812,15.954,0.007,I
5450.61642,16.039,0.007,I
5450.65715,16.11,0.007,I
5451.64803,16.109,0.007,I
5453.49199,16.103,0.007,I
5453.5806,15.95,0.006,I
5457.49906,15.952,0.005,I
5457.55693,16.053,0.006,I
5457.61218,16.109,0.006,I
5458.48946,16.064,0.007,I
5458.54559,16.127,0.007,I
5458.59687,16.119,0.008,I
5459.50704,16.126,0.007,I
5459.56267,16.05,0.006,I
5459.6037,15.575,0.005,I
5460.49508,16.042,0.007,I
5462.49623,15.768,0.006,I
5462.56313,15.916,0.006,I
5463.51581,15.993,0.006,I
5463.59016,16.101,0.007,I
5464.50795,16.09,0.007,I
5464.54996,16.16,0.007,I
5465.52135,16.165,0.007,I
5468.5747,15.971,0.007,I
5470.52554,16.131,0.007,I
5471.53292,16.202,0.007,I
5471.59767,15.637,0.005,I
5472.56435,15.501,0.005,I
5473.51447,15.644,0.006,I
5476.50393,16.095,0.007,I
5478.49214,15.838,0.006,I
5479.51973,15.706,0.005,I
5480.50693,15.851,0.007,I
5480.57062,15.957,0.007,I
5481.54315,16.037,0.008,I
5485.52341,15.604,0.006,I
5486.50983,15.828,0.007,I
5487.48958,15.982,0.006,I
5487.55321,16.105,0.007,I
5488.54317,16.167,0.007,I
5489.53131,16.2,0.007,I
5490.52972,15.403,0.006,I
5492.53135,15.929,0.007,I
5494.53658,16.098,0.007,I
5495.5405,16.062,0.007,I
5497.53802,15.814,0.006,I
5502.50646,15.642,0.006,I
5596.87657,16.067,0.007,I
5598.86508,16.125,0.006,I
5599.87857,15.505,0.005,I
5600.8714,15.77,0.005,I
5602.86731,16.042,0.007,I
5604.8755,16.208,0.007,I
5605.87361,15.369,0.004,I
5606.87132,15.658,0.005,I
5607.87565,15.929,0.006,I
5608.87053,16.076,0.007,I
5611.85494,15.495,0.006,I
5612.87017,15.719,0.006,I
5614.85561,16.032,0.007,I
5615.86391,16.125,0.006,I
5616.85697,16.143,0.007,I
5617.89518,15.599,0.007,I
5620.84501,16.013,0.006,I
5621.84783,16.092,0.006,I
5622.88555,16.143,0.006,I
5624.84052,15.618,0.005,I
5625.81966,15.766,0.005,I
5626.81605,15.97,0.007,I
5627.84391,16.141,0.006,I
5628.85463,16.17,0.006,I
5629.82282,16.242,0.007,I
5630.80026,15.384,0.005,I
5631.82773,15.854,0.007,I
5632.83529,16.043,0.006,I
5633.79253,16.101,0.006,I
5634.8474,16.16,0.007,I
5635.85617,15.475,0.005,I
5637.81605,15.874,0.007,I
5638.7947,15.964,0.007,I
5639.79386,16.067,0.007,I
5639.86943,16.125,0.006,I
5640.75869,16.125,0.007,I
5640.80157,16.142,0.007,I
5640.83998,16.137,0.007,I
5640.88854,15.897,0.006,I
5641.75489,16.165,0.007,I
5641.79545,16.11,0.007,I
5641.87501,15.564,0.005,I
5642.76123,15.529,0.005,I
5642.79676,15.51,0.005,I
5642.85576,15.733,0.005,I
5642.87705,15.796,0.006,I
5643.77955,15.721,0.005,I
5643.81756,15.816,0.005,I
5643.87784,15.928,0.005,I
5644.74972,15.833,0.007,I
5644.78704,15.9,0.006,I
5644.85423,16.065,0.007,I
5644.90285,16.107,0.007,I
5647.85561,15.341,0.005,I
5647.87583,15.397,0.005,I
5647.89178,15.488,0.006,I
5648.74051,16.185,0.007,I
5648.77001,15.445,0.005,I
5648.83531,15.566,0.004,I
5648.87791,15.745,0.005,I
5649.74179,15.481,0.005,I
5649.77537,15.656,0.005,I
5649.84121,15.88,0.005,I
5649.88181,15.98,0.005,I
5650.73421,15.792,0.006,I
5650.76745,15.897,0.005,I
5650.82979,16.02,0.006,I
5650.87414,16.115,0.006,I
5651.7494,16.016,0.006,I
5651.7897,16.09,0.006,I
5651.86169,16.14,0.006,I
5651.90826,16.147,0.006,I
5652.78996,16.131,0.006,I
5652.83229,16.149,0.006,I
5652.8758,16.221,0.006,I
5653.78839,16.24,0.006,I
5653.9188,15.675,0.005,I
5654.79375,15.492,0.005,I
5654.83983,15.697,0.005,I
5654.88397,15.847,0.005,I
5655.75086,15.663,0.005,I
5655.78917,15.8,0.006,I
5655.8272,15.895,0.006,I
5655.87368,15.977,0.005,I
5656.76486,15.941,0.006,I
5656.81062,16.01,0.006,I
5656.85059,16.057,0.005,I
5657.76034,16.05,0.005,I
5657.79928,16.09,0.006,I
5657.84001,16.129,0.006,I
5657.88618,16.144,0.006,I
5658.74979,16.093,0.007,I
5658.79538,16.138,0.007,I
5658.85214,16.121,0.006,I
5658.89265,15.742,0.005,I
5659.70882,16.136,0.007,I
5659.74684,16.164,0.006,I
5659.78502,16.107,0.006,I
5659.82503,15.603,0.005,I
5659.86937,15.558,0.005,I
5659.91538,15.734,0.005,I
5660.74275,15.718,0.005,I
5660.78728,15.542,0.005,I
5660.82898,15.699,0.005,I
5660.90061,15.866,0.006,I
5662.73785,15.835,0.006,I
5662.77826,15.898,0.006,I
5662.83934,16.027,0.006,I
5662.87803,16.088,0.006,I
5662.9194,16.107,0.006,I
5664.73948,16.111,0.007,I
5664.78462,16.118,0.007,I
5664.8448,16.202,0.007,I
5664.88527,16.135,0.007,I
5664.92767,15.406,0.005,I
5665.7517,16.159,0.007,I
5665.79741,16.243,0.006,I
5665.86161,15.415,0.004,I
5665.9093,15.62,0.005,I
5667.75851,15.607,0.005,I
5667.81044,15.792,0.005,I
5667.85265,15.922,0.005,I
5667.90612,16.036,0.006,I
5668.73548,15.805,0.006,I
5668.81251,16.007,0.006,I
5668.87097,16.099,0.007,I
5668.91177,16.136,0.007,I
5669.75284,16.048,0.006,I
5669.79987,16.135,0.006,I
5669.85016,16.16,0.006,I
5669.90158,16.163,0.007,I
5670.73553,16.171,0.007,I
5670.7745,16.165,0.007,I
5670.83824,16.205,0.007,I
5670.88067,16.209,0.007,I
5670.92065,15.344,0.004,I
5671.75761,16.189,0.007,I
5675.71981,15.986,0.006,I
5675.75824,16.051,0.006,I
5675.79673,16.101,0.006,I
5675.85446,16.102,0.006,I
5675.90987,16.188,0.007,I
5676.68452,16.041,0.004,I
5676.72351,16.089,0.005,I
5676.76293,16.085,0.005,I
5676.80232,16.131,0.006,I
5676.86251,16.1,0.006,I
5676.91259,15.48,0.004,I
5677.71742,16.131,0.006,I
5677.75952,16.166,0.006,I
5677.80183,15.844,0.006,I
5677.86267,15.567,0.005,I
5677.90466,15.711,0.005,I
5679.68205,15.526,0.005,I
5679.72364,15.643,0.005,I
5679.77423,15.794,0.005,I
5679.81676,15.889,0.006,I
5679.86859,15.934,0.005,I
5679.90706,15.992,0.006,I
5680.66965,15.729,0.006,I
5680.70821,15.847,0.006,I
5680.74752,15.901,0.006,I
5680.79739,15.968,0.006,I
5680.85178,16.041,0.006,I
5680.89384,16.074,0.006,I
5681.66053,15.898,0.007,I
5681.69881,15.928,0.006,I
5681.73761,15.983,0.005,I
5681.78888,16.074,0.006,I
5681.84193,16.105,0.006,I
5681.88465,16.149,0.006,I
5681.92453,16.121,0.006,I
5682.68734,16.037,0.006,I
5682.72872,16.109,0.006,I
5682.77734,16.119,0.006,I
5682.82943,16.141,0.006,I
5682.85572,16.143,0.006,I
5682.86593,16.111,0.006,I
5682.90831,15.506,0.005,I
5683.65825,16.106,0.006,I
5683.70972,16.117,0.006,I
5683.78899,16.162,0.006,I
5683.82906,15.551,0.004,I
5683.88951,15.616,0.005,I
5683.93094,15.738,0.005,I
5684.69201,16.183,0.006,I
5684.74227,15.751,0.005,I
5684.79229,15.533,0.004,I
5684.86284,15.743,0.005,I
5684.90337,15.824,0.005,I
5685.65488,16.031,0.006,I
5685.77866,15.712,0.005,I
5685.81789,15.81,0.005,I
5685.8727,15.937,0.005,I
5685.9149,16.052,0.006,I
5686.66825,15.6,0.005,I
5686.72824,15.789,0.005,I
5686.78439,15.932,0.005,I
5686.83282,16.046,0.006,I
5686.87448,16.069,0.006,I
5686.91389,16.105,0.007,I
5687.66868,15.847,0.006,I
5687.71349,15.974,0.006,I
5687.76401,16.083,0.006,I
5687.8159,16.133,0.006,I
5688.81578,16.162,0.006,I
5688.88148,16.194,0.007,I
5688.93831,15.396,0.005,I
5689.70065,16.18,0.005,I
5689.77546,16.26,0.006,I
5689.81543,16.036,0.005,I
5690.65294,16.154,0.007,I
5690.70309,16.278,0.007,I
5690.76454,15.315,0.004,I
5690.80488,15.517,0.005,I
5690.86352,15.783,0.006,I
5690.92966,15.945,0.006,I
5691.66192,15.9,0.006,I
5691.73286,15.549,0.004,I
5691.7759,15.739,0.005,I
5691.82539,15.878,0.005,I
5691.86539,15.972,0.005,I
5691.93344,16.106,0.007,I
5692.66481,15.618,0.005,I
5692.72027,15.828,0.005,I
5692.76749,15.947,0.005,I
5692.80728,16.013,0.006,I
5692.84618,16.089,0.006,I
5692.88462,16.154,0.006,I
5692.92222,16.142,0.007,I
5693.63525,15.81,0.006,I
5693.68382,15.922,0.005,I
5693.75326,16.074,0.006,I
5693.79104,16.125,0.006,I
5693.8303,16.146,0.006,I
5693.86788,16.109,0.006,I
5693.90581,16.199,0.007,I
5694.61375,15.964,0.006,I
