HJD,Mag,Err,band
5413.7481,16.056,0.006,I
5414.77115,16.302,0.007,I
5418.65128,16.052,0.007,I
5421.67114,15.673,0.006,I
5423.48781,16.02,0.006,I
5426.50679,16.107,0.007,I
5430.57738,15.651,0.006,I
5431.57262,16.053,0.007,I
5434.53766,16.054,0.007,I
5435.50864,16.2,0.008,I
5436.5072,15.61,0.006,I
5438.54178,16.313,0.009,I
5439.60963,15.991,0.007,I
5443.62393,16.289,0.008,I
5444.64956,15.876,0.006,I
5446.53859,16.199,0.007,I
5447.54877,15.645,0.006,I
5449.4816,16.174,0.009,I
5450.55972,15.805,0.007,I
5453.49822,15.691,0.006,I
5457.59193,16.222,0.007,I
5459.48166,15.851,0.007,I
5460.49822,16.158,0.009,I
5462.5681,16.097,0.007,I
5465.53924,16.087,0.009,I
5467.52097,15.758,0.006,I
5469.51904,16.319,0.007,I
5470.54327,15.903,0.007,I
5471.54877,16.177,0.007,I
5472.49117,16.329,0.009,I
5472.58583,15.653,0.006,I
5473.53188,15.959,0.007,I
5476.53218,16.015,0.008,I
5478.51108,15.603,0.006,I
5479.54028,16.118,0.008,I
5480.53147,16.272,0.008,I
5481.50042,15.678,0.007,I
5485.54742,16.18,0.008,I
5486.53366,16.289,0.009,I
5487.51679,15.903,0.007,I
5488.50405,16.18,0.007,I
5489.49022,16.363,0.012,I
5490.49031,15.936,0.01,I
5490.54736,16.05,0.009,I
5493.51796,16.061,0.01,I
5495.50727,15.709,0.006,I
5497.50677,16.282,0.009,I
5499.50966,16.14,0.009,I
5504.5022,15.94,0.008,I
5598.88437,16.242,0.009,I
5600.88047,16.066,0.007,I
5616.8991,15.787,0.007,I
5622.89836,15.957,0.006,I
5625.83207,15.882,0.006,I
5627.8254,16.373,0.007,I
5628.90814,16.104,0.007,I
5629.83551,16.214,0.007,I
5631.86418,16.064,0.007,I
5633.81928,15.6,0.005,I
5634.81304,16.024,0.007,I
5637.84932,16.15,0.008,I
5639.80794,15.786,0.006,I
5639.88346,15.98,0.007,I
5640.7904,16.104,0.007,I
5640.87641,16.199,0.007,I
5641.78472,16.303,0.007,I
5641.91002,15.726,0.006,I
5642.84606,15.967,0.006,I
5643.77282,16.132,0.007,I
5643.87086,16.238,0.007,I
5644.78054,16.358,0.008,I
5644.89185,15.762,0.006,I
5648.76242,15.905,0.006,I
5648.86998,16.12,0.007,I
5649.76884,16.186,0.007,I
5649.87523,16.399,0.007,I
5650.76062,16.014,0.006,I
5650.8672,15.86,0.006,I
5651.78124,16.021,0.007,I
5651.90076,16.17,0.007,I
5652.82465,16.299,0.007,I
5653.79143,15.725,0.005,I
5654.79919,16.143,0.007,I
5654.88702,16.218,0.007,I
5655.79523,16.325,0.007,I
5655.87992,15.581,0.005,I
5656.83144,15.917,0.006,I
5657.79187,16.149,0.007,I
5657.8783,16.224,0.007,I
5658.78871,16.389,0.009,I
5658.88431,15.721,0.006,I
5659.74039,15.751,0.005,I
5659.81729,15.963,0.007,I
5659.90801,16.133,0.007,I
5660.79186,16.169,0.007,I
5660.90565,16.363,0.008,I
5662.78285,15.947,0.007,I
5662.88279,16.149,0.007,I
5664.74478,16.348,0.01,I
5664.84944,15.805,0.006,I
5665.72368,15.876,0.007,I
5665.83939,16.135,0.007,I
5665.92641,16.209,0.007,I
5667.91102,16.039,0.006,I
5668.91485,16.216,0.007,I
5669.90465,15.675,0.006,I
5670.88438,16.038,0.007,I
5675.76134,16.366,0.007,I
5676.68761,15.64,0.004,I
5676.86565,16.121,0.006,I
5677.8049,16.203,0.007,I
5679.72677,15.888,0.006,I
5679.91019,16.191,0.007,I
5680.8005,16.214,0.007,I
5681.70194,16.376,0.007,I
5681.88815,15.984,0.006,I
5682.78044,16.075,0.006,I
5683.73541,16.198,0.007,I
5684.65614,16.342,0.007,I
5684.87993,16.027,0.006,I
5685.84708,16.198,0.006,I
5686.74412,16.235,0.007,I
5686.9305,15.862,0.006,I
5687.83459,16.001,0.006,I
5689.75425,16.362,0.007,I
5690.75051,15.854,0.007,I
5691.66341,16.001,0.007,I
5691.86689,16.319,0.007,I
5692.76899,16.015,0.006,I
5692.9237,15.987,0.007,I
5693.79253,16.028,0.006,I
5694.61224,15.976,0.007,I
5694.80122,16.22,0.007,I
5695.61606,16.204,0.008,I
5695.84144,15.862,0.006,I
5696.64695,15.714,0.006,I
5696.82753,16.137,0.007,I
5697.66435,16.141,0.007,I
5697.83184,16.373,0.007,I
5698.6698,16.365,0.009,I
5698.83131,15.9,0.007,I
5703.76477,16.396,0.009,I
5705.79957,16.201,0.009,I
5706.74215,16.385,0.009,I
5707.62985,15.849,0.006,I
5707.80407,16.036,0.006,I
5708.61072,15.96,0.007,I
5708.80654,16.247,0.007,I
5709.65404,16.217,0.006,I
5712.71039,16.093,0.007,I
5712.87939,16.025,0.007,I
5714.58807,16.038,0.007,I
5715.65715,16.365,0.007,I
5715.83598,15.961,0.006,I
5716.73205,16.09,0.007,I
5716.89436,16.331,0.01,I
5721.80674,16.058,0.006,I
5722.63289,15.998,0.006,I
5722.8342,16.289,0.007,I
5723.71152,16.375,0.007,I
5723.86926,15.907,0.007,I
5724.75269,15.976,0.007,I
5725.6864,16.139,0.007,I
5726.58027,16.204,0.008,I
5726.75468,15.628,0.005,I
5734.73954,16.383,0.01,I
5735.66646,15.629,0.006,I
5735.86889,16.161,0.007,I
5736.60753,15.944,0.006,I
5736.82018,16.247,0.007,I
5737.61624,16.187,0.007,I
5737.79293,15.657,0.005,I
5738.63317,15.619,0.005,I
5739.53113,15.815,0.006,I
5739.7166,16.155,0.007,I
5740.50458,16.089,0.008,I
5740.7136,16.179,0.007,I
5740.88445,16.021,0.007,I
5741.64515,15.792,0.007,I
5741.8245,16.144,0.007,I
5742.58042,16.015,0.007,I
5742.75759,16.217,0.006,I
5743.63,16.322,0.009,I
5743.80701,15.921,0.007,I
5744.56503,15.598,0.006,I
5744.78156,16.169,0.007,I
5745.56158,16.034,0.008,I
5745.74007,16.275,0.007,I
5746.58622,16.272,0.007,I
5746.76813,15.876,0.007,I
5747.66206,15.974,0.007,I
5748.63335,16.183,0.007,I
5749.60591,16.365,0.008,I
5749.77151,15.941,0.007,I
5752.67316,15.773,0.006,I
5759.81033,16.12,0.008,I
5760.56261,16.228,0.008,I
5760.75177,15.82,0.006,I
5762.60757,16.144,0.007,I
5763.47787,16.184,0.007,I
5763.6644,15.591,0.005,I
5764.48232,15.972,0.007,I
5764.65644,16.019,0.006,I
5765.52777,16.071,0.007,I
5765.7238,16.371,0.007,I
5766.60117,16.05,0.006,I
5767.47449,15.605,0.007,I
5767.67337,16.135,0.007,I
5768.51557,16.11,0.007,I
5768.71552,16.244,0.007,I
5769.54187,16.373,0.007,I
5769.75617,16.056,0.007,I
5775.62272,15.876,0.007,I
5776.70551,16.245,0.007,I
5777.63589,15.999,0.006,I
5778.54549,15.732,0.007,I
5779.6856,16.251,0.007,I
5785.49108,16.118,0.009,I
5785.69992,15.956,0.007,I
5786.64455,15.854,0.006,I
5787.47963,15.805,0.006,I
5787.67725,16.159,0.007,I
5788.59801,16.27,0.007,I
5790.47639,15.893,0.007,I
5790.6583,16.204,0.007,I
5793.47779,15.972,0.007,I
5793.66464,16.248,0.007,I
5794.57681,16.392,0.008,I
5795.57009,15.898,0.007,I
5796.531,16.159,0.007,I
5798.67709,16.171,0.009,I
5801.63759,16.144,0.008,I
5803.52601,15.901,0.007,I
5804.62304,16.161,0.007,I
5805.58497,16.331,0.007,I
5806.62724,15.961,0.007,I
5812.52607,15.835,0.008,I
5813.50639,16.122,0.007,I
5813.66387,16.354,0.007,I
5815.64403,16.144,0.007,I
5816.61571,16.317,0.008,I
5817.61745,15.849,0.007,I
5818.59837,16.164,0.008,I
5819.60605,16.373,0.007,I
5820.58399,15.836,0.006,I
5822.54283,16.257,0.009,I
5822.63149,15.656,0.006,I
5823.56291,15.873,0.007,I
5824.48703,16.06,0.008,I
5824.58403,16.176,0.007,I
5825.50351,16.255,0.008,I
5825.59999,15.686,0.006,I
5826.52425,15.837,0.007,I
5826.61086,16.04,0.008,I
5827.5487,16.192,0.008,I
5827.62875,16.224,0.009,I
5828.56193,15.891,0.006,I
5829.48591,15.819,0.007,I
5829.5726,16.039,0.006,I
5830.50983,16.166,0.006,I
5830.58566,16.243,0.007,I
5831.55766,15.623,0.005,I
5832.49034,15.897,0.006,I
5832.58233,16.113,0.007,I
5833.53898,16.215,0.007,I
5834.48784,16.239,0.007,I
5834.57605,15.801,0.006,I
5835.56914,16.118,0.009,I
5836.55372,16.337,0.009,I
5839.50502,16.23,0.008,I
5839.58049,16.222,0.009,I
5840.53601,15.874,0.007,I
5840.62136,16.096,0.007,I
5841.55467,16.201,0.008,I
5842.60158,15.68,0.007,I
5842.61266,15.707,0.007,I
5843.55946,15.985,0.007,I
5844.50293,16.162,0.007,I
5844.58326,16.237,0.01,I
5845.54312,15.681,0.006,I
5846.50714,15.935,0.008,I
5846.58404,16.12,0.011,I
5847.55987,16.252,0.011,I
5850.53076,16.237,0.007,I
5851.49239,15.603,0.006,I
5851.57031,15.881,0.007,I
5852.52195,16.109,0.008,I
5854.51223,15.784,0.007,I
5856.4993,16.293,0.009,I
5859.52198,16.268,0.007,I
5860.53508,15.997,0.007,I
5862.50001,16.079,0.007,I
5866.51536,16.087,0.01,I
5867.51886,16.271,0.008,I
5868.51985,15.847,0.009,I
5869.51078,16.134,0.008,I
5870.51644,16.361,0.008,I
5971.86297,16.188,0.007,I
5976.86995,16.113,0.007,I
5977.86887,16.328,0.007,I
5978.87936,15.895,0.006,I
5979.88385,16.178,0.007,I
5982.82647,16.156,0.007,I
5983.83457,16.406,0.008,I
5984.83115,15.902,0.006,I
5985.81667,16.174,0.008,I
5985.8938,16.24,0.007,I
5986.86978,15.632,0.005,I
5987.8462,16.01,0.006,I
5988.83629,16.205,0.007,I
5989.81713,15.639,0.005,I
5989.89688,15.853,0.006,I
5990.86458,16.112,0.007,I
5991.83908,16.23,0.007,I
5992.81021,15.633,0.005,I
5993.7986,16.046,0.008,I
5993.87628,16.159,0.007,I
5994.84466,16.384,0.007,I
5995.79724,15.693,0.005,I
5995.8699,15.919,0.005,I
5996.81256,16.12,0.007,I
5996.89688,16.194,0.006,I
5997.84464,16.358,0.007,I
5998.79468,15.824,0.006,I
5998.88515,16.03,0.006,I
5999.81743,16.153,0.007,I
5999.90419,16.216,0.007,I
6003.90086,15.84,0.006,I
6004.83559,16.046,0.006,I
6005.76259,16.162,0.007,I
6005.85217,16.278,0.007,I
6006.77588,15.964,0.006,I
6006.87967,15.869,0.006,I
6007.78322,15.988,0.006,I
6007.87836,16.163,0.007,I
6008.77651,16.203,0.007,I
6008.87317,16.367,0.007,I
6009.77819,15.605,0.005,I
6009.87353,15.925,0.006,I
6010.7691,16.028,0.006,I
6010.86812,16.18,0.006,I
6011.74954,16.199,0.007,I
6011.87366,15.844,0.006,I
6012.77253,15.719,0.005,I
6012.87148,15.991,0.005,I
6013.76825,16.109,0.007,I
6013.86857,16.191,0.007,I
6014.74455,16.239,0.007,I
6014.84276,15.868,0.006,I
6014.9221,15.816,0.009,I
6015.80024,15.89,0.005,I
6015.88974,16.093,0.006,I
6016.78126,16.14,0.006,I
6016.88428,16.25,0.007,I
6017.76931,16.37,0.007,I
6017.84691,15.641,0.005,I
6018.83608,16.039,0.006,I
6019.73592,16.149,0.007,I
6019.83307,16.218,0.007,I
6019.90977,16.37,0.007,I
6020.76797,16.259,0.007,I
6020.86293,15.818,0.005,I
6021.7238,15.856,0.007,I
6021.80081,16.021,0.006,I
6021.89775,16.167,0.006,I
6022.7494,16.161,0.007,I
6022.82664,16.278,0.007,I
6022.92573,15.592,0.005,I
6023.78354,15.619,0.005,I
6023.86555,15.903,0.005,I
6024.74083,15.97,0.007,I
6024.84151,16.129,0.006,I
6025.7155,16.166,0.008,I
6025.79581,16.25,0.008,I
6025.90208,15.61,0.005,I
6031.79591,16.307,0.007,I
6032.72551,15.755,0.005,I
6032.90573,16.159,0.006,I
6033.85678,16.26,0.006,I
6034.78566,15.876,0.005,I
6036.70116,16.147,0.007,I
6036.92034,15.598,0.005,I
6037.88376,15.921,0.006,I
6038.84561,16.143,0.006,I
6039.8304,16.363,0.008,I
6040.80589,15.806,0.006,I
6041.75668,16.049,0.007,I
6045.89749,15.808,0.005,I
6047.72088,16.103,0.007,I
6047.91442,16.344,0.007,I
6048.84558,15.744,0.005,I
6049.7621,15.937,0.005,I
6050.65901,16.042,0.007,I
6050.84718,16.324,0.007,I
6052.65668,15.695,0.006,I
6052.83184,16.139,0.007,I
6053.68839,16.151,0.007,I
6053.87879,15.92,0.006,I
6058.71884,16.034,0.007,I
6058.89053,16.254,0.007,I
6059.77504,16.368,0.007,I
6060.78111,15.897,0.006,I
6061.67445,16.002,0.007,I
6061.85294,16.257,0.007,I
6062.72329,16.3,0.007,I
6062.9011,15.894,0.006,I
6063.88067,16.168,0.007,I
6064.81915,16.238,0.007,I
6065.64945,16.223,0.007,I
6065.82842,15.757,0.005,I
6066.75257,15.976,0.006,I
6066.92606,16.225,0.006,I
6067.72789,16.154,0.006,I
6067.90545,15.601,0.005,I
6068.74423,15.628,0.005,I
6069.70637,15.928,0.005,I
6069.89528,16.214,0.006,I
6070.69353,16.178,0.007,I
6070.8705,15.592,0.005,I
6071.66936,16.374,0.007,I
6071.84901,15.969,0.006,I
6075.64932,15.927,0.006,I
6075.83273,16.226,0.006,I
6076.69075,16.221,0.007,I
6076.87504,15.807,0.005,I
6077.82097,16.047,0.006,I
6078.62385,15.936,0.006,I
6078.80445,16.226,0.006,I
6079.60167,16.172,0.007,I
6079.79164,15.609,0.005,I
6080.57189,16.396,0.008,I
6080.73655,15.92,0.006,I
6080.91798,16.207,0.006,I
6081.68431,16.126,0.007,I
6081.86742,16.302,0.007,I
6082.67591,16.356,0.011,I
6082.87845,16.005,0.01,I
6085.68544,16.31,0.008,I
6085.85163,15.966,0.008,I
6086.62462,15.777,0.006,I
6086.80992,16.166,0.007,I
6088.57581,16.236,0.007,I
6089.65629,15.934,0.006,I
6089.87255,16.264,0.007,I
6092.76984,16.183,0.006,I
6093.60644,16.172,0.007,I
6093.80489,15.661,0.006,I
6094.6557,15.669,0.005,I
6094.83029,16.119,0.007,I
6096.64997,16.241,0.007,I
6096.84416,15.876,0.006,I
6097.77839,16.1,0.007,I
6098.56782,15.949,0.007,I
6098.75075,16.216,0.007,I
6099.62971,16.257,0.007,I
6100.60052,15.682,0.006,I
6100.77491,16.152,0.008,I
6101.55207,15.985,0.007,I
6101.7297,16.223,0.007,I
6102.51498,16.152,0.008,I
6102.69024,15.627,0.005,I
6102.84795,16.044,0.007,I
6103.59894,15.786,0.006,I
6103.80367,16.166,0.007,I
6104.59533,16.12,0.006,I
6104.76166,16.376,0.007,I
6105.51904,16.201,0.008,I
6105.70909,15.742,0.006,I
6108.51901,16.227,0.008,I
6108.70409,15.821,0.005,I
6108.86338,16.151,0.007,I
6109.69436,16.142,0.007,I
6109.8517,16.351,0.008,I
6113.65805,16.35,0.008,I
6113.81336,15.879,0.006,I
6114.67298,15.904,0.007,I
6114.83954,16.182,0.007,I
6115.6115,16.118,0.006,I
6116.48291,16.148,0.007,I
6116.66131,16.303,0.007,I
6116.82733,15.977,0.006,I
6117.63154,15.86,0.006,I
6117.79781,16.165,0.007,I
6118.5734,16.071,0.006,I
6118.76011,16.36,0.007,I
6119.5371,16.231,0.007,I
6119.71325,15.759,0.005,I
6120.55075,15.74,0.006,I
6120.74742,16.159,0.007,I
6121.54081,16.088,0.006,I
6121.7099,16.317,0.006,I
6123.57904,15.897,0.006,I
6123.75523,16.214,0.008,I
6124.56063,16.169,0.007,I
6124.76672,15.594,0.005,I
6125.57371,16.307,0.007,I
6125.77476,16.054,0.007,I
6126.60631,16.028,0.007,I
6127.50729,16.142,0.007,I
6128.5309,16.349,0.007,I
6128.7664,16.112,0.007,I
6131.58843,15.742,0.004,I
6132.62537,16.151,0.007,I
6133.56776,16.24,0.007,I
6133.77411,15.914,0.007,I
6134.69015,16.079,0.007,I
6135.67579,16.229,0.007,I
6136.47954,16.203,0.009,I
6136.4952,16.217,0.009,I
6136.56164,16.321,0.01,I
6136.59221,16.372,0.01,I
6136.60347,16.322,0.01,I
6136.61838,16.033,0.008,I
6136.6229,15.912,0.007,I
6136.63013,15.772,0.007,I
6136.65337,15.604,0.006,I
6136.66252,15.656,0.005,I
6136.67752,15.728,0.006,I
6136.69772,15.8,0.005,I
6136.71428,15.847,0.007,I
6136.72403,15.873,0.007,I
6136.75073,15.935,0.007,I
6136.76375,15.971,0.008,I
6136.76604,15.979,0.007,I
6136.76995,15.999,0.007,I
6136.78207,16.016,0.008,I
6140.49993,15.745,0.007,I
6140.64831,16.119,0.007,I
6140.69238,16.163,0.007,I
6141.49672,16.093,0.007,I
6141.66989,16.363,0.007,I
6142.53635,16.387,0.008,I
6147.54219,16.239,0.007,I
6148.48391,16.337,0.007,I
6148.66657,16.017,0.005,I
6150.52477,16.225,0.008,I
6151.5286,15.727,0.007,I
6151.69102,16.135,0.007,I
6152.56637,16.148,0.007,I
6154.51449,15.784,0.006,I
6157.66353,16.157,0.007,I
6158.6054,16.245,0.007,I
6159.50991,16.382,0.009,I
6160.4915,15.891,0.006,I
6160.68692,16.222,0.007,I
6160.69966,16.221,0.007,I
6161.59581,16.318,0.009,I
6164.58329,16.38,0.008,I
6166.64232,16.196,0.007,I
6167.57681,16.335,0.009,I
6168.57997,15.938,0.005,I
6169.58285,16.195,0.007,I
6171.53664,15.912,0.006,I
6172.4956,16.135,0.006,I
6172.67788,16.266,0.007,I
6174.63549,16.154,0.008,I
6175.62371,16.392,0.007,I
6179.61641,15.971,0.007,I
6180.60372,16.185,0.008,I
6181.5616,16.389,0.007,I
6182.56959,15.914,0.006,I
6183.62055,16.244,0.007,I
6185.56875,15.99,0.006,I
6186.57836,16.255,0.007,I
6190.61584,15.87,0.006,I
6195.48074,16.242,0.008,I
6195.57299,16.383,0.007,I
6196.48345,15.627,0.006,I
6196.57049,15.916,0.006,I
6197.48389,16.065,0.008,I
6197.57188,16.17,0.007,I
6198.59143,15.629,0.007,I
6200.61158,16.248,0.009,I
6202.55201,16.008,0.007,I
6203.54621,16.231,0.008,I
6204.49311,16.389,0.008,I
6204.57642,15.748,0.006,I
6205.51935,16.01,0.006,I
6205.59962,16.145,0.007,I
6208.54027,16.076,0.008,I
6210.49377,15.662,0.006,I
6210.5708,15.904,0.006,I
6211.52075,16.119,0.007,I
6212.52011,16.351,0.007,I
6212.58964,15.667,0.005,I
6213.54926,15.921,0.007,I
6214.52964,16.199,0.007,I
6216.52929,15.966,0.007,I
6217.56195,16.241,0.007,I
6218.53736,15.612,0.006,I
6223.51368,16.238,0.009,I
6224.5007,15.675,0.007,I
6226.53466,16.349,0.012,I
6231.53586,16.202,0.01,I
6234.50992,16.166,0.007,I
6238.53861,15.79,0.006,I
6334.8904,15.874,0.007,I
6335.86782,16.159,0.007,I
6337.88015,15.942,0.007,I
6338.85772,16.142,0.007,I
6339.86418,16.235,0.006,I
6345.83399,15.612,0.005,I
6347.84275,16.229,0.007,I
6348.83672,15.693,0.005,I
6349.84889,16.123,0.007,I
6350.84921,16.31,0.007,I
6351.85244,15.841,0.006,I
6352.85214,16.145,0.006,I
6353.82718,16.366,0.007,I
6354.84306,15.896,0.005,I
6358.84554,16.22,0.006,I
6360.8357,16.021,0.005,I
6361.82132,16.209,0.006,I
6361.90174,16.375,0.007,I
6362.84413,15.721,0.005,I
6363.81306,16.039,0.006,I
6367.82345,16.329,0.006,I
6367.91028,15.602,0.005,I
6368.86161,15.948,0.005,I
6369.80081,16.138,0.006,I
6369.89862,16.22,0.006,I
6370.84385,16.17,0.007,I
6371.76877,15.774,0.006,I
6371.85692,15.981,0.005,I
6372.76166,16.11,0.006,I
6372.85025,16.206,0.006,I
6373.77846,16.385,0.007,I
6373.86717,15.676,0.005,I
6374.78231,15.911,0.006,I
6374.87352,16.097,0.006,I
6375.78141,16.173,0.006,I
6375.88877,16.318,0.007,I
6376.79552,15.89,0.005,I
6376.88688,15.858,0.005,I
6377.81691,16.028,0.005,I
6377.89729,16.172,0.005,I
6378.81249,16.23,0.006,I
6378.89298,16.379,0.006,I
6379.78914,15.587,0.005,I
6379.88019,15.903,0.006,I
6380.78987,16.03,0.006,I
6380.89421,16.19,0.006,I
6381.82102,16.3,0.006,I
6381.90007,15.596,0.004,I
6382.80475,15.759,0.005,I
6382.88462,15.99,0.007,I
6386.79639,16.136,0.007,I
6386.80485,16.131,0.006,I
6386.81044,16.156,0.007,I
6386.81924,16.145,0.007,I
6386.82585,16.167,0.007,I
6386.84329,16.194,0.007,I
6386.85694,16.221,0.007,I
6386.86687,16.245,0.007,I
6386.87511,16.231,0.007,I
6386.88358,16.241,0.007,I
6386.89188,16.254,0.007,I
6386.90127,16.277,0.007,I
6386.90794,16.282,0.007,I
6386.91318,16.313,0.008,I
6386.92167,16.314,0.007,I
6386.92875,16.364,0.014,I
6387.70548,16.198,0.007,I
6387.70856,16.226,0.007,I
6387.72367,16.255,0.008,I
6387.74043,16.258,0.007,I
6387.78103,16.356,0.007,I
6387.80505,16.35,0.007,I
6387.88895,15.748,0.005,I
6387.92378,15.844,0.007,I
6388.71427,15.65,0.005,I
6388.77639,15.857,0.005,I
6388.80471,15.932,0.005,I
6388.86626,16.07,0.006,I
6388.91364,16.146,0.006,I
6389.72438,16.083,0.007,I
6389.78349,16.194,0.007,I
6389.88592,16.311,0.007,I
6390.74583,16.346,0.007,I
6390.77985,16.303,0.006,I
6390.87966,15.813,0.005,I
6391.70425,15.77,0.007,I
6391.77323,15.93,0.006,I
6393.74662,16.321,0.007,I
6393.88635,15.911,0.007,I
6394.7652,15.976,0.006,I
6394.84819,16.146,0.007,I
6395.81134,16.254,0.006,I
6395.89738,15.725,0.005,I
6396.75831,15.59,0.004,I
6396.79829,15.743,0.004,I
6397.69931,15.91,0.006,I
6397.74381,16.005,0.005,I
6397.87459,16.194,0.006,I
6398.77488,16.246,0.006,I
6398.80622,16.355,0.007,I
6399.71253,15.838,0.006,I
6399.89455,16.063,0.006,I
6400.68488,15.943,0.007,I
6400.73674,16.038,0.006,I
6400.76687,16.113,0.006,I
6400.88628,16.217,0.007,I
6401.82138,16.123,0.006,I
6402.73278,15.724,0.006,I
6402.90822,16.152,0.008,I
6403.82211,16.191,0.006,I
6404.75738,16.369,0.007,I
6405.82766,16.052,0.006,I
6406.7618,16.154,0.007,I
6407.71447,16.332,0.007,I
6407.88005,15.885,0.006,I
6408.82488,16.113,0.007,I
6415.71263,16.232,0.009,I
6415.90556,15.764,0.005,I
6416.79206,15.889,0.005,I
6417.71629,16.068,0.007,I
6417.89017,16.296,0.007,I
6418.73866,16.327,0.007,I
6418.91267,15.886,0.005,I
6419.78939,15.948,0.006,I
6420.65468,15.986,0.006,I
6420.82572,16.231,0.006,I
6421.83458,15.752,0.005,I
6422.77608,15.997,0.006,I
6423.75315,16.195,0.007,I
6423.9325,15.64,0.005,I
6424.80747,15.76,0.005,I
6426.65593,16.119,0.006,I
6426.89643,15.606,0.005,I
6427.90021,16.088,0.005,I
6428.69593,15.95,0.007,I
6428.88451,16.217,0.007,I
6431.68499,15.963,0.007,I
6431.86963,16.22,0.007,I
6432.70968,16.214,0.007,I
6432.89164,15.835,0.006,I
6432.93769,15.924,0.006,I
6433.69622,15.663,0.005,I
6434.617,15.901,0.007,I
6434.80065,16.195,0.007,I
6435.64766,16.191,0.007,I
6435.83326,15.73,0.005,I
6436.63366,15.72,0.005,I
6436.82287,16.095,0.006,I
6437.76669,16.187,0.007,I
6437.92076,15.605,0.006,I
6441.70392,16.243,0.007,I
6441.86087,15.95,0.006,I
6442.63923,15.785,0.005,I
6442.82366,16.161,0.006,I
