HJD,Mag,Err,band
5405.7602,17.0,0.012,I
5407.61637,16.973,0.012,I
5408.53494,16.96,0.013,I
5408.73698,16.334,0.008,I
5409.73903,16.51,0.008,I
5410.74271,16.665,0.009,I
5411.7562,16.776,0.009,I
5412.67616,16.749,0.009,I
5413.7481,16.923,0.009,I
5414.77115,16.984,0.009,I
5418.65128,17.103,0.01,I
5421.67114,16.682,0.008,I
5423.48781,16.438,0.007,I
5426.50679,16.856,0.01,I
5430.57738,16.319,0.007,I
5431.57262,16.487,0.008,I
5434.53766,16.751,0.009,I
5435.50864,16.806,0.01,I
5436.5072,16.906,0.01,I
5438.54178,16.982,0.011,I
5439.60963,16.336,0.008,I
5443.62393,16.895,0.01,I
5444.64956,16.97,0.01,I
5446.53859,16.964,0.01,I
5447.54877,17.004,0.01,I
5449.4816,17.006,0.014,I
5450.55972,16.453,0.008,I
5453.49822,16.695,0.009,I
5457.59193,17.113,0.012,I
5459.48166,17.118,0.011,I
5460.49822,16.323,0.008,I
5462.5681,16.799,0.01,I
5465.53924,16.96,0.013,I
5467.52097,17.015,0.009,I
5469.51904,16.316,0.007,I
5470.54327,16.585,0.008,I
5471.54877,16.724,0.009,I
5472.49117,16.711,0.01,I
5472.58583,16.897,0.01,I
5473.53188,16.872,0.009,I
5476.53218,16.984,0.014,I
5478.51108,16.741,0.009,I
5479.54028,16.547,0.01,I
5480.53147,16.634,0.009,I
5481.50042,16.678,0.013,I
5485.54742,16.999,0.012,I
5486.53366,17.069,0.014,I
5487.51679,17.052,0.011,I
5488.50405,16.343,0.007,I
5489.49022,16.439,0.011,I
5490.49031,16.631,0.016,I
5490.54736,16.733,0.012,I
5493.51796,16.968,0.017,I
5495.50727,17.003,0.011,I
5497.50677,16.695,0.011,I
5499.50966,16.601,0.011,I
5504.5022,16.965,0.016,I
5598.88437,16.862,0.014,I
5600.88047,16.985,0.011,I
5616.8991,16.811,0.012,I
5622.89836,16.319,0.007,I
5625.83207,16.624,0.008,I
5627.8254,16.822,0.009,I
5628.90814,17.002,0.013,I
5629.83551,16.968,0.011,I
5631.86418,17.117,0.011,I
5633.81928,16.31,0.007,I
5634.81304,16.508,0.008,I
5637.84932,16.917,0.011,I
5639.80794,16.985,0.011,I
5639.88346,17.023,0.01,I
5640.7904,16.98,0.013,I
5640.87641,17.132,0.011,I
5641.78472,17.029,0.012,I
5641.91002,16.407,0.007,I
5642.84606,16.347,0.007,I
5643.77282,16.376,0.007,I
5643.87086,16.62,0.007,I
5644.78054,16.503,0.008,I
5644.89185,16.769,0.008,I
5648.76242,16.911,0.009,I
5648.86998,16.991,0.009,I
5649.76884,16.979,0.01,I
5649.87523,17.09,0.009,I
5650.76062,16.994,0.009,I
5650.8672,16.989,0.008,I
5651.78124,17.092,0.01,I
5651.90076,16.482,0.007,I
5652.82465,16.373,0.007,I
5653.79143,16.448,0.007,I
5654.79919,16.617,0.007,I
5654.88702,16.813,0.008,I
5655.79523,16.729,0.008,I
5655.87992,16.897,0.008,I
5656.83144,16.915,0.008,I
5657.79187,16.912,0.009,I
5657.8783,16.994,0.008,I
5658.78871,16.945,0.01,I
5658.88431,17.03,0.009,I
5659.74039,16.992,0.009,I
5659.81729,16.987,0.01,I
5659.90801,16.568,0.007,I
5660.79186,17.05,0.009,I
5660.90565,16.408,0.007,I
5662.78285,16.319,0.007,I
5662.88279,16.65,0.007,I
5664.74478,16.578,0.009,I
5664.84944,16.792,0.009,I
5665.72368,16.628,0.009,I
5665.83939,16.87,0.008,I
5665.92641,16.966,0.011,I
5667.91102,17.051,0.009,I
5668.91485,16.945,0.011,I
5669.90465,16.327,0.007,I
5670.88438,16.432,0.007,I
5675.76134,16.782,0.009,I
5676.68761,16.712,0.006,I
5676.86565,16.97,0.008,I
5677.8049,16.954,0.009,I
5679.72677,16.978,0.009,I
5679.91019,16.451,0.007,I
5680.8005,16.589,0.007,I
5681.70194,17.161,0.011,I
5681.88815,16.692,0.008,I
5682.78044,16.541,0.007,I
5683.73541,16.564,0.007,I
5684.65614,16.454,0.007,I
5684.87993,16.954,0.009,I
5685.84708,16.953,0.008,I
5686.74412,16.917,0.008,I
5686.9305,17.125,0.012,I
5687.83459,17.011,0.008,I
5689.75425,17.037,0.01,I
5690.75051,17.054,0.012,I
5691.66341,17.096,0.011,I
5691.86689,16.685,0.007,I
5692.76899,16.576,0.007,I
5692.9237,16.911,0.01,I
5693.79253,16.749,0.007,I
5694.61224,16.369,0.007,I
5694.80122,16.871,0.008,I
5695.61606,16.571,0.009,I
5695.84144,16.974,0.009,I
5696.64695,16.748,0.009,I
5696.82753,16.997,0.01,I
5697.66435,16.898,0.009,I
5697.83184,17.065,0.01,I
5698.6698,16.969,0.012,I
5698.83131,16.882,0.01,I
5703.76477,16.754,0.009,I
5705.79957,16.957,0.012,I
5706.74215,16.965,0.011,I
5707.62985,16.891,0.009,I
5707.80407,17.08,0.01,I
5708.61072,16.918,0.012,I
5708.80654,16.792,0.009,I
5709.65404,16.964,0.008,I
5712.71039,16.587,0.007,I
5712.87939,16.943,0.011,I
5714.58807,16.51,0.008,I
5715.65715,16.81,0.008,I
5715.83598,17.011,0.01,I
5716.73205,16.959,0.009,I
5716.89436,16.441,0.009,I
5721.80674,16.793,0.008,I
5722.63289,16.389,0.007,I
5722.8342,16.89,0.009,I
5723.71152,16.756,0.008,I
5723.86926,16.962,0.012,I
5724.75269,16.923,0.01,I
5725.6864,16.932,0.008,I
5726.58027,16.797,0.011,I
5726.75468,16.989,0.011,I
5734.73954,16.96,0.012,I
5735.66646,16.936,0.01,I
5735.86889,16.899,0.011,I
5736.60753,16.936,0.008,I
5736.82018,16.842,0.008,I
5737.61624,16.966,0.008,I
5737.79293,16.324,0.007,I
5738.63317,16.998,0.008,I
5739.53113,16.947,0.01,I
5739.7166,16.352,0.007,I
5740.50458,16.997,0.013,I
5740.7136,16.537,0.007,I
5740.88445,16.926,0.013,I
5741.64515,16.478,0.007,I
5741.8245,16.911,0.009,I
5742.58042,16.436,0.007,I
5742.75759,16.88,0.008,I
5743.63,16.698,0.009,I
5743.80701,16.961,0.01,I
5744.56503,16.663,0.009,I
5744.78156,16.976,0.01,I
5745.56158,16.773,0.011,I
5745.74007,16.998,0.01,I
5746.58622,16.934,0.009,I
5746.76813,17.147,0.012,I
5747.66206,16.996,0.011,I
5748.63335,17.074,0.009,I
5749.60591,17.109,0.011,I
5749.77151,16.626,0.009,I
5752.67316,16.748,0.009,I
5759.81033,16.805,0.012,I
5760.56261,16.812,0.01,I
5760.75177,16.761,0.009,I
5762.60757,16.683,0.008,I
5763.47787,16.429,0.007,I
5763.6644,16.908,0.009,I
5764.48232,16.626,0.008,I
5764.65644,16.958,0.008,I
5765.52777,16.826,0.009,I
5765.7238,17.042,0.011,I
5766.60117,16.968,0.007,I
5767.47449,16.913,0.012,I
5767.67337,17.065,0.01,I
5768.51557,16.987,0.009,I
5768.71552,16.508,0.007,I
5769.54187,17.116,0.009,I
5769.75617,16.723,0.008,I
5775.62272,16.964,0.011,I
5776.70551,16.873,0.01,I
5777.63589,17.125,0.01,I
5778.54549,17.051,0.013,I
5779.6856,16.637,0.008,I
5785.49108,16.874,0.013,I
5785.69992,17.124,0.015,I
5786.64455,17.128,0.012,I
5787.47963,16.972,0.01,I
5787.67725,16.365,0.007,I
5788.59801,16.375,0.007,I
5790.47639,16.843,0.01,I
5790.6583,16.745,0.008,I
5793.47779,16.699,0.01,I
5793.66464,16.96,0.01,I
5794.57681,16.962,0.01,I
5795.57009,16.954,0.012,I
5796.531,17.017,0.009,I
5798.67709,16.611,0.01,I
5801.63759,16.855,0.011,I
5803.52601,16.826,0.009,I
5804.62304,17.015,0.01,I
5805.58497,16.992,0.009,I
5806.62724,16.693,0.009,I
5812.52607,16.808,0.013,I
5813.50639,16.852,0.009,I
5813.66387,16.984,0.01,I
5815.64403,16.816,0.009,I
5816.61571,16.346,0.008,I
5817.61745,16.469,0.008,I
5818.59837,16.565,0.009,I
5819.60605,16.7,0.008,I
5820.58399,16.777,0.009,I
5822.54283,16.855,0.011,I
5822.63149,16.975,0.01,I
5823.56291,16.945,0.011,I
5824.48703,16.928,0.012,I
5824.58403,16.995,0.01,I
5825.50351,16.97,0.012,I
5825.59999,17.068,0.011,I
5826.52425,17.113,0.012,I
5826.61086,16.366,0.008,I
5827.5487,16.315,0.008,I
5827.62875,16.616,0.01,I
5828.56193,16.537,0.007,I
5829.48591,16.456,0.008,I
5829.5726,16.708,0.008,I
5830.50983,16.663,0.007,I
5830.58566,16.805,0.009,I
5831.55766,16.893,0.009,I
5832.49034,16.836,0.008,I
5832.58233,16.952,0.011,I
5833.53898,16.961,0.009,I
5834.48784,16.958,0.009,I
5834.57605,17.038,0.011,I
5835.56914,17.072,0.015,I
5836.55372,16.439,0.008,I
5839.50502,16.611,0.009,I
5839.58049,16.766,0.013,I
5840.53601,16.758,0.01,I
5840.62136,16.911,0.012,I
5841.55467,16.916,0.012,I
5842.60158,17.003,0.016,I
5842.61266,17.007,0.016,I
5843.55946,17.013,0.013,I
5844.50293,17.009,0.012,I
5844.58326,17.143,0.018,I
5845.54312,17.074,0.013,I
5846.50714,16.82,0.013,I
5846.58404,16.459,0.012,I
5847.55987,16.537,0.012,I
5850.53076,16.833,0.009,I
5851.49239,16.888,0.01,I
5851.57031,16.953,0.011,I
5852.52195,16.948,0.013,I
5854.51223,16.981,0.012,I
5856.4993,16.388,0.008,I
5859.52198,16.773,0.009,I
5860.53508,16.895,0.011,I
5862.50001,16.964,0.012,I
5866.51536,16.439,0.012,I
5867.51886,16.589,0.008,I
5868.51985,16.738,0.015,I
5869.51078,16.788,0.011,I
5870.51644,16.949,0.011,I
5971.86297,16.892,0.01,I
5976.86995,16.915,0.009,I
5977.86887,16.968,0.01,I
5978.87936,16.979,0.009,I
5979.88385,17.054,0.012,I
5982.82647,16.312,0.007,I
5983.83457,16.527,0.008,I
5984.83115,16.677,0.008,I
5985.81667,16.699,0.01,I
5985.8938,16.893,0.01,I
5986.86978,16.923,0.009,I
5987.8462,16.942,0.01,I
5988.83629,16.977,0.011,I
5989.81713,16.989,0.01,I
5989.89688,17.051,0.011,I
5990.86458,16.681,0.008,I
5991.83908,16.289,0.006,I
5992.81021,16.356,0.007,I
5993.7986,16.514,0.01,I
5993.87628,16.675,0.009,I
5994.84466,16.746,0.009,I
5995.79724,16.749,0.009,I
5995.8699,16.902,0.008,I
5996.81256,16.89,0.009,I
5996.89688,16.987,0.008,I
5997.84464,16.981,0.01,I
5998.79468,16.982,0.011,I
5998.88515,17.082,0.009,I
5999.81743,17.006,0.01,I
5999.90419,16.334,0.007,I
6003.90086,16.839,0.009,I
6004.83559,16.795,0.008,I
6005.76259,16.709,0.008,I
6005.85217,16.911,0.009,I
6006.77588,16.86,0.008,I
6006.87967,16.97,0.008,I
6007.78322,16.974,0.009,I
6007.87836,16.98,0.008,I
6008.77651,16.97,0.009,I
6008.87317,17.083,0.01,I
6009.77819,16.996,0.009,I
6009.87353,16.343,0.006,I
6010.7691,17.133,0.011,I
6010.86812,16.433,0.006,I
6011.74954,16.891,0.01,I
6011.87366,16.595,0.009,I
6012.77253,16.439,0.007,I
6012.87148,16.712,0.007,I
6013.76825,16.583,0.007,I
6013.86857,16.809,0.007,I
6014.74455,16.671,0.008,I
6014.84276,16.873,0.008,I
6014.9221,16.954,0.02,I
6015.80024,16.889,0.007,I
6015.88974,16.944,0.007,I
6016.78126,16.916,0.008,I
6016.88428,16.983,0.008,I
6017.76931,16.938,0.008,I
6017.84691,16.969,0.007,I
6018.83608,17.105,0.008,I
6019.73592,16.977,0.011,I
6019.83307,16.614,0.007,I
6019.90977,16.499,0.007,I
6020.76797,16.974,0.008,I
6020.86293,16.517,0.006,I
6021.7238,16.833,0.011,I
6021.80081,16.49,0.007,I
6021.89775,16.714,0.007,I
6022.7494,16.466,0.007,I
6022.82664,16.68,0.008,I
6022.92573,16.898,0.01,I
6023.78354,16.686,0.007,I
6023.86555,16.866,0.007,I
6024.74083,16.71,0.01,I
6024.84151,16.919,0.008,I
6025.7155,16.775,0.011,I
6025.79581,16.915,0.012,I
6025.90208,16.997,0.01,I
6031.79591,16.526,0.007,I
6032.72551,16.473,0.007,I
6032.90573,16.898,0.007,I
6033.85678,16.911,0.008,I
6034.78566,16.87,0.008,I
6036.70116,16.903,0.009,I
6036.92034,16.762,0.007,I
6037.88376,16.462,0.007,I
6038.84561,16.304,0.006,I
6039.8304,16.404,0.007,I
6040.80589,16.507,0.007,I
6041.75668,16.491,0.008,I
6045.89749,17.093,0.009,I
6047.72088,16.975,0.01,I
6047.91442,16.47,0.007,I
6048.84558,16.398,0.007,I
6049.7621,16.338,0.006,I
6050.65901,17.082,0.014,I
6050.84718,16.685,0.008,I
6052.65668,16.418,0.008,I
6052.83184,16.868,0.009,I
6053.68839,16.688,0.01,I
6053.87879,16.948,0.011,I
6058.71884,17.078,0.013,I
6058.89053,16.636,0.007,I
6059.77504,16.406,0.007,I
6060.78111,16.608,0.007,I
6061.67445,16.449,0.007,I
6061.85294,16.86,0.008,I
6062.72329,16.711,0.009,I
6062.9011,16.981,0.01,I
6063.88067,16.98,0.01,I
6064.81915,16.977,0.008,I
6065.64945,16.832,0.009,I
6065.82842,17.036,0.009,I
6066.75257,16.978,0.008,I
6066.92606,16.531,0.007,I
6067.72789,17.044,0.008,I
6067.90545,16.597,0.007,I
6068.74423,16.554,0.007,I
6069.70637,16.303,0.006,I
6069.89528,16.801,0.007,I
6070.69353,16.399,0.007,I
6070.8705,16.846,0.008,I
6071.66936,16.522,0.007,I
6071.84901,16.921,0.008,I
6075.64932,16.922,0.008,I
6075.83273,17.106,0.009,I
6076.69075,16.993,0.009,I
6076.87504,16.436,0.007,I
6077.82097,16.415,0.007,I
6078.62385,16.979,0.01,I
6078.80445,16.554,0.007,I
6079.60167,17.059,0.01,I
6079.79164,16.648,0.007,I
6080.57189,17.104,0.013,I
6080.73655,16.626,0.007,I
6080.91798,16.958,0.008,I
6081.68431,16.633,0.007,I
6081.86742,16.968,0.01,I
6082.67591,16.72,0.013,I
6082.87845,17.018,0.02,I
6085.68544,16.963,0.011,I
6085.85163,16.348,0.009,I
6086.62462,16.964,0.009,I
6086.80992,16.291,0.007,I
6088.57581,17.005,0.008,I
6089.65629,16.288,0.006,I
6089.87255,16.864,0.009,I
6092.76984,16.951,0.009,I
6093.60644,16.747,0.008,I
6093.80489,16.956,0.011,I
6094.6557,16.94,0.009,I
6094.83029,17.096,0.01,I
6096.64997,17.008,0.009,I
6096.84416,16.53,0.007,I
6097.77839,16.475,0.007,I
6098.56782,16.948,0.012,I
6098.75075,16.553,0.007,I
6099.62971,16.284,0.007,I
6100.60052,16.361,0.007,I
6100.77491,16.822,0.011,I
6101.55207,16.372,0.007,I
6101.7297,16.841,0.008,I
6102.51498,16.438,0.009,I
6102.69024,16.865,0.008,I
6102.84795,16.991,0.011,I
6103.59894,16.762,0.007,I
6103.80367,17.005,0.009,I
6104.59533,16.866,0.007,I
6104.76166,17.043,0.009,I
6105.51904,16.81,0.01,I
6105.70909,17.041,0.01,I
6108.51901,16.969,0.013,I
6108.70409,16.509,0.007,I
6108.86338,16.858,0.009,I
6109.69436,16.582,0.01,I
6109.8517,16.936,0.012,I
6113.65805,16.923,0.011,I
6113.81336,17.113,0.013,I
6114.67298,16.971,0.011,I
6114.83954,16.321,0.007,I
6115.6115,16.951,0.009,I
6116.48291,16.934,0.009,I
6116.66131,17.13,0.009,I
6116.82733,16.65,0.008,I
6117.63154,17.01,0.008,I
6117.79781,16.677,0.007,I
6118.5734,17.07,0.008,I
6118.76011,16.697,0.007,I
6119.5371,16.928,0.01,I
6119.71325,16.719,0.007,I
6120.55075,16.393,0.007,I
6120.74742,16.88,0.008,I
6121.54081,16.56,0.007,I
6121.7099,16.893,0.007,I
6123.57904,16.857,0.008,I
6123.75523,17.059,0.011,I
6124.56063,16.896,0.008,I
6124.76672,16.74,0.008,I
6125.57371,16.968,0.008,I
6125.77476,16.415,0.007,I
6126.60631,17.039,0.01,I
6127.50729,16.977,0.01,I
6128.5309,17.119,0.008,I
6128.7664,16.789,0.009,I
6131.58843,16.709,0.007,I
6132.62537,16.905,0.01,I
6133.56776,16.892,0.009,I
6133.77411,17.022,0.012,I
6134.69015,17.062,0.011,I
6135.67579,17.0,0.01,I
6136.47954,16.946,0.013,I
6136.4952,16.941,0.013,I
6136.56164,17.006,0.014,I
6136.59221,17.111,0.013,I
6136.60347,17.122,0.014,I
6136.61838,17.051,0.013,I
6136.6229,17.018,0.013,I
6136.63013,16.963,0.012,I
6136.65337,16.389,0.007,I
6136.66252,16.307,0.007,I
6136.67752,16.324,0.007,I
6136.69772,16.43,0.007,I
6136.71428,16.49,0.008,I
6136.72403,16.504,0.01,I
6136.75073,16.594,0.009,I
6136.76375,16.636,0.011,I
6136.76604,16.631,0.01,I
6136.76995,16.642,0.01,I
6136.78207,16.673,0.011,I
6140.49993,16.401,0.009,I
6140.64831,16.785,0.011,I
6140.69238,16.876,0.012,I
6141.49672,16.58,0.008,I
6141.66989,16.937,0.01,I
6142.53635,16.784,0.01,I
6147.54219,17.082,0.01,I
6148.48391,17.116,0.008,I
6148.66657,16.677,0.007,I
6150.52477,16.608,0.008,I
6151.5286,16.738,0.009,I
6151.69102,16.967,0.01,I
6152.56637,16.899,0.009,I
6154.51449,16.948,0.009,I
6157.66353,16.625,0.007,I
6158.6054,16.626,0.007,I
6159.50991,16.505,0.008,I
6160.4915,16.594,0.007,I
6160.68692,16.942,0.008,I
6160.69966,16.937,0.009,I
6161.59581,16.911,0.01,I
6164.58329,17.045,0.011,I
6166.64232,16.521,0.008,I
6167.57681,16.492,0.009,I
6168.57997,16.64,0.007,I
6169.58285,16.742,0.008,I
6171.53664,16.852,0.008,I
6172.4956,16.88,0.007,I
6172.67788,17.096,0.013,I
6174.63549,16.51,0.009,I
6175.62371,16.376,0.007,I
6179.61641,16.869,0.012,I
6180.60372,16.919,0.012,I
6181.5616,16.927,0.009,I
6182.56959,16.984,0.009,I
6183.62055,17.087,0.01,I
6185.56875,16.311,0.006,I
6186.57836,16.52,0.007,I
6190.61584,16.932,0.01,I
6195.48074,17.101,0.015,I
6195.57299,16.405,0.007,I
6196.48345,16.378,0.007,I
6196.57049,16.57,0.008,I
6197.48389,16.447,0.009,I
6197.57188,16.707,0.008,I
6198.59143,16.834,0.013,I
6200.61158,16.962,0.015,I
6202.55201,16.966,0.013,I
6203.54621,17.101,0.012,I
6204.49311,17.086,0.011,I
6204.57642,16.319,0.007,I
6205.51935,16.293,0.007,I
6205.59962,16.566,0.007,I
6208.54027,16.794,0.011,I
6210.49377,16.88,0.01,I
6210.5708,16.98,0.01,I
6211.52075,16.967,0.009,I
6212.52011,16.98,0.01,I
6212.58964,17.097,0.012,I
6213.54926,17.001,0.011,I
6214.52964,16.353,0.007,I
6216.52929,16.62,0.008,I
6217.56195,16.787,0.008,I
6218.53736,16.858,0.011,I
6223.51368,17.042,0.014,I
6224.5007,16.379,0.009,I
6226.53466,16.666,0.013,I
6231.53586,16.969,0.017,I
6234.50992,16.413,0.007,I
6238.53861,16.881,0.011,I
6334.8904,16.86,0.012,I
6335.86782,16.966,0.009,I
6337.88015,16.993,0.011,I
6338.85772,17.057,0.013,I
6339.86418,16.871,0.008,I
6345.83399,16.895,0.008,I
6347.84275,16.991,0.011,I
6348.83672,17.068,0.011,I
6349.84889,16.552,0.008,I
6350.84921,16.407,0.007,I
6351.85244,16.602,0.008,I
6352.85214,16.69,0.007,I
6353.82718,16.742,0.008,I
6354.84306,16.875,0.007,I
6358.84554,17.044,0.009,I
6360.8357,16.474,0.006,I
6361.82132,16.574,0.007,I
6361.90174,16.746,0.007,I
6362.84413,16.748,0.007,I
6363.81306,16.781,0.008,I
6367.82345,17.032,0.008,I
6367.91028,16.286,0.007,I
6368.86161,16.28,0.006,I
6369.80081,16.372,0.006,I
6369.89862,16.597,0.007,I
6370.84385,16.587,0.007,I
6371.76877,16.497,0.007,I
6371.85692,16.708,0.007,I
6372.76166,16.625,0.007,I
6372.85025,16.836,0.007,I
6373.77846,16.772,0.009,I
6373.86717,16.935,0.009,I
6374.78231,16.879,0.009,I
6374.87352,16.955,0.008,I
6375.78141,16.966,0.008,I
6375.88877,17.005,0.008,I
6376.79552,16.98,0.008,I
6376.88688,17.09,0.008,I
6377.81691,17.11,0.009,I
6377.89729,16.336,0.006,I
6378.81249,16.602,0.007,I
6378.89298,16.519,0.007,I
6379.78914,16.299,0.006,I
6379.88019,16.617,0.007,I
6380.78987,16.495,0.007,I
6380.89421,16.749,0.007,I
6381.82102,16.706,0.007,I
6381.90007,16.866,0.007,I
6382.80475,16.796,0.008,I
6382.88462,16.912,0.009,I
6386.79639,16.997,0.009,I
6386.80485,17.042,0.009,I
6386.81044,17.033,0.01,I
6386.81924,17.042,0.01,I
6386.82585,17.078,0.01,I
6386.84329,17.12,0.01,I
6386.85694,17.105,0.01,I
6386.86687,17.005,0.009,I
6386.87511,16.822,0.008,I
6386.88358,16.606,0.007,I
6386.89188,16.429,0.007,I
6386.90127,16.316,0.007,I
6386.90794,16.294,0.007,I
6386.91318,16.296,0.007,I
6386.92167,16.341,0.007,I
6386.92875,16.375,0.013,I
6387.70548,16.948,0.011,I
6387.70856,16.94,0.011,I
6387.72367,16.99,0.011,I
6387.74043,16.993,0.009,I
6387.78103,17.115,0.009,I
6387.80505,17.12,0.009,I
6387.88895,16.428,0.007,I
6387.92378,16.555,0.01,I
6388.71427,17.066,0.012,I
6388.77639,16.767,0.007,I
6388.80471,16.288,0.006,I
6388.86626,16.508,0.007,I
6388.91364,16.647,0.007,I
6389.72438,16.812,0.01,I
6389.78349,16.403,0.007,I
6389.88592,16.701,0.007,I
6390.74583,16.466,0.007,I
6390.77985,16.582,0.007,I
6390.87966,16.796,0.007,I
6391.70425,16.48,0.008,I
6391.77323,16.681,0.007,I
6393.74662,16.819,0.008,I
6393.88635,16.966,0.01,I
6394.7652,16.93,0.008,I
6394.84819,16.988,0.01,I
6395.81134,16.975,0.008,I
6395.89738,16.783,0.007,I
6396.75831,17.008,0.008,I
6396.79829,17.065,0.007,I
6397.69931,17.005,0.009,I
6397.74381,17.077,0.008,I
6397.87459,16.489,0.006,I
6398.77488,16.303,0.006,I
6398.80622,16.399,0.007,I
6399.71253,16.424,0.007,I
6399.89455,16.791,0.008,I
6400.68488,16.297,0.007,I
6400.73674,16.527,0.007,I
6400.76687,16.62,0.007,I
6400.88628,16.862,0.008,I
6401.82138,16.824,0.007,I
6402.73278,16.755,0.008,I
6402.90822,16.956,0.011,I
6403.82211,16.956,0.007,I
6404.75738,16.936,0.008,I
6405.82766,17.069,0.009,I
6406.7618,17.056,0.011,I
6407.71447,17.085,0.012,I
6407.88005,16.578,0.007,I
6408.82488,16.596,0.008,I
6415.71263,16.96,0.012,I
6415.90556,16.421,0.007,I
6416.79206,16.747,0.007,I
6417.71629,17.095,0.01,I
6417.89017,16.669,0.007,I
6418.73866,16.352,0.006,I
6418.91267,16.801,0.007,I
6419.78939,16.657,0.007,I
6420.65468,16.416,0.007,I
6420.82572,16.836,0.007,I
6421.83458,16.94,0.008,I
6422.77608,16.925,0.008,I
6423.75315,16.943,0.01,I
6423.9325,16.367,0.007,I
6424.80747,17.056,0.008,I
6426.65593,16.993,0.008,I
6426.89643,16.642,0.007,I
6427.90021,16.736,0.007,I
6428.69593,16.32,0.007,I
6428.88451,16.828,0.008,I
6431.68499,16.73,0.008,I
6431.86963,16.993,0.009,I
6432.70968,16.877,0.008,I
6432.89164,17.089,0.011,I
6432.93769,16.731,0.008,I
6433.69622,16.932,0.008,I
6434.617,16.913,0.012,I
6434.80065,17.115,0.01,I
6435.64766,16.95,0.009,I
6435.83326,16.368,0.007,I
6436.63366,16.982,0.009,I
6436.82287,16.519,0.007,I
6437.76669,16.498,0.008,I
6437.92076,16.857,0.014,I
6441.70392,16.835,0.01,I
6441.86087,16.986,0.011,I
6442.63923,16.805,0.007,I
