HJD,Mag,Err,band
5638.86838,16.553,0.01,I
5639.82344,16.539,0.01,I
5640.82862,16.574,0.01,I
5640.9172,15.924,0.009,I
5641.82699,16.508,0.009,I
5641.86516,15.904,0.007,I
5642.78692,16.565,0.009,I
5642.90898,16.004,0.007,I
5643.81093,16.326,0.008,I
5643.91192,16.045,0.007,I
5644.82109,15.882,0.007,I
5647.75163,16.236,0.008,I
5647.79592,15.872,0.007,I
5647.83251,16.001,0.007,I
5647.86435,16.079,0.007,I
5647.91575,16.179,0.011,I
5648.82769,16.038,0.007,I
5648.91522,16.209,0.009,I
5649.81067,16.031,0.007,I
5649.9134,16.248,0.007,I
5650.82303,16.094,0.007,I
5650.91595,16.26,0.008,I
5651.82412,16.125,0.007,I
5652.76117,16.024,0.007,I
5652.86635,16.221,0.007,I
5653.92168,16.359,0.008,I
5654.84273,16.254,0.008,I
5655.75682,16.128,0.007,I
5655.83312,16.245,0.007,I
5656.78774,16.2,0.007,I
5656.87571,16.352,0.007,I
5657.83266,16.32,0.007,I
5657.92256,16.415,0.008,I
5658.84559,16.337,0.007,I
5658.92512,16.431,0.016,I
5659.77787,16.287,0.007,I
5659.86086,16.388,0.008,I
5660.74722,16.258,0.008,I
5660.83598,16.384,0.007,I
5660.83746,16.409,0.007,I
5662.7423,16.283,0.009,I
5662.84377,16.398,0.008,I
5662.92386,16.437,0.008,I
5664.78907,16.397,0.01,I
5664.89197,16.443,0.008,I
5665.7689,16.391,0.012,I
5665.8866,16.453,0.007,I
5667.81344,16.444,0.008,I
5668.81555,16.446,0.008,I
5669.8029,16.433,0.008,I
5670.77807,16.467,0.009,I
5671.76069,16.439,0.009,I
5675.85862,15.883,0.007,I
5676.76597,16.568,0.007,I
5677.72089,16.513,0.008,I
5677.90771,16.105,0.007,I
5679.8198,15.969,0.007,I
5680.71123,16.563,0.011,I
5680.89692,16.18,0.007,I
5681.79197,15.966,0.007,I
5682.6904,16.508,0.009,I
5682.91136,16.271,0.008,I
5683.86354,16.195,0.007,I
5684.76753,16.046,0.007,I
5685.74605,16.021,0.007,I
5685.94073,16.415,0.017,I
5686.84873,16.261,0.008,I
5687.73043,16.061,0.007,I
5688.91535,16.401,0.01,I
5690.64349,15.975,0.007,I
5690.84117,16.367,0.01,I
5691.77734,16.273,0.008,I
5692.66623,16.11,0.007,I
5692.8476,16.397,0.007,I
5693.68525,16.151,0.007,I
5693.8693,16.42,0.008,I
5694.68666,16.194,0.007,I
5694.87726,16.432,0.008,I
5695.7414,16.336,0.008,I
5695.91692,16.444,0.007,I
5696.74402,16.345,0.008,I
5696.92741,16.534,0.009,I
5697.75051,16.365,0.008,I
5697.91407,16.549,0.009,I
5698.75009,16.382,0.01,I
5698.91071,16.563,0.012,I
5705.71277,16.442,0.011,I
5705.90354,15.951,0.007,I
5706.85932,15.872,0.008,I
5707.72445,16.453,0.009,I
5707.88323,15.967,0.007,I
5708.71709,16.467,0.008,I
5708.90162,16.069,0.008,I
5712.57685,16.422,0.013,I
5712.79285,15.937,0.006,I
5713.79584,15.997,0.006,I
5713.80829,16.03,0.006,I
5714.87461,16.19,0.008,I
5715.74681,15.925,0.006,I
5716.58192,16.448,0.01,I
5716.81534,16.143,0.007,I
5721.67423,16.014,0.007,I
5721.68681,16.049,0.007,I
5721.69998,16.079,0.007,I
5721.89773,16.414,0.01,I
5722.73003,16.16,0.007,I
5722.74351,16.182,0.007,I
5723.62259,15.939,0.007,I
5723.79066,16.293,0.007,I
5724.65063,16.071,0.007,I
5725.54372,16.108,0.008,I
5725.76627,16.3,0.007,I
5726.67465,16.187,0.007,I
5734.61459,16.294,0.009,I
5734.83297,16.568,0.011,I
5735.7758,16.454,0.008,I
5736.52398,16.165,0.008,I
5736.69142,16.404,0.007,I
5737.52488,16.223,0.008,I
5737.71296,16.436,0.007,I
5737.8809,15.873,0.007,I
5738.73998,16.452,0.007,I
5739.61,16.404,0.008,I
5739.79375,16.524,0.009,I
5740.59015,16.406,0.011,I
5740.798,16.158,0.007,I
5741.56316,16.372,0.008,I
5741.74533,16.547,0.008,I
5742.49544,16.305,0.009,I
5742.68022,16.455,0.007,I
5742.83387,15.952,0.006,I
5743.73082,16.529,0.009,I
5743.88259,16.149,0.008,I
5744.66228,16.51,0.009,I
5744.86695,16.125,0.008,I
5745.64148,16.471,0.009,I
5745.81618,16.077,0.007,I
5746.67957,16.57,0.009,I
5746.85892,16.207,0.009,I
5747.75109,15.968,0.007,I
5749.52857,16.472,0.012,I
5749.6949,15.867,0.007,I
5752.57298,16.611,0.013,I
5760.46841,16.531,0.014,I
5760.66167,16.24,0.009,I
5760.82745,16.427,0.01,I
5762.52766,15.993,0.007,I
5763.56381,16.115,0.007,I
5763.74984,16.419,0.008,I
5764.5662,16.144,0.007,I
5764.75076,16.413,0.007,I
5766.49746,16.081,0.007,I
5766.68153,16.378,0.007,I
5767.56155,16.216,0.007,I
5767.76935,16.433,0.01,I
5768.61876,16.348,0.007,I
5768.79458,16.501,0.009,I
5769.66439,16.392,0.007,I
5770.74151,16.448,0.009,I
5776.59085,16.424,0.01,I
5777.50985,16.392,0.007,I
5777.76094,15.888,0.006,I
5779.5859,16.442,0.007,I
5785.61331,15.927,0.007,I
5786.55722,16.576,0.012,I
5786.74556,16.222,0.01,I
5787.59297,15.848,0.006,I
5788.49488,16.55,0.01,I
5788.67966,16.123,0.008,I
5790.57604,15.94,0.007,I
5790.7368,16.304,0.008,I
5793.58523,16.089,0.007,I
5793.74228,16.377,0.011,I
5794.65994,16.26,0.007,I
5795.71334,16.386,0.009,I
5796.46994,15.891,0.007,I
5796.57652,16.164,0.007,I
5796.63872,16.276,0.007,I
5796.68554,16.365,0.009,I
5801.5607,16.261,0.008,I
5802.5497,16.272,0.008,I
5804.54489,16.32,0.009,I
5805.49383,16.264,0.007,I
5805.6842,16.451,0.011,I
5807.62484,16.412,0.01,I
5812.60705,16.486,0.012,I
5813.59096,16.509,0.008,I
5815.55913,16.491,0.008,I
5816.53932,16.498,0.009,I
5817.54056,16.543,0.009,I
5818.52201,16.553,0.01,I
5819.5216,16.578,0.009,I
5820.49934,16.586,0.013,I
5820.65828,16.08,0.009,I
5822.58793,15.999,0.007,I
5823.51966,15.946,0.008,I
5823.60658,16.07,0.007,I
5824.54354,15.948,0.007,I
5824.62405,16.143,0.007,I
5825.56156,16.035,0.007,I
5826.48447,15.874,0.007,I
5826.57182,16.106,0.007,I
5827.5108,16.003,0.009,I
5827.59129,16.165,0.008,I
5828.52404,16.061,0.007,I
5828.59957,16.2,0.007,I
5829.53497,16.116,0.007,I
5829.61095,16.26,0.007,I
5830.54808,16.166,0.007,I
5831.52012,16.144,0.007,I
5831.59506,16.284,0.007,I
5832.54118,16.206,0.007,I
5833.48757,16.139,0.008,I
5833.57881,16.308,0.007,I
5834.5383,16.258,0.007,I
5835.51929,16.268,0.01,I
5836.52186,16.291,0.008,I
5836.58542,16.35,0.009,I
5839.54277,16.393,0.012,I
5840.50281,16.38,0.011,I
5840.58862,16.436,0.009,I
5841.51517,16.395,0.01,I
5841.59779,16.462,0.012,I
5842.56132,16.429,0.011,I
5843.51873,16.411,0.009,I
5843.60004,16.458,0.011,I
5844.54251,16.455,0.01,I
5845.50339,16.396,0.01,I
5845.58358,16.506,0.012,I
5846.54529,16.45,0.012,I
5850.56928,16.39,0.009,I
5851.53243,16.579,0.01,I
5851.57921,15.917,0.007,I
5852.56215,15.954,0.008,I
5854.55326,15.875,0.007,I
5856.54849,16.011,0.008,I
5858.51455,15.959,0.009,I
5860.49746,16.008,0.008,I
5861.52968,16.11,0.008,I
5862.53095,16.159,0.007,I
5969.87566,16.217,0.007,I
5972.88004,16.271,0.007,I
5977.85686,16.383,0.008,I
5978.85556,16.4,0.008,I
5979.84526,16.418,0.009,I
5980.86548,16.448,0.009,I
5982.8697,16.437,0.007,I
5983.88186,16.467,0.007,I
5984.86599,16.438,0.007,I
5985.85001,16.476,0.009,I
5986.83127,16.476,0.008,I
5987.82417,16.435,0.009,I
5987.896,16.586,0.008,I
5988.88349,16.595,0.008,I
5989.85853,16.596,0.012,I
5990.82302,16.548,0.009,I
5991.8169,16.603,0.01,I
5991.89111,15.864,0.006,I
5992.8566,16.075,0.007,I
5993.83627,16.158,0.007,I
5994.81126,16.333,0.007,I
5994.89547,16.006,0.006,I
5995.82423,15.881,0.006,I
5995.90799,16.079,0.007,I
5996.85004,15.961,0.006,I
5997.80584,15.872,0.007,I
5997.89218,16.101,0.007,I
5998.84376,16.03,0.007,I
5999.78475,15.893,0.007,I
5999.86574,16.114,0.007,I
6003.85404,16.229,0.01,I
6004.78587,16.135,0.007,I
6004.88225,16.287,0.007,I
6005.80351,16.186,0.007,I
6005.90884,16.372,0.007,I
6006.82856,16.251,0.007,I
6006.91719,16.393,0.007,I
6007.82995,16.282,0.007,I
6007.91582,16.398,0.008,I
6008.82375,16.3,0.007,I
6008.91137,16.419,0.009,I
6009.82639,16.346,0.007,I
6009.91082,16.406,0.008,I
6010.81808,16.34,0.007,I
6010.90566,16.406,0.007,I
6011.79814,16.331,0.007,I
6011.91181,16.421,0.008,I
6012.81303,16.381,0.007,I
6012.90924,16.455,0.007,I
6013.80693,16.405,0.008,I
6013.9097,16.431,0.007,I
6014.78327,16.404,0.007,I
6014.88204,16.422,0.008,I
6015.76123,16.362,0.007,I
6016.74105,16.385,0.007,I
6016.82139,16.432,0.007,I
6017.73088,16.375,0.008,I
6017.80737,16.425,0.007,I
6017.90485,16.56,0.007,I
6018.79614,16.47,0.008,I
6018.87782,16.53,0.007,I
6019.77435,16.428,0.008,I
6019.87084,16.557,0.007,I
6020.72929,16.414,0.007,I
6020.82393,16.473,0.007,I
6020.90239,16.355,0.008,I
6021.76248,16.45,0.009,I
6021.84022,16.558,0.007,I
6022.71077,16.461,0.011,I
6022.78748,16.447,0.008,I
6022.8836,16.119,0.006,I
6023.74345,16.466,0.008,I
6023.8237,16.568,0.008,I
6024.70214,16.418,0.01,I
6024.78076,16.51,0.008,I
6024.89248,15.903,0.006,I
6025.75585,16.477,0.009,I
6025.84889,15.936,0.007,I
6031.87727,16.163,0.008,I
6032.8216,16.053,0.006,I
6033.74408,15.873,0.007,I
6034.69314,16.152,0.007,I
6034.928,16.317,0.008,I
6036.79534,16.143,0.006,I
6036.82041,16.169,0.006,I
6037.76935,16.106,0.007,I
6038.73825,16.079,0.007,I
6039.73293,16.122,0.008,I
6039.92315,16.407,0.007,I
6040.91,16.435,0.008,I
6041.86254,16.377,0.007,I
6046.90863,16.435,0.007,I
6047.79988,16.417,0.007,I
6048.74003,16.37,0.007,I
6048.92993,16.545,0.008,I
6049.86132,16.444,0.007,I
6050.73682,16.399,0.007,I
6050.92476,16.474,0.008,I
6052.75239,16.433,0.008,I
6052.90991,16.141,0.007,I
6053.78311,16.419,0.007,I
6054.88036,16.12,0.007,I
6058.80218,16.478,0.008,I
6059.69873,16.47,0.008,I
6059.87398,15.989,0.006,I
6061.76337,16.299,0.007,I
6061.93007,16.191,0.007,I
6062.82349,15.992,0.006,I
6063.79266,15.943,0.007,I
6064.7162,16.333,0.007,I
6064.90052,16.215,0.007,I
6065.73585,15.852,0.006,I
6066.66437,16.566,0.008,I
6066.84747,16.185,0.007,I
6067.65116,16.551,0.008,I
6067.82847,16.167,0.007,I
6068.65165,16.396,0.008,I
6068.87059,16.276,0.007,I
6069.60593,16.597,0.009,I
6069.81297,16.2,0.007,I
6070.61557,16.456,0.011,I
6070.78053,16.193,0.007,I
6071.58859,16.577,0.01,I
6071.75492,16.147,0.007,I
6071.92495,16.413,0.01,I
6075.74105,16.248,0.007,I
6076.60232,15.97,0.007,I
6076.78702,16.351,0.007,I
6077.70285,16.223,0.007,I
6077.90334,16.453,0.008,I
6078.70045,16.244,0.007,I
6078.8868,16.452,0.007,I
6079.68035,16.234,0.007,I
6079.88086,16.451,0.007,I
6080.64811,16.206,0.007,I
6080.82551,16.447,0.007,I
6081.60545,16.161,0.008,I
6081.77883,16.413,0.007,I
6082.59751,16.161,0.01,I
6082.80336,16.433,0.011,I
6082.88147,16.595,0.017,I
6085.60098,16.257,0.009,I
6085.77444,16.464,0.009,I
6085.93218,15.895,0.007,I
6086.71713,16.419,0.007,I
6086.89986,15.868,0.007,I
6087.80837,16.551,0.008,I
6088.65196,16.409,0.007,I
6089.76571,16.535,0.007,I
6092.61224,16.443,0.008,I
6092.89711,16.105,0.007,I
6093.69229,16.509,0.008,I
6094.55598,16.391,0.01,I
6094.7527,16.146,0.007,I
6094.91439,16.23,0.008,I
6096.76392,15.882,0.007,I
6097.6668,16.601,0.01,I
6097.85385,16.177,0.007,I
6098.64926,16.581,0.01,I
6098.83001,16.124,0.007,I
6099.83939,16.232,0.009,I
6100.68598,15.854,0.006,I
6100.86319,16.281,0.009,I
6101.62782,16.504,0.008,I
6101.80717,16.192,0.007,I
6102.60239,16.594,0.009,I
6102.76823,16.149,0.006,I
6103.51849,16.449,0.009,I
6103.69736,16.033,0.006,I
6104.51985,16.472,0.008,I
6104.68087,16.004,0.006,I
6104.84735,16.348,0.007,I
6105.60533,15.859,0.006,I
6106.56838,16.175,0.007,I
6108.60827,15.996,0.007,I
6108.78256,16.345,0.007,I
6109.76869,16.319,0.01,I
6109.85478,16.393,0.008,I
6113.57931,16.103,0.007,I
6113.73778,16.352,0.008,I
6114.5876,16.177,0.009,I
6114.75903,16.422,0.008,I
6115.52406,16.063,0.007,I
6115.712,16.391,0.009,I
6116.5646,16.168,0.007,I
6116.74663,16.442,0.008,I
6117.54232,16.184,0.007,I
6117.7212,16.412,0.008,I
6118.49491,16.092,0.007,I
6118.67939,16.399,0.007,I
6118.83503,16.57,0.008,I
6119.63205,16.381,0.007,I
6119.78017,16.479,0.009,I
6120.66684,16.397,0.007,I
6120.83444,16.419,0.009,I
6121.64575,16.4,0.007,I
6121.78753,16.565,0.007,I
6123.67911,16.442,0.007,I
6123.8322,15.857,0.006,I
6124.68536,16.452,0.008,I
6125.5141,16.339,0.007,I
6125.68758,16.478,0.008,I
6126.51138,16.375,0.008,I
6126.72248,16.572,0.009,I
6127.6374,16.437,0.009,I
6128.61714,16.456,0.008,I
6130.79906,16.106,0.007,I
6131.69658,15.879,0.005,I
6131.76987,16.072,0.006,I
6132.72021,15.961,0.006,I
6133.67973,15.886,0.006,I
6134.57923,16.592,0.011,I
6135.5486,16.537,0.012,I
6135.77038,16.176,0.007,I
6136.75864,16.233,0.01,I
6140.55752,15.869,0.007,I
6140.73073,16.263,0.014,I
6141.5839,15.97,0.007,I
6141.74948,16.286,0.008,I
6142.68561,16.244,0.01,I
6147.63619,16.29,0.008,I
6148.57389,16.186,0.006,I
6149.59406,16.256,0.007,I
6150.47454,16.09,0.008,I
6150.61541,16.343,0.008,I
6151.51906,16.184,0.009,I
6151.60982,16.362,0.008,I
6151.682,16.422,0.009,I
6152.48637,16.133,0.007,I
6152.55699,16.271,0.008,I
6152.67032,16.427,0.007,I
6153.66898,16.424,0.009,I
6154.47825,16.176,0.007,I
6154.63516,16.4,0.008,I
6154.71241,16.435,0.008,I
6157.6377,16.453,0.009,I
6157.68352,16.482,0.009,I
6158.50378,16.331,0.007,I
6158.58126,16.413,0.008,I
6158.68588,16.514,0.007,I
6159.51539,16.375,0.01,I
6159.56983,16.424,0.008,I
6159.61737,16.432,0.008,I
6160.49618,16.383,0.008,I
6160.607,16.447,0.007,I
6160.71758,16.198,0.007,I
6161.50356,16.412,0.01,I
6161.67115,16.6,0.009,I
6161.70326,16.194,0.007,I
6163.65247,16.57,0.012,I
6164.50543,16.434,0.008,I
6164.56917,16.456,0.009,I
6164.63923,16.541,0.011,I
6165.5828,16.534,0.009,I
6165.62452,16.535,0.009,I
6165.66771,15.861,0.006,I
6165.7002,15.98,0.007,I
6166.69601,15.979,0.007,I
6167.52885,16.448,0.012,I
6167.62066,16.035,0.009,I
6167.66912,15.956,0.008,I
6167.6709,15.961,0.007,I
6168.54791,16.556,0.007,I
6168.63856,15.871,0.005,I
6168.69013,16.046,0.006,I
6169.51129,16.452,0.008,I
6169.59897,15.897,0.006,I
6169.66325,16.028,0.007,I
6171.53979,16.402,0.007,I
6171.62746,16.02,0.007,I
6172.52641,16.348,0.007,I
6172.59606,15.958,0.006,I
6172.67952,16.176,0.007,I
6174.57576,16.002,0.007,I
6175.54721,15.96,0.007,I
6179.49049,15.973,0.007,I
6179.52696,16.094,0.007,I
6179.57815,16.201,0.008,I
6179.62163,16.253,0.009,I
6180.50894,16.072,0.007,I
6180.53771,16.139,0.007,I
6180.59289,16.239,0.008,I
6180.67368,16.406,0.012,I
6181.51269,16.097,0.007,I
6181.57953,16.236,0.007,I
6181.64239,16.358,0.008,I
6182.49598,16.099,0.007,I
6182.575,16.266,0.007,I
6182.65614,16.394,0.009,I
6183.58464,16.296,0.007,I
6184.53575,16.229,0.007,I
6184.57435,16.298,0.007,I
6184.65453,16.406,0.008,I
6185.52709,16.24,0.007,I
6185.63471,16.412,0.008,I
6186.48282,16.222,0.008,I
6186.52727,16.274,0.008,I
6190.51849,16.397,0.008,I
6190.55086,16.385,0.007,I
6191.57143,16.403,0.007,I
6191.58943,16.453,0.009,I
6191.63286,16.449,0.008,I
6195.53374,16.441,0.007,I
6195.61173,16.521,0.008,I
6196.53162,16.485,0.01,I
6196.61339,16.558,0.01,I
6197.53301,16.449,0.009,I
6198.50116,16.448,0.012,I
6199.5536,16.572,0.013,I
6200.5811,16.495,0.01,I
6201.51205,16.542,0.013,I
6202.51726,16.58,0.014,I
6202.59281,15.899,0.009,I
6203.49819,16.578,0.013,I
6203.58444,15.868,0.007,I
6204.53805,16.127,0.007,I
6204.6148,16.041,0.007,I
6205.48379,16.592,0.011,I
6205.56089,15.906,0.006,I
6207.56037,16.032,0.009,I
6207.56238,16.061,0.009,I
6208.50924,15.89,0.007,I
6209.54611,16.076,0.008,I
6209.56845,16.11,0.007,I
6210.48596,15.922,0.008,I
6210.53181,16.053,0.007,I
6210.60463,16.202,0.008,I
6211.48661,15.959,0.007,I
6211.56295,16.149,0.007,I
6211.60135,16.215,0.007,I
6212.48363,16.006,0.007,I
6212.55895,16.179,0.007,I
6213.48848,16.071,0.008,I
6213.51098,16.136,0.007,I
6213.57923,16.243,0.008,I
6214.48994,16.116,0.007,I
6214.56535,16.255,0.008,I
6215.52276,16.237,0.009,I
6216.48733,16.178,0.01,I
6216.56825,16.317,0.008,I
6217.48887,16.19,0.007,I
6217.52396,16.256,0.007,I
6218.49892,16.233,0.007,I
6218.57557,16.391,0.01,I
6219.49274,16.243,0.009,I
6219.50337,16.273,0.008,I
6223.52399,16.409,0.011,I
6223.56329,16.396,0.01,I
6224.50952,16.384,0.01,I
6225.55288,16.427,0.012,I
6226.49601,16.407,0.01,I
6227.51035,16.419,0.009,I
6230.52161,16.436,0.014,I
6231.49593,16.456,0.014,I
6232.49393,16.409,0.019,I
6232.49761,16.486,0.016,I
6233.49624,16.472,0.017,I
6233.52263,16.565,0.012,I
6234.50051,16.544,0.012,I
6235.50303,16.571,0.012,I
6237.50123,16.491,0.014,I
6238.505,16.121,0.008,I
6239.50707,15.855,0.008,I
6334.86374,16.478,0.008,I
6335.84818,16.432,0.008,I
6337.89331,16.58,0.009,I
6338.8731,16.554,0.008,I
6340.84375,16.558,0.008,I
6341.8813,16.198,0.007,I
6343.84614,16.25,0.008,I
6344.85917,15.864,0.006,I
6345.87842,15.963,0.006,I
6347.88117,16.054,0.007,I
6348.87857,16.078,0.007,I
6349.88626,16.141,0.007,I
6350.89791,16.2,0.007,I
6351.90406,16.237,0.009,I
6352.89526,16.237,0.007,I
6353.8839,16.243,0.007,I
6354.88853,16.281,0.007,I
6360.79818,16.275,0.007,I
6360.88315,16.415,0.007,I
6361.85854,16.398,0.007,I
6362.80658,16.392,0.007,I
6362.89534,16.425,0.007,I
6363.86793,16.41,0.007,I
6367.87166,16.467,0.007,I
6368.80913,16.435,0.007,I
6368.90155,16.544,0.008,I
6369.84236,16.464,0.007,I
6370.79453,16.448,0.007,I
6370.88656,16.602,0.008,I
6371.80807,16.465,0.007,I
6371.89908,16.432,0.007,I
6372.81034,16.476,0.007,I
6372.8926,16.213,0.007,I
6373.82727,16.561,0.008,I
6373.90628,15.84,0.006,I
6374.8335,16.602,0.009,I
6374.91454,15.925,0.006,I
6375.8485,16.159,0.007,I
6376.75611,16.499,0.008,I
6376.8446,16.002,0.006,I
6377.75454,16.533,0.008,I
6377.85636,15.877,0.005,I
6378.76367,16.573,0.008,I
6378.85142,15.91,0.005,I
6379.75134,16.572,0.008,I
6379.83828,15.925,0.006,I
6380.75111,16.526,0.007,I
6380.85274,16.023,0.006,I
6381.77181,15.924,0.006,I
6381.85969,16.084,0.006,I
6382.76624,15.881,0.007,I
6382.84383,16.087,0.007,I
6386.75934,16.034,0.007,I
6386.85865,16.242,0.007,I
6387.74819,16.059,0.006,I
6387.83099,16.203,0.007,I
6387.91453,16.346,0.008,I
6388.74807,16.079,0.007,I
6388.8592,16.295,0.007,I
6388.8753,16.318,0.007,I
6389.75092,16.126,0.007,I
6389.84,16.291,0.007,I
6389.92297,16.425,0.008,I
6390.78775,16.204,0.007,I
6390.87228,16.367,0.007,I
6391.7958,16.278,0.007,I
6393.79364,16.312,0.008,I
6394.74812,16.259,0.007,I
6395.71309,16.243,0.008,I
6395.89102,16.432,0.007,I
6396.85072,16.417,0.007,I
6397.78782,16.398,0.007,I
6398.70586,16.32,0.007,I
6398.88654,16.442,0.007,I
6399.80798,16.446,0.007,I
6400.76088,16.411,0.007,I
6401.72333,16.389,0.007,I
6401.90169,16.578,0.007,I
6402.82692,16.47,0.008,I
6403.73599,16.425,0.007,I
6403.91738,16.065,0.006,I
6404.84521,16.551,0.007,I
6405.82581,16.565,0.008,I
6405.86214,16.487,0.007,I
6406.87843,15.943,0.006,I
6407.79034,16.562,0.008,I
6408.74488,16.476,0.01,I
6409.84371,15.859,0.007,I
6415.80417,16.021,0.007,I
6416.69054,16.531,0.009,I
6416.90746,16.253,0.006,I
6417.80131,16.075,0.006,I
6418.66356,16.498,0.008,I
6418.82613,16.182,0.006,I
6419.7124,15.935,0.006,I
6419.88822,16.319,0.007,I
6420.73003,16.019,0.006,I
6420.91339,16.385,0.007,I
6422.68595,15.989,0.006,I
