HJD,Mag,Err,band
5423.48781,16.132,0.007,I
5426.50679,16.045,0.007,I
5430.57738,15.897,0.007,I
5431.57262,15.781,0.007,I
5434.53766,16.219,0.008,I
5435.50864,16.134,0.008,I
5436.5072,16.088,0.007,I
5438.54178,16.036,0.007,I
5439.60963,16.039,0.007,I
5444.64956,15.74,0.006,I
5446.53859,16.145,0.007,I
5447.54877,16.127,0.007,I
5449.4816,15.955,0.008,I
5450.55972,16.001,0.007,I
5453.49822,15.795,0.007,I
5457.59193,16.23,0.007,I
5462.5681,15.957,0.007,I
5465.53924,15.868,0.007,I
5467.52097,16.184,0.007,I
5469.51904,16.106,0.007,I
5470.54327,16.077,0.007,I
5471.54877,16.042,0.007,I
5472.49117,15.905,0.007,I
5472.58583,16.013,0.007,I
5473.53188,15.893,0.007,I
5476.53218,15.9,0.007,I
5478.51108,16.171,0.007,I
5479.54028,16.125,0.008,I
5480.53147,16.122,0.007,I
5481.50042,16.046,0.009,I
5485.54742,15.83,0.007,I
5486.53366,15.715,0.007,I
5487.51679,16.123,0.007,I
5488.50405,16.248,0.008,I
5489.49022,16.126,0.01,I
5490.49031,16.142,0.013,I
5490.54736,16.163,0.009,I
5493.51796,16.022,0.009,I
5497.50677,15.678,0.007,I
5499.50966,16.266,0.01,I
5504.5022,15.993,0.009,I
5600.88047,16.015,0.007,I
5616.8991,15.887,0.007,I
5622.89836,16.026,0.006,I
5625.83207,15.665,0.006,I
5627.8254,16.26,0.007,I
5628.90814,16.271,0.009,I
5629.83551,16.123,0.007,I
5631.86418,16.068,0.007,I
5633.81928,15.938,0.006,I
5634.81304,15.824,0.006,I
5637.84932,15.882,0.007,I
5639.80794,16.144,0.007,I
5639.88346,16.265,0.007,I
5640.7904,16.111,0.008,I
5640.87641,16.177,0.007,I
5641.78472,16.045,0.007,I
5641.91002,16.141,0.008,I
5642.84606,16.059,0.007,I
5643.77282,15.938,0.007,I
5643.87086,16.041,0.007,I
5644.78054,15.865,0.007,I
5644.89185,16.022,0.007,I
5648.76242,16.245,0.007,I
5648.86998,15.682,0.006,I
5649.76884,16.174,0.007,I
5649.87523,16.161,0.007,I
5650.76062,16.134,0.007,I
5650.8672,16.25,0.007,I
5651.78124,16.119,0.007,I
5651.90076,16.244,0.007,I
5652.82465,16.092,0.007,I
5653.79143,16.024,0.006,I
5654.79919,15.971,0.007,I
5654.88702,16.061,0.007,I
5655.79523,15.896,0.006,I
5655.87992,16.019,0.006,I
5656.83144,15.869,0.006,I
5657.79187,15.688,0.006,I
5657.8783,15.873,0.006,I
5658.78871,15.997,0.007,I
5658.88431,15.781,0.006,I
5659.74039,16.205,0.007,I
5659.81729,16.236,0.007,I
5659.90801,15.737,0.006,I
5660.79186,16.194,0.007,I
5662.78285,16.103,0.007,I
5662.88279,16.194,0.007,I
5664.74478,15.965,0.007,I
5664.84944,16.063,0.007,I
5665.72368,15.837,0.007,I
5665.83939,16.017,0.007,I
5665.92641,16.117,0.007,I
5667.91102,15.999,0.006,I
5668.91485,15.944,0.007,I
5669.90465,15.836,0.007,I
5670.88438,15.702,0.006,I
5675.76134,15.992,0.007,I
5676.68761,15.795,0.004,I
5676.86565,16.04,0.006,I
5677.8049,15.915,0.007,I
5679.72677,16.181,0.007,I
5680.8005,15.833,0.007,I
5681.70194,16.135,0.007,I
5682.78044,16.199,0.007,I
5683.73541,16.115,0.007,I
5685.84708,16.15,0.007,I
5686.74412,15.976,0.006,I
5689.75425,15.717,0.006,I
5690.75051,15.858,0.007,I
5691.66341,16.147,0.007,I
5692.76899,16.252,0.007,I
5693.79253,16.21,0.007,I
5694.80122,16.144,0.007,I
5695.61606,15.904,0.007,I
5695.84144,16.147,0.007,I
5696.64695,15.887,0.007,I
5696.82753,16.115,0.007,I
5697.66435,15.832,0.006,I
5697.83184,16.052,0.007,I
5698.6698,15.735,0.007,I
5703.76477,16.259,0.009,I
5706.74215,16.058,0.007,I
5707.62985,15.853,0.007,I
5707.80407,16.085,0.007,I
5708.61072,15.737,0.007,I
5708.80654,16.04,0.007,I
5709.65404,15.703,0.005,I
5712.71039,16.271,0.007,I
5714.58807,16.042,0.007,I
5715.65715,16.069,0.007,I
5716.73205,16.121,0.007,I
5721.80674,15.924,0.005,I
5722.63289,16.266,0.007,I
5722.8342,15.898,0.006,I
5723.71152,16.258,0.007,I
5723.86926,15.859,0.007,I
5724.75269,16.265,0.007,I
5725.6864,16.133,0.007,I
5726.58027,16.001,0.007,I
5726.75468,16.152,0.007,I
5735.66646,16.157,0.007,I
5736.60753,16.074,0.006,I
5736.82018,16.126,0.007,I
5737.61624,16.024,0.007,I
5737.79293,16.226,0.007,I
5738.63317,16.004,0.007,I
5739.53113,15.766,0.006,I
5739.7166,16.036,0.007,I
5740.7136,15.998,0.007,I
5741.64515,15.812,0.007,I
5741.8245,16.064,0.007,I
5742.58042,16.138,0.007,I
5742.75759,15.933,0.006,I
5743.63,16.106,0.007,I
5744.56503,16.175,0.009,I
5745.56158,16.129,0.009,I
5745.74007,15.889,0.007,I
5746.58622,16.12,0.007,I
5746.76813,16.171,0.007,I
5747.66206,16.15,0.007,I
5748.63335,16.053,0.006,I
5749.60591,15.988,0.007,I
5749.77151,16.155,0.007,I
5760.56261,15.924,0.007,I
5760.75177,16.145,0.007,I
5762.60757,15.838,0.006,I
5764.65644,15.745,0.005,I
5765.52777,16.168,0.007,I
5766.60117,16.241,0.007,I
5767.67337,16.262,0.007,I
5768.51557,16.02,0.007,I
5768.71552,16.267,0.007,I
5769.54187,16.024,0.007,I
5769.75617,16.245,0.007,I
5775.62272,15.671,0.007,I
5776.70551,15.742,0.006,I
5777.63589,16.294,0.007,I
5778.54549,16.13,0.008,I
5779.6856,16.213,0.007,I
5785.69992,15.926,0.007,I
5790.6583,16.161,0.007,I
5795.57009,15.769,0.007,I
5796.531,16.084,0.007,I
5798.67709,15.674,0.007,I
5816.61571,15.947,0.007,I
5817.61745,15.875,0.007,I
5825.59999,16.036,0.007,I
5832.58233,16.209,0.007,I
5834.57605,16.112,0.007,I
5835.56914,16.028,0.008,I
5836.55372,15.986,0.007,I
5840.53601,15.907,0.007,I
5852.52195,16.298,0.01,I
5854.51223,16.127,0.008,I
5856.4993,16.038,0.007,I
5976.86995,15.94,0.006,I
5977.86887,15.84,0.006,I
5979.88385,15.664,0.006,I
5985.8938,16.055,0.007,I
5986.86978,15.992,0.006,I
5987.8462,15.884,0.006,I
5988.83629,15.772,0.006,I
5989.89688,15.801,0.006,I
5990.86458,15.765,0.006,I
5991.83908,16.281,0.007,I
5992.81021,16.155,0.007,I
5993.87628,16.162,0.007,I
5994.84466,16.125,0.007,I
5995.79724,16.019,0.007,I
5995.8699,16.087,0.006,I
5996.81256,15.981,0.007,I
5996.89688,16.066,0.006,I
5997.84464,15.956,0.007,I
5998.88515,15.957,0.006,I
5999.81743,15.739,0.006,I
5999.90419,15.918,0.006,I
6003.90086,16.273,0.007,I
6004.83559,16.128,0.007,I
6006.77588,16.005,0.006,I
6006.87967,16.095,0.007,I
6007.78322,15.943,0.006,I
6007.87836,16.03,0.006,I
6008.77651,15.857,0.006,I
6008.87317,16.007,0.006,I
6009.77819,15.767,0.006,I
6009.87353,15.934,0.006,I
6010.7691,15.729,0.006,I
6010.86812,15.851,0.005,I
6011.74954,16.276,0.007,I
6011.87366,15.754,0.006,I
6012.77253,16.255,0.007,I
6012.87148,15.682,0.005,I
6013.76825,16.153,0.007,I
6013.86857,16.253,0.007,I
6014.74455,16.115,0.007,I
6014.84276,16.205,0.007,I
6014.9221,16.192,0.013,I
6015.80024,16.132,0.006,I
6015.88974,16.199,0.006,I
6016.78126,16.061,0.006,I
6016.88428,16.137,0.007,I
6017.76931,15.989,0.006,I
6017.84691,16.063,0.006,I
6019.73592,15.752,0.006,I
6019.90977,16.04,0.006,I
6020.76797,15.736,0.005,I
6020.86293,15.929,0.006,I
6021.7238,16.259,0.008,I
6021.80081,15.696,0.005,I
6021.89775,15.888,0.006,I
6022.7494,16.272,0.007,I
6022.82664,15.668,0.007,I
6022.92573,15.874,0.007,I
6023.78354,16.298,0.007,I
6023.86555,15.712,0.005,I
6024.74083,16.14,0.007,I
6024.84151,16.295,0.007,I
6025.7155,16.058,0.008,I
6025.79581,16.12,0.007,I
6025.90208,16.269,0.007,I
6031.79591,15.788,0.006,I
6032.72551,16.264,0.007,I
6033.85678,15.737,0.005,I
6034.78566,16.285,0.007,I
6036.70116,16.054,0.007,I
6036.92034,16.212,0.007,I
6037.88376,16.21,0.007,I
6038.84561,16.13,0.007,I
6039.8304,16.05,0.007,I
6040.80589,15.979,0.007,I
6041.75668,15.805,0.007,I
6047.72088,16.086,0.007,I
6048.84558,16.134,0.007,I
6049.7621,16.054,0.006,I
6050.84718,16.061,0.007,I
6052.83184,15.965,0.006,I
6053.68839,16.103,0.007,I
6053.87879,15.953,0.007,I
6058.71884,16.09,0.007,I
6058.89053,16.3,0.007,I
6059.77504,16.103,0.006,I
6060.78111,16.05,0.006,I
6061.67445,15.83,0.007,I
6062.72329,15.848,0.006,I
6062.9011,16.088,0.007,I
6064.81915,15.848,0.006,I
6065.64945,16.213,0.007,I
6065.82842,15.774,0.006,I
6067.72789,16.176,0.007,I
6067.90545,15.741,0.005,I
6068.74423,16.134,0.007,I
6069.70637,16.076,0.006,I
6069.89528,16.299,0.007,I
6070.69353,16.016,0.006,I
6071.66936,15.915,0.006,I
6075.83273,15.891,0.006,I
6076.69075,16.279,0.007,I
6077.82097,15.675,0.005,I
6078.62385,16.083,0.007,I
6078.80445,16.278,0.007,I
6079.60167,16.037,0.007,I
6079.79164,16.21,0.007,I
6080.73655,16.116,0.007,I
6080.91798,16.174,0.006,I
6081.68431,16.014,0.007,I
6082.67591,15.932,0.008,I
6082.87845,16.138,0.011,I
6085.68544,15.672,0.006,I
6086.62462,16.263,0.007,I
6089.65629,16.118,0.007,I
6089.87255,15.693,0.005,I
6092.76984,16.094,0.006,I
6093.60644,15.795,0.006,I
6093.80489,16.076,0.007,I
6094.6557,15.798,0.006,I
6094.83029,16.058,0.007,I
6096.64997,15.898,0.006,I
6096.84416,15.974,0.007,I
6099.62971,16.136,0.007,I
6100.60052,16.061,0.007,I
6100.77491,16.236,0.008,I
6101.7297,16.132,0.007,I
6102.51498,15.808,0.007,I
6102.69024,16.046,0.006,I
6103.59894,15.908,0.007,I
6103.80367,16.138,0.007,I
6104.59533,15.789,0.006,I
6105.51904,16.27,0.008,I
6105.70909,15.918,0.007,I
6108.51901,16.141,0.008,I
6108.70409,15.823,0.006,I
6109.69436,16.281,0.009,I
6113.65805,16.034,0.007,I
6113.81336,16.173,0.007,I
6116.66131,15.829,0.006,I
6117.63154,15.667,0.005,I
6117.79781,15.988,0.006,I
6118.5734,16.26,0.007,I
6124.56063,15.883,0.006,I
6124.76672,16.156,0.007,I
6125.57371,15.845,0.006,I
6125.77476,16.111,0.007,I
6126.60631,15.816,0.006,I
6127.50729,16.275,0.007,I
6128.5309,16.276,0.007,I
6128.7664,15.939,0.006,I
6131.58843,16.129,0.006,I
6132.62537,16.114,0.007,I
6133.56776,16.035,0.007,I
6133.77411,16.27,0.008,I
6136.56164,15.833,0.007,I
6136.59221,15.878,0.007,I
6136.60347,15.914,0.007,I
6136.61838,15.941,0.007,I
6136.6229,15.962,0.007,I
6136.63013,15.969,0.007,I
6136.65337,15.988,0.007,I
6136.69772,16.015,0.006,I
6136.71428,16.044,0.007,I
6136.72403,16.025,0.008,I
6136.75073,16.072,0.007,I
6136.76375,16.1,0.008,I
6136.76604,16.1,0.008,I
6136.76995,16.099,0.008,I
6136.78207,16.099,0.009,I
6150.52477,16.273,0.009,I
6151.5286,16.141,0.008,I
6151.69102,15.695,0.006,I
6154.51449,16.032,0.007,I
6159.50991,15.765,0.007,I
6160.68692,15.9,0.006,I
6166.64232,16.139,0.007,I
6171.53664,16.018,0.006,I
6174.63549,16.258,0.009,I
6179.61641,16.0,0.008,I
6183.62055,15.683,0.005,I
6196.57049,16.168,0.007,I
6197.57188,16.132,0.007,I
6198.59143,16.163,0.011,I
6202.55201,15.832,0.007,I
6203.54621,15.703,0.006,I
6204.57642,15.685,0.006,I
6208.54027,16.131,0.008,I
6210.49377,15.956,0.007,I
6210.5708,16.054,0.007,I
6211.52075,15.944,0.006,I
6212.52011,15.855,0.006,I
6213.54926,15.82,0.006,I
6214.52964,15.684,0.006,I
6216.52929,16.259,0.007,I
6217.56195,16.251,0.007,I
6218.53736,16.116,0.007,I
6334.8904,16.263,0.008,I
6335.86782,16.141,0.007,I
6337.88015,16.107,0.007,I
6338.85772,16.002,0.007,I
6339.86418,15.986,0.006,I
6345.83399,16.163,0.007,I
6347.84275,16.092,0.007,I
6348.83672,16.039,0.007,I
6349.84889,16.015,0.007,I
6350.84921,15.966,0.007,I
6351.85244,15.884,0.006,I
6352.85214,15.786,0.006,I
6360.8357,16.014,0.006,I
6361.82132,15.922,0.006,I
6361.90174,16.02,0.007,I
6362.84413,15.879,0.006,I
6363.81306,15.716,0.005,I
6367.82345,16.175,0.006,I
6367.91028,16.287,0.007,I
6368.86161,16.142,0.006,I
6369.80081,16.049,0.006,I
6369.89862,16.134,0.006,I
6370.84385,16.037,0.007,I
6371.85692,16.021,0.005,I
6372.85025,15.967,0.006,I
6373.77846,15.749,0.006,I
6373.86717,15.934,0.007,I
6374.78231,15.658,0.006,I
6374.87352,15.845,0.006,I
6375.78141,16.229,0.007,I
6375.88877,15.771,0.005,I
6376.79552,16.276,0.007,I
6376.88688,15.676,0.005,I
6377.81691,16.242,0.006,I
6377.89729,15.955,0.005,I
6378.81249,16.164,0.006,I
6378.89298,16.282,0.006,I
6379.78914,16.107,0.007,I
6380.78987,16.041,0.006,I
6380.89421,16.13,0.006,I
6381.82102,16.045,0.006,I
6381.90007,16.117,0.006,I
6382.80475,15.955,0.006,I
6382.88462,16.055,0.007,I
6386.79639,16.015,0.006,I
6386.82585,15.682,0.005,I
6386.84329,15.68,0.005,I
6386.85694,15.718,0.006,I
6386.86687,15.723,0.006,I
6386.87511,15.76,0.006,I
6386.88358,15.775,0.006,I
6386.89188,15.78,0.006,I
6386.90127,15.81,0.006,I
6386.90794,15.802,0.006,I
6386.91318,15.823,0.007,I
6386.92167,15.835,0.006,I
6386.92875,15.834,0.009,I
6387.72367,16.146,0.007,I
6387.74043,16.177,0.007,I
6387.88895,15.67,0.005,I
6388.80471,16.215,0.007,I
6388.86626,16.264,0.007,I
6390.74583,16.04,0.006,I
6393.88635,16.034,0.007,I
6394.84819,15.958,0.007,I
6395.81134,15.817,0.005,I
6396.75831,15.887,0.005,I
6397.87459,15.755,0.005,I
6398.80622,16.284,0.007,I
6399.71253,16.121,0.007,I
6399.89455,15.942,0.006,I
6400.73674,16.097,0.006,I
6400.88628,16.274,0.007,I
6401.82138,16.114,0.006,I
6402.73278,15.997,0.007,I
6402.90822,16.118,0.007,I
6403.82211,16.041,0.006,I
6404.75738,15.897,0.006,I
6405.82766,15.943,0.006,I
6406.7618,15.716,0.005,I
6407.71447,16.283,0.008,I
6415.71263,15.802,0.007,I
6416.79206,15.882,0.005,I
6417.71629,15.78,0.006,I
6417.89017,15.987,0.006,I
6418.73866,16.11,0.006,I
6418.91267,15.935,0.006,I
6419.78939,16.086,0.007,I
6420.65468,16.144,0.006,I
6422.77608,16.131,0.006,I
6423.75315,16.062,0.007,I
6424.80747,16.078,0.006,I
6426.65593,15.689,0.005,I
6428.69593,16.017,0.007,I
6431.68499,16.131,0.007,I
6432.70968,16.134,0.007,I
6433.69622,16.054,0.007,I
6434.617,15.895,0.007,I
6435.64766,15.862,0.006,I
6436.63366,15.763,0.006,I
6437.76669,15.936,0.007,I
6437.92076,16.099,0.008,I
6441.70392,16.2,0.007,I
6442.63923,16.105,0.006,I
6443.63469,16.034,0.006,I
6443.73553,16.116,0.007,I
6444.71119,16.072,0.007,I
6444.84325,16.204,0.007,I
6445.6453,15.949,0.006,I
6446.6334,15.866,0.005,I
6447.60992,15.713,0.005,I
6448.56095,16.286,0.008,I
6448.73975,15.882,0.006,I
6449.68171,15.666,0.006,I
6450.63392,16.273,0.007,I
6450.81617,15.872,0.005,I
6451.58161,16.133,0.007,I
6454.55438,15.937,0.007,I
6454.74026,16.159,0.006,I
6456.69683,16.026,0.005,I
6458.62988,15.746,0.006,I
6459.58315,16.207,0.007,I
6460.59423,16.279,0.007,I
6461.70248,15.816,0.006,I
6462.59025,16.138,0.007,I
6462.86033,15.831,0.006,I
6463.63428,16.141,0.007,I
6463.8259,15.693,0.005,I
6464.64257,16.118,0.007,I
6464.8347,16.017,0.007,I
6468.62932,15.853,0.007,I
6469.53016,16.232,0.007,I
6471.63707,16.123,0.007,I
6472.69811,15.91,0.006,I
6473.64858,16.215,0.006,I
6474.6003,16.1,0.007,I
6475.56028,16.033,0.007,I
6476.5288,15.933,0.007,I
6477.52221,15.83,0.006,I
6478.56011,15.821,0.006,I
6479.62228,15.844,0.007,I
6480.53359,16.207,0.007,I
6481.52852,16.233,0.007,I
6485.50028,16.011,0.007,I
6485.73217,16.277,0.007,I
6486.47389,15.929,0.007,I
6486.67385,16.135,0.007,I
6487.47209,15.833,0.006,I
6487.67631,16.106,0.006,I
6489.51071,15.716,0.006,I
6490.53825,15.681,0.005,I
6491.59005,15.675,0.006,I
6492.61393,15.766,0.005,I
6499.57216,15.92,0.006,I
6506.48872,16.029,0.009,I
6508.73605,16.191,0.007,I
6510.51692,15.823,0.005,I
6514.54145,16.285,0.007,I
6515.49462,16.134,0.006,I
6516.48219,16.084,0.007,I
6518.5175,16.053,0.007,I
6519.68585,16.143,0.006,I
6525.52532,16.246,0.007,I
6526.66702,15.691,0.006,I
6570.52778,16.177,0.007,I
6692.87799,15.993,0.006,I
6693.87009,15.914,0.006,I
6694.8714,15.813,0.006,I
6695.88152,15.759,0.005,I
6696.8745,15.768,0.005,I
6697.87098,16.271,0.007,I
6699.86283,16.134,0.006,I
6701.87428,16.059,0.006,I
6705.89394,15.865,0.007,I
6708.84274,16.281,0.007,I
6709.86313,16.21,0.007,I
6710.87938,16.169,0.006,I
6714.86016,15.959,0.007,I
6715.87853,15.921,0.006,I
6716.8703,15.809,0.004,I
6717.88275,15.74,0.006,I
6718.90279,15.691,0.005,I
6719.89259,16.145,0.007,I
6720.86933,16.222,0.006,I
6721.8482,16.124,0.007,I
6722.8299,16.066,0.007,I
6723.80086,16.012,0.006,I
6723.90313,16.113,0.007,I
6724.88267,16.036,0.007,I
6725.85962,15.958,0.006,I
6726.82224,15.826,0.005,I
6727.79423,15.669,0.005,I
6727.88988,15.863,0.005,I
6728.86227,15.7,0.005,I
6729.81463,16.273,0.007,I
6729.90881,15.704,0.005,I
6730.86445,16.272,0.007,I
6731.90851,16.267,0.007,I
6732.87121,16.144,0.007,I
6733.80967,16.055,0.007,I
6733.90002,16.137,0.006,I
6734.84284,16.035,0.006,I
6735.87982,16.032,0.006,I
6736.81304,15.909,0.007,I
6736.91512,16.022,0.007,I
6737.77608,15.717,0.006,I
6738.80463,15.687,0.007,I
6742.87007,16.224,0.007,I
6744.78682,16.032,0.006,I
6744.87945,16.128,0.007,I
6745.78579,15.991,0.006,I
6745.8741,16.086,0.006,I
6746.77759,15.914,0.006,I
6746.86766,16.022,0.007,I
6747.88283,15.996,0.006,I
6748.90264,15.965,0.006,I
6749.8972,15.868,0.006,I
6751.74042,16.156,0.007,I
6752.72492,16.137,0.007,I
6754.73534,16.042,0.007,I
6755.92811,16.166,0.007,I
6756.88903,16.088,0.006,I
6758.87366,15.985,0.006,I
6759.81592,15.82,0.005,I
6760.76422,15.863,0.005,I
6761.71006,16.176,0.007,I
6761.8806,15.752,0.005,I
6762.87836,15.678,0.004,I
6763.80244,16.217,0.007,I
6764.73371,16.092,0.007,I
6768.81011,15.969,0.006,I
6769.72104,15.71,0.005,I
6769.88613,16.004,0.006,I
6770.78683,15.762,0.005,I
6771.72002,16.276,0.006,I
6772.82835,15.675,0.005,I
6773.74951,16.156,0.008,I
6773.93314,15.761,0.007,I
6774.83663,16.247,0.008,I
6775.82808,16.161,0.006,I
6776.7418,16.032,0.005,I
6777.73004,15.999,0.006,I
6784.83376,16.172,0.007,I
6785.81412,16.229,0.007,I
6786.84808,16.202,0.007,I
6787.74132,16.033,0.006,I
6788.85001,16.134,0.007,I
6789.76822,15.993,0.007,I
6790.63883,15.663,0.007,I
6790.80495,15.975,0.007,I
6791.64585,16.144,0.009,I
6791.81773,15.92,0.007,I
6792.64457,16.271,0.009,I
6792.80597,15.808,0.007,I
6792.93918,16.015,0.008,I
6796.75984,16.141,0.007,I
6796.92964,15.693,0.006,I
6798.77204,16.066,0.008,I
6803.74176,15.672,0.005,I
6804.68141,16.24,0.007,I
6804.86872,15.833,0.006,I
6805.67179,16.147,0.009,I
6805.8585,15.73,0.007,I
6807.62411,16.015,0.007,I
6808.6002,15.955,0.007,I
6810.57176,15.713,0.007,I
6810.76185,16.031,0.006,I
6810.93126,16.194,0.008,I
6811.7178,15.904,0.007,I
6811.90476,16.122,0.008,I
6814.6031,16.213,0.008,I
6814.81422,15.84,0.006,I
6815.59844,16.119,0.008,I
6816.62836,16.127,0.008,I
6817.68633,16.137,0.007,I
6817.87427,15.68,0.007,I
6819.67138,16.041,0.008,I
6819.83623,16.183,0.009,I
6824.63118,16.233,0.009,I
6824.82823,15.94,0.007,I
6825.60924,16.203,0.007,I
6825.79617,15.801,0.006,I
6826.56082,16.12,0.007,I
6826.74698,15.959,0.007,I
6827.54622,16.054,0.007,I
6827.75583,16.281,0.007,I
6827.90424,15.832,0.007,I
6828.6953,16.137,0.007,I
6828.88595,15.686,0.006,I
6829.64557,16.051,0.007,I
6829.82007,16.228,0.007,I
6830.61383,15.982,0.006,I
6832.50649,16.017,0.007,I
6832.70291,15.976,0.007,I
6833.52832,16.244,0.01,I
6833.72256,15.919,0.007,I
6834.49917,16.184,0.01,I
6834.67023,15.714,0.006,I
6835.69037,15.667,0.006,I
6836.65289,16.274,0.007,I
6837.61147,16.142,0.007,I
6838.56606,16.058,0.008,I
6839.53288,15.985,0.007,I
6840.53594,15.923,0.007,I
6840.72721,16.132,0.007,I
6841.59523,15.951,0.006,I
6842.58011,15.841,0.007,I
6844.5507,16.047,0.007,I
6845.48207,16.146,0.007,I
6845.65025,15.698,0.006,I
6845.82021,16.012,0.007,I
6847.58658,16.179,0.007,I
6848.74167,16.021,0.007,I
6850.52143,15.978,0.01,I
6850.56261,16.006,0.009,I
6850.59582,16.053,0.009,I
6850.69428,16.134,0.01,I
6850.73735,16.19,0.013,I
6850.74732,16.196,0.011,I
6850.77255,16.253,0.01,I
6850.79772,16.284,0.012,I
6851.63208,16.045,0.01,I
6852.6337,16.018,0.008,I
6852.81523,16.132,0.011,I
6853.6098,15.894,0.007,I
6855.59426,15.676,0.006,I
6855.78243,16.007,0.007,I
6856.5765,16.251,0.007,I
6857.57521,16.244,0.007,I
6857.76886,15.849,0.006,I
6858.59967,16.201,0.007,I
6858.77496,15.757,0.006,I
6863.53263,15.854,0.006,I
6863.72482,16.105,0.007,I
6864.5658,15.826,0.007,I
6864.75701,16.071,0.007,I
6870.71006,16.275,0.007,I
6872.53268,15.991,0.007,I
6874.68051,16.038,0.007,I
6881.53933,16.101,0.007,I
6882.49319,15.994,0.007,I
6882.6759,16.175,0.007,I
6883.58475,16.053,0.007,I
6886.47693,15.709,0.007,I
6886.67069,16.01,0.007,I
6888.51743,16.293,0.007,I
6888.70528,15.911,0.007,I
6889.65467,15.713,0.006,I
6891.70299,15.848,0.007,I
6895.66378,16.088,0.007,I
6919.57648,15.852,0.007,I
6922.55697,16.289,0.008,I
6923.5848,16.274,0.01,I
6927.57082,16.026,0.007,I
