HJD,Mag,Err,band
5312.73476,18.049,0.026,I
5312.77585,18.095,0.026,I
5312.81498,17.968,0.022,I
5312.85954,17.45,0.014,I
5312.89912,17.612,0.016,I
5313.77122,18.016,0.027,I
5313.80854,17.5,0.018,I
5313.84859,17.533,0.017,I
5313.88789,17.724,0.022,I
5313.9254,17.732,0.023,I
5314.69825,18.026,0.03,I
5314.7386,18.099,0.031,I
5314.77861,17.455,0.018,I
5314.82214,17.574,0.015,I
5314.87356,17.749,0.02,I
5314.91095,17.793,0.02,I
5315.67647,18.014,0.039,I
5315.72414,17.666,0.026,I
5315.76175,17.46,0.019,I
5315.79914,17.611,0.018,I
5315.83841,17.67,0.022,I
5315.88004,17.818,0.027,I
5315.91933,17.8,0.026,I
5316.71482,17.47,0.021,I
5316.75789,17.636,0.027,I
5316.79489,17.752,0.027,I
5316.83874,17.803,0.029,I
5319.81089,17.901,0.023,I
5319.85489,17.99,0.03,I
5320.67449,17.757,0.022,I
5320.71688,17.808,0.023,I
5320.75556,17.882,0.022,I
5320.79325,17.917,0.022,I
5320.83394,18.004,0.02,I
5320.87476,17.969,0.024,I
5321.74003,17.964,0.02,I
5321.77977,17.96,0.02,I
5321.81775,18.038,0.026,I
5321.8595,17.971,0.02,I
5321.89684,18.037,0.022,I
5321.93396,18.102,0.038,I
5323.71763,17.996,0.022,I
5323.75766,17.985,0.02,I
5323.79701,17.99,0.02,I
5323.83897,18.01,0.02,I
5323.87789,18.063,0.021,I
5324.667,17.921,0.021,I
5324.73084,18.001,0.02,I
5324.7682,17.978,0.02,I
5324.80698,18.021,0.023,I
5324.84722,18.029,0.022,I
5324.88448,17.784,0.018,I
5324.92527,17.498,0.016,I
5325.65174,18.01,0.022,I
5325.71173,18.003,0.02,I
5325.74971,18.018,0.02,I
5325.78691,18.09,0.021,I
5325.82875,18.068,0.021,I
5325.87386,17.456,0.014,I
5326.62314,18.078,0.035,I
5326.68681,18.018,0.02,I
5326.74762,18.034,0.02,I
5326.78529,18.049,0.017,I
5326.82495,17.557,0.015,I
5326.86265,17.552,0.016,I
5326.90108,17.615,0.017,I
5327.6304,17.977,0.019,I
5327.70111,18.004,0.02,I
5327.77233,17.94,0.02,I
5327.81131,17.488,0.016,I
5327.8495,17.605,0.015,I
5327.88856,17.729,0.018,I
5327.92641,17.769,0.019,I
5328.62302,17.929,0.021,I
5328.7281,18.098,0.023,I
5328.7668,17.485,0.013,I
5328.80424,17.596,0.014,I
5328.84507,17.714,0.018,I
5328.88282,17.791,0.02,I
5328.92044,17.919,0.02,I
5329.72069,17.599,0.017,I
5334.67181,17.78,0.028,I
5334.7519,17.864,0.019,I
5334.80864,17.987,0.022,I
5334.85004,18.06,0.026,I
5334.8905,18.076,0.028,I
5334.9283,18.071,0.03,I
5335.73422,17.907,0.017,I
5335.77287,18.032,0.028,I
5335.81358,18.009,0.02,I
5335.85203,18.04,0.02,I
5335.88965,18.068,0.027,I
5335.92868,18.099,0.029,I
5336.80694,17.99,0.023,I
5336.8986,18.102,0.029,I
5336.93621,17.981,0.028,I
5337.78301,18.019,0.021,I
5337.82279,18.045,0.024,I
5337.8612,18.023,0.029,I
5337.89902,18.038,0.03,I
5337.93743,17.419,0.021,I
5338.78062,18.037,0.029,I
5338.82328,18.031,0.031,I
5338.87996,17.757,0.029,I
5339.65781,17.942,0.031,I
5339.69576,18.031,0.026,I
5339.76239,17.976,0.02,I
5339.85514,17.491,0.02,I
5339.89523,17.583,0.024,I
5339.93319,17.691,0.023,I
5340.64184,17.944,0.036,I
5340.68118,17.993,0.028,I
5340.76747,18.114,0.031,I
5340.82384,17.473,0.02,I
5340.86245,17.585,0.02,I
5340.90027,17.717,0.024,I
5340.93794,17.853,0.033,I
5341.61236,17.996,0.028,I
5341.68556,18.023,0.021,I
5341.79316,17.443,0.014,I
5341.83163,17.603,0.017,I
5341.86941,17.678,0.018,I
5341.9097,17.765,0.019,I
5342.5839,18.01,0.04,I
5342.62129,17.988,0.032,I
5342.65898,18.062,0.034,I
5342.69638,18.119,0.026,I
5342.73456,17.717,0.02,I
5342.77788,17.482,0.019,I
5342.81709,17.675,0.022,I
5342.85521,17.744,0.02,I
5342.89282,17.797,0.024,I
5342.93072,17.885,0.03,I
5343.60214,17.997,0.034,I
5343.63975,18.035,0.033,I
5343.6774,18.043,0.033,I
5343.71523,17.484,0.018,I
5343.75321,17.553,0.016,I
5343.79389,17.65,0.02,I
5343.83287,17.764,0.023,I
5343.88366,17.882,0.026,I
5343.92155,17.978,0.032,I
5348.61986,17.647,0.02,I
5348.71463,17.863,0.022,I
5348.78015,18.021,0.027,I
5348.81806,17.997,0.027,I
5348.86224,18.015,0.024,I
5348.90055,18.155,0.043,I
5348.94024,18.075,0.047,I
5349.61723,17.754,0.029,I
5349.72806,17.914,0.023,I
5349.79361,18.013,0.026,I
5349.83119,18.032,0.031,I
5350.631,17.823,0.026,I
5350.669,17.917,0.029,I
5350.70634,17.942,0.024,I
5350.74727,18.029,0.028,I
5351.61253,17.906,0.022,I
5351.68902,17.944,0.023,I
5351.7725,17.984,0.023,I
5351.86344,18.102,0.027,I
5351.90367,17.731,0.024,I
5352.62638,17.884,0.023,I
5352.70078,17.979,0.018,I
5352.78698,17.95,0.021,I
5352.87216,17.661,0.017,I
5352.90968,17.532,0.018,I
5353.59195,17.909,0.022,I
5353.67453,17.964,0.019,I
5353.75522,18.017,0.02,I
5353.7949,18.117,0.023,I
5353.83264,17.696,0.019,I
5353.88266,17.595,0.019,I
5354.61121,17.924,0.023,I
5354.70141,18.016,0.023,I
5354.70351,18.022,0.021,I
5354.79871,17.663,0.018,I
5354.85403,17.574,0.017,I
5354.89468,17.732,0.023,I
5355.57194,17.952,0.022,I
5355.64116,17.972,0.021,I
5355.72723,18.07,0.022,I
5355.80044,17.512,0.016,I
5355.84107,17.619,0.019,I
5355.88637,17.805,0.03,I
5357.64,18.053,0.023,I
5357.72744,17.475,0.016,I
5357.81789,17.778,0.025,I
5357.89638,17.918,0.026,I
5358.69437,17.53,0.013,I
5358.79745,17.774,0.02,I
5358.88579,18.01,0.033,I
5359.60683,17.97,0.026,I
5359.65381,17.492,0.014,I
5359.7097,17.617,0.02,I
5359.75397,17.765,0.018,I
5359.79861,17.805,0.02,I
5359.8431,17.915,0.023,I
5359.88316,17.893,0.027,I
5361.6519,17.705,0.022,I
5362.56602,17.492,0.025,I
5362.61241,17.665,0.019,I
5362.71373,17.837,0.019,I
5362.81763,17.999,0.023,I
5362.89436,18.12,0.037,I
5364.53819,17.64,0.021,I
5364.5957,17.804,0.019,I
5364.68521,17.904,0.021,I
5364.80647,18.069,0.029,I
5364.84593,18.073,0.027,I
5364.88589,18.07,0.029,I
5365.55805,17.778,0.024,I
5365.61545,17.867,0.019,I
5365.70745,17.942,0.02,I
5365.8009,17.995,0.021,I
5365.85397,18.132,0.031,I
5365.89231,17.73,0.025,I
5368.63035,17.977,0.031,I
5369.71507,18.052,0.038,I
5369.76085,17.542,0.017,I
5369.79953,17.515,0.021,I
5369.83865,17.685,0.024,I
5376.64493,17.82,0.027,I
5376.68583,17.816,0.021,I
5376.72477,17.874,0.024,I
5376.76315,17.939,0.027,I
5376.80129,17.919,0.027,I
5376.8393,18.002,0.032,I
5376.87719,18.0,0.038,I
5377.53404,17.555,0.02,I
5377.61682,17.807,0.021,I
5377.68487,17.87,0.02,I
5377.73378,18.012,0.025,I
5377.77681,18.055,0.025,I
5377.81454,18.034,0.022,I
5377.85273,18.062,0.029,I
5378.52156,17.623,0.016,I
5378.60539,17.789,0.016,I
5378.6939,17.972,0.019,I
5378.74842,17.987,0.018,I
5378.78659,17.977,0.021,I
5378.82481,17.998,0.023,I
5378.86471,18.113,0.033,I
5379.50356,17.707,0.018,I
5379.55726,17.778,0.019,I
5379.64247,17.94,0.019,I
5379.72888,18.005,0.02,I
5379.76948,17.954,0.02,I
5379.80736,18.024,0.026,I
5379.84544,18.162,0.038,I
5380.51498,17.797,0.02,I
5380.62391,17.929,0.018,I
5380.71056,17.985,0.02,I
5380.74893,18.01,0.019,I
5380.78692,18.088,0.026,I
5380.82488,18.149,0.037,I
5381.52421,17.846,0.035,I
5381.5623,17.831,0.033,I
5381.60007,17.935,0.028,I
5381.6592,18.008,0.025,I
5381.70001,18.016,0.027,I
5381.73801,18.042,0.031,I
5381.78475,18.062,0.04,I
5381.82309,17.498,0.023,I
5381.86111,17.677,0.03,I
5382.55098,17.963,0.034,I
5382.60062,17.96,0.033,I
5382.63821,17.98,0.026,I
5382.67999,17.983,0.023,I
5382.7199,18.126,0.029,I
5382.75781,17.98,0.027,I
5382.80795,17.463,0.022,I
5383.692,18.028,0.034,I
5383.75019,17.514,0.022,I
5384.7875,17.653,0.023,I
5384.84452,17.82,0.03,I
5385.49731,17.914,0.02,I
5385.71239,17.482,0.013,I
5385.83558,17.824,0.019,I
5386.5144,17.989,0.022,I
5386.52552,17.962,0.02,I
5386.59647,18.058,0.02,I
5386.68088,17.521,0.014,I
5386.73076,17.683,0.015,I
5386.76911,17.776,0.017,I
5386.80833,17.823,0.02,I
5387.46961,17.966,0.025,I
5387.57501,18.057,0.019,I
5387.71312,17.738,0.015,I
5387.75145,17.785,0.017,I
5387.7952,17.897,0.02,I
5387.83528,17.886,0.023,I
5388.49292,18.019,0.026,I
5388.53096,18.073,0.023,I
5388.64,17.654,0.014,I
5388.75013,17.898,0.019,I
5388.78988,17.919,0.02,I
5388.83399,18.0,0.025,I
5389.48243,18.061,0.034,I
5389.52052,17.84,0.022,I
5389.58429,17.562,0.015,I
5389.68945,17.813,0.019,I
5389.77145,17.952,0.022,I
5389.81063,18.037,0.023,I
5389.85035,18.042,0.03,I
5390.55375,17.618,0.021,I
5390.59956,17.671,0.019,I
5390.68509,17.813,0.022,I
5390.73523,17.897,0.019,I
5390.77308,17.925,0.019,I
5390.81081,18.014,0.022,I
5391.50491,17.571,0.02,I
5391.54479,17.664,0.02,I
5391.5822,17.721,0.017,I
5391.69147,17.93,0.02,I
5391.79669,18.016,0.026,I
5391.8344,18.064,0.027,I
5392.48203,17.555,0.019,I
5392.51992,17.696,0.019,I
5392.55991,17.782,0.019,I
5392.66632,17.978,0.022,I
5392.77427,18.068,0.025,I
5392.81195,18.04,0.024,I
5393.62734,17.927,0.03,I
5393.66681,17.953,0.028,I
5393.70513,17.968,0.026,I
5393.75045,18.156,0.042,I
5393.78863,18.005,0.031,I
5393.82639,18.066,0.036,I
5395.83045,17.449,0.021,I
5396.57239,18.017,0.037,I
5396.62616,17.987,0.023,I
5396.72227,18.085,0.023,I
5396.75706,17.838,0.018,I
5396.79508,17.472,0.017,I
5397.60431,17.998,0.027,I
5397.65036,17.971,0.032,I
5397.6882,18.082,0.032,I
5403.47008,18.04,0.029,I
5403.50754,17.87,0.02,I
5403.54478,17.459,0.015,I
5403.58269,17.593,0.018,I
5403.62397,17.712,0.019,I
5403.66258,17.797,0.021,I
5403.70036,17.843,0.021,I
5403.74119,17.851,0.023,I
5403.77914,17.987,0.037,I
5404.4829,17.634,0.017,I
5404.52077,17.507,0.016,I
5404.55857,17.619,0.017,I
5404.59695,17.725,0.02,I
5404.63958,17.789,0.02,I
5404.67914,17.856,0.024,I
5404.71802,17.919,0.026,I
5404.75751,17.947,0.026,I
5405.61669,17.874,0.027,I
5405.65595,17.955,0.027,I
5405.69588,17.985,0.027,I
5405.73364,18.05,0.029,I
5405.77115,18.079,0.027,I
5407.47062,17.665,0.025,I
5407.51041,17.75,0.02,I
5407.54849,17.849,0.024,I
5407.58706,17.873,0.022,I
5407.62748,17.952,0.029,I
5407.66576,17.962,0.027,I
5407.7047,17.978,0.027,I
5407.74277,18.024,0.03,I
5408.50165,17.821,0.027,I
5408.54439,17.825,0.026,I
5408.59241,17.989,0.024,I
5408.63222,18.049,0.025,I
5408.67088,17.962,0.026,I
5408.70875,18.034,0.027,I
5408.74648,18.04,0.03,I
5408.78405,18.198,0.041,I
5409.49425,17.859,0.02,I
5409.55808,17.948,0.018,I
5409.66486,18.082,0.021,I
5409.74857,18.133,0.027,I
5409.78632,17.697,0.022,I
5410.49867,17.921,0.02,I
5410.56036,17.992,0.023,I
5410.66886,18.007,0.021,I
5410.75293,17.668,0.02,I
5411.47527,17.887,0.019,I
5411.51319,17.97,0.019,I
5411.59614,17.967,0.018,I
5411.70438,17.945,0.018,I
5411.76588,17.599,0.02,I
5412.52736,18.027,0.025,I
5412.56575,17.972,0.023,I
5412.6058,18.04,0.026,I
5412.64399,18.097,0.028,I
5412.68721,17.588,0.02,I
5412.76141,17.668,0.025,I
5413.50701,17.982,0.02,I
5413.59098,18.044,0.02,I
5413.69884,17.578,0.015,I
5413.75923,17.736,0.023,I
5414.48742,18.045,0.02,I
5414.52521,18.013,0.019,I
5414.63496,17.466,0.012,I
5414.74578,17.877,0.021,I
5416.60407,17.597,0.019,I
5416.65,17.719,0.02,I
5416.71281,17.86,0.023,I
5418.56861,17.699,0.014,I
5418.61284,17.808,0.018,I
5418.66787,17.892,0.02,I
5418.71449,17.921,0.02,I
5421.52139,17.759,0.019,I
5421.58075,17.868,0.02,I
5421.62681,18.016,0.025,I
5421.66963,18.033,0.024,I
5421.71537,17.982,0.021,I
5422.50454,17.805,0.018,I
5422.54864,17.884,0.018,I
5422.67251,17.992,0.02,I
5423.48631,17.891,0.018,I
5423.5282,17.888,0.016,I
5423.63296,17.991,0.022,I
5425.49523,17.987,0.024,I
5425.53638,18.008,0.02,I
5426.50368,17.998,0.035,I
5426.54272,17.994,0.029,I
5426.69396,17.518,0.03,I
5430.4896,17.997,0.029,I
5430.52946,17.642,0.019,I
5430.57427,17.511,0.019,I
5430.61347,17.658,0.02,I
5430.65147,17.75,0.023,I
5431.49065,17.745,0.02,I
5431.5301,17.455,0.016,I
5431.56942,17.559,0.019,I
5431.61093,17.705,0.02,I
5431.64853,17.757,0.024,I
5431.68946,17.863,0.036,I
5432.62648,17.811,0.027,I
5432.66937,17.932,0.033,I
5433.651,17.968,0.032,I
5433.68941,18.03,0.041,I
5434.52129,17.69,0.02,I
5434.56562,17.85,0.022,I
5434.60859,17.892,0.023,I
5434.65107,17.982,0.025,I
5434.69343,17.991,0.028,I
5435.49282,17.798,0.023,I
5435.53576,17.825,0.02,I
5435.60245,17.941,0.022,I
5435.65601,17.983,0.022,I
5435.69666,18.007,0.024,I
5436.49054,17.808,0.02,I
5436.59006,17.976,0.026,I
5436.59848,17.932,0.023,I
5436.7037,17.955,0.026,I
5437.54497,17.932,0.02,I
5437.67603,18.075,0.026,I
5438.52587,18.037,0.029,I
5438.59119,18.05,0.025,I
5438.66561,18.019,0.023,I
5438.70323,18.088,0.023,I
5439.54316,18.007,0.027,I
5439.58146,18.077,0.032,I
5439.61925,18.008,0.029,I
5439.65721,18.089,0.027,I
5443.51172,18.117,0.028,I
5443.55782,17.662,0.019,I
5443.59568,17.533,0.017,I
5443.63341,17.657,0.018,I
5443.67709,17.743,0.02,I
5444.51917,17.712,0.023,I
5444.5678,17.597,0.02,I
5444.61949,17.83,0.026,I
5444.6575,17.759,0.02,I
5445.49805,17.471,0.013,I
5445.62732,17.814,0.019,I
5445.66662,17.855,0.02,I
5446.50106,17.545,0.016,I
5446.54652,17.726,0.019,I
5446.58762,17.779,0.019,I
5446.62562,17.856,0.019,I
5447.47314,17.569,0.024,I
5447.51765,17.692,0.016,I
5447.5568,17.773,0.02,I
5447.62211,17.928,0.024,I
5448.48872,17.721,0.017,I
5448.53283,17.809,0.02,I
5448.61601,17.925,0.022,I
5449.48968,17.785,0.025,I
5449.53039,17.871,0.022,I
5449.58187,17.954,0.022,I
5450.49233,17.825,0.02,I
5450.53007,17.922,0.024,I
5450.56812,17.989,0.029,I
5450.61642,18.044,0.029,I
5450.65715,18.016,0.028,I
5451.64803,18.187,0.036,I
5453.49199,18.055,0.029,I
5453.5806,17.992,0.022,I
5457.49906,18.063,0.02,I
5457.55693,17.465,0.015,I
5457.61218,17.566,0.018,I
5458.48946,18.014,0.026,I
5458.54559,17.549,0.023,I
5458.59687,17.73,0.032,I
5459.50704,17.506,0.017,I
5459.56267,17.66,0.019,I
5459.6037,17.762,0.02,I
5460.49508,17.597,0.022,I
5462.49623,17.725,0.02,I
5462.56313,17.869,0.022,I
5463.51581,17.821,0.02,I
5463.59016,17.87,0.023,I
5464.50795,17.829,0.024,I
5464.54996,18.002,0.026,I
5465.52135,17.954,0.03,I
5467.50115,18.014,0.023,I
5468.5747,17.978,0.03,I
5470.52554,18.035,0.024,I
5471.53292,17.667,0.018,I
5471.59767,17.561,0.017,I
5472.56435,17.59,0.02,I
5473.51447,17.534,0.02,I
5476.50393,17.828,0.023,I
5478.49214,18.03,0.031,I
5479.51973,18.067,0.031,I
5480.50693,17.924,0.028,I
5480.57062,18.028,0.033,I
5481.54315,18.051,0.047,I
5485.52341,17.663,0.022,I
5486.50983,17.529,0.021,I
5487.48958,17.514,0.018,I
5487.55321,17.657,0.022,I
5488.54317,17.804,0.025,I
5489.53131,17.817,0.029,I
5490.52972,17.893,0.036,I
5492.53135,18.035,0.042,I
5494.53658,18.153,0.042,I
5495.5405,18.099,0.034,I
5497.53802,18.058,0.03,I
5502.50646,17.684,0.023,I
5596.87657,17.979,0.029,I
5598.86508,17.918,0.02,I
5599.87857,17.516,0.018,I
5600.8714,17.616,0.017,I
5602.86731,17.781,0.025,I
5604.8755,17.856,0.025,I
5605.87361,17.964,0.02,I
5606.87132,17.98,0.024,I
5607.87565,17.985,0.022,I
5608.87053,17.962,0.028,I
5611.85494,17.882,0.032,I
5614.85561,17.561,0.019,I
5615.86391,17.699,0.019,I
5616.85697,17.729,0.024,I
5617.89518,17.794,0.051,I
5620.84501,17.868,0.023,I
5621.84783,18.004,0.021,I
5622.88555,18.025,0.019,I
5624.84052,18.009,0.023,I
5625.81966,17.951,0.022,I
5626.81605,18.002,0.034,I
5627.84391,17.466,0.014,I
5628.85463,17.602,0.015,I
5629.82282,17.593,0.019,I
5630.80026,17.634,0.02,I
5631.82773,17.742,0.024,I
5632.83529,17.901,0.021,I
5633.79253,17.859,0.02,I
5634.8474,17.973,0.025,I
5635.85617,17.99,0.027,I
5637.81605,18.001,0.031,I
5638.7947,17.945,0.028,I
5639.79386,18.024,0.026,I
5639.86943,17.879,0.018,I
5640.75869,18.019,0.037,I
5640.80157,18.125,0.032,I
5640.83998,17.74,0.022,I
5640.88854,17.512,0.015,I
5641.75489,18.111,0.031,I
5641.79545,17.931,0.023,I
5641.87501,17.592,0.015,I
5642.76123,17.891,0.026,I
5642.79676,17.484,0.016,I
5642.85576,17.666,0.018,I
5642.87705,17.702,0.019,I
5643.77955,17.495,0.017,I
5643.81756,17.598,0.017,I
5643.87784,17.767,0.016,I
5644.74972,17.502,0.026,I
5644.78704,17.64,0.018,I
5644.85423,17.753,0.02,I
5644.90285,17.87,0.023,I
5647.85561,17.895,0.03,I
5647.87583,17.91,0.032,I
5647.89178,17.952,0.035,I
5648.74051,17.811,0.024,I
5648.77001,17.854,0.02,I
5648.83531,17.971,0.018,I
5648.87791,17.96,0.018,I
5649.74179,17.835,0.026,I
5649.77537,17.909,0.02,I
5649.84121,18.01,0.019,I
5649.88181,17.966,0.018,I
5650.73421,17.995,0.023,I
5650.76745,17.98,0.02,I
5650.82979,17.987,0.018,I
5650.87414,18.004,0.019,I
5651.7494,17.967,0.022,I
5651.7897,18.002,0.02,I
5651.86169,17.99,0.02,I
5651.90826,18.022,0.02,I
5652.78996,18.016,0.02,I
5652.83229,17.966,0.016,I
5652.8758,18.052,0.02,I
5653.78839,17.974,0.018,I
5653.9188,17.523,0.014,I
5654.79375,18.06,0.024,I
5654.83983,17.543,0.014,I
5654.88397,17.542,0.014,I
5655.75086,18.054,0.023,I
5655.78917,17.853,0.02,I
5655.8272,17.491,0.015,I
5655.87368,17.631,0.012,I
5656.76486,17.629,0.016,I
5656.81062,17.554,0.014,I
5656.85059,17.649,0.012,I
5657.76034,17.486,0.012,I
5657.79928,17.582,0.012,I
5657.84001,17.688,0.013,I
5657.88618,17.795,0.015,I
5658.74979,17.596,0.025,I
5658.79538,17.697,0.019,I
5658.89265,17.86,0.02,I
5659.70882,17.545,0.019,I
5659.74684,17.647,0.015,I
5659.78502,17.73,0.015,I
5659.82503,17.841,0.019,I
5659.86937,17.866,0.017,I
5659.91538,18.008,0.02,I
5660.74275,17.768,0.019,I
5660.78728,17.831,0.019,I
5660.82898,17.907,0.017,I
5660.90061,17.992,0.021,I
5662.73785,17.814,0.02,I
5662.77826,17.843,0.02,I
5662.83934,17.967,0.02,I
5662.87803,18.01,0.019,I
5662.9194,18.048,0.021,I
5664.73948,17.89,0.026,I
5664.78462,18.026,0.026,I
5664.8448,17.981,0.023,I
5664.88527,18.022,0.023,I
5664.92767,18.067,0.035,I
5665.7517,18.005,0.022,I
5665.79741,17.991,0.019,I
5665.86161,18.046,0.019,I
5665.9093,17.983,0.019,I
5667.75851,18.01,0.021,I
5667.81044,18.072,0.02,I
5667.85265,17.714,0.015,I
5667.90612,17.554,0.014,I
5668.73548,18.004,0.025,I
5668.81251,17.821,0.019,I
5668.87097,17.55,0.019,I
5668.91177,17.67,0.02,I
5669.75284,18.099,0.027,I
5669.79987,17.444,0.013,I
5669.85016,17.59,0.015,I
5669.90158,17.691,0.02,I
5670.73553,17.973,0.027,I
5670.7745,17.469,0.015,I
5670.83824,17.636,0.021,I
5670.88067,17.739,0.02,I
5670.92065,17.809,0.02,I
5671.75761,17.497,0.015,I
5675.71981,17.762,0.017,I
5675.75824,17.859,0.02,I
5675.79673,17.877,0.02,I
5675.85446,17.973,0.021,I
5675.90987,18.067,0.027,I
5676.68452,17.721,0.012,I
5676.72351,17.796,0.013,I
5676.76293,17.85,0.014,I
5676.80232,17.925,0.016,I
5676.86251,17.963,0.017,I
5676.91259,18.058,0.02,I
5677.71742,17.909,0.02,I
5677.75952,17.951,0.02,I
5677.80183,18.024,0.022,I
5677.86267,18.029,0.02,I
5677.90466,17.981,0.019,I
5679.68205,17.938,0.025,I
5679.72364,18.0,0.02,I
5679.77423,17.989,0.02,I
5679.81676,17.983,0.021,I
5679.86859,18.064,0.02,I
5679.90706,17.847,0.017,I
5680.66965,17.967,0.025,I
5680.70821,17.967,0.026,I
5680.74752,17.981,0.02,I
5680.79739,17.961,0.02,I
5680.85178,18.065,0.022,I
5680.89384,17.468,0.013,I
5681.66053,17.923,0.031,I
5681.69881,17.977,0.021,I
5681.73761,18.019,0.019,I
5681.78888,18.042,0.022,I
5681.84193,17.756,0.017,I
5681.88465,17.523,0.014,I
5681.92453,17.653,0.017,I
5682.68734,17.98,0.023,I
5682.72872,18.093,0.023,I
5682.77734,18.083,0.02,I
5682.82943,17.455,0.012,I
5682.85572,17.508,0.013,I
5682.86593,17.55,0.015,I
5682.90831,17.71,0.021,I
5683.65825,17.956,0.021,I
5683.70972,18.028,0.02,I
5683.78899,17.425,0.012,I
5683.82906,17.545,0.012,I
5683.88951,17.718,0.016,I
5683.93094,17.82,0.021,I
5684.69201,18.069,0.023,I
5684.74227,17.631,0.013,I
5684.79229,17.545,0.013,I
5684.86284,17.742,0.017,I
5684.90337,17.834,0.02,I
5685.65488,18.112,0.027,I
5685.77866,17.642,0.013,I
5685.81789,17.7,0.013,I
5685.8727,17.834,0.016,I
5685.9149,17.867,0.019,I
5686.66825,17.646,0.018,I
5686.72824,17.584,0.014,I
5686.78439,17.71,0.013,I
5686.83282,17.788,0.019,I
5686.87448,17.909,0.02,I
5686.91389,17.907,0.023,I
5687.66868,17.471,0.018,I
5687.71349,17.627,0.017,I
5687.76401,17.765,0.015,I
5687.8159,17.783,0.015,I
5688.81578,17.85,0.017,I
5688.88148,18.028,0.023,I
5688.93831,18.028,0.039,I
5689.70065,17.723,0.013,I
5689.77546,17.882,0.017,I
5689.81543,17.908,0.016,I
5690.65294,17.736,0.019,I
5690.70309,17.798,0.018,I
5690.76454,17.913,0.02,I
5690.80488,17.997,0.02,I
5690.86352,17.975,0.029,I
5690.92966,17.942,0.03,I
5691.66192,17.818,0.02,I
5691.73286,17.925,0.018,I
5691.7759,17.932,0.02,I
5691.82539,17.964,0.019,I
5691.86539,18.008,0.022,I
5691.93344,18.053,0.037,I
5692.66481,17.835,0.02,I
5692.72027,17.926,0.019,I
5692.76749,17.975,0.018,I
5692.80728,17.99,0.02,I
5692.84618,17.997,0.02,I
5692.88462,18.02,0.023,I
5692.92222,18.036,0.027,I
5693.63525,17.876,0.021,I
5693.68382,17.931,0.018,I
5693.75326,17.977,0.018,I
5693.79104,18.013,0.017,I
5693.8303,17.993,0.019,I
5693.86788,18.077,0.022,I
5693.90581,17.648,0.019,I
5694.61375,17.877,0.023,I
5694.64733,17.937,0.022,I
5694.68524,17.968,0.02,I
5694.7515,17.992,0.02,I
5694.79972,18.015,0.019,I
5694.83851,18.058,0.02,I
5694.87584,17.504,0.017,I
