HJD,Mag,Err,band
6053.70248,17.941,0.031,I
6058.72027,17.969,0.029,I
6059.71272,18.032,0.024,I
6061.86709,18.15,0.026,I
6063.80769,18.022,0.033,I
6065.6763,18.171,0.027,I
6066.87644,18.121,0.022,I
6067.9321,18.195,0.023,I
6069.77374,17.96,0.018,I
6070.84458,17.967,0.02,I
6071.90139,18.083,0.026,I
6076.65824,18.16,0.028,I
6077.89215,18.061,0.023,I
6079.58897,18.123,0.027,I
6080.63679,18.148,0.039,I
6081.67324,18.157,0.029,I
6082.78734,18.082,0.041,I
6085.86724,18.051,0.061,I
6086.88867,18.011,0.027,I
6089.65777,18.159,0.026,I
6093.55361,17.936,0.024,I
6094.68215,18.15,0.03,I
6096.81732,18.147,0.031,I
6098.62569,18.035,0.026,I
6100.57457,17.981,0.03,I
6101.60412,17.991,0.028,I
6102.66478,18.071,0.024,I
6103.68432,18.098,0.022,I
6104.75082,18.213,0.022,I
6106.62898,18.013,0.032,I
6108.87511,18.082,0.026,I
6109.75929,18.16,0.039,I
6113.82858,18.2,0.032,I
6115.53803,18.198,0.03,I
6116.6759,17.981,0.02,I
6117.74879,18.062,0.024,I
6118.79887,18.235,0.028,I
6119.80741,18.245,0.033,I
6121.56747,18.116,0.02,I
6123.70613,18.018,0.022,I
6124.82142,18.182,0.028,I
6126.48294,18.082,0.027,I
6126.57801,18.17,0.035,I
6126.69945,17.974,0.021,I
6128.5848,18.19,0.024,I
6132.6903,18.009,0.023,I
6134.66339,18.019,0.027,I
6136.70839,18.01,0.025,I
6141.58541,18.114,0.036,I
6150.55289,18.18,0.029,I
6152.59439,18.21,0.03,I
6159.66588,18.233,0.036,I
6161.69561,18.135,0.033,I
6179.66972,18.114,0.036,I
6182.60005,18.023,0.021,I
6191.60246,17.984,0.024,I
6196.57518,18.043,0.026,I
6204.56553,18.273,0.03,I
6211.55203,18.211,0.025,I
6214.49964,18.118,0.026,I
6218.57709,18.143,0.038,I
6234.53336,18.081,0.037,I
6239.53225,18.031,0.033,I
6341.89871,18.066,0.049,I
6347.87269,18.058,0.024,I
6351.82696,18.13,0.033,I
6354.87922,18.183,0.028,I
6362.79553,18.162,0.03,I
6368.79685,18.067,0.02,I
6370.82027,18.064,0.021,I
6373.78143,18.082,0.035,I
6374.90447,18.22,0.024,I
6376.86086,18.119,0.023,I
6378.81545,17.992,0.018,I
6380.75429,17.937,0.02,I
6381.88962,18.156,0.021,I
6386.8316,18.076,0.026,I
6387.91608,18.093,0.034,I
6387.92184,18.141,0.041,I
6389.83181,18.015,0.022,I
6390.90809,18.148,0.023,I
6395.92311,18.108,0.021,I
6397.8893,18.037,0.02,I
6399.82261,17.984,0.02,I
6401.84872,18.012,0.018,I
6403.76256,18.112,0.02,I
6405.87756,18.041,0.016,I
6407.90416,18.04,0.026,I
6415.81869,18.118,0.026,I
6417.7309,18.285,0.033,I
6418.84139,18.102,0.019,I
6420.68111,18.048,0.02,I
6422.73975,18.146,0.023,I
6424.65774,18.012,0.023,I
6426.871,18.141,0.021,I
6431.64242,17.947,0.028,I
6432.7706,18.194,0.026,I
6433.87172,18.121,0.022,I
6435.70353,17.972,0.023,I
6436.79743,18.151,0.026,I
6441.76667,18.009,0.028,I
6442.83849,18.148,0.022,I
6445.60128,18.163,0.033,I
6447.59756,18.228,0.028,I
6448.62658,18.064,0.024,I
6449.66989,18.02,0.024,I
6450.73469,17.941,0.016,I
6451.79701,18.014,0.02,I
6452.90828,18.212,0.024,I
6455.55041,18.115,0.026,I
6456.83305,18.121,0.02,I
6458.68567,18.034,0.021,I
6459.7615,18.004,0.019,I
6461.62717,18.226,0.03,I
6462.9022,18.125,0.035,I
6464.60377,18.188,0.037,I
6468.69953,18.175,0.032,I
6471.61136,18.256,0.038,I
6473.66411,18.177,0.021,I
6474.76082,18.069,0.028,I
6475.83253,17.993,0.029,I
6477.52385,17.915,0.021,I
6478.65541,18.236,0.032,I
6480.72193,18.224,0.026,I
6482.79019,18.057,0.039,I
6485.73384,18.126,0.02,I
6486.83564,18.174,0.028,I
6489.59724,18.044,0.022,I
6490.72687,18.211,0.022,I
6492.52068,18.092,0.035,I
6496.78271,18.136,0.045,I
6498.66774,18.005,0.021,I
6501.53991,18.055,0.027,I
6505.62743,18.035,0.029,I
6507.7633,18.104,0.039,I
6509.68442,18.015,0.018,I
6511.61919,17.938,0.02,I
6515.598,18.069,0.02,I
6518.69753,18.01,0.019,I
6523.64797,17.989,0.023,I
6526.63701,18.057,0.026,I
6531.66495,18.048,0.021,I
6534.62868,18.149,0.027,I
6539.60908,18.205,0.02,I
6545.50425,18.029,0.019,I
6552.558,18.089,0.035,I
6560.52991,17.977,0.022,I
6563.60965,18.05,0.025,I
6570.49473,18.012,0.024,I
6572.60436,17.998,0.025,I
6581.58027,18.025,0.029,I
6584.57374,18.04,0.043,I
6585.49803,18.242,0.033,I
6593.5492,18.176,0.041,I
6599.52995,18.19,0.036,I
6702.88009,18.086,0.03,I
6709.85387,18.024,0.025,I
6715.83673,18.023,0.021,I
6717.88788,18.042,0.033,I
6720.85658,17.979,0.02,I
6722.88225,18.008,0.02,I
6724.90041,17.959,0.036,I
6726.90422,17.928,0.02,I
6728.89461,17.959,0.02,I
6730.86782,18.011,0.026,I
6733.78009,18.146,0.03,I
6734.87592,17.961,0.023,I
6736.81467,18.123,0.042,I
6737.90226,17.962,0.02,I
6742.86096,18.084,0.02,I
6745.75839,18.189,0.029,I
6746.87101,18.105,0.028,I
6749.7715,18.14,0.032,I
6751.86096,18.189,0.018,I
6754.88433,18.192,0.025,I
6756.92103,18.134,0.024,I
6759.71345,17.94,0.024,I
6762.89575,18.236,0.022,I
6764.82052,18.151,0.021,I
6768.76092,18.013,0.023,I
6769.88777,18.22,0.023,I
6771.77107,17.944,0.018,I
6772.93249,18.104,0.034,I
6774.80931,17.979,0.027,I
6776.76469,17.932,0.02,I
6784.7248,18.007,0.029,I
6785.70348,18.139,0.022,I
6786.71193,18.097,0.023,I
6789.6531,18.262,0.042,I
6790.72756,18.072,0.029,I
6791.7869,17.943,0.023,I
6792.82148,17.97,0.026,I
6796.88675,18.014,0.023,I
6798.7965,18.115,0.045,I
6803.84298,18.012,0.02,I
6804.85461,17.973,0.025,I
6805.90513,18.002,0.035,I
6807.88854,17.999,0.027,I
6808.91138,17.968,0.025,I
6810.58797,18.001,0.029,I
6811.60161,18.003,0.031,I
6813.70753,18.184,0.028,I
6814.81569,18.153,0.025,I
6815.89246,17.993,0.023,I
6817.62257,18.047,0.027,I
6818.68876,18.103,0.047,I
6819.87059,17.979,0.037,I
6824.74543,18.088,0.026,I
6825.76781,18.158,0.029,I
6826.77815,18.197,0.024,I
6827.84696,18.17,0.027,I
6828.88744,18.107,0.032,I
6829.86375,18.11,0.028,I
6831.62063,18.004,0.02,I
6832.67246,18.011,0.022,I
6833.73876,18.038,0.024,I
6834.7432,18.036,0.024,I
6835.79499,18.139,0.034,I
6836.82831,18.203,0.034,I
6837.83699,18.231,0.031,I
6838.8381,18.177,0.031,I
6839.84915,18.215,0.038,I
6841.61093,18.055,0.023,I
6842.67533,17.988,0.023,I
6844.70987,17.995,0.022,I
6845.69164,17.979,0.02,I
6847.65525,18.06,0.023,I
6851.63361,18.177,0.077,I
6855.76886,17.999,0.025,I
6856.79118,18.003,0.027,I
6858.50298,18.074,0.021,I
6859.69071,18.106,0.027,I
6863.53417,18.077,0.022,I
6864.63309,18.201,0.029,I
6870.72657,18.141,0.026,I
6873.60445,18.134,0.028,I
6879.75977,18.169,0.047,I
6881.73783,18.218,0.043,I
6883.6015,18.028,0.025,I
6886.56463,17.993,0.023,I
6887.719,18.164,0.028,I
6889.65625,18.081,0.021,I
6891.58243,17.96,0.02,I
6896.57011,17.984,0.027,I
6907.53206,18.24,0.027,I
6909.63058,18.043,0.04,I
6915.53769,18.216,0.032,I
6921.64365,18.02,0.024,I
6924.60596,18.223,0.036,I
6927.60164,18.231,0.038,I
6936.52387,18.106,0.029,I
6940.49194,18.082,0.034,I
6944.53439,18.025,0.025,I
6951.5129,18.012,0.03,I
6954.50265,17.995,0.031,I
6956.54557,18.038,0.032,I
7084.86723,18.175,0.032,I
7087.81759,18.125,0.033,I
7089.85502,18.154,0.029,I
7091.87908,18.148,0.026,I
7097.8027,17.992,0.02,I
7099.79194,17.848,0.02,I
7101.81182,17.979,0.027,I
7109.82413,17.962,0.022,I
7111.77934,18.067,0.024,I
7112.91533,18.053,0.022,I
7114.7795,18.036,0.024,I
7116.77328,18.062,0.032,I
7118.77894,18.061,0.029,I
7120.77792,18.097,0.024,I
7125.923,18.01,0.023,I
7129.87354,17.981,0.019,I
7131.7638,18.205,0.023,I
7133.8881,18.039,0.027,I
7135.74361,18.124,0.022,I
7136.88905,18.027,0.027,I
7138.71512,18.115,0.027,I
7139.8791,18.084,0.028,I
7141.70436,18.041,0.021,I
7142.82966,18.3,0.029,I
7144.65213,18.032,0.038,I
7145.89081,18.106,0.026,I
7146.90863,18.013,0.024,I
7147.93212,18.101,0.04,I
7153.79145,18.05,0.02,I
7154.9066,18.146,0.022,I
7156.65128,18.053,0.022,I
7157.91863,18.173,0.024,I
7159.65513,18.037,0.022,I
7160.72152,18.027,0.023,I
7161.81509,18.152,0.02,I
7162.86189,18.155,0.027,I
7163.91431,18.208,0.031,I
7166.70587,18.025,0.029,I
7169.67927,18.052,0.022,I
7170.71063,18.05,0.024,I
7172.77914,17.962,0.026,I
7173.80919,17.976,0.023,I
7174.79703,18.014,0.029,I
7175.86465,18.201,0.041,I
7178.82329,18.071,0.031,I
7179.7584,18.023,0.031,I
7180.75325,17.985,0.027,I
7181.77549,18.027,0.025,I
7182.79505,17.996,0.023,I
7183.79831,17.995,0.023,I
7184.83706,18.014,0.023,I
7185.8402,18.028,0.025,I
7187.61356,18.193,0.029,I
7188.62662,18.238,0.03,I
7189.73047,18.122,0.024,I
7190.79118,18.051,0.031,I
7198.54174,17.979,0.03,I
7199.54692,18.016,0.026,I
7200.52828,18.056,0.027,I
7202.76282,18.206,0.033,I
7206.79685,18.137,0.034,I
7207.83757,18.06,0.039,I
7211.55066,17.998,0.027,I
7214.51724,18.019,0.031,I
7217.78049,18.207,0.031,I
7220.57407,18.02,0.021,I
7221.61519,17.991,0.02,I
7222.71112,18.111,0.035,I
7224.48543,18.192,0.034,I
7225.55931,18.053,0.023,I
7226.80323,18.156,0.025,I
7228.47407,18.191,0.039,I
7229.54574,18.221,0.026,I
7236.49708,18.179,0.044,I
7249.69208,18.033,0.03,I
7253.53311,18.11,0.021,I
7256.55754,18.083,0.034,I
7258.68242,18.183,0.035,I
7263.63816,18.192,0.033,I
7265.59345,18.173,0.025,I
7268.61157,18.129,0.02,I
7270.58173,18.07,0.02,I
7273.58369,18.022,0.03,I
7277.62663,18.176,0.033,I
7284.48569,18.033,0.024,I
7292.61296,17.945,0.042,I
7296.53294,18.205,0.043,I
7301.50183,18.273,0.043,I
7318.5149,18.187,0.037,I
7324.5319,18.213,0.047,I
7331.508,18.12,0.05,I
7436.88027,17.958,0.03,I
7439.85765,18.034,0.035,I
7442.83798,18.078,0.038,I
7446.83854,18.049,0.023,I
7448.85741,18.095,0.022,I
7452.81864,18.173,0.025,I
7454.89257,18.053,0.027,I
7457.79096,18.176,0.038,I
7460.78745,18.187,0.035,I
7462.79087,18.183,0.026,I
7464.88113,18.119,0.022,I
7467.83768,18.161,0.03,I
7471.76091,18.14,0.042,I
7472.84436,18.247,0.038,I
7474.85243,18.209,0.027,I
7475.88764,18.187,0.031,I
7476.80158,18.161,0.03,I
7480.83977,18.18,0.038,I
7485.76156,18.064,0.032,I
7486.87836,18.271,0.035,I
7488.76363,18.005,0.021,I
7491.77594,17.986,0.02,I
7492.80864,18.031,0.022,I
7493.80598,18.044,0.022,I
7494.80213,17.972,0.02,I
7495.76279,18.045,0.026,I
7497.909,18.169,0.031,I
7498.92621,18.297,0.035,I
7499.87086,18.049,0.033,I
7500.81065,17.999,0.035,I
7507.86737,18.003,0.02,I
7508.91303,18.089,0.022,I
7511.75816,18.099,0.021,I
7516.67674,18.147,0.035,I
7523.92422,18.0,0.025,I
7526.93867,18.028,0.043,I
7530.8243,18.188,0.038,I
7536.59907,18.003,0.031,I
7545.67219,17.998,0.023,I
7546.79291,18.228,0.027,I
7547.72634,18.063,0.022,I
7549.58893,18.083,0.03,I
7550.58676,18.121,0.035,I
7550.93171,18.062,0.04,I
7555.67807,17.959,0.024,I
7557.61645,18.067,0.033,I
7561.78939,18.037,0.027,I
7566.65498,18.149,0.024,I
7567.5789,18.174,0.035,I
7568.57296,18.216,0.036,I
7569.59028,18.255,0.03,I
7570.75702,17.999,0.023,I
7573.59644,18.211,0.032,I
7575.74455,17.978,0.02,I
7576.75425,17.97,0.021,I
7581.75465,17.954,0.023,I
7584.67404,18.278,0.032,I
7589.67732,18.203,0.043,I
7590.68741,18.235,0.029,I
7593.66833,18.161,0.021,I
7599.51621,18.019,0.033,I
7600.71042,18.148,0.026,I
7602.73458,18.173,0.044,I
7603.77491,18.183,0.027,I
7605.47976,18.146,0.03,I
7606.69451,18.138,0.03,I
7608.50813,18.046,0.025,I
7609.65025,18.065,0.022,I
7611.62348,18.035,0.027,I
7612.74333,18.196,0.03,I
7617.60833,17.932,0.031,I
7618.72514,18.185,0.039,I
7622.57906,18.051,0.022,I
7624.48056,18.223,0.033,I
7626.48507,18.147,0.028,I
7631.50364,18.249,0.029,I
7633.58554,18.059,0.032,I
7636.59899,18.184,0.042,I
7639.50658,18.261,0.042,I
7645.53674,18.195,0.051,I
7649.58791,18.09,0.023,I
7652.55284,18.118,0.024,I
7661.48858,18.039,0.038,I
7671.5503,18.273,0.067,I
7675.54139,18.03,0.032,I
7683.51985,17.976,0.024,I
7800.88474,18.193,0.034,I
7807.89368,18.205,0.029,I
7811.84387,18.145,0.028,I
7815.84082,18.015,0.023,I
7817.88946,18.091,0.021,I
7820.83398,18.024,0.025,I
7822.88834,18.05,0.026,I
7825.83143,17.96,0.024,I
7827.83857,18.008,0.026,I
7829.84904,17.977,0.03,I
7834.83759,18.037,0.028,I
7836.86952,17.997,0.031,I
7838.85882,18.012,0.021,I
7840.86668,18.008,0.024,I
7842.83137,18.087,0.026,I
7844.7827,18.196,0.024,I
7846.74737,18.248,0.035,I
7847.87534,18.086,0.026,I
7849.79996,18.294,0.026,I
7851.72627,18.185,0.045,I
7853.89722,17.998,0.026,I
7855.78298,18.243,0.031,I
7856.91602,18.05,0.043,I
7862.68945,17.972,0.03,I
7863.89351,18.199,0.028,I
7864.85179,18.223,0.021,I
7866.70397,18.031,0.023,I
7867.83558,18.221,0.02,I
7869.76307,18.136,0.024,I
7870.90567,18.217,0.023,I
7872.79933,18.136,0.018,I
7875.83382,18.149,0.024,I
7876.90985,18.214,0.026,I
7878.7817,18.028,0.02,I
7879.88337,18.192,0.041,I
7881.83956,18.173,0.03,I
7883.86663,18.229,0.054,I
7893.72387,18.055,0.03,I
7894.73203,18.034,0.02,I
7897.67173,18.242,0.034,I
7902.60139,18.126,0.042,I
7903.77182,18.107,0.038,I
7904.77003,18.071,0.019,I
7905.7259,18.213,0.022,I
7906.69073,18.198,0.022,I
7907.72026,18.206,0.032,I
7908.79709,18.029,0.025,I
7909.71787,18.214,0.026,I
7910.61483,18.078,0.03,I
7910.94545,18.065,0.031,I
7917.8658,17.966,0.032,I
7922.62044,18.021,0.025,I
7923.77234,18.24,0.035,I
7924.72972,18.185,0.027,I
7925.76381,18.136,0.025,I
7926.81673,18.106,0.03,I
7932.80481,18.22,0.032,I
7933.79517,18.193,0.041,I
7934.79698,18.197,0.028,I
7935.80883,18.189,0.021,I
7936.81659,18.219,0.029,I
7937.79201,18.164,0.027,I
7944.58104,18.149,0.03,I
7945.4916,18.227,0.043,I
7945.81897,18.158,0.034,I
7946.7817,18.156,0.03,I
7948.4737,18.129,0.039,I
7948.83771,18.168,0.031,I
7952.7847,18.139,0.037,I
7953.8019,18.125,0.027,I
7955.76594,18.02,0.021,I
7956.80551,18.122,0.028,I
7958.73721,18.013,0.025,I
7959.76824,18.092,0.027,I
7960.79644,18.07,0.027,I
7962.56267,18.229,0.022,I
7965.64394,18.214,0.029,I
7966.71461,18.016,0.03,I
7971.63517,18.218,0.033,I
7972.65917,18.244,0.041,I
7974.54894,18.121,0.026,I
5266.88054,20.334,0.088,V
5281.89358,19.839,0.048,V
5288.81643,19.62,0.079,V
5649.8262,20.268,0.08,V
5679.76713,19.774,0.048,V
5694.70115,20.451,0.124,V
5725.67254,19.679,0.061,V
5762.68375,20.773,0.155,V
5794.55074,20.096,0.066,V
5836.50102,19.769,0.063,V
6009.83756,19.754,0.041,V
6024.81831,20.432,0.148,V
6049.7955,20.003,0.045,V
6075.72831,19.949,0.047,V
6101.71657,20.255,0.062,V
6124.62685,19.78,0.045,V
6158.56385,20.061,0.06,V
6197.51138,20.902,0.266,V
6376.80847,19.969,0.075,V
6403.7995,19.772,0.04,V
6432.72238,19.958,0.066,V
6452.69478,19.766,0.036,V
6477.64512,20.474,0.087,V
6509.53706,20.171,0.055,V
6559.59348,19.871,0.046,V
6757.80291,20.279,0.07,V
6805.77479,20.427,0.087,V
6829.65737,19.74,0.057,V
6856.5919,20.426,0.084,V
6891.49589,19.953,0.065,V
7114.83895,19.641,0.053,V
7142.81837,20.35,0.082,V
7170.73842,19.748,0.062,V
7255.52276,20.081,0.066,V
7471.86252,20.6,0.221,V
7567.60298,20.467,0.091,V
7607.52025,19.847,0.057,V
7656.54803,20.066,0.069,V
7874.78285,19.986,0.059,V
7906.73442,20.187,0.052,V
7936.75642,20.331,0.078,V
