HJD,Mag,Err,band
5321.81775,16.037,0.007,I
5321.8595,16.053,0.007,I
5321.89684,16.107,0.007,I
5321.93396,16.014,0.007,I
5323.71763,15.356,0.005,I
5323.75766,15.541,0.005,I
5323.79701,15.696,0.005,I
5323.83897,15.799,0.006,I
5323.87789,15.875,0.006,I
5323.91535,15.976,0.007,I
5324.667,15.699,0.006,I
5324.73084,15.841,0.006,I
5324.7682,15.923,0.006,I
5324.80698,16.015,0.007,I
5324.84722,16.014,0.007,I
5324.88448,16.05,0.006,I
5324.92527,16.114,0.007,I
5325.65174,15.973,0.006,I
5325.71173,16.027,0.006,I
5325.74971,16.038,0.006,I
5325.78691,16.092,0.006,I
5325.82875,16.038,0.006,I
5325.87386,15.326,0.004,I
5325.91267,15.513,0.005,I
5326.62314,16.04,0.007,I
5326.68681,16.111,0.007,I
5326.74762,15.352,0.005,I
5326.78529,15.544,0.005,I
5326.82495,15.684,0.005,I
5326.86265,15.778,0.006,I
5326.90108,15.871,0.006,I
5327.6304,15.453,0.005,I
5327.70111,15.706,0.005,I
5327.77233,15.872,0.006,I
5327.81131,15.951,0.006,I
5327.8495,16.0,0.006,I
5327.88856,16.018,0.006,I
5327.92641,16.033,0.006,I
5328.62302,15.844,0.006,I
5328.7281,16.008,0.006,I
5328.7668,16.032,0.006,I
5328.80424,16.048,0.005,I
5328.84507,16.125,0.007,I
5328.88282,15.404,0.005,I
5328.92044,15.401,0.004,I
5329.72069,16.094,0.007,I
5334.67181,15.818,0.007,I
5334.7519,15.991,0.006,I
5334.80864,16.023,0.006,I
5334.85004,16.058,0.007,I
5334.8905,16.145,0.007,I
5334.9283,15.89,0.006,I
5335.73422,16.056,0.006,I
5335.77287,16.144,0.007,I
5335.81358,15.34,0.004,I
5335.85203,15.41,0.004,I
5335.88965,15.586,0.005,I
5335.92868,15.706,0.006,I
5336.80694,15.742,0.006,I
5336.8986,15.947,0.007,I
5336.93621,16.013,0.007,I
5337.78301,16.0,0.006,I
5337.82279,16.003,0.006,I
5337.8612,16.039,0.007,I
5337.89902,16.06,0.007,I
5337.93743,16.127,0.007,I
5338.78062,16.106,0.007,I
5338.82328,15.909,0.007,I
5338.87996,15.415,0.006,I
5339.65781,16.133,0.007,I
5339.69576,15.705,0.006,I
5339.76239,15.486,0.005,I
5339.85514,15.781,0.007,I
5339.89523,15.875,0.007,I
5339.93319,15.976,0.007,I
5340.64184,15.542,0.006,I
5340.68118,15.69,0.006,I
5340.76747,15.888,0.007,I
5340.82384,16.007,0.007,I
5340.86245,16.023,0.007,I
5340.90027,16.055,0.007,I
5340.93794,16.072,0.008,I
5341.61236,15.835,0.006,I
5341.68556,16.008,0.006,I
5341.79316,16.054,0.006,I
5341.83163,16.136,0.007,I
5341.86941,15.456,0.005,I
5341.9097,15.398,0.005,I
5342.5839,15.993,0.008,I
5342.62129,16.051,0.007,I
5342.65898,16.066,0.007,I
5342.69638,16.152,0.007,I
5342.73456,15.481,0.005,I
5342.77788,15.415,0.005,I
5342.81709,15.585,0.006,I
5342.85521,15.709,0.006,I
5342.89282,15.805,0.006,I
5342.93072,15.903,0.007,I
5343.60214,15.428,0.006,I
5343.63975,15.371,0.005,I
5343.6774,15.566,0.006,I
5343.71523,15.687,0.006,I
5343.75321,15.785,0.006,I
5343.79389,15.894,0.007,I
5343.83287,15.982,0.007,I
5343.88366,16.032,0.007,I
5343.92155,16.032,0.007,I
5348.61986,16.016,0.007,I
5348.71463,16.05,0.007,I
5348.78015,15.951,0.007,I
5348.81806,15.302,0.005,I
5348.86224,15.518,0.005,I
5348.90055,15.654,0.007,I
5348.94024,15.768,0.007,I
5349.61723,16.141,0.007,I
5349.72806,15.516,0.005,I
5349.79361,15.734,0.006,I
5349.83119,15.825,0.006,I
5350.631,15.659,0.006,I
5350.669,15.763,0.007,I
5350.70634,15.855,0.006,I
5350.74727,15.948,0.006,I
5351.61253,15.952,0.007,I
5351.68902,16.021,0.007,I
5351.7725,16.104,0.007,I
5351.86344,15.376,0.005,I
5351.90367,15.564,0.006,I
5352.62638,16.07,0.007,I
5352.70078,15.313,0.004,I
5352.78698,15.628,0.005,I
5352.87216,15.851,0.006,I
5352.90968,15.921,0.007,I
5353.59195,15.362,0.005,I
5353.67453,15.692,0.005,I
5353.75522,15.885,0.006,I
5353.7949,15.973,0.006,I
5353.83264,16.017,0.006,I
5353.88266,16.029,0.007,I
5354.61121,15.857,0.006,I
5354.70141,16.002,0.007,I
5354.70351,16.005,0.007,I
5354.79871,16.082,0.007,I
5354.85403,15.588,0.005,I
5354.89468,15.388,0.005,I
5355.57194,16.02,0.007,I
5355.64116,16.037,0.007,I
5355.72723,15.372,0.005,I
5355.80044,15.569,0.005,I
5355.84107,15.71,0.006,I
5355.88637,15.793,0.007,I
5357.64,15.868,0.006,I
5357.72744,16.01,0.007,I
5357.81789,16.039,0.007,I
5357.89638,15.308,0.005,I
5358.69437,16.108,0.005,I
5358.79745,15.416,0.005,I
5358.88579,15.743,0.006,I
5359.60683,15.885,0.007,I
5359.65381,15.359,0.005,I
5359.7097,15.602,0.006,I
5359.75397,15.746,0.006,I
5359.79861,15.858,0.006,I
5359.8431,15.946,0.007,I
5359.88316,16.011,0.007,I
5361.6519,16.001,0.007,I
5362.56602,16.052,0.008,I
5362.61241,16.158,0.007,I
5362.71373,15.496,0.005,I
5362.81763,15.822,0.006,I
5362.89436,15.991,0.007,I
5364.53819,15.787,0.006,I
5364.5957,15.931,0.006,I
5364.68521,16.015,0.007,I
5364.80647,15.728,0.006,I
5364.84593,15.345,0.005,I
5364.88589,15.53,0.006,I
5365.55805,16.022,0.007,I
5365.61545,16.089,0.007,I
5365.70745,15.307,0.004,I
5365.8009,15.701,0.006,I
5365.85397,15.841,0.007,I
5365.89231,15.921,0.007,I
5368.63035,16.043,0.007,I
5369.71507,15.748,0.007,I
5369.76085,15.862,0.006,I
5369.79953,15.938,0.007,I
5369.83865,16.02,0.007,I
5376.64493,15.759,0.007,I
5376.68583,15.86,0.006,I
5376.72477,15.942,0.007,I
5376.76315,15.998,0.007,I
5376.80129,16.03,0.007,I
5376.8393,16.047,0.007,I
5376.87719,16.093,0.008,I
5377.53404,15.809,0.006,I
5377.61682,15.978,0.007,I
5377.68487,16.017,0.006,I
5377.73378,16.057,0.007,I
5377.77681,16.109,0.007,I
5377.81454,15.292,0.004,I
5377.85273,15.428,0.005,I
5378.52156,16.011,0.006,I
5378.60539,16.077,0.006,I
5378.6939,15.323,0.004,I
5378.74842,15.568,0.005,I
5378.78659,15.705,0.005,I
5378.82481,15.788,0.006,I
5378.86471,15.894,0.007,I
5379.50356,16.132,0.007,I
5379.55726,15.309,0.005,I
5379.64247,15.672,0.005,I
5379.72888,15.872,0.006,I
5379.76948,15.958,0.006,I
5379.80736,16.016,0.007,I
5379.84544,16.034,0.007,I
5380.51498,15.692,0.005,I
5380.62391,15.945,0.006,I
5380.71056,16.026,0.006,I
5380.74893,16.045,0.006,I
5380.78692,16.133,0.007,I
5380.82488,15.77,0.007,I
5381.52421,15.978,0.008,I
5381.5623,15.987,0.008,I
5381.60007,16.039,0.007,I
5381.6592,16.132,0.007,I
5381.70001,15.489,0.005,I
5381.73801,15.37,0.005,I
5381.78475,15.586,0.007,I
5381.82309,15.695,0.007,I
5381.86111,15.802,0.007,I
5382.55098,15.919,0.007,I
5382.60062,15.364,0.006,I
5382.63821,15.535,0.005,I
5382.67999,15.686,0.006,I
5382.7199,15.789,0.006,I
5382.75781,15.881,0.007,I
5382.80795,15.985,0.007,I
5383.692,15.985,0.007,I
5383.75019,16.028,0.007,I
5384.7875,15.463,0.005,I
5384.84452,15.686,0.006,I
5385.49731,16.035,0.006,I
5385.71239,15.692,0.005,I
5385.83558,15.977,0.006,I
5386.5144,15.453,0.005,I
5386.52552,15.499,0.005,I
5386.59647,15.74,0.005,I
5386.68088,15.927,0.006,I
5386.73076,16.0,0.006,I
5386.76911,16.01,0.006,I
5386.80833,16.028,0.006,I
5387.46961,15.775,0.006,I
5387.57501,15.987,0.006,I
5387.71312,16.13,0.006,I
5387.75145,15.786,0.005,I
5387.7952,15.36,0.004,I
5387.83528,15.56,0.005,I
5388.49292,16.014,0.007,I
5388.53096,16.036,0.007,I
5388.64,15.292,0.004,I
5388.75013,15.703,0.005,I
5388.78988,15.809,0.006,I
5388.83399,15.909,0.006,I
5389.48243,15.809,0.007,I
5389.52052,15.322,0.005,I
5389.58429,15.615,0.005,I
5389.68945,15.889,0.006,I
5389.77145,16.016,0.006,I
5389.81063,16.032,0.006,I
5389.85035,16.047,0.007,I
5390.55375,15.883,0.007,I
5390.59956,15.971,0.007,I
5390.68509,16.03,0.007,I
5390.73523,16.097,0.007,I
5390.77308,16.02,0.006,I
5390.81081,15.291,0.004,I
5391.50491,15.964,0.007,I
5391.54479,16.032,0.007,I
5391.5822,16.03,0.006,I
5391.69147,15.354,0.004,I
5391.79669,15.753,0.006,I
5391.8344,15.849,0.006,I
5392.48203,16.13,0.007,I
5392.51992,15.607,0.005,I
5392.55991,15.378,0.005,I
5392.66632,15.753,0.006,I
5392.77427,15.993,0.007,I
5392.81195,16.022,0.006,I
5393.62734,15.955,0.007,I
5393.66681,15.991,0.007,I
5393.70513,16.019,0.007,I
5393.75045,16.028,0.007,I
5393.78863,16.11,0.007,I
5393.82639,15.383,0.006,I
5395.83045,15.982,0.007,I
5396.57239,15.779,0.007,I
5396.62616,15.91,0.006,I
5396.72227,16.015,0.006,I
5396.75706,16.041,0.006,I
5396.79508,16.096,0.007,I
5397.60431,16.013,0.007,I
5397.65036,16.04,0.007,I
5397.6882,16.114,0.007,I
5403.47008,15.719,0.006,I
5403.50754,15.813,0.006,I
5403.54478,15.895,0.006,I
5403.58269,15.962,0.006,I
5403.62397,16.017,0.006,I
5403.66258,16.04,0.007,I
5403.70036,16.049,0.006,I
5403.74119,16.138,0.007,I
5403.77914,15.568,0.006,I
5404.4829,16.016,0.006,I
5404.52077,16.025,0.007,I
5404.55857,16.028,0.006,I
5404.59695,16.121,0.007,I
5404.63958,15.693,0.006,I
5404.67914,15.355,0.005,I
5404.71802,15.547,0.005,I
5404.75751,15.678,0.006,I
5405.61669,15.663,0.006,I
5405.65595,15.766,0.006,I
5405.69588,15.859,0.006,I
5405.73364,15.94,0.007,I
5405.77115,16.012,0.007,I
5407.47062,15.941,0.007,I
5407.51041,15.991,0.007,I
5407.54849,16.014,0.007,I
5407.58706,16.024,0.007,I
5407.62748,16.107,0.007,I
5407.66576,15.835,0.006,I
5407.7047,15.319,0.005,I
5407.74277,15.522,0.005,I
5408.50165,16.127,0.007,I
5408.54439,15.456,0.006,I
5408.59241,15.429,0.005,I
5408.63222,15.604,0.005,I
5408.67088,15.74,0.006,I
5408.70875,15.818,0.006,I
5408.74648,15.921,0.007,I
5408.78405,15.986,0.007,I
5409.49425,15.595,0.005,I
5409.55808,15.78,0.005,I
5409.66486,16.007,0.006,I
5409.74857,16.045,0.007,I
5409.78632,16.111,0.007,I
5410.49867,15.953,0.006,I
5410.56036,16.02,0.007,I
5410.66886,16.135,0.007,I
5410.75293,15.414,0.005,I
5411.47527,16.048,0.006,I
5411.51319,16.104,0.006,I
5411.59614,15.304,0.004,I
5411.70438,15.727,0.005,I
5411.76588,15.851,0.005,I
5412.52736,15.6,0.005,I
5412.56575,15.737,0.006,I
5412.6058,15.812,0.006,I
5412.64399,15.9,0.007,I
5412.68721,15.996,0.007,I
5412.76141,16.021,0.007,I
5413.50701,15.894,0.006,I
5413.59098,16.011,0.006,I
5413.69884,16.145,0.006,I
5413.75923,15.29,0.005,I
5414.48742,16.033,0.006,I
5414.52521,16.046,0.006,I
5414.63496,15.34,0.004,I
5414.74578,15.747,0.005,I
5416.60407,16.004,0.007,I
5416.65,16.02,0.007,I
5416.71281,16.103,0.007,I
5418.56861,15.529,0.004,I
5418.61284,15.69,0.005,I
5418.66787,15.815,0.005,I
5418.71449,15.921,0.005,I
5421.52139,15.81,0.006,I
5421.58075,15.435,0.005,I
5421.62681,15.622,0.006,I
5421.66963,15.756,0.006,I
5421.71537,15.858,0.006,I
5422.50454,15.671,0.005,I
5422.54864,15.788,0.005,I
5422.67251,16.017,0.006,I
5423.48631,15.947,0.006,I
5423.5282,16.012,0.006,I
5423.63296,16.08,0.006,I
5425.49523,15.518,0.005,I
5425.53638,15.671,0.005,I
5426.50368,15.919,0.007,I
5426.54272,15.997,0.007,I
5426.69396,16.113,0.009,I
5430.4896,16.021,0.007,I
5430.52946,16.05,0.007,I
5430.57427,16.121,0.007,I
5430.61347,15.806,0.006,I
5430.65147,15.334,0.005,I
5431.49065,15.469,0.005,I
5431.5301,15.394,0.005,I
5431.56942,15.579,0.005,I
5431.61093,15.714,0.006,I
5431.64853,15.797,0.006,I
5431.68946,15.908,0.007,I
5432.62648,16.015,0.007,I
5432.66937,16.021,0.007,I
5433.651,15.605,0.006,I
5433.68941,15.361,0.005,I
5434.52129,15.473,0.005,I
5434.56562,15.415,0.005,I
5434.60859,15.606,0.005,I
5434.65107,15.738,0.006,I
5434.69343,15.84,0.006,I
5435.49282,15.671,0.006,I
5435.53576,15.783,0.006,I
5435.60245,15.922,0.006,I
5435.65601,16.015,0.006,I
5435.69666,16.008,0.006,I
5436.49054,15.975,0.007,I
5436.59006,16.019,0.007,I
5436.59848,16.027,0.007,I
5436.7037,15.292,0.005,I
5437.54497,15.667,0.005,I
5437.67603,15.727,0.006,I
5438.52587,15.688,0.006,I
5438.59119,15.827,0.006,I
5438.66561,15.997,0.006,I
5438.70323,16.025,0.006,I
5439.54316,15.99,0.007,I
5439.58146,16.007,0.007,I
5439.61925,16.037,0.007,I
5439.65721,16.101,0.007,I
5443.51172,16.04,0.007,I
5443.55782,16.124,0.007,I
5443.59568,15.981,0.007,I
5443.63341,15.3,0.004,I
5443.67709,15.517,0.005,I
5444.51917,15.399,0.005,I
5444.5678,15.602,0.005,I
5444.61949,15.774,0.006,I
5444.6575,15.86,0.006,I
5445.49805,15.799,0.005,I
5445.62732,16.033,0.006,I
5445.66662,16.034,0.006,I
5446.50106,16.011,0.007,I
5446.54652,16.033,0.006,I
5446.58762,16.093,0.006,I
5446.62562,15.999,0.006,I
5447.47314,16.132,0.007,I
5447.51765,15.315,0.004,I
5447.5568,15.432,0.005,I
5447.62211,15.69,0.006,I
5448.48872,15.694,0.005,I
5448.53283,15.795,0.006,I
5448.61601,15.981,0.006,I
5449.48968,15.993,0.007,I
5449.53039,16.003,0.007,I
5449.58187,16.043,0.006,I
5450.49233,16.134,0.007,I
5450.53007,15.786,0.006,I
5450.56812,15.342,0.005,I
5450.61642,15.557,0.005,I
5450.65715,15.698,0.006,I
5451.64803,15.976,0.007,I
5453.49199,16.06,0.007,I
5453.5806,15.3,0.004,I
5457.49906,15.356,0.004,I
5457.55693,15.614,0.005,I
5457.61218,15.77,0.006,I
5458.48946,15.804,0.006,I
5458.54559,15.92,0.007,I
5458.59687,15.998,0.007,I
5459.50704,16.033,0.007,I
5459.56267,16.072,0.007,I
5459.6037,16.129,0.007,I
5460.49508,15.585,0.006,I
5462.49623,16.009,0.007,I
5462.56313,16.032,0.007,I
5463.51581,15.881,0.006,I
5463.59016,15.489,0.005,I
5464.50795,15.69,0.006,I
5464.54996,15.797,0.006,I
5465.52135,15.988,0.007,I
5467.50115,15.553,0.005,I
5468.5747,16.024,0.007,I
5470.52554,15.54,0.005,I
5471.53292,15.919,0.006,I
5471.59767,16.016,0.007,I
5472.56435,16.105,0.007,I
5473.51447,15.333,0.005,I
5476.50393,15.908,0.006,I
5478.49214,15.995,0.007,I
5479.51973,16.114,0.007,I
5480.50693,15.626,0.006,I
5480.57062,15.789,0.007,I
5481.54315,16.002,0.009,I
5485.52341,16.044,0.007,I
5486.50983,15.376,0.005,I
5487.48958,15.789,0.006,I
5487.55321,15.94,0.007,I
5488.54317,16.047,0.007,I
5489.53131,15.332,0.005,I
5490.52972,15.782,0.007,I
5492.53135,15.646,0.007,I
5494.53658,16.009,0.007,I
5495.5405,16.113,0.007,I
5497.53802,15.994,0.007,I
5502.50646,15.297,0.005,I
5596.87657,15.565,0.005,I
5598.86508,16.014,0.006,I
5599.87857,16.128,0.007,I
5600.8714,15.634,0.005,I
5602.86731,16.06,0.007,I
5604.8755,15.92,0.007,I
5605.87361,16.048,0.006,I
5606.87132,15.369,0.005,I
5607.87565,15.845,0.005,I
5608.87053,16.013,0.007,I
5611.85494,16.011,0.007,I
5612.87017,16.128,0.007,I
5614.85561,15.969,0.007,I
5615.86391,16.078,0.006,I
5616.85697,15.506,0.005,I
5617.89518,15.977,0.01,I
5620.84501,15.794,0.006,I
5621.84783,16.026,0.006,I
5622.88555,15.327,0.004,I
5624.84052,16.0,0.006,I
5625.81966,16.086,0.007,I
5626.81605,15.496,0.006,I
5627.84391,15.956,0.006,I
5628.85463,16.079,0.006,I
5629.82282,15.386,0.005,I
5630.80026,15.791,0.006,I
5631.82773,16.028,0.007,I
5632.83529,15.295,0.004,I
5633.79253,15.696,0.005,I
5634.8474,16.017,0.007,I
5635.85617,15.285,0.005,I
5637.81605,15.99,0.007,I
5638.7947,16.044,0.007,I
5639.79386,15.45,0.005,I
5639.86943,15.729,0.005,I
5640.75869,15.786,0.006,I
5640.80157,15.89,0.006,I
5640.83998,15.958,0.007,I
5640.88854,16.023,0.006,I
5641.75489,16.028,0.007,I
5641.79545,16.044,0.006,I
5641.87501,16.132,0.006,I
5642.76123,15.83,0.006,I
5642.79676,15.321,0.004,I
5642.85576,15.595,0.005,I
5642.87705,15.658,0.005,I
5643.77955,15.763,0.005,I
5643.81756,15.87,0.006,I
5643.87784,15.993,0.006,I
5644.74972,16.006,0.007,I
5644.78704,16.028,0.006,I
5644.85423,16.05,0.006,I
5644.90285,16.151,0.007,I
5647.85561,16.06,0.007,I
5647.87583,16.057,0.007,I
5647.89178,16.069,0.007,I
5648.74051,16.044,0.007,I
5648.77001,16.101,0.006,I
5648.83531,15.439,0.004,I
5648.87791,15.407,0.004,I
5649.74179,15.409,0.005,I
5649.77537,15.559,0.005,I
5649.84121,15.775,0.005,I
5649.88181,15.864,0.005,I
5650.73421,15.839,0.006,I
5650.76745,15.904,0.005,I
5650.82979,16.003,0.005,I
5650.87414,16.038,0.006,I
5651.7494,16.013,0.006,I
5651.7897,16.053,0.006,I
5651.86169,15.574,0.005,I
5651.90826,15.41,0.004,I
5652.78996,15.489,0.004,I
5652.83229,15.654,0.004,I
5652.8758,15.779,0.005,I
5653.78839,15.877,0.005,I
5653.9188,16.046,0.006,I
5654.79375,16.042,0.006,I
5654.83983,16.114,0.006,I
5654.88397,15.812,0.005,I
5655.75086,15.778,0.005,I
5655.78917,15.336,0.004,I
5655.8272,15.528,0.005,I
5655.87368,15.692,0.005,I
5656.76486,15.757,0.005,I
5656.81062,15.869,0.005,I
5656.85059,15.963,0.005,I
5657.76034,16.028,0.006,I
5657.79928,16.025,0.005,I
5657.84001,16.045,0.005,I
5657.88618,16.136,0.006,I
5658.74979,16.12,0.008,I
5658.79538,15.371,0.005,I
5658.85214,15.482,0.004,I
5658.89265,15.656,0.005,I
5659.70882,15.448,0.005,I
5659.74684,15.607,0.005,I
5659.78502,15.723,0.005,I
5659.82503,15.822,0.005,I
5659.86937,15.923,0.005,I
5659.91538,16.003,0.006,I
5660.74275,15.958,0.006,I
5660.78728,16.021,0.006,I
5660.82898,16.02,0.006,I
5660.90061,16.1,0.006,I
5662.73785,15.44,0.005,I
5662.77826,15.612,0.005,I
5662.83934,15.793,0.006,I
5662.87803,15.887,0.005,I
5662.9194,15.978,0.006,I
5664.73948,16.036,0.007,I
5664.78462,16.079,0.007,I
5664.8448,15.719,0.006,I
5664.88527,15.348,0.005,I
5664.92767,15.555,0.006,I
5665.7517,15.357,0.004,I
5665.79741,15.574,0.005,I
5665.86161,15.772,0.005,I
5665.9093,15.879,0.005,I
5667.75851,16.023,0.006,I
5667.81044,16.049,0.006,I
5667.85265,16.136,0.006,I
5667.90612,15.306,0.004,I
5668.73548,15.915,0.006,I
5668.81251,15.502,0.005,I
5668.87097,15.713,0.006,I
5668.91177,15.825,0.006,I
5669.75284,15.748,0.005,I
5669.79987,15.863,0.005,I
5669.85016,15.978,0.006,I
5669.90158,16.016,0.006,I
5670.73553,16.004,0.007,I
5670.7745,16.018,0.006,I
5670.83824,16.05,0.007,I
5670.88067,16.147,0.007,I
5670.92065,15.327,0.004,I
5671.75761,16.061,0.006,I
5675.71981,15.413,0.004,I
5675.75824,15.58,0.005,I
5675.79673,15.716,0.005,I
5675.85446,15.839,0.005,I
5675.90987,15.966,0.006,I
5676.68452,15.776,0.004,I
5676.72351,15.841,0.004,I
5676.76293,15.937,0.005,I
5676.80232,16.019,0.005,I
5676.86251,16.038,0.006,I
5676.91259,16.088,0.006,I
5677.71742,16.03,0.006,I
5677.75952,16.049,0.006,I
5677.80183,16.129,0.007,I
5677.86267,15.297,0.004,I
5677.90466,15.502,0.004,I
5679.68205,15.668,0.005,I
5679.72364,15.779,0.005,I
5679.77423,15.894,0.006,I
5679.81676,15.975,0.006,I
5679.86859,16.021,0.006,I
5679.90706,16.047,0.006,I
5680.66965,15.964,0.007,I
5680.70821,15.992,0.007,I
5680.74752,15.999,0.006,I
5680.79739,16.04,0.006,I
5680.85178,16.032,0.006,I
5680.89384,15.303,0.004,I
5681.66053,16.051,0.007,I
5681.69881,16.133,0.007,I
5681.73761,15.496,0.004,I
5681.78888,15.448,0.005,I
5681.84193,15.666,0.005,I
5681.88465,15.777,0.005,I
5681.92453,15.883,0.006,I
5682.68734,15.591,0.005,I
5682.72872,15.73,0.005,I
5682.77734,15.839,0.005,I
5682.82943,15.967,0.006,I
5682.85572,16.01,0.006,I
5682.86593,16.0,0.006,I
5682.90831,16.006,0.007,I
5683.65825,15.885,0.006,I
5683.70972,15.989,0.006,I
5683.78899,16.029,0.006,I
5683.82906,16.054,0.006,I
5683.88951,15.887,0.005,I
5683.93094,15.327,0.004,I
5684.69201,16.043,0.006,I
5684.74227,16.102,0.006,I
5684.79229,15.304,0.004,I
5684.86284,15.625,0.005,I
5684.90337,15.741,0.005,I
5685.65488,15.295,0.004,I
5685.77866,15.773,0.005,I
5685.81789,15.867,0.005,I
5685.8727,15.979,0.005,I
5685.9149,16.026,0.006,I
5686.66825,15.826,0.006,I
5686.72824,15.965,0.006,I
5686.78439,16.033,0.005,I
5686.83282,16.046,0.006,I
5686.87448,16.093,0.006,I
5686.91389,16.022,0.006,I
5687.66868,16.03,0.007,I
5687.71349,16.05,0.006,I
5687.76401,16.157,0.006,I
5687.8159,15.288,0.004,I
5688.81578,15.792,0.005,I
5688.88148,15.933,0.006,I
5688.93831,16.038,0.007,I
5689.70065,15.855,0.004,I
5689.77546,15.996,0.006,I
5689.81543,16.037,0.005,I
5690.65294,16.01,0.006,I
5690.70309,16.027,0.006,I
5690.76454,16.078,0.006,I
5690.80488,16.106,0.006,I
5690.86352,15.354,0.005,I
5690.92966,15.639,0.005,I
5691.66192,16.148,0.007,I
5691.73286,15.374,0.004,I
5691.7759,15.567,0.005,I
5691.82539,15.746,0.005,I
5691.86539,15.821,0.005,I
5691.93344,15.987,0.007,I
5692.66481,15.657,0.005,I
5692.72027,15.796,0.005,I
5692.76749,15.909,0.005,I
5692.80728,16.005,0.006,I
5692.84618,16.013,0.006,I
5692.88462,16.03,0.006,I
5692.92222,16.058,0.007,I
5693.63525,15.93,0.006,I
5693.68382,16.007,0.006,I
5693.75326,16.043,0.006,I
5693.79104,16.068,0.006,I
5693.8303,16.122,0.006,I
5693.86788,15.333,0.004,I
