HJD,Mag,Err,band
5382.55098,16.111,0.009,I
5382.60062,16.145,0.009,I
5382.63821,16.213,0.008,I
5382.67999,15.907,0.007,I
5382.7199,15.576,0.006,I
5382.75781,15.625,0.006,I
5382.80795,15.766,0.007,I
5383.692,16.196,0.009,I
5383.75019,15.998,0.008,I
5384.7875,16.221,0.008,I
5384.84452,15.845,0.007,I
5385.49731,15.714,0.006,I
5385.71239,16.065,0.007,I
5385.83558,16.141,0.007,I
5386.5144,15.574,0.005,I
5386.52552,15.605,0.005,I
5386.59647,15.763,0.006,I
5386.68088,15.91,0.006,I
5386.73076,15.989,0.006,I
5386.76911,16.018,0.006,I
5386.80833,16.076,0.007,I
5387.46961,16.164,0.007,I
5387.57501,15.592,0.005,I
5387.71312,15.826,0.006,I
5387.75145,15.905,0.006,I
5387.7952,15.969,0.007,I
5387.83528,16.001,0.007,I
5388.49292,16.096,0.007,I
5388.53096,16.132,0.007,I
5388.64,15.745,0.006,I
5388.75013,15.732,0.006,I
5388.78988,15.814,0.006,I
5388.83399,15.89,0.007,I
5389.48243,16.062,0.008,I
5389.52052,16.102,0.007,I
5389.58429,16.122,0.007,I
5389.68945,16.123,0.007,I
5389.77145,15.589,0.006,I
5389.81063,15.686,0.006,I
5389.85035,15.778,0.007,I
5390.55375,16.053,0.008,I
5390.59956,16.101,0.007,I
5390.68509,16.127,0.007,I
5390.73523,16.236,0.007,I
5390.77308,16.084,0.007,I
5390.81081,15.64,0.006,I
5391.50491,15.829,0.007,I
5391.54479,15.907,0.007,I
5391.5822,15.97,0.007,I
5391.69147,16.087,0.007,I
5391.79669,16.2,0.007,I
5391.8344,16.252,0.007,I
5392.48203,15.598,0.006,I
5392.51992,15.716,0.006,I
5392.55991,15.796,0.006,I
5392.66632,15.971,0.007,I
5392.77427,16.106,0.007,I
5392.81195,16.12,0.007,I
5393.62734,15.769,0.007,I
5393.66681,15.843,0.007,I
5393.70513,15.905,0.007,I
5393.75045,15.996,0.008,I
5393.78863,16.033,0.008,I
5393.82639,16.1,0.008,I
5395.83045,15.849,0.007,I
5396.57239,16.079,0.009,I
5396.62616,16.131,0.007,I
5396.72227,16.055,0.007,I
5396.75706,15.604,0.005,I
5396.79508,15.564,0.006,I
5397.60431,16.062,0.007,I
5397.65036,16.113,0.008,I
5397.6882,16.129,0.008,I
5403.47008,15.959,0.007,I
5403.50754,16.026,0.007,I
5403.54478,16.061,0.007,I
5403.58269,16.096,0.007,I
5403.62397,16.124,0.007,I
5403.66258,16.143,0.007,I
5403.70036,16.237,0.007,I
5403.74119,16.201,0.007,I
5403.77914,15.638,0.007,I
5404.4829,15.848,0.006,I
5404.52077,15.91,0.007,I
5404.55857,15.971,0.007,I
5404.59695,16.038,0.007,I
5404.63958,16.063,0.007,I
5404.67914,16.104,0.007,I
5404.71802,16.135,0.007,I
5404.75751,16.157,0.007,I
5405.61669,15.923,0.007,I
5405.65595,16.022,0.007,I
5405.69588,16.058,0.007,I
5405.73364,16.097,0.007,I
5405.77115,16.101,0.007,I
5407.47062,16.172,0.009,I
5407.51041,16.26,0.008,I
5407.54849,15.84,0.007,I
5407.58706,15.516,0.006,I
5407.62748,15.629,0.007,I
5407.66576,15.729,0.007,I
5407.7047,15.801,0.007,I
5407.74277,15.861,0.007,I
5408.50165,16.145,0.009,I
5408.54439,16.169,0.009,I
5408.59241,16.263,0.008,I
5408.63222,15.792,0.007,I
5408.67088,15.516,0.006,I
5408.70875,15.628,0.006,I
5408.74648,15.72,0.007,I
5408.78405,15.813,0.007,I
5409.49425,16.064,0.007,I
5409.55808,16.121,0.007,I
5409.66486,16.26,0.007,I
5409.74857,15.496,0.005,I
5409.78632,15.608,0.006,I
5410.49867,15.965,0.007,I
5410.56036,16.059,0.007,I
5410.66886,16.137,0.007,I
5410.75293,16.257,0.007,I
5411.47527,15.792,0.006,I
5411.51319,15.85,0.006,I
5411.59614,16.005,0.006,I
5411.70438,16.11,0.007,I
5411.76588,16.148,0.007,I
5412.52736,15.715,0.006,I
5412.56575,15.792,0.007,I
5412.6058,15.864,0.007,I
5412.64399,15.94,0.007,I
5412.68721,16.03,0.007,I
5412.76141,16.092,0.008,I
5413.50701,15.636,0.005,I
5413.59098,15.675,0.006,I
5413.69884,15.897,0.006,I
5413.75923,15.989,0.007,I
5414.48742,16.183,0.007,I
5414.52521,16.26,0.007,I
5414.63496,15.546,0.005,I
5414.74578,15.828,0.005,I
5416.60407,16.153,0.008,I
5416.65,16.2,0.007,I
5416.71281,16.196,0.008,I
5418.56861,15.9,0.005,I
5418.61284,15.975,0.006,I
5418.66787,16.08,0.007,I
5418.71449,16.124,0.006,I
5421.52139,16.228,0.007,I
5421.58075,16.142,0.007,I
5421.62681,15.511,0.006,I
5421.66963,15.591,0.006,I
5421.71537,15.712,0.006,I
5422.50454,16.114,0.007,I
5422.54864,16.136,0.007,I
5422.67251,16.011,0.007,I
5423.48631,16.01,0.007,I
5423.5282,16.062,0.006,I
5423.63296,16.143,0.007,I
5425.49523,15.696,0.006,I
5425.53638,15.787,0.006,I
5426.50368,15.49,0.006,I
5426.54272,15.613,0.006,I
5426.69396,15.946,0.008,I
5430.4896,15.978,0.007,I
5430.52946,16.021,0.007,I
5430.57427,16.082,0.007,I
5430.61347,16.123,0.007,I
5430.65147,16.146,0.007,I
5431.49065,15.81,0.007,I
5431.5301,15.883,0.007,I
5431.56942,15.953,0.007,I
5431.61093,16.027,0.007,I
5431.64853,16.085,0.007,I
5431.68946,16.132,0.009,I
5432.62648,15.914,0.007,I
5432.66937,16.002,0.008,I
5433.651,15.795,0.007,I
5433.68941,15.877,0.007,I
5434.52129,16.252,0.008,I
5434.56562,15.97,0.007,I
5434.60859,15.466,0.005,I
5434.65107,15.601,0.006,I
5434.69343,15.712,0.006,I
5435.49282,16.142,0.008,I
5435.53576,16.137,0.007,I
5435.60245,16.237,0.007,I
5435.65601,15.877,0.006,I
5435.69666,15.478,0.005,I
5436.49054,16.042,0.007,I
5436.59006,16.133,0.007,I
5436.59848,16.148,0.007,I
5436.7037,16.181,0.008,I
5437.54497,16.023,0.007,I
5437.67603,16.144,0.007,I
5438.52587,15.834,0.007,I
5438.59119,15.945,0.007,I
5438.66561,16.074,0.007,I
5438.70323,16.106,0.007,I
5439.54316,15.69,0.007,I
5439.58146,15.772,0.007,I
5439.61925,15.851,0.007,I
5439.65721,15.921,0.007,I
5443.51172,16.054,0.007,I
5443.55782,16.118,0.007,I
5443.59568,16.14,0.007,I
5443.63341,16.161,0.007,I
5443.67709,16.214,0.007,I
5444.51917,15.919,0.007,I
5444.5678,15.994,0.007,I
5444.61949,16.087,0.007,I
5444.6575,16.105,0.007,I
5445.49805,15.708,0.005,I
5445.62732,15.972,0.007,I
5445.66662,16.034,0.007,I
5446.50106,15.458,0.005,I
5446.54652,15.627,0.006,I
5446.58762,15.733,0.006,I
5446.62562,15.808,0.006,I
5447.47314,16.234,0.009,I
5447.51765,16.112,0.007,I
5447.5568,15.729,0.006,I
5447.62211,15.593,0.006,I
5448.48872,16.158,0.007,I
5448.53283,16.185,0.007,I
5448.61601,15.961,0.007,I
5449.48968,16.083,0.008,I
5449.53039,16.13,0.007,I
5449.58187,16.165,0.007,I
5450.49233,15.966,0.007,I
5450.53007,16.02,0.007,I
5450.56812,16.082,0.007,I
5450.61642,16.138,0.007,I
5450.65715,16.17,0.008,I
5451.64803,16.066,0.007,I
5453.49199,15.875,0.007,I
5453.5806,15.652,0.005,I
5457.49906,15.941,0.006,I
5457.55693,16.025,0.006,I
5457.61218,16.109,0.007,I
5458.48946,15.753,0.007,I
5458.54559,15.872,0.007,I
5458.59687,15.969,0.008,I
5459.50704,15.604,0.006,I
5459.56267,15.746,0.006,I
5459.6037,15.819,0.006,I
5460.49508,16.049,0.007,I
5462.49623,16.105,0.007,I
5462.56313,16.15,0.007,I
5463.51581,16.057,0.007,I
5463.59016,16.125,0.007,I
5464.50795,15.905,0.007,I
5464.54996,15.993,0.007,I
5465.52135,15.784,0.007,I
5467.50115,16.161,0.007,I
5468.5747,16.188,0.008,I
5470.52554,16.032,0.007,I
5471.53292,15.915,0.007,I
5471.59767,16.018,0.007,I
5472.56435,15.82,0.007,I
5473.51447,15.5,0.006,I
5476.50393,16.09,0.007,I
5478.49214,15.812,0.007,I
5479.51973,15.672,0.006,I
5480.50693,15.808,0.007,I
5480.57062,15.611,0.006,I
5481.54315,16.222,0.011,I
5485.52341,15.801,0.007,I
5486.50983,15.608,0.006,I
5487.48958,16.26,0.007,I
5487.55321,15.486,0.006,I
5488.54317,16.254,0.008,I
5489.53131,16.124,0.008,I
5490.52972,16.065,0.009,I
5492.53135,15.799,0.007,I
5494.53658,16.028,0.008,I
5495.5405,16.178,0.008,I
5497.53802,16.038,0.007,I
5502.50646,16.116,0.007,I
5596.87657,15.893,0.007,I
5598.86508,15.473,0.005,I
5599.87857,16.287,0.007,I
5600.8714,16.161,0.007,I
5602.86731,15.998,0.007,I
5604.8755,15.662,0.006,I
5605.87361,15.686,0.005,I
5606.87132,16.228,0.007,I
5607.87565,16.134,0.007,I
5608.87053,16.073,0.007,I
5611.85494,15.49,0.006,I
5612.87017,16.127,0.007,I
5614.85561,16.105,0.007,I
5615.86391,16.019,0.007,I
5616.85697,15.853,0.007,I
5617.89518,15.762,0.008,I
5620.84501,16.148,0.007,I
5621.84783,16.081,0.007,I
5622.88555,15.997,0.006,I
5624.84052,15.545,0.005,I
5625.81966,16.218,0.007,I
5626.81605,16.16,0.008,I
5627.84391,16.129,0.007,I
5628.85463,16.043,0.007,I
5629.82282,15.841,0.006,I
5630.80026,15.59,0.005,I
5631.82773,15.584,0.006,I
5632.83529,16.224,0.007,I
5633.79253,16.132,0.007,I
5634.8474,16.111,0.007,I
5635.85617,16.004,0.007,I
5637.81605,15.57,0.006,I
5638.7947,16.161,0.007,I
5639.79386,16.164,0.007,I
5639.86943,16.203,0.007,I
5640.75869,16.068,0.007,I
5640.80157,16.119,0.007,I
5640.83998,16.16,0.007,I
5640.88854,16.177,0.007,I
5641.75489,15.921,0.007,I
5641.79545,15.994,0.007,I
5641.87501,16.111,0.007,I
5642.76123,15.773,0.006,I
5642.79676,15.849,0.006,I
5642.85576,15.973,0.006,I
5642.87705,16.011,0.007,I
5643.77955,15.623,0.005,I
5643.81756,15.716,0.006,I
5643.87784,15.862,0.006,I
5644.74972,16.122,0.008,I
5644.78704,15.773,0.006,I
5644.85423,15.612,0.005,I
5644.90285,15.738,0.006,I
5647.85561,16.128,0.007,I
5647.87583,16.142,0.008,I
5647.89178,16.152,0.008,I
5648.74051,15.86,0.007,I
5648.77001,15.905,0.006,I
5648.83531,16.032,0.006,I
5648.87791,16.082,0.007,I
5649.74179,15.693,0.007,I
5649.77537,15.759,0.006,I
5649.84121,15.878,0.006,I
5649.88181,15.959,0.006,I
5650.73421,15.666,0.006,I
5650.76745,15.513,0.005,I
5650.82979,15.703,0.005,I
5650.87414,15.808,0.006,I
5651.7494,16.229,0.007,I
5651.7897,16.0,0.006,I
5651.86169,15.556,0.005,I
5651.90826,15.701,0.005,I
5652.78996,16.192,0.007,I
5652.83229,16.207,0.006,I
5652.8758,15.985,0.006,I
5653.78839,16.121,0.007,I
5653.9188,16.201,0.007,I
5654.79375,16.055,0.007,I
5654.83983,16.084,0.007,I
5654.88397,16.109,0.007,I
5655.75086,15.833,0.006,I
5655.78917,15.912,0.007,I
5655.8272,15.955,0.007,I
5655.87368,16.058,0.006,I
5656.76486,15.687,0.005,I
5656.81062,15.793,0.006,I
5656.85059,15.86,0.005,I
5657.76034,15.589,0.005,I
5657.79928,15.554,0.005,I
5657.84001,15.686,0.005,I
5657.88618,15.778,0.005,I
5658.74979,16.204,0.009,I
5658.79538,16.145,0.007,I
5658.85214,15.515,0.005,I
5658.89265,15.601,0.005,I
5659.70882,16.086,0.007,I
5659.74684,16.115,0.007,I
5659.78502,16.114,0.007,I
5659.82503,16.197,0.007,I
5659.86937,16.21,0.007,I
5659.91538,15.692,0.005,I
5660.74275,16.07,0.007,I
5660.78728,16.096,0.007,I
5660.82898,16.124,0.007,I
5660.90061,16.186,0.007,I
5662.73785,15.768,0.006,I
5662.77826,15.851,0.007,I
5662.83934,15.944,0.007,I
5662.87803,16.008,0.006,I
5662.9194,16.069,0.007,I
5664.73948,16.152,0.008,I
5664.78462,15.568,0.006,I
5664.8448,15.632,0.006,I
5664.88527,15.722,0.006,I
5664.92767,15.801,0.007,I
5665.7517,16.154,0.007,I
5665.79741,16.242,0.007,I
5665.86161,15.614,0.005,I
5665.9093,15.576,0.005,I
5667.75851,16.045,0.007,I
5667.81044,16.087,0.007,I
5667.85265,16.121,0.006,I
5667.90612,16.157,0.007,I
5668.73548,15.874,0.007,I
5668.81251,16.014,0.007,I
5668.87097,16.085,0.007,I
5668.91177,16.075,0.007,I
5669.75284,15.745,0.006,I
5669.79987,15.839,0.006,I
5669.85016,15.928,0.006,I
5669.90158,16.014,0.007,I
5670.73553,15.508,0.005,I
5670.7745,15.597,0.005,I
5670.83824,15.743,0.007,I
5670.88067,15.831,0.006,I
5670.92065,15.909,0.006,I
5671.75761,16.232,0.007,I
5675.71981,15.79,0.006,I
5675.75824,15.872,0.006,I
5675.79673,15.952,0.006,I
5675.85446,16.03,0.007,I
5675.90987,16.089,0.007,I
5676.68452,15.517,0.004,I
5676.72351,15.634,0.004,I
5676.76293,15.744,0.005,I
5676.80232,15.796,0.005,I
5676.86251,15.921,0.006,I
5676.91259,16.008,0.006,I
5677.71742,16.062,0.007,I
5677.75952,15.49,0.005,I
5677.80183,15.631,0.005,I
5677.86267,15.762,0.005,I
5677.90466,15.833,0.006,I
5679.68205,16.077,0.007,I
5679.72364,16.101,0.007,I
5679.77423,16.125,0.007,I
5679.81676,16.212,0.007,I
5679.86859,16.179,0.007,I
5679.90706,15.607,0.005,I
5680.66965,15.951,0.007,I
5680.70821,16.021,0.007,I
5680.74752,16.087,0.007,I
5680.79739,16.091,0.007,I
5680.85178,16.126,0.007,I
5680.89384,16.204,0.007,I
5681.66053,15.803,0.007,I
5681.69881,15.87,0.006,I
5681.73761,15.925,0.006,I
5681.78888,16.034,0.007,I
5681.84193,16.082,0.007,I
5681.88465,16.105,0.007,I
5681.92453,16.131,0.007,I
5682.68734,15.676,0.006,I
5682.72872,15.765,0.006,I
5682.77734,15.863,0.006,I
5682.82943,15.97,0.006,I
5682.85572,16.01,0.006,I
5682.86593,16.024,0.007,I
5682.90831,16.061,0.007,I
5683.65825,16.087,0.007,I
5683.70972,15.515,0.005,I
5683.78899,15.739,0.005,I
5683.82906,15.815,0.005,I
5683.88951,15.908,0.006,I
5683.93094,15.992,0.007,I
5684.69201,16.241,0.007,I
5684.74227,16.008,0.006,I
5684.79229,15.526,0.005,I
5684.86284,15.731,0.006,I
5684.90337,15.808,0.006,I
5685.65488,16.089,0.007,I
5685.77866,16.247,0.007,I
5685.81789,16.098,0.006,I
5685.8727,15.531,0.005,I
5685.9149,15.661,0.005,I
5686.66825,16.06,0.007,I
5686.72824,16.099,0.007,I
5686.78439,16.128,0.006,I
5686.83282,16.197,0.007,I
5686.87448,16.246,0.007,I
5686.91389,15.834,0.006,I
5687.66868,15.92,0.007,I
5687.71349,16.009,0.007,I
5687.76401,16.072,0.006,I
5687.8159,16.099,0.006,I
5688.81578,16.044,0.006,I
5688.88148,16.089,0.007,I
5688.93831,16.127,0.008,I
5689.70065,15.661,0.004,I
5689.77546,15.82,0.006,I
5689.81543,15.892,0.005,I
5690.65294,16.234,0.007,I
5690.70309,15.716,0.006,I
5690.76454,15.619,0.005,I
5690.80488,15.734,0.006,I
5690.86352,15.813,0.006,I
5690.92966,15.948,0.007,I
5691.66192,16.131,0.007,I
5691.73286,16.246,0.007,I
5691.7759,15.803,0.006,I
5691.82539,15.555,0.005,I
5691.86539,15.674,0.005,I
5691.93344,15.832,0.007,I
5692.66481,16.104,0.007,I
5692.72027,16.127,0.007,I
5692.76749,16.177,0.007,I
5692.80728,16.249,0.007,I
5692.84618,15.981,0.006,I
5692.88462,15.55,0.005,I
5692.92222,15.624,0.005,I
5693.63525,15.956,0.007,I
5693.68382,16.027,0.006,I
5693.75326,16.102,0.006,I
5693.79104,16.12,0.006,I
5693.8303,16.13,0.006,I
5693.86788,16.222,0.007,I
