HJD,Mag,Err,band
5312.84208,16.11,0.007,I
5312.88692,16.134,0.007,I
5312.92404,16.039,0.007,I
5313.79615,16.049,0.007,I
5313.83512,15.944,0.007,I
5313.87536,15.912,0.007,I
5313.91319,15.952,0.007,I
5314.68389,15.989,0.007,I
5314.72634,15.909,0.007,I
5314.766,15.922,0.007,I
5314.80353,15.983,0.007,I
5314.86136,16.099,0.007,I
5314.89853,16.129,0.007,I
5315.65257,15.959,0.009,I
5315.70716,16.037,0.008,I
5315.74932,16.126,0.007,I
5315.78684,16.137,0.007,I
5315.82474,16.073,0.007,I
5315.86492,15.939,0.007,I
5315.90682,15.919,0.007,I
5316.6978,16.064,0.013,I
5316.74286,15.937,0.007,I
5316.78266,15.899,0.007,I
5316.82188,15.963,0.007,I
5316.87707,16.058,0.009,I
5319.92417,15.92,0.007,I
5320.66034,16.089,0.007,I
5320.69932,16.137,0.007,I
5320.7433,16.116,0.007,I
5320.78076,15.998,0.007,I
5320.82077,15.921,0.007,I
5320.86243,15.905,0.006,I
5320.89989,15.976,0.006,I
5321.65971,15.988,0.007,I
5321.72765,15.907,0.006,I
5321.7662,15.963,0.007,I
5321.80542,16.046,0.007,I
5321.84701,16.117,0.007,I
5321.8845,16.161,0.007,I
5321.92175,16.079,0.007,I
5323.67855,16.031,0.007,I
5323.74447,15.912,0.007,I
5323.78284,15.942,0.006,I
5323.82608,16.016,0.007,I
5323.86552,16.087,0.007,I
5323.90299,16.123,0.007,I
5324.65349,15.941,0.007,I
5324.71835,16.06,0.007,I
5324.75575,16.12,0.007,I
5324.79417,16.136,0.007,I
5324.83485,16.051,0.007,I
5324.87225,15.936,0.006,I
5324.9129,15.908,0.006,I
5325.64549,16.128,0.007,I
5325.69968,16.068,0.007,I
5325.73619,15.948,0.006,I
5325.77451,15.9,0.006,I
5325.81448,15.931,0.006,I
5325.86153,16.025,0.007,I
5325.90025,16.101,0.007,I
5325.94081,16.135,0.012,I
5326.67451,15.915,0.006,I
5326.73519,16.024,0.006,I
5326.7726,16.099,0.006,I
5326.81212,16.124,0.006,I
5326.85037,16.105,0.007,I
5326.88884,15.975,0.006,I
5326.92757,15.92,0.006,I
5327.68868,16.124,0.007,I
5327.75963,15.969,0.006,I
5327.79849,15.9,0.006,I
5327.83682,15.922,0.007,I
5327.87577,15.979,0.006,I
5327.9139,16.066,0.006,I
5328.61061,16.053,0.006,I
5328.68463,15.915,0.006,I
5328.75348,15.982,0.005,I
5328.79188,16.045,0.006,I
5328.8326,16.122,0.007,I
5328.87035,16.133,0.007,I
5328.90812,16.019,0.006,I
5329.70835,16.14,0.007,I
5334.6309,16.11,0.007,I
5334.69701,16.105,0.007,I
5334.77781,15.89,0.006,I
5334.83757,15.958,0.006,I
5334.87528,16.034,0.007,I
5334.9159,16.116,0.007,I
5335.72115,15.98,0.006,I
5335.76041,16.079,0.006,I
5335.80006,16.12,0.007,I
5335.83946,16.124,0.007,I
5335.87717,16.04,0.007,I
5335.91487,15.929,0.006,I
5336.7943,15.922,0.006,I
5336.85869,15.932,0.006,I
5336.92371,16.07,0.007,I
5337.77039,16.018,0.006,I
5337.81019,16.096,0.007,I
5337.84858,16.131,0.007,I
5337.88651,16.127,0.007,I
5337.92497,15.99,0.007,I
5338.76785,16.095,0.007,I
5338.80704,15.969,0.007,I
5338.84833,15.902,0.007,I
5339.64344,16.089,0.007,I
5339.68325,15.943,0.007,I
5339.74966,15.914,0.006,I
5339.8149,16.054,0.007,I
5339.88055,16.135,0.007,I
5339.92047,16.113,0.007,I
5340.62941,15.921,0.008,I
5340.6671,16.008,0.007,I
5340.75362,16.14,0.007,I
5340.81133,16.044,0.008,I
5340.84938,15.941,0.007,I
5340.88784,15.905,0.007,I
5340.92546,15.94,0.007,I
5341.59961,16.119,0.007,I
5341.67282,16.081,0.007,I
5341.74419,15.916,0.006,I
5341.81875,15.967,0.006,I
5341.85696,16.062,0.007,I
5341.89469,16.108,0.007,I
5341.93488,16.138,0.007,I
5342.60898,15.91,0.007,I
5342.64645,15.915,0.007,I
5342.68409,15.967,0.007,I
5342.72158,16.045,0.007,I
5342.7632,16.118,0.007,I
5342.80457,16.141,0.007,I
5342.84231,16.075,0.007,I
5342.88017,15.933,0.007,I
5342.91802,15.904,0.007,I
5343.58971,16.037,0.008,I
5343.62735,16.121,0.008,I
5343.66501,16.13,0.007,I
5343.70276,16.098,0.007,I
5343.74076,15.96,0.007,I
5343.78117,15.904,0.007,I
5343.82024,15.913,0.007,I
5343.85835,15.976,0.007,I
5343.87108,16.021,0.007,I
5343.90918,16.09,0.007,I
5348.60522,16.153,0.007,I
5348.67469,15.974,0.007,I
5348.7674,15.938,0.006,I
5348.80565,16.009,0.007,I
5348.84356,16.099,0.007,I
5348.88809,16.123,0.007,I
5348.92774,16.109,0.007,I
5349.60415,15.923,0.007,I
5349.68596,16.042,0.007,I
5349.78075,16.11,0.007,I
5349.81876,16.049,0.007,I
5349.85798,15.944,0.007,I
5350.65638,16.13,0.008,I
5350.69394,16.019,0.008,I
5350.73265,15.924,0.007,I
5351.59474,15.932,0.006,I
5351.66327,15.925,0.006,I
5351.74426,16.074,0.006,I
5351.83086,16.119,0.007,I
5351.89129,15.929,0.007,I
5352.60598,16.053,0.008,I
5352.67483,16.125,0.007,I
5352.76047,15.933,0.006,I
5352.84354,15.951,0.007,I
5352.89705,16.067,0.007,I
5353.56592,16.135,0.007,I
5353.64897,15.917,0.006,I
5353.72722,15.971,0.006,I
5353.78244,16.095,0.006,I
5353.82015,16.138,0.007,I
5353.86492,16.114,0.007,I
5354.57824,15.936,0.007,I
5354.67229,16.111,0.007,I
5354.76952,15.996,0.007,I
5354.8414,15.915,0.006,I
5354.88158,15.965,0.007,I
5354.92007,16.049,0.007,I
5355.6135,16.101,0.007,I
5355.69789,15.897,0.007,I
5355.78489,16.029,0.006,I
5355.82546,16.106,0.007,I
5355.874,16.133,0.007,I
5357.61415,16.145,0.007,I
5357.69607,15.938,0.007,I
5357.78636,15.963,0.007,I
5357.88344,16.147,0.007,I
5358.66587,15.969,0.006,I
5358.75916,16.131,0.007,I
5359.59299,16.095,0.007,I
5359.63411,16.135,0.007,I
5359.68798,16.081,0.007,I
5359.73729,15.915,0.006,I
5359.78597,15.915,0.006,I
5359.83003,15.983,0.007,I
5359.86978,16.064,0.007,I
5361.63584,16.102,0.007,I
5361.68185,16.13,0.007,I
5362.59648,16.056,0.007,I
5362.68212,15.905,0.006,I
5362.77739,16.075,0.007,I
5362.88189,16.069,0.008,I
5364.52453,16.098,0.007,I
5364.56949,16.131,0.007,I
5364.65403,15.96,0.007,I
5364.74941,15.949,0.007,I
5364.79376,16.031,0.007,I
5364.83314,16.114,0.007,I
5364.87313,16.141,0.007,I
5365.54238,15.955,0.007,I
5365.58682,15.912,0.006,I
5365.67717,16.061,0.007,I
5365.76985,16.121,0.007,I
5365.8413,15.931,0.007,I
5365.8799,15.891,0.007,I
5368.61635,16.132,0.007,I
5368.79446,15.904,0.006,I
5369.74189,16.05,0.007,I
5369.7867,16.126,0.007,I
5369.82596,16.126,0.007,I
5376.63221,15.919,0.007,I
5376.67234,15.974,0.007,I
5376.71208,16.055,0.007,I
5376.75034,16.134,0.007,I
5376.7886,16.127,0.007,I
5376.8268,16.087,0.007,I
5376.86477,15.934,0.007,I
5377.52078,15.947,0.007,I
5377.57531,16.055,0.007,I
5377.60412,16.094,0.007,I
5377.65052,16.128,0.007,I
5377.67144,16.126,0.007,I
5377.71614,15.997,0.006,I
5377.75923,15.933,0.006,I
5377.80195,15.926,0.007,I
5377.84013,15.973,0.007,I
5378.49444,16.116,0.007,I
5378.57704,16.054,0.006,I
5378.66361,15.912,0.006,I
5378.7356,16.032,0.006,I
5378.77365,16.104,0.006,I
5378.81214,16.144,0.007,I
5378.85206,16.1,0.007,I
5379.49096,15.94,0.007,I
5379.5289,15.91,0.007,I
5379.6136,16.047,0.006,I
5379.70054,16.136,0.007,I
5379.75697,15.98,0.006,I
5379.79459,15.919,0.006,I
5379.83239,15.915,0.007,I
5379.87345,15.984,0.007,I
5380.5024,16.072,0.007,I
5380.54027,16.134,0.007,I
5380.59599,16.094,0.006,I
5380.68282,15.908,0.006,I
5380.73613,15.959,0.006,I
5380.77413,16.045,0.007,I
5380.81223,16.11,0.007,I
5380.85026,16.115,0.008,I
5381.54976,15.908,0.007,I
5381.58725,15.94,0.007,I
5381.64603,16.042,0.008,I
5381.68726,16.112,0.007,I
5381.72526,16.138,0.007,I
5381.76353,16.085,0.007,I
5381.81033,15.94,0.007,I
5381.84847,15.895,0.007,I
5382.53849,16.083,0.008,I
5382.58289,16.132,0.008,I
5382.6258,16.116,0.007,I
5382.66713,15.971,0.007,I
5382.70711,15.908,0.006,I
5382.74514,15.925,0.007,I
5382.78991,16.009,0.007,I
5382.83369,16.104,0.008,I
5384.77498,15.925,0.007,I
5384.8131,15.976,0.007,I
5385.48445,16.144,0.007,I
5385.56626,15.973,0.006,I
5385.82299,16.099,0.006,I
5386.4698,15.932,0.006,I
5386.49966,15.909,0.006,I
5386.58178,16.046,0.006,I
5386.66583,16.137,0.007,I
5386.69182,16.099,0.006,I
5386.75617,15.935,0.006,I
5386.79562,15.908,0.006,I
5386.83752,15.962,0.006,I
5387.54071,16.124,0.006,I
5387.70007,15.954,0.006,I
5387.73849,16.022,0.006,I
5387.77935,16.111,0.007,I
5387.82271,16.136,0.007,I
5388.48027,15.969,0.007,I
5388.51817,15.905,0.006,I
5388.60536,16.01,0.006,I
5388.71269,16.12,0.007,I
5388.77713,15.942,0.006,I
5388.82027,15.9,0.006,I
5389.46888,15.993,0.007,I
5389.50776,16.079,0.007,I
5389.54625,16.13,0.007,I
5389.65357,15.945,0.006,I
5389.75873,15.996,0.007,I
5389.79799,16.093,0.007,I
5389.83756,16.141,0.007,I
5390.54103,15.912,0.007,I
5390.58674,15.935,0.007,I
5390.67245,16.089,0.007,I
5390.72214,16.139,0.007,I
5390.76042,16.099,0.006,I
5390.79822,15.963,0.006,I
5391.47317,15.943,0.007,I
5391.53228,16.059,0.007,I
5391.56961,16.11,0.008,I
5391.65315,16.035,0.007,I
5391.76027,15.951,0.007,I
5391.82192,16.072,0.007,I
5392.46931,16.135,0.007,I
5392.50714,16.091,0.007,I
5392.54614,15.952,0.007,I
5392.63056,15.933,0.006,I
5392.73967,16.135,0.007,I
5392.79939,16.092,0.007,I
5392.83693,15.958,0.007,I
5393.65399,16.125,0.007,I
5393.69241,16.005,0.007,I
5393.73035,15.927,0.007,I
5393.77586,15.914,0.007,I
5393.81374,15.967,0.007,I
5395.81798,15.927,0.007,I
5396.53765,16.155,0.008,I
5396.61285,15.965,0.007,I
5396.67515,15.915,0.006,I
5396.70973,15.952,0.006,I
5396.78232,16.104,0.007,I
5397.58751,15.968,0.007,I
5397.63734,16.072,0.008,I
5397.67555,16.139,0.007,I
5397.717,16.12,0.008,I
5402.65216,16.124,0.009,I
5402.68203,16.075,0.011,I
5403.49505,16.126,0.007,I
5403.53222,16.115,0.007,I
5403.56974,15.997,0.006,I
5403.61022,15.929,0.006,I
5403.64957,15.916,0.006,I
5403.68764,15.962,0.007,I
5403.72859,16.044,0.007,I
5403.76639,16.129,0.008,I
5404.47031,15.937,0.007,I
5404.50823,15.917,0.006,I
5404.54602,15.942,0.006,I
5404.58383,16.017,0.007,I
5404.62701,16.102,0.007,I
5404.66644,16.132,0.007,I
5404.70536,16.1,0.007,I
5404.74487,15.963,0.007,I
5404.78865,15.911,0.007,I
5405.64334,15.925,0.007,I
5405.6832,15.906,0.007,I
5405.72104,15.976,0.007,I
5405.75862,16.043,0.007,I
5405.7962,16.098,0.007,I
5407.49781,16.037,0.007,I
5407.53584,16.096,0.007,I
5407.57414,16.12,0.007,I
5407.61479,16.084,0.007,I
5407.653,15.945,0.007,I
5407.69201,15.898,0.007,I
5407.73009,15.93,0.007,I
5407.76805,15.994,0.007,I
5408.53184,15.939,0.007,I
5408.57918,15.909,0.007,I
5408.61946,15.956,0.007,I
5408.65723,16.05,0.007,I
5408.69595,16.117,0.007,I
5408.73387,16.148,0.007,I
5408.77154,16.117,0.007,I
5409.48178,15.947,0.007,I
5409.52303,16.021,0.007,I
5409.62889,16.114,0.006,I
5409.73591,15.905,0.006,I
5409.77367,15.952,0.007,I
5410.48598,16.128,0.007,I
5410.52412,16.072,0.007,I
5410.63242,15.928,0.006,I
5410.73959,16.13,0.007,I
5410.77805,16.144,0.007,I
5411.50057,15.921,0.006,I
5411.56091,16.023,0.006,I
5411.66913,16.123,0.006,I
5411.75309,15.898,0.005,I
5412.51319,16.14,0.007,I
5412.55267,16.089,0.007,I
5412.59289,15.938,0.007,I
5412.6313,15.909,0.007,I
5412.67457,15.939,0.007,I
5412.7354,16.056,0.007,I
5413.4943,15.911,0.006,I
5413.55499,15.953,0.006,I
5413.66204,16.143,0.006,I
5413.74649,15.973,0.006,I
5414.47471,16.045,0.006,I
5414.51246,16.11,0.006,I
5414.59768,16.051,0.006,I
5414.70937,15.938,0.006,I
5414.76956,16.05,0.005,I
5416.63226,16.041,0.007,I
5416.68738,15.912,0.006,I
5418.54944,16.061,0.006,I
5418.59953,16.132,0.006,I
5418.64967,16.096,0.006,I
5418.69907,15.947,0.006,I
5421.50767,16.134,0.007,I
5421.55129,16.119,0.007,I
5421.56737,16.055,0.006,I
5421.61211,15.918,0.006,I
5421.65506,15.911,0.006,I
5421.69747,15.965,0.006,I
5422.49167,15.923,0.007,I
5422.53238,15.918,0.007,I
5422.63092,16.098,0.006,I
5422.75872,15.954,0.006,I
5423.51498,16.103,0.006,I
5423.58661,16.096,0.006,I
5423.69447,15.904,0.007,I
5425.52333,16.079,0.006,I
5426.49093,16.102,0.008,I
5426.52943,15.978,0.008,I
5426.64439,15.978,0.009,I
5430.4767,16.11,0.008,I
5430.51544,16.143,0.007,I
5430.56154,16.07,0.007,I
5430.59958,15.946,0.007,I
5430.63863,15.905,0.007,I
5431.47762,15.946,0.007,I
5431.51634,15.907,0.006,I
5431.55664,15.943,0.007,I
5431.59437,16.008,0.007,I
5431.63586,16.101,0.007,I
5431.67502,16.149,0.007,I
5432.55851,16.146,0.009,I
5432.653,15.944,0.007,I
5433.63138,16.002,0.007,I
5433.6769,16.114,0.007,I
5434.50815,16.033,0.007,I
5434.55286,16.116,0.007,I
5434.59132,16.13,0.007,I
5434.63849,16.076,0.007,I
5434.68093,15.926,0.007,I
5435.47983,16.124,0.007,I
5435.51981,16.029,0.007,I
5435.56496,15.91,0.007,I
5435.63582,15.959,0.006,I
5435.68405,16.061,0.007,I
5436.47777,15.913,0.007,I
5436.54484,16.042,0.007,I
5436.66206,16.102,0.007,I
5437.50096,16.129,0.007,I
5437.62398,15.917,0.006,I
5438.51288,15.913,0.007,I
5438.57749,16.024,0.007,I
5438.65302,16.128,0.007,I
5438.69062,16.118,0.007,I
5439.5226,16.123,0.008,I
5439.56892,16.084,0.007,I
5439.60641,15.957,0.007,I
5439.64455,15.91,0.007,I
5443.49813,15.99,0.007,I
5443.53706,16.076,0.007,I
5443.58293,16.14,0.007,I
5443.62074,16.123,0.007,I
5443.66311,15.975,0.006,I
5444.50358,16.098,0.007,I
5444.60675,15.916,0.007,I
5444.64485,15.963,0.006,I
5445.4783,15.919,0.006,I
5445.57616,16.078,0.007,I
5445.65228,16.13,0.007,I
5446.48272,16.139,0.007,I
5446.53384,16.106,0.007,I
5446.57431,15.961,0.007,I
5446.61303,15.911,0.006,I
5446.65285,15.92,0.006,I
5447.50144,15.9,0.006,I
5447.54403,15.946,0.006,I
5447.60794,16.064,0.006,I
5448.47524,16.072,0.007,I
5448.52004,16.124,0.007,I
5448.57414,16.087,0.007,I
5449.4764,15.983,0.007,I
5449.51476,15.906,0.007,I
5449.54575,15.902,0.006,I
5449.62936,16.06,0.007,I
5450.51751,16.087,0.007,I
5450.55503,16.142,0.007,I
5450.6037,16.099,0.007,I
5450.64359,15.956,0.007,I
5451.63298,15.988,0.005,I
5453.47772,16.122,0.01,I
5453.54324,15.976,0.007,I
5457.47659,16.071,0.007,I
5457.55377,16.135,0.006,I
5457.60102,16.0,0.006,I
5458.4781,15.971,0.007,I
5458.54245,15.921,0.007,I
5458.58541,15.961,0.006,I
5459.50391,16.049,0.007,I
5459.54824,16.125,0.007,I
5459.59243,16.126,0.007,I
5460.4919,16.067,0.007,I
5462.4798,16.133,0.008,I
5462.53323,16.031,0.007,I
5463.50396,15.926,0.006,I
5463.58358,16.079,0.007,I
5463.58701,16.076,0.007,I
5464.49418,16.138,0.007,I
5464.54678,16.1,0.007,I
5465.50992,15.912,0.007,I
5467.48309,15.973,0.007,I
5468.55264,16.13,0.007,I
5469.60745,15.935,0.006,I
5471.51736,16.101,0.007,I
5471.5858,15.933,0.006,I
5472.50441,15.93,0.007,I
5472.54542,15.994,0.007,I
5472.55147,16.015,0.007,I
5473.50113,16.12,0.007,I
5476.49234,15.982,0.007,I
5476.52038,15.928,0.007,I
5477.53934,16.098,0.007,I
5479.50853,15.955,0.007,I
5480.49041,16.13,0.007,I
5480.55947,15.977,0.007,I
5481.53015,15.97,0.009,I
5485.5121,15.945,0.007,I
5486.49854,16.009,0.007,I
5486.55889,16.122,0.007,I
5487.54489,15.938,0.007,I
5488.53211,16.003,0.007,I
5489.51848,16.116,0.007,I
5490.51862,15.932,0.007,I
5492.52826,15.931,0.008,I
5494.52872,15.941,0.007,I
5495.53092,16.065,0.007,I
5497.53017,15.982,0.007,I
5499.53247,15.923,0.007,I
5507.50881,16.148,0.009,I
5596.86737,15.97,0.007,I
5596.87362,15.98,0.007,I
5597.88005,16.121,0.008,I
5598.86217,15.914,0.006,I
5599.87564,16.127,0.006,I
5600.86847,15.905,0.006,I
5602.86893,15.952,0.007,I
5604.87711,16.028,0.007,I
5605.87524,15.962,0.006,I
5606.87295,16.133,0.007,I
5607.87763,15.936,0.006,I
5608.87216,16.126,0.007,I
5611.85656,16.006,0.007,I
5612.8718,16.04,0.007,I
5614.85723,15.927,0.006,I
5615.86555,16.141,0.007,I
5616.85861,15.913,0.007,I
5620.84666,16.052,0.007,I
5621.84948,15.961,0.006,I
5622.88718,16.026,0.005,I
5624.84217,16.131,0.007,I
5625.8213,15.937,0.006,I
5626.81827,16.028,0.007,I
5627.84554,15.952,0.006,I
5628.85627,16.029,0.006,I
5629.82446,16.12,0.007,I
5630.80188,15.903,0.006,I
5631.8296,16.155,0.007,I
5632.83692,15.898,0.006,I
5633.79417,16.039,0.006,I
5634.84905,15.914,0.006,I
5635.85804,16.102,0.007,I
5637.81792,15.963,0.007,I
5638.79635,16.136,0.007,I
5639.78284,15.936,0.007,I
5639.85857,15.966,0.006,I
5640.75578,16.021,0.008,I
5640.79862,16.106,0.007,I
5640.83706,16.14,0.008,I
5640.88564,16.091,0.007,I
5641.75198,16.088,0.007,I
5641.79254,15.947,0.007,I
5641.87208,15.931,0.006,I
5642.75832,15.947,0.007,I
5642.79384,16.019,0.006,I
5642.85284,16.129,0.007,I
5642.87414,16.129,0.007,I
5642.91621,16.077,0.008,I
5643.76836,16.13,0.007,I
5643.80665,16.014,0.006,I
5643.86639,15.911,0.006,I
5643.90762,15.934,0.006,I
5644.77609,15.936,0.007,I
5644.81681,16.001,0.007,I
5644.88734,16.137,0.007,I
5647.85726,16.075,0.007,I
5647.87746,16.016,0.007,I
5647.89342,15.946,0.007,I
5648.75797,15.965,0.006,I
5648.82338,15.916,0.006,I
5648.86551,15.958,0.006,I
5648.91085,16.072,0.007,I
5649.76439,16.015,0.006,I
5649.80637,16.109,0.006,I
5649.87079,16.126,0.006,I
5649.90902,16.012,0.006,I
5650.75616,16.105,0.007,I
5650.81866,15.914,0.005,I
5650.86276,15.903,0.006,I
5650.91163,15.982,0.006,I
5651.77677,15.979,0.006,I
5651.81982,16.069,0.006,I
5651.89602,16.119,0.006,I
5652.75686,16.136,0.006,I
5652.82016,15.973,0.006,I
5652.86205,15.911,0.006,I
5653.78546,15.94,0.006,I
5653.9159,16.127,0.006,I
5654.79018,16.141,0.007,I
5654.83687,16.064,0.006,I
5654.88106,15.935,0.006,I
5655.73911,15.937,0.006,I
5655.77821,15.906,0.006,I
5655.81617,15.926,0.006,I
5655.85696,16.004,0.006,I
5655.90667,16.122,0.007,I
5656.79861,16.139,0.006,I
5656.83949,16.127,0.006,I
5656.9259,15.907,0.007,I
5657.78739,15.931,0.006,I
5657.82837,15.912,0.005,I
5657.87386,15.961,0.006,I
5657.91824,16.064,0.006,I
5658.78424,16.067,0.007,I
5658.84127,16.134,0.006,I
5658.87967,16.119,0.007,I
5658.9208,15.988,0.007,I
5659.73591,16.144,0.006,I
5659.77355,16.064,0.006,I
5659.81283,15.944,0.006,I
5659.85515,15.895,0.006,I
5659.90305,15.96,0.006,I
5660.72711,15.884,0.006,I
5660.77446,15.958,0.006,I
5660.8178,16.06,0.006,I
5660.87347,16.119,0.007,I
5662.72618,15.915,0.007,I
5662.76656,15.919,0.007,I
5662.8283,16.007,0.006,I
5662.86647,16.095,0.006,I
5662.90842,16.147,0.006,I
5663.76915,16.15,0.006,I
5664.77181,15.919,0.007,I
5664.87281,16.025,0.007,I
5664.91646,16.113,0.007,I
5665.74045,16.028,0.007,I
5665.78626,16.114,0.006,I
5665.85061,16.137,0.007,I
5665.89817,15.962,0.006,I
5667.73285,15.94,0.006,I
5667.78656,16.037,0.006,I
5667.83832,16.131,0.006,I
5667.89283,16.105,0.006,I
5668.72037,16.152,0.007,I
5668.77751,16.077,0.007,I
5668.84401,15.904,0.006,I
5668.89898,15.952,0.007,I
5669.73716,15.905,0.007,I
5669.73945,15.907,0.006,I
5669.78756,15.981,0.006,I
5669.83662,16.095,0.006,I
5669.88841,16.142,0.007,I
5670.72157,16.112,0.007,I
5670.76133,16.13,0.007,I
5670.82524,16.017,0.007,I
5670.86611,15.919,0.006,I
5670.90749,15.912,0.006,I
5671.7435,15.904,0.006,I
5675.70732,16.145,0.007,I
5675.7458,16.075,0.007,I
5675.78364,15.948,0.006,I
5675.82449,15.906,0.007,I
5675.89393,15.993,0.006,I
5676.67183,15.934,0.005,I
5676.71036,15.939,0.004,I
5676.74948,15.959,0.005,I
5676.78909,16.055,0.006,I
5676.85366,16.134,0.006,I
5676.89974,16.1,0.006,I
5677.70123,16.121,0.007,I
5677.74654,16.12,0.006,I
5677.78796,16.052,0.006,I
5677.83811,15.917,0.006,I
5677.89048,15.925,0.005,I
5679.6691,15.993,0.007,I
5679.70973,16.084,0.006,I
5679.75117,16.13,0.007,I
5679.80327,16.114,0.007,I
5679.85429,15.947,0.006,I
5679.89461,15.905,0.006,I
5680.65669,16.123,0.007,I
5680.69573,16.03,0.007,I
5680.73445,15.937,0.006,I
5680.78395,15.922,0.007,I
5680.83683,15.993,0.006,I
5680.88076,16.095,0.006,I
5680.92102,16.129,0.006,I
5681.68619,15.949,0.006,I
5681.72435,16.03,0.006,I
5681.76409,16.116,0.006,I
5681.82672,16.131,0.007,I
5681.8714,15.98,0.006,I
5681.91136,15.917,0.006,I
5682.67338,16.139,0.007,I
5682.71517,16.102,0.007,I
5682.76282,15.935,0.006,I
5682.81462,15.91,0.006,I
5682.89482,16.059,0.006,I
5682.93381,16.118,0.007,I
5683.69596,15.916,0.006,I
5683.76666,16.052,0.006,I
5683.81515,16.133,0.006,I
5683.8759,16.088,0.006,I
5683.91676,15.938,0.006,I
5684.67808,16.118,0.006,I
5684.72844,16.134,0.006,I
5684.77934,15.974,0.006,I
5684.83144,15.907,0.006,I
5684.88999,15.962,0.006,I
5684.93018,16.071,0.006,I
5685.76519,15.984,0.006,I
5685.80472,16.053,0.006,I
5685.85701,16.122,0.006,I
5685.90106,16.117,0.006,I
5686.65346,16.02,0.007,I
5686.71542,16.115,0.006,I
5686.76082,16.128,0.006,I
5686.81166,15.965,0.006,I
5686.86186,15.906,0.006,I
5686.90049,15.935,0.006,I
5687.65478,16.093,0.007,I
5687.69855,15.937,0.007,I
5687.75095,15.894,0.006,I
5687.79293,15.968,0.006,I
5687.84521,16.072,0.005,I
5688.86815,15.944,0.005,I
5688.92568,15.921,0.007,I
5689.68797,16.091,0.006,I
5689.7528,15.922,0.006,I
5689.80215,15.919,0.005,I
5690.64054,15.911,0.006,I
5690.69075,15.943,0.006,I
5690.74754,16.075,0.007,I
5690.79204,16.141,0.007,I
5690.83581,16.128,0.007,I
5690.90396,15.925,0.007,I
5691.64786,16.128,0.007,I
5691.7092,16.105,0.006,I
5691.75967,15.945,0.006,I
5691.80397,15.898,0.006,I
5691.85247,15.957,0.005,I
5691.90965,16.074,0.007,I
5692.65117,15.938,0.007,I
5692.70785,15.936,0.006,I
5692.75513,16.014,0.006,I
5692.79309,16.099,0.006,I
