HJD,Mag,Err,band
5691.66341,17.064,0.012,I
5691.86689,17.236,0.012,I
5692.76899,17.037,0.01,I
5692.9237,17.204,0.014,I
5693.79253,16.908,0.008,I
5694.61224,17.171,0.014,I
5694.80122,16.966,0.009,I
5695.61606,17.108,0.014,I
5695.84144,17.332,0.012,I
5696.64695,16.975,0.011,I
5696.82753,17.169,0.012,I
5697.66435,16.818,0.008,I
5697.83184,17.055,0.01,I
5698.6698,17.392,0.017,I
5698.83131,16.9,0.01,I
5703.76477,17.015,0.012,I
5705.79957,17.168,0.016,I
5706.74215,16.992,0.013,I
5707.62985,17.384,0.015,I
5707.80407,16.943,0.009,I
5708.61072,17.17,0.016,I
5708.80654,17.012,0.012,I
5709.65404,17.159,0.009,I
5712.71039,17.221,0.011,I
5712.87939,16.913,0.011,I
5714.58807,17.005,0.013,I
5715.65715,16.939,0.009,I
5715.83598,17.124,0.012,I
5716.73205,16.853,0.009,I
5716.89436,17.077,0.016,I
5721.80674,16.836,0.008,I
5722.63289,17.195,0.011,I
5722.8342,16.953,0.01,I
5723.71152,17.184,0.011,I
5723.86926,17.305,0.017,I
5724.75269,17.078,0.012,I
5725.6864,16.755,0.007,I
5726.58027,17.265,0.018,I
5726.75468,16.953,0.011,I
5734.73954,16.899,0.014,I
5735.66646,17.432,0.017,I
5735.86889,16.89,0.012,I
5736.60753,17.167,0.01,I
5736.82018,17.415,0.012,I
5737.61624,17.03,0.009,I
5737.79293,17.233,0.011,I
5738.63317,16.828,0.008,I
5739.53113,17.314,0.015,I
5739.7166,16.743,0.008,I
5740.50458,17.168,0.017,I
5740.7136,17.383,0.014,I
5740.88445,16.828,0.013,I
5741.64515,17.168,0.013,I
5741.8245,17.403,0.015,I
5742.58042,16.917,0.01,I
5742.75759,17.181,0.01,I
5743.63,16.761,0.011,I
5743.80701,17.075,0.012,I
5744.56503,17.281,0.017,I
5744.78156,16.853,0.01,I
5745.56158,17.135,0.017,I
5745.74007,17.37,0.015,I
5746.58622,17.075,0.011,I
5746.76813,17.228,0.014,I
5747.66206,17.028,0.013,I
5748.63335,16.775,0.008,I
5749.60591,17.295,0.014,I
5749.77151,16.755,0.011,I
5752.67316,16.978,0.011,I
5759.81033,17.0,0.015,I
5760.56261,17.034,0.013,I
5760.75177,17.224,0.013,I
5762.60757,17.054,0.011,I
5763.47787,17.15,0.013,I
5763.6644,17.328,0.012,I
5764.48232,17.049,0.011,I
5764.65644,17.168,0.01,I
5765.52777,16.965,0.011,I
5765.7238,17.097,0.012,I
5766.60117,16.907,0.007,I
5767.47449,17.149,0.017,I
5767.67337,17.016,0.011,I
5768.51557,17.138,0.011,I
5768.71552,17.305,0.012,I
5769.54187,17.037,0.01,I
5769.75617,17.163,0.012,I
5775.62272,16.917,0.012,I
5776.70551,16.898,0.011,I
5777.63589,17.237,0.012,I
5778.54549,17.029,0.014,I
5779.6856,17.074,0.011,I
5785.49108,17.275,0.019,I
5785.69992,16.873,0.013,I
5786.64455,17.346,0.015,I
5787.47963,17.017,0.011,I
5787.67725,17.194,0.013,I
5788.59801,17.019,0.011,I
5790.47639,17.241,0.015,I
5790.6583,16.942,0.011,I
5793.47779,16.747,0.011,I
5793.66464,17.037,0.011,I
5794.57681,16.949,0.011,I
5795.57009,17.257,0.018,I
5796.531,17.129,0.011,I
5798.67709,17.015,0.016,I
5801.63759,17.181,0.016,I
5803.52601,17.17,0.014,I
5804.62304,17.368,0.015,I
5805.58497,17.221,0.011,I
5806.62724,17.204,0.015,I
5812.52607,16.766,0.014,I
5813.50639,17.256,0.013,I
5813.66387,16.791,0.009,I
5815.64403,17.186,0.013,I
5816.61571,17.028,0.015,I
5817.61745,16.845,0.011,I
5818.59837,17.353,0.019,I
5819.60605,17.216,0.013,I
5820.58399,17.08,0.012,I
5822.54283,17.308,0.018,I
5822.63149,16.815,0.01,I
5823.56291,17.198,0.016,I
5824.48703,17.078,0.015,I
5824.58403,17.182,0.012,I
5825.50351,16.92,0.013,I
5825.59999,17.051,0.012,I
5826.52425,16.895,0.011,I
5826.61086,16.914,0.014,I
5827.5487,17.334,0.019,I
5827.62875,17.001,0.015,I
5828.56193,17.17,0.012,I
5829.48591,17.035,0.014,I
5829.5726,17.095,0.011,I
5830.50983,16.862,0.008,I
5830.58566,16.933,0.011,I
5831.55766,16.993,0.01,I
5832.49034,17.191,0.01,I
5832.58233,17.296,0.016,I
5833.53898,17.165,0.011,I
5834.48784,16.927,0.009,I
5834.57605,16.985,0.011,I
5835.56914,16.84,0.014,I
5836.55372,17.403,0.019,I
5839.50502,16.838,0.012,I
5839.58049,16.965,0.016,I
5840.53601,16.923,0.012,I
5840.62136,16.795,0.012,I
5841.55467,17.314,0.017,I
5842.60158,17.143,0.02,I
5842.61266,17.158,0.019,I
5843.55946,17.027,0.014,I
5844.50293,16.759,0.011,I
5844.58326,16.892,0.016,I
5845.54312,17.377,0.018,I
5846.50714,17.211,0.02,I
5846.58404,17.269,0.025,I
5847.55987,17.134,0.02,I
5850.53076,17.37,0.014,I
5851.49239,17.141,0.013,I
5851.57031,17.217,0.016,I
5852.52195,17.001,0.015,I
5854.51223,17.24,0.016,I
5856.4993,17.091,0.015,I
5859.52198,17.353,0.016,I
5860.53508,17.174,0.014,I
5862.50001,16.91,0.012,I
5866.51536,17.062,0.021,I
5867.51886,16.876,0.011,I
5868.51985,17.097,0.021,I
5869.51078,17.155,0.016,I
5870.51644,17.08,0.013,I
5971.86297,17.006,0.011,I
5976.86995,17.01,0.011,I
5977.86887,16.888,0.01,I
5978.87936,17.392,0.014,I
5979.88385,17.17,0.014,I
5982.82647,17.304,0.015,I
5983.83457,17.216,0.014,I
5984.83115,17.082,0.012,I
5985.81667,16.958,0.014,I
5985.8938,17.079,0.012,I
5986.86978,16.914,0.009,I
5987.8462,17.294,0.013,I
5988.83629,17.169,0.014,I
5989.81713,17.074,0.012,I
5989.89688,17.141,0.013,I
5990.86458,16.961,0.011,I
5991.83908,17.067,0.01,I
5992.81021,17.183,0.014,I
5993.7986,17.171,0.019,I
5993.87628,17.155,0.013,I
5994.84466,17.051,0.012,I
5995.79724,16.905,0.01,I
5995.8699,16.942,0.009,I
5996.81256,17.378,0.014,I
5996.89688,17.05,0.009,I
5997.84464,17.247,0.013,I
5998.79468,17.027,0.012,I
5998.88515,17.134,0.01,I
5999.81743,16.946,0.01,I
5999.90419,17.045,0.01,I
6003.90086,17.113,0.012,I
6004.83559,16.887,0.009,I
6005.76259,17.302,0.014,I
6005.85217,17.141,0.011,I
6006.77588,17.181,0.011,I
6006.87967,17.251,0.011,I
6007.78322,17.09,0.01,I
6007.87836,17.162,0.01,I
6008.77651,16.896,0.009,I
6008.87317,17.021,0.01,I
6009.77819,17.192,0.011,I
6009.87353,16.853,0.008,I
6010.7691,17.244,0.013,I
6010.86812,17.431,0.011,I
6011.74954,17.084,0.013,I
6011.87366,17.247,0.015,I
6012.77253,16.979,0.01,I
6012.87148,17.167,0.009,I
6013.76825,16.751,0.009,I
6013.86857,16.943,0.009,I
6014.74455,17.362,0.014,I
6014.84276,16.888,0.009,I
6014.9221,16.766,0.018,I
6015.80024,17.268,0.01,I
6015.88974,17.367,0.011,I
6016.78126,17.095,0.009,I
6016.88428,17.247,0.011,I
6017.76931,16.914,0.008,I
6017.84691,17.063,0.008,I
6018.83608,16.813,0.007,I
6019.73592,17.29,0.015,I
6019.83307,17.445,0.013,I
6019.90977,16.688,0.007,I
6020.76797,17.203,0.01,I
6020.86293,17.27,0.009,I
6021.7238,16.967,0.013,I
6021.80081,17.098,0.01,I
6021.89775,17.239,0.01,I
6022.7494,16.762,0.009,I
6022.82664,16.973,0.011,I
6022.92573,17.086,0.012,I
6023.78354,17.315,0.012,I
6023.86555,16.754,0.007,I
6024.74083,17.265,0.016,I
6024.84151,17.393,0.012,I
6025.7155,17.082,0.015,I
6025.79581,17.144,0.015,I
6025.90208,17.272,0.013,I
6031.79591,16.968,0.01,I
6032.72551,17.381,0.013,I
6032.90573,16.96,0.008,I
6033.85678,17.334,0.011,I
6034.78566,17.186,0.01,I
6036.70116,16.847,0.009,I
6036.92034,17.067,0.009,I
6037.88376,16.874,0.009,I
6038.84561,17.341,0.012,I
6039.8304,17.174,0.014,I
6040.80589,17.029,0.011,I
6041.75668,16.831,0.011,I
6045.89749,17.098,0.01,I
6047.72088,17.187,0.012,I
6047.91442,16.908,0.009,I
6048.84558,17.207,0.01,I
6049.7621,17.041,0.008,I
6050.65901,17.308,0.019,I
6050.84718,16.984,0.011,I
6052.65668,17.142,0.015,I
6052.83184,17.305,0.013,I
6053.68839,17.054,0.014,I
6053.87879,17.196,0.013,I
6058.71884,16.996,0.013,I
6058.89053,17.205,0.011,I
6059.77504,16.937,0.009,I
6060.78111,17.041,0.01,I
6061.67445,17.105,0.013,I
6061.85294,17.404,0.013,I
6062.72329,17.102,0.013,I
6062.9011,17.231,0.012,I
6063.88067,17.116,0.012,I
6064.81915,16.936,0.008,I
6065.64945,17.222,0.013,I
6065.82842,17.037,0.009,I
6066.75257,17.222,0.01,I
6066.92606,17.308,0.011,I
6067.72789,17.033,0.008,I
6067.90545,17.229,0.01,I
6068.74423,16.914,0.008,I
6069.70637,17.358,0.011,I
6069.89528,16.934,0.008,I
6070.69353,17.216,0.011,I
6070.8705,17.042,0.01,I
6071.66936,17.108,0.01,I
6071.84901,17.222,0.01,I
6075.64932,17.163,0.01,I
6075.83273,17.317,0.01,I
6076.69075,17.049,0.009,I
6076.87504,17.151,0.012,I
6077.82097,17.066,0.01,I
6078.62385,17.268,0.013,I
6078.80445,16.833,0.007,I
6079.60167,17.162,0.011,I
6079.79164,17.372,0.013,I
6080.57189,16.976,0.013,I
6080.73655,17.193,0.01,I
6080.91798,17.399,0.012,I
6081.68431,16.983,0.01,I
6081.86742,17.191,0.013,I
6082.67591,16.75,0.014,I
6082.87845,17.093,0.021,I
6085.68544,17.098,0.013,I
6085.85163,17.209,0.02,I
6086.62462,16.818,0.009,I
6086.80992,17.113,0.011,I
6088.57581,17.186,0.01,I
6089.65629,17.166,0.01,I
6089.87255,17.372,0.013,I
6092.76984,16.815,0.008,I
6093.60644,17.199,0.012,I
6093.80489,17.376,0.018,I
6094.6557,17.092,0.01,I
6094.83029,17.228,0.012,I
6096.64997,16.98,0.009,I
6096.84416,17.032,0.011,I
6097.77839,16.957,0.011,I
6098.56782,17.079,0.015,I
6098.75075,17.214,0.011,I
6099.62971,17.009,0.011,I
6100.60052,16.882,0.01,I
6100.77491,17.015,0.015,I
6101.55207,17.269,0.013,I
6101.7297,16.828,0.008,I
6102.51498,17.11,0.017,I
6102.69024,17.246,0.011,I
6102.84795,16.841,0.01,I
6103.59894,17.06,0.009,I
6103.80367,17.207,0.012,I
6104.59533,16.921,0.008,I
6104.76166,17.145,0.01,I
6105.51904,17.246,0.016,I
6105.70909,16.917,0.01,I
6108.51901,16.896,0.012,I
6108.70409,17.12,0.009,I
6108.86338,17.191,0.012,I
6109.69436,16.945,0.013,I
6109.8517,17.098,0.014,I
6113.65805,17.009,0.012,I
6113.81336,17.192,0.014,I
6114.67298,16.903,0.011,I
6114.83954,17.073,0.013,I
6115.6115,17.315,0.012,I
6116.48291,17.036,0.01,I
6116.66131,17.231,0.01,I
6116.82733,17.07,0.011,I
6117.63154,17.091,0.009,I
6117.79781,17.244,0.012,I
6118.5734,16.805,0.007,I
6118.76011,17.075,0.01,I
6119.5371,17.305,0.015,I
6119.71325,16.823,0.008,I
6120.55075,17.201,0.014,I
6120.74742,17.18,0.011,I
6121.54081,17.036,0.009,I
6121.7099,17.244,0.01,I
6123.57904,16.838,0.009,I
6123.75523,17.006,0.013,I
6124.56063,17.244,0.011,I
6124.76672,16.817,0.009,I
6125.57371,17.201,0.011,I
6125.77476,17.36,0.014,I
6126.60631,17.081,0.011,I
6127.50729,16.731,0.009,I
6128.5309,17.39,0.011,I
6128.7664,16.922,0.011,I
6131.58843,17.006,0.008,I
6132.62537,16.831,0.01,I
6133.56776,17.347,0.013,I
6133.77411,16.884,0.012,I
6134.69015,17.366,0.016,I
6135.67579,17.239,0.014,I
6136.47954,16.758,0.012,I
6136.4952,16.732,0.012,I
6136.56164,16.859,0.014,I
6136.59221,16.915,0.013,I
6136.60347,16.957,0.014,I
6136.61838,16.993,0.015,I
6136.6229,16.979,0.014,I
6136.63013,16.988,0.014,I
6136.65337,17.022,0.012,I
6136.66252,17.041,0.011,I
6136.67752,17.086,0.012,I
6136.69772,17.093,0.01,I
6136.71428,17.121,0.014,I
6136.72403,17.124,0.018,I
6136.75073,17.142,0.016,I
6136.76375,17.21,0.02,I
6136.76604,17.079,0.016,I
6136.76995,17.107,0.016,I
6136.78207,17.254,0.02,I
6140.49993,16.895,0.014,I
6140.64831,17.147,0.015,I
6140.69238,17.165,0.016,I
6141.49672,16.975,0.011,I
6141.66989,17.006,0.011,I
6142.53635,17.353,0.017,I
6147.54219,17.284,0.013,I
6148.48391,17.125,0.009,I
6148.66657,17.268,0.01,I
6150.52477,16.847,0.011,I
6151.5286,17.339,0.017,I
6151.69102,16.932,0.011,I
6152.56637,17.246,0.013,I
6154.51449,16.938,0.01,I
6157.66353,17.319,0.014,I
6158.6054,17.16,0.011,I
6159.50991,16.914,0.012,I
6160.4915,17.278,0.013,I
6160.68692,16.986,0.009,I
6160.69966,16.966,0.01,I
6161.59581,17.335,0.016,I
6164.58329,16.975,0.011,I
6166.64232,17.307,0.015,I
6167.57681,17.098,0.015,I
6168.57997,17.014,0.009,I
6169.58285,16.914,0.009,I
6171.53664,17.162,0.01,I
6172.4956,17.025,0.007,I
6172.67788,17.179,0.015,I
6174.63549,16.884,0.013,I
6175.62371,17.367,0.014,I
6179.61641,16.951,0.014,I
6180.60372,17.231,0.017,I
6181.5616,17.109,0.011,I
6182.56959,16.983,0.009,I
6183.62055,16.839,0.009,I
6185.56875,17.189,0.01,I
6186.57836,17.057,0.011,I
6190.61584,17.218,0.013,I
6195.48074,17.048,0.015,I
6195.57299,17.121,0.012,I
6196.48345,16.784,0.01,I
6196.57049,16.95,0.011,I
6197.48389,17.444,0.021,I
6197.57188,16.748,0.009,I
6198.59143,17.375,0.022,I
6200.61158,17.084,0.017,I
6202.55201,17.327,0.019,I
6203.54621,17.267,0.016,I
6204.49311,17.09,0.012,I
6204.57642,17.145,0.012,I
6205.51935,16.979,0.01,I
6205.59962,17.034,0.011,I
6208.54027,17.21,0.017,I
6210.49377,16.884,0.011,I
6210.5708,16.95,0.01,I
6211.52075,17.226,0.012,I
6212.52011,17.21,0.012,I
6212.58964,17.293,0.014,I
6213.54926,17.162,0.014,I
6214.52964,17.008,0.011,I
6216.52929,17.302,0.014,I
6217.56195,17.216,0.011,I
6218.53736,17.088,0.014,I
6223.51368,17.017,0.015,I
6224.5007,16.844,0.015,I
6226.53466,17.235,0.022,I
6231.53586,17.194,0.02,I
6234.50992,17.229,0.015,I
6238.53861,16.807,0.011,I
6334.8904,16.874,0.012,I
6335.86782,17.288,0.013,I
6337.88015,17.102,0.013,I
6338.85772,16.917,0.013,I
6339.86418,17.214,0.011,I
6345.83399,17.2,0.011,I
6347.84275,16.916,0.011,I
6348.83672,17.312,0.013,I
6349.84889,17.273,0.015,I
6350.84921,17.161,0.013,I
6351.85244,17.03,0.011,I
6352.85214,16.821,0.008,I
6353.82718,17.36,0.013,I
6354.84306,17.225,0.01,I
6358.84554,17.357,0.011,I
6360.8357,17.043,0.008,I
6361.82132,16.794,0.008,I
6361.90174,16.96,0.009,I
6362.84413,17.37,0.012,I
6363.81306,17.23,0.012,I
6367.82345,17.366,0.011,I
6367.91028,17.154,0.011,I
6368.86161,17.222,0.01,I
6369.80081,17.064,0.009,I
6369.89862,17.155,0.008,I
6370.84385,16.923,0.008,I
6371.76877,17.374,0.014,I
6371.85692,16.919,0.007,I
6372.76166,17.214,0.012,I
6372.85025,17.288,0.01,I
6373.77846,17.076,0.012,I
6373.86717,17.178,0.012,I
6374.78231,16.95,0.01,I
6374.87352,17.087,0.009,I
6375.78141,16.916,0.008,I
6375.88877,16.966,0.008,I
6376.79552,17.367,0.012,I
6376.88688,17.04,0.008,I
6377.81691,17.233,0.01,I
6377.89729,17.268,0.009,I
6378.81249,17.1,0.009,I
6378.89298,17.199,0.009,I
6379.78914,16.913,0.009,I
6379.88019,17.044,0.009,I
6380.78987,17.164,0.01,I
6380.89421,16.925,0.008,I
6381.82102,17.28,0.01,I
6381.90007,17.225,0.009,I
6382.80475,17.193,0.011,I
6382.88462,17.27,0.013,I
6386.79639,17.189,0.011,I
6386.80485,17.209,0.01,I
6386.81044,17.222,0.012,I
6386.81924,17.184,0.012,I
6386.82585,17.213,0.012,I
6386.84329,17.207,0.012,I
6386.85694,17.293,0.012,I
6386.86687,17.305,0.013,I
6386.87511,17.296,0.012,I
6386.88358,17.325,0.013,I
6386.89188,17.33,0.013,I
6386.90127,17.374,0.013,I
6386.90794,17.372,0.015,I
6386.91318,17.327,0.015,I
6386.92167,17.336,0.015,I
6386.92875,17.332,0.029,I
6387.70548,17.007,0.013,I
6387.70856,17.028,0.013,I
6387.72367,17.104,0.014,I
6387.74043,17.054,0.01,I
6387.78103,17.099,0.01,I
6387.80505,17.149,0.01,I
6387.88895,17.229,0.012,I
6387.92378,17.221,0.018,I
6388.71427,16.913,0.011,I
6388.77639,16.968,0.009,I
6388.80471,17.019,0.009,I
6388.86626,17.083,0.009,I
6388.91364,17.155,0.01,I
6389.72438,17.317,0.016,I
6389.78349,16.983,0.009,I
6389.88592,17.015,0.009,I
6390.74583,17.215,0.012,I
6390.77985,17.324,0.012,I
6390.87966,17.112,0.009,I
6391.70425,17.106,0.015,I
6391.77323,17.191,0.012,I
6393.74662,16.883,0.009,I
6393.88635,17.081,0.012,I
6394.7652,17.327,0.012,I
6394.84819,16.864,0.01,I
6395.81134,17.24,0.01,I
6395.89738,17.262,0.009,I
6396.75831,17.132,0.009,I
6396.79829,17.147,0.008,I
6397.69931,16.906,0.008,I
6397.74381,16.979,0.008,I
6397.87459,17.107,0.009,I
6398.77488,16.875,0.008,I
6398.80622,16.878,0.008,I
6399.71253,17.235,0.012,I
6399.89455,16.88,0.009,I
6400.68488,17.14,0.013,I
6400.73674,17.173,0.01,I
6400.76687,17.205,0.011,I
6400.88628,17.294,0.011,I
6401.82138,17.133,0.009,I
6402.73278,16.841,0.009,I
6402.90822,17.026,0.013,I
6403.82211,16.813,0.007,I
6404.75738,17.216,0.011,I
6405.82766,17.228,0.011,I
6406.7618,17.004,0.011,I
6407.71447,16.976,0.011,I
6407.88005,16.974,0.01,I
6408.82488,17.132,0.013,I
6415.71263,16.941,0.014,I
6415.90556,17.263,0.011,I
6416.79206,16.889,0.007,I
6417.71629,17.376,0.014,I
6417.89017,16.809,0.008,I
6418.73866,17.256,0.01,I
6418.91267,17.172,0.01,I
6419.78939,17.205,0.011,I
6420.65468,16.74,0.007,I
6420.82572,17.064,0.008,I
6421.83458,16.884,0.008,I
6422.77608,17.417,0.012,I
6423.75315,17.166,0.013,I
6423.9325,17.394,0.014,I
6424.80747,17.153,0.008,I
6426.65593,17.321,0.011,I
6426.89643,16.908,0.008,I
6427.90021,16.846,0.007,I
6428.69593,17.122,0.013,I
6428.88451,17.288,0.013,I
6431.68499,17.274,0.014,I
6431.86963,16.825,0.009,I
6432.70968,17.208,0.011,I
6432.89164,17.341,0.014,I
6432.93769,16.927,0.01,I
6433.69622,17.058,0.01,I
6434.617,16.955,0.013,I
6434.80065,17.03,0.01,I
6435.64766,17.338,0.012,I
6435.83326,16.9,0.009,I
6436.63366,17.225,0.012,I
6436.82287,17.319,0.013,I
6437.76669,17.211,0.014,I
6437.92076,17.376,0.02,I
6441.70392,17.199,0.014,I
6441.86087,17.286,0.015,I
6442.63923,16.997,0.008,I
