HJD,Mag,Err,band
5403.48547,16.563,0.008,I
5403.67807,16.139,0.007,I
5404.54911,16.599,0.008,I
5404.74797,16.196,0.007,I
5405.76172,16.135,0.007,I
5407.61785,16.495,0.009,I
5408.53643,16.395,0.008,I
5408.73847,16.616,0.011,I
5409.74054,16.525,0.007,I
5410.74422,16.51,0.007,I
5411.75772,16.5,0.007,I
5412.67767,16.359,0.007,I
5413.7496,16.408,0.007,I
5414.77264,16.399,0.006,I
5418.65277,16.648,0.007,I
5421.67263,16.489,0.007,I
5423.48931,16.105,0.006,I
5426.51829,16.526,0.009,I
5430.58851,16.493,0.007,I
5431.58351,16.473,0.007,I
5432.52944,16.406,0.01,I
5434.55448,16.301,0.007,I
5435.52143,16.162,0.007,I
5436.54647,16.128,0.007,I
5438.57912,15.995,0.006,I
5439.62077,15.998,0.007,I
5443.6349,16.495,0.007,I
5444.6606,16.505,0.007,I
5446.54955,16.274,0.007,I
5447.55981,16.228,0.007,I
5449.49276,16.255,0.007,I
5450.57114,15.948,0.006,I
5453.53235,16.513,0.01,I
5457.6042,16.412,0.007,I
5459.49388,16.115,0.007,I
5462.59574,16.034,0.006,I
5465.55454,16.478,0.01,I
5467.57281,16.451,0.007,I
5469.53616,16.334,0.006,I
5470.55293,16.285,0.007,I
5471.55924,16.216,0.007,I
5472.51364,16.021,0.007,I
5472.59565,16.197,0.007,I
5473.55882,16.049,0.006,I
5476.54721,16.57,0.008,I
5478.52865,16.455,0.007,I
5480.53298,16.408,0.007,I
5481.50194,16.279,0.009,I
5485.54894,15.991,0.007,I
5486.53517,16.371,0.008,I
5487.51829,16.591,0.007,I
5488.50556,16.51,0.008,I
5489.49174,16.436,0.01,I
5490.49183,16.419,0.012,I
5490.54887,16.457,0.009,I
5493.51947,16.284,0.009,I
5495.50881,16.129,0.006,I
5497.50827,16.192,0.007,I
5499.51434,16.56,0.009,I
5504.50424,16.339,0.008,I
5598.88135,16.219,0.007,I
5599.88888,16.165,0.008,I
5600.87744,16.052,0.006,I
5616.90061,16.531,0.009,I
5622.89988,16.243,0.006,I
5625.83359,16.617,0.007,I
5627.82691,16.507,0.007,I
5628.90966,16.532,0.009,I
5629.83736,16.45,0.007,I
5631.86569,16.388,0.007,I
5633.82077,16.192,0.006,I
5634.81455,16.1,0.006,I
5637.85112,16.537,0.008,I
5639.81746,16.513,0.007,I
5639.89305,16.619,0.007,I
5640.79191,16.436,0.008,I
5640.8779,16.523,0.007,I
5641.79698,16.4,0.007,I
5642.76272,16.321,0.007,I
5642.85727,16.442,0.007,I
5642.87857,16.468,0.007,I
5643.78414,16.269,0.007,I
5643.8824,16.433,0.007,I
5644.79164,16.21,0.008,I
5644.90741,16.397,0.007,I
5648.77455,16.638,0.008,I
5648.88246,16.018,0.006,I
5649.77991,16.548,0.007,I
5649.88639,16.044,0.005,I
5650.77203,16.512,0.007,I
5650.87868,16.639,0.007,I
5651.7943,16.485,0.007,I
5651.91281,16.639,0.007,I
5652.8369,16.485,0.006,I
5653.87975,16.479,0.007,I
5653.89284,16.494,0.007,I
5654.8155,16.365,0.007,I
5654.89854,16.461,0.007,I
5655.80629,16.311,0.006,I
5655.89155,16.438,0.007,I
5656.84243,16.296,0.006,I
5657.80381,16.158,0.006,I
5657.89076,16.3,0.006,I
5658.79992,16.054,0.006,I
5658.89723,16.23,0.007,I
5659.75138,16.624,0.007,I
5659.82957,16.036,0.006,I
5659.91994,16.209,0.006,I
5660.80365,16.578,0.007,I
5660.91842,16.126,0.007,I
5662.79481,16.502,0.007,I
5662.89663,16.536,0.007,I
5664.75895,16.413,0.008,I
5664.86099,16.505,0.007,I
5665.74185,16.355,0.008,I
5665.85199,16.469,0.007,I
5667.72227,16.158,0.006,I
5667.92567,16.45,0.007,I
5668.92805,16.425,0.008,I
5669.9227,16.353,0.007,I
5670.89746,16.216,0.007,I
5675.77393,16.474,0.007,I
5676.70055,16.345,0.005,I
5676.87948,16.513,0.007,I
5677.82864,16.456,0.007,I
5679.74044,16.206,0.006,I
5679.92373,16.455,0.007,I
5680.82665,16.273,0.006,I
5681.71467,16.056,0.006,I
5681.90157,16.311,0.006,I
5682.79457,16.014,0.006,I
5683.7696,16.511,0.007,I
5684.68162,16.514,0.007,I
5684.89293,16.054,0.006,I
5685.85994,16.459,0.006,I
5686.76376,16.496,0.007,I
5687.65773,16.346,0.007,I
5687.84815,16.48,0.006,I
5689.77698,16.382,0.006,I
5690.76765,16.305,0.007,I
5691.68964,16.101,0.006,I
5691.88005,16.404,0.006,I
5692.78176,16.174,0.006,I
5692.94057,16.407,0.008,I
5693.80613,16.148,0.006,I
5694.62676,16.504,0.007,I
5694.81446,16.083,0.006,I
5695.63491,16.509,0.008,I
5695.85427,16.071,0.005,I
5696.66119,16.485,0.007,I
5696.84216,16.149,0.006,I
5697.67672,16.447,0.007,I
5697.8443,16.625,0.007,I
5698.68381,16.42,0.007,I
5698.84379,16.584,0.007,I
5703.78332,16.262,0.007,I
5705.82189,16.167,0.007,I
5706.75664,16.084,0.007,I
5707.65179,16.526,0.007,I
5707.81724,15.941,0.005,I
5708.62472,16.449,0.009,I
5708.81955,16.514,0.008,I
5709.66651,16.451,0.006,I
5712.72352,16.379,0.007,I
5712.92121,16.559,0.008,I
5714.60145,15.976,0.006,I
5714.61587,15.993,0.006,I
5715.67345,16.028,0.006,I
5715.84863,16.354,0.007,I
5716.74544,16.108,0.006,I
5716.9163,16.4,0.007,I
5721.82014,16.614,0.007,I
5722.64662,16.381,0.007,I
5723.54772,16.148,0.007,I
5723.72528,16.414,0.007,I
5724.54451,16.072,0.007,I
5724.77481,16.428,0.007,I
5725.6999,16.254,0.006,I
5726.60211,16.008,0.006,I
5726.77283,16.312,0.008,I
5734.75422,16.488,0.009,I
5735.68093,16.362,0.007,I
5735.88356,16.584,0.009,I
5736.62179,16.203,0.006,I
5736.83572,16.49,0.007,I
5737.63177,16.134,0.005,I
5737.80721,16.432,0.007,I
5738.65893,16.093,0.005,I
5739.49647,16.515,0.009,I
5739.54396,16.588,0.008,I
5739.6005,16.563,0.007,I
5739.66405,15.976,0.005,I
5739.72946,16.155,0.006,I
5739.80123,16.28,0.007,I
5740.51813,16.487,0.008,I
5740.65681,16.321,0.007,I
5740.72715,16.039,0.006,I
5740.78844,16.197,0.006,I
5740.86679,16.312,0.007,I
5741.49853,16.468,0.008,I
5741.57253,16.499,0.007,I
5741.65792,16.648,0.007,I
5741.75106,15.988,0.005,I
5741.83715,16.186,0.006,I
5742.51484,16.436,0.007,I
5742.55786,16.482,0.007,I
5742.59304,16.506,0.007,I
5742.67084,16.581,0.007,I
5742.77039,15.982,0.005,I
5743.64268,16.49,0.007,I
5743.81965,15.958,0.006,I
5744.57776,16.403,0.007,I
5744.7963,16.662,0.007,I
5745.57554,16.339,0.008,I
5745.75289,16.517,0.007,I
5746.59865,16.293,0.007,I
5746.78055,16.508,0.007,I
5747.67857,16.369,0.008,I
5748.6585,16.263,0.006,I
5749.61855,16.108,0.006,I
5749.78452,16.389,0.007,I
5752.69211,15.996,0.006,I
5759.8227,16.484,0.009,I
5760.57518,16.105,0.007,I
5760.76453,16.422,0.007,I
5762.62006,15.991,0.006,I
5763.49038,16.495,0.007,I
5763.67685,16.021,0.006,I
5764.50005,16.497,0.007,I
5764.67033,16.207,0.006,I
5765.54148,16.477,0.007,I
5765.74127,15.953,0.006,I
5766.6142,16.507,0.007,I
5767.48712,16.312,0.007,I
5767.6992,16.522,0.007,I
5768.52952,16.331,0.007,I
5768.72841,16.504,0.007,I
5769.56726,16.325,0.007,I
5769.77319,16.494,0.007,I
5775.63934,16.042,0.007,I
5776.72489,16.032,0.007,I
5777.65868,16.628,0.007,I
5778.56292,16.449,0.007,I
5779.69972,16.545,0.007,I
5785.52157,16.506,0.009,I
5785.71268,16.271,0.007,I
5786.65911,16.093,0.006,I
5787.4928,16.513,0.007,I
5787.69218,16.066,0.006,I
5788.61061,16.627,0.008,I
5790.48921,16.38,0.007,I
5790.67118,16.556,0.007,I
5793.49266,16.183,0.007,I
5793.67815,16.44,0.007,I
5794.59212,16.276,0.007,I
5795.58761,16.208,0.007,I
5796.56924,16.064,0.007,I
5798.68959,16.142,0.007,I
5801.65352,16.623,0.008,I
5803.53883,16.411,0.01,I
5804.63597,16.461,0.007,I
5805.59762,16.355,0.006,I
5807.55359,16.143,0.007,I
5812.54069,16.496,0.009,I
5813.52319,16.476,0.007,I
5815.48031,16.307,0.007,I
5815.65521,16.499,0.007,I
5816.6285,16.442,0.008,I
5817.63019,16.396,0.007,I
5818.6129,16.303,0.007,I
5819.62017,16.251,0.006,I
5820.59678,16.133,0.007,I
5822.55565,16.648,0.009,I
5823.48494,16.494,0.01,I
5823.57585,16.623,0.008,I
5824.50005,16.474,0.007,I
5824.59509,16.581,0.007,I
5825.51462,16.476,0.007,I
5825.61891,16.52,0.007,I
5826.54439,16.436,0.007,I
5827.48399,16.3,0.008,I
5827.56294,16.385,0.007,I
5828.4837,16.243,0.007,I
5828.57296,16.395,0.007,I
5829.49891,16.184,0.007,I
5829.58385,16.318,0.006,I
5830.52093,16.152,0.006,I
5830.59705,16.266,0.007,I
5831.56863,16.155,0.006,I
5832.51448,16.062,0.005,I
5832.59369,16.126,0.007,I
5833.55202,16.15,0.006,I
5834.51164,16.592,0.007,I
5834.58868,16.201,0.006,I
5836.48631,16.452,0.009,I
5836.56027,16.518,0.008,I
5839.51641,16.349,0.008,I
5839.59003,16.438,0.009,I
5840.55192,16.354,0.007,I
5841.48645,16.159,0.008,I
5841.57051,16.299,0.007,I
5842.52845,16.191,0.008,I
5843.48645,15.979,0.007,I
5843.5707,16.158,0.007,I
5844.51509,16.108,0.007,I
5844.59361,16.12,0.008,I
5845.55499,16.157,0.007,I
5846.5182,16.603,0.011,I
5850.54192,16.437,0.007,I
5851.50524,16.346,0.007,I
5852.53307,16.32,0.008,I
5854.52572,16.17,0.007,I
5856.51291,16.176,0.007,I
5859.52351,16.521,0.007,I
5860.5366,16.517,0.008,I
5862.50153,16.401,0.007,I
5866.51688,16.148,0.008,I
5867.52038,16.029,0.006,I
5868.52136,16.015,0.007,I
5869.51229,16.626,0.009,I
5870.51796,16.582,0.007,I
5971.86447,15.988,0.005,I
5976.88262,16.503,0.007,I
5977.88014,16.457,0.007,I
5978.89043,16.432,0.007,I
5979.89498,16.388,0.008,I
5982.8329,16.044,0.006,I
5983.83608,16.139,0.006,I
5984.83269,16.618,0.007,I
5985.81819,16.515,0.008,I
5985.89531,16.509,0.007,I
5986.87129,16.573,0.007,I
5987.8477,16.505,0.007,I
5988.83781,16.447,0.007,I
5989.81862,16.38,0.007,I
5989.89841,16.451,0.007,I
5990.86611,16.406,0.007,I
5991.84061,16.296,0.006,I
5992.81173,16.159,0.006,I
5993.80013,16.037,0.007,I
5993.8778,16.223,0.007,I
5994.84618,16.054,0.005,I
5995.79572,16.674,0.007,I
5995.8714,15.988,0.005,I
5996.81406,16.657,0.007,I
5996.8984,15.946,0.005,I
5997.84614,16.624,0.007,I
5998.79619,16.485,0.007,I
5998.88665,16.601,0.007,I
5999.81895,16.468,0.007,I
5999.9057,16.531,0.007,I
6003.90236,16.371,0.007,I
6004.83713,16.213,0.006,I
6005.7641,15.998,0.006,I
6005.85367,16.166,0.006,I
6006.79277,16.162,0.005,I
6006.89075,16.153,0.005,I
6007.79405,16.624,0.007,I
6007.88923,16.063,0.005,I
6008.78764,16.57,0.007,I
6008.88412,16.11,0.006,I
6009.7891,16.493,0.007,I
6009.88443,16.622,0.007,I
6010.78077,16.473,0.006,I
6010.87895,16.575,0.007,I
6011.76685,16.422,0.007,I
6011.88478,16.499,0.007,I
6012.78513,16.396,0.007,I
6012.88253,16.488,0.006,I
6013.77925,16.318,0.006,I
6013.88145,16.445,0.007,I
6014.7562,16.215,0.006,I
6014.85474,16.385,0.006,I
6015.73335,16.107,0.006,I
6015.81151,16.256,0.005,I
6015.9013,16.361,0.006,I
6016.79414,16.146,0.005,I
6016.8976,16.306,0.006,I
6017.78051,15.987,0.005,I
6017.87726,16.211,0.005,I
6018.76888,16.511,0.007,I
6018.84765,16.07,0.005,I
6019.74748,16.556,0.007,I
6019.84412,16.066,0.005,I
6019.92183,16.133,0.006,I
6020.7793,16.539,0.007,I
6020.87425,16.214,0.005,I
6021.7253,16.463,0.007,I
6021.80232,16.5,0.007,I
6021.89925,16.548,0.007,I
6022.75091,16.453,0.007,I
6022.82814,16.496,0.007,I
6022.92723,16.641,0.009,I
6023.78503,16.462,0.007,I
6023.8671,16.495,0.007,I
6024.74234,16.333,0.007,I
6024.843,16.459,0.006,I
6025.72662,16.244,0.007,I
6025.80711,16.361,0.007,I
6031.80844,16.602,0.007,I
6032.73814,16.501,0.007,I
6032.91844,15.979,0.005,I
6033.86979,16.652,0.007,I
6034.79944,16.553,0.006,I
6036.71418,16.301,0.006,I
6036.93615,16.499,0.008,I
6037.89665,16.456,0.007,I
6038.85821,16.361,0.006,I
6039.85305,16.291,0.006,I
6040.81952,16.175,0.006,I
6041.77139,15.996,0.005,I
6045.91024,16.345,0.007,I
6047.7334,16.384,0.006,I
6047.92749,16.571,0.007,I
6048.85813,16.459,0.007,I
6049.78572,16.334,0.006,I
6050.67212,16.051,0.006,I
6050.8601,16.373,0.007,I
6052.66945,16.634,0.008,I
6052.84474,16.21,0.006,I
6053.70104,16.643,0.008,I
6053.89285,16.226,0.007,I
6058.73311,16.47,0.009,I
6058.90323,16.625,0.007,I
6059.78808,16.462,0.006,I
6060.79534,16.422,0.007,I
6061.68784,16.15,0.006,I
6061.86564,16.436,0.007,I
6062.7363,16.18,0.007,I
6062.91368,16.437,0.007,I
6063.90247,16.373,0.007,I
6064.83179,16.193,0.006,I
6065.66194,16.539,0.007,I
6065.84149,16.12,0.006,I
6066.76557,16.621,0.007,I
6066.93854,16.232,0.006,I
6067.75107,16.555,0.006,I
6067.91795,16.102,0.005,I
6068.76766,16.514,0.006,I
6069.72072,16.466,0.006,I
6069.90812,16.474,0.006,I
6070.70638,16.4,0.007,I
6070.88338,16.569,0.007,I
6071.6819,16.305,0.006,I
6071.86157,16.482,0.007,I
6075.6621,16.245,0.006,I
6075.84525,16.285,0.006,I
6076.70339,16.267,0.006,I
6076.8877,16.266,0.006,I
6077.83435,16.12,0.005,I
6078.63624,16.493,0.007,I
6078.81722,16.016,0.005,I
6079.61415,16.424,0.007,I
6079.80477,16.602,0.007,I
6080.5845,16.349,0.007,I
6080.75033,16.505,0.007,I
6080.93056,16.01,0.005,I
6081.70439,16.444,0.007,I
6081.88023,16.631,0.007,I
6082.70179,16.38,0.008,I
6082.89597,16.568,0.011,I
6085.69657,16.177,0.007,I
6085.86576,16.446,0.011,I
6086.6424,15.979,0.005,I
6086.82349,16.316,0.006,I
6087.61602,16.677,0.007,I
6088.58834,16.507,0.007,I
6089.66959,16.59,0.007,I
6089.91774,16.261,0.007,I
6092.78289,16.523,0.007,I
6093.61917,16.354,0.007,I
6093.81937,16.535,0.007,I
6094.66813,16.355,0.007,I
6094.84297,16.507,0.007,I
6096.66268,16.172,0.006,I
6096.85671,16.479,0.008,I
6097.79108,16.324,0.007,I
6098.5845,16.656,0.008,I
6098.76345,16.214,0.006,I
6099.64272,16.575,0.009,I
6100.61296,16.515,0.007,I
6100.79747,16.114,0.006,I
6101.56464,16.476,0.007,I
6101.74215,16.391,0.006,I
6102.52896,16.373,0.008,I
6102.7038,16.55,0.007,I
6102.8615,16.061,0.006,I
6103.61193,16.426,0.006,I
6103.81698,16.573,0.007,I
6104.77411,16.509,0.006,I
6105.53179,16.182,0.007,I
6105.72159,16.468,0.007,I
6108.53152,16.289,0.007,I
6108.71668,16.279,0.006,I
6108.87359,16.491,0.007,I
6109.70677,16.203,0.006,I
6109.8677,16.428,0.007,I
6113.67179,16.573,0.008,I
6113.82702,16.099,0.006,I
6114.6866,16.542,0.008,I
6114.85208,16.029,0.007,I
6115.63385,16.443,0.007,I
6116.49561,16.195,0.006,I
6116.67434,16.464,0.007,I
6116.83681,16.639,0.007,I
6117.656,16.382,0.007,I
6117.81046,16.505,0.007,I
6118.58626,16.212,0.006,I
6118.7725,16.456,0.006,I
6119.54952,16.016,0.005,I
6120.5633,15.957,0.006,I
6120.76112,16.357,0.007,I
6121.55336,16.65,0.007,I
6121.72254,16.217,0.005,I
6123.60125,16.632,0.007,I
6123.77069,16.151,0.006,I
6124.58682,16.527,0.007,I
6124.77939,16.061,0.006,I
6125.59151,16.508,0.007,I
6125.78731,15.958,0.005,I
6126.62227,16.491,0.007,I
6127.52204,16.311,0.007,I
6128.54382,16.286,0.006,I
6129.66198,16.405,0.006,I
6131.61845,16.166,0.005,I
6132.64101,16.146,0.006,I
6133.58482,16.219,0.007,I
6134.50748,16.494,0.008,I
6134.7137,16.132,0.007,I
6135.69225,16.006,0.006,I
6136.61258,16.512,0.009,I
6140.48227,16.181,0.007,I
6140.66207,16.431,0.007,I
6141.50931,16.149,0.006,I
6141.6825,16.419,0.007,I
6142.55176,16.152,0.007,I
6147.56667,16.523,0.007,I
6148.49821,16.455,0.006,I
6148.68211,16.649,0.007,I
6150.53744,16.407,0.007,I
6151.5413,16.343,0.007,I
6151.70371,16.504,0.008,I
6152.59277,16.358,0.007,I
6154.52853,16.085,0.006,I
6157.67787,16.119,0.006,I
6158.61818,16.434,0.007,I
6159.5249,16.474,0.007,I
6160.50611,16.452,0.007,I
6160.71595,16.215,0.006,I
6161.60858,16.517,0.007,I
6164.5956,16.365,0.007,I
6167.58992,16.122,0.007,I
6168.6065,16.067,0.006,I
6169.59574,16.17,0.006,I
6171.55081,16.497,0.007,I
6172.50956,16.441,0.006,I
6174.64817,16.483,0.008,I
6175.63975,16.465,0.007,I
6179.63059,16.196,0.007,I
6180.61626,16.067,0.006,I
6181.5745,16.488,0.007,I
6182.58578,16.646,0.007,I
6183.6345,16.646,0.007,I
6185.58239,16.487,0.006,I
6186.5921,16.462,0.007,I
6191.48981,16.496,0.008,I
6195.48399,16.449,0.007,I
6195.5745,16.51,0.007,I
6196.48495,16.42,0.007,I
6196.57201,16.5,0.007,I
6197.48539,16.405,0.008,I
6197.57339,16.47,0.007,I
6198.59292,16.452,0.01,I
6200.6131,16.379,0.008,I
6202.55412,16.138,0.007,I
6203.55742,16.041,0.007,I
6204.50417,16.623,0.007,I
6204.58755,16.006,0.006,I
6205.53377,16.613,0.007,I
6205.60803,16.078,0.005,I
6209.55264,16.477,0.009,I
6210.50468,16.354,0.007,I
6210.58191,16.409,0.007,I
6211.53197,16.306,0.006,I
6212.53126,16.242,0.006,I
6213.56023,16.225,0.007,I
6214.5408,16.089,0.006,I
6216.54037,16.384,0.007,I
6216.58204,15.99,0.007,I
6217.56346,16.62,0.007,I
6218.54847,16.567,0.007,I
6223.5152,16.278,0.008,I
6224.5022,16.189,0.007,I
6227.52015,16.086,0.007,I
6232.50567,16.451,0.008,I
6234.52875,16.362,0.008,I
6239.51495,16.227,0.007,I
6334.85781,16.49,0.007,I
6334.89191,16.487,0.009,I
6335.86934,16.487,0.007,I
6337.88167,16.417,0.007,I
6338.85925,16.322,0.007,I
6339.87565,16.289,0.006,I
6340.88579,16.228,0.006,I
6343.8956,15.959,0.007,I
6345.8355,16.511,0.007,I
6347.84427,16.457,0.007,I
6348.83825,16.413,0.007,I
6349.85041,16.396,0.007,I
6350.85073,16.326,0.007,I
6351.85395,16.242,0.006,I
6352.85364,16.16,0.006,I
6353.82869,15.987,0.005,I
6354.84458,16.032,0.005,I
6358.86131,16.488,0.007,I
6360.84676,16.431,0.006,I
6361.8323,16.345,0.006,I
6362.83016,16.259,0.006,I
6362.85619,16.297,0.006,I
6363.82598,16.192,0.006,I
6367.84481,16.594,0.006,I
6368.78093,16.455,0.007,I
6368.87324,16.625,0.007,I
6369.80235,16.488,0.007,I
6369.90018,16.617,0.007,I
6370.8454,16.49,0.007,I
6371.77032,16.377,0.006,I
6371.85847,16.48,0.006,I
6372.76321,16.301,0.006,I
6372.85179,16.437,0.006,I
6373.78001,16.244,0.007,I
6373.86872,16.417,0.007,I
6374.78384,16.193,0.006,I
6374.87507,16.349,0.006,I
6375.78296,16.096,0.005,I
6375.89031,16.296,0.006,I
6376.79706,16.028,0.005,I
6376.88842,16.216,0.005,I
6377.81846,15.953,0.005,I
6377.89883,16.182,0.005,I
6378.81402,16.528,0.006,I
6378.89452,16.061,0.005,I
6379.8102,16.626,0.007,I
6379.89623,15.976,0.005,I
6380.79142,16.494,0.006,I
6380.89575,16.61,0.007,I
6381.82256,16.51,0.006,I
6381.90163,16.636,0.007,I
6382.8063,16.446,0.007,I
6382.88617,16.507,0.007,I
6386.81196,16.238,0.006,I
6386.90947,16.393,0.007,I
6387.71599,16.027,0.006,I
6387.8016,16.159,0.006,I
6387.88041,16.269,0.006,I
6388.72094,16.602,0.007,I
6388.82263,16.098,0.005,I
6389.72593,16.61,0.007,I
6389.80331,16.042,0.005,I
6389.87882,16.108,0.005,I
6390.75722,16.589,0.007,I
6390.84353,16.096,0.005,I
6391.71764,16.482,0.008,I
6393.71216,16.42,0.007,I
6393.90282,16.627,0.008,I
6394.86146,16.516,0.007,I
6395.82424,16.433,0.006,I
6396.77079,16.312,0.005,I
6397.71182,16.146,0.005,I
6397.8879,16.408,0.006,I
6398.81893,16.264,0.006,I
6399.72503,16.023,0.005,I
6400.68336,16.628,0.008,I
6400.90041,16.255,0.006,I
6401.83423,16.009,0.005,I
6402.7454,16.566,0.007,I
6402.923,16.131,0.007,I
6403.83479,16.648,0.007,I
6404.77005,16.511,0.007,I
6405.82941,16.503,0.007,I
6406.77822,16.415,0.008,I
6407.72706,16.302,0.007,I
6407.90273,16.509,0.007,I
6408.83798,16.417,0.007,I
6415.72514,16.504,0.007,I
6415.91817,15.96,0.005,I
6416.8142,16.523,0.006,I
6417.72946,16.441,0.007,I
6417.90404,16.626,0.007,I
6418.75113,16.408,0.006,I
6418.92563,16.58,0.007,I
6419.81236,16.451,0.006,I
6420.66709,16.116,0.005,I
6420.83878,16.415,0.006,I
6421.84718,16.36,0.006,I
6422.79282,16.194,0.006,I
6423.78094,16.086,0.006,I
6424.6291,16.509,0.007,I
6424.82255,16.091,0.005,I
6426.66956,16.463,0.006,I
6426.91001,16.092,0.005,I
6427.90353,16.026,0.004,I
6428.7096,16.446,0.008,I
6428.89782,16.568,0.007,I
6431.69839,16.263,0.007,I
6431.88334,16.487,0.007,I
6432.73277,16.234,0.006,I
6432.90515,16.476,0.006,I
6433.70964,16.131,0.006,I
6434.63043,16.604,0.008,I
6434.81436,16.229,0.006,I
6435.66092,16.642,0.007,I
6435.849,16.218,0.006,I
6436.64734,16.537,0.007,I
6436.83744,16.119,0.006,I
6437.93417,16.214,0.007,I
6441.70597,16.416,0.007,I
6441.87608,16.555,0.008,I
6442.65261,16.247,0.006,I
6442.83692,16.486,0.006,I
6443.64442,16.174,0.005,I
6443.75811,16.372,0.006,I
6444.71772,16.22,0.006,I
6444.85672,16.437,0.007,I
6445.66011,15.95,0.005,I
6445.86678,16.386,0.007,I
6446.64756,16.542,0.006,I
6446.83733,16.276,0.005,I
6447.62172,16.58,0.007,I
6447.80874,16.156,0.005,I
6448.57134,16.486,0.007,I
6448.75322,16.199,0.005,I
6448.92068,16.247,0.007,I
6449.69507,16.529,0.006,I
6449.87899,16.12,0.006,I
6450.64739,16.472,0.006,I
6450.8296,16.393,0.006,I
6451.59687,16.369,0.007,I
6451.78197,16.51,0.007,I
6452.55138,16.213,0.006,I
6452.78637,16.52,0.006,I
6454.56794,16.08,0.006,I
6454.75451,16.409,0.006,I
6454.91756,16.529,0.007,I
6456.53926,16.657,0.007,I
6456.72133,16.222,0.005,I
6456.91696,16.457,0.006,I
6457.85984,16.378,0.006,I
6458.64338,16.564,0.007,I
6458.82812,16.26,0.006,I
6459.59689,16.501,0.007,I
6459.78719,16.109,0.005,I
6460.61283,16.5,0.007,I
6461.54235,16.429,0.007,I
6461.72715,16.595,0.007,I
6462.61271,16.448,0.007,I
6462.87386,16.009,0.006,I
6463.64814,16.45,0.007,I
6463.83945,16.637,0.007,I
